Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.729774E+04,4.076670E+04,1.941980E+00,3.994274E+00,0.000000E+00,1.893877E+04,0.000000E+00,1.855583E+00,3.068247E+04,4.016800E+04,1.671570E+00,3.935622E+00,1.535204E+04,2.175054E+04,8.363942E-01,2.131081E+00,2.191810E+04,3.140474E+04,1.194142E+00,3.076998E+00,1.910884E+04,1.066832E+04,1.041090E+00,1.045270E+00,0.000000E+00,1.429708E+04,0.000000E+00,1.400820E+00,2.906556E+04,0.000000E+00,1.295577E+00,0.000000E+00,3.770859E+04,3.591013E+04,2.054365E+00,3.518462E+00,0.000000E+00,7.446589E+03,0.000000E+00,7.296030E-01,0.000000E+00,9.668907E+03,0.000000E+00,9.473434E-01,1.032673E+04,2.770586E+04,5.626126E-01,2.714572E+00,2.504393E+02,1.017787E+04,1.364451E-02,9.972122E-01,0.000000E+00,1.161738E+04,0.000000E+00,1.138261E+00,0.000000E+00,5.756943E+03,0.000000E+00,5.640584E-01,3.757994E+04,4.377533E+04,2.047350E+00,4.289115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.401617E+04,0.000000E+00,3.333058E+00,0.000000E+00,3.007184E+04,0.000000E+00,2.946550E+00,0.000000E+00,4.702118E+04,0.000000E+00,4.608325E+00
10:00:00,3.815131E+04,4.327599E+04,2.013670E+00,4.240133E+00,0.000000E+00,1.962814E+04,0.000000E+00,1.923127E+00,2.925669E+04,4.269859E+04,1.593901E+00,4.183577E+00,1.471506E+04,2.273323E+04,8.016928E-01,2.227367E+00,2.193414E+04,3.136326E+04,1.195015E+00,3.072936E+00,1.946143E+04,1.029169E+04,1.060299E+00,1.008369E+00,0.000000E+00,1.429558E+04,0.000000E+00,1.400674E+00,2.896673E+04,0.000000E+00,1.291172E+00,0.000000E+00,3.731353E+04,3.748995E+04,2.032845E+00,3.673261E+00,0.000000E+00,7.838650E+03,0.000000E+00,7.680169E-01,0.000000E+00,1.020377E+04,0.000000E+00,9.997488E-01,9.541772E+03,2.815893E+04,5.198481E-01,2.758967E+00,0.000000E+00,1.060888E+04,0.000000E+00,1.039443E+00,0.000000E+00,1.152444E+04,0.000000E+00,1.129155E+00,0.000000E+00,5.275396E+03,0.000000E+00,5.168770E-01,3.730088E+04,4.589622E+04,2.032150E+00,4.496930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.417317E+04,0.000000E+00,3.348464E+00,0.000000E+00,3.065365E+04,0.000000E+00,3.003588E+00,0.000000E+00,4.851178E+04,0.000000E+00,4.754614E+00
10:10:00,2.859800E+04,4.537193E+04,1.560173E+00,4.445492E+00,0.000000E+00,1.986234E+04,0.000000E+00,1.946074E+00,2.886342E+04,4.420130E+04,1.572469E+00,4.330823E+00,1.423014E+04,2.362095E+04,7.752728E-01,2.314348E+00,2.190406E+04,3.130643E+04,1.193377E+00,3.067369E+00,1.934987E+04,1.041356E+04,1.054222E+00,1.020311E+00,0.000000E+00,1.429520E+04,0.000000E+00,1.400640E+00,2.886855E+04,0.000000E+00,1.286788E+00,0.000000E+00,3.708912E+04,3.886526E+04,2.020609E+00,3.808022E+00,0.000000E+00,8.065012E+03,0.000000E+00,7.901958E-01,0.000000E+00,1.034481E+04,0.000000E+00,1.013568E+00,9.367720E+03,2.789518E+04,5.103652E-01,2.733131E+00,0.000000E+00,1.090593E+04,0.000000E+00,1.068548E+00,0.000000E+00,1.149545E+04,0.000000E+00,1.126316E+00,0.000000E+00,5.249785E+03,0.000000E+00,5.143680E-01,3.704848E+04,4.803046E+04,2.018390E+00,4.706052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.433983E+04,0.000000E+00,3.364816E+00,0.000000E+00,3.079811E+04,0.000000E+00,3.017774E+00,0.000000E+00,4.913152E+04,0.000000E+00,4.815559E+00
10:20:00,3.355123E+04,4.736066E+04,1.830018E+00,4.640347E+00,0.000000E+00,2.007023E+04,0.000000E+00,1.966444E+00,2.862872E+04,4.551273E+04,1.559673E+00,4.459329E+00,1.375953E+04,2.454211E+04,7.496326E-01,2.404607E+00,2.187253E+04,3.117372E+04,1.191660E+00,3.054369E+00,1.921124E+04,1.057268E+04,1.046670E+00,1.035901E+00,0.000000E+00,1.429499E+04,0.000000E+00,1.400622E+00,2.878647E+04,0.000000E+00,1.283119E+00,0.000000E+00,3.690597E+04,4.015912E+04,2.010621E+00,3.934803E+00,0.000000E+00,8.280878E+03,0.000000E+00,8.113463E-01,0.000000E+00,1.045377E+04,0.000000E+00,1.024245E+00,9.232152E+03,2.750229E+04,5.029788E-01,2.694642E+00,0.000000E+00,1.119473E+04,0.000000E+00,1.096846E+00,0.000000E+00,1.147140E+04,0.000000E+00,1.123961E+00,0.000000E+00,5.257211E+03,0.000000E+00,5.150960E-01,3.682927E+04,5.015835E+04,2.006436E+00,4.914551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.451182E+04,0.000000E+00,3.381691E+00,0.000000E+00,3.091854E+04,0.000000E+00,3.029604E+00,0.000000E+00,4.973971E+04,0.000000E+00,4.875368E+00
10:30:00,3.290614E+04,4.928661E+04,1.792675E+00,4.829046E+00,0.000000E+00,2.027962E+04,0.000000E+00,1.986960E+00,2.842911E+04,4.675722E+04,1.548797E+00,4.581270E+00,1.329282E+04,2.549443E+04,7.242062E-01,2.497919E+00,2.184476E+04,3.096217E+04,1.190146E+00,3.033639E+00,1.906929E+04,1.074281E+04,1.038936E+00,1.052570E+00,0.000000E+00,1.429597E+04,0.000000E+00,1.400718E+00,2.870722E+04,0.000000E+00,1.279584E+00,0.000000E+00,3.674071E+04,4.139038E+04,2.001615E+00,4.055444E+00,0.000000E+00,8.498768E+03,0.000000E+00,8.326948E-01,0.000000E+00,1.055923E+04,0.000000E+00,1.034578E+00,9.109317E+03,2.701924E+04,4.962867E-01,2.647317E+00,0.000000E+00,1.148221E+04,0.000000E+00,1.125014E+00,0.000000E+00,1.144772E+04,0.000000E+00,1.121640E+00,0.000000E+00,5.271306E+03,0.000000E+00,5.164770E-01,3.663086E+04,5.226546E+04,1.995625E+00,5.121006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.469215E+04,0.000000E+00,3.399363E+00,0.000000E+00,3.103348E+04,0.000000E+00,3.040882E+00,0.000000E+00,5.036923E+04,0.000000E+00,4.937155E+00
10:40:00,3.033899E+04,5.114284E+04,1.652816E+00,5.010914E+00,0.000000E+00,2.049112E+04,0.000000E+00,2.007682E+00,2.827504E+04,4.793178E+04,1.540400E+00,4.696359E+00,1.283226E+04,2.646998E+04,6.991140E-01,2.593506E+00,2.181822E+04,3.068445E+04,1.188701E+00,3.006426E+00,1.892419E+04,1.092026E+04,1.031031E+00,1.069957E+00,0.000000E+00,1.429712E+04,0.000000E+00,1.400831E+00,2.864772E+04,0.000000E+00,1.276927E+00,0.000000E+00,3.660336E+04,4.255765E+04,1.994127E+00,4.169814E+00,0.000000E+00,8.717875E+03,0.000000E+00,8.541626E-01,0.000000E+00,1.066127E+04,0.000000E+00,1.044576E+00,8.997310E+03,2.646603E+04,4.901844E-01,2.593119E+00,0.000000E+00,1.176709E+04,0.000000E+00,1.152928E+00,0.000000E+00,1.142274E+04,0.000000E+00,1.119193E+00,0.000000E+00,5.290930E+03,0.000000E+00,5.183996E-01,3.646274E+04,5.432976E+04,1.986461E+00,5.323264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.487634E+04,0.000000E+00,3.417412E+00,0.000000E+00,3.114220E+04,0.000000E+00,3.051546E+00,0.000000E+00,5.100618E+04,0.000000E+00,4.999647E+00
10:50:00,3.014646E+04,5.292858E+04,1.642337E+00,5.185875E+00,0.000000E+00,2.070551E+04,0.000000E+00,2.028688E+00,2.814545E+04,4.904237E+04,1.533341E+00,4.805179E+00,1.237409E+04,2.746454E+04,6.741535E-01,2.690956E+00,2.179409E+04,3.036005E+04,1.187385E+00,2.974639E+00,1.877974E+04,1.110299E+04,1.023160E+00,1.087860E+00,0.000000E+00,1.429881E+04,0.000000E+00,1.400997E+00,2.859228E+04,0.000000E+00,1.274456E+00,0.000000E+00,3.647989E+04,4.366320E+04,1.987401E+00,4.278137E+00,0.000000E+00,8.938566E+03,0.000000E+00,8.757855E-01,0.000000E+00,1.076126E+04,0.000000E+00,1.054372E+00,8.891375E+03,2.586743E+04,4.844132E-01,2.534471E+00,0.000000E+00,1.204922E+04,0.000000E+00,1.180572E+00,0.000000E+00,1.139682E+04,0.000000E+00,1.116652E+00,0.000000E+00,5.315270E+03,0.000000E+00,5.207843E-01,3.630957E+04,5.633366E+04,1.978118E+00,5.519604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.506462E+04,0.000000E+00,3.435861E+00,0.000000E+00,3.124718E+04,0.000000E+00,3.061842E+00,0.000000E+00,5.165059E+04,0.000000E+00,5.062852E+00
11:00:00,2.951181E+04,5.464322E+04,1.607764E+00,5.353872E+00,0.000000E+00,2.092295E+04,0.000000E+00,2.049994E+00,2.803741E+04,5.007890E+04,1.527456E+00,4.906740E+00,1.191948E+04,2.847522E+04,6.493868E-01,2.789986E+00,2.177103E+04,3.002503E+04,1.186128E+00,2.941812E+00,1.863533E+04,1.128541E+04,1.015291E+00,1.105733E+00,0.000000E+00,1.430100E+04,0.000000E+00,1.401211E+00,2.854594E+04,0.000000E+00,1.272390E+00,0.000000E+00,3.637008E+04,4.469408E+04,1.981420E+00,4.379142E+00,0.000000E+00,9.160921E+03,0.000000E+00,8.975715E-01,0.000000E+00,1.085977E+04,0.000000E+00,1.064024E+00,8.790724E+03,2.526362E+04,4.789300E-01,2.475313E+00,0.000000E+00,1.232823E+04,0.000000E+00,1.207910E+00,0.000000E+00,1.136998E+04,0.000000E+00,1.114021E+00,0.000000E+00,5.343702E+03,0.000000E+00,5.235700E-01,3.617089E+04,5.827663E+04,1.970564E+00,5.709975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.525149E+04,0.000000E+00,3.454172E+00,0.000000E+00,3.134486E+04,0.000000E+00,3.071422E+00,0.000000E+00,5.229723E+04,0.000000E+00,5.126262E+00
11:10:00,2.883984E+04,5.633130E+04,1.571159E+00,5.519266E+00,0.000000E+00,2.107873E+04,0.000000E+00,2.065259E+00,2.794423E+04,5.104601E+04,1.522381E+00,5.001499E+00,1.168764E+04,2.925418E+04,6.367565E-01,2.866312E+00,2.180588E+04,2.962879E+04,1.188025E+00,2.902987E+00,1.849192E+04,1.146791E+04,1.007477E+00,1.123614E+00,0.000000E+00,1.430366E+04,0.000000E+00,1.401471E+00,2.850482E+04,0.000000E+00,1.270557E+00,0.000000E+00,3.626969E+04,4.565351E+04,1.975952E+00,4.473147E+00,0.000000E+00,9.418672E+03,0.000000E+00,9.228255E-01,0.000000E+00,1.089213E+04,0.000000E+00,1.067195E+00,8.693763E+03,2.466861E+04,4.736478E-01,2.417015E+00,0.000000E+00,1.239236E+04,0.000000E+00,1.214194E+00,0.000000E+00,1.127875E+04,0.000000E+00,1.105082E+00,0.000000E+00,5.375730E+03,0.000000E+00,5.267080E-01,3.604191E+04,6.012740E+04,1.963539E+00,5.891311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.543805E+04,0.000000E+00,3.472453E+00,0.000000E+00,3.143770E+04,0.000000E+00,3.080524E+00,0.000000E+00,5.293231E+04,0.000000E+00,5.188530E+00
11:20:00,2.818250E+04,5.794405E+04,1.535351E+00,5.677280E+00,0.000000E+00,2.123573E+04,0.000000E+00,2.080642E+00,2.786227E+04,5.194860E+04,1.517917E+00,5.089936E+00,1.147265E+04,3.000369E+04,6.250441E-01,2.939751E+00,2.184932E+04,2.925070E+04,1.190391E+00,2.865940E+00,1.835000E+04,1.165039E+04,9.997443E-01,1.141493E+00,0.000000E+00,1.430676E+04,0.000000E+00,1.401775E+00,2.846811E+04,0.000000E+00,1.268921E+00,0.000000E+00,3.617693E+04,4.654673E+04,1.970899E+00,4.560664E+00,0.000000E+00,9.678743E+03,0.000000E+00,9.483069E-01,0.000000E+00,1.092216E+04,0.000000E+00,1.070138E+00,8.599834E+03,2.410705E+04,4.685307E-01,2.361995E+00,0.000000E+00,1.243603E+04,0.000000E+00,1.218473E+00,0.000000E+00,1.118010E+04,0.000000E+00,1.095415E+00,0.000000E+00,5.410813E+03,0.000000E+00,5.301453E-01,3.592087E+04,6.187067E+04,1.956946E+00,6.062115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.562438E+04,0.000000E+00,3.490711E+00,0.000000E+00,3.152690E+04,0.000000E+00,3.089269E+00,0.000000E+00,5.354763E+04,0.000000E+00,5.248856E+00
11:30:00,2.753676E+04,5.947942E+04,1.500175E+00,5.827714E+00,0.000000E+00,2.139435E+04,0.000000E+00,2.096185E+00,2.778871E+04,5.278712E+04,1.513910E+00,5.172094E+00,1.126626E+04,3.073014E+04,6.138004E-01,3.010931E+00,2.189706E+04,2.891820E+04,1.192991E+00,2.833359E+00,1.820989E+04,1.183221E+04,9.921100E-01,1.159307E+00,0.000000E+00,1.431028E+04,0.000000E+00,1.402121E+00,2.843493E+04,0.000000E+00,1.267442E+00,0.000000E+00,3.609010E+04,4.737352E+04,1.966168E+00,4.641673E+00,0.000000E+00,9.940310E+03,0.000000E+00,9.739349E-01,0.000000E+00,1.095074E+04,0.000000E+00,1.072938E+00,8.508554E+03,2.360363E+04,4.635579E-01,2.312670E+00,0.000000E+00,1.247275E+04,0.000000E+00,1.222073E+00,0.000000E+00,1.107907E+04,0.000000E+00,1.085516E+00,0.000000E+00,5.448599E+03,0.000000E+00,5.338475E-01,3.580612E+04,6.349686E+04,1.950696E+00,6.221447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.580986E+04,0.000000E+00,3.508884E+00,0.000000E+00,3.161283E+04,0.000000E+00,3.097693E+00,0.000000E+00,5.413735E+04,0.000000E+00,5.306666E+00
11:40:00,2.689871E+04,6.093746E+04,1.465417E+00,5.970573E+00,0.000000E+00,2.155449E+04,0.000000E+00,2.111877E+00,2.772108E+04,5.356190E+04,1.510226E+00,5.248007E+00,1.106676E+04,3.142916E+04,6.029318E-01,3.079423E+00,2.194821E+04,2.864750E+04,1.195777E+00,2.806835E+00,1.807174E+04,1.201299E+04,9.845826E-01,1.177019E+00,0.000000E+00,1.431421E+04,0.000000E+00,1.402506E+00,2.840440E+04,0.000000E+00,1.266081E+00,0.000000E+00,3.600750E+04,4.813550E+04,1.961669E+00,4.716331E+00,0.000000E+00,1.020343E+04,0.000000E+00,9.997147E-01,0.000000E+00,1.097805E+04,0.000000E+00,1.075614E+00,8.419652E+03,2.316788E+04,4.587146E-01,2.269977E+00,0.000000E+00,1.250259E+04,0.000000E+00,1.224997E+00,0.000000E+00,1.097625E+04,0.000000E+00,1.075441E+00,0.000000E+00,5.488857E+03,0.000000E+00,5.377919E-01,3.569595E+04,6.499874E+04,1.944694E+00,6.368600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.599406E+04,0.000000E+00,3.526934E+00,0.000000E+00,3.169591E+04,0.000000E+00,3.105837E+00,0.000000E+00,5.469685E+04,0.000000E+00,5.361511E+00
