Time,SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
18:30:00,1.185610E+01,2.145182E+05,1.185610E+01,1.428930E+05,1.532824E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.436263E+04,2.067522E+00,2.475006E+04,2.666374E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:40:00,1.185610E+01,2.182114E+05,1.185610E+01,1.391997E+05,1.495293E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.495424E+04,1.899172E+00,2.229774E+04,2.395239E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:50:00,1.185610E+01,2.219047E+05,1.185610E+01,1.355065E+05,1.457763E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.554584E+04,1.899172E+00,2.170613E+04,2.335120E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:00:00,1.185610E+01,2.255979E+05,1.185610E+01,1.318132E+05,1.420232E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.613745E+04,1.899172E+00,2.111453E+04,2.275001E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:10:00,1.185610E+01,2.283063E+05,1.185610E+01,1.291049E+05,1.392708E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,1.899172E+00,2.068069E+04,2.230913E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:20:00,1.185610E+01,2.310147E+05,1.185610E+01,1.263965E+05,1.365187E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.700513E+04,1.899172E+00,2.024684E+04,2.186827E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:30:00,1.185610E+01,2.337231E+05,1.185610E+01,1.236881E+05,1.337663E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.743897E+04,1.899172E+00,1.981300E+04,2.142738E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:40:00,1.185610E+01,2.364315E+05,1.185610E+01,1.209797E+05,1.310141E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.787282E+04,1.899172E+00,1.937916E+04,2.098652E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:50:00,1.185610E+01,2.391398E+05,1.185610E+01,1.182713E+05,1.282618E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.830666E+04,1.899172E+00,1.894531E+04,2.054564E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:00:00,1.185610E+01,2.418482E+05,1.185610E+01,1.155629E+05,1.255096E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.874050E+04,1.899172E+00,1.851147E+04,2.010478E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:10:00,1.185610E+01,2.440642E+05,1.185610E+01,1.133470E+05,1.232577E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.909546E+04,1.899172E+00,1.815651E+04,1.974405E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:20:00,1.185610E+01,2.462801E+05,1.185610E+01,1.111310E+05,1.210058E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.945043E+04,1.899172E+00,1.780155E+04,1.938333E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:30:00,1.185610E+01,2.484961E+05,1.185610E+01,1.089151E+05,1.187540E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.980539E+04,1.899172E+00,1.744658E+04,1.902264E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:40:00,1.185610E+01,2.507120E+05,1.185610E+01,1.066991E+05,1.165021E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.016035E+04,1.899172E+00,1.709162E+04,1.866191E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
20:50:00,1.185610E+01,2.529280E+05,1.185610E+01,1.044832E+05,1.142502E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.051531E+04,1.899172E+00,1.673666E+04,1.830119E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:00:00,1.185610E+01,2.551439E+05,1.185610E+01,1.022672E+05,1.119985E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.087028E+04,1.899172E+00,1.638170E+04,1.794050E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:10:00,1.185610E+01,2.573599E+05,1.185610E+01,1.000513E+05,1.097466E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.122524E+04,1.899172E+00,1.602674E+04,1.757977E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:20:00,1.185610E+01,2.595758E+05,1.185610E+01,9.783535E+04,1.074947E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.158020E+04,1.899172E+00,1.567177E+04,1.721905E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:30:00,1.185610E+01,2.617918E+05,1.185610E+01,9.561940E+04,1.052427E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.193516E+04,1.899172E+00,1.531681E+04,1.685833E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:40:00,1.185610E+01,2.640077E+05,1.185610E+01,9.340345E+04,1.029910E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.229012E+04,1.899172E+00,1.496185E+04,1.649763E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
21:50:00,1.185610E+01,2.662237E+05,1.185610E+01,9.118750E+04,1.007391E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.264509E+04,1.899172E+00,1.460689E+04,1.613691E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:00:00,1.185610E+01,2.684396E+05,1.185610E+01,8.897155E+04,9.848717E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.300005E+04,1.899172E+00,1.425192E+04,1.577619E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:10:00,1.185610E+01,2.701631E+05,1.185610E+01,8.724804E+04,9.673571E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.327613E+04,1.899172E+00,1.397584E+04,1.549563E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:20:00,1.185610E+01,2.718866E+05,1.185610E+01,8.552452E+04,9.498442E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.355221E+04,1.899172E+00,1.369976E+04,1.521510E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
22:30:00,1.185610E+01,2.736102E+05,1.185610E+01,8.380100E+04,9.323295E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.382829E+04,1.899172E+00,1.342368E+04,1.493454E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
