Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,1.289217E+04,2.565534E+04,6.020463E-01,2.285197E+00,2.952410E+04,4.513117E+04,1.378697E+00,4.020013E+00,0.000000E+00,2.236139E+04,0.000000E+00,1.991764E+00,3.247100E+04,6.551890E+04,1.516301E+00,5.835933E+00,7.600456E+03,2.559292E+04,3.549284E-01,2.279607E+00,3.666154E+04,3.848669E+04,1.711985E+00,3.428114E+00,0.000000E+00,3.114113E+04,0.000000E+00,2.773895E+00,0.000000E+00,1.949155E+04,0.000000E+00,1.736197E+00,0.000000E+00,1.872713E+04,0.000000E+00,1.668103E+00,0.000000E+00,2.267249E+04,0.000000E+00,2.019540E+00,6.366020E+03,3.178257E+04,2.972802E-01,2.830898E+00,4.652430E+02,2.902157E+04,2.172700E-02,2.585032E+00,0.000000E+00,2.726690E+04,0.000000E+00,2.428772E+00,1.171762E+03,2.574429E+04,5.472448E-02,2.293137E+00,0.000000E+00,2.856656E+04,0.000000E+00,2.544818E+00,2.362497E+04,3.455672E+04,1.064042E+00,3.078104E+00,1.015602E+04,2.500932E+04,4.743058E-01,2.227667E+00,3.713769E+04,4.224569E+04,1.734212E+00,3.762894E+00,1.987838E+04,5.428854E+04,9.282673E-01,4.835721E+00,0.000000E+00,3.611023E+04,0.000000E+00,3.216521E+00
10:00:00,1.240841E+04,2.645365E+04,5.794559E-01,2.356312E+00,2.900000E+04,4.681933E+04,1.354226E+00,4.170394E+00,0.000000E+00,2.265405E+04,0.000000E+00,2.017834E+00,3.205076E+04,6.636534E+04,1.496679E+00,5.911333E+00,7.211163E+03,2.593347E+04,3.367494E-01,2.309944E+00,3.625997E+04,4.003243E+04,1.693235E+00,3.565801E+00,0.000000E+00,3.170642E+04,0.000000E+00,2.824261E+00,0.000000E+00,2.065810E+04,0.000000E+00,1.840115E+00,0.000000E+00,1.983143E+04,0.000000E+00,1.766475E+00,0.000000E+00,2.411571E+04,0.000000E+00,2.148104E+00,6.193060E+03,3.163126E+04,2.892036E-01,2.817421E+00,0.000000E+00,3.125631E+04,0.000000E+00,2.784105E+00,0.000000E+00,2.863115E+04,0.000000E+00,2.550303E+00,1.090926E+02,2.722572E+04,5.094480E-03,2.425108E+00,0.000000E+00,2.864118E+04,0.000000E+00,2.551466E+00,2.513753E+04,3.504084E+04,1.139825E+00,3.121214E+00,8.833908E+03,2.620335E+04,4.125513E-01,2.334037E+00,3.675548E+04,4.456103E+04,1.716365E+00,3.969123E+00,1.778594E+04,5.772504E+04,8.305624E-01,5.141861E+00,0.000000E+00,3.674559E+04,0.000000E+00,3.273131E+00
10:10:00,1.212985E+04,2.709842E+04,5.664479E-01,2.413751E+00,2.876426E+04,4.818958E+04,1.343213E+00,4.292457E+00,0.000000E+00,2.279696E+04,0.000000E+00,2.030565E+00,3.186538E+04,6.675780E+04,1.488015E+00,5.946295E+00,6.988872E+03,2.611149E+04,3.263686E-01,2.325803E+00,3.603819E+04,4.136365E+04,1.682871E+00,3.684379E+00,0.000000E+00,3.181465E+04,0.000000E+00,2.833915E+00,0.000000E+00,2.138253E+04,0.000000E+00,1.904656E+00,0.000000E+00,2.050103E+04,0.000000E+00,1.826131E+00,0.000000E+00,2.498674E+04,0.000000E+00,2.225705E+00,6.106525E+03,3.128897E+04,2.851621E-01,2.786932E+00,0.000000E+00,3.152424E+04,0.000000E+00,2.807994E+00,0.000000E+00,2.943737E+04,0.000000E+00,2.622133E+00,3.554615E+01,2.832372E+04,1.659956E-03,2.522931E+00,0.000000E+00,2.872110E+04,0.000000E+00,2.558586E+00,1.874743E+04,3.522176E+04,8.768465E-01,3.137321E+00,7.965644E+03,2.698538E+04,3.720046E-01,2.403713E+00,3.653001E+04,4.673467E+04,1.705825E+00,4.162729E+00,1.647171E+04,6.040952E+04,7.691897E-01,5.381026E+00,0.000000E+00,3.686293E+04,0.000000E+00,3.283597E+00
10:20:00,1.186526E+04,2.777168E+04,5.540922E-01,2.473727E+00,2.857561E+04,4.947027E+04,1.334400E+00,4.406541E+00,0.000000E+00,2.294260E+04,0.000000E+00,2.043540E+00,3.171591E+04,6.691057E+04,1.481029E+00,5.959906E+00,6.780124E+03,2.628283E+04,3.166203E-01,2.341067E+00,3.585077E+04,4.261812E+04,1.674111E+00,3.796120E+00,0.000000E+00,3.189816E+04,0.000000E+00,2.841363E+00,0.000000E+00,2.208793E+04,0.000000E+00,1.967502E+00,0.000000E+00,2.115954E+04,0.000000E+00,1.884802E+00,0.000000E+00,2.583982E+04,0.000000E+00,2.301709E+00,6.021172E+03,3.085196E+04,2.811758E-01,2.748008E+00,0.000000E+00,3.169988E+04,0.000000E+00,2.823664E+00,0.000000E+00,3.023197E+04,0.000000E+00,2.692931E+00,2.063585E+00,2.944353E+04,9.636661E-05,2.622700E+00,0.000000E+00,2.880252E+04,0.000000E+00,2.565841E+00,1.940839E+04,3.530978E+04,9.064887E-01,3.145156E+00,7.109684E+03,2.776412E+04,3.320318E-01,2.473099E+00,3.634225E+04,4.887626E+04,1.697049E+00,4.353481E+00,1.522735E+04,6.297107E+04,7.110804E-01,5.609247E+00,0.000000E+00,3.694710E+04,0.000000E+00,3.291107E+00
10:30:00,1.161019E+04,2.847349E+04,5.421810E-01,2.536247E+00,2.840206E+04,5.069035E+04,1.326293E+00,4.515225E+00,0.000000E+00,2.309569E+04,0.000000E+00,2.057178E+00,3.157185E+04,6.685857E+04,1.474298E+00,5.955277E+00,6.579666E+03,2.645532E+04,3.072592E-01,2.356434E+00,3.567538E+04,4.381401E+04,1.665917E+00,3.902643E+00,0.000000E+00,3.197815E+04,0.000000E+00,2.848497E+00,0.000000E+00,2.279048E+04,0.000000E+00,2.030097E+00,0.000000E+00,2.182353E+04,0.000000E+00,1.943960E+00,0.000000E+00,2.669328E+04,0.000000E+00,2.377747E+00,5.933838E+03,3.033008E+04,2.770973E-01,2.701524E+00,0.000000E+00,3.185603E+04,0.000000E+00,2.837596E+00,0.000000E+00,3.102815E+04,0.000000E+00,2.763871E+00,0.000000E+00,3.058849E+04,0.000000E+00,2.724711E+00,0.000000E+00,2.888389E+04,0.000000E+00,2.573090E+00,1.482184E+04,3.531857E+04,6.922946E-01,3.145937E+00,6.260654E+03,2.854934E+04,2.923814E-01,2.543063E+00,3.616910E+04,5.098938E+04,1.688957E+00,4.541697E+00,1.400124E+04,6.546115E+04,6.538244E-01,5.831103E+00,0.000000E+00,3.702538E+04,0.000000E+00,3.298090E+00
10:40:00,1.136354E+04,2.919680E+04,5.306635E-01,2.600681E+00,2.824151E+04,5.184983E+04,1.318797E+00,4.618509E+00,0.000000E+00,2.325549E+04,0.000000E+00,2.071414E+00,3.143345E+04,6.662293E+04,1.467836E+00,5.934289E+00,6.386069E+03,2.662934E+04,2.982187E-01,2.371936E+00,3.550915E+04,4.495113E+04,1.658155E+00,4.003931E+00,0.000000E+00,3.205431E+04,0.000000E+00,2.855288E+00,0.000000E+00,2.348968E+04,0.000000E+00,2.092393E+00,0.000000E+00,2.249294E+04,0.000000E+00,2.003602E+00,0.000000E+00,2.754787E+04,0.000000E+00,2.453887E+00,5.844576E+03,2.974139E+04,2.729290E-01,2.649088E+00,0.000000E+00,3.199809E+04,0.000000E+00,2.850270E+00,0.000000E+00,3.182653E+04,0.000000E+00,2.835008E+00,0.000000E+00,3.175178E+04,0.000000E+00,2.828355E+00,0.000000E+00,2.896478E+04,0.000000E+00,2.580296E+00,1.469138E+04,3.526123E+04,6.861666E-01,3.140831E+00,5.418241E+03,2.934007E+04,2.530380E-01,2.613518E+00,3.600721E+04,5.305598E+04,1.681396E+00,4.725770E+00,1.279135E+04,6.787785E+04,5.973273E-01,6.046420E+00,0.000000E+00,3.709814E+04,0.000000E+00,3.304579E+00
10:50:00,1.112372E+04,2.993792E+04,5.194643E-01,2.666700E+00,2.809212E+04,5.295079E+04,1.311822E+00,4.716579E+00,0.000000E+00,2.342156E+04,0.000000E+00,2.086209E+00,3.130144E+04,6.624271E+04,1.461672E+00,5.900422E+00,6.198648E+03,2.680517E+04,2.894666E-01,2.387599E+00,3.535117E+04,4.603190E+04,1.650780E+00,4.100199E+00,0.000000E+00,3.212763E+04,0.000000E+00,2.861825E+00,0.000000E+00,2.418587E+04,0.000000E+00,2.154421E+00,0.000000E+00,2.316848E+04,0.000000E+00,2.063790E+00,0.000000E+00,2.840476E+04,0.000000E+00,2.530231E+00,5.754347E+03,2.910863E+04,2.687156E-01,2.592728E+00,0.000000E+00,3.213078E+04,0.000000E+00,2.862105E+00,0.000000E+00,3.262795E+04,0.000000E+00,2.906413E+00,0.000000E+00,3.292977E+04,0.000000E+00,2.933309E+00,0.000000E+00,2.904514E+04,0.000000E+00,2.587456E+00,1.400324E+04,3.515825E+04,6.540211E-01,3.131661E+00,4.578359E+03,3.013583E+04,2.138130E-01,2.684420E+00,3.585587E+04,5.506057E+04,1.674329E+00,4.904320E+00,1.159410E+04,7.022346E+04,5.414203E-01,6.255402E+00,0.000000E+00,3.716710E+04,0.000000E+00,3.310727E+00
11:00:00,1.088966E+04,3.069300E+04,5.085344E-01,2.733962E+00,2.795086E+04,5.398128E+04,1.305227E+00,4.808372E+00,0.000000E+00,2.359353E+04,0.000000E+00,2.101527E+00,3.117377E+04,6.579423E+04,1.455711E+00,5.860475E+00,6.016578E+03,2.697830E+04,2.809644E-01,2.403022E+00,3.519853E+04,4.704356E+04,1.643653E+00,4.190311E+00,0.000000E+00,3.219874E+04,0.000000E+00,2.868164E+00,0.000000E+00,2.487909E+04,0.000000E+00,2.216184E+00,0.000000E+00,2.385054E+04,0.000000E+00,2.124559E+00,0.000000E+00,2.926473E+04,0.000000E+00,2.606850E+00,5.662827E+03,2.847208E+04,2.644420E-01,2.536030E+00,0.000000E+00,3.225250E+04,0.000000E+00,2.872961E+00,0.000000E+00,3.343300E+04,0.000000E+00,2.978143E+00,0.000000E+00,3.412028E+04,0.000000E+00,3.039378E+00,0.000000E+00,2.912056E+04,0.000000E+00,2.594174E+00,1.335527E+04,3.504661E+04,6.237494E-01,3.121722E+00,3.742218E+03,3.093174E+04,1.747629E-01,2.755335E+00,3.571180E+04,5.700372E+04,1.667602E+00,5.077397E+00,1.040553E+04,7.249958E+04,4.859181E-01,6.458190E+00,0.000000E+00,3.723324E+04,0.000000E+00,3.316623E+00
11:10:00,1.066046E+04,3.144594E+04,4.978313E-01,2.801034E+00,2.781776E+04,5.494421E+04,1.299013E+00,4.894145E+00,0.000000E+00,2.377086E+04,0.000000E+00,2.117325E+00,3.105114E+04,6.529892E+04,1.449985E+00,5.816356E+00,5.839553E+03,2.715024E+04,2.726977E-01,2.418339E+00,3.505164E+04,4.798908E+04,1.636794E+00,4.274531E+00,0.000000E+00,3.226767E+04,0.000000E+00,2.874307E+00,0.000000E+00,2.499627E+04,0.000000E+00,2.226635E+00,0.000000E+00,2.396767E+04,0.000000E+00,2.135005E+00,0.000000E+00,2.938865E+04,0.000000E+00,2.617904E+00,5.570602E+03,2.784660E+04,2.601353E-01,2.480318E+00,0.000000E+00,3.236689E+04,0.000000E+00,2.883160E+00,0.000000E+00,3.352828E+04,0.000000E+00,2.986649E+00,0.000000E+00,3.476388E+04,0.000000E+00,3.096730E+00,0.000000E+00,2.919259E+04,0.000000E+00,2.600591E+00,1.234860E+04,3.526876E+04,5.767276E-01,3.141516E+00,3.449963E+03,3.118729E+04,1.611133E-01,2.778117E+00,3.557534E+04,5.885480E+04,1.661229E+00,5.242274E+00,1.015891E+04,7.375851E+04,4.744028E-01,6.570368E+00,0.000000E+00,3.729682E+04,0.000000E+00,3.322290E+00
11:20:00,1.043544E+04,3.218757E+04,4.873235E-01,2.867098E+00,2.769169E+04,5.584202E+04,1.293127E+00,4.974117E+00,0.000000E+00,2.395233E+04,0.000000E+00,2.133490E+00,3.093304E+04,6.480006E+04,1.444470E+00,5.771920E+00,5.667461E+03,2.732129E+04,2.646614E-01,2.433575E+00,3.490987E+04,4.887172E+04,1.630174E+00,4.353150E+00,0.000000E+00,3.233363E+04,0.000000E+00,2.880186E+00,0.000000E+00,2.507567E+04,0.000000E+00,2.233718E+00,0.000000E+00,2.405697E+04,0.000000E+00,2.142969E+00,0.000000E+00,2.947501E+04,0.000000E+00,2.625608E+00,5.478356E+03,2.725508E+04,2.558277E-01,2.427631E+00,0.000000E+00,3.247547E+04,0.000000E+00,2.892840E+00,0.000000E+00,3.359443E+04,0.000000E+00,2.992554E+00,0.000000E+00,3.536415E+04,0.000000E+00,3.150217E+00,0.000000E+00,2.926122E+04,0.000000E+00,2.606706E+00,1.134539E+04,3.552803E+04,5.298687E-01,3.164620E+00,3.179721E+03,3.141631E+04,1.484928E-01,2.798531E+00,3.544555E+04,6.059768E+04,1.655169E+00,5.397513E+00,9.995095E+03,7.485144E+04,4.667537E-01,6.667749E+00,0.000000E+00,3.735714E+04,0.000000E+00,3.327666E+00
11:30:00,1.021426E+04,3.291088E+04,4.769951E-01,2.931528E+00,2.757216E+04,5.667432E+04,1.287546E+00,5.048254E+00,0.000000E+00,2.413653E+04,0.000000E+00,2.149898E+00,3.081915E+04,6.434793E+04,1.439153E+00,5.731647E+00,5.500105E+03,2.749098E+04,2.568462E-01,2.448691E+00,3.477338E+04,4.969015E+04,1.623801E+00,4.426049E+00,0.000000E+00,3.239655E+04,0.000000E+00,2.885793E+00,0.000000E+00,2.514384E+04,0.000000E+00,2.239798E+00,0.000000E+00,2.414432E+04,0.000000E+00,2.150758E+00,0.000000E+00,2.955325E+04,0.000000E+00,2.632586E+00,5.386412E+03,2.672160E+04,2.515342E-01,2.380113E+00,0.000000E+00,3.257879E+04,0.000000E+00,2.902050E+00,0.000000E+00,3.365440E+04,0.000000E+00,2.997908E+00,0.000000E+00,3.593473E+04,0.000000E+00,3.201057E+00,0.000000E+00,2.932619E+04,0.000000E+00,2.612493E+00,1.034371E+04,3.584245E+04,4.830822E-01,3.192641E+00,2.922687E+03,3.163786E+04,1.364891E-01,2.818279E+00,3.532206E+04,6.222311E+04,1.649402E+00,5.542291E+00,9.840519E+03,7.586208E+04,4.595359E-01,6.757794E+00,0.000000E+00,3.741424E+04,0.000000E+00,3.332755E+00
11:40:00,9.996785E+03,3.361013E+04,4.668394E-01,2.993815E+00,2.745837E+04,5.744155E+04,1.282233E+00,5.116593E+00,0.000000E+00,2.432252E+04,0.000000E+00,2.166465E+00,3.070875E+04,6.398391E+04,1.433998E+00,5.699223E+00,5.337217E+03,2.765910E+04,2.492397E-01,2.463667E+00,3.464186E+04,5.044559E+04,1.617660E+00,4.493338E+00,0.000000E+00,3.245688E+04,0.000000E+00,2.891169E+00,0.000000E+00,2.520127E+04,0.000000E+00,2.244920E+00,0.000000E+00,2.422977E+04,0.000000E+00,2.158378E+00,0.000000E+00,2.962482E+04,0.000000E+00,2.638969E+00,5.294896E+03,2.625707E+04,2.472607E-01,2.338737E+00,0.000000E+00,3.267753E+04,0.000000E+00,2.910851E+00,0.000000E+00,3.371007E+04,0.000000E+00,3.002877E+00,0.000000E+00,3.647257E+04,0.000000E+00,3.248979E+00,0.000000E+00,2.938770E+04,0.000000E+00,2.617972E+00,9.344060E+03,3.622999E+04,4.363916E-01,3.227180E+00,2.674369E+03,3.185371E+04,1.248925E-01,2.837516E+00,3.520408E+04,6.372460E+04,1.643892E+00,5.676030E+00,9.697939E+03,7.678762E+04,4.528783E-01,6.840253E+00,0.000000E+00,3.746862E+04,0.000000E+00,3.337600E+00
