Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
18:30:00,9.660527E+00,1.747926E+05,9.660527E+00,1.164313E+05,1.248968E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.310944E+05,7.245395E+00,8.732349E+04,9.367259E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.628031E+04,2.557844E+00,3.082784E+04,3.306926E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.150606E+04,3.952034E+00,4.763099E+04,5.109414E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.628031E+04,2.782705E+00,3.331318E+04,3.581201E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
18:40:00,9.660527E+00,1.778019E+05,9.660527E+00,1.134220E+05,1.218387E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.333514E+05,7.245395E+00,8.506650E+04,9.137905E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.707710E+04,2.557844E+00,3.003105E+04,3.225957E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.273714E+04,3.952034E+00,4.639991E+04,4.984312E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.707710E+04,2.770978E+00,3.238678E+04,3.485069E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
18:50:00,9.660527E+00,1.808112E+05,9.660527E+00,1.104127E+05,1.187807E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.356084E+05,7.245395E+00,8.280952E+04,8.908551E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.787388E+04,2.557844E+00,2.923427E+04,3.144988E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.396823E+04,3.952034E+00,4.516883E+04,4.859209E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.787388E+04,2.759589E+00,3.146411E+04,3.389566E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
19:00:00,9.660527E+00,1.838205E+05,9.660527E+00,1.074034E+05,1.157226E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.378654E+05,7.245395E+00,8.055253E+04,8.679196E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.867066E+04,2.557844E+00,2.843749E+04,3.064019E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.519931E+04,3.952034E+00,4.393775E+04,4.734107E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.867066E+04,2.748438E+00,3.054409E+04,3.294554E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
19:10:00,9.660527E+00,1.860274E+05,9.660527E+00,1.051965E+05,1.134800E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.925497E+04,2.557844E+00,2.785318E+04,3.004640E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.610210E+04,3.952034E+00,4.303495E+04,4.642362E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.925497E+04,2.601841E+00,2.833946E+04,3.057758E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
19:20:00,9.660527E+00,1.882342E+05,9.660527E+00,1.029897E+05,1.112374E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.411756E+05,7.245395E+00,7.724229E+04,8.342808E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.983928E+04,2.557844E+00,2.726887E+04,2.945264E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.700490E+04,3.952034E+00,4.213216E+04,4.550623E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.983928E+04,2.557844E+00,2.726887E+04,2.945264E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
19:30:00,9.660527E+00,1.904410E+05,9.660527E+00,1.007829E+05,1.089948E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.428308E+05,7.245395E+00,7.558717E+04,8.174608E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.042359E+04,2.557844E+00,2.668456E+04,2.885884E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.790769E+04,3.952034E+00,4.122936E+04,4.458877E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.042359E+04,2.557844E+00,2.668456E+04,2.885884E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
19:40:00,9.660527E+00,1.926479E+05,9.660527E+00,9.857606E+04,1.067523E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.444859E+05,7.245395E+00,7.393204E+04,8.006420E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.100790E+04,2.557844E+00,2.610025E+04,2.826509E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.881049E+04,3.952034E+00,4.032657E+04,4.367138E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.100790E+04,2.557844E+00,2.610025E+04,2.826509E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
19:50:00,9.660527E+00,1.948547E+05,9.660527E+00,9.636923E+04,1.045096E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.461410E+05,7.245395E+00,7.227692E+04,7.838219E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.159221E+04,2.557844E+00,2.551594E+04,2.767129E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.971328E+04,3.952034E+00,3.942378E+04,4.275392E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.159221E+04,2.557844E+00,2.551594E+04,2.767129E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
20:00:00,9.660527E+00,1.970615E+05,9.660527E+00,9.416240E+04,1.022671E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.477961E+05,7.245395E+00,7.062180E+04,7.670031E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.217651E+04,2.557844E+00,2.493163E+04,2.707753E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.061607E+04,3.952034E+00,3.852098E+04,4.183653E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.217651E+04,2.557844E+00,2.493163E+04,2.707753E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
20:10:00,9.660527E+00,1.988671E+05,9.660527E+00,9.235681E+04,1.004322E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.491503E+05,7.245395E+00,6.926761E+04,7.532414E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.265458E+04,2.557844E+00,2.445356E+04,2.659170E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.135472E+04,3.952034E+00,3.778233E+04,4.108589E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.265458E+04,2.557844E+00,2.445356E+04,2.659170E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
20:20:00,9.660527E+00,2.006727E+05,9.660527E+00,9.055122E+04,9.859730E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.505045E+05,7.245395E+00,6.791342E+04,7.394797E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.313266E+04,2.557844E+00,2.397549E+04,2.610588E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.209337E+04,3.952034E+00,3.704368E+04,4.033526E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.313266E+04,2.557844E+00,2.397549E+04,2.610588E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
20:30:00,9.660527E+00,2.024783E+05,9.660527E+00,8.874563E+04,9.676255E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.518587E+05,7.245395E+00,6.655922E+04,7.257191E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.361073E+04,2.557844E+00,2.349742E+04,2.562008E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.283202E+04,3.952034E+00,3.630503E+04,3.958468E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.361073E+04,2.557844E+00,2.349742E+04,2.562008E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
20:40:00,9.660527E+00,2.042839E+05,9.660527E+00,8.694004E+04,9.492766E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.532129E+05,7.245395E+00,6.520503E+04,7.119574E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.408880E+04,2.557844E+00,2.301935E+04,2.513425E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.357067E+04,3.952034E+00,3.556638E+04,3.883404E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.408880E+04,2.557844E+00,2.301935E+04,2.513425E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
20:50:00,9.660527E+00,2.060895E+05,9.660527E+00,8.513446E+04,9.309276E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.545671E+05,7.245395E+00,6.385084E+04,6.981957E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.456687E+04,2.557844E+00,2.254128E+04,2.464842E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.430932E+04,3.952034E+00,3.482773E+04,3.808340E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.456687E+04,2.557844E+00,2.254128E+04,2.464842E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
21:00:00,9.660527E+00,2.078950E+05,9.660527E+00,8.332887E+04,9.125802E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.559213E+05,7.245395E+00,6.249665E+04,6.844352E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.504494E+04,2.557844E+00,2.206321E+04,2.416264E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.504797E+04,3.952034E+00,3.408908E+04,3.733283E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.504494E+04,2.557844E+00,2.206321E+04,2.416264E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
21:10:00,9.660527E+00,2.097006E+05,9.660527E+00,8.152328E+04,8.942313E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.572755E+05,7.245395E+00,6.114246E+04,6.706735E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.552301E+04,2.557844E+00,2.158514E+04,2.367681E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.578662E+04,3.952034E+00,3.335043E+04,3.658219E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.552301E+04,2.557844E+00,2.158514E+04,2.367681E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
21:20:00,9.660527E+00,2.115062E+05,9.660527E+00,7.971769E+04,8.758824E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.586297E+05,7.245395E+00,5.978827E+04,6.569118E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.600108E+04,2.557844E+00,2.110707E+04,2.319098E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.652527E+04,3.952034E+00,3.261178E+04,3.583155E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.600108E+04,2.557844E+00,2.110707E+04,2.319098E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
21:30:00,9.660527E+00,2.133118E+05,9.660527E+00,7.791210E+04,8.575334E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.599839E+05,7.245395E+00,5.843408E+04,6.431500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.647915E+04,2.557844E+00,2.062900E+04,2.270515E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.726392E+04,3.952034E+00,3.187313E+04,3.508091E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.647915E+04,2.557844E+00,2.062900E+04,2.270515E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
21:40:00,9.660527E+00,2.151174E+05,9.660527E+00,7.610652E+04,8.391859E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.613380E+05,7.245395E+00,5.707989E+04,6.293894E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.695722E+04,2.557844E+00,2.015093E+04,2.221935E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.800257E+04,3.952034E+00,3.113448E+04,3.433033E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.695722E+04,2.557844E+00,2.015093E+04,2.221935E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
21:50:00,9.660527E+00,2.169230E+05,9.660527E+00,7.430093E+04,8.208370E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.626922E+05,7.245395E+00,5.572570E+04,6.156278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.743529E+04,2.557844E+00,1.967286E+04,2.173353E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.874122E+04,3.952034E+00,3.039583E+04,3.357970E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.743529E+04,2.557844E+00,1.967286E+04,2.173353E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
22:00:00,9.660527E+00,2.187286E+05,9.660527E+00,7.249534E+04,8.024880E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.640464E+05,7.245395E+00,5.437150E+04,6.018660E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.791336E+04,2.557844E+00,1.919479E+04,2.124769E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,8.947987E+04,3.952034E+00,2.965718E+04,3.282906E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.791336E+04,2.557844E+00,1.919479E+04,2.124769E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
22:10:00,9.660527E+00,2.201329E+05,9.660527E+00,7.109099E+04,7.882169E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.650997E+05,7.245395E+00,5.331824E+04,5.911626E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.828519E+04,2.557844E+00,1.882296E+04,2.086983E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.005438E+04,3.952034E+00,2.908268E+04,3.224524E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.828519E+04,2.557844E+00,1.882296E+04,2.086983E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
22:20:00,9.660527E+00,2.215373E+05,9.660527E+00,6.968665E+04,7.739471E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.661529E+05,7.245395E+00,5.226498E+04,5.804604E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.865703E+04,2.557844E+00,1.845112E+04,2.049201E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.062888E+04,3.952034E+00,2.850817E+04,3.166147E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.865703E+04,2.557844E+00,1.845112E+04,2.049201E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
22:30:00,9.660527E+00,2.229416E+05,9.660527E+00,6.828230E+04,7.596759E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.672062E+05,7.245395E+00,5.121172E+04,5.697569E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.902886E+04,2.557844E+00,1.807929E+04,2.011415E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.120339E+04,3.952034E+00,2.793367E+04,3.107765E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.902886E+04,2.557844E+00,1.807929E+04,2.011415E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
