Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.112143E+04,6.018058E+04,1.150709E+00,5.896546E+00,1.725944E+04,7.273562E+04,9.403181E-01,7.127241E+00,2.328242E+04,3.806980E+03,1.037795E+00,1.776404E-01,2.778517E+04,5.286582E+04,1.513761E+00,5.180174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.587189E+03,2.480451E+04,5.223335E-01,2.430326E+00,0.000000E+00,3.358503E+04,0.000000E+00,3.290658E+00,8.024298E+02,4.013333E+04,4.371816E-02,3.932235E+00,0.000000E+00,3.062396E+04,0.000000E+00,3.000510E+00,5.981439E+03,2.545793E+04,3.259255E-01,2.494447E+00,0.000000E+00,4.174486E+04,0.000000E+00,4.090296E+00,0.000000E+00,5.587765E+04,0.000000E+00,5.475007E+00,0.000000E+00,2.035762E+04,0.000000E+00,1.994741E+00,5.952378E+02,1.999743E+04,3.243173E-02,1.959438E+00,0.000000E+00,3.938713E+04,0.000000E+00,3.859265E+00,0.000000E+00,1.198965E+04,0.000000E+00,1.174727E+00,0.000000E+00,1.275510E+04,0.000000E+00,1.249719E+00,1.610339E+03,2.520071E+04,8.773274E-02,2.469115E+00,3.291343E+04,4.550003E+04,1.793092E+00,4.458055E+00,0.000000E+00,2.063463E+04,0.000000E+00,2.021743E+00
10:40:00,2.030942E+04,6.251805E+04,1.106469E+00,6.125582E+00,1.704797E+04,7.489757E+04,9.287983E-01,7.339101E+00,2.328835E+04,4.543544E+03,1.038055E+00,2.120058E-01,2.627837E+04,5.519914E+04,1.431675E+00,5.408891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.185581E+03,2.516717E+04,5.004532E-01,2.465863E+00,0.000000E+00,3.407100E+04,0.000000E+00,3.338281E+00,4.881661E+02,4.110265E+04,2.659641E-02,4.027217E+00,0.000000E+00,3.081143E+04,0.000000E+00,3.018883E+00,5.825023E+03,2.600796E+04,3.173972E-01,2.548347E+00,0.000000E+00,4.308804E+04,0.000000E+00,4.221920E+00,0.000000E+00,5.613489E+04,0.000000E+00,5.500240E+00,0.000000E+00,2.112518E+04,0.000000E+00,2.069955E+00,3.722518E+02,2.063545E+04,2.028152E-02,2.021958E+00,0.000000E+00,4.057034E+04,0.000000E+00,3.975216E+00,0.000000E+00,1.200287E+04,0.000000E+00,1.176022E+00,0.000000E+00,1.302366E+04,0.000000E+00,1.276032E+00,1.503276E+03,2.576585E+04,8.189982E-02,2.524487E+00,3.274453E+04,4.663305E+04,1.783885E+00,4.569069E+00,0.000000E+00,2.089420E+04,0.000000E+00,2.047177E+00
10:50:00,1.914447E+04,6.478236E+04,1.043003E+00,6.347455E+00,1.685429E+04,7.698699E+04,9.182484E-01,7.543847E+00,2.329656E+04,4.267091E+03,1.038419E+00,1.990867E-01,2.479187E+04,5.746814E+04,1.350700E+00,5.631328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.791745E+03,2.553005E+04,4.789957E-01,2.501423E+00,0.000000E+00,3.455846E+04,0.000000E+00,3.386053E+00,2.218721E+02,4.207976E+04,1.208809E-02,4.122964E+00,0.000000E+00,3.099716E+04,0.000000E+00,3.037087E+00,5.285166E+03,2.656783E+04,2.879801E-01,2.603213E+00,0.000000E+00,4.443939E+04,0.000000E+00,4.354349E+00,0.000000E+00,5.635523E+04,0.000000E+00,5.521861E+00,0.000000E+00,2.190099E+04,0.000000E+00,2.145977E+00,1.910189E+02,2.127759E+04,1.040731E-02,2.084882E+00,0.000000E+00,4.176284E+04,0.000000E+00,4.092081E+00,0.000000E+00,1.201580E+04,0.000000E+00,1.177290E+00,0.000000E+00,1.329491E+04,0.000000E+00,1.302609E+00,1.396362E+03,2.634360E+04,7.607511E-02,2.581094E+00,3.259826E+04,4.770517E+04,1.775916E+00,4.674115E+00,0.000000E+00,2.115884E+04,0.000000E+00,2.073106E+00
11:00:00,1.800673E+04,6.697284E+04,9.810193E-01,6.562097E+00,1.667534E+04,7.900601E+04,9.085009E-01,7.741690E+00,2.331180E+04,4.372743E+03,1.039097E+00,2.040158E-01,2.332216E+04,5.966129E+04,1.270640E+00,5.846349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.402783E+03,2.588937E+04,4.578038E-01,2.536635E+00,0.000000E+00,3.504828E+04,0.000000E+00,3.434059E+00,0.000000E+00,4.306170E+04,0.000000E+00,4.219188E+00,0.000000E+00,3.118258E+04,0.000000E+00,3.055262E+00,4.727116E+03,2.713191E+04,2.575686E-01,2.658496E+00,0.000000E+00,4.579857E+04,0.000000E+00,4.487551E+00,0.000000E+00,5.657633E+04,0.000000E+00,5.543560E+00,0.000000E+00,2.268493E+04,0.000000E+00,2.222800E+00,0.000000E+00,2.191898E+04,0.000000E+00,2.147736E+00,0.000000E+00,4.295987E+04,0.000000E+00,4.209393E+00,0.000000E+00,1.202882E+04,0.000000E+00,1.178566E+00,0.000000E+00,1.356913E+04,0.000000E+00,1.329475E+00,1.290392E+03,2.693067E+04,7.030181E-02,2.638615E+00,3.247161E+04,4.870572E+04,1.769018E+00,4.772149E+00,0.000000E+00,2.142815E+04,0.000000E+00,2.099494E+00
11:10:00,1.637264E+04,6.957283E+04,8.919936E-01,6.816869E+00,1.650818E+04,8.092505E+04,8.993952E-01,7.929733E+00,2.333153E+04,4.266143E+03,1.039976E+00,1.990423E-01,2.307527E+04,6.070848E+04,1.257202E+00,5.949089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.198819E+03,2.608510E+04,4.466911E-01,2.555819E+00,0.000000E+00,3.521719E+04,0.000000E+00,3.450623E+00,0.000000E+00,4.387196E+04,0.000000E+00,4.298592E+00,0.000000E+00,3.120217E+04,0.000000E+00,3.057190E+00,3.892410E+03,2.835131E+04,2.120851E-01,2.777993E+00,0.000000E+00,4.784047E+04,0.000000E+00,4.687658E+00,0.000000E+00,5.746830E+04,0.000000E+00,5.631000E+00,0.000000E+00,2.414257E+04,0.000000E+00,2.365638E+00,0.000000E+00,2.320887E+04,0.000000E+00,2.274136E+00,0.000000E+00,4.481670E+04,0.000000E+00,4.391365E+00,0.000000E+00,1.204229E+04,0.000000E+00,1.179885E+00,0.000000E+00,1.386898E+04,0.000000E+00,1.358854E+00,1.211429E+03,2.748768E+04,6.599988E-02,2.693191E+00,3.235888E+04,4.963922E+04,1.762877E+00,4.863613E+00,0.000000E+00,2.145427E+04,0.000000E+00,2.102055E+00
11:20:00,1.474215E+04,7.211350E+04,8.031648E-01,7.065835E+00,1.634943E+04,8.273034E+04,8.907480E-01,8.106627E+00,2.335640E+04,4.119977E+03,1.041085E+00,1.922227E-01,2.288836E+04,6.163852E+04,1.247029E+00,6.040347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.000724E+03,2.627733E+04,4.358982E-01,2.574661E+00,0.000000E+00,3.538376E+04,0.000000E+00,3.466959E+00,0.000000E+00,4.466192E+04,0.000000E+00,4.376007E+00,0.000000E+00,3.121967E+04,0.000000E+00,3.058914E+00,3.076591E+03,2.958905E+04,1.676334E-01,2.899296E+00,0.000000E+00,4.990766E+04,0.000000E+00,4.890258E+00,0.000000E+00,5.842001E+04,0.000000E+00,5.724304E+00,0.000000E+00,2.562391E+04,0.000000E+00,2.510811E+00,0.000000E+00,2.451217E+04,0.000000E+00,2.401861E+00,0.000000E+00,4.669569E+04,0.000000E+00,4.575521E+00,0.000000E+00,1.205661E+04,0.000000E+00,1.181289E+00,0.000000E+00,1.417334E+04,0.000000E+00,1.388675E+00,1.132911E+03,2.802967E+04,6.172223E-02,2.746295E+00,3.225744E+04,5.050982E+04,1.757354E+00,4.948913E+00,0.000000E+00,2.146771E+04,0.000000E+00,2.103373E+00
11:30:00,1.312209E+04,7.457675E+04,7.149035E-01,7.307228E+00,1.619828E+04,8.441421E+04,8.825139E-01,8.271622E+00,2.338030E+04,3.990373E+03,1.042153E+00,1.861758E-01,2.272093E+04,6.249677E+04,1.237914E+00,6.124550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.808116E+03,2.646833E+04,4.254041E-01,2.593383E+00,0.000000E+00,3.555240E+04,0.000000E+00,3.483498E+00,0.000000E+00,4.542828E+04,0.000000E+00,4.451110E+00,0.000000E+00,3.123894E+04,0.000000E+00,3.060812E+00,2.283102E+03,3.083576E+04,1.243986E-01,3.021489E+00,0.000000E+00,5.198481E+04,0.000000E+00,5.093853E+00,0.000000E+00,5.944893E+04,0.000000E+00,5.825192E+00,0.000000E+00,2.711601E+04,0.000000E+00,2.657047E+00,0.000000E+00,2.582071E+04,0.000000E+00,2.530106E+00,0.000000E+00,4.858571E+04,0.000000E+00,4.760775E+00,0.000000E+00,1.207208E+04,0.000000E+00,1.182805E+00,0.000000E+00,1.448170E+04,0.000000E+00,1.418888E+00,1.053085E+03,2.855109E+04,5.737327E-02,2.797384E+00,3.215953E+04,5.131819E+04,1.752027E+00,5.028116E+00,0.000000E+00,2.148156E+04,0.000000E+00,2.104731E+00
11:40:00,1.151150E+04,7.696458E+04,6.271580E-01,7.541249E+00,1.605184E+04,8.597056E+04,8.745369E-01,8.424121E+00,2.341165E+04,3.921089E+03,1.043550E+00,1.829432E-01,2.256348E+04,6.328428E+04,1.229346E+00,6.201794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.618116E+03,2.665832E+04,4.150525E-01,2.612004E+00,0.000000E+00,3.572344E+04,0.000000E+00,3.500269E+00,0.000000E+00,4.616636E+04,0.000000E+00,4.523439E+00,0.000000E+00,3.126032E+04,0.000000E+00,3.062914E+00,1.506213E+03,3.208992E+04,8.206843E-02,3.144423E+00,0.000000E+00,5.407211E+04,0.000000E+00,5.298467E+00,0.000000E+00,6.057492E+04,0.000000E+00,5.935618E+00,0.000000E+00,2.861835E+04,0.000000E+00,2.804296E+00,0.000000E+00,2.713311E+04,0.000000E+00,2.658739E+00,0.000000E+00,5.048550E+04,0.000000E+00,4.947008E+00,0.000000E+00,1.208885E+04,0.000000E+00,1.184449E+00,0.000000E+00,1.479385E+04,0.000000E+00,1.449472E+00,9.727727E+02,2.904731E+04,5.299782E-02,2.846004E+00,3.207021E+04,5.206502E+04,1.747161E+00,5.101290E+00,0.000000E+00,2.149653E+04,0.000000E+00,2.106198E+00
11:50:00,9.907759E+03,7.927679E+04,5.397861E-01,7.767875E+00,1.591021E+04,8.739353E+04,8.668213E-01,8.563551E+00,2.344310E+04,3.938106E+03,1.044951E+00,1.837371E-01,2.241864E+04,6.400460E+04,1.221462E+00,6.272426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.431674E+03,2.684743E+04,4.048947E-01,2.630539E+00,0.000000E+00,3.589707E+04,0.000000E+00,3.517292E+00,0.000000E+00,4.687262E+04,0.000000E+00,4.592647E+00,0.000000E+00,3.128413E+04,0.000000E+00,3.065252E+00,7.455194E+02,3.335064E+04,4.062077E-02,3.268010E+00,0.000000E+00,5.616916E+04,0.000000E+00,5.504057E+00,0.000000E+00,6.180795E+04,0.000000E+00,6.056552E+00,0.000000E+00,3.013017E+04,0.000000E+00,2.952484E+00,0.000000E+00,2.844886E+04,0.000000E+00,2.787709E+00,0.000000E+00,5.239440E+04,0.000000E+00,5.134153E+00,0.000000E+00,1.210700E+04,0.000000E+00,1.186226E+00,0.000000E+00,1.510957E+04,0.000000E+00,1.480406E+00,8.907728E+02,2.951505E+04,4.853040E-02,2.891833E+00,3.198260E+04,5.275022E+04,1.742389E+00,5.168425E+00,0.000000E+00,2.151323E+04,0.000000E+00,2.107835E+00
12:00:00,8.309617E+03,8.151454E+04,4.527188E-01,7.987216E+00,1.577215E+04,8.868228E+04,8.593006E-01,8.689828E+00,2.347627E+04,4.043482E+03,1.046429E+00,1.886536E-01,2.228154E+04,6.465892E+04,1.213999E+00,6.336572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.247714E+03,2.703574E+04,3.948721E-01,2.648994E+00,0.000000E+00,3.607342E+04,0.000000E+00,3.534580E+00,0.000000E+00,4.754383E+04,0.000000E+00,4.658419E+00,0.000000E+00,3.131051E+04,0.000000E+00,3.067842E+00,0.000000E+00,3.461724E+04,0.000000E+00,3.392182E+00,0.000000E+00,5.827602E+04,0.000000E+00,5.710623E+00,0.000000E+00,6.314791E+04,0.000000E+00,6.187980E+00,0.000000E+00,3.165098E+04,0.000000E+00,3.101559E+00,0.000000E+00,2.976769E+04,0.000000E+00,2.916988E+00,0.000000E+00,5.431198E+04,0.000000E+00,5.322161E+00,0.000000E+00,1.212655E+04,0.000000E+00,1.188143E+00,0.000000E+00,1.542870E+04,0.000000E+00,1.511673E+00,8.071761E+02,2.995068E+04,4.397599E-02,2.934516E+00,3.189676E+04,5.337406E+04,1.737713E+00,5.229548E+00,0.000000E+00,2.153204E+04,0.000000E+00,2.109678E+00
12:10:00,7.010248E+03,8.331988E+04,3.819283E-01,8.164200E+00,1.603626E+04,8.947837E+04,8.736901E-01,8.767831E+00,2.351198E+04,4.229637E+03,1.048022E+00,1.973389E-01,2.134697E+04,6.597297E+04,1.163081E+00,6.465361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.945412E+03,2.733264E+04,3.784017E-01,2.678088E+00,0.000000E+00,3.646866E+04,0.000000E+00,3.573314E+00,0.000000E+00,4.828888E+04,0.000000E+00,4.731424E+00,0.000000E+00,3.145038E+04,0.000000E+00,3.081549E+00,0.000000E+00,3.610713E+04,0.000000E+00,3.538255E+00,0.000000E+00,5.980067E+04,0.000000E+00,5.860166E+00,0.000000E+00,6.435592E+04,0.000000E+00,6.306503E+00,0.000000E+00,3.312520E+04,0.000000E+00,3.246091E+00,0.000000E+00,3.118155E+04,0.000000E+00,3.055598E+00,0.000000E+00,5.582536E+04,0.000000E+00,5.470588E+00,0.000000E+00,1.211446E+04,0.000000E+00,1.186958E+00,0.000000E+00,1.552290E+04,0.000000E+00,1.520903E+00,7.042281E+02,3.037079E+04,3.836728E-02,2.975678E+00,3.182273E+04,5.393320E+04,1.733683E+00,5.284331E+00,0.000000E+00,2.155252E+04,0.000000E+00,2.111685E+00
12:20:00,5.767778E+03,8.498761E+04,3.142369E-01,8.327709E+00,1.632195E+04,9.012437E+04,8.892552E-01,8.831123E+00,2.354727E+04,4.469427E+03,1.049597E+00,2.085265E-01,2.038577E+04,6.726258E+04,1.110711E+00,6.591763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.643390E+03,2.763229E+04,3.619467E-01,2.707451E+00,0.000000E+00,3.687020E+04,0.000000E+00,3.612665E+00,0.000000E+00,4.899936E+04,0.000000E+00,4.801041E+00,0.000000E+00,3.159411E+04,0.000000E+00,3.095636E+00,0.000000E+00,3.759838E+04,0.000000E+00,3.684486E+00,0.000000E+00,6.124906E+04,0.000000E+00,6.002251E+00,0.000000E+00,6.559621E+04,0.000000E+00,6.428209E+00,0.000000E+00,3.457667E+04,0.000000E+00,3.388416E+00,0.000000E+00,3.258465E+04,0.000000E+00,3.193177E+00,0.000000E+00,5.728550E+04,0.000000E+00,5.613817E+00,0.000000E+00,1.210140E+04,0.000000E+00,1.185679E+00,0.000000E+00,1.559732E+04,0.000000E+00,1.528195E+00,6.003539E+02,3.075654E+04,3.270810E-02,3.013473E+00,3.174813E+04,5.443574E+04,1.729622E+00,5.333570E+00,0.000000E+00,2.157288E+04,0.000000E+00,2.113681E+00
12:30:00,4.533601E+03,8.658218E+04,2.469972E-01,8.484060E+00,1.661465E+04,9.063488E+04,9.052027E-01,8.881125E+00,2.358589E+04,4.735458E+03,1.051318E+00,2.209386E-01,1.942376E+04,6.849935E+04,1.058298E+00,6.713003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.340907E+03,2.793320E+04,3.454668E-01,2.736939E+00,0.000000E+00,3.727475E+04,0.000000E+00,3.652313E+00,0.000000E+00,4.967189E+04,0.000000E+00,4.866941E+00,0.000000E+00,3.173888E+04,0.000000E+00,3.109825E+00,0.000000E+00,3.909370E+04,0.000000E+00,3.831131E+00,0.000000E+00,6.269103E+04,0.000000E+00,6.143725E+00,0.000000E+00,6.687972E+04,0.000000E+00,6.554168E+00,0.000000E+00,3.602871E+04,0.000000E+00,3.530811E+00,0.000000E+00,3.398620E+04,0.000000E+00,3.330617E+00,0.000000E+00,5.873540E+04,0.000000E+00,5.756059E+00,0.000000E+00,1.208752E+04,0.000000E+00,1.184319E+00,0.000000E+00,1.566709E+04,0.000000E+00,1.535032E+00,4.969508E+02,3.110586E+04,2.707456E-02,3.047700E+00,3.167523E+04,5.488192E+04,1.725650E+00,5.377285E+00,0.000000E+00,2.159247E+04,0.000000E+00,2.115601E+00
