Time,SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W]
16:10:00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.556368E+05,1.031920E+01,1.554433E+05,1.649895E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.821282E+04,1.351077E+00,1.977637E+04,2.121358E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.470419E+04,3.118405E+00,4.635493E+04,4.921518E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.241783E+05,8.233404E+00,1.240239E+05,1.316406E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
16:20:00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.573512E+05,1.031920E+01,1.537289E+05,1.632474E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.841344E+04,1.356479E+00,1.963546E+04,2.108411E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.519663E+04,3.117463E+00,4.585209E+04,4.869777E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.255462E+05,8.233404E+00,1.226560E+05,1.302506E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
16:30:00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.590656E+05,1.031920E+01,1.520145E+05,1.615051E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.861406E+04,1.362120E+00,1.949718E+04,2.095892E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.568906E+04,3.116476E+00,4.534876E+04,4.818099E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.269141E+05,8.233404E+00,1.212881E+05,1.288605E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
16:40:00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.607800E+05,1.031920E+01,1.503001E+05,1.597630E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.881468E+04,1.367944E+00,1.936093E+04,2.083653E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.618149E+04,3.115688E+00,4.484763E+04,4.766754E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.282819E+05,8.233404E+00,1.199203E+05,1.274705E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
16:50:00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.624944E+05,1.031920E+01,1.485857E+05,1.580208E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.901530E+04,1.373920E+00,1.922636E+04,2.071614E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.667393E+04,3.115095E+00,4.434864E+04,4.715713E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.296498E+05,8.233404E+00,1.185524E+05,1.260805E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
17:00:00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.642088E+05,1.031920E+01,1.468713E+05,1.562785E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.921592E+04,1.380021E+00,1.909317E+04,2.059725E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.716636E+04,3.114657E+00,4.385137E+04,4.664909E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.310177E+05,8.233404E+00,1.171845E+05,1.246903E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
17:10:00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.663518E+05,1.031920E+01,1.447283E+05,1.541009E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.946670E+04,1.374310E+00,1.877927E+04,2.026890E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.778190E+04,3.123725E+00,4.333606E+04,4.612745E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.327275E+05,8.233404E+00,1.154747E+05,1.229528E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
17:20:00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.684948E+05,1.031920E+01,1.425853E+05,1.519231E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.971748E+04,1.368000E+00,1.845874E+04,1.993015E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.839744E+04,3.133407E+00,4.282754E+04,4.561647E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.344373E+05,8.233404E+00,1.137649E+05,1.212153E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
17:30:00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.706378E+05,1.031920E+01,1.404423E+05,1.497454E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.996825E+04,1.361663E+00,1.813793E+04,1.958979E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.901298E+04,3.143168E+00,4.231989E+04,4.510858E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.361472E+05,8.233404E+00,1.120550E+05,1.194777E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
17:40:00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.727808E+05,1.031920E+01,1.382993E+05,1.475677E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.021903E+04,1.355346E+00,1.781733E+04,1.924941E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.962853E+04,3.153027E+00,4.181332E+04,4.460232E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.378570E+05,8.233404E+00,1.103452E+05,1.177402E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
17:50:00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.749238E+05,1.031920E+01,1.361563E+05,1.453900E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.046981E+04,1.349053E+00,1.749700E+04,1.890944E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.024407E+04,3.162976E+00,4.130774E+04,4.409682E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.395669E+05,8.233404E+00,1.086353E+05,1.160027E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
18:00:00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.770668E+05,1.031920E+01,1.340133E+05,1.432123E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.072058E+04,1.342776E+00,1.717685E+04,1.856987E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.085961E+04,3.172989E+00,4.080288E+04,4.359158E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.412767E+05,8.233404E+00,1.069255E+05,1.142651E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
18:10:00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.802813E+05,1.031920E+01,1.307988E+05,1.399458E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.109675E+04,1.330336E+00,1.666319E+04,1.802049E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.178292E+04,3.202170E+00,4.020211E+04,4.299866E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.438414E+05,8.233404E+00,1.043608E+05,1.116588E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
18:20:00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.834958E+05,1.031920E+01,1.275843E+05,1.366790E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.147291E+04,1.317804E+00,1.614851E+04,1.746741E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.270623E+04,3.232271E+00,3.961150E+04,4.243199E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.464062E+05,8.233404E+00,1.017960E+05,1.090524E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
18:30:00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.867103E+05,1.031920E+01,1.243698E+05,1.334125E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.184907E+04,1.305397E+00,1.563522E+04,1.691550E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.362955E+04,3.262369E+00,3.902085E+04,4.187657E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.489710E+05,8.233404E+00,9.923124E+04,1.064461E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
18:40:00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.899248E+05,1.031920E+01,1.211553E+05,1.301459E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.222524E+04,1.293065E+00,1.512275E+04,1.636537E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.455286E+04,3.292648E+00,3.843221E+04,4.132703E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.515357E+05,8.233404E+00,9.666648E+04,1.038398E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
18:50:00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.931393E+05,1.031920E+01,1.179408E+05,1.268794E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.260140E+04,1.280804E+00,1.461107E+04,1.581742E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.547617E+04,3.323084E+00,3.784530E+04,4.077866E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.541005E+05,8.233404E+00,9.410173E+04,1.012335E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
19:00:00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.963538E+05,1.031920E+01,1.147263E+05,1.236128E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.297757E+04,1.268610E+00,1.410013E+04,1.527154E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.639948E+04,3.353661E+00,3.725993E+04,4.022989E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.566652E+05,8.233404E+00,9.153697E+04,9.862722E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
19:10:00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.987110E+05,1.031920E+01,1.123690E+05,1.212172E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.707658E+04,3.384467E+00,3.692331E+04,3.993212E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.585460E+05,8.233404E+00,8.965615E+04,9.671587E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
19:20:00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.010683E+05,1.031920E+01,1.100117E+05,1.188218E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.352927E+04,1.207566E+00,1.287371E+04,1.390468E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.775367E+04,3.415198E+00,3.658585E+04,3.965669E+04,2.964025E+00,2.358914E+05,2.970518E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.604269E+05,8.233404E+00,8.777533E+04,9.480464E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
19:30:00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.034256E+05,1.031920E+01,1.076544E+05,1.164262E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.380513E+04,1.207566E+00,1.259786E+04,1.362435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.843077E+04,3.446035E+00,3.624957E+04,3.939625E+04,2.964025E+00,2.358914E+05,3.001350E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.623077E+05,8.233404E+00,8.589451E+04,9.289327E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
