Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.444040E+04,0.000000E+00,3.067777E+00,0.000000E+00,2.594163E+04,0.000000E+00,2.310691E+00,0.000000E+00,2.302040E+04,0.000000E+00,2.050529E+00,0.000000E+00,1.810426E+04,0.000000E+00,1.612622E+00,0.000000E+00,2.088716E+04,0.000000E+00,1.860720E+00,8.994295E+03,2.013051E+04,4.200151E-01,1.793041E+00,3.582053E+02,2.917681E+04,1.672808E-02,2.598872E+00,1.014769E+03,4.120262E+04,4.739270E-02,3.670064E+00,4.153384E+02,2.389817E+04,1.939629E-02,2.128697E+00,0.000000E+00,2.833074E+04,0.000000E+00,2.523530E+00,2.295239E+04,1.846086E+04,1.032834E+00,1.644379E+00,2.777076E+04,4.713675E+04,1.296811E+00,4.198543E+00,0.000000E+00,4.668637E+04,0.000000E+00,4.158593E+00,3.811334E+04,4.460670E+04,1.779779E+00,3.973275E+00,3.754614E+04,6.392109E+04,1.753293E+00,5.693653E+00,3.333919E+04,4.445322E+04,1.556839E+00,3.959594E+00,0.000000E+00,2.548808E+04,0.000000E+00,2.270289E+00,2.006975E+04,2.429740E+04,9.372375E-01,2.164230E+00,3.536539E+04,4.019934E+04,1.651456E+00,3.580691E+00,1.860358E+04,4.083647E+04,8.687715E-01,3.637408E+00
10:00:00,0.000000E+00,3.504673E+04,0.000000E+00,3.121801E+00,0.000000E+00,2.819847E+04,0.000000E+00,2.511729E+00,0.000000E+00,2.445876E+04,0.000000E+00,2.178660E+00,0.000000E+00,1.921902E+04,0.000000E+00,1.711926E+00,0.000000E+00,2.089896E+04,0.000000E+00,1.861772E+00,8.769367E+03,2.068410E+04,4.095118E-01,1.842349E+00,0.000000E+00,3.023336E+04,0.000000E+00,2.692999E+00,1.448559E+01,4.196219E+04,6.764590E-04,3.737745E+00,0.000000E+00,2.498938E+04,0.000000E+00,2.225907E+00,0.000000E+00,2.968052E+04,0.000000E+00,2.643773E+00,2.439568E+04,1.924020E+04,1.105057E+00,1.713797E+00,2.730149E+04,4.897566E+04,1.274899E+00,4.362335E+00,0.000000E+00,4.736082E+04,0.000000E+00,4.218690E+00,3.676815E+04,4.767864E+04,1.716971E+00,4.246924E+00,3.621297E+04,6.544219E+04,1.691045E+00,5.829171E+00,3.201606E+04,4.678502E+04,1.495061E+00,4.167315E+00,0.000000E+00,2.651319E+04,0.000000E+00,2.361605E+00,1.897231E+04,2.555066E+04,8.859878E-01,2.275870E+00,3.412082E+04,4.248664E+04,1.593346E+00,3.784445E+00,1.753042E+04,4.136517E+04,8.186549E-01,3.684517E+00
10:10:00,0.000000E+00,3.518899E+04,0.000000E+00,3.134486E+00,0.000000E+00,2.837153E+04,0.000000E+00,2.527166E+00,0.000000E+00,2.532568E+04,0.000000E+00,2.255896E+00,0.000000E+00,1.989916E+04,0.000000E+00,1.772521E+00,0.000000E+00,2.091274E+04,0.000000E+00,1.862999E+00,8.635931E+03,2.117567E+04,4.032798E-01,1.886134E+00,0.000000E+00,3.087303E+04,0.000000E+00,2.749998E+00,0.000000E+00,4.220174E+04,0.000000E+00,3.759112E+00,0.000000E+00,2.565955E+04,0.000000E+00,2.285617E+00,0.000000E+00,3.047314E+04,0.000000E+00,2.714392E+00,1.786065E+04,1.981260E+04,8.352942E-01,1.764782E+00,2.704156E+04,5.055945E+04,1.262755E+00,4.503403E+00,0.000000E+00,4.756071E+04,0.000000E+00,4.236515E+00,3.584799E+04,5.041565E+04,1.673998E+00,4.490745E+00,3.530427E+04,6.639653E+04,1.648607E+00,5.914210E+00,3.111362E+04,4.872370E+04,1.452915E+00,4.340024E+00,0.000000E+00,2.717301E+04,0.000000E+00,2.420387E+00,1.818885E+04,2.656836E+04,8.494028E-01,2.366531E+00,3.328873E+04,4.438196E+04,1.554485E+00,3.953288E+00,1.676709E+04,4.151931E+04,7.830098E-01,3.698265E+00
10:20:00,0.000000E+00,3.530171E+04,0.000000E+00,3.144539E+00,0.000000E+00,2.842851E+04,0.000000E+00,2.532262E+00,0.000000E+00,2.617431E+04,0.000000E+00,2.331502E+00,0.000000E+00,2.056599E+04,0.000000E+00,1.831931E+00,0.000000E+00,2.092598E+04,0.000000E+00,1.864179E+00,8.506988E+03,2.169254E+04,3.972578E-01,1.932172E+00,0.000000E+00,3.150695E+04,0.000000E+00,2.806488E+00,0.000000E+00,4.233989E+04,0.000000E+00,3.771450E+00,0.000000E+00,2.631834E+04,0.000000E+00,2.344316E+00,0.000000E+00,3.125668E+04,0.000000E+00,2.784206E+00,1.852591E+04,2.038439E+04,8.652721E-01,1.815712E+00,2.682733E+04,5.205326E+04,1.252745E+00,4.636456E+00,0.000000E+00,4.774205E+04,0.000000E+00,4.252684E+00,3.499099E+04,5.311652E+04,1.633975E+00,4.731350E+00,3.445840E+04,6.711508E+04,1.609104E+00,5.978247E+00,3.027169E+04,5.057855E+04,1.413596E+00,4.505268E+00,0.000000E+00,2.783115E+04,0.000000E+00,2.479021E+00,1.742433E+04,2.761755E+04,8.137019E-01,2.460000E+00,3.250934E+04,4.619214E+04,1.518087E+00,4.114551E+00,1.601977E+04,4.157723E+04,7.481119E-01,3.703444E+00
10:30:00,0.000000E+00,3.540701E+04,0.000000E+00,3.153928E+00,0.000000E+00,2.847866E+04,0.000000E+00,2.536750E+00,0.000000E+00,2.702238E+04,0.000000E+00,2.407061E+00,0.000000E+00,2.123555E+04,0.000000E+00,1.891586E+00,0.000000E+00,2.093783E+04,0.000000E+00,1.865235E+00,8.377690E+03,2.223186E+04,3.912195E-01,1.980210E+00,0.000000E+00,3.214543E+04,0.000000E+00,2.863386E+00,0.000000E+00,4.239476E+04,0.000000E+00,3.776367E+00,0.000000E+00,2.697724E+04,0.000000E+00,2.403026E+00,0.000000E+00,3.204487E+04,0.000000E+00,2.854436E+00,1.391988E+04,2.096464E+04,6.501685E-01,1.867398E+00,2.662787E+04,5.347845E+04,1.243427E+00,4.763397E+00,0.000000E+00,4.792442E+04,0.000000E+00,4.268941E+00,3.415771E+04,5.579576E+04,1.595063E+00,4.970030E+00,3.363595E+04,6.763592E+04,1.570698E+00,6.024672E+00,2.945153E+04,5.237854E+04,1.375297E+00,4.665626E+00,0.000000E+00,2.849742E+04,0.000000E+00,2.538380E+00,1.666890E+04,2.869857E+04,7.784251E-01,2.556305E+00,3.174506E+04,4.794618E+04,1.482397E+00,4.270813E+00,1.528092E+04,4.155262E+04,7.136095E-01,3.701271E+00
10:40:00,0.000000E+00,3.550448E+04,0.000000E+00,3.162619E+00,0.000000E+00,2.851989E+04,0.000000E+00,2.540439E+00,0.000000E+00,2.787066E+04,0.000000E+00,2.482639E+00,0.000000E+00,2.190806E+04,0.000000E+00,1.951504E+00,0.000000E+00,2.094862E+04,0.000000E+00,1.866196E+00,8.246713E+03,2.278653E+04,3.851034E-01,2.029615E+00,0.000000E+00,3.278777E+04,0.000000E+00,2.920625E+00,0.000000E+00,4.238220E+04,0.000000E+00,3.775274E+00,0.000000E+00,2.763694E+04,0.000000E+00,2.461808E+00,0.000000E+00,3.283803E+04,0.000000E+00,2.925107E+00,1.378477E+04,2.155258E+04,6.438239E-01,1.919770E+00,2.643919E+04,5.483427E+04,1.234616E+00,4.884160E+00,0.000000E+00,4.810906E+04,0.000000E+00,4.285397E+00,3.334335E+04,5.843340E+04,1.557040E+00,5.205004E+00,3.283209E+04,6.797805E+04,1.533165E+00,6.055172E+00,2.864851E+04,5.412247E+04,1.337802E+00,4.820989E+00,0.000000E+00,2.917140E+04,0.000000E+00,2.598425E+00,1.592093E+04,2.980424E+04,7.434960E-01,2.654806E+00,3.099366E+04,4.964452E+04,1.447313E+00,4.422113E+00,1.454930E+04,4.145967E+04,6.794435E-01,3.693009E+00
10:50:00,0.000000E+00,3.559493E+04,0.000000E+00,3.170681E+00,0.000000E+00,2.855620E+04,0.000000E+00,2.543688E+00,0.000000E+00,2.872050E+04,0.000000E+00,2.558355E+00,0.000000E+00,2.258456E+04,0.000000E+00,2.011777E+00,0.000000E+00,2.095885E+04,0.000000E+00,1.867108E+00,8.113972E+03,2.335171E+04,3.789048E-01,2.079955E+00,0.000000E+00,3.343383E+04,0.000000E+00,2.978195E+00,0.000000E+00,4.232514E+04,0.000000E+00,3.770214E+00,0.000000E+00,2.829813E+04,0.000000E+00,2.520721E+00,0.000000E+00,3.363662E+04,0.000000E+00,2.996263E+00,1.307972E+04,2.214770E+04,6.108896E-01,1.972781E+00,2.625988E+04,5.612176E+04,1.226243E+00,4.998837E+00,0.000000E+00,4.829701E+04,0.000000E+00,4.302146E+00,3.254382E+04,6.101340E+04,1.519709E+00,5.434842E+00,3.204273E+04,6.817934E+04,1.496309E+00,6.073122E+00,2.785894E+04,5.581143E+04,1.300936E+00,4.971455E+00,0.000000E+00,2.985296E+04,0.000000E+00,2.659147E+00,1.517821E+04,3.093078E+04,7.088121E-01,2.755165E+00,3.025313E+04,5.128777E+04,1.412738E+00,4.568505E+00,1.382218E+04,4.132017E+04,6.454876E-01,3.680598E+00
11:00:00,0.000000E+00,3.567867E+04,0.000000E+00,3.178145E+00,0.000000E+00,2.858949E+04,0.000000E+00,2.546665E+00,0.000000E+00,2.957284E+04,0.000000E+00,2.634296E+00,0.000000E+00,2.326567E+04,0.000000E+00,2.072461E+00,0.000000E+00,2.096897E+04,0.000000E+00,1.868009E+00,7.979129E+03,2.392818E+04,3.726082E-01,2.131303E+00,0.000000E+00,3.407896E+04,0.000000E+00,3.035680E+00,0.000000E+00,4.226216E+04,0.000000E+00,3.764623E+00,0.000000E+00,2.895688E+04,0.000000E+00,2.579417E+00,0.000000E+00,3.444094E+04,0.000000E+00,3.067928E+00,1.241348E+04,2.274518E+04,5.797644E-01,2.026004E+00,2.608523E+04,5.734196E+04,1.218088E+00,5.107519E+00,0.000000E+00,4.848385E+04,0.000000E+00,4.318793E+00,3.175464E+04,6.353680E+04,1.482862E+00,5.659637E+00,3.126338E+04,6.831520E+04,1.459921E+00,6.085241E+00,2.707854E+04,5.743267E+04,1.264498E+00,5.115886E+00,0.000000E+00,3.054191E+04,0.000000E+00,2.720525E+00,1.444019E+04,3.207478E+04,6.743477E-01,2.857081E+00,2.952007E+04,5.286453E+04,1.378511E+00,4.708973E+00,1.309864E+04,4.117175E+04,6.116989E-01,3.667390E+00
11:10:00,0.000000E+00,3.575545E+04,0.000000E+00,3.184988E+00,0.000000E+00,2.862061E+04,0.000000E+00,2.549446E+00,0.000000E+00,2.968838E+04,0.000000E+00,2.644603E+00,0.000000E+00,2.338131E+04,0.000000E+00,2.082774E+00,0.000000E+00,2.097907E+04,0.000000E+00,1.868909E+00,7.842741E+03,2.449918E+04,3.662393E-01,2.182162E+00,0.000000E+00,3.418095E+04,0.000000E+00,3.044785E+00,0.000000E+00,4.166350E+04,0.000000E+00,3.711314E+00,0.000000E+00,2.907432E+04,0.000000E+00,2.589894E+00,0.000000E+00,3.453601E+04,0.000000E+00,3.076415E+00,1.138527E+04,2.367104E+04,5.317367E-01,2.108478E+00,2.591555E+04,5.848704E+04,1.210165E+00,5.209512E+00,0.000000E+00,4.867140E+04,0.000000E+00,4.335504E+00,3.147363E+04,6.547988E+04,1.469744E+00,5.832737E+00,3.099128E+04,6.790808E+04,1.447219E+00,6.048992E+00,2.680012E+04,5.849808E+04,1.251500E+00,5.210805E+00,0.000000E+00,3.075655E+04,0.000000E+00,2.739656E+00,1.407158E+04,3.285267E+04,6.571343E-01,2.926386E+00,2.928993E+04,5.388880E+04,1.367768E+00,4.800226E+00,1.274216E+04,4.066135E+04,5.950516E-01,3.621937E+00
11:20:00,0.000000E+00,3.582414E+04,0.000000E+00,3.191110E+00,0.000000E+00,2.864912E+04,0.000000E+00,2.551993E+00,0.000000E+00,2.976671E+04,0.000000E+00,2.651592E+00,0.000000E+00,2.346855E+04,0.000000E+00,2.090554E+00,0.000000E+00,2.098863E+04,0.000000E+00,1.869761E+00,7.706000E+03,2.505399E+04,3.598539E-01,2.231579E+00,0.000000E+00,3.425364E+04,0.000000E+00,3.051274E+00,0.000000E+00,4.106972E+04,0.000000E+00,3.658436E+00,0.000000E+00,2.916276E+04,0.000000E+00,2.597784E+00,0.000000E+00,3.460174E+04,0.000000E+00,3.082284E+00,1.035826E+04,2.460636E+04,4.837667E-01,2.191797E+00,2.575220E+04,5.955301E+04,1.202537E+00,5.304458E+00,0.000000E+00,4.885941E+04,0.000000E+00,4.352254E+00,3.125771E+04,6.725409E+04,1.459664E+00,5.990792E+00,3.078392E+04,6.743639E+04,1.437539E+00,6.006988E+00,2.658514E+04,5.943700E+04,1.241464E+00,5.294453E+00,0.000000E+00,3.094954E+04,0.000000E+00,2.756856E+00,1.372742E+04,3.359640E+04,6.410630E-01,2.992645E+00,2.912259E+04,5.478899E+04,1.359957E+00,4.880424E+00,1.240799E+04,4.015805E+04,5.794466E-01,3.577115E+00
11:30:00,0.000000E+00,3.588434E+04,0.000000E+00,3.196475E+00,0.000000E+00,2.867503E+04,0.000000E+00,2.554307E+00,0.000000E+00,2.983764E+04,0.000000E+00,2.657919E+00,0.000000E+00,2.355359E+04,0.000000E+00,2.098137E+00,0.000000E+00,2.099739E+04,0.000000E+00,1.870542E+00,7.570016E+03,2.558544E+04,3.535039E-01,2.278916E+00,0.000000E+00,3.431682E+04,0.000000E+00,3.056915E+00,0.000000E+00,4.052490E+04,0.000000E+00,3.609916E+00,0.000000E+00,2.924099E+04,0.000000E+00,2.604763E+00,0.000000E+00,3.466068E+04,0.000000E+00,3.087546E+00,9.331975E+03,2.554527E+04,4.358316E-01,2.275440E+00,2.559601E+04,6.053836E+04,1.195244E+00,5.392223E+00,0.000000E+00,4.904668E+04,0.000000E+00,4.368937E+00,3.105663E+04,6.890305E+04,1.450277E+00,6.137686E+00,3.059111E+04,6.700281E+04,1.428538E+00,5.968377E+00,2.638399E+04,6.030210E+04,1.232073E+00,5.371523E+00,0.000000E+00,3.113961E+04,0.000000E+00,2.773795E+00,1.339699E+04,3.431556E+04,6.256325E-01,3.056715E+00,2.896791E+04,5.561795E+04,1.352737E+00,4.954274E+00,1.208580E+04,3.970274E+04,5.644009E-01,3.536566E+00
11:40:00,0.000000E+00,3.593635E+04,0.000000E+00,3.201109E+00,0.000000E+00,2.869877E+04,0.000000E+00,2.556427E+00,0.000000E+00,2.990253E+04,0.000000E+00,2.663707E+00,0.000000E+00,2.363671E+04,0.000000E+00,2.105548E+00,0.000000E+00,2.100541E+04,0.000000E+00,1.871255E+00,7.435479E+03,2.608850E+04,3.472215E-01,2.323724E+00,0.000000E+00,3.437268E+04,0.000000E+00,3.061900E+00,0.000000E+00,4.005010E+04,0.000000E+00,3.567630E+00,0.000000E+00,2.931157E+04,0.000000E+00,2.611058E+00,0.000000E+00,3.471462E+04,0.000000E+00,3.092362E+00,8.307401E+03,2.648655E+04,3.879769E-01,2.359297E+00,2.544625E+04,6.144398E+04,1.188251E+00,5.472887E+00,0.000000E+00,4.923249E+04,0.000000E+00,4.385490E+00,3.087043E+04,7.041970E+04,1.441585E+00,6.272791E+00,3.041286E+04,6.664833E+04,1.420217E+00,5.936807E+00,2.619641E+04,6.109358E+04,1.223316E+00,5.442032E+00,0.000000E+00,3.132769E+04,0.000000E+00,2.790556E+00,1.307797E+04,3.500612E+04,6.107351E-01,3.118236E+00,2.882543E+04,5.637618E+04,1.346086E+00,5.021820E+00,1.177342E+04,3.931567E+04,5.498134E-01,3.502094E+00
