Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,4.334102E+04,6.665395E+04,2.281564E+00,6.530743E+00,0.000000E+00,4.906814E+04,0.000000E+00,4.807937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370984E+04,4.416535E+04,1.836530E+00,4.327484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.349850E+04,2.621610E+04,7.354280E-01,2.568620E+00,0.000000E+00,1.773139E+04,0.000000E+00,1.737320E+00,1.896857E+04,5.624259E+04,1.033409E+00,5.510624E+00,0.000000E+00,3.038898E+04,0.000000E+00,2.977479E+00,0.000000E+00,1.054783E+04,0.000000E+00,1.033535E+00,1.551681E+04,6.867619E+04,7.697494E-01,6.728987E+00,6.104002E+03,3.021132E+04,3.076481E-01,2.960176E+00,0.000000E+00,1.916176E+04,0.000000E+00,1.877552E+00,4.375242E+04,4.466620E+04,2.303750E+00,4.376477E+00,0.000000E+00,2.621775E+04,0.000000E+00,2.568891E+00,0.000000E+00,1.459466E+04,0.000000E+00,1.429959E+00,1.311673E+04,1.724205E+04,6.760997E-01,1.689342E+00,0.000000E+00,2.123705E+04,0.000000E+00,2.080761E+00,3.897332E+02,2.529169E+04,2.123268E-02,2.478030E+00,3.700375E+03,3.675228E+04,2.016001E-01,3.600918E+00
10:00:00,4.348569E+04,6.823983E+04,2.319823E+00,6.686121E+00,0.000000E+00,4.972124E+04,0.000000E+00,4.871969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.219794E+04,4.653317E+04,1.754172E+00,4.559524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260413E+04,2.700182E+04,6.866993E-01,2.645606E+00,0.000000E+00,1.855593E+04,0.000000E+00,1.818110E+00,1.692057E+04,5.937743E+04,9.218412E-01,5.817776E+00,0.000000E+00,3.164104E+04,0.000000E+00,3.100157E+00,0.000000E+00,1.110061E+04,0.000000E+00,1.087701E+00,1.312646E+04,7.436349E+04,6.528434E-01,7.286251E+00,6.104002E+03,3.183784E+04,3.076481E-01,3.119545E+00,0.000000E+00,2.032537E+04,0.000000E+00,1.991568E+00,4.394618E+04,4.778946E+04,2.344916E+00,4.682502E+00,0.000000E+00,2.824963E+04,0.000000E+00,2.767983E+00,0.000000E+00,1.476925E+04,0.000000E+00,1.447066E+00,1.435861E+04,1.761165E+04,7.437580E-01,1.725555E+00,0.000000E+00,2.174187E+04,0.000000E+00,2.130222E+00,0.000000E+00,2.635536E+04,0.000000E+00,2.582249E+00,3.386917E+03,3.679607E+04,1.845231E-01,3.605210E+00
10:10:00,3.583096E+04,6.927984E+04,1.953306E+00,6.788025E+00,0.000000E+00,4.984643E+04,0.000000E+00,4.884270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.046093E+04,4.904562E+04,1.659537E+00,4.805743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212818E+04,2.734270E+04,6.607691E-01,2.679008E+00,0.000000E+00,1.888446E+04,0.000000E+00,1.850301E+00,1.616144E+04,6.116337E+04,8.804806E-01,5.992766E+00,0.000000E+00,3.199521E+04,0.000000E+00,3.134861E+00,0.000000E+00,1.154954E+04,0.000000E+00,1.131692E+00,1.660215E+03,7.852544E+04,9.062292E-02,7.694071E+00,0.000000E+00,3.296727E+04,0.000000E+00,3.230212E+00,0.000000E+00,2.112374E+04,0.000000E+00,2.069797E+00,3.625915E+04,5.066870E+04,1.976655E+00,4.964625E+00,0.000000E+00,2.952962E+04,0.000000E+00,2.893405E+00,0.000000E+00,1.481161E+04,0.000000E+00,1.451217E+00,7.622550E+03,1.782905E+04,4.155769E-01,1.746855E+00,0.000000E+00,2.182451E+04,0.000000E+00,2.138319E+00,0.000000E+00,2.688492E+04,0.000000E+00,2.634136E+00,3.175446E+03,3.664274E+04,1.730017E-01,3.590189E+00
10:20:00,3.411402E+04,7.011573E+04,1.858519E+00,6.869936E+00,0.000000E+00,4.996520E+04,0.000000E+00,4.895935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.879414E+04,5.146883E+04,1.568729E+00,5.043226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.168219E+04,2.765668E+04,6.364713E-01,2.709773E+00,0.000000E+00,1.916416E+04,0.000000E+00,1.877707E+00,1.559455E+04,6.269888E+04,8.495936E-01,6.143217E+00,0.000000E+00,3.227862E+04,0.000000E+00,3.162631E+00,0.000000E+00,1.199626E+04,0.000000E+00,1.175465E+00,1.660215E+03,8.244051E+04,9.062292E-02,8.077709E+00,0.000000E+00,3.408072E+04,0.000000E+00,3.339315E+00,0.000000E+00,2.189965E+04,0.000000E+00,2.145824E+00,3.446124E+04,5.353935E+04,1.877451E+00,5.245914E+00,0.000000E+00,3.075830E+04,0.000000E+00,3.013799E+00,0.000000E+00,1.484708E+04,0.000000E+00,1.454693E+00,7.827262E+03,1.804417E+04,4.266540E-01,1.767932E+00,0.000000E+00,2.187772E+04,0.000000E+00,2.143532E+00,0.000000E+00,2.741020E+04,0.000000E+00,2.685605E+00,2.967919E+03,3.639527E+04,1.616953E-01,3.565946E+00
10:30:00,3.210251E+04,7.078838E+04,1.748920E+00,6.935859E+00,0.000000E+00,5.009218E+04,0.000000E+00,4.908402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.716785E+04,5.383824E+04,1.480131E+00,5.275455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.124792E+04,2.797069E+04,6.128113E-01,2.740543E+00,0.000000E+00,1.944111E+04,0.000000E+00,1.904845E+00,1.507775E+04,6.416386E+04,8.214377E-01,6.286762E+00,0.000000E+00,3.254767E+04,0.000000E+00,3.188996E+00,0.000000E+00,1.244659E+04,0.000000E+00,1.219592E+00,4.698067E+02,8.631542E+04,2.559622E-02,8.457425E+00,0.000000E+00,3.520434E+04,0.000000E+00,3.449420E+00,0.000000E+00,2.267853E+04,0.000000E+00,2.222143E+00,3.236950E+04,5.641250E+04,1.763481E+00,5.527456E+00,0.000000E+00,3.200079E+04,0.000000E+00,3.135549E+00,0.000000E+00,1.488140E+04,0.000000E+00,1.458055E+00,6.635599E+03,1.826334E+04,3.615121E-01,1.789405E+00,0.000000E+00,2.192497E+04,0.000000E+00,2.148163E+00,0.000000E+00,2.795588E+04,0.000000E+00,2.739073E+00,2.760628E+03,3.606321E+04,1.504019E-01,3.533413E+00
10:40:00,3.119015E+04,7.130204E+04,1.699219E+00,6.986207E+00,0.000000E+00,5.022681E+04,0.000000E+00,4.921612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.557800E+04,5.615062E+04,1.393520E+00,5.502123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082172E+04,2.828615E+04,5.895908E-01,2.771456E+00,0.000000E+00,1.971456E+04,0.000000E+00,1.931640E+00,1.460778E+04,6.555423E+04,7.958342E-01,6.423002E+00,0.000000E+00,3.280667E+04,0.000000E+00,3.214377E+00,0.000000E+00,1.289984E+04,0.000000E+00,1.264006E+00,7.851675E+01,9.012654E+04,4.277717E-03,8.830905E+00,0.000000E+00,3.633646E+04,0.000000E+00,3.560363E+00,0.000000E+00,2.345862E+04,0.000000E+00,2.298584E+00,3.137153E+04,5.925998E+04,1.709117E+00,5.806494E+00,0.000000E+00,3.325396E+04,0.000000E+00,3.258351E+00,0.000000E+00,1.491430E+04,0.000000E+00,1.461280E+00,6.556953E+03,1.848548E+04,3.572284E-01,1.811170E+00,0.000000E+00,2.196746E+04,0.000000E+00,2.152325E+00,0.000000E+00,2.851650E+04,0.000000E+00,2.794004E+00,2.553131E+03,3.566226E+04,1.390972E-01,3.494130E+00
10:50:00,3.020733E+04,7.168725E+04,1.645686E+00,7.023973E+00,0.000000E+00,5.036898E+04,0.000000E+00,4.935556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401500E+04,5.840748E+04,1.308374E+00,5.723372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.040238E+04,2.860442E+04,5.667435E-01,2.802647E+00,0.000000E+00,1.998628E+04,0.000000E+00,1.958268E+00,1.416689E+04,6.687785E+04,7.718164E-01,6.552708E+00,0.000000E+00,3.305954E+04,0.000000E+00,3.239161E+00,0.000000E+00,1.335575E+04,0.000000E+00,1.308683E+00,5.495585E+01,9.387568E+04,2.994084E-03,9.198321E+00,0.000000E+00,3.747648E+04,0.000000E+00,3.672084E+00,0.000000E+00,2.423977E+04,0.000000E+00,2.375132E+00,3.030263E+04,6.206120E+04,1.650894E+00,6.081008E+00,0.000000E+00,3.451910E+04,0.000000E+00,3.382328E+00,0.000000E+00,1.494618E+04,0.000000E+00,1.464404E+00,6.356098E+03,1.871028E+04,3.462861E-01,1.833195E+00,0.000000E+00,2.200664E+04,0.000000E+00,2.156165E+00,0.000000E+00,2.908987E+04,0.000000E+00,2.850184E+00,2.343780E+03,3.521518E+04,1.276918E-01,3.450328E+00
11:00:00,2.927526E+04,7.201483E+04,1.594914E+00,7.056091E+00,0.000000E+00,5.051851E+04,0.000000E+00,4.950219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.246979E+04,6.059657E+04,1.224200E+00,5.937997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.986374E+03,2.892159E+04,5.440786E-01,2.833730E+00,0.000000E+00,2.025720E+04,0.000000E+00,1.984819E+00,1.374971E+04,6.812659E+04,7.490894E-01,6.675080E+00,0.000000E+00,3.330416E+04,0.000000E+00,3.263137E+00,0.000000E+00,1.381421E+04,0.000000E+00,1.353608E+00,0.000000E+00,9.756241E+04,0.000000E+00,9.559627E+00,0.000000E+00,3.861912E+04,0.000000E+00,3.784065E+00,0.000000E+00,2.502161E+04,0.000000E+00,2.451748E+00,2.928172E+04,6.481419E+04,1.595285E+00,6.350800E+00,0.000000E+00,3.579647E+04,0.000000E+00,3.507508E+00,0.000000E+00,1.497737E+04,0.000000E+00,1.467460E+00,6.091704E+03,1.893325E+04,3.318821E-01,1.855041E+00,0.000000E+00,2.204355E+04,0.000000E+00,2.159782E+00,0.000000E+00,2.967248E+04,0.000000E+00,2.907269E+00,2.134043E+03,3.476070E+04,1.162652E-01,3.405800E+00
11:10:00,2.797921E+04,7.266333E+04,1.524313E+00,7.119657E+00,0.000000E+00,5.067534E+04,0.000000E+00,4.965595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.214654E+04,6.164681E+04,1.206598E+00,6.041040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.754471E+03,2.907729E+04,5.314437E-01,2.848993E+00,0.000000E+00,2.027969E+04,0.000000E+00,1.987029E+00,1.354494E+04,6.912601E+04,7.379351E-01,6.773026E+00,0.000000E+00,3.338164E+04,0.000000E+00,3.270738E+00,0.000000E+00,1.493489E+04,0.000000E+00,1.463425E+00,0.000000E+00,1.021720E+05,0.000000E+00,1.001138E+01,0.000000E+00,4.041877E+04,0.000000E+00,3.960431E+00,0.000000E+00,2.647025E+04,0.000000E+00,2.593707E+00,2.749246E+04,6.821470E+04,1.497814E+00,6.684048E+00,0.000000E+00,3.775957E+04,0.000000E+00,3.699886E+00,0.000000E+00,1.500838E+04,0.000000E+00,1.470499E+00,5.813141E+03,1.917226E+04,3.167062E-01,1.878459E+00,0.000000E+00,2.204689E+04,0.000000E+00,2.160109E+00,0.000000E+00,3.024915E+04,0.000000E+00,2.963772E+00,2.099088E+03,3.412523E+04,1.143610E-01,3.343539E+00
11:20:00,2.668772E+04,7.333204E+04,1.453958E+00,7.185206E+00,0.000000E+00,5.083959E+04,0.000000E+00,4.981695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.188335E+04,6.258740E+04,1.192265E+00,6.133334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.528098E+03,2.923159E+04,5.191103E-01,2.864121E+00,0.000000E+00,2.029767E+04,0.000000E+00,1.988797E+00,1.335403E+04,7.005424E+04,7.275356E-01,6.863999E+00,0.000000E+00,3.345315E+04,0.000000E+00,3.277755E+00,0.000000E+00,1.607122E+04,0.000000E+00,1.574787E+00,0.000000E+00,1.067532E+05,0.000000E+00,1.046036E+01,0.000000E+00,4.223783E+04,0.000000E+00,4.138710E+00,0.000000E+00,2.793489E+04,0.000000E+00,2.737244E+00,2.569128E+04,7.155296E+04,1.399689E+00,7.011207E+00,0.000000E+00,3.975248E+04,0.000000E+00,3.895200E+00,0.000000E+00,1.504005E+04,0.000000E+00,1.473602E+00,5.536977E+03,1.941213E+04,3.016608E-01,1.901961E+00,0.000000E+00,2.204835E+04,0.000000E+00,2.160253E+00,0.000000E+00,3.081199E+04,0.000000E+00,3.018920E+00,2.074847E+03,3.350839E+04,1.130404E-01,3.283103E+00
11:30:00,2.540779E+04,7.405620E+04,1.384230E+00,7.256200E+00,0.000000E+00,5.101135E+04,0.000000E+00,4.998532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.163646E+04,6.346135E+04,1.178819E+00,6.219077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.305698E+03,2.938643E+04,5.069935E-01,2.879300E+00,0.000000E+00,2.031589E+04,0.000000E+00,1.990589E+00,1.316587E+04,7.092109E+04,7.172847E-01,6.948952E+00,0.000000E+00,3.352212E+04,0.000000E+00,3.284522E+00,0.000000E+00,1.721303E+04,0.000000E+00,1.686690E+00,0.000000E+00,1.112648E+05,0.000000E+00,1.090257E+01,0.000000E+00,4.406524E+04,0.000000E+00,4.317823E+00,0.000000E+00,2.940243E+04,0.000000E+00,2.881076E+00,2.390052E+04,7.478730E+04,1.302131E+00,7.328215E+00,0.000000E+00,4.176011E+04,0.000000E+00,4.091972E+00,0.000000E+00,1.507271E+04,0.000000E+00,1.476802E+00,5.261870E+03,1.965237E+04,2.866727E-01,1.925499E+00,0.000000E+00,2.204875E+04,0.000000E+00,2.160293E+00,0.000000E+00,3.135536E+04,0.000000E+00,3.072159E+00,2.053171E+03,3.294501E+04,1.118595E-01,3.227906E+00
11:40:00,2.413817E+04,7.487573E+04,1.315062E+00,7.336554E+00,0.000000E+00,5.119060E+04,0.000000E+00,5.016100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140207E+04,6.426865E+04,1.166057E+00,6.298261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.086050E+03,2.954152E+04,4.950271E-01,2.894503E+00,0.000000E+00,2.033450E+04,0.000000E+00,1.992419E+00,1.297984E+04,7.172708E+04,7.071487E-01,7.027937E+00,0.000000E+00,3.358971E+04,0.000000E+00,3.291152E+00,0.000000E+00,1.835943E+04,0.000000E+00,1.799047E+00,0.000000E+00,1.157090E+05,0.000000E+00,1.133825E+01,0.000000E+00,4.589958E+04,0.000000E+00,4.497634E+00,0.000000E+00,3.087242E+04,0.000000E+00,3.025158E+00,2.211696E+04,7.791001E+04,1.204964E+00,7.634324E+00,0.000000E+00,4.378233E+04,0.000000E+00,4.290191E+00,0.000000E+00,1.510628E+04,0.000000E+00,1.480092E+00,4.988324E+03,1.989285E+04,2.717695E-01,1.949062E+00,0.000000E+00,2.204861E+04,0.000000E+00,2.160280E+00,0.000000E+00,3.187488E+04,0.000000E+00,3.123062E+00,2.033407E+03,3.245490E+04,1.107827E-01,3.179886E+00
