Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
17:10:00,1.156336E+00,1.864084E+04,3.251598E+00,3.937554E+04,4.445534E+04,1.156336E+00,9.202676E+04,2.708849E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.327275E+04,1.685877E+00,2.108072E+04,2.385664E+04,8.233404E-01,6.552538E+04,1.271210E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.088246E+04,3.083153E+00,3.792422E+04,4.626679E+04,1.295389E+00,1.030933E+05,2.644078E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.398063E+04,2.559121E+00,3.086258E+04,3.485320E+04,8.672519E-01,6.902007E+04,2.128408E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.619156E+04,2.504985E+00,3.251603E+04,3.564511E+04,1.624725E+00,1.293034E+05,2.074117E+00,0.000000E+00,0.000000E+00
17:20:00,1.156336E+00,1.888098E+04,3.204523E+00,3.861512E+04,4.356536E+04,1.156336E+00,9.202676E+04,2.662757E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.344373E+04,1.685731E+00,2.090812E+04,2.368058E+04,8.233404E-01,6.552538E+04,1.271108E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.115147E+04,3.058671E+00,3.738463E+04,4.559938E+04,1.295389E+00,1.030933E+05,2.619855E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.416073E+04,2.558961E+00,3.068071E+04,3.466786E+04,8.672519E-01,6.902007E+04,2.128283E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.652897E+04,2.467030E+00,3.175913E+04,3.479722E+04,1.624725E+00,1.293034E+05,2.036905E+00,0.000000E+00,0.000000E+00
17:30:00,1.156336E+00,1.912111E+04,3.157322E+00,3.785332E+04,4.265380E+04,1.156336E+00,9.202676E+04,2.616454E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.361472E+04,1.685361E+00,2.073305E+04,2.350163E+04,8.233404E-01,6.552538E+04,1.270785E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.142049E+04,3.034225E+00,3.684548E+04,4.490116E+04,1.295389E+00,1.030933E+05,2.595606E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.434084E+04,2.558567E+00,3.049625E+04,3.447965E+04,8.672519E-01,6.902007E+04,2.127917E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.686638E+04,2.429183E+00,3.100344E+04,3.394366E+04,1.624725E+00,1.293034E+05,1.999723E+00,0.000000E+00,0.000000E+00
17:40:00,1.156336E+00,1.936125E+04,3.109485E+00,3.708449E+04,4.173603E+04,1.156336E+00,9.202676E+04,2.569560E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.378570E+04,1.684772E+00,2.055555E+04,2.331990E+04,8.233404E-01,6.552538E+04,1.270239E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.168950E+04,3.009571E+00,3.630403E+04,4.419953E+04,1.295389E+00,1.030933E+05,2.571153E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.452094E+04,2.557944E+00,3.030926E+04,3.428870E+04,8.672519E-01,6.902007E+04,2.127312E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.720378E+04,2.390935E+00,3.024330E+04,3.308681E+04,1.624725E+00,1.293034E+05,1.962191E+00,0.000000E+00,0.000000E+00
17:50:00,1.156336E+00,1.960139E+04,3.061110E+00,3.630972E+04,4.082158E+04,1.156336E+00,9.202676E+04,2.522133E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.395669E+04,1.683984E+00,2.037586E+04,2.313564E+04,8.233404E-01,6.552538E+04,1.269493E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.195852E+04,2.984720E+00,3.576043E+04,4.350660E+04,1.295389E+00,1.030933E+05,2.546498E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.470104E+04,2.557115E+00,3.012000E+04,3.409528E+04,8.672519E-01,6.902007E+04,2.126493E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.754119E+04,2.352337E+00,2.947931E+04,3.223042E+04,1.624725E+00,1.293034E+05,1.924320E+00,0.000000E+00,0.000000E+00
18:00:00,1.156336E+00,1.984153E+04,3.012304E+00,3.553020E+04,3.991210E+04,1.156336E+00,9.202676E+04,2.474266E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.412767E+04,1.683028E+00,2.019431E+04,2.294926E+04,8.233404E-01,6.552538E+04,1.268576E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.222753E+04,2.959704E+00,3.521501E+04,4.282333E+04,1.295389E+00,1.030933E+05,2.521671E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.488114E+04,2.556116E+00,2.992885E+04,3.389980E+04,8.672519E-01,6.902007E+04,2.125495E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.787860E+04,2.313457E+00,2.871220E+04,3.137521E+04,1.624725E+00,1.293034E+05,1.886163E+00,0.000000E+00,0.000000E+00
18:10:00,1.156336E+00,2.020173E+04,2.803364E+00,3.286073E+04,3.683257E+04,1.156336E+00,9.202676E+04,2.270065E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.438414E+04,1.681574E+00,1.992177E+04,2.266937E+04,8.233404E-01,6.552538E+04,1.267149E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.263105E+04,2.910572E+00,3.426858E+04,4.165282E+04,1.295389E+00,1.030933E+05,2.472874E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.515130E+04,2.554608E+00,2.964204E+04,3.360628E+04,8.672519E-01,6.902007E+04,2.123965E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.838471E+04,2.147644E+00,2.637345E+04,2.872754E+04,1.624725E+00,1.293034E+05,1.724074E+00,0.000000E+00,0.000000E+00
18:20:00,1.156336E+00,2.056194E+04,2.583384E+00,3.006929E+04,3.359730E+04,1.156336E+00,9.202676E+04,2.057902E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.464062E+04,1.679113E+00,1.963809E+04,2.237618E+04,8.233404E-01,6.552538E+04,1.264917E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.303458E+04,2.860098E+00,3.330737E+04,4.036292E+04,1.295389E+00,1.030933E+05,2.422691E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.542145E+04,2.552053E+00,2.934364E+04,3.329946E+04,8.672519E-01,6.902007E+04,2.121557E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.889082E+04,1.973863E+00,2.394663E+04,2.597868E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:30:00,1.156336E+00,2.092214E+04,2.360949E+00,2.725068E+04,3.033907E+04,1.156336E+00,9.202676E+04,1.842546E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.489710E+04,1.675578E+00,1.934254E+04,2.206917E+04,8.233404E-01,6.552538E+04,1.261418E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.343810E+04,2.808869E+00,3.233782E+04,3.902599E+04,1.295389E+00,1.030933E+05,2.371729E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.569161E+04,2.548383E+00,2.903292E+04,3.297907E+04,8.672519E-01,6.902007E+04,2.117795E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.939694E+04,1.798634E+00,2.150379E+04,2.322080E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:40:00,1.156336E+00,2.128235E+04,2.135957E+00,2.440378E+04,2.706608E+04,1.156336E+00,9.202676E+04,1.624734E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.515357E+04,1.671171E+00,1.903736E+04,2.175118E+04,8.233404E-01,6.552538E+04,1.256932E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.384162E+04,2.756969E+00,3.136086E+04,3.769685E+04,1.295389E+00,1.030933E+05,2.320043E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.596176E+04,2.543815E+00,2.871228E+04,3.264810E+04,8.672519E-01,6.902007E+04,2.112994E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.990305E+04,1.624725E+00,1.907552E+04,2.049106E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:50:00,1.156336E+00,2.164255E+04,1.909182E+00,2.153714E+04,2.378863E+04,1.156336E+00,9.202676E+04,1.405207E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.541005E+04,1.666064E+00,1.872444E+04,2.142443E+04,8.233404E-01,6.552538E+04,1.251738E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.424514E+04,2.704578E+00,3.037848E+04,3.639616E+04,1.295389E+00,1.030933E+05,2.267834E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.623192E+04,2.538533E+00,2.838376E+04,3.230874E+04,8.672519E-01,6.902007E+04,2.107451E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.040916E+04,1.624725E+00,1.856941E+04,1.997675E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:00:00,1.156336E+00,2.200276E+04,1.681130E+00,1.865635E+04,2.051025E+04,1.156336E+00,9.202676E+04,1.184324E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.566652E+04,1.660453E+00,1.840595E+04,2.109134E+04,8.233404E-01,6.552538E+04,1.245960E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.464866E+04,2.651829E+00,2.939214E+04,3.512370E+04,1.295389E+00,1.030933E+05,2.215197E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.650207E+04,2.532738E+00,2.804956E+04,3.196325E+04,8.672519E-01,6.902007E+04,2.101300E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.091527E+04,1.624725E+00,1.806330E+04,1.946244E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:10:00,1.156336E+00,2.226691E+04,1.545003E+00,1.688763E+04,1.850618E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.585460E+04,1.654419E+00,1.815117E+04,2.082230E+04,8.233404E-01,6.552538E+04,1.239706E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,2.496114E+00,2.737549E+04,3.250405E+04,1.295389E+00,1.030933E+05,2.061903E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,2.526517E+00,2.778269E+04,3.168565E+04,8.672519E-01,6.902007E+04,2.094660E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.128642E+04,1.624725E+00,1.769215E+04,1.908526E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:20:00,1.156336E+00,2.253106E+04,1.413944E+00,1.517490E+04,1.657021E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.604269E+04,1.648096E+00,1.789322E+04,2.054962E+04,8.233404E-01,6.552538E+04,1.232829E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.524049E+04,2.331451E+00,2.526001E+04,2.977623E+04,1.295389E+00,1.030933E+05,1.901198E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.689830E+04,2.520005E+00,2.751260E+04,3.140447E+04,8.672519E-01,6.902007E+04,2.087372E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.165757E+04,1.624725E+00,1.732100E+04,1.870812E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:30:00,1.156336E+00,2.279521E+04,1.282628E+00,1.345932E+04,1.463835E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.623077E+04,1.641565E+00,1.763295E+04,2.027456E+04,8.233404E-01,6.552538E+04,1.225766E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.553641E+04,2.166418E+00,2.314037E+04,2.706935E+04,1.295389E+00,1.030933E+05,1.739489E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.709641E+04,2.513280E+00,2.724016E+04,3.112109E+04,8.672519E-01,6.902007E+04,2.079879E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.202872E+04,1.624725E+00,1.694985E+04,1.833094E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:40:00,1.156336E+00,2.305936E+04,1.156336E+00,1.179926E+04,1.277792E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.641885E+04,1.634867E+00,1.737084E+04,1.999780E+04,8.233404E-01,6.552538E+04,1.218420E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.583233E+04,2.000090E+00,2.100637E+04,2.436494E+04,1.295389E+00,1.030933E+05,1.576405E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.729452E+04,2.506387E+00,2.696586E+04,3.083628E+04,8.672519E-01,6.902007E+04,2.072079E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.239987E+04,1.624725E+00,1.657870E+04,1.795379E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:50:00,1.156336E+00,2.332352E+04,1.156336E+00,1.153510E+04,1.250948E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.660693E+04,1.628030E+00,1.710719E+04,1.971956E+04,8.233404E-01,6.552538E+04,1.210798E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.612824E+04,1.832919E+00,1.886300E+04,2.166433E+04,1.295389E+00,1.030933E+05,1.412406E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.749264E+04,2.499353E+00,2.669001E+04,3.055016E+04,8.672519E-01,6.902007E+04,2.063987E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.277101E+04,1.624725E+00,1.620755E+04,1.757661E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:00:00,1.156336E+00,2.358767E+04,1.156336E+00,1.127095E+04,1.224106E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.679502E+04,1.621085E+00,1.684235E+04,1.944009E+04,8.233404E-01,6.552538E+04,1.203005E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.642416E+04,1.665132E+00,1.671276E+04,1.896670E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.769075E+04,2.492212E+00,2.641297E+04,3.026286E+04,8.672519E-01,6.902007E+04,2.055713E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.314216E+04,1.624725E+00,1.583640E+04,1.719946E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:10:00,1.156336E+00,2.380379E+04,1.156336E+00,1.105483E+04,1.202143E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.694890E+04,1.614311E+00,1.661360E+04,1.919770E+04,8.233404E-01,6.552538E+04,1.195317E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.666627E+04,1.613842E+00,1.590383E+04,1.798559E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.785284E+04,2.485258E+00,2.617402E+04,3.001449E+04,8.672519E-01,6.902007E+04,2.047564E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.344583E+04,1.624725E+00,1.553274E+04,1.689087E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:20:00,1.156336E+00,2.401991E+04,1.156336E+00,1.083871E+04,1.180180E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.710279E+04,1.608469E+00,1.639514E+04,1.896776E+04,8.233404E-01,6.552538E+04,1.188615E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.690838E+04,1.569489E+00,1.517152E+04,1.711134E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.801493E+04,2.479284E+00,2.594590E+04,2.977858E+04,8.672519E-01,6.902007E+04,2.040490E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.374950E+04,1.624725E+00,1.522907E+04,1.658227E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:30:00,1.156336E+00,2.423604E+04,1.156336E+00,1.062258E+04,1.158218E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.725667E+04,1.603676E+00,1.618828E+04,1.875179E+04,8.233404E-01,6.552538E+04,1.182981E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.715050E+04,1.525971E+00,1.444845E+04,1.625238E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.817703E+04,2.474401E+00,2.572984E+04,2.955652E+04,8.672519E-01,6.902007E+04,2.034575E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.405316E+04,1.624725E+00,1.492540E+04,1.627370E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:40:00,1.156336E+00,2.445216E+04,1.156336E+00,1.040646E+04,1.136255E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.741056E+04,1.599713E+00,1.599060E+04,1.854676E+04,8.233404E-01,6.552538E+04,1.178290E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.739261E+04,1.483805E+00,1.374031E+04,1.541177E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.833912E+04,2.470379E+00,2.552330E+04,2.934519E+04,8.672519E-01,6.902007E+04,2.029677E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.435683E+04,1.624725E+00,1.462173E+04,1.596511E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
20:50:00,1.156336E+00,2.466828E+04,1.156336E+00,1.019034E+04,1.114292E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.756444E+04,1.596482E+00,1.580100E+04,1.835132E+04,8.233404E-01,6.552538E+04,1.174382E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.763472E+04,1.442570E+00,1.304246E+04,1.458222E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.850121E+04,2.467109E+00,2.532506E+04,2.914315E+04,8.672519E-01,6.902007E+04,2.025616E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.466050E+04,1.624725E+00,1.431807E+04,1.565651E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
