Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,9.690678E+03,1.728256E+04,4.529298E-01,1.539403E+00,2.994104E+04,3.486304E+04,1.399111E+00,3.105358E+00,0.000000E+00,1.553518E+04,0.000000E+00,1.383823E+00,0.000000E+00,2.134097E+04,0.000000E+00,1.900975E+00,0.000000E+00,5.274273E+04,0.000000E+00,4.697947E+00,0.000000E+00,1.426454E+04,0.000000E+00,1.270585E+00,0.000000E+00,3.240152E+04,0.000000E+00,2.886132E+00,0.000000E+00,2.206756E+04,0.000000E+00,1.965620E+00,3.750041E+04,3.763013E+04,1.752118E+00,3.351866E+00,1.022801E+04,2.314640E+04,4.780713E-01,2.061753E+00,0.000000E+00,4.417346E+04,0.000000E+00,3.934715E+00,0.000000E+00,1.569611E+04,0.000000E+00,1.398103E+00,5.189971E+02,2.312023E+04,2.430148E-02,2.059355E+00,1.001984E+03,3.121322E+04,4.679171E-02,2.780273E+00,0.000000E+00,4.235817E+04,0.000000E+00,3.773214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.372227E+04,3.751790E+04,1.575686E+00,3.341844E+00,4.405058E+04,2.872857E+04,2.057964E+00,2.558902E+00,2.301152E+04,7.025418E+04,1.075309E+00,6.258060E+00,0.000000E+00,2.015644E+04,0.000000E+00,1.795354E+00
09:20:00,9.854973E+03,1.760853E+04,4.604853E-01,1.568439E+00,2.874084E+04,3.718615E+04,1.342108E+00,3.312289E+00,0.000000E+00,1.651391E+04,0.000000E+00,1.471009E+00,0.000000E+00,2.262669E+04,0.000000E+00,2.015506E+00,0.000000E+00,5.471351E+04,0.000000E+00,4.873502E+00,0.000000E+00,1.525574E+04,0.000000E+00,1.358877E+00,0.000000E+00,3.308793E+04,0.000000E+00,2.947290E+00,0.000000E+00,2.529579E+04,0.000000E+00,2.253183E+00,3.499123E+04,4.058074E+04,1.633993E+00,3.614709E+00,9.690071E+03,2.443006E+04,4.527940E-01,2.176102E+00,0.000000E+00,4.547041E+04,0.000000E+00,4.050250E+00,0.000000E+00,1.882872E+04,0.000000E+00,1.677153E+00,5.189971E+02,2.436809E+04,2.430148E-02,2.170505E+00,7.332439E+02,3.178015E+04,3.424186E-02,2.830791E+00,0.000000E+00,4.244012E+04,0.000000E+00,3.780515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.111858E+04,4.059334E+04,1.453149E+00,3.615794E+00,4.298173E+04,3.060391E+04,2.007097E+00,2.725941E+00,2.248086E+04,7.147565E+04,1.049815E+00,6.366861E+00,0.000000E+00,2.072593E+04,0.000000E+00,1.846078E+00
09:30:00,8.424765E+03,1.794829E+04,3.934693E-01,1.598704E+00,2.642740E+04,3.948282E+04,1.234073E+00,3.516868E+00,0.000000E+00,1.750270E+04,0.000000E+00,1.559094E+00,0.000000E+00,2.392587E+04,0.000000E+00,2.131239E+00,0.000000E+00,5.665649E+04,0.000000E+00,5.046587E+00,0.000000E+00,1.625860E+04,0.000000E+00,1.448208E+00,0.000000E+00,3.377415E+04,0.000000E+00,3.008433E+00,0.000000E+00,2.856899E+04,0.000000E+00,2.544771E+00,3.220162E+04,4.351686E+04,1.503719E+00,3.876266E+00,7.512738E+03,2.579142E+04,3.508750E-01,2.297374E+00,0.000000E+00,4.674073E+04,0.000000E+00,4.163420E+00,0.000000E+00,2.198669E+04,0.000000E+00,1.958474E+00,3.328554E+02,2.569027E+04,1.554415E-02,2.288275E+00,5.019542E+02,3.235156E+04,2.344087E-02,2.881709E+00,0.000000E+00,4.253532E+04,0.000000E+00,3.788996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815602E+04,4.365771E+04,1.314799E+00,3.888762E+00,4.168307E+04,3.254777E+04,1.946445E+00,2.899083E+00,2.110900E+04,7.256924E+04,9.857473E-01,6.464272E+00,0.000000E+00,2.131621E+04,0.000000E+00,1.898655E+00
09:40:00,8.275260E+03,1.829975E+04,3.864787E-01,1.630012E+00,2.581327E+04,4.174082E+04,1.205399E+00,3.718004E+00,0.000000E+00,1.850089E+04,0.000000E+00,1.648015E+00,0.000000E+00,2.523723E+04,0.000000E+00,2.248059E+00,0.000000E+00,5.855851E+04,0.000000E+00,5.216027E+00,0.000000E+00,1.727263E+04,0.000000E+00,1.538537E+00,0.000000E+00,3.445957E+04,0.000000E+00,3.069504E+00,0.000000E+00,3.187941E+04,0.000000E+00,2.839698E+00,3.050832E+04,4.642774E+04,1.424652E+00,4.135581E+00,6.674618E+03,2.722908E+04,3.117241E-01,2.425446E+00,0.000000E+00,4.797174E+04,0.000000E+00,4.273094E+00,0.000000E+00,2.517103E+04,0.000000E+00,2.242159E+00,1.967820E+02,2.708494E+04,9.189532E-03,2.412501E+00,3.029628E+02,3.293099E+04,1.414815E-02,2.933340E+00,0.000000E+00,4.264285E+04,0.000000E+00,3.798575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631640E+04,4.669831E+04,1.228898E+00,4.159616E+00,4.144245E+04,3.455025E+04,1.935212E+00,3.077446E+00,2.106416E+04,7.351505E+04,9.836544E-01,6.548518E+00,0.000000E+00,2.192371E+04,0.000000E+00,1.952766E+00
09:50:00,7.943332E+03,1.866125E+04,3.709743E-01,1.662214E+00,2.492036E+04,4.395180E+04,1.163707E+00,3.914954E+00,0.000000E+00,1.950783E+04,0.000000E+00,1.737719E+00,0.000000E+00,2.655967E+04,0.000000E+00,2.365867E+00,0.000000E+00,6.040719E+04,0.000000E+00,5.380719E+00,0.000000E+00,1.829772E+04,0.000000E+00,1.629852E+00,0.000000E+00,3.514703E+04,0.000000E+00,3.130756E+00,0.000000E+00,3.522125E+04,0.000000E+00,3.137448E+00,2.875071E+04,4.930567E+04,1.342584E+00,4.391965E+00,5.608326E+03,2.873472E+04,2.619207E-01,2.559576E+00,0.000000E+00,4.915130E+04,0.000000E+00,4.378189E+00,0.000000E+00,2.837858E+04,0.000000E+00,2.527927E+00,4.629055E+01,2.854378E+04,2.161726E-03,2.542445E+00,1.366892E+02,3.352121E+04,6.383282E-03,2.985932E+00,0.000000E+00,4.276201E+04,0.000000E+00,3.809190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439407E+04,4.970629E+04,1.139137E+00,4.427566E+00,4.115289E+04,3.660356E+04,1.921694E+00,3.260337E+00,2.079344E+04,7.429370E+04,9.710135E-01,6.617874E+00,0.000000E+00,2.254580E+04,0.000000E+00,2.008176E+00
10:00:00,7.544782E+03,1.903584E+04,3.523572E-01,1.695583E+00,2.407493E+04,4.610937E+04,1.124233E+00,4.107148E+00,0.000000E+00,2.052309E+04,0.000000E+00,1.828163E+00,0.000000E+00,2.789225E+04,0.000000E+00,2.484581E+00,0.000000E+00,6.218000E+04,0.000000E+00,5.538655E+00,0.000000E+00,1.933389E+04,0.000000E+00,1.722156E+00,0.000000E+00,3.583775E+04,0.000000E+00,3.192298E+00,0.000000E+00,3.859527E+04,0.000000E+00,3.438084E+00,2.704510E+04,5.215846E+04,1.262945E+00,4.646112E+00,4.478488E+03,3.029914E+04,2.091482E-01,2.698945E+00,0.000000E+00,5.025777E+04,0.000000E+00,4.476775E+00,0.000000E+00,3.160783E+04,0.000000E+00,2.815642E+00,0.000000E+00,3.005796E+04,0.000000E+00,2.677318E+00,0.000000E+00,3.412819E+04,0.000000E+00,3.040015E+00,0.000000E+00,4.289217E+04,0.000000E+00,3.820785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251957E+04,5.268885E+04,1.051609E+00,4.693255E+00,4.091282E+04,3.867620E+04,1.910487E+00,3.444949E+00,2.055923E+04,7.485778E+04,9.600775E-01,6.668118E+00,0.000000E+00,2.318055E+04,0.000000E+00,2.064714E+00
10:10:00,6.953393E+03,1.956975E+04,3.247388E-01,1.743145E+00,2.301534E+04,4.840217E+04,1.074752E+00,4.311390E+00,0.000000E+00,2.159555E+04,0.000000E+00,1.923706E+00,0.000000E+00,2.907905E+04,0.000000E+00,2.590313E+00,0.000000E+00,6.286002E+04,0.000000E+00,5.599255E+00,0.000000E+00,1.995466E+04,0.000000E+00,1.777461E+00,0.000000E+00,3.599164E+04,0.000000E+00,3.206022E+00,0.000000E+00,3.891693E+04,0.000000E+00,3.466852E+00,2.546850E+04,5.479467E+04,1.189323E+00,4.880976E+00,3.624836E+03,3.198252E+04,1.692813E-01,2.848916E+00,0.000000E+00,5.101322E+04,0.000000E+00,4.544100E+00,0.000000E+00,3.186038E+04,0.000000E+00,2.838222E+00,0.000000E+00,3.085056E+04,0.000000E+00,2.747919E+00,0.000000E+00,3.437816E+04,0.000000E+00,3.062297E+00,0.000000E+00,4.303155E+04,0.000000E+00,3.833201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127627E+04,5.497250E+04,9.935500E-01,4.896693E+00,4.070726E+04,4.075996E+04,1.900882E+00,3.630552E+00,2.034991E+04,7.521825E+04,9.503025E-01,6.700223E+00,0.000000E+00,2.335230E+04,0.000000E+00,2.080013E+00
10:20:00,6.364180E+03,2.010558E+04,2.972227E-01,1.790878E+00,2.198936E+04,5.062429E+04,1.026839E+00,4.509339E+00,0.000000E+00,2.263630E+04,0.000000E+00,2.016428E+00,0.000000E+00,3.021283E+04,0.000000E+00,2.691325E+00,0.000000E+00,6.333547E+04,0.000000E+00,5.641633E+00,0.000000E+00,2.056556E+04,0.000000E+00,1.831890E+00,0.000000E+00,3.611236E+04,0.000000E+00,3.216788E+00,0.000000E+00,3.912540E+04,0.000000E+00,3.485534E+00,2.400982E+04,5.727309E+04,1.121206E+00,5.101787E+00,2.827720E+03,3.367997E+04,1.320562E-01,3.000147E+00,0.000000E+00,5.162277E+04,0.000000E+00,4.598432E+00,0.000000E+00,3.197883E+04,0.000000E+00,2.848848E+00,0.000000E+00,3.161452E+04,0.000000E+00,2.815968E+00,0.000000E+00,3.461989E+04,0.000000E+00,3.083843E+00,0.000000E+00,4.317629E+04,0.000000E+00,3.846095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.018775E+04,5.704917E+04,9.427176E-01,5.081694E+00,4.053122E+04,4.284106E+04,1.892651E+00,3.815918E+00,2.015857E+04,7.537889E+04,9.413664E-01,6.714529E+00,0.000000E+00,2.348782E+04,0.000000E+00,2.092084E+00
10:30:00,5.772644E+03,2.064207E+04,2.695975E-01,1.838673E+00,2.099026E+04,5.277508E+04,9.801830E-01,4.700942E+00,0.000000E+00,2.367356E+04,0.000000E+00,2.108844E+00,0.000000E+00,3.133813E+04,0.000000E+00,2.791589E+00,0.000000E+00,6.369746E+04,0.000000E+00,5.673913E+00,0.000000E+00,2.118082E+04,0.000000E+00,1.886708E+00,0.000000E+00,3.622219E+04,0.000000E+00,3.226582E+00,0.000000E+00,3.931040E+04,0.000000E+00,3.502116E+00,2.258453E+04,5.968408E+04,1.054649E+00,5.316611E+00,2.071508E+03,3.540355E+04,9.674117E-02,3.153715E+00,0.000000E+00,5.213480E+04,0.000000E+00,4.644088E+00,0.000000E+00,3.208771E+04,0.000000E+00,2.858616E+00,0.000000E+00,3.238942E+04,0.000000E+00,2.884993E+00,0.000000E+00,3.486287E+04,0.000000E+00,3.105498E+00,0.000000E+00,4.332435E+04,0.000000E+00,3.859284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.913812E+04,5.904943E+04,8.937019E-01,5.259898E+00,4.037617E+04,4.490189E+04,1.885402E+00,3.999478E+00,1.998004E+04,7.534310E+04,9.330289E-01,6.711337E+00,0.000000E+00,2.361365E+04,0.000000E+00,2.103291E+00
10:40:00,5.178437E+03,2.117894E+04,2.418471E-01,1.886504E+00,2.001364E+04,5.485494E+04,9.345775E-01,4.886236E+00,0.000000E+00,2.470726E+04,0.000000E+00,2.200951E+00,0.000000E+00,3.245369E+04,0.000000E+00,2.890996E+00,0.000000E+00,6.396473E+04,0.000000E+00,5.697771E+00,0.000000E+00,2.180018E+04,0.000000E+00,1.941890E+00,0.000000E+00,3.632265E+04,0.000000E+00,3.235541E+00,0.000000E+00,3.947845E+04,0.000000E+00,3.517170E+00,2.118783E+04,6.202622E+04,9.894285E-01,5.525327E+00,1.348045E+03,3.714668E+04,6.295535E-02,3.309039E+00,0.000000E+00,5.256645E+04,0.000000E+00,4.682601E+00,0.000000E+00,3.218511E+04,0.000000E+00,2.867350E+00,0.000000E+00,3.317175E+04,0.000000E+00,2.954682E+00,0.000000E+00,3.510643E+04,0.000000E+00,3.127203E+00,0.000000E+00,4.347524E+04,0.000000E+00,3.872726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.812262E+04,6.097266E+04,8.462810E-01,5.431258E+00,4.023859E+04,4.692708E+04,1.878971E+00,4.179863E+00,1.981154E+04,7.512903E+04,9.251605E-01,6.692264E+00,0.000000E+00,2.373150E+04,0.000000E+00,2.113789E+00
10:50:00,4.590426E+03,2.171652E+04,2.143831E-01,1.934400E+00,1.904979E+04,5.686468E+04,8.895721E-01,5.065295E+00,0.000000E+00,2.573924E+04,0.000000E+00,2.292909E+00,0.000000E+00,3.356151E+04,0.000000E+00,2.989723E+00,0.000000E+00,6.416560E+04,0.000000E+00,5.715727E+00,0.000000E+00,2.242425E+04,0.000000E+00,1.997493E+00,0.000000E+00,3.641611E+04,0.000000E+00,3.243873E+00,0.000000E+00,3.963480E+04,0.000000E+00,3.531162E+00,1.980931E+04,6.430488E+04,9.250600E-01,5.728412E+00,6.598950E+02,3.890664E+04,3.081786E-02,3.465874E+00,0.000000E+00,5.294380E+04,0.000000E+00,4.716289E+00,0.000000E+00,3.227515E+04,0.000000E+00,2.875419E+00,0.000000E+00,3.396082E+04,0.000000E+00,3.024973E+00,0.000000E+00,3.535041E+04,0.000000E+00,3.148944E+00,0.000000E+00,4.362886E+04,0.000000E+00,3.886410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.712880E+04,6.282556E+04,7.998751E-01,5.596367E+00,4.010870E+04,4.889718E+04,1.872906E+00,4.355341E+00,1.964968E+04,7.477273E+04,9.176026E-01,6.660523E+00,0.000000E+00,2.384357E+04,0.000000E+00,2.123772E+00
