Time,SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
18:30:00,8.782297E+00,1.589024E+05,8.782297E+00,1.058467E+05,1.135425E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,4.081899E+00,4.840777E+04,5.218730E+04,3.293362E+00,2.621015E+05,3.635268E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.938258E+04,4.940042E+00,5.953874E+04,6.386768E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:40:00,8.782297E+00,1.616381E+05,8.782297E+00,1.031109E+05,1.107625E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,4.061969E+00,4.716161E+04,5.086362E+04,3.293362E+00,2.621015E+05,3.615423E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.092143E+04,4.940042E+00,5.799989E+04,6.230389E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:50:00,8.782297E+00,1.643738E+05,8.782297E+00,1.003752E+05,1.079824E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,4.041988E+00,4.591490E+04,4.954985E+04,3.293362E+00,2.621015E+05,3.595526E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.246028E+04,4.940042E+00,5.646104E+04,6.074012E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:00:00,8.782297E+00,1.671096E+05,8.782297E+00,9.763943E+04,1.052024E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,4.021972E+00,4.466779E+04,4.824487E+04,3.293362E+00,2.621015E+05,3.575591E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.399914E+04,4.940042E+00,5.492218E+04,5.917633E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:10:00,8.782297E+00,1.691158E+05,8.782297E+00,9.563323E+04,1.031636E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.810172E+00,4.157455E+04,4.491357E+04,3.293362E+00,2.621015E+05,3.365997E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:20:00,8.782297E+00,1.711220E+05,8.782297E+00,9.362702E+04,1.011249E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.583016E+00,3.831159E+04,4.140572E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.625612E+04,4.940042E+00,5.266520E+04,5.688278E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,3.293362E+00,3.511013E+04,3.792185E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:30:00,8.782297E+00,1.731282E+05,8.782297E+00,9.162081E+04,9.908615E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.354588E+00,3.503452E+04,3.789254E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.738461E+04,4.940042E+00,5.153670E+04,5.573596E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,3.293362E+00,3.435780E+04,3.715731E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:40:00,8.782297E+00,1.751344E+05,8.782297E+00,8.961460E+04,9.704751E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.293362E+00,3.360547E+04,3.639282E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.851311E+04,4.940042E+00,5.040821E+04,5.458923E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.293362E+00,3.360547E+04,3.639282E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:50:00,8.782297E+00,1.771406E+05,8.782297E+00,8.760839E+04,9.500872E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.293362E+00,3.285315E+04,3.562827E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.964160E+04,4.940042E+00,4.927972E+04,5.344240E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.293362E+00,3.285315E+04,3.562827E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:00:00,8.782297E+00,1.791468E+05,8.782297E+00,8.560218E+04,9.297007E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.293362E+00,3.210082E+04,3.486378E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.007701E+05,4.940042E+00,4.815123E+04,5.229567E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.293362E+00,3.210082E+04,3.486378E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:10:00,8.782297E+00,1.807883E+05,8.782297E+00,8.396074E+04,9.130199E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.293362E+00,3.148528E+04,3.423825E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.016934E+05,4.940042E+00,4.722791E+04,5.135737E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.293362E+00,3.148528E+04,3.423825E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:20:00,8.782297E+00,1.824297E+05,8.782297E+00,8.231929E+04,8.963391E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.293362E+00,3.086973E+04,3.361271E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.026167E+05,4.940042E+00,4.630460E+04,5.041907E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.293362E+00,3.086973E+04,3.361271E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:30:00,8.782297E+00,1.840712E+05,8.782297E+00,8.067785E+04,8.796596E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.293362E+00,3.025419E+04,3.298723E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.035400E+05,4.940042E+00,4.538129E+04,4.948085E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.293362E+00,3.025419E+04,3.298723E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:40:00,8.782297E+00,1.857126E+05,8.782297E+00,7.903640E+04,8.629787E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.293362E+00,2.963865E+04,3.236170E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.044633E+05,4.940042E+00,4.445798E+04,4.854255E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.293362E+00,2.963865E+04,3.236170E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
20:50:00,8.782297E+00,1.873540E+05,8.782297E+00,7.739496E+04,8.462978E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.293362E+00,2.902311E+04,3.173617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.053867E+05,4.940042E+00,4.353467E+04,4.760425E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.293362E+00,2.902311E+04,3.173617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:00:00,8.782297E+00,1.889955E+05,8.782297E+00,7.575352E+04,8.296184E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.293362E+00,2.840757E+04,3.111069E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.063100E+05,4.940042E+00,4.261135E+04,4.666603E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.293362E+00,2.840757E+04,3.111069E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:10:00,8.782297E+00,1.906369E+05,8.782297E+00,7.411207E+04,8.129375E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.293362E+00,2.779203E+04,3.048516E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.072333E+05,4.940042E+00,4.168804E+04,4.572774E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.293362E+00,2.779203E+04,3.048516E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:20:00,8.782297E+00,1.922784E+05,8.782297E+00,7.247063E+04,7.962567E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.293362E+00,2.717649E+04,2.985963E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.081566E+05,4.940042E+00,4.076473E+04,4.478944E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.293362E+00,2.717649E+04,2.985963E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:30:00,8.782297E+00,1.939198E+05,8.782297E+00,7.082919E+04,7.795758E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.293362E+00,2.656094E+04,2.923409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.090799E+05,4.940042E+00,3.984142E+04,4.385114E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.293362E+00,2.656094E+04,2.923409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:40:00,8.782297E+00,1.955613E+05,8.782297E+00,6.918774E+04,7.628963E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.293362E+00,2.594540E+04,2.860861E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.100032E+05,4.940042E+00,3.891810E+04,4.291291E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.293362E+00,2.594540E+04,2.860861E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
21:50:00,8.782297E+00,1.972027E+05,8.782297E+00,6.754630E+04,7.462155E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.293362E+00,2.532986E+04,2.798308E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.109265E+05,4.940042E+00,3.799479E+04,4.197462E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.293362E+00,2.532986E+04,2.798308E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:00:00,8.782297E+00,1.988442E+05,8.782297E+00,6.590485E+04,7.295346E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.293362E+00,2.471432E+04,2.735755E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.118498E+05,4.940042E+00,3.707148E+04,4.103632E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.293362E+00,2.471432E+04,2.735755E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:10:00,8.782297E+00,2.001208E+05,8.782297E+00,6.462817E+04,7.165608E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.293362E+00,2.423557E+04,2.687103E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.125680E+05,4.940042E+00,3.635335E+04,4.030654E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.293362E+00,2.423557E+04,2.687103E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:20:00,8.782297E+00,2.013975E+05,8.782297E+00,6.335150E+04,7.035883E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.293362E+00,2.375681E+04,2.638456E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.132861E+05,4.940042E+00,3.563522E+04,3.957684E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.293362E+00,2.375681E+04,2.638456E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:30:00,8.782297E+00,2.026742E+05,8.782297E+00,6.207482E+04,6.906145E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.293362E+00,2.327806E+04,2.589804E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.140042E+05,4.940042E+00,3.491709E+04,3.884706E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.293362E+00,2.327806E+04,2.589804E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
