Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,3.106795E+04,2.538001E+04,1.694054E+00,2.487043E+00,0.000000E+00,2.867950E+04,0.000000E+00,2.810461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.268273E+03,1.661582E+04,1.780726E-01,1.628220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782094E+04,2.966456E+04,9.710078E-01,2.906567E+00,8.903812E+03,2.053479E+04,4.852480E-01,2.012027E+00,3.784496E+03,1.689044E+04,1.964031E-01,1.655193E+00,0.000000E+00,1.416618E+04,0.000000E+00,1.388052E+00,0.000000E+00,2.475892E+04,0.000000E+00,2.426274E+00,0.000000E+00,1.023447E+04,0.000000E+00,1.003020E+00,6.471376E+03,1.937735E+04,3.526652E-01,1.898612E+00,1.613901E+04,2.026188E+04,8.795917E-01,1.985264E+00,0.000000E+00,1.799825E+04,0.000000E+00,1.763572E+00,0.000000E+00,1.499585E+04,0.000000E+00,1.469490E+00,0.000000E+00,3.560304E+04,0.000000E+00,3.489056E+00,3.506881E+04,2.274452E+04,1.911788E+00,2.228518E+00,0.000000E+00,2.950019E+04,0.000000E+00,2.890458E+00,1.989212E+04,0.000000E+00,8.866912E-01,0.000000E+00,3.683815E+04,1.817940E+04,1.821021E+00,1.784215E+00
09:20:00,3.090410E+04,2.614690E+04,1.683880E+00,2.562224E+00,0.000000E+00,2.872990E+04,0.000000E+00,2.815477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.297601E+03,1.672388E+04,1.796706E-01,1.638841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630156E+04,3.220473E+04,8.881585E-01,3.155483E+00,8.405541E+03,2.184192E+04,4.580217E-01,2.140120E+00,3.784496E+03,1.803989E+04,1.964031E-01,1.767640E+00,0.000000E+00,1.538037E+04,0.000000E+00,1.507045E+00,0.000000E+00,2.553141E+04,0.000000E+00,2.502093E+00,0.000000E+00,1.137275E+04,0.000000E+00,1.114387E+00,6.492994E+03,2.000578E+04,3.537872E-01,1.960200E+00,1.393209E+04,2.336646E+04,7.591875E-01,2.289482E+00,0.000000E+00,2.049739E+04,0.000000E+00,2.008520E+00,0.000000E+00,1.500137E+04,0.000000E+00,1.470060E+00,0.000000E+00,3.493586E+04,0.000000E+00,3.423739E+00,3.318257E+04,2.439378E+04,1.807769E+00,2.390130E+00,0.000000E+00,3.149279E+04,0.000000E+00,3.085718E+00,1.983283E+04,0.000000E+00,8.840478E-01,0.000000E+00,3.789061E+04,1.956475E+04,1.905646E+00,1.917008E+00
09:30:00,2.860479E+04,2.698426E+04,1.558600E+00,2.644304E+00,0.000000E+00,2.878986E+04,0.000000E+00,2.821421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.316988E+03,1.682923E+04,1.807273E-01,1.649193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014785E+04,3.473490E+04,5.528901E-01,3.403423E+00,3.914788E+03,2.321941E+04,2.133311E-01,2.275109E+00,4.945249E+03,1.486939E+04,2.601613E-01,1.456996E+00,0.000000E+00,1.660593E+04,0.000000E+00,1.627152E+00,0.000000E+00,2.630117E+04,0.000000E+00,2.577648E+00,0.000000E+00,9.003571E+03,0.000000E+00,8.822382E-01,3.033245E+03,2.064636E+04,1.652868E-01,2.022979E+00,7.525488E+03,2.650265E+04,4.101224E-01,2.596828E+00,0.000000E+00,2.301518E+04,0.000000E+00,2.255305E+00,0.000000E+00,1.500812E+04,0.000000E+00,1.470747E+00,0.000000E+00,3.420368E+04,0.000000E+00,3.352033E+00,2.957145E+04,2.603976E+04,1.611036E+00,2.551425E+00,0.000000E+00,3.350928E+04,0.000000E+00,3.283320E+00,1.977797E+04,0.000000E+00,8.816017E-01,0.000000E+00,3.825227E+04,1.857115E+04,1.964176E+00,1.819663E+00
09:40:00,2.908004E+04,2.789931E+04,1.584463E+00,2.733949E+00,0.000000E+00,2.887219E+04,0.000000E+00,2.829496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.328663E+03,1.694131E+04,1.813635E-01,1.660174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.815703E+03,3.725483E+04,4.803031E-01,3.650355E+00,2.952889E+03,2.467049E+04,1.608948E-01,2.417303E+00,5.237863E+03,1.636447E+04,2.761080E-01,1.603468E+00,0.000000E+00,1.784470E+04,0.000000E+00,1.748544E+00,0.000000E+00,2.707881E+04,0.000000E+00,2.653934E+00,0.000000E+00,1.002754E+04,0.000000E+00,9.825590E-01,2.353072E+03,2.129957E+04,1.282089E-01,2.086991E+00,5.278004E+03,2.966547E+04,2.876127E-01,2.906815E+00,0.000000E+00,2.555294E+04,0.000000E+00,2.504043E+00,0.000000E+00,1.502382E+04,0.000000E+00,1.472279E+00,0.000000E+00,3.341256E+04,0.000000E+00,3.274453E+00,2.841019E+04,2.768211E+04,1.547786E+00,2.712361E+00,0.000000E+00,3.555102E+04,0.000000E+00,3.483384E+00,1.972819E+04,0.000000E+00,8.793816E-01,0.000000E+00,3.892742E+04,2.034712E+04,2.024224E+00,1.993666E+00
09:50:00,2.939532E+04,2.887421E+04,1.601628E+00,2.829451E+00,0.000000E+00,2.896342E+04,0.000000E+00,2.838438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.330112E+03,1.705289E+04,1.814425E-01,1.671104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.042350E+03,3.975636E+04,3.836844E-01,3.895487E+00,1.921685E+03,2.618874E+04,1.047053E-01,2.566080E+00,5.237863E+03,1.739903E+04,2.761080E-01,1.704840E+00,0.000000E+00,1.909203E+04,0.000000E+00,1.870774E+00,0.000000E+00,2.785673E+04,0.000000E+00,2.730249E+00,0.000000E+00,1.075386E+04,0.000000E+00,1.053732E+00,1.748862E+03,2.196190E+04,9.528614E-02,2.151897E+00,2.621153E+03,3.284974E+04,1.428348E-01,3.218943E+00,0.000000E+00,2.810278E+04,0.000000E+00,2.753975E+00,0.000000E+00,1.503948E+04,0.000000E+00,1.473806E+00,0.000000E+00,3.254384E+04,0.000000E+00,3.189258E+00,2.716125E+04,2.931535E+04,1.479753E+00,2.872410E+00,0.000000E+00,3.761372E+04,0.000000E+00,3.685503E+00,1.968616E+04,0.000000E+00,8.775072E-01,0.000000E+00,3.952903E+04,2.185721E+04,2.081084E+00,2.141629E+00
10:00:00,2.975996E+04,2.988587E+04,1.621483E+00,2.928553E+00,0.000000E+00,2.906856E+04,0.000000E+00,2.848744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.321638E+03,1.717173E+04,1.809808E-01,1.682745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.299292E+03,4.223586E+04,2.887160E-01,4.138464E+00,8.013637E+02,2.776020E+04,4.366016E-02,2.720075E+00,5.237863E+03,1.849145E+04,2.761080E-01,1.811881E+00,0.000000E+00,2.034864E+04,0.000000E+00,1.993914E+00,0.000000E+00,2.864080E+04,0.000000E+00,2.807166E+00,0.000000E+00,1.145838E+04,0.000000E+00,1.122768E+00,1.038596E+03,2.263713E+04,5.658532E-02,2.218069E+00,0.000000E+00,3.605804E+04,0.000000E+00,3.533455E+00,0.000000E+00,3.066652E+04,0.000000E+00,3.005279E+00,0.000000E+00,1.506247E+04,0.000000E+00,1.476052E+00,0.000000E+00,3.158280E+04,0.000000E+00,3.095023E+00,2.594850E+04,3.094974E+04,1.413691E+00,3.032572E+00,0.000000E+00,3.969703E+04,0.000000E+00,3.889643E+00,1.965022E+04,0.000000E+00,8.759041E-01,0.000000E+00,4.011924E+04,2.337860E+04,2.137088E+00,2.290700E+00
10:10:00,2.966108E+04,3.140597E+04,1.616105E+00,3.077480E+00,0.000000E+00,2.918496E+04,0.000000E+00,2.860153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.169590E+03,1.741258E+04,1.726982E-01,1.706344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.229546E+03,4.474855E+04,2.304341E-01,4.384702E+00,5.847990E+02,2.938018E+04,3.186111E-02,2.878829E+00,1.453366E+03,1.947223E+04,7.970488E-02,1.907984E+00,0.000000E+00,2.147951E+04,0.000000E+00,2.104737E+00,0.000000E+00,2.869432E+04,0.000000E+00,2.812484E+00,0.000000E+00,1.201541E+04,0.000000E+00,1.177352E+00,8.183506E+02,2.368510E+04,4.458576E-02,2.320767E+00,0.000000E+00,3.627007E+04,0.000000E+00,3.554413E+00,0.000000E+00,3.184600E+04,0.000000E+00,3.120970E+00,0.000000E+00,1.468585E+04,0.000000E+00,1.439139E+00,0.000000E+00,3.120139E+04,0.000000E+00,3.057599E+00,2.437379E+04,3.287883E+04,1.327899E+00,3.221618E+00,0.000000E+00,4.080655E+04,0.000000E+00,3.998374E+00,1.961755E+04,0.000000E+00,8.744438E-01,0.000000E+00,3.268742E+04,2.474557E+04,1.782644E+00,2.424642E+00
10:20:00,2.954143E+04,3.298464E+04,1.609594E+00,3.232152E+00,0.000000E+00,2.930883E+04,0.000000E+00,2.872294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.007091E+03,1.765546E+04,1.638456E-01,1.730143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.293559E+03,4.715897E+04,1.794399E-01,4.620926E+00,4.166565E+02,3.100602E+04,2.270038E-02,3.038165E+00,1.453366E+03,2.048113E+04,7.970488E-02,2.006841E+00,0.000000E+00,2.256321E+04,0.000000E+00,2.210940E+00,0.000000E+00,2.873604E+04,0.000000E+00,2.816620E+00,0.000000E+00,1.256178E+04,0.000000E+00,1.230890E+00,6.224451E+02,2.472737E+04,3.391242E-02,2.422915E+00,0.000000E+00,3.641550E+04,0.000000E+00,3.568840E+00,0.000000E+00,3.300401E+04,0.000000E+00,3.234556E+00,0.000000E+00,1.430676E+04,0.000000E+00,1.401981E+00,0.000000E+00,3.076173E+04,0.000000E+00,3.014485E+00,2.283415E+04,3.477201E+04,1.244018E+00,3.407153E+00,0.000000E+00,4.182562E+04,0.000000E+00,4.098239E+00,1.959294E+04,0.000000E+00,8.733429E-01,0.000000E+00,3.107755E+04,2.607008E+04,1.693081E+00,2.554426E+00
10:30:00,2.942799E+04,3.456988E+04,1.603417E+00,3.387469E+00,0.000000E+00,2.943710E+04,0.000000E+00,2.884866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.831810E+03,1.789923E+04,1.542964E-01,1.754031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.406990E+03,4.952917E+04,1.311380E-01,4.853225E+00,2.786908E+02,3.265450E+04,1.518373E-02,3.199729E+00,2.926134E+02,2.151584E+04,1.594675E-02,2.108230E+00,0.000000E+00,2.364390E+04,0.000000E+00,2.316853E+00,0.000000E+00,2.877849E+04,0.000000E+00,2.820819E+00,0.000000E+00,1.310488E+04,0.000000E+00,1.284109E+00,4.448789E+02,2.576895E+04,2.423824E-02,2.525001E+00,0.000000E+00,3.655113E+04,0.000000E+00,3.582291E+00,0.000000E+00,3.416220E+04,0.000000E+00,3.348163E+00,0.000000E+00,1.392475E+04,0.000000E+00,1.364536E+00,0.000000E+00,3.024653E+04,0.000000E+00,2.963974E+00,2.131485E+04,3.664081E+04,1.161247E+00,3.590310E+00,0.000000E+00,4.283211E+04,0.000000E+00,4.196879E+00,1.957883E+04,0.000000E+00,8.727099E-01,0.000000E+00,2.784272E+04,2.736653E+04,1.516846E+00,2.681463E+00
10:40:00,2.932546E+04,3.614476E+04,1.597817E+00,3.541771E+00,0.000000E+00,2.956813E+04,0.000000E+00,2.897709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.657666E+03,1.814323E+04,1.448071E-01,1.777943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.569525E+03,5.185434E+04,8.551107E-02,5.081132E+00,1.651578E+02,3.431933E+04,8.998172E-03,3.362909E+00,0.000000E+00,2.256798E+04,0.000000E+00,2.211329E+00,0.000000E+00,2.472112E+04,0.000000E+00,2.422435E+00,0.000000E+00,2.882335E+04,0.000000E+00,2.825248E+00,0.000000E+00,1.364477E+04,0.000000E+00,1.337012E+00,2.834400E+02,2.680953E+04,1.544258E-02,2.626998E+00,0.000000E+00,3.668204E+04,0.000000E+00,3.595250E+00,0.000000E+00,3.532224E+04,0.000000E+00,3.461951E+00,0.000000E+00,1.354065E+04,0.000000E+00,1.326886E+00,0.000000E+00,2.967060E+04,0.000000E+00,2.907517E+00,1.981286E+04,3.848274E+04,1.079423E+00,3.770849E+00,0.000000E+00,4.382955E+04,0.000000E+00,4.294642E+00,1.957010E+04,0.000000E+00,8.723195E-01,0.000000E+00,2.712109E+04,2.863224E+04,1.477544E+00,2.805491E+00
10:50:00,2.922279E+04,3.769377E+04,1.592209E+00,3.693537E+00,0.000000E+00,2.970114E+04,0.000000E+00,2.910745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.477072E+03,1.838730E+04,1.349663E-01,1.801861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.693287E+02,5.413604E+04,4.191467E-02,5.304800E+00,7.277855E+01,3.599624E+04,3.965136E-03,3.527286E+00,0.000000E+00,2.363059E+04,0.000000E+00,2.315456E+00,0.000000E+00,2.579675E+04,0.000000E+00,2.527867E+00,0.000000E+00,2.887122E+04,0.000000E+00,2.829966E+00,0.000000E+00,1.418148E+04,0.000000E+00,1.389606E+00,1.352538E+02,2.784973E+04,7.368988E-03,2.728966E+00,0.000000E+00,3.681117E+04,0.000000E+00,3.608005E+00,0.000000E+00,3.648487E+04,0.000000E+00,3.575991E+00,0.000000E+00,1.315448E+04,0.000000E+00,1.289032E+00,0.000000E+00,2.905699E+04,0.000000E+00,2.847372E+00,1.832432E+04,4.029721E+04,9.983337E-01,3.948712E+00,0.000000E+00,4.482159E+04,0.000000E+00,4.391888E+00,1.956845E+04,0.000000E+00,8.722450E-01,0.000000E+00,2.629841E+04,2.986621E+04,1.432733E+00,2.926412E+00
