Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
17:00:00,8.672519E-01,1.380053E+04,8.672519E-01,1.234344E+04,1.313405E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.300527E+00,3.041909E+04,3.344883E+04,1.569836E+00,7.776892E+04,1.865004E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.048141E+05,6.586723E+00,9.374762E+04,9.975226E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.685964E+04,3.185442E+00,4.257387E+04,4.582718E+04,2.316331E+00,1.843447E+05,2.745206E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.861060E+04,4.940042E+00,7.031072E+04,7.481420E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:10:00,8.672519E-01,1.398063E+04,8.672519E-01,1.216333E+04,1.295103E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.291847E+00,2.999713E+04,3.301441E+04,1.569836E+00,7.776892E+04,1.856480E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.061820E+05,6.586723E+00,9.237975E+04,9.836225E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.734067E+04,3.147371E+00,4.167205E+04,4.486945E+04,2.316331E+00,1.843447E+05,2.707803E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.963650E+04,4.940042E+00,6.928482E+04,7.377168E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:20:00,8.672519E-01,1.416073E+04,8.672519E-01,1.198323E+04,1.276801E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.282046E+00,2.956279E+04,3.255083E+04,1.569836E+00,7.776892E+04,1.846848E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.075499E+05,6.586723E+00,9.101188E+04,9.697221E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.782171E+04,3.105634E+00,4.072972E+04,4.385116E+04,2.316331E+00,1.843447E+05,2.666724E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.066240E+04,4.940042E+00,6.825891E+04,7.272915E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:30:00,8.672519E-01,1.434084E+04,8.672519E-01,1.180313E+04,1.258499E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.272006E+00,2.912582E+04,3.207678E+04,1.569836E+00,7.776892E+04,1.836942E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.089177E+05,6.586723E+00,8.964401E+04,9.558219E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.830274E+04,3.063954E+00,3.978801E+04,4.282873E+04,2.316331E+00,1.843447E+05,2.625632E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.168831E+04,4.940042E+00,6.723301E+04,7.168664E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:40:00,8.672519E-01,1.452094E+04,8.672519E-01,1.162303E+04,1.240197E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.261742E+00,2.868635E+04,3.159883E+04,1.569836E+00,7.776892E+04,1.826782E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.102856E+05,6.586723E+00,8.827614E+04,9.419216E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.878377E+04,3.021808E+00,3.884117E+04,4.180324E+04,2.316331E+00,1.843447E+05,2.584079E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.271421E+04,4.940042E+00,6.620711E+04,7.064412E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
17:50:00,8.672519E-01,1.470104E+04,8.672519E-01,1.144292E+04,1.221895E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.251274E+00,2.824465E+04,3.111989E+04,1.569836E+00,7.776892E+04,1.816410E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.116535E+05,6.586723E+00,8.690827E+04,9.280213E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.926481E+04,2.979287E+00,3.789018E+04,4.077804E+04,2.316331E+00,1.843447E+05,2.542141E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.374011E+04,4.940042E+00,6.518121E+04,6.960160E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:00:00,8.672519E-01,1.488114E+04,8.672519E-01,1.126282E+04,1.203593E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.240625E+00,2.780096E+04,3.064058E+04,1.569836E+00,7.776892E+04,1.805855E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.130214E+05,6.586723E+00,8.554041E+04,9.141212E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.974584E+04,2.936447E+00,3.693565E+04,3.975336E+04,2.316331E+00,1.843447E+05,2.499875E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.476601E+04,4.940042E+00,6.415530E+04,6.855909E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:10:00,8.672519E-01,1.515130E+04,8.672519E-01,1.099267E+04,1.176140E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.219962E+00,2.708356E+04,2.986508E+04,1.569836E+00,7.776892E+04,1.785370E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.150732E+05,6.586723E+00,8.348860E+04,8.932708E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.046739E+04,2.732719E+00,3.396237E+04,3.651597E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.630487E+04,4.940042E+00,6.261645E+04,6.699531E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:20:00,8.672519E-01,1.542145E+04,8.672519E-01,1.072251E+04,1.148685E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.197855E+00,2.635023E+04,2.905023E+04,1.569836E+00,7.776892E+04,1.763462E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.171250E+05,6.586723E+00,8.143680E+04,8.724193E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.118894E+04,2.518689E+00,3.087522E+04,3.315497E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.784372E+04,4.940042E+00,6.107760E+04,6.543145E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:30:00,8.672519E-01,1.569161E+04,8.672519E-01,1.045236E+04,1.121233E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.174516E+00,2.560327E+04,2.821149E+04,1.569836E+00,7.776892E+04,1.740268E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.191768E+05,6.586723E+00,7.938499E+04,8.515690E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.191050E+04,2.316331E+00,2.791706E+04,2.994684E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.938258E+04,4.940042E+00,5.953874E+04,6.386768E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:40:00,8.672519E-01,1.596176E+04,8.672519E-01,1.018220E+04,1.093779E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.150162E+00,2.484511E+04,2.736274E+04,1.569836E+00,7.776892E+04,1.715957E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.212286E+05,6.586723E+00,7.733319E+04,8.307186E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.263205E+04,2.316331E+00,2.719550E+04,2.921360E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.092143E+04,4.940042E+00,5.799989E+04,6.230389E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
18:50:00,8.672519E-01,1.623192E+04,8.672519E-01,9.912048E+03,1.066327E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.125001E+00,2.407801E+04,2.651060E+04,1.569836E+00,7.776892E+04,1.690813E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.232804E+05,6.586723E+00,7.528138E+04,8.098682E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.335360E+04,2.316331E+00,2.647395E+04,2.848037E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.246028E+04,4.940042E+00,5.646104E+04,6.074012E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:00:00,8.672519E-01,1.650207E+04,8.672519E-01,9.641894E+03,1.038873E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.099255E+00,2.330445E+04,2.565777E+04,1.569836E+00,7.776892E+04,1.664998E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.253322E+05,6.586723E+00,7.322958E+04,7.890178E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.407515E+04,2.316331E+00,2.575240E+04,2.774713E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.399914E+04,4.940042E+00,5.492218E+04,5.917633E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:10:00,8.672519E-01,1.670018E+04,8.672519E-01,9.443781E+03,1.018740E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.974706E+00,2.156929E+04,2.366745E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.268368E+05,6.586723E+00,7.172492E+04,7.737269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,2.316331E+00,2.522326E+04,2.720940E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:20:00,8.672519E-01,1.689830E+04,8.672519E-01,9.245668E+03,9.986088E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.842611E+00,1.975071E+04,2.158933E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.283415E+05,6.586723E+00,7.022026E+04,7.584371E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.513343E+04,2.316331E+00,2.469413E+04,2.667170E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.625612E+04,4.940042E+00,5.266520E+04,5.688278E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:30:00,8.672519E-01,1.709641E+04,8.672519E-01,9.047555E+03,9.784758E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.710766E+00,1.793488E+04,1.952327E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.298462E+05,6.586723E+00,6.871561E+04,7.431462E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.566256E+04,2.316331E+00,2.416499E+04,2.613397E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.738461E+04,4.940042E+00,5.153670E+04,5.573596E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:40:00,8.672519E-01,1.729452E+04,9.351798E-01,9.542578E+03,1.033407E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.578237E+00,1.611147E+04,1.745507E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.313508E+05,6.586723E+00,6.721095E+04,7.278563E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.619170E+04,2.316331E+00,2.363585E+04,2.559628E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.851311E+04,4.940042E+00,5.040821E+04,5.458923E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:50:00,8.672519E-01,1.749264E+04,1.052531E+00,1.049959E+04,1.138650E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.566000E+04,1.698281E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.328555E+05,6.586723E+00,6.570629E+04,7.125654E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.672084E+04,2.316331E+00,2.310671E+04,2.505855E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.964160E+04,4.940042E+00,4.927972E+04,5.344240E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:00:00,8.672519E-01,1.769075E+04,1.170498E+00,1.140900E+04,1.239099E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.530139E+04,1.661840E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.343601E+05,6.586723E+00,6.420163E+04,6.972755E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.724998E+04,2.316331E+00,2.257757E+04,2.452086E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.007701E+05,4.940042E+00,4.815123E+04,5.229567E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:10:00,8.672519E-01,1.785284E+04,1.258547E+00,1.203199E+04,1.308403E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.500798E+04,1.632023E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.355912E+05,6.586723E+00,6.297055E+04,6.847649E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.768291E+04,2.316331E+00,2.214464E+04,2.408090E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.016934E+05,4.940042E+00,4.722791E+04,5.135737E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:20:00,8.672519E-01,1.801493E+04,1.336091E+00,1.252361E+04,1.363641E+04,8.672519E-01,6.902007E+04,9.189320E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.471457E+04,1.602206E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.368223E+05,6.586723E+00,6.173947E+04,6.722543E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.811584E+04,2.316331E+00,2.171171E+04,2.364094E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.026167E+05,4.940042E+00,4.630460E+04,5.041907E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:30:00,8.672519E-01,1.817703E+04,1.415114E+00,1.299983E+04,1.417418E+04,8.672519E-01,6.902007E+04,9.934929E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.442117E+04,1.572391E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.380534E+05,6.586723E+00,6.050839E+04,6.597447E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.854877E+04,2.316331E+00,2.127878E+04,2.320102E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.035400E+05,4.940042E+00,4.538129E+04,4.948085E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:40:00,8.672519E-01,1.833912E+04,1.493793E+00,1.344341E+04,1.467852E+04,8.672519E-01,6.902007E+04,1.068455E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.412776E+04,1.542574E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.392845E+05,6.586723E+00,5.927730E+04,6.472340E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.898170E+04,2.316331E+00,2.084585E+04,2.276106E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.044633E+05,4.940042E+00,4.445798E+04,4.854255E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:50:00,8.672519E-01,1.850121E+04,1.572658E+00,1.385922E+04,1.515477E+04,8.672519E-01,6.902007E+04,1.143526E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.383435E+04,1.512757E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.405155E+05,6.586723E+00,5.804622E+04,6.347234E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.941463E+04,2.316331E+00,2.041292E+04,2.232111E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.053867E+05,4.940042E+00,4.353467E+04,4.760425E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:00:00,8.672519E-01,1.866330E+04,1.651708E+00,1.424715E+04,1.560283E+04,8.672519E-01,6.902007E+04,1.218752E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.354094E+04,1.482943E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.417466E+05,6.586723E+00,5.681514E+04,6.222138E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.984756E+04,2.316331E+00,1.997999E+04,2.188118E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.063100E+05,4.940042E+00,4.261135E+04,4.666603E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:10:00,8.672519E-01,1.882540E+04,1.689115E+00,1.425410E+04,1.563537E+04,8.672519E-01,6.902007E+04,1.257109E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.324753E+04,1.453126E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.429777E+05,6.586723E+00,5.558405E+04,6.097031E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.028049E+04,2.316331E+00,1.954706E+04,2.144123E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.072333E+05,4.940042E+00,4.168804E+04,4.572774E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:20:00,8.672519E-01,1.898749E+04,1.721257E+00,1.420364E+04,1.560597E+04,8.672519E-01,6.902007E+04,1.288359E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.295412E+04,1.423309E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.442088E+05,6.586723E+00,5.435297E+04,5.971925E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.071342E+04,2.316331E+00,1.911413E+04,2.100127E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.081566E+05,4.940042E+00,4.076473E+04,4.478944E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
