Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,1.319463E+04,6.332480E+04,6.161640E-01,5.640878E+00,3.456837E+02,9.953360E+04,1.614294E-02,8.868452E+00,4.036419E+04,4.199942E+04,1.828440E+00,3.741016E+00,4.278785E+04,3.577602E+04,1.940592E+00,3.186695E+00,1.562458E+04,2.194297E+04,7.004759E-01,1.954541E+00,0.000000E+00,1.412362E+04,0.000000E+00,1.258020E+00,0.000000E+00,2.061044E+04,0.000000E+00,1.835954E+00,0.000000E+00,2.269552E+04,0.000000E+00,2.021539E+00,0.000000E+00,2.647296E+04,0.000000E+00,2.357998E+00,0.000000E+00,1.063849E+04,0.000000E+00,9.476519E-01,1.008067E+04,2.571060E+04,4.523024E-01,2.290178E+00,0.000000E+00,2.500487E+04,0.000000E+00,2.227348E+00,0.000000E+00,5.127255E+04,0.000000E+00,4.567380E+00,0.000000E+00,5.958859E+04,0.000000E+00,5.307677E+00,0.000000E+00,4.454729E+04,0.000000E+00,3.967942E+00,0.000000E+00,3.932317E+04,0.000000E+00,3.502645E+00,0.000000E+00,3.193250E+04,0.000000E+00,2.844573E+00,0.000000E+00,1.712580E+04,0.000000E+00,1.525499E+00,3.842612E+03,1.932519E+04,1.794478E-01,1.721349E+00,2.854926E+04,3.816968E+04,1.333211E+00,3.400106E+00
10:00:00,1.237828E+04,6.610766E+04,5.780439E-01,5.888810E+00,0.000000E+00,1.013775E+05,0.000000E+00,9.032939E+00,4.036513E+04,4.460572E+04,1.848644E+00,3.973166E+00,4.309764E+04,3.807648E+04,1.975860E+00,3.391602E+00,1.678916E+04,2.307519E+04,7.548671E-01,2.055391E+00,0.000000E+00,1.455160E+04,0.000000E+00,1.296142E+00,0.000000E+00,2.062856E+04,0.000000E+00,1.837568E+00,0.000000E+00,2.413554E+04,0.000000E+00,2.149804E+00,0.000000E+00,2.777753E+04,0.000000E+00,2.474198E+00,0.000000E+00,1.121656E+04,0.000000E+00,9.991462E-01,1.065802E+04,2.661400E+04,4.792653E-01,2.370646E+00,0.000000E+00,2.637859E+04,0.000000E+00,2.349715E+00,0.000000E+00,5.133619E+04,0.000000E+00,4.573050E+00,0.000000E+00,6.130274E+04,0.000000E+00,5.460367E+00,0.000000E+00,4.730708E+04,0.000000E+00,4.213768E+00,0.000000E+00,3.971750E+04,0.000000E+00,3.537759E+00,0.000000E+00,3.235050E+04,0.000000E+00,2.881811E+00,0.000000E+00,1.652788E+04,0.000000E+00,1.472232E+00,4.531448E+03,1.874819E+04,2.116170E-01,1.669951E+00,2.911580E+04,3.885727E+04,1.359666E+00,3.461321E+00
10:10:00,1.213078E+04,6.833916E+04,5.664855E-01,6.087625E+00,0.000000E+00,1.018998E+05,0.000000E+00,9.079641E+00,3.267622E+04,4.670487E+04,1.527289E+00,4.160145E+00,3.563598E+04,4.000549E+04,1.665476E+00,3.563425E+00,9.733358E+03,2.407114E+04,4.546667E-01,2.144103E+00,0.000000E+00,1.472016E+04,0.000000E+00,1.311156E+00,0.000000E+00,2.064894E+04,0.000000E+00,1.839384E+00,0.000000E+00,2.495730E+04,0.000000E+00,2.223001E+00,0.000000E+00,2.851637E+04,0.000000E+00,2.540009E+00,0.000000E+00,1.169181E+04,0.000000E+00,1.041483E+00,4.466245E+03,2.728364E+04,2.088587E-01,2.430293E+00,0.000000E+00,2.731880E+04,0.000000E+00,2.433467E+00,0.000000E+00,5.140759E+04,0.000000E+00,4.579410E+00,0.000000E+00,6.152650E+04,0.000000E+00,5.480307E+00,0.000000E+00,4.788823E+04,0.000000E+00,4.265538E+00,0.000000E+00,3.974767E+04,0.000000E+00,3.540439E+00,0.000000E+00,3.281519E+04,0.000000E+00,2.923208E+00,0.000000E+00,1.656361E+04,0.000000E+00,1.475408E+00,4.568678E+03,1.883926E+04,2.133568E-01,1.678059E+00,2.895071E+04,4.025024E+04,1.351956E+00,3.585373E+00
10:20:00,1.194171E+04,7.050496E+04,5.576560E-01,6.280580E+00,0.000000E+00,1.021250E+05,0.000000E+00,9.099825E+00,3.085756E+04,4.870491E+04,1.440943E+00,4.338298E+00,3.390985E+04,4.184641E+04,1.583469E+00,3.727402E+00,9.704986E+03,2.510157E+04,4.532630E-01,2.235887E+00,0.000000E+00,1.486887E+04,0.000000E+00,1.324402E+00,0.000000E+00,2.066810E+04,0.000000E+00,1.841091E+00,0.000000E+00,2.574448E+04,0.000000E+00,2.293116E+00,0.000000E+00,2.924039E+04,0.000000E+00,2.604498E+00,0.000000E+00,1.216453E+04,0.000000E+00,1.083592E+00,4.466245E+03,2.795861E+04,2.088587E-01,2.490417E+00,0.000000E+00,2.825017E+04,0.000000E+00,2.516430E+00,0.000000E+00,5.148195E+04,0.000000E+00,4.586034E+00,0.000000E+00,6.155568E+04,0.000000E+00,5.482915E+00,0.000000E+00,4.835080E+04,0.000000E+00,4.306743E+00,0.000000E+00,3.969050E+04,0.000000E+00,3.535345E+00,0.000000E+00,3.331717E+04,0.000000E+00,2.967927E+00,0.000000E+00,1.663405E+04,0.000000E+00,1.481681E+00,4.566205E+03,1.897007E+04,2.132423E-01,1.689709E+00,2.873916E+04,4.165279E+04,1.342077E+00,3.710286E+00
10:30:00,1.176906E+04,7.263632E+04,5.495938E-01,6.470461E+00,0.000000E+00,1.021380E+05,0.000000E+00,9.101058E+00,2.735675E+04,5.066751E+04,1.277463E+00,4.513120E+00,3.064423E+04,4.364001E+04,1.430972E+00,3.887168E+00,5.646533E+03,2.616566E+04,2.637154E-01,2.330670E+00,0.000000E+00,1.501615E+04,0.000000E+00,1.337521E+00,0.000000E+00,2.068485E+04,0.000000E+00,1.842582E+00,0.000000E+00,2.653259E+04,0.000000E+00,2.363315E+00,0.000000E+00,2.997153E+04,0.000000E+00,2.669623E+00,0.000000E+00,1.264081E+04,0.000000E+00,1.126021E+00,1.398130E+03,2.865032E+04,6.530311E-02,2.552036E+00,0.000000E+00,2.919120E+04,0.000000E+00,2.600257E+00,0.000000E+00,5.155743E+04,0.000000E+00,4.592758E+00,0.000000E+00,6.147590E+04,0.000000E+00,5.475820E+00,0.000000E+00,4.879997E+04,0.000000E+00,4.346756E+00,0.000000E+00,3.956356E+04,0.000000E+00,3.524038E+00,0.000000E+00,3.384654E+04,0.000000E+00,3.015086E+00,0.000000E+00,1.671604E+04,0.000000E+00,1.488981E+00,4.545278E+03,1.911259E+04,2.122659E-01,1.702403E+00,2.855923E+04,4.299164E+04,1.333673E+00,3.829528E+00
10:40:00,1.161322E+04,7.471576E+04,5.423165E-01,6.655710E+00,0.000000E+00,1.019572E+05,0.000000E+00,9.084981E+00,2.634522E+04,5.258577E+04,1.230232E+00,4.683995E+00,2.977891E+04,4.538343E+04,1.390568E+00,4.042466E+00,5.394527E+03,2.725487E+04,2.519420E-01,2.427693E+00,0.000000E+00,1.516199E+04,0.000000E+00,1.350513E+00,0.000000E+00,2.069947E+04,0.000000E+00,1.843885E+00,0.000000E+00,2.731982E+04,0.000000E+00,2.433435E+00,0.000000E+00,3.070934E+04,0.000000E+00,2.735342E+00,0.000000E+00,1.312077E+04,0.000000E+00,1.168777E+00,1.030932E+03,2.935701E+04,4.814570E-02,2.614993E+00,0.000000E+00,3.014056E+04,0.000000E+00,2.684828E+00,0.000000E+00,5.163330E+04,0.000000E+00,4.599517E+00,0.000000E+00,6.130531E+04,0.000000E+00,5.460642E+00,0.000000E+00,4.923657E+04,0.000000E+00,4.385655E+00,0.000000E+00,3.937884E+04,0.000000E+00,3.507589E+00,0.000000E+00,3.439535E+04,0.000000E+00,3.063976E+00,0.000000E+00,1.680703E+04,0.000000E+00,1.497084E+00,4.516083E+03,1.926390E+04,2.109027E-01,1.715879E+00,2.840720E+04,4.427004E+04,1.326572E+00,3.943385E+00
10:50:00,1.147240E+04,7.672916E+04,5.357410E-01,6.835072E+00,0.000000E+00,1.016237E+05,0.000000E+00,9.055275E+00,2.531578E+04,5.445884E+04,1.182159E+00,4.850848E+00,2.890865E+04,4.707557E+04,1.349929E+00,4.193200E+00,4.903360E+03,2.836440E+04,2.290028E-01,2.526527E+00,0.000000E+00,1.530750E+04,0.000000E+00,1.363475E+00,0.000000E+00,2.071253E+04,0.000000E+00,1.845048E+00,0.000000E+00,2.810682E+04,0.000000E+00,2.503537E+00,0.000000E+00,3.145384E+04,0.000000E+00,2.801659E+00,0.000000E+00,1.360478E+04,0.000000E+00,1.211894E+00,5.773473E+02,3.007730E+04,2.696284E-02,2.679164E+00,0.000000E+00,3.109734E+04,0.000000E+00,2.770063E+00,0.000000E+00,5.170917E+04,0.000000E+00,4.606276E+00,0.000000E+00,6.107109E+04,0.000000E+00,5.439802E+00,0.000000E+00,4.966550E+04,0.000000E+00,4.423875E+00,0.000000E+00,3.915704E+04,0.000000E+00,3.487838E+00,0.000000E+00,3.495879E+04,0.000000E+00,3.114169E+00,0.000000E+00,1.690558E+04,0.000000E+00,1.505861E+00,4.475697E+03,1.942174E+04,2.090172E-01,1.729937E+00,2.827918E+04,4.548564E+04,1.320592E+00,4.051650E+00
11:00:00,1.134146E+04,7.867986E+04,5.296272E-01,7.008843E+00,0.000000E+00,1.012161E+05,0.000000E+00,9.018956E+00,2.431972E+04,5.627233E+04,1.135650E+00,5.012398E+00,2.807473E+04,4.870375E+04,1.310992E+00,4.338238E+00,4.417298E+03,2.949065E+04,2.062995E-01,2.626852E+00,0.000000E+00,1.545336E+04,0.000000E+00,1.376469E+00,0.000000E+00,2.072449E+04,0.000000E+00,1.846114E+00,0.000000E+00,2.889374E+04,0.000000E+00,2.573632E+00,0.000000E+00,3.220035E+04,0.000000E+00,2.868155E+00,0.000000E+00,1.409312E+04,0.000000E+00,1.255399E+00,0.000000E+00,3.080540E+04,0.000000E+00,2.744032E+00,0.000000E+00,3.206091E+04,0.000000E+00,2.855904E+00,0.000000E+00,5.177995E+04,0.000000E+00,4.612581E+00,0.000000E+00,6.081427E+04,0.000000E+00,5.416951E+00,0.000000E+00,5.008948E+04,0.000000E+00,4.461657E+00,0.000000E+00,3.893531E+04,0.000000E+00,3.468095E+00,0.000000E+00,3.553120E+04,0.000000E+00,3.165161E+00,0.000000E+00,1.701070E+04,0.000000E+00,1.515223E+00,4.435061E+03,1.958022E+04,2.071192E-01,1.744053E+00,2.817028E+04,4.663778E+04,1.315505E+00,4.154263E+00
11:10:00,1.121942E+04,8.053808E+04,5.239288E-01,7.174373E+00,0.000000E+00,1.007570E+05,0.000000E+00,8.978039E+00,2.296218E+04,5.839314E+04,1.072260E+00,5.201323E+00,2.687878E+04,5.063223E+04,1.255149E+00,4.510029E+00,3.619236E+03,3.094470E+04,1.690264E-01,2.756376E+00,0.000000E+00,1.543486E+04,0.000000E+00,1.374823E+00,0.000000E+00,2.073567E+04,0.000000E+00,1.847110E+00,0.000000E+00,2.984946E+04,0.000000E+00,2.658763E+00,0.000000E+00,3.311405E+04,0.000000E+00,2.949544E+00,0.000000E+00,1.524614E+04,0.000000E+00,1.358113E+00,0.000000E+00,3.219272E+04,0.000000E+00,2.867626E+00,0.000000E+00,3.389439E+04,0.000000E+00,3.019240E+00,0.000000E+00,5.184783E+04,0.000000E+00,4.618628E+00,0.000000E+00,6.031099E+04,0.000000E+00,5.372148E+00,0.000000E+00,5.018139E+04,0.000000E+00,4.469864E+00,0.000000E+00,3.905592E+04,0.000000E+00,3.478848E+00,0.000000E+00,3.609721E+04,0.000000E+00,3.215582E+00,0.000000E+00,1.712175E+04,0.000000E+00,1.525114E+00,4.389385E+03,1.974016E+04,2.049860E-01,1.758298E+00,2.807626E+04,4.771988E+04,1.311112E+00,4.250638E+00
11:20:00,1.110402E+04,8.228914E+04,5.185406E-01,7.330357E+00,0.000000E+00,1.002935E+05,0.000000E+00,8.936737E+00,2.160988E+04,6.047649E+04,1.009116E+00,5.386917E+00,2.569012E+04,5.251918E+04,1.199648E+00,4.678125E+00,2.845642E+03,3.239639E+04,1.328976E-01,2.885695E+00,0.000000E+00,1.541427E+04,0.000000E+00,1.372992E+00,0.000000E+00,2.074624E+04,0.000000E+00,1.848052E+00,0.000000E+00,3.080965E+04,0.000000E+00,2.744293E+00,0.000000E+00,3.403622E+04,0.000000E+00,3.031689E+00,0.000000E+00,1.641675E+04,0.000000E+00,1.462405E+00,0.000000E+00,3.360206E+04,0.000000E+00,2.993192E+00,0.000000E+00,3.574884E+04,0.000000E+00,3.184458E+00,0.000000E+00,5.191407E+04,0.000000E+00,4.624529E+00,0.000000E+00,5.982917E+04,0.000000E+00,5.329259E+00,0.000000E+00,5.026507E+04,0.000000E+00,4.477338E+00,0.000000E+00,3.922475E+04,0.000000E+00,3.493899E+00,0.000000E+00,3.664871E+04,0.000000E+00,3.264711E+00,0.000000E+00,1.723849E+04,0.000000E+00,1.535511E+00,4.340638E+03,1.990182E+04,2.027090E-01,1.772696E+00,2.799360E+04,4.873202E+04,1.307250E+00,4.340783E+00
11:30:00,1.099398E+04,8.392477E+04,5.134025E-01,7.476055E+00,0.000000E+00,9.987790E+04,0.000000E+00,8.899699E+00,2.026508E+04,6.250693E+04,9.463223E-01,5.567807E+00,2.451255E+04,5.435002E+04,1.144664E+00,4.841229E+00,2.100221E+03,3.383375E+04,9.808462E-02,3.013741E+00,0.000000E+00,1.539470E+04,0.000000E+00,1.371251E+00,0.000000E+00,2.075636E+04,0.000000E+00,1.848953E+00,0.000000E+00,3.177069E+04,0.000000E+00,2.829902E+00,0.000000E+00,3.496407E+04,0.000000E+00,3.114342E+00,0.000000E+00,1.759485E+04,0.000000E+00,1.567368E+00,0.000000E+00,3.502356E+04,0.000000E+00,3.119851E+00,0.000000E+00,3.761335E+04,0.000000E+00,3.350582E+00,0.000000E+00,5.197881E+04,0.000000E+00,4.630296E+00,0.000000E+00,5.940088E+04,0.000000E+00,5.291133E+00,0.000000E+00,5.034726E+04,0.000000E+00,4.484679E+00,0.000000E+00,3.946159E+04,0.000000E+00,3.515011E+00,0.000000E+00,3.717981E+04,0.000000E+00,3.312022E+00,0.000000E+00,1.736072E+04,0.000000E+00,1.546397E+00,4.292674E+03,2.006473E+04,2.004683E-01,1.787207E+00,2.791780E+04,4.967396E+04,1.303710E+00,4.424677E+00
11:40:00,1.088770E+04,8.543826E+04,5.084400E-01,7.610874E+00,0.000000E+00,9.955325E+04,0.000000E+00,8.870772E+00,1.892690E+04,6.448350E+04,8.838363E-01,5.743912E+00,2.334612E+04,5.612373E+04,1.090200E+00,4.999257E+00,1.378179E+03,3.525071E+04,6.436365E-02,3.139976E+00,0.000000E+00,1.537638E+04,0.000000E+00,1.369622E+00,0.000000E+00,2.076618E+04,0.000000E+00,1.849828E+00,0.000000E+00,3.273279E+04,0.000000E+00,2.915607E+00,0.000000E+00,3.589714E+04,0.000000E+00,3.197463E+00,0.000000E+00,1.877946E+04,0.000000E+00,1.672915E+00,0.000000E+00,3.645537E+04,0.000000E+00,3.247440E+00,0.000000E+00,3.948642E+04,0.000000E+00,3.517481E+00,0.000000E+00,5.204207E+04,0.000000E+00,4.635931E+00,0.000000E+00,5.904815E+04,0.000000E+00,5.259731E+00,0.000000E+00,5.042884E+04,0.000000E+00,4.491962E+00,0.000000E+00,3.978413E+04,0.000000E+00,3.543764E+00,0.000000E+00,3.768575E+04,0.000000E+00,3.357090E+00,0.000000E+00,1.748817E+04,0.000000E+00,1.557748E+00,4.239517E+03,2.022856E+04,1.979857E-01,1.801799E+00,2.784988E+04,5.054531E+04,1.300537E+00,4.502283E+00
