Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.175208E+04,5.712909E+04,1.185052E+00,5.597671E+00,1.868629E+04,7.231009E+04,1.018041E+00,7.085097E+00,0.000000E+00,9.011967E+04,0.000000E+00,8.830671E+00,0.000000E+00,4.469073E+04,0.000000E+00,4.378799E+00,0.000000E+00,5.660442E+04,0.000000E+00,5.546101E+00,2.643451E+04,4.990965E+04,1.440111E+00,4.890174E+00,0.000000E+00,2.714210E+04,0.000000E+00,2.659623E+00,0.000000E+00,3.845630E+04,0.000000E+00,3.768300E+00,0.000000E+00,5.940696E+04,0.000000E+00,5.821173E+00,0.000000E+00,2.299209E+04,0.000000E+00,2.252972E+00,0.000000E+00,1.033423E+05,0.000000E+00,1.012637E+01,0.000000E+00,3.322768E+04,0.000000E+00,3.255945E+00,0.000000E+00,2.207407E+04,0.000000E+00,2.162822E+00,0.000000E+00,3.560986E+04,0.000000E+00,3.489065E+00,0.000000E+00,4.770509E+04,0.000000E+00,4.674547E+00,0.000000E+00,5.540776E+04,0.000000E+00,5.429300E+00,0.000000E+00,2.469158E+04,0.000000E+00,2.419267E+00,0.000000E+00,2.434186E+04,0.000000E+00,2.384971E+00,0.000000E+00,3.610392E+04,0.000000E+00,3.537392E+00,0.000000E+00,2.911010E+04,0.000000E+00,2.852173E+00
10:40:00,2.087009E+04,5.999009E+04,1.137007E+00,5.878034E+00,1.762560E+04,7.300731E+04,9.602576E-01,7.153457E+00,0.000000E+00,9.126935E+04,0.000000E+00,8.943324E+00,0.000000E+00,4.519100E+04,0.000000E+00,4.427828E+00,0.000000E+00,5.705523E+04,0.000000E+00,5.590289E+00,2.554381E+04,5.174727E+04,1.391598E+00,5.070238E+00,0.000000E+00,2.714355E+04,0.000000E+00,2.659765E+00,0.000000E+00,3.916160E+04,0.000000E+00,3.837414E+00,0.000000E+00,5.888447E+04,0.000000E+00,5.769973E+00,0.000000E+00,2.299821E+04,0.000000E+00,2.253572E+00,0.000000E+00,1.046774E+05,0.000000E+00,1.025718E+01,0.000000E+00,3.328651E+04,0.000000E+00,3.261710E+00,0.000000E+00,2.238920E+04,0.000000E+00,2.193702E+00,0.000000E+00,3.603427E+04,0.000000E+00,3.530655E+00,0.000000E+00,4.775572E+04,0.000000E+00,4.679509E+00,0.000000E+00,5.479768E+04,0.000000E+00,5.369517E+00,0.000000E+00,2.477977E+04,0.000000E+00,2.427910E+00,0.000000E+00,2.522324E+04,0.000000E+00,2.471327E+00,0.000000E+00,3.632180E+04,0.000000E+00,3.558742E+00,0.000000E+00,2.915925E+04,0.000000E+00,2.856994E+00
10:50:00,1.984326E+04,6.280232E+04,1.081069E+00,6.153626E+00,1.642320E+04,7.358070E+04,8.947511E-01,7.209688E+00,0.000000E+00,9.236839E+04,0.000000E+00,9.051015E+00,0.000000E+00,4.568310E+04,0.000000E+00,4.476062E+00,0.000000E+00,5.749901E+04,0.000000E+00,5.633795E+00,2.455517E+04,5.354070E+04,1.337744E+00,5.245974E+00,0.000000E+00,2.714330E+04,0.000000E+00,2.659741E+00,0.000000E+00,3.988506E+04,0.000000E+00,3.908305E+00,0.000000E+00,5.830653E+04,0.000000E+00,5.713339E+00,0.000000E+00,2.300345E+04,0.000000E+00,2.254085E+00,0.000000E+00,1.059506E+05,0.000000E+00,1.038194E+01,0.000000E+00,3.333816E+04,0.000000E+00,3.266771E+00,0.000000E+00,2.270408E+04,0.000000E+00,2.224560E+00,0.000000E+00,3.645129E+04,0.000000E+00,3.571524E+00,0.000000E+00,4.780649E+04,0.000000E+00,4.684484E+00,0.000000E+00,5.413598E+04,0.000000E+00,5.304676E+00,0.000000E+00,2.486484E+04,0.000000E+00,2.436248E+00,0.000000E+00,2.611799E+04,0.000000E+00,2.558993E+00,0.000000E+00,3.653689E+04,0.000000E+00,3.579817E+00,0.000000E+00,2.920377E+04,0.000000E+00,2.861361E+00
11:00:00,1.884502E+04,6.556402E+04,1.026688E+00,6.424272E+00,1.525675E+04,7.410073E+04,8.312042E-01,7.260689E+00,0.000000E+00,9.340113E+04,0.000000E+00,9.152210E+00,0.000000E+00,4.616559E+04,0.000000E+00,4.523358E+00,0.000000E+00,5.793383E+04,0.000000E+00,5.676427E+00,2.359568E+04,5.527466E+04,1.285477E+00,5.415885E+00,0.000000E+00,2.714191E+04,0.000000E+00,2.659604E+00,0.000000E+00,4.062090E+04,0.000000E+00,3.980410E+00,0.000000E+00,5.771189E+04,0.000000E+00,5.655068E+00,0.000000E+00,2.300809E+04,0.000000E+00,2.254540E+00,0.000000E+00,1.071598E+05,0.000000E+00,1.050043E+01,0.000000E+00,3.338279E+04,0.000000E+00,3.271143E+00,0.000000E+00,2.302001E+04,0.000000E+00,2.255522E+00,0.000000E+00,3.686297E+04,0.000000E+00,3.611873E+00,0.000000E+00,4.785246E+04,0.000000E+00,4.688988E+00,0.000000E+00,5.346143E+04,0.000000E+00,5.238575E+00,0.000000E+00,2.494283E+04,0.000000E+00,2.443890E+00,0.000000E+00,2.702407E+04,0.000000E+00,2.647769E+00,0.000000E+00,3.675054E+04,0.000000E+00,3.600753E+00,0.000000E+00,2.924504E+04,0.000000E+00,2.865408E+00
11:10:00,1.708361E+04,6.897181E+04,9.307283E-01,6.758233E+00,1.334547E+04,7.530630E+04,7.270768E-01,7.378869E+00,0.000000E+00,9.437040E+04,0.000000E+00,9.247184E+00,0.000000E+00,4.639835E+04,0.000000E+00,4.546186E+00,0.000000E+00,5.811873E+04,0.000000E+00,5.694574E+00,2.227135E+04,5.731347E+04,1.213332E+00,5.615669E+00,0.000000E+00,2.713969E+04,0.000000E+00,2.659386E+00,0.000000E+00,4.135419E+04,0.000000E+00,4.052264E+00,0.000000E+00,5.712070E+04,0.000000E+00,5.597138E+00,0.000000E+00,2.301230E+04,0.000000E+00,2.254953E+00,0.000000E+00,1.082978E+05,0.000000E+00,1.061193E+01,0.000000E+00,3.342046E+04,0.000000E+00,3.274834E+00,0.000000E+00,2.308909E+04,0.000000E+00,2.262299E+00,0.000000E+00,3.694233E+04,0.000000E+00,3.619663E+00,0.000000E+00,4.789566E+04,0.000000E+00,4.693222E+00,0.000000E+00,5.279427E+04,0.000000E+00,5.173201E+00,0.000000E+00,2.501607E+04,0.000000E+00,2.451067E+00,0.000000E+00,2.796034E+04,0.000000E+00,2.739503E+00,0.000000E+00,3.689872E+04,0.000000E+00,3.615275E+00,0.000000E+00,2.928405E+04,0.000000E+00,2.869232E+00
11:20:00,1.531022E+04,7.231516E+04,8.341148E-01,7.085893E+00,1.143660E+04,7.655234E+04,6.230801E-01,7.501025E+00,0.000000E+00,9.527912E+04,0.000000E+00,9.336225E+00,0.000000E+00,4.662274E+04,0.000000E+00,4.568196E+00,0.000000E+00,5.829522E+04,0.000000E+00,5.711898E+00,2.094796E+04,5.931326E+04,1.141239E+00,5.811635E+00,0.000000E+00,2.713674E+04,0.000000E+00,2.659098E+00,0.000000E+00,4.207602E+04,0.000000E+00,4.122996E+00,0.000000E+00,5.655945E+04,0.000000E+00,5.542141E+00,0.000000E+00,2.301611E+04,0.000000E+00,2.255326E+00,0.000000E+00,1.093649E+05,0.000000E+00,1.071649E+01,0.000000E+00,3.345113E+04,0.000000E+00,3.277839E+00,0.000000E+00,2.315502E+04,0.000000E+00,2.268768E+00,0.000000E+00,3.701194E+04,0.000000E+00,3.626499E+00,0.000000E+00,4.793699E+04,0.000000E+00,4.697271E+00,0.000000E+00,5.216031E+04,0.000000E+00,5.111079E+00,0.000000E+00,2.508575E+04,0.000000E+00,2.457896E+00,0.000000E+00,2.888402E+04,0.000000E+00,2.830004E+00,0.000000E+00,3.704554E+04,0.000000E+00,3.629663E+00,0.000000E+00,2.932147E+04,0.000000E+00,2.872901E+00
11:30:00,1.354208E+04,7.555238E+04,7.377871E-01,7.403183E+00,9.536615E+03,7.785905E+04,5.195674E-01,7.629153E+00,0.000000E+00,9.612635E+04,0.000000E+00,9.419241E+00,0.000000E+00,4.684347E+04,0.000000E+00,4.589846E+00,0.000000E+00,5.846784E+04,0.000000E+00,5.728839E+00,1.963232E+04,6.125839E+04,1.069566E+00,6.002255E+00,0.000000E+00,2.713323E+04,0.000000E+00,2.658753E+00,0.000000E+00,4.278010E+04,0.000000E+00,4.191987E+00,0.000000E+00,5.605512E+04,0.000000E+00,5.492722E+00,0.000000E+00,2.301959E+04,0.000000E+00,2.255667E+00,0.000000E+00,1.103605E+05,0.000000E+00,1.081404E+01,0.000000E+00,3.347493E+04,0.000000E+00,3.280170E+00,0.000000E+00,2.322256E+04,0.000000E+00,2.275393E+00,0.000000E+00,3.707784E+04,0.000000E+00,3.632971E+00,0.000000E+00,4.797634E+04,0.000000E+00,4.701127E+00,0.000000E+00,5.158525E+04,0.000000E+00,5.054730E+00,0.000000E+00,2.515216E+04,0.000000E+00,2.464403E+00,0.000000E+00,2.978778E+04,0.000000E+00,2.918554E+00,0.000000E+00,3.719225E+04,0.000000E+00,3.644041E+00,0.000000E+00,2.935776E+04,0.000000E+00,2.876459E+00
11:40:00,1.177730E+04,7.867577E+04,6.416424E-01,7.709361E+00,7.643851E+03,7.926623E+04,4.164479E-01,7.767160E+00,0.000000E+00,9.691125E+04,0.000000E+00,9.496149E+00,0.000000E+00,4.706156E+04,0.000000E+00,4.611231E+00,0.000000E+00,5.863724E+04,0.000000E+00,5.745457E+00,1.832256E+04,6.314724E+04,9.982151E-01,6.187376E+00,0.000000E+00,2.712934E+04,0.000000E+00,2.658373E+00,0.000000E+00,4.346131E+04,0.000000E+00,4.258737E+00,0.000000E+00,5.562873E+04,0.000000E+00,5.450942E+00,0.000000E+00,2.302284E+04,0.000000E+00,2.255986E+00,0.000000E+00,1.112836E+05,0.000000E+00,1.090449E+01,0.000000E+00,3.349213E+04,0.000000E+00,3.281856E+00,0.000000E+00,2.329189E+04,0.000000E+00,2.282193E+00,0.000000E+00,3.714079E+04,0.000000E+00,3.639152E+00,0.000000E+00,4.801367E+04,0.000000E+00,4.704785E+00,0.000000E+00,5.108883E+04,0.000000E+00,5.006088E+00,0.000000E+00,2.521557E+04,0.000000E+00,2.470617E+00,0.000000E+00,3.066662E+04,0.000000E+00,3.004663E+00,0.000000E+00,3.733917E+04,0.000000E+00,3.658439E+00,0.000000E+00,2.939333E+04,0.000000E+00,2.879946E+00
11:50:00,1.001487E+04,8.167637E+04,5.456249E-01,8.003539E+00,5.757110E+03,8.079299E+04,3.136562E-01,7.916913E+00,0.000000E+00,9.763254E+04,0.000000E+00,9.566825E+00,0.000000E+00,4.727762E+04,0.000000E+00,4.632413E+00,0.000000E+00,5.880370E+04,0.000000E+00,5.761779E+00,1.701771E+04,6.497886E+04,9.271310E-01,6.366901E+00,0.000000E+00,2.712525E+04,0.000000E+00,2.657972E+00,0.000000E+00,4.411579E+04,0.000000E+00,4.322868E+00,0.000000E+00,5.529141E+04,0.000000E+00,5.417889E+00,0.000000E+00,2.302596E+04,0.000000E+00,2.256291E+00,0.000000E+00,1.121326E+05,0.000000E+00,1.098769E+01,0.000000E+00,3.350313E+04,0.000000E+00,3.282933E+00,0.000000E+00,2.336319E+04,0.000000E+00,2.289186E+00,0.000000E+00,3.720141E+04,0.000000E+00,3.645102E+00,0.000000E+00,4.804891E+04,0.000000E+00,4.708238E+00,0.000000E+00,5.068159E+04,0.000000E+00,4.966184E+00,0.000000E+00,2.527625E+04,0.000000E+00,2.476563E+00,0.000000E+00,3.151704E+04,0.000000E+00,3.087988E+00,0.000000E+00,3.748653E+04,0.000000E+00,3.672879E+00,0.000000E+00,2.942851E+04,0.000000E+00,2.883395E+00
12:00:00,8.253941E+03,8.455130E+04,4.496895E-01,8.285422E+00,3.872232E+03,8.244242E+04,2.109659E-01,8.078703E+00,0.000000E+00,9.828963E+04,0.000000E+00,9.631210E+00,0.000000E+00,4.749195E+04,0.000000E+00,4.653421E+00,0.000000E+00,5.896723E+04,0.000000E+00,5.777810E+00,1.571666E+04,6.675194E+04,8.562538E-01,6.540699E+00,0.000000E+00,2.712107E+04,0.000000E+00,2.657562E+00,0.000000E+00,4.473989E+04,0.000000E+00,4.384021E+00,0.000000E+00,5.504405E+04,0.000000E+00,5.393654E+00,0.000000E+00,2.302899E+04,0.000000E+00,2.256588E+00,0.000000E+00,1.129073E+05,0.000000E+00,1.106360E+01,0.000000E+00,3.350842E+04,0.000000E+00,3.283451E+00,0.000000E+00,2.343647E+04,0.000000E+00,2.296372E+00,0.000000E+00,3.726011E+04,0.000000E+00,3.650861E+00,0.000000E+00,4.808200E+04,0.000000E+00,4.711480E+00,0.000000E+00,5.036369E+04,0.000000E+00,4.935035E+00,0.000000E+00,2.533442E+04,0.000000E+00,2.482263E+00,0.000000E+00,3.233559E+04,0.000000E+00,3.168190E+00,0.000000E+00,3.763444E+04,0.000000E+00,3.687373E+00,0.000000E+00,2.946362E+04,0.000000E+00,2.886836E+00
12:10:00,6.745609E+03,8.727676E+04,3.675138E-01,8.552686E+00,3.083773E+03,8.404340E+04,1.680095E-01,8.235772E+00,0.000000E+00,9.888774E+04,0.000000E+00,9.689815E+00,0.000000E+00,4.786876E+04,0.000000E+00,4.690348E+00,0.000000E+00,5.929224E+04,0.000000E+00,5.809660E+00,1.463671E+04,6.820820E+04,7.974205E-01,6.683462E+00,0.000000E+00,2.711693E+04,0.000000E+00,2.657157E+00,0.000000E+00,4.533340E+04,0.000000E+00,4.442176E+00,0.000000E+00,5.487769E+04,0.000000E+00,5.377354E+00,0.000000E+00,2.303202E+04,0.000000E+00,2.256885E+00,0.000000E+00,1.136123E+05,0.000000E+00,1.113267E+01,0.000000E+00,3.350861E+04,0.000000E+00,3.283470E+00,0.000000E+00,2.367761E+04,0.000000E+00,2.320004E+00,0.000000E+00,3.753625E+04,0.000000E+00,3.677926E+00,0.000000E+00,4.811380E+04,0.000000E+00,4.714596E+00,0.000000E+00,5.012545E+04,0.000000E+00,4.911693E+00,0.000000E+00,2.532633E+04,0.000000E+00,2.481470E+00,0.000000E+00,3.286045E+04,0.000000E+00,3.219618E+00,0.000000E+00,3.782623E+04,0.000000E+00,3.706166E+00,0.000000E+00,2.947714E+04,0.000000E+00,2.888162E+00
12:20:00,5.344657E+03,8.983210E+04,2.911878E-01,8.803299E+00,2.408859E+03,8.566509E+04,1.312391E-01,8.394890E+00,0.000000E+00,9.942529E+04,0.000000E+00,9.742487E+00,0.000000E+00,4.824861E+04,0.000000E+00,4.727572E+00,0.000000E+00,5.961907E+04,0.000000E+00,5.841688E+00,1.360916E+04,6.955013E+04,7.414413E-01,6.815028E+00,0.000000E+00,2.711302E+04,0.000000E+00,2.656773E+00,0.000000E+00,4.589394E+04,0.000000E+00,4.497101E+00,0.000000E+00,5.477479E+04,0.000000E+00,5.367274E+00,0.000000E+00,2.303514E+04,0.000000E+00,2.257190E+00,0.000000E+00,1.142437E+05,0.000000E+00,1.119454E+01,0.000000E+00,3.350448E+04,0.000000E+00,3.283065E+00,0.000000E+00,2.392400E+04,0.000000E+00,2.344151E+00,0.000000E+00,3.781547E+04,0.000000E+00,3.705290E+00,0.000000E+00,4.814417E+04,0.000000E+00,4.717572E+00,0.000000E+00,4.994925E+04,0.000000E+00,4.894430E+00,0.000000E+00,2.531601E+04,0.000000E+00,2.480459E+00,0.000000E+00,3.332615E+04,0.000000E+00,3.265249E+00,0.000000E+00,3.801941E+04,0.000000E+00,3.725095E+00,0.000000E+00,2.949007E+04,0.000000E+00,2.889429E+00
12:30:00,3.973035E+03,9.225262E+04,2.164596E-01,9.040730E+00,1.768023E+03,8.732633E+04,9.632531E-02,8.557906E+00,0.000000E+00,9.990197E+04,0.000000E+00,9.789193E+00,0.000000E+00,4.862858E+04,0.000000E+00,4.764809E+00,0.000000E+00,5.994492E+04,0.000000E+00,5.873623E+00,1.259141E+04,7.082813E+04,6.859959E-01,6.940339E+00,0.000000E+00,2.710941E+04,0.000000E+00,2.656420E+00,0.000000E+00,4.641925E+04,0.000000E+00,4.548573E+00,0.000000E+00,5.471687E+04,0.000000E+00,5.361600E+00,0.000000E+00,2.303838E+04,0.000000E+00,2.257508E+00,0.000000E+00,1.148007E+05,0.000000E+00,1.124912E+01,0.000000E+00,3.349672E+04,0.000000E+00,3.282304E+00,0.000000E+00,2.417235E+04,0.000000E+00,2.368490E+00,0.000000E+00,3.809446E+04,0.000000E+00,3.732635E+00,0.000000E+00,4.817304E+04,0.000000E+00,4.720401E+00,0.000000E+00,4.981713E+04,0.000000E+00,4.881486E+00,0.000000E+00,2.530452E+04,0.000000E+00,2.479333E+00,0.000000E+00,3.374959E+04,0.000000E+00,3.306741E+00,0.000000E+00,3.821321E+04,0.000000E+00,3.744084E+00,0.000000E+00,2.950271E+04,0.000000E+00,2.890668E+00
