Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
19:50:00,6.586723E-01,0.000000E+00,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.771406E+04,8.782297E-01,8.760839E+03,9.500872E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.328555E+04,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.328555E+04,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
20:00:00,6.586723E-01,0.000000E+00,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.791468E+04,8.782297E-01,8.560218E+03,9.297007E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.343601E+04,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.343601E+04,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
20:10:00,6.586723E-01,0.000000E+00,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.807883E+04,8.782297E-01,8.396074E+03,9.130199E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.355912E+04,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.355912E+04,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
20:20:00,6.586723E-01,0.000000E+00,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.824297E+04,8.782297E-01,8.231929E+03,8.963391E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.368223E+04,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.368223E+04,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
20:30:00,6.586723E-01,0.000000E+00,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.840712E+04,8.782297E-01,8.067785E+03,8.796596E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.380534E+04,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.380534E+04,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
20:40:00,6.586723E-01,0.000000E+00,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.857126E+04,8.782297E-01,7.903640E+03,8.629787E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.392845E+04,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.392845E+04,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
20:50:00,6.586723E-01,0.000000E+00,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.873540E+04,8.782297E-01,7.739496E+03,8.462978E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.405155E+04,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.405155E+04,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
21:00:00,6.586723E-01,0.000000E+00,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.889955E+04,8.782297E-01,7.575352E+03,8.296184E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.417466E+04,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.417466E+04,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
21:10:00,6.586723E-01,0.000000E+00,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.906369E+04,8.782297E-01,7.411207E+03,8.129375E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.429777E+04,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.429777E+04,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
21:20:00,6.586723E-01,0.000000E+00,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.922784E+04,8.782297E-01,7.247063E+03,7.962567E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.442088E+04,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.442088E+04,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
21:30:00,6.586723E-01,0.000000E+00,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.939198E+04,8.782297E-01,7.082919E+03,7.795758E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.454399E+04,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.454399E+04,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
21:40:00,6.586723E-01,0.000000E+00,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.955613E+04,8.782297E-01,6.918774E+03,7.628963E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.466710E+04,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.466710E+04,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
21:50:00,6.586723E-01,0.000000E+00,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.972027E+04,8.782297E-01,6.754630E+03,7.462155E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.479020E+04,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.479020E+04,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
22:00:00,6.586723E-01,0.000000E+00,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.988442E+04,8.782297E-01,6.590485E+03,7.295346E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.491331E+04,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.491331E+04,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
22:10:00,6.586723E-01,0.000000E+00,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.001208E+04,8.782297E-01,6.462817E+03,7.165608E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.500906E+04,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.500906E+04,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
22:20:00,6.586723E-01,0.000000E+00,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.013975E+04,8.782297E-01,6.335150E+03,7.035883E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.510481E+04,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.510481E+04,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
22:30:00,6.586723E-01,0.000000E+00,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.026742E+04,8.782297E-01,6.207482E+03,6.906145E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.520056E+04,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.520056E+04,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
22:40:00,6.586723E-01,0.000000E+00,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.039509E+04,8.782297E-01,6.079814E+03,6.776406E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.529632E+04,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.529632E+04,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
22:50:00,6.586723E-01,0.000000E+00,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.052275E+04,8.782297E-01,5.952146E+03,6.646667E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.539207E+04,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.539207E+04,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
23:00:00,6.586723E-01,0.000000E+00,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.065042E+04,8.782297E-01,5.824478E+03,6.516929E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.548782E+04,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.548782E+04,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
23:10:00,6.586723E-01,0.000000E+00,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.077809E+04,8.782297E-01,5.696810E+03,6.387190E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.558357E+04,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.558357E+04,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
23:20:00,6.586723E-01,0.000000E+00,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.090576E+04,8.782297E-01,5.569143E+03,6.257453E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.567932E+04,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.567932E+04,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
23:30:00,6.586723E-01,0.000000E+00,6.586723E-01,4.081106E+03,4.595786E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,4.081106E+03,4.595786E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.103343E+04,8.782297E-01,5.441475E+03,6.127714E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.577507E+04,6.586723E-01,4.081106E+03,4.595786E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.577507E+04,6.586723E-01,4.081106E+03,4.595786E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
23:40:00,6.586723E-01,0.000000E+00,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.116109E+04,8.782297E-01,5.313807E+03,5.997990E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
23:50:00,6.586723E-01,0.000000E+00,6.586723E-01,3.889604E+03,4.401188E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.889604E+03,4.401188E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.128876E+04,8.782297E-01,5.186139E+03,5.868251E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.596657E+04,6.586723E-01,3.889604E+03,4.401188E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.596657E+04,6.586723E-01,3.889604E+03,4.401188E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
24:00:00,6.586723E-01,0.000000E+00,6.586723E-01,3.793853E+03,4.303884E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.793853E+03,4.303884E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.141643E+04,8.782297E-01,5.058471E+03,5.738512E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.606232E+04,6.586723E-01,3.793853E+03,4.303884E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.606232E+04,6.586723E-01,3.793853E+03,4.303884E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,6.586723E-01,1.465300E+00,3.263032E+04,1.829039E+04,6.586723E-01,8.690255E-01,3.263032E+04,1.169984E+04,8.782297E-01,1.941756E+00,6.989374E+04,2.425479E+04,6.586723E-01,1.360151E+00,5.242030E+04,1.712835E+04,6.586723E-01,8.697906E-01,5.242030E+04,1.170829E+04
NonCoinc Peak,6.586723E-01,1.465300E+00,3.263032E+04,1.829039E+04,6.586723E-01,8.690255E-01,3.263032E+04,1.169984E+04,8.782297E-01,1.941756E+00,6.989374E+04,2.425479E+04,6.586723E-01,1.360151E+00,5.242030E+04,1.712835E+04,6.586723E-01,8.697906E-01,5.242030E+04,1.170829E+04
