Time,SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
19:10:00,6.001237E+00,1.155625E+05,6.001237E+00,6.534937E+04,7.049512E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.158443E+05,6.015874E+00,6.550876E+04,7.066706E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,1.899172E+00,2.068069E+04,2.230913E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
19:20:00,6.001237E+00,1.169334E+05,6.001237E+00,6.397846E+04,6.910205E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.172186E+05,6.015874E+00,6.413451E+04,6.927059E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.508013E+05,7.739400E+00,8.250881E+04,8.911636E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.700513E+04,1.899172E+00,2.024684E+04,2.186827E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.411756E+05,7.245395E+00,7.724229E+04,8.342808E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
19:30:00,6.001237E+00,1.183043E+05,6.001237E+00,6.260755E+04,6.770887E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.185928E+05,6.015874E+00,6.276025E+04,6.787402E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.525692E+05,7.739400E+00,8.074084E+04,8.731967E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.743897E+04,1.899172E+00,1.981300E+04,2.142738E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.428308E+05,7.245395E+00,7.558717E+04,8.174608E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
19:40:00,6.001237E+00,1.196752E+05,6.001237E+00,6.123664E+04,6.631580E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.199671E+05,6.015874E+00,6.138600E+04,6.647755E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.787282E+04,1.899172E+00,1.937916E+04,2.098652E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.444859E+05,7.245395E+00,7.393204E+04,8.006420E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
19:50:00,6.001237E+00,1.210461E+05,6.001237E+00,5.986573E+04,6.492262E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.213413E+05,6.015874E+00,6.001175E+04,6.508097E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.830666E+04,1.899172E+00,1.894531E+04,2.054564E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.461410E+05,7.245395E+00,7.227692E+04,7.838219E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
20:00:00,6.001237E+00,1.224170E+05,6.001237E+00,5.849482E+04,6.352955E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.227156E+05,6.015874E+00,5.863749E+04,6.368450E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.874050E+04,1.899172E+00,1.851147E+04,2.010478E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.477961E+05,7.245395E+00,7.062180E+04,7.670031E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
20:10:00,6.001237E+00,1.235387E+05,6.001237E+00,5.737317E+04,6.238969E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.238400E+05,6.015874E+00,5.751310E+04,6.254186E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.909546E+04,1.899172E+00,1.815651E+04,1.974405E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.491503E+05,7.245395E+00,6.926761E+04,7.532414E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
20:20:00,6.001237E+00,1.246603E+05,6.001237E+00,5.625152E+04,6.124984E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.249644E+05,6.015874E+00,5.638872E+04,6.139923E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.945043E+04,1.899172E+00,1.780155E+04,1.938333E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.505045E+05,7.245395E+00,6.791342E+04,7.394797E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
20:30:00,6.001237E+00,1.257820E+05,6.001237E+00,5.512986E+04,6.011007E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.260887E+05,6.015874E+00,5.526433E+04,6.025668E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.980539E+04,1.899172E+00,1.744658E+04,1.902264E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.518587E+05,7.245395E+00,6.655922E+04,7.257191E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
20:40:00,6.001237E+00,1.269036E+05,6.001237E+00,5.400821E+04,5.897021E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.272131E+05,6.015874E+00,5.413994E+04,5.911404E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.016035E+04,1.899172E+00,1.709162E+04,1.866191E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.532129E+05,7.245395E+00,6.520503E+04,7.119574E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
20:50:00,6.001237E+00,1.280253E+05,6.001237E+00,5.288656E+04,5.783035E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.283375E+05,6.015874E+00,5.301555E+04,5.797140E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.051531E+04,1.899172E+00,1.673666E+04,1.830119E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.545671E+05,7.245395E+00,6.385084E+04,6.981957E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
21:00:00,6.001237E+00,1.291469E+05,6.001237E+00,5.176490E+04,5.669059E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.294619E+05,6.015874E+00,5.189116E+04,5.682886E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.087028E+04,1.899172E+00,1.638170E+04,1.794050E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.559213E+05,7.245395E+00,6.249665E+04,6.844352E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
21:10:00,6.001237E+00,1.302686E+05,6.001237E+00,5.064325E+04,5.555073E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.305863E+05,6.015874E+00,5.076677E+04,5.568622E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.122524E+04,1.899172E+00,1.602674E+04,1.757977E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.572755E+05,7.245395E+00,6.114246E+04,6.706735E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
21:20:00,6.001237E+00,1.313902E+05,6.001237E+00,4.952160E+04,5.441087E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.317107E+05,6.015874E+00,4.964238E+04,5.454358E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.158020E+04,1.899172E+00,1.567177E+04,1.721905E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.586297E+05,7.245395E+00,5.978827E+04,6.569118E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
21:30:00,6.001237E+00,1.325119E+05,6.001237E+00,4.839994E+04,5.327101E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.328351E+05,6.015874E+00,4.851799E+04,5.340094E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.193516E+04,1.899172E+00,1.531681E+04,1.685833E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.599839E+05,7.245395E+00,5.843408E+04,6.431500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
21:40:00,6.001237E+00,1.336335E+05,6.001237E+00,4.727829E+04,5.213124E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.339595E+05,6.015874E+00,4.739360E+04,5.225839E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.229012E+04,1.899172E+00,1.496185E+04,1.649763E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.613380E+05,7.245395E+00,5.707989E+04,6.293894E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
21:50:00,6.001237E+00,1.347552E+05,6.001237E+00,4.615664E+04,5.099139E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.350839E+05,6.015874E+00,4.626921E+04,5.111576E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.264509E+04,1.899172E+00,1.460689E+04,1.613691E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.626922E+05,7.245395E+00,5.572570E+04,6.156278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
22:00:00,6.001237E+00,1.358768E+05,6.001237E+00,4.503498E+04,4.985153E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.362082E+05,6.015874E+00,4.514482E+04,4.997312E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.300005E+04,1.899172E+00,1.425192E+04,1.577619E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.640464E+05,7.245395E+00,5.437150E+04,6.018660E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
22:10:00,6.001237E+00,1.367492E+05,6.001237E+00,4.416259E+04,4.896499E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.370828E+05,6.015874E+00,4.427030E+04,4.908441E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.327613E+04,1.899172E+00,1.397584E+04,1.549563E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.650997E+05,7.245395E+00,5.331824E+04,5.911626E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
22:20:00,6.001237E+00,1.376216E+05,6.001237E+00,4.329019E+04,4.807853E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.379573E+05,6.015874E+00,4.339578E+04,4.819580E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.355221E+04,1.899172E+00,1.369976E+04,1.521510E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.661529E+05,7.245395E+00,5.226498E+04,5.804604E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
22:30:00,6.001237E+00,1.384940E+05,6.001237E+00,4.241779E+04,4.719199E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.388318E+05,6.015874E+00,4.252125E+04,4.730709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.382829E+04,1.899172E+00,1.342368E+04,1.493454E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.672062E+05,7.245395E+00,5.121172E+04,5.697569E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
22:40:00,6.001237E+00,1.393664E+05,6.001237E+00,4.154540E+04,4.630544E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.397063E+05,6.015874E+00,4.164673E+04,4.641838E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.410438E+04,1.899172E+00,1.314760E+04,1.465398E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.682595E+05,7.245395E+00,5.015846E+04,5.590535E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
22:50:00,6.001237E+00,1.402388E+05,6.001237E+00,4.067300E+04,4.541889E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.405809E+05,6.015874E+00,4.077220E+04,4.552967E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.438046E+04,1.899172E+00,1.287152E+04,1.437342E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.693127E+05,7.245395E+00,4.910521E+04,5.483500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
23:00:00,6.001237E+00,1.411112E+05,6.001237E+00,3.980060E+04,4.453235E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.414554E+05,6.015874E+00,3.989768E+04,4.464097E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.465654E+04,1.899172E+00,1.259543E+04,1.409286E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.703660E+05,7.245395E+00,4.805195E+04,5.376467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
23:10:00,6.001237E+00,1.419836E+05,6.001237E+00,3.892820E+04,4.364580E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.423299E+05,6.015874E+00,3.902315E+04,4.375225E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.493262E+04,1.899172E+00,1.231935E+04,1.381230E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.714192E+05,7.245395E+00,4.699869E+04,5.269432E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
23:20:00,6.001237E+00,1.428560E+05,6.001237E+00,3.805581E+04,4.275926E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.432044E+05,6.015874E+00,3.814863E+04,4.286355E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.520870E+04,1.899172E+00,1.204327E+04,1.353174E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.724725E+05,7.245395E+00,4.594543E+04,5.162398E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
