Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,9.670578E+04,0.000000E+00,9.475869E+00,3.496196E+04,4.274791E+04,1.904712E+00,4.188455E+00,3.321905E+04,4.203959E+04,1.809759E+00,4.119044E+00,2.138464E+04,5.640007E+04,1.165036E+00,5.526087E+00,1.626941E+04,3.604927E+04,8.864687E-01,3.532131E+00,1.446932E+04,2.028990E+04,7.884108E-01,1.988018E+00,1.264739E+04,2.524902E+04,6.891257E-01,2.473910E+00,0.000000E+00,2.476746E+04,0.000000E+00,2.426761E+00,0.000000E+00,1.142618E+04,0.000000E+00,1.119562E+00,0.000000E+00,3.155858E+04,0.000000E+00,3.092193E+00,0.000000E+00,3.466493E+04,0.000000E+00,3.396558E+00,0.000000E+00,4.549637E+04,0.000000E+00,4.457847E+00,1.153989E+04,1.389082E+04,6.287074E-01,1.361007E+00,0.000000E+00,8.148327E+03,0.000000E+00,7.983599E-01,4.100688E+04,5.729842E+04,2.234019E+00,5.614022E+00,0.000000E+00,1.719327E+04,0.000000E+00,1.684564E+00,8.975818E+02,7.272089E+03,4.890186E-02,7.125087E-01,7.930131E+03,1.431977E+04,4.320511E-01,1.403041E+00,2.461471E+04,1.159112E+04,1.341063E+00,1.135692E+00,4.622461E+03,2.967503E+04,2.518443E-01,2.907558E+00
10:00:00,0.000000E+00,9.977828E+04,0.000000E+00,9.776991E+00,3.362507E+04,4.589545E+04,1.831875E+00,4.496857E+00,3.183911E+04,4.444621E+04,1.734578E+00,4.354849E+00,1.905778E+04,5.986006E+04,1.038268E+00,5.865102E+00,1.538290E+04,3.653006E+04,8.381671E-01,3.579247E+00,1.365004E+04,2.099784E+04,7.437713E-01,2.057387E+00,1.160872E+04,2.614182E+04,6.325311E-01,2.561393E+00,0.000000E+00,2.629813E+04,0.000000E+00,2.576745E+00,0.000000E+00,1.212127E+04,0.000000E+00,1.187669E+00,0.000000E+00,3.218576E+04,0.000000E+00,3.153661E+00,0.000000E+00,3.522105E+04,0.000000E+00,3.451064E+00,0.000000E+00,4.629575E+04,0.000000E+00,4.536196E+00,1.134242E+04,1.442761E+04,6.179487E-01,1.413603E+00,0.000000E+00,8.542153E+03,0.000000E+00,8.369464E-01,4.017571E+04,5.835849E+04,2.188731E+00,5.717884E+00,0.000000E+00,1.790640E+04,0.000000E+00,1.754437E+00,5.316124E+02,7.601106E+03,2.896317E-02,7.447457E-01,7.936110E+03,1.430085E+04,4.323772E-01,1.401187E+00,2.471754E+04,1.177234E+04,1.346666E+00,1.153448E+00,4.578987E+03,2.943177E+04,2.494761E-01,2.883723E+00
10:10:00,0.000000E+00,1.016768E+05,0.000000E+00,9.963075E+00,3.287714E+04,4.848950E+04,1.791128E+00,4.751028E+00,3.106475E+04,4.622444E+04,1.692391E+00,4.529085E+00,1.811485E+04,6.188607E+04,9.868985E-01,6.063618E+00,1.452101E+04,3.685036E+04,7.912037E-01,3.610640E+00,1.279381E+04,2.171266E+04,6.971142E-01,2.127432E+00,1.071060E+04,2.685320E+04,5.835922E-01,2.631104E+00,0.000000E+00,2.700186E+04,0.000000E+00,2.645706E+00,0.000000E+00,1.258046E+04,0.000000E+00,1.232663E+00,0.000000E+00,3.234756E+04,0.000000E+00,3.169528E+00,0.000000E+00,3.534825E+04,0.000000E+00,3.463544E+00,0.000000E+00,4.655616E+04,0.000000E+00,4.561734E+00,1.124177E+04,1.490228E+04,6.124658E-01,1.460112E+00,0.000000E+00,8.773073E+03,0.000000E+00,8.595717E-01,3.972223E+04,5.886232E+04,2.164023E+00,5.767249E+00,0.000000E+00,1.795569E+04,0.000000E+00,1.759269E+00,4.001612E+02,7.820613E+03,2.180147E-02,7.662532E-01,7.920142E+03,1.431943E+04,4.315073E-01,1.403005E+00,2.451263E+04,1.232430E+04,1.335501E+00,1.207527E+00,4.535415E+03,2.910123E+04,2.471024E-01,2.851336E+00
10:20:00,0.000000E+00,1.033762E+05,0.000000E+00,1.012963E+01,3.225888E+04,5.097190E+04,1.757442E+00,4.994259E+00,3.042673E+04,4.783429E+04,1.657629E+00,4.686824E+00,1.741040E+04,6.360544E+04,9.485181E-01,6.232088E+00,1.367755E+04,3.705810E+04,7.452476E-01,3.631006E+00,1.194587E+04,2.241678E+04,6.509129E-01,2.196430E+00,9.832964E+03,2.754156E+04,5.357734E-01,2.698560E+00,0.000000E+00,2.761072E+04,0.000000E+00,2.705368E+00,0.000000E+00,1.302569E+04,0.000000E+00,1.276287E+00,0.000000E+00,3.247965E+04,0.000000E+00,3.182483E+00,0.000000E+00,3.545386E+04,0.000000E+00,3.473904E+00,0.000000E+00,4.679958E+04,0.000000E+00,4.585603E+00,1.114856E+04,1.539926E+04,6.073874E-01,1.508808E+00,0.000000E+00,8.994618E+03,0.000000E+00,8.812783E-01,3.936345E+04,5.910114E+04,2.144470E+00,5.790648E+00,0.000000E+00,1.797149E+04,0.000000E+00,1.760820E+00,2.923705E+02,8.037251E+03,1.592885E-02,7.874797E-01,7.899373E+03,1.434632E+04,4.303761E-01,1.405640E+00,2.429420E+04,1.293528E+04,1.323600E+00,1.267391E+00,4.488058E+03,2.868345E+04,2.445226E-01,2.810400E+00
10:30:00,0.000000E+00,1.049779E+05,0.000000E+00,1.028660E+01,3.168064E+04,5.340954E+04,1.725943E+00,5.233109E+00,2.982762E+04,4.936675E+04,1.624992E+00,4.836982E+00,1.675899E+04,6.523313E+04,9.130300E-01,6.391580E+00,1.285663E+04,3.717575E+04,7.005136E-01,3.642549E+00,1.112014E+04,2.312146E+04,6.059140E-01,2.265485E+00,8.979589E+03,2.823037E+04,4.892709E-01,2.766064E+00,0.000000E+00,2.821280E+04,0.000000E+00,2.764369E+00,0.000000E+00,1.347238E+04,0.000000E+00,1.320055E+00,0.000000E+00,3.260383E+04,0.000000E+00,3.194659E+00,0.000000E+00,3.555349E+04,0.000000E+00,3.483677E+00,0.000000E+00,4.704281E+04,0.000000E+00,4.609451E+00,1.105787E+04,1.591518E+04,6.024470E-01,1.559359E+00,0.000000E+00,9.215854E+03,0.000000E+00,9.029546E-01,3.903731E+04,5.913106E+04,2.126703E+00,5.793580E+00,0.000000E+00,1.798269E+04,0.000000E+00,1.761919E+00,1.997827E+02,8.255893E+03,1.088450E-02,8.089026E-01,7.878326E+03,1.437659E+04,4.292292E-01,1.408604E+00,2.407831E+04,1.357887E+04,1.311837E+00,1.330449E+00,4.441815E+03,2.818216E+04,2.420030E-01,2.761283E+00
10:40:00,0.000000E+00,1.064795E+05,0.000000E+00,1.043375E+01,3.114210E+04,5.578549E+04,1.696607E+00,5.465923E+00,2.926780E+04,5.082306E+04,1.594496E+00,4.979687E+00,1.615878E+04,6.676766E+04,8.803313E-01,6.541953E+00,1.204200E+04,3.721938E+04,6.561220E-01,3.646844E+00,1.029739E+04,2.382660E+04,5.610782E-01,2.334589E+00,8.132248E+03,2.892013E+04,4.430975E-01,2.833664E+00,0.000000E+00,2.880633E+04,0.000000E+00,2.822537E+00,0.000000E+00,1.392025E+04,0.000000E+00,1.363939E+00,0.000000E+00,3.271957E+04,0.000000E+00,3.206008E+00,0.000000E+00,3.564874E+04,0.000000E+00,3.493018E+00,0.000000E+00,4.728580E+04,0.000000E+00,4.633272E+00,1.096993E+04,1.644329E+04,5.976560E-01,1.611106E+00,0.000000E+00,9.436739E+03,0.000000E+00,9.245965E-01,3.874483E+04,5.897279E+04,2.110770E+00,5.778076E+00,0.000000E+00,1.799069E+04,0.000000E+00,1.762706E+00,1.208331E+02,8.476790E+03,6.583196E-03,8.305466E-01,7.856168E+03,1.440891E+04,4.280218E-01,1.411771E+00,2.386519E+04,1.424565E+04,1.300224E+00,1.395780E+00,4.393491E+03,2.761496E+04,2.393701E-01,2.705708E+00
10:50:00,0.000000E+00,1.078893E+05,0.000000E+00,1.057191E+01,3.063191E+04,5.808913E+04,1.668816E+00,5.691658E+00,2.873597E+04,5.220929E+04,1.565526E+00,5.115530E+00,1.559419E+04,6.822226E+04,8.495737E-01,6.684503E+00,1.123541E+04,3.721160E+04,6.121700E-01,3.646107E+00,9.481466E+03,2.453253E+04,5.166150E-01,2.403773E+00,7.293900E+03,2.961157E+04,3.974148E-01,2.901435E+00,0.000000E+00,2.939473E+04,0.000000E+00,2.880208E+00,0.000000E+00,1.436981E+04,0.000000E+00,1.407989E+00,0.000000E+00,3.282753E+04,0.000000E+00,3.216592E+00,0.000000E+00,3.574096E+04,0.000000E+00,3.502061E+00,0.000000E+00,4.752876E+04,0.000000E+00,4.657088E+00,1.088379E+04,1.697803E+04,5.929636E-01,1.663501E+00,0.000000E+00,9.657806E+03,0.000000E+00,9.462563E-01,3.847661E+04,5.866639E+04,2.096159E+00,5.748058E+00,0.000000E+00,1.799686E+04,0.000000E+00,1.763312E+00,5.453628E+01,8.700468E+03,2.971229E-03,8.524630E-01,7.833707E+03,1.444258E+04,4.267979E-01,1.415069E+00,2.365571E+04,1.492793E+04,1.288810E+00,1.462629E+00,4.343813E+03,2.700377E+04,2.366633E-01,2.645823E+00
11:00:00,0.000000E+00,1.092128E+05,0.000000E+00,1.070159E+01,3.014321E+04,6.032445E+04,1.642196E+00,5.910705E+00,2.822527E+04,5.351750E+04,1.537707E+00,5.243732E+00,1.505568E+04,6.959099E+04,8.202366E-01,6.818645E+00,1.043505E+04,3.719081E+04,5.685577E-01,3.644098E+00,8.670834E+03,2.523498E+04,4.724411E-01,2.472621E+00,6.462723E+03,3.030053E+04,3.521235E-01,2.968966E+00,0.000000E+00,2.997968E+04,0.000000E+00,2.937545E+00,0.000000E+00,1.482139E+04,0.000000E+00,1.452237E+00,0.000000E+00,3.292792E+04,0.000000E+00,3.226433E+00,0.000000E+00,3.582654E+04,0.000000E+00,3.510451E+00,0.000000E+00,4.777174E+04,0.000000E+00,4.680903E+00,1.079902E+04,1.752268E+04,5.883455E-01,1.716867E+00,0.000000E+00,9.879471E+03,0.000000E+00,9.679747E-01,3.822704E+04,5.828851E+04,2.082565E+00,5.711038E+00,0.000000E+00,1.800202E+04,0.000000E+00,1.763820E+00,0.000000E+00,8.927278E+03,0.000000E+00,8.746863E-01,7.810923E+03,1.447304E+04,4.255564E-01,1.418053E+00,2.345001E+04,1.562755E+04,1.277602E+00,1.531177E+00,4.292126E+03,2.638805E+04,2.338472E-01,2.585494E+00
11:10:00,0.000000E+00,1.104475E+05,0.000000E+00,1.082258E+01,2.997249E+04,6.219514E+04,1.632900E+00,6.094029E+00,2.803162E+04,5.448423E+04,1.527161E+00,5.338480E+00,1.483463E+04,7.061259E+04,8.081953E-01,6.918778E+00,1.018370E+04,3.668778E+04,5.548599E-01,3.594843E+00,8.407901E+03,2.544975E+04,4.581112E-01,2.493687E+00,6.180603E+03,3.050220E+04,3.367494E-01,2.988754E+00,0.000000E+00,3.006459E+04,0.000000E+00,2.945891E+00,0.000000E+00,1.560647E+04,0.000000E+00,1.529163E+00,0.000000E+00,3.302081E+04,0.000000E+00,3.235539E+00,0.000000E+00,3.590804E+04,0.000000E+00,3.518440E+00,0.000000E+00,4.801452E+04,0.000000E+00,4.704698E+00,1.071528E+04,1.806354E+04,5.837836E-01,1.769862E+00,0.000000E+00,1.014596E+04,0.000000E+00,9.940853E-01,3.805237E+04,5.780759E+04,2.073050E+00,5.663923E+00,0.000000E+00,1.800674E+04,0.000000E+00,1.764284E+00,0.000000E+00,8.989020E+03,0.000000E+00,8.807365E-01,7.809160E+03,1.447031E+04,4.254601E-01,1.417784E+00,2.324816E+04,1.633011E+04,1.266604E+00,1.600013E+00,4.238775E+03,2.578153E+04,2.309403E-01,2.526067E+00
11:20:00,0.000000E+00,1.115950E+05,0.000000E+00,1.093502E+01,2.982793E+04,6.394290E+04,1.625028E+00,6.265309E+00,2.786377E+04,5.537099E+04,1.518020E+00,5.425393E+00,1.464088E+04,7.154996E+04,7.976411E-01,7.010660E+00,9.943723E+03,3.620314E+04,5.417845E-01,3.547388E+00,8.154787E+03,2.565409E+04,4.443192E-01,2.513730E+00,5.908826E+03,3.069416E+04,3.219410E-01,3.007592E+00,0.000000E+00,3.013702E+04,0.000000E+00,2.953013E+00,0.000000E+00,1.640110E+04,0.000000E+00,1.607027E+00,0.000000E+00,3.310624E+04,0.000000E+00,3.243913E+00,0.000000E+00,3.598676E+04,0.000000E+00,3.526156E+00,0.000000E+00,4.825653E+04,0.000000E+00,4.728415E+00,1.063241E+04,1.859026E+04,5.792692E-01,1.821471E+00,0.000000E+00,1.041424E+04,0.000000E+00,1.020371E+00,3.789210E+04,5.731946E+04,2.064320E+00,5.616102E+00,0.000000E+00,1.801139E+04,0.000000E+00,1.764741E+00,0.000000E+00,9.041526E+03,0.000000E+00,8.858816E-01,7.810089E+03,1.446148E+04,4.255105E-01,1.416918E+00,2.305041E+04,1.702394E+04,1.255829E+00,1.667994E+00,4.184502E+03,2.520849E+04,2.279832E-01,2.469920E+00
11:30:00,0.000000E+00,1.126574E+05,0.000000E+00,1.103912E+01,2.969603E+04,6.557131E+04,1.617847E+00,6.424891E+00,2.770845E+04,5.619080E+04,1.509563E+00,5.505743E+00,1.446222E+04,7.241629E+04,7.879084E-01,7.095574E+00,9.713487E+03,3.576689E+04,5.292400E-01,3.504670E+00,7.911995E+03,2.585419E+04,4.310898E-01,2.533358E+00,5.647674E+03,3.088276E+04,3.077117E-01,3.026098E+00,0.000000E+00,3.020649E+04,0.000000E+00,2.959844E+00,0.000000E+00,1.719928E+04,0.000000E+00,1.685242E+00,0.000000E+00,3.318432E+04,0.000000E+00,3.251565E+00,0.000000E+00,3.606309E+04,0.000000E+00,3.533638E+00,0.000000E+00,4.849752E+04,0.000000E+00,4.752032E+00,1.055034E+04,1.909631E+04,5.747984E-01,1.871056E+00,0.000000E+00,1.068361E+04,0.000000E+00,1.046763E+00,3.774193E+04,5.687636E+04,2.056141E+00,5.572692E+00,0.000000E+00,1.801631E+04,0.000000E+00,1.765225E+00,0.000000E+00,9.094784E+03,0.000000E+00,8.911003E-01,7.812307E+03,1.444951E+04,4.256311E-01,1.415745E+00,2.285684E+04,1.770165E+04,1.245282E+00,1.734395E+00,4.129405E+03,2.469379E+04,2.249813E-01,2.419489E+00
11:40:00,0.000000E+00,1.136367E+05,0.000000E+00,1.113508E+01,2.957437E+04,6.707465E+04,1.611222E+00,6.572211E+00,2.756338E+04,5.694439E+04,1.501662E+00,5.579599E+00,1.429588E+04,7.321322E+04,7.788469E-01,7.173680E+00,9.490296E+03,3.539751E+04,5.170793E-01,3.468499E+00,7.675958E+03,2.605082E+04,4.182286E-01,2.552643E+00,5.393685E+03,3.106843E+04,2.938728E-01,3.044313E+00,0.000000E+00,3.027345E+04,0.000000E+00,2.966425E+00,0.000000E+00,1.800097E+04,0.000000E+00,1.763802E+00,0.000000E+00,3.325527E+04,0.000000E+00,3.258518E+00,0.000000E+00,3.613743E+04,0.000000E+00,3.540924E+00,0.000000E+00,4.873751E+04,0.000000E+00,4.775550E+00,1.046903E+04,1.957670E+04,5.703691E-01,1.918125E+00,0.000000E+00,1.095422E+04,0.000000E+00,1.073277E+00,3.760013E+04,5.651851E+04,2.048417E+00,5.537633E+00,0.000000E+00,1.802186E+04,0.000000E+00,1.765769E+00,0.000000E+00,9.148843E+03,0.000000E+00,8.963975E-01,7.815524E+03,1.443448E+04,4.258062E-01,1.414271E+00,2.266740E+04,1.835752E+04,1.234960E+00,1.798655E+00,4.073595E+03,2.424711E+04,2.219405E-01,2.375724E+00
