Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.456446E+04,4.544709E+04,1.797307E+00,4.452947E+00,4.422070E+04,6.307427E+04,2.329182E+00,6.180015E+00,4.335292E+04,3.537059E+04,2.283794E+00,3.465641E+00,0.000000E+00,1.635239E+04,0.000000E+00,1.602267E+00,1.653671E+04,1.820818E+04,9.009461E-01,1.784015E+00,1.092445E+04,1.850760E+04,5.952004E-01,1.813379E+00,0.000000E+00,1.689118E+04,0.000000E+00,1.654968E+00,4.503341E+04,4.010512E+04,2.371866E+00,3.929464E+00,0.000000E+00,2.116176E+04,0.000000E+00,2.073384E+00,0.000000E+00,1.743791E+04,0.000000E+00,1.708530E+00,0.000000E+00,1.663792E+04,0.000000E+00,1.630151E+00,0.000000E+00,9.815154E+03,0.000000E+00,9.616763E-01,8.453482E+03,1.241648E+04,4.605585E-01,1.216548E+00,0.000000E+00,2.536536E+04,0.000000E+00,2.485268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.096811E+04,0.000000E+00,2.054596E+00,4.345424E+04,3.229455E+04,2.367424E+00,3.164383E+00,1.620295E+03,2.371524E+04,8.625494E-02,2.323603E+00,1.095811E+04,4.686762E+04,5.619343E-01,4.592044E+00,0.000000E+00,1.490197E+04,0.000000E+00,1.460180E+00
10:00:00,3.427494E+04,4.875759E+04,1.802700E+00,4.777310E+00,4.450611E+04,6.437321E+04,2.374072E+00,6.307276E+00,4.383477E+04,3.740482E+04,2.337876E+00,3.664952E+00,0.000000E+00,1.573714E+04,0.000000E+00,1.541975E+00,1.591784E+04,1.875037E+04,8.672294E-01,1.837139E+00,1.158689E+04,1.829374E+04,6.312940E-01,1.792421E+00,0.000000E+00,1.715980E+04,0.000000E+00,1.681288E+00,4.521832E+04,4.326531E+04,2.412412E+00,4.239092E+00,0.000000E+00,2.215545E+04,0.000000E+00,2.170744E+00,0.000000E+00,1.878017E+04,0.000000E+00,1.840043E+00,0.000000E+00,1.751762E+04,0.000000E+00,1.716343E+00,0.000000E+00,9.642210E+03,0.000000E+00,9.447309E-01,9.264900E+03,1.150692E+04,5.047657E-01,1.127429E+00,0.000000E+00,2.551116E+04,0.000000E+00,2.499553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103750E+04,0.000000E+00,2.061396E+00,4.376522E+04,3.289433E+04,2.384363E+00,3.223124E+00,1.620295E+03,2.547433E+04,8.625494E-02,2.495958E+00,1.133579E+04,4.799430E+04,5.825112E-01,4.702429E+00,0.000000E+00,1.559573E+04,0.000000E+00,1.528160E+00
10:10:00,2.489646E+04,5.137609E+04,1.357028E+00,5.033873E+00,3.692977E+04,6.518734E+04,2.013057E+00,6.387045E+00,3.644439E+04,3.916864E+04,1.986643E+00,3.837771E+00,0.000000E+00,1.575627E+04,0.000000E+00,1.543843E+00,1.552819E+04,1.905437E+04,8.460005E-01,1.866926E+00,1.161554E+04,1.878777E+04,6.328580E-01,1.840823E+00,0.000000E+00,1.722310E+04,0.000000E+00,1.687492E+00,3.763350E+04,4.600372E+04,2.051347E+00,4.507394E+00,0.000000E+00,2.241189E+04,0.000000E+00,2.195870E+00,0.000000E+00,1.895819E+04,0.000000E+00,1.857487E+00,0.000000E+00,1.814122E+04,0.000000E+00,1.777443E+00,0.000000E+00,9.634566E+03,0.000000E+00,9.439815E-01,9.311839E+03,1.143862E+04,5.073227E-01,1.120736E+00,0.000000E+00,2.566528E+04,0.000000E+00,2.514655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110724E+04,0.000000E+00,2.068230E+00,4.351472E+04,3.402926E+04,2.370708E+00,3.334306E+00,0.000000E+00,2.670352E+04,0.000000E+00,2.616394E+00,3.887418E+03,4.844935E+04,2.128330E-01,4.747011E+00,0.000000E+00,1.616145E+04,0.000000E+00,1.583593E+00
10:20:00,2.354726E+04,5.386928E+04,1.282879E+00,5.278158E+00,3.523031E+04,6.581104E+04,1.919307E+00,6.448163E+00,3.492902E+04,4.087233E+04,1.902891E+00,4.004700E+00,0.000000E+00,1.581350E+04,0.000000E+00,1.549447E+00,1.516271E+04,1.934330E+04,8.260890E-01,1.895237E+00,1.160488E+04,1.935912E+04,6.322805E-01,1.896803E+00,0.000000E+00,1.726709E+04,0.000000E+00,1.691802E+00,3.596229E+04,4.869402E+04,1.959175E+00,4.770982E+00,0.000000E+00,2.259928E+04,0.000000E+00,2.214230E+00,0.000000E+00,1.904288E+04,0.000000E+00,1.865786E+00,0.000000E+00,1.874836E+04,0.000000E+00,1.836930E+00,0.000000E+00,9.637761E+03,0.000000E+00,9.442941E-01,9.316081E+03,1.142962E+04,5.075535E-01,1.119854E+00,0.000000E+00,2.582568E+04,0.000000E+00,2.530371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117675E+04,0.000000E+00,2.075041E+00,4.322608E+04,3.518794E+04,2.354974E+00,3.447821E+00,0.000000E+00,2.794735E+04,0.000000E+00,2.738263E+00,3.887418E+03,4.879662E+04,2.128330E-01,4.781036E+00,0.000000E+00,1.672758E+04,0.000000E+00,1.639066E+00
10:30:00,1.808922E+04,5.631782E+04,9.855163E-01,5.518072E+00,3.201685E+04,6.627930E+04,1.744230E+00,6.494058E+00,3.182956E+04,4.254002E+04,1.734025E+00,4.168104E+00,0.000000E+00,1.588588E+04,0.000000E+00,1.556537E+00,1.480840E+04,1.963225E+04,8.067855E-01,1.923550E+00,1.157388E+04,1.997185E+04,6.305944E-01,1.956837E+00,0.000000E+00,1.730578E+04,0.000000E+00,1.695594E+00,3.285180E+04,5.137722E+04,1.789705E+00,5.033873E+00,0.000000E+00,2.277456E+04,0.000000E+00,2.231404E+00,0.000000E+00,1.912368E+04,0.000000E+00,1.873705E+00,0.000000E+00,1.935397E+04,0.000000E+00,1.896269E+00,0.000000E+00,9.640132E+03,0.000000E+00,9.445262E-01,9.307950E+03,1.143594E+04,5.071103E-01,1.120473E+00,0.000000E+00,2.599135E+04,0.000000E+00,2.546602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124611E+04,0.000000E+00,2.081837E+00,4.296870E+04,3.631115E+04,2.340944E+00,3.557862E+00,0.000000E+00,2.921968E+04,0.000000E+00,2.862926E+00,1.271523E+03,4.906537E+04,6.929145E-02,4.807371E+00,0.000000E+00,1.729939E+04,0.000000E+00,1.695097E+00
10:40:00,1.715869E+04,5.871119E+04,9.348224E-01,5.752585E+00,3.112943E+04,6.659756E+04,1.695897E+00,6.525259E+00,3.109775E+04,4.416588E+04,1.694169E+00,4.327415E+00,0.000000E+00,1.597016E+04,0.000000E+00,1.564793E+00,1.446139E+04,1.992276E+04,7.878805E-01,1.952016E+00,1.153450E+04,2.061520E+04,6.284477E-01,2.019871E+00,0.000000E+00,1.734007E+04,0.000000E+00,1.698954E+00,3.201995E+04,5.402884E+04,1.744397E+00,5.293673E+00,0.000000E+00,2.293636E+04,0.000000E+00,2.247256E+00,0.000000E+00,1.919910E+04,0.000000E+00,1.881095E+00,0.000000E+00,1.995878E+04,0.000000E+00,1.955528E+00,0.000000E+00,9.641988E+03,0.000000E+00,9.447077E-01,9.291437E+03,1.145289E+04,5.062106E-01,1.122134E+00,0.000000E+00,2.616142E+04,0.000000E+00,2.563265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.131505E+04,0.000000E+00,2.088592E+00,4.273956E+04,3.739627E+04,2.328457E+00,3.664174E+00,0.000000E+00,3.051252E+04,0.000000E+00,2.989600E+00,5.738648E+02,4.926763E+04,3.126610E-02,4.827192E+00,0.000000E+00,1.787661E+04,0.000000E+00,1.751659E+00
10:50:00,1.585917E+04,6.104780E+04,8.640234E-01,5.981541E+00,3.019738E+04,6.679579E+04,1.645127E+00,6.544701E+00,3.030880E+04,4.574628E+04,1.651195E+00,4.482274E+00,0.000000E+00,1.606430E+04,0.000000E+00,1.574015E+00,1.411969E+04,2.021567E+04,7.692645E-01,1.980719E+00,1.148423E+04,2.128084E+04,6.257070E-01,2.085089E+00,0.000000E+00,1.737130E+04,0.000000E+00,1.702015E+00,3.115259E+04,5.663024E+04,1.697148E+00,5.548551E+00,0.000000E+00,2.308666E+04,0.000000E+00,2.261983E+00,0.000000E+00,1.927264E+04,0.000000E+00,1.888302E+00,0.000000E+00,2.056413E+04,0.000000E+00,2.014840E+00,0.000000E+00,9.643292E+03,0.000000E+00,9.448351E-01,9.269593E+03,1.147697E+04,5.050205E-01,1.124493E+00,0.000000E+00,2.633522E+04,0.000000E+00,2.580294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138328E+04,0.000000E+00,2.095277E+00,4.253812E+04,3.843878E+04,2.317481E+00,3.766310E+00,0.000000E+00,3.182139E+04,0.000000E+00,3.117845E+00,3.776773E+02,4.942449E+04,2.057682E-02,4.842567E+00,0.000000E+00,1.845861E+04,0.000000E+00,1.808691E+00
11:00:00,1.460519E+04,6.332590E+04,7.957056E-01,6.204768E+00,2.931560E+04,6.694390E+04,1.597095E+00,6.559234E+00,2.956749E+04,4.726629E+04,1.610815E+00,4.631218E+00,0.000000E+00,1.616688E+04,0.000000E+00,1.584065E+00,1.378198E+04,2.050699E+04,7.508663E-01,2.009267E+00,1.142738E+04,2.196896E+04,6.226085E-01,2.152510E+00,0.000000E+00,1.740035E+04,0.000000E+00,1.704861E+00,3.033579E+04,5.918001E+04,1.652653E+00,5.798372E+00,0.000000E+00,2.322631E+04,0.000000E+00,2.275666E+00,0.000000E+00,1.934606E+04,0.000000E+00,1.895497E+00,0.000000E+00,2.117098E+04,0.000000E+00,2.074299E+00,0.000000E+00,9.644150E+03,0.000000E+00,9.449189E-01,9.243845E+03,1.150196E+04,5.036177E-01,1.126941E+00,0.000000E+00,2.650769E+04,0.000000E+00,2.597193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144639E+04,0.000000E+00,2.101462E+00,4.235725E+04,3.942301E+04,2.307626E+00,3.862738E+00,0.000000E+00,3.314371E+04,0.000000E+00,3.247409E+00,0.000000E+00,4.957293E+04,0.000000E+00,4.857118E+00,0.000000E+00,1.904498E+04,0.000000E+00,1.866151E+00
11:10:00,1.287425E+04,6.602873E+04,7.014031E-01,6.469615E+00,2.807409E+04,6.741929E+04,1.529463E+00,6.605836E+00,2.846471E+04,4.908872E+04,1.550742E+00,4.809797E+00,0.000000E+00,1.627690E+04,0.000000E+00,1.594843E+00,1.362869E+04,2.063632E+04,7.425153E-01,2.021944E+00,1.136468E+04,2.266167E+04,6.191910E-01,2.220380E+00,0.000000E+00,1.742749E+04,0.000000E+00,1.707521E+00,2.954241E+04,6.167294E+04,1.609433E+00,6.042624E+00,0.000000E+00,2.333080E+04,0.000000E+00,2.285905E+00,0.000000E+00,1.942029E+04,0.000000E+00,1.902770E+00,0.000000E+00,2.128188E+04,0.000000E+00,2.085166E+00,0.000000E+00,9.476828E+03,0.000000E+00,9.285247E-01,9.215281E+03,1.152805E+04,5.020614E-01,1.129498E+00,0.000000E+00,2.668020E+04,0.000000E+00,2.614095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150609E+04,0.000000E+00,2.107311E+00,4.219250E+04,4.034973E+04,2.298649E+00,3.953533E+00,0.000000E+00,3.463051E+04,0.000000E+00,3.393090E+00,0.000000E+00,4.989281E+04,0.000000E+00,4.888467E+00,0.000000E+00,2.049413E+04,0.000000E+00,2.008155E+00
11:20:00,1.115866E+04,6.868503E+04,6.079359E-01,6.729909E+00,2.684141E+04,6.792100E+04,1.462313E+00,6.655019E+00,2.737045E+04,5.087229E+04,1.491133E+00,4.984572E+00,0.000000E+00,1.639376E+04,0.000000E+00,1.606292E+00,1.348124E+04,2.076319E+04,7.344831E-01,2.034379E+00,1.129686E+04,2.334837E+04,6.154946E-01,2.287662E+00,0.000000E+00,1.745229E+04,0.000000E+00,1.709951E+00,2.877494E+04,6.406766E+04,1.567624E+00,6.277254E+00,0.000000E+00,2.342372E+04,0.000000E+00,2.295010E+00,0.000000E+00,1.949540E+04,0.000000E+00,1.910131E+00,0.000000E+00,2.135429E+04,0.000000E+00,2.092262E+00,0.000000E+00,9.293968E+03,0.000000E+00,9.106079E-01,9.184587E+03,1.155527E+04,5.003892E-01,1.132165E+00,0.000000E+00,2.685325E+04,0.000000E+00,2.631051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.156326E+04,0.000000E+00,2.112913E+00,4.203980E+04,4.122099E+04,2.290328E+00,4.038894E+00,0.000000E+00,3.610975E+04,0.000000E+00,3.538031E+00,0.000000E+00,5.025074E+04,0.000000E+00,4.923546E+00,0.000000E+00,2.195918E+04,0.000000E+00,2.151732E+00
11:30:00,9.459337E+03,7.127481E+04,5.153554E-01,6.983698E+00,2.562218E+04,6.848371E+04,1.395894E+00,6.710190E+00,2.629064E+04,5.260161E+04,1.432310E+00,5.154040E+00,0.000000E+00,1.651714E+04,0.000000E+00,1.618380E+00,1.333762E+04,2.088942E+04,7.266587E-01,2.046753E+00,1.122436E+04,2.402186E+04,6.115434E-01,2.353650E+00,0.000000E+00,1.747480E+04,0.000000E+00,1.712157E+00,2.802539E+04,6.635274E+04,1.526791E+00,6.501142E+00,0.000000E+00,2.350559E+04,0.000000E+00,2.303033E+00,0.000000E+00,1.957169E+04,0.000000E+00,1.917606E+00,0.000000E+00,2.141994E+04,0.000000E+00,2.098695E+00,0.000000E+00,9.106892E+03,0.000000E+00,8.922781E-01,9.152306E+03,1.158296E+04,4.986304E-01,1.134877E+00,0.000000E+00,2.702660E+04,0.000000E+00,2.648035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.161784E+04,0.000000E+00,2.118261E+00,4.189642E+04,4.203538E+04,2.282516E+00,4.118684E+00,0.000000E+00,3.757201E+04,0.000000E+00,3.681312E+00,0.000000E+00,5.067082E+04,0.000000E+00,4.964720E+00,0.000000E+00,2.343170E+04,0.000000E+00,2.296046E+00
11:40:00,7.771675E+03,7.379791E+04,4.234102E-01,7.230971E+00,2.441070E+04,6.914664E+04,1.329898E+00,6.775196E+00,2.522044E+04,5.427517E+04,1.374011E+00,5.318058E+00,0.000000E+00,1.664682E+04,0.000000E+00,1.631086E+00,1.319727E+04,2.101495E+04,7.190135E-01,2.059057E+00,1.114746E+04,2.467637E+04,6.073525E-01,2.417777E+00,0.000000E+00,1.749543E+04,0.000000E+00,1.714179E+00,2.728874E+04,6.852065E+04,1.486661E+00,6.713552E+00,0.000000E+00,2.357701E+04,0.000000E+00,2.310030E+00,0.000000E+00,1.964954E+04,0.000000E+00,1.925234E+00,0.000000E+00,2.148005E+04,0.000000E+00,2.104585E+00,0.000000E+00,8.915902E+03,0.000000E+00,8.735648E-01,9.118923E+03,1.161055E+04,4.968116E-01,1.137581E+00,0.000000E+00,2.720007E+04,0.000000E+00,2.665031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.166979E+04,0.000000E+00,2.123351E+00,4.176045E+04,4.279172E+04,2.275107E+00,4.192786E+00,0.000000E+00,3.901207E+04,0.000000E+00,3.822421E+00,0.000000E+00,5.117271E+04,0.000000E+00,5.013912E+00,0.000000E+00,2.490961E+04,0.000000E+00,2.440895E+00
