Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,2.795298E+04,5.030185E+04,1.248924E+00,4.480626E+00,0.000000E+00,4.470272E+04,0.000000E+00,3.981896E+00,0.000000E+00,8.281259E+04,0.000000E+00,7.376981E+00,0.000000E+00,4.560264E+04,0.000000E+00,4.061924E+00,7.599050E+03,6.529842E+04,3.548588E-01,5.816318E+00,0.000000E+00,1.477583E+04,0.000000E+00,1.316141E+00,0.000000E+00,3.983551E+04,0.000000E+00,3.548581E+00,0.000000E+00,2.688946E+04,0.000000E+00,2.395333E+00,0.000000E+00,3.545110E+04,0.000000E+00,3.158013E+00,0.000000E+00,3.473284E+04,0.000000E+00,3.094032E+00,0.000000E+00,4.768207E+04,0.000000E+00,4.247542E+00,0.000000E+00,3.900306E+04,0.000000E+00,3.474430E+00,0.000000E+00,2.898060E+04,0.000000E+00,2.581364E+00,1.349184E+04,5.874438E+04,6.300354E-01,5.232533E+00,0.000000E+00,4.846928E+04,0.000000E+00,4.317673E+00,1.641058E+03,8.984488E+04,7.663583E-02,8.003395E+00,9.063067E+03,2.734060E+04,4.232122E-01,2.435302E+00,0.000000E+00,2.485276E+04,0.000000E+00,2.213703E+00,0.000000E+00,4.111626E+04,0.000000E+00,3.662336E+00,0.000000E+00,3.037412E+04,0.000000E+00,2.705503E+00
10:00:00,2.805621E+04,5.351726E+04,1.263103E+00,4.767039E+00,0.000000E+00,4.558284E+04,0.000000E+00,4.060276E+00,0.000000E+00,8.418833E+04,0.000000E+00,7.499529E+00,0.000000E+00,4.758490E+04,0.000000E+00,4.238493E+00,4.732267E+03,6.939873E+04,2.209882E-01,6.181550E+00,0.000000E+00,1.560230E+04,0.000000E+00,1.389759E+00,0.000000E+00,3.992740E+04,0.000000E+00,3.556767E+00,0.000000E+00,2.687639E+04,0.000000E+00,2.394168E+00,0.000000E+00,3.551751E+04,0.000000E+00,3.163929E+00,0.000000E+00,3.532915E+04,0.000000E+00,3.147154E+00,0.000000E+00,4.769559E+04,0.000000E+00,4.248747E+00,0.000000E+00,3.900161E+04,0.000000E+00,3.474301E+00,0.000000E+00,2.996222E+04,0.000000E+00,2.668803E+00,1.144112E+04,6.280501E+04,5.342734E-01,5.594231E+00,0.000000E+00,4.896355E+04,0.000000E+00,4.361704E+00,1.570817E+03,9.033061E+04,7.335568E-02,8.046657E+00,8.935317E+03,2.754367E+04,4.172450E-01,2.453390E+00,0.000000E+00,2.492382E+04,0.000000E+00,2.220032E+00,0.000000E+00,4.085712E+04,0.000000E+00,3.639253E+00,0.000000E+00,3.038298E+04,0.000000E+00,2.706292E+00
10:10:00,1.768796E+04,5.620274E+04,8.265754E-01,5.006254E+00,0.000000E+00,4.603766E+04,0.000000E+00,4.100783E+00,0.000000E+00,8.552631E+04,0.000000E+00,7.618713E+00,0.000000E+00,4.820398E+04,0.000000E+00,4.293644E+00,3.877871E+03,7.139852E+04,1.810895E-01,6.359684E+00,0.000000E+00,1.611658E+04,0.000000E+00,1.435568E+00,0.000000E+00,4.003255E+04,0.000000E+00,3.566135E+00,0.000000E+00,2.686731E+04,0.000000E+00,2.393360E+00,0.000000E+00,3.558047E+04,0.000000E+00,3.169537E+00,0.000000E+00,3.597824E+04,0.000000E+00,3.204978E+00,0.000000E+00,4.771466E+04,0.000000E+00,4.250446E+00,0.000000E+00,3.900249E+04,0.000000E+00,3.474379E+00,0.000000E+00,3.036572E+04,0.000000E+00,2.704746E+00,1.067754E+04,6.554451E+04,4.986150E-01,5.838253E+00,0.000000E+00,4.949724E+04,0.000000E+00,4.409247E+00,1.502094E+03,9.061244E+04,7.014650E-02,8.071757E+00,8.797624E+03,2.775726E+04,4.108120E-01,2.472415E+00,0.000000E+00,2.499844E+04,0.000000E+00,2.226678E+00,0.000000E+00,4.050513E+04,0.000000E+00,3.607899E+00,0.000000E+00,3.039204E+04,0.000000E+00,2.707099E+00
10:20:00,1.657622E+04,5.876809E+04,7.741366E-01,5.234772E+00,0.000000E+00,4.639054E+04,0.000000E+00,4.132218E+00,0.000000E+00,8.681553E+04,0.000000E+00,7.733555E+00,0.000000E+00,4.873175E+04,0.000000E+00,4.340660E+00,3.232505E+03,7.310452E+04,1.509520E-01,6.511647E+00,0.000000E+00,1.661239E+04,0.000000E+00,1.479732E+00,0.000000E+00,4.014703E+04,0.000000E+00,3.576333E+00,0.000000E+00,2.686109E+04,0.000000E+00,2.392805E+00,0.000000E+00,3.563948E+04,0.000000E+00,3.174794E+00,0.000000E+00,3.667158E+04,0.000000E+00,3.266744E+00,0.000000E+00,4.773845E+04,0.000000E+00,4.252565E+00,0.000000E+00,3.900454E+04,0.000000E+00,3.474562E+00,0.000000E+00,3.072102E+04,0.000000E+00,2.736397E+00,1.007984E+04,6.810033E+04,4.707024E-01,6.065912E+00,0.000000E+00,5.006391E+04,0.000000E+00,4.459727E+00,1.435384E+03,9.069261E+04,6.703131E-02,8.078894E+00,8.663252E+03,2.797766E+04,4.045344E-01,2.492047E+00,0.000000E+00,2.507468E+04,0.000000E+00,2.233469E+00,0.000000E+00,4.006146E+04,0.000000E+00,3.568379E+00,0.000000E+00,3.040017E+04,0.000000E+00,2.707824E+00
10:30:00,1.067546E+04,6.126871E+04,4.985678E-01,5.457533E+00,0.000000E+00,4.666241E+04,0.000000E+00,4.156444E+00,0.000000E+00,8.804911E+04,0.000000E+00,7.843440E+00,0.000000E+00,4.924392E+04,0.000000E+00,4.386289E+00,2.639408E+03,7.472447E+04,1.232554E-01,6.655951E+00,0.000000E+00,1.711301E+04,0.000000E+00,1.524325E+00,0.000000E+00,4.026843E+04,0.000000E+00,3.587147E+00,0.000000E+00,2.685678E+04,0.000000E+00,2.392422E+00,0.000000E+00,3.569406E+04,0.000000E+00,3.179655E+00,0.000000E+00,3.739901E+04,0.000000E+00,3.331546E+00,0.000000E+00,4.776656E+04,0.000000E+00,4.255070E+00,0.000000E+00,3.900722E+04,0.000000E+00,3.474801E+00,0.000000E+00,3.106649E+04,0.000000E+00,2.767173E+00,9.530125E+03,7.060498E+04,4.450314E-01,6.289020E+00,0.000000E+00,5.065602E+04,0.000000E+00,4.512474E+00,1.374929E+03,9.057547E+04,6.420819E-02,8.068454E+00,8.533235E+03,2.820252E+04,3.984606E-01,2.512076E+00,0.000000E+00,2.515190E+04,0.000000E+00,2.240347E+00,0.000000E+00,3.953118E+04,0.000000E+00,3.521145E+00,0.000000E+00,3.040700E+04,0.000000E+00,2.708432E+00
10:40:00,9.954376E+03,6.369921E+04,4.648781E-01,5.674056E+00,0.000000E+00,4.686532E+04,0.000000E+00,4.174533E+00,0.000000E+00,8.922550E+04,0.000000E+00,7.948230E+00,0.000000E+00,4.974482E+04,0.000000E+00,4.430919E+00,2.094385E+03,7.625624E+04,9.780392E-02,6.792410E+00,0.000000E+00,1.761760E+04,0.000000E+00,1.569272E+00,0.000000E+00,4.039577E+04,0.000000E+00,3.598491E+00,0.000000E+00,2.685383E+04,0.000000E+00,2.392160E+00,0.000000E+00,3.574375E+04,0.000000E+00,3.184082E+00,0.000000E+00,3.815216E+04,0.000000E+00,3.398639E+00,0.000000E+00,4.779885E+04,0.000000E+00,4.257946E+00,0.000000E+00,3.901032E+04,0.000000E+00,3.475077E+00,0.000000E+00,3.140455E+04,0.000000E+00,2.797292E+00,9.020925E+03,7.303899E+04,4.212537E-01,6.505845E+00,0.000000E+00,5.126734E+04,0.000000E+00,4.566931E+00,1.322505E+03,9.028004E+04,6.175997E-02,8.042132E+00,8.400894E+03,2.843044E+04,3.922818E-01,2.532377E+00,0.000000E+00,2.522982E+04,0.000000E+00,2.247288E+00,0.000000E+00,3.893009E+04,0.000000E+00,3.467604E+00,0.000000E+00,3.041263E+04,0.000000E+00,2.708933E+00
10:50:00,8.665303E+03,6.606085E+04,4.046753E-01,5.884453E+00,0.000000E+00,4.702050E+04,0.000000E+00,4.188376E+00,0.000000E+00,9.034328E+04,0.000000E+00,8.047800E+00,0.000000E+00,5.023896E+04,0.000000E+00,4.474951E+00,1.584489E+03,7.771175E+04,7.399284E-02,6.922086E+00,0.000000E+00,1.812644E+04,0.000000E+00,1.614597E+00,0.000000E+00,4.052848E+04,0.000000E+00,3.610314E+00,0.000000E+00,2.685194E+04,0.000000E+00,2.391991E+00,0.000000E+00,3.578812E+04,0.000000E+00,3.188034E+00,0.000000E+00,3.892422E+04,0.000000E+00,3.467416E+00,0.000000E+00,4.783521E+04,0.000000E+00,4.261185E+00,0.000000E+00,3.901377E+04,0.000000E+00,3.475384E+00,0.000000E+00,3.173756E+04,0.000000E+00,2.826963E+00,8.543093E+03,7.539408E+04,3.989407E-01,6.715649E+00,0.000000E+00,5.188583E+04,0.000000E+00,4.622027E+00,1.274263E+03,8.984356E+04,5.950707E-02,8.003246E+00,8.273950E+03,2.866055E+04,3.863550E-01,2.552874E+00,0.000000E+00,2.530835E+04,0.000000E+00,2.254283E+00,0.000000E+00,3.828089E+04,0.000000E+00,3.409777E+00,0.000000E+00,3.041724E+04,0.000000E+00,2.709344E+00
11:00:00,7.420056E+03,6.835460E+04,3.465180E-01,6.088807E+00,0.000000E+00,4.716527E+04,0.000000E+00,4.201293E+00,0.000000E+00,9.138921E+04,0.000000E+00,8.140969E+00,0.000000E+00,5.072397E+04,0.000000E+00,4.518173E+00,1.100607E+03,7.908402E+04,5.139650E-02,7.044352E+00,0.000000E+00,1.863953E+04,0.000000E+00,1.660303E+00,0.000000E+00,4.066613E+04,0.000000E+00,3.622577E+00,0.000000E+00,2.685092E+04,0.000000E+00,2.391900E+00,0.000000E+00,3.582680E+04,0.000000E+00,3.191479E+00,0.000000E+00,3.970829E+04,0.000000E+00,3.537263E+00,0.000000E+00,4.787549E+04,0.000000E+00,4.264774E+00,0.000000E+00,3.901750E+04,0.000000E+00,3.475717E+00,0.000000E+00,3.206232E+04,0.000000E+00,2.855901E+00,8.087841E+03,7.767692E+04,3.776822E-01,6.919024E+00,0.000000E+00,5.250756E+04,0.000000E+00,4.677412E+00,1.229381E+03,8.934254E+04,5.741107E-02,7.958612E+00,8.148823E+03,2.888765E+04,3.805130E-01,2.573102E+00,0.000000E+00,2.538293E+04,0.000000E+00,2.260926E+00,0.000000E+00,3.762226E+04,0.000000E+00,3.351111E+00,0.000000E+00,3.042105E+04,0.000000E+00,2.709683E+00
11:10:00,6.045257E+03,7.154554E+04,2.823130E-01,6.373089E+00,0.000000E+00,4.796893E+04,0.000000E+00,4.272908E+00,0.000000E+00,9.236620E+04,0.000000E+00,8.227997E+00,0.000000E+00,5.095901E+04,0.000000E+00,4.539131E+00,9.333468E+02,8.011099E+04,4.358580E-02,7.135866E+00,0.000000E+00,1.948932E+04,0.000000E+00,1.736000E+00,0.000000E+00,4.080843E+04,0.000000E+00,3.635253E+00,0.000000E+00,2.685068E+04,0.000000E+00,2.391879E+00,0.000000E+00,3.585950E+04,0.000000E+00,3.194392E+00,0.000000E+00,4.048864E+04,0.000000E+00,3.606778E+00,0.000000E+00,4.791957E+04,0.000000E+00,4.268700E+00,0.000000E+00,3.902154E+04,0.000000E+00,3.476077E+00,0.000000E+00,3.213807E+04,0.000000E+00,2.862660E+00,7.945531E+03,7.959000E+04,3.710372E-01,7.089466E+00,0.000000E+00,5.311812E+04,0.000000E+00,4.731801E+00,1.185604E+03,8.879818E+04,5.536670E-02,7.910117E+00,8.026139E+03,2.911191E+04,3.747850E-01,2.593078E+00,0.000000E+00,2.545426E+04,0.000000E+00,2.267280E+00,0.000000E+00,3.697396E+04,0.000000E+00,3.293365E+00,0.000000E+00,3.042424E+04,0.000000E+00,2.709967E+00
11:20:00,4.780774E+03,7.470266E+04,2.232615E-01,6.654374E+00,0.000000E+00,4.881894E+04,0.000000E+00,4.348661E+00,0.000000E+00,9.327899E+04,0.000000E+00,8.309305E+00,0.000000E+00,5.118544E+04,0.000000E+00,4.559324E+00,7.925604E+02,8.105644E+04,3.701132E-02,7.220118E+00,0.000000E+00,2.035088E+04,0.000000E+00,1.812749E+00,0.000000E+00,4.095532E+04,0.000000E+00,3.648338E+00,0.000000E+00,2.685121E+04,0.000000E+00,2.391927E+00,0.000000E+00,3.588605E+04,0.000000E+00,3.196757E+00,0.000000E+00,4.125596E+04,0.000000E+00,3.675132E+00,0.000000E+00,4.796735E+04,0.000000E+00,4.272957E+00,0.000000E+00,3.902599E+04,0.000000E+00,3.476473E+00,0.000000E+00,3.220526E+04,0.000000E+00,2.868659E+00,7.827506E+03,8.137771E+04,3.655260E-01,7.248744E+00,0.000000E+00,5.370884E+04,0.000000E+00,4.784422E+00,1.140905E+03,8.825689E+04,5.327926E-02,7.861897E+00,7.905965E+03,2.933369E+04,3.691741E-01,2.612832E+00,0.000000E+00,2.552315E+04,0.000000E+00,2.273416E+00,0.000000E+00,3.635867E+04,0.000000E+00,3.238559E+00,0.000000E+00,3.042692E+04,0.000000E+00,2.710206E+00
11:30:00,3.547505E+03,7.778821E+04,1.656679E-01,6.929310E+00,0.000000E+00,4.973197E+04,0.000000E+00,4.430040E+00,0.000000E+00,9.412787E+04,0.000000E+00,8.384922E+00,0.000000E+00,5.140772E+04,0.000000E+00,4.579145E+00,6.640906E+02,8.193336E+04,3.101199E-02,7.298261E+00,0.000000E+00,2.121774E+04,0.000000E+00,1.889972E+00,0.000000E+00,4.110681E+04,0.000000E+00,3.661833E+00,0.000000E+00,2.685243E+04,0.000000E+00,2.392035E+00,0.000000E+00,3.590641E+04,0.000000E+00,3.198570E+00,0.000000E+00,4.200339E+04,0.000000E+00,3.741713E+00,0.000000E+00,4.801864E+04,0.000000E+00,4.277526E+00,0.000000E+00,3.903086E+04,0.000000E+00,3.476907E+00,0.000000E+00,3.226795E+04,0.000000E+00,2.874255E+00,7.720410E+03,8.304423E+04,3.605251E-01,7.397220E+00,0.000000E+00,5.427369E+04,0.000000E+00,4.834738E+00,1.093442E+03,8.777024E+04,5.106278E-02,7.818546E+00,7.788322E+03,2.955244E+04,3.636814E-01,2.632317E+00,0.000000E+00,2.558960E+04,0.000000E+00,2.279335E+00,0.000000E+00,3.579939E+04,0.000000E+00,3.188742E+00,0.000000E+00,3.042928E+04,0.000000E+00,2.710416E+00
11:40:00,2.342922E+03,8.080393E+04,1.094140E-01,7.198057E+00,0.000000E+00,5.072660E+04,0.000000E+00,4.518706E+00,0.000000E+00,9.491312E+04,0.000000E+00,8.454870E+00,0.000000E+00,5.162648E+04,0.000000E+00,4.598647E+00,5.450244E+02,8.274290E+04,2.545179E-02,7.370392E+00,0.000000E+00,2.208971E+04,0.000000E+00,1.967653E+00,0.000000E+00,4.126278E+04,0.000000E+00,3.675728E+00,0.000000E+00,2.685421E+04,0.000000E+00,2.392194E+00,0.000000E+00,3.592065E+04,0.000000E+00,3.199838E+00,0.000000E+00,4.272526E+04,0.000000E+00,3.806016E+00,0.000000E+00,4.807314E+04,0.000000E+00,4.282381E+00,0.000000E+00,3.903609E+04,0.000000E+00,3.477373E+00,0.000000E+00,3.232694E+04,0.000000E+00,2.879519E+00,7.621544E+03,8.458353E+04,3.559086E-01,7.534354E+00,0.000000E+00,5.480789E+04,0.000000E+00,4.882324E+00,1.042050E+03,8.738061E+04,4.866276E-02,7.783838E+00,7.673187E+03,2.976775E+04,3.583057E-01,2.651496E+00,0.000000E+00,2.565366E+04,0.000000E+00,2.285041E+00,0.000000E+00,3.531528E+04,0.000000E+00,3.145621E+00,0.000000E+00,3.043157E+04,0.000000E+00,2.710620E+00
