Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,7.946662E+03,1.865404E+04,4.329895E-01,1.827729E+00,2.493921E+04,4.388843E+04,1.358683E+00,4.300241E+00,0.000000E+00,1.949579E+04,0.000000E+00,1.910304E+00,0.000000E+00,2.654661E+04,0.000000E+00,2.601169E+00,0.000000E+00,6.039261E+04,0.000000E+00,5.917365E+00,0.000000E+00,1.828376E+04,0.000000E+00,1.791468E+00,0.000000E+00,3.486228E+04,0.000000E+00,3.415937E+00,0.000000E+00,3.521663E+04,0.000000E+00,3.450749E+00,2.875126E+04,4.930161E+04,1.566380E+00,4.830769E+00,5.622264E+03,2.872446E+04,3.063364E-01,2.814528E+00,0.000000E+00,4.914211E+04,0.000000E+00,4.815108E+00,0.000000E+00,2.353909E+04,0.000000E+00,2.306333E+00,4.115162E+04,3.660012E+04,2.241909E+00,3.586033E+00,2.079691E+04,7.429093E+04,1.133038E+00,7.279391E+00,2.439481E+04,4.970357E+04,1.329034E+00,4.870059E+00,0.000000E+00,4.253237E+04,0.000000E+00,4.167608E+00,1.384959E+02,3.351065E+04,7.545601E-03,3.283497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.919061E+01,2.853660E+04,2.680017E-03,2.795985E+00,0.000000E+00,2.836645E+04,0.000000E+00,2.779534E+00
10:00:00,7.548790E+03,1.902728E+04,4.113054E-01,1.864303E+00,2.409336E+04,4.604565E+04,1.312607E+00,4.511622E+00,0.000000E+00,2.051125E+04,0.000000E+00,2.009814E+00,0.000000E+00,2.787939E+04,0.000000E+00,2.731773E+00,0.000000E+00,6.216574E+04,0.000000E+00,6.091126E+00,0.000000E+00,1.932013E+04,0.000000E+00,1.893022E+00,0.000000E+00,3.555974E+04,0.000000E+00,3.484294E+00,0.000000E+00,3.858961E+04,0.000000E+00,3.781352E+00,2.704594E+04,5.215452E+04,1.473483E+00,5.110345E+00,4.491830E+03,3.028905E+04,2.447344E-01,2.967851E+00,0.000000E+00,5.024716E+04,0.000000E+00,4.923416E+00,0.000000E+00,2.378538E+04,0.000000E+00,2.330467E+00,4.091166E+04,3.867273E+04,2.228840E+00,3.789103E+00,2.056273E+04,7.485500E+04,1.120281E+00,7.334658E+00,2.252054E+04,5.268621E+04,1.226931E+00,5.162325E+00,0.000000E+00,4.266972E+04,0.000000E+00,4.181067E+00,0.000000E+00,3.411792E+04,0.000000E+00,3.343017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.004932E+04,0.000000E+00,2.944203E+00,0.000000E+00,3.159612E+04,0.000000E+00,3.096064E+00
10:10:00,6.958179E+03,1.955939E+04,3.791260E-01,1.916444E+00,2.303350E+04,4.833823E+04,1.254865E+00,4.736266E+00,0.000000E+00,2.158396E+04,0.000000E+00,2.114935E+00,0.000000E+00,2.906642E+04,0.000000E+00,2.848102E+00,0.000000E+00,6.284611E+04,0.000000E+00,6.157821E+00,0.000000E+00,1.994115E+04,0.000000E+00,1.953883E+00,0.000000E+00,3.571968E+04,0.000000E+00,3.499983E+00,0.000000E+00,3.890986E+04,0.000000E+00,3.812863E+00,2.546983E+04,5.479089E+04,1.387618E+00,5.368711E+00,3.635509E+03,3.197263E+04,1.980772E-01,3.132840E+00,0.000000E+00,5.100071E+04,0.000000E+00,4.997289E+00,0.000000E+00,2.386314E+04,0.000000E+00,2.338089E+00,4.070664E+04,4.075647E+04,2.217664E+00,3.993264E+00,2.035349E+04,7.521546E+04,1.108881E+00,7.369974E+00,2.127766E+04,5.496995E+04,1.159218E+00,5.386116E+00,0.000000E+00,4.281492E+04,0.000000E+00,4.195295E+00,0.000000E+00,3.436817E+04,0.000000E+00,3.367555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083998E+04,0.000000E+00,3.021673E+00,0.000000E+00,3.184928E+04,0.000000E+00,3.120966E+00
10:20:00,6.369623E+03,2.009354E+04,3.470596E-01,1.968788E+00,2.200721E+04,5.056022E+04,1.198950E+00,4.953999E+00,0.000000E+00,2.262494E+04,0.000000E+00,2.216953E+00,0.000000E+00,3.020041E+04,0.000000E+00,2.959237E+00,0.000000E+00,6.332191E+04,0.000000E+00,6.204471E+00,0.000000E+00,2.055227E+04,0.000000E+00,2.013777E+00,0.000000E+00,3.584561E+04,0.000000E+00,3.512336E+00,0.000000E+00,3.911694E+04,0.000000E+00,3.833283E+00,2.401152E+04,5.726947E+04,1.308168E+00,5.611621E+00,2.836215E+03,3.367031E+04,1.545291E-01,3.299217E+00,0.000000E+00,5.160854E+04,0.000000E+00,5.056886E+00,0.000000E+00,2.392867E+04,0.000000E+00,2.344511E+00,4.053079E+04,4.283754E+04,2.208071E+00,4.197164E+00,2.016218E+04,7.537610E+04,1.098458E+00,7.385709E+00,2.018941E+04,5.704670E+04,1.099928E+00,5.589625E+00,0.000000E+00,4.296432E+04,0.000000E+00,4.209935E+00,0.000000E+00,3.461017E+04,0.000000E+00,3.391281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.160209E+04,0.000000E+00,3.096346E+00,0.000000E+00,3.196808E+04,0.000000E+00,3.132694E+00
10:30:00,5.778823E+03,2.062872E+04,3.148701E-01,2.021234E+00,2.100768E+04,5.271099E+04,1.144495E+00,5.164761E+00,0.000000E+00,2.366245E+04,0.000000E+00,2.318637E+00,0.000000E+00,3.132596E+04,0.000000E+00,3.069554E+00,0.000000E+00,6.368427E+04,0.000000E+00,6.240017E+00,0.000000E+00,2.116777E+04,0.000000E+00,2.074101E+00,0.000000E+00,3.596010E+04,0.000000E+00,3.523566E+00,0.000000E+00,3.930105E+04,0.000000E+00,3.851439E+00,2.258650E+04,5.968067E+04,1.230533E+00,5.847948E+00,2.077717E+03,3.539415E+04,1.132036E-01,3.468169E+00,0.000000E+00,5.211933E+04,0.000000E+00,5.106988E+00,0.000000E+00,2.398772E+04,0.000000E+00,2.350299E+00,4.037584E+04,4.489834E+04,2.199619E+00,4.399077E+00,1.998367E+04,7.534030E+04,1.088732E+00,7.382198E+00,1.913995E+04,5.904708E+04,1.042753E+00,5.785663E+00,0.000000E+00,4.311625E+04,0.000000E+00,4.224822E+00,0.000000E+00,3.485340E+04,0.000000E+00,3.415126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.237553E+04,0.000000E+00,3.172131E+00,0.000000E+00,3.207752E+04,0.000000E+00,3.143496E+00
10:40:00,5.185352E+03,2.116463E+04,2.825344E-01,2.073755E+00,2.003041E+04,5.479092E+04,1.091253E+00,5.368593E+00,0.000000E+00,2.469642E+04,0.000000E+00,2.419982E+00,0.000000E+00,3.244182E+04,0.000000E+00,3.178932E+00,0.000000E+00,6.395194E+04,0.000000E+00,6.266302E+00,0.000000E+00,2.178737E+04,0.000000E+00,2.134826E+00,0.000000E+00,3.606485E+04,0.000000E+00,3.533841E+00,0.000000E+00,3.946855E+04,0.000000E+00,3.867946E+00,2.118989E+04,6.202308E+04,1.154448E+00,6.077566E+00,1.352191E+03,3.713757E+04,7.367422E-02,3.639057E+00,0.000000E+00,5.255021E+04,0.000000E+00,5.149278E+00,0.000000E+00,2.404113E+04,0.000000E+00,2.355535E+00,4.023799E+04,4.692350E+04,2.192101E+00,4.597498E+00,1.981513E+04,7.512623E+04,1.079549E+00,7.361218E+00,1.812444E+04,6.097047E+04,9.874281E-01,5.974176E+00,0.000000E+00,4.327053E+04,0.000000E+00,4.239940E+00,0.000000E+00,3.509720E+04,0.000000E+00,3.439025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.315676E+04,0.000000E+00,3.248682E+00,0.000000E+00,3.217546E+04,0.000000E+00,3.153160E+00
10:50:00,4.597646E+03,2.170155E+04,2.505091E-01,2.126376E+00,1.906624E+04,5.680083E+04,1.038730E+00,5.565576E+00,0.000000E+00,2.572870E+04,0.000000E+00,2.521167E+00,0.000000E+00,3.354997E+04,0.000000E+00,3.287568E+00,0.000000E+00,6.415323E+04,0.000000E+00,6.286098E+00,0.000000E+00,2.241169E+04,0.000000E+00,2.196015E+00,0.000000E+00,3.616236E+04,0.000000E+00,3.543403E+00,0.000000E+00,3.962463E+04,0.000000E+00,3.883310E+00,1.981172E+04,6.430209E+04,1.079371E+00,6.300996E+00,6.618873E+02,3.889787E+04,3.606293E-02,3.811612E+00,0.000000E+00,5.292715E+04,0.000000E+00,5.186300E+00,0.000000E+00,2.409016E+04,0.000000E+00,2.360340E+00,4.010831E+04,4.889358E+04,2.185037E+00,4.790522E+00,1.965329E+04,7.476994E+04,1.070733E+00,7.326304E+00,1.713086E+04,6.282358E+04,9.333014E-01,6.155820E+00,0.000000E+00,4.342724E+04,0.000000E+00,4.255295E+00,0.000000E+00,3.534141E+04,0.000000E+00,3.462961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.394504E+04,0.000000E+00,3.325925E+00,0.000000E+00,3.226605E+04,0.000000E+00,3.162089E+00
11:00:00,4.006961E+03,2.223546E+04,2.183217E-01,2.178706E+00,1.811491E+04,5.874182E+04,9.869066E-01,5.755813E+00,0.000000E+00,2.676044E+04,0.000000E+00,2.622307E+00,0.000000E+00,3.465150E+04,0.000000E+00,3.395563E+00,0.000000E+00,6.433007E+04,0.000000E+00,6.303506E+00,0.000000E+00,2.304109E+04,0.000000E+00,2.257700E+00,0.000000E+00,3.625435E+04,0.000000E+00,3.552423E+00,0.000000E+00,3.976791E+04,0.000000E+00,3.897401E+00,1.844745E+04,6.650752E+04,1.005052E+00,6.517235E+00,0.000000E+00,4.067089E+04,0.000000E+00,3.985427E+00,0.000000E+00,5.329072E+04,0.000000E+00,5.222021E+00,0.000000E+00,2.413586E+04,0.000000E+00,2.364819E+00,3.998711E+04,5.080868E+04,2.178436E+00,4.978159E+00,1.949720E+04,7.434671E+04,1.062230E+00,7.284831E+00,1.615450E+04,6.459826E+04,8.801126E-01,6.329789E+00,0.000000E+00,4.358642E+04,0.000000E+00,4.270894E+00,0.000000E+00,3.558133E+04,0.000000E+00,3.486476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.473717E+04,0.000000E+00,3.403547E+00,0.000000E+00,3.235128E+04,0.000000E+00,3.170482E+00
11:10:00,3.956516E+03,2.228283E+04,2.155711E-01,2.183365E+00,1.797014E+04,5.988950E+04,9.790249E-01,5.868327E+00,0.000000E+00,2.680030E+04,0.000000E+00,2.626261E+00,0.000000E+00,3.475002E+04,0.000000E+00,3.405283E+00,0.000000E+00,6.385014E+04,0.000000E+00,6.256567E+00,0.000000E+00,2.314536E+04,0.000000E+00,2.267931E+00,0.000000E+00,3.634158E+04,0.000000E+00,3.560976E+00,0.000000E+00,3.990228E+04,0.000000E+00,3.910607E+00,1.830016E+04,6.756835E+04,9.970360E-01,6.621329E+00,0.000000E+00,4.146623E+04,0.000000E+00,4.063452E+00,0.000000E+00,5.268303E+04,0.000000E+00,5.162580E+00,0.000000E+00,2.417888E+04,0.000000E+00,2.369036E+00,3.987142E+04,5.263755E+04,2.172135E+00,5.157349E+00,1.934624E+04,7.387686E+04,1.054006E+00,7.238790E+00,1.594158E+04,6.562720E+04,8.685173E-01,6.430695E+00,0.000000E+00,4.374784E+04,0.000000E+00,4.286711E+00,0.000000E+00,3.581873E+04,0.000000E+00,3.509742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.535648E+04,0.000000E+00,3.464238E+00,0.000000E+00,3.243231E+04,0.000000E+00,3.178454E+00
11:20:00,3.907380E+03,2.232092E+04,2.128938E-01,2.187115E+00,1.786468E+04,6.093085E+04,9.732828E-01,5.970422E+00,0.000000E+00,2.682027E+04,0.000000E+00,2.628258E+00,0.000000E+00,3.482071E+04,0.000000E+00,3.412271E+00,0.000000E+00,6.338136E+04,0.000000E+00,6.210721E+00,0.000000E+00,2.322511E+04,0.000000E+00,2.275756E+00,0.000000E+00,3.642364E+04,0.000000E+00,3.569021E+00,0.000000E+00,4.002974E+04,0.000000E+00,3.923125E+00,1.821308E+04,6.851291E+04,9.923003E-01,6.714024E+00,0.000000E+00,4.223018E+04,0.000000E+00,4.138397E+00,0.000000E+00,5.208883E+04,0.000000E+00,5.104455E+00,0.000000E+00,2.421937E+04,0.000000E+00,2.373005E+00,3.976030E+04,5.436235E+04,2.166083E+00,5.326341E+00,1.919970E+04,7.340400E+04,1.046024E+00,7.192455E+00,1.577097E+04,6.655510E+04,8.592263E-01,6.521700E+00,0.000000E+00,4.391073E+04,0.000000E+00,4.302671E+00,0.000000E+00,3.605414E+04,0.000000E+00,3.532813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.595389E+04,0.000000E+00,3.522785E+00,0.000000E+00,3.250949E+04,0.000000E+00,3.186042E+00
11:30:00,3.864155E+03,2.235573E+04,2.105386E-01,2.190543E+00,1.776848E+04,6.189360E+04,9.680459E-01,6.064810E+00,0.000000E+00,2.683674E+04,0.000000E+00,2.629909E+00,0.000000E+00,3.488179E+04,0.000000E+00,3.418312E+00,0.000000E+00,6.296285E+04,0.000000E+00,6.169785E+00,0.000000E+00,2.330349E+04,0.000000E+00,2.283445E+00,0.000000E+00,3.650084E+04,0.000000E+00,3.576589E+00,0.000000E+00,4.015123E+04,0.000000E+00,3.935052E+00,1.814020E+04,6.938536E+04,9.883381E-01,6.799630E+00,0.000000E+00,4.297005E+04,0.000000E+00,4.210977E+00,0.000000E+00,5.154912E+04,0.000000E+00,5.051653E+00,0.000000E+00,2.425772E+04,0.000000E+00,2.376763E+00,3.965331E+04,5.597314E+04,2.160255E+00,5.484163E+00,1.905785E+04,7.297824E+04,1.038296E+00,7.150737E+00,1.561299E+04,6.741146E+04,8.506229E-01,6.605682E+00,0.000000E+00,4.407460E+04,0.000000E+00,4.318728E+00,0.000000E+00,3.628724E+04,0.000000E+00,3.555655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.652571E+04,0.000000E+00,3.578823E+00,0.000000E+00,3.258333E+04,0.000000E+00,3.193298E+00
11:40:00,3.822091E+03,2.238797E+04,2.082468E-01,2.193717E+00,1.768190E+04,6.277787E+04,9.633323E-01,6.151498E+00,0.000000E+00,2.685079E+04,0.000000E+00,2.631317E+00,0.000000E+00,3.493405E+04,0.000000E+00,3.423478E+00,0.000000E+00,6.261761E+04,0.000000E+00,6.136004E+00,0.000000E+00,2.338067E+04,0.000000E+00,2.291015E+00,0.000000E+00,3.657399E+04,0.000000E+00,3.583759E+00,0.000000E+00,4.026767E+04,0.000000E+00,3.946477E+00,1.808046E+04,7.018698E+04,9.850910E-01,6.878261E+00,0.000000E+00,4.368232E+04,0.000000E+00,4.280837E+00,0.000000E+00,5.108507E+04,0.000000E+00,5.006241E+00,0.000000E+00,2.429452E+04,0.000000E+00,2.380370E+00,3.954976E+04,5.746283E+04,2.154615E+00,5.630119E+00,1.892060E+04,7.264097E+04,1.030819E+00,7.117689E+00,1.546662E+04,6.819749E+04,8.426519E-01,6.682752E+00,0.000000E+00,4.423930E+04,0.000000E+00,4.334867E+00,0.000000E+00,3.651785E+04,0.000000E+00,3.578254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.706745E+04,0.000000E+00,3.631911E+00,0.000000E+00,3.265444E+04,0.000000E+00,3.200282E+00
