Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,1.289653E+04,2.565902E+04,7.026242E-01,2.514080E+00,2.952093E+04,4.513404E+04,1.608308E+00,4.422299E+00,0.000000E+00,2.236592E+04,0.000000E+00,2.191385E+00,3.665849E+04,3.848923E+04,1.997151E+00,3.771176E+00,3.246752E+04,6.552027E+04,1.768829E+00,6.419662E+00,7.601810E+03,2.559627E+04,4.141568E-01,2.507898E+00,1.016960E+04,2.501372E+04,5.540967E-01,2.450865E+00,0.000000E+00,1.949577E+04,0.000000E+00,1.910228E+00,0.000000E+00,1.873146E+04,0.000000E+00,1.835335E+00,0.000000E+00,2.267795E+04,0.000000E+00,2.222027E+00,1.987410E+04,5.429230E+04,1.082746E+00,5.319667E+00,1.174392E+03,2.574927E+04,6.398938E-02,2.522939E+00,0.000000E+00,2.727338E+04,0.000000E+00,2.672282E+00,2.358335E+04,3.456049E+04,1.232417E+00,3.386274E+00,4.656824E+02,2.902635E+04,2.537223E-02,2.844005E+00,0.000000E+00,2.857293E+04,0.000000E+00,2.799925E+00,6.367014E+03,3.178632E+04,3.468810E-01,3.114355E+00,3.713425E+04,4.224778E+04,2.023060E+00,4.139388E+00,0.000000E+00,3.114540E+04,0.000000E+00,3.051707E+00,0.000000E+00,3.611413E+04,0.000000E+00,3.538559E+00
10:00:00,1.241268E+04,2.645736E+04,6.762642E-01,2.592309E+00,2.899695E+04,4.682224E+04,1.579765E+00,4.587722E+00,0.000000E+00,2.265854E+04,0.000000E+00,2.220058E+00,3.625706E+04,4.003498E+04,1.975283E+00,3.922632E+00,3.204755E+04,6.636673E+04,1.745951E+00,6.502604E+00,7.212445E+03,2.593681E+04,3.929441E-01,2.541266E+00,8.845649E+03,2.620775E+04,4.819494E-01,2.567873E+00,0.000000E+00,2.066233E+04,0.000000E+00,2.024539E+00,0.000000E+00,1.983576E+04,0.000000E+00,1.943546E+00,0.000000E+00,2.412121E+04,0.000000E+00,2.363451E+00,1.778227E+04,5.772895E+04,9.687899E-01,5.656438E+00,1.110359E+02,2.723070E+04,6.049444E-03,2.668108E+00,0.000000E+00,2.863761E+04,0.000000E+00,2.805965E+00,2.509828E+04,3.504434E+04,1.321865E+00,3.433669E+00,0.000000E+00,3.126111E+04,0.000000E+00,3.062989E+00,0.000000E+00,2.864752E+04,0.000000E+00,2.807235E+00,6.194064E+03,3.163493E+04,3.374589E-01,3.099522E+00,3.675209E+04,4.456310E+04,2.002241E+00,4.366236E+00,0.000000E+00,3.171073E+04,0.000000E+00,3.107114E+00,0.000000E+00,3.674954E+04,0.000000E+00,3.600836E+00
10:10:00,1.213400E+04,2.710217E+04,6.610817E-01,2.655496E+00,2.876170E+04,4.819253E+04,1.566943E+00,4.721995E+00,0.000000E+00,2.280142E+04,0.000000E+00,2.234060E+00,3.603584E+04,4.136621E+04,1.963222E+00,4.053068E+00,3.186285E+04,6.675920E+04,1.735881E+00,6.541063E+00,6.990135E+03,2.611480E+04,3.808321E-01,2.558709E+00,7.975945E+03,2.698980E+04,4.345665E-01,2.644520E+00,0.000000E+00,2.138678E+04,0.000000E+00,2.095537E+00,0.000000E+00,2.050538E+04,0.000000E+00,2.009170E+00,0.000000E+00,2.499230E+04,0.000000E+00,2.448819E+00,1.646869E+04,6.041362E+04,8.972241E-01,5.919539E+00,3.672465E+01,2.832873E+04,2.000822E-03,2.775718E+00,0.000000E+00,2.944383E+04,0.000000E+00,2.884980E+00,1.871062E+04,3.522510E+04,1.021392E+00,3.451372E+00,0.000000E+00,3.152908E+04,0.000000E+00,3.089273E+00,0.000000E+00,2.872742E+04,0.000000E+00,2.815066E+00,6.107663E+03,3.129256E+04,3.327510E-01,3.065978E+00,3.652712E+04,4.673670E+04,1.989972E+00,4.579199E+00,0.000000E+00,3.181901E+04,0.000000E+00,3.117737E+00,0.000000E+00,3.686694E+04,0.000000E+00,3.612355E+00
10:20:00,1.186933E+04,2.777546E+04,6.466623E-01,2.721473E+00,2.857308E+04,4.947325E+04,1.556663E+00,4.847491E+00,0.000000E+00,2.294703E+04,0.000000E+00,2.248330E+00,3.584844E+04,4.262068E+04,1.953004E+00,4.175984E+00,3.171357E+04,6.691197E+04,1.727741E+00,6.556036E+00,6.781331E+03,2.628612E+04,3.694561E-01,2.575498E+00,7.119100E+03,2.776858E+04,3.878832E-01,2.720850E+00,0.000000E+00,2.209216E+04,0.000000E+00,2.164668E+00,0.000000E+00,2.116388E+04,0.000000E+00,2.073707E+00,0.000000E+00,2.584536E+04,0.000000E+00,2.532422E+00,1.522462E+04,6.297538E+04,8.294460E-01,6.170605E+00,2.671962E+00,2.944860E+04,1.455732E-04,2.885471E+00,0.000000E+00,3.023841E+04,0.000000E+00,2.962857E+00,1.933072E+04,3.531294E+04,1.053343E+00,3.459975E+00,0.000000E+00,3.170475E+04,0.000000E+00,3.106513E+00,0.000000E+00,2.880883E+04,0.000000E+00,2.823044E+00,6.022318E+03,3.085549E+04,3.281009E-01,3.023154E+00,3.633933E+04,4.887825E+04,1.979731E+00,4.789023E+00,0.000000E+00,3.190254E+04,0.000000E+00,3.125933E+00,0.000000E+00,3.695115E+04,0.000000E+00,3.620620E+00
10:30:00,1.161414E+04,2.847731E+04,6.327602E-01,2.790249E+00,2.839959E+04,5.069336E+04,1.547209E+00,4.967045E+00,0.000000E+00,2.310010E+04,0.000000E+00,2.263330E+00,3.567307E+04,4.381657E+04,1.943445E+00,4.293159E+00,3.156967E+04,6.685999E+04,1.719896E+00,6.550945E+00,6.580827E+03,2.645860E+04,3.585323E-01,2.592400E+00,6.269311E+03,2.855387E+04,3.415831E-01,2.797818E+00,0.000000E+00,2.279475E+04,0.000000E+00,2.233527E+00,0.000000E+00,2.182791E+04,0.000000E+00,2.138786E+00,0.000000E+00,2.669887E+04,0.000000E+00,2.616070E+00,1.399877E+04,6.546570E+04,7.626613E-01,6.414671E+00,0.000000E+00,3.059364E+04,0.000000E+00,2.997692E+00,0.000000E+00,3.103463E+04,0.000000E+00,3.040895E+00,1.486954E+04,3.532161E+04,8.102816E-01,3.460823E+00,0.000000E+00,3.186097E+04,0.000000E+00,3.121846E+00,0.000000E+00,2.889018E+04,0.000000E+00,2.831016E+00,5.934997E+03,3.033355E+04,3.233432E-01,2.972015E+00,3.616614E+04,5.099134E+04,1.970287E+00,4.996058E+00,0.000000E+00,3.198257E+04,0.000000E+00,3.133784E+00,0.000000E+00,3.702949E+04,0.000000E+00,3.628305E+00
10:40:00,1.136738E+04,2.920067E+04,6.193165E-01,2.861130E+00,2.823921E+04,5.185285E+04,1.538473E+00,5.080659E+00,0.000000E+00,2.325988E+04,0.000000E+00,2.278987E+00,3.550702E+04,4.495369E+04,1.934399E+00,4.404575E+00,3.143153E+04,6.662435E+04,1.712371E+00,6.527858E+00,6.387201E+03,2.663261E+04,3.479835E-01,2.609452E+00,5.426025E+03,2.934469E+04,2.956350E-01,2.875328E+00,0.000000E+00,2.349400E+04,0.000000E+00,2.302058E+00,0.000000E+00,2.249736E+04,0.000000E+00,2.204397E+00,0.000000E+00,2.755352E+04,0.000000E+00,2.699831E+00,1.278924E+04,6.788265E+04,6.967672E-01,6.651545E+00,0.000000E+00,3.175704E+04,0.000000E+00,3.111712E+00,0.000000E+00,3.183306E+04,0.000000E+00,3.119151E+00,1.470300E+04,3.526416E+04,8.011648E-01,3.455197E+00,0.000000E+00,3.200311E+04,0.000000E+00,3.135796E+00,0.000000E+00,2.897105E+04,0.000000E+00,2.838941E+00,5.845778E+03,2.974478E+04,3.184826E-01,2.914330E+00,3.600436E+04,5.305791E+04,1.961473E+00,5.198535E+00,0.000000E+00,3.205877E+04,0.000000E+00,3.141257E+00,0.000000E+00,3.710229E+04,0.000000E+00,3.635447E+00
10:50:00,1.112745E+04,2.994182E+04,6.062454E-01,2.933755E+00,2.808986E+04,5.295383E+04,1.530338E+00,5.188537E+00,0.000000E+00,2.342594E+04,0.000000E+00,2.295259E+00,3.534906E+04,4.603445E+04,1.925795E+00,4.510469E+00,3.129959E+04,6.624413E+04,1.705184E+00,6.490604E+00,6.199738E+03,2.680843E+04,3.377704E-01,2.626680E+00,4.585567E+03,3.014055E+04,2.498412E-01,2.953332E+00,0.000000E+00,2.419025E+04,0.000000E+00,2.370294E+00,0.000000E+00,2.317297E+04,0.000000E+00,2.270612E+00,0.000000E+00,2.841049E+04,0.000000E+00,2.783819E+00,1.159220E+04,7.022850E+04,6.315541E-01,6.881448E+00,0.000000E+00,3.293516E+04,0.000000E+00,3.227175E+00,0.000000E+00,3.263455E+04,0.000000E+00,3.197706E+00,1.401812E+04,3.516109E+04,7.638380E-01,3.445103E+00,0.000000E+00,3.213588E+04,0.000000E+00,3.148823E+00,0.000000E+00,2.905140E+04,0.000000E+00,2.846815E+00,5.755527E+03,2.911196E+04,3.135658E-01,2.852327E+00,3.585297E+04,5.506246E+04,1.953225E+00,5.394936E+00,0.000000E+00,3.213212E+04,0.000000E+00,3.148451E+00,0.000000E+00,3.717128E+04,0.000000E+00,3.642213E+00
11:00:00,1.089330E+04,3.069694E+04,5.934890E-01,3.007748E+00,2.794869E+04,5.398432E+04,1.522649E+00,5.289509E+00,0.000000E+00,2.359788E+04,0.000000E+00,2.312108E+00,3.519647E+04,4.704610E+04,1.917483E+00,4.609591E+00,3.117200E+04,6.579564E+04,1.698233E+00,6.446662E+00,6.017635E+03,2.698155E+04,3.278493E-01,2.643644E+00,3.748789E+03,3.093657E+04,2.042481E-01,3.031350E+00,0.000000E+00,2.488354E+04,0.000000E+00,2.438242E+00,0.000000E+00,2.385510E+04,0.000000E+00,2.337465E+00,0.000000E+00,2.927056E+04,0.000000E+00,2.868109E+00,1.040388E+04,7.250485E+04,5.668152E-01,7.104537E+00,0.000000E+00,3.412581E+04,0.000000E+00,3.343865E+00,0.000000E+00,3.343970E+04,0.000000E+00,3.276619E+00,1.336845E+04,3.504939E+04,7.284269E-01,3.434164E+00,0.000000E+00,3.225769E+04,0.000000E+00,3.160772E+00,0.000000E+00,2.912680E+04,0.000000E+00,2.854204E+00,5.663994E+03,2.847535E+04,3.085791E-01,2.789953E+00,3.570890E+04,5.700559E+04,1.945376E+00,5.585319E+00,0.000000E+00,3.220326E+04,0.000000E+00,3.155426E+00,0.000000E+00,3.723745E+04,0.000000E+00,3.648702E+00
11:10:00,1.066402E+04,3.144992E+04,5.809977E-01,3.081530E+00,2.781566E+04,5.494724E+04,1.515402E+00,5.383858E+00,0.000000E+00,2.377521E+04,0.000000E+00,2.329484E+00,3.504962E+04,4.799160E+04,1.909484E+00,4.702232E+00,3.104943E+04,6.530033E+04,1.691556E+00,6.398130E+00,5.840579E+03,2.715348E+04,3.182032E-01,2.660491E+00,3.455921E+03,3.119224E+04,1.882902E-01,3.056421E+00,0.000000E+00,2.500080E+04,0.000000E+00,2.449747E+00,0.000000E+00,2.397231E+04,0.000000E+00,2.348965E+00,0.000000E+00,2.939458E+04,0.000000E+00,2.880280E+00,1.015750E+04,7.376399E+04,5.533940E-01,7.227953E+00,0.000000E+00,3.476955E+04,0.000000E+00,3.406965E+00,0.000000E+00,3.353508E+04,0.000000E+00,3.285986E+00,1.236128E+04,3.527149E+04,6.735401E-01,3.455935E+00,0.000000E+00,3.237214E+04,0.000000E+00,3.171997E+00,0.000000E+00,2.919881E+04,0.000000E+00,2.861261E+00,5.571750E+03,2.784981E+04,3.035537E-01,2.728664E+00,3.557243E+04,5.885664E+04,1.937941E+00,5.766680E+00,0.000000E+00,3.227221E+04,0.000000E+00,3.162186E+00,0.000000E+00,3.730105E+04,0.000000E+00,3.654937E+00
11:20:00,1.043893E+04,3.219158E+04,5.687346E-01,3.154202E+00,2.768967E+04,5.584505E+04,1.508539E+00,5.471827E+00,0.000000E+00,2.395666E+04,0.000000E+00,2.347264E+00,3.490790E+04,4.887424E+04,1.901763E+00,4.788712E+00,3.093138E+04,6.480146E+04,1.685125E+00,6.349251E+00,5.668459E+03,2.732451E+04,3.088260E-01,2.677249E+00,3.185618E+03,3.142134E+04,1.735629E-01,3.078884E+00,0.000000E+00,2.508023E+04,0.000000E+00,2.457540E+00,0.000000E+00,2.406164E+04,0.000000E+00,2.357728E+00,0.000000E+00,2.948096E+04,0.000000E+00,2.888756E+00,9.993688E+03,7.485706E+04,5.444701E-01,7.335085E+00,0.000000E+00,3.536991E+04,0.000000E+00,3.465810E+00,0.000000E+00,3.360127E+04,0.000000E+00,3.292486E+00,1.135712E+04,3.553075E+04,6.188192E-01,3.481349E+00,0.000000E+00,3.248079E+04,0.000000E+00,3.182651E+00,0.000000E+00,2.926743E+04,0.000000E+00,2.867985E+00,5.479487E+03,2.725823E+04,2.985273E-01,2.670703E+00,3.544263E+04,6.059949E+04,1.930869E+00,5.937441E+00,0.000000E+00,3.233819E+04,0.000000E+00,3.168653E+00,0.000000E+00,3.736139E+04,0.000000E+00,3.660852E+00
11:30:00,1.021769E+04,3.291491E+04,5.566813E-01,3.225078E+00,2.757022E+04,5.667733E+04,1.502032E+00,5.553375E+00,0.000000E+00,2.414085E+04,0.000000E+00,2.365312E+00,3.477144E+04,4.969264E+04,1.894330E+00,4.868899E+00,3.081753E+04,6.434932E+04,1.678923E+00,6.304949E+00,5.501077E+03,2.749419E+04,2.997069E-01,2.693876E+00,2.928271E+03,3.164299E+04,1.595415E-01,3.100616E+00,0.000000E+00,2.514845E+04,0.000000E+00,2.464233E+00,0.000000E+00,2.414905E+04,0.000000E+00,2.366302E+00,0.000000E+00,2.955927E+04,0.000000E+00,2.896439E+00,9.839207E+03,7.586783E+04,5.360546E-01,7.434146E+00,0.000000E+00,3.594061E+04,0.000000E+00,3.521746E+00,0.000000E+00,3.366131E+04,0.000000E+00,3.298383E+00,1.035471E+04,3.584518E+04,5.641953E-01,3.512174E+00,0.000000E+00,3.258417E+04,0.000000E+00,3.192787E+00,0.000000E+00,2.933238E+04,0.000000E+00,2.874349E+00,5.387527E+03,2.672469E+04,2.935173E-01,2.618427E+00,3.531912E+04,6.222489E+04,1.924141E+00,6.096694E+00,0.000000E+00,3.240112E+04,0.000000E+00,3.174822E+00,0.000000E+00,3.741850E+04,0.000000E+00,3.666450E+00
11:40:00,1.000015E+04,3.361418E+04,5.448297E-01,3.293595E+00,2.745649E+04,5.744454E+04,1.495837E+00,5.628547E+00,0.000000E+00,2.432683E+04,0.000000E+00,2.383535E+00,3.463995E+04,5.044807E+04,1.887167E+00,4.942915E+00,3.070715E+04,6.398530E+04,1.672910E+00,6.269282E+00,5.338165E+03,2.766229E+04,2.908313E-01,2.710347E+00,2.679717E+03,3.185893E+04,1.459993E-01,3.121785E+00,0.000000E+00,2.520592E+04,0.000000E+00,2.469872E+00,0.000000E+00,2.423456E+04,0.000000E+00,2.374689E+00,0.000000E+00,2.963089E+04,0.000000E+00,2.903466E+00,9.696702E+03,7.679348E+04,5.282915E-01,7.524860E+00,0.000000E+00,3.647855E+04,0.000000E+00,3.574469E+00,0.000000E+00,3.371706E+04,0.000000E+00,3.303856E+00,9.354317E+03,3.623276E+04,5.096820E-01,3.550172E+00,0.000000E+00,3.268294E+04,0.000000E+00,3.202471E+00,0.000000E+00,2.939387E+04,0.000000E+00,2.880375E+00,5.295994E+03,2.626011E+04,2.885307E-01,2.572908E+00,3.520112E+04,6.372636E+04,1.917712E+00,6.243805E+00,0.000000E+00,3.246145E+04,0.000000E+00,3.180736E+00,0.000000E+00,3.747288E+04,0.000000E+00,3.671779E+00
