Time,MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,1.865893E+04,5.193774E+04,1.016546E+00,5.088911E+00,1.608589E+04,5.270084E+04,8.763683E-01,5.163679E+00,0.000000E+00,4.002943E+04,0.000000E+00,3.922088E+00,0.000000E+00,3.651784E+04,0.000000E+00,3.578021E+00,2.691285E+03,3.336774E+04,1.477060E-01,3.269380E+00,0.000000E+00,2.459343E+04,0.000000E+00,2.409693E+00,1.632292E+04,7.674603E+04,8.892825E-01,7.519745E+00,0.000000E+00,1.187426E+04,0.000000E+00,1.163477E+00,0.000000E+00,2.838416E+04,0.000000E+00,2.781033E+00,0.000000E+00,2.327968E+04,0.000000E+00,2.280920E+00,2.999445E+04,4.725274E+04,1.471652E+00,4.635502E+00,3.326728E+04,4.825900E+04,1.633494E+00,4.737616E+00,0.000000E+00,2.352589E+04,0.000000E+00,2.305606E+00,5.009436E+03,4.893926E+04,2.558266E-01,4.805854E+00,0.000000E+00,1.496474E+04,0.000000E+00,1.466426E+00,0.000000E+00,1.719880E+04,0.000000E+00,1.685244E+00,0.000000E+00,2.320901E+04,0.000000E+00,2.274153E+00,0.000000E+00,3.491449E+04,0.000000E+00,3.421403E+00,0.000000E+00,2.268393E+04,0.000000E+00,2.222532E+00,0.000000E+00,4.369617E+04,0.000000E+00,4.281311E+00
09:20:00,1.778442E+04,5.439989E+04,9.689028E-01,5.330200E+00,1.512585E+04,5.481415E+04,8.240646E-01,5.370789E+00,0.000000E+00,4.089904E+04,0.000000E+00,4.007323E+00,0.000000E+00,3.717163E+04,0.000000E+00,3.642106E+00,2.691285E+03,3.455954E+04,1.477060E-01,3.386178E+00,0.000000E+00,2.502779E+04,0.000000E+00,2.452277E+00,1.550451E+04,7.860245E+04,8.446955E-01,7.701734E+00,0.000000E+00,1.264584E+04,0.000000E+00,1.239096E+00,0.000000E+00,2.917292E+04,0.000000E+00,2.858319E+00,0.000000E+00,2.425128E+04,0.000000E+00,2.376124E+00,2.906164E+04,5.089114E+04,1.436411E+00,4.986290E+00,3.095531E+04,5.170618E+04,1.533451E+00,5.066204E+00,0.000000E+00,2.600995E+04,0.000000E+00,2.548518E+00,5.009436E+03,4.952937E+04,2.558266E-01,4.853039E+00,0.000000E+00,1.684768E+04,0.000000E+00,1.650784E+00,0.000000E+00,1.715354E+04,0.000000E+00,1.680836E+00,0.000000E+00,2.326927E+04,0.000000E+00,2.280091E+00,0.000000E+00,3.516065E+04,0.000000E+00,3.445628E+00,0.000000E+00,2.281852E+04,0.000000E+00,2.235723E+00,0.000000E+00,4.389292E+04,0.000000E+00,4.300606E+00
09:30:00,1.691914E+04,5.693918E+04,9.217623E-01,5.579054E+00,1.418070E+04,5.690487E+04,7.725727E-01,5.575690E+00,0.000000E+00,4.182682E+04,0.000000E+00,4.098261E+00,0.000000E+00,3.782844E+04,0.000000E+00,3.706490E+00,6.649374E+02,3.576376E+04,3.623630E-02,3.504198E+00,0.000000E+00,2.546388E+04,0.000000E+00,2.495034E+00,1.471507E+04,8.029177E+04,8.016865E-01,7.867357E+00,0.000000E+00,1.342707E+04,0.000000E+00,1.315662E+00,0.000000E+00,2.997993E+04,0.000000E+00,2.937392E+00,0.000000E+00,2.523323E+04,0.000000E+00,2.472341E+00,2.531076E+04,4.895712E+04,1.271943E+00,4.796812E+00,2.725931E+04,5.111955E+04,1.369685E+00,5.008748E+00,0.000000E+00,2.261949E+04,0.000000E+00,2.216345E+00,5.009436E+03,4.513324E+04,2.558266E-01,4.422317E+00,0.000000E+00,1.408581E+04,0.000000E+00,1.380195E+00,0.000000E+00,1.711892E+04,0.000000E+00,1.677469E+00,0.000000E+00,2.332961E+04,0.000000E+00,2.286036E+00,0.000000E+00,3.545331E+04,0.000000E+00,3.474406E+00,0.000000E+00,2.295544E+04,0.000000E+00,2.249144E+00,0.000000E+00,4.400681E+04,0.000000E+00,4.311785E+00
09:40:00,1.605995E+04,5.955741E+04,8.749565E-01,5.835627E+00,1.324714E+04,5.897440E+04,7.217142E-01,5.778497E+00,0.000000E+00,4.281769E+04,0.000000E+00,4.195373E+00,0.000000E+00,3.849447E+04,0.000000E+00,3.771769E+00,2.473333E+02,3.698697E+04,1.347528E-02,3.624072E+00,0.000000E+00,2.590244E+04,0.000000E+00,2.538024E+00,1.394556E+04,8.180975E+04,7.597663E-01,8.016158E+00,0.000000E+00,1.422235E+04,0.000000E+00,1.393594E+00,0.000000E+00,3.081350E+04,0.000000E+00,3.019066E+00,0.000000E+00,2.622637E+04,0.000000E+00,2.569651E+00,2.445122E+04,5.354404E+04,1.238064E+00,5.246223E+00,2.490668E+04,5.619643E+04,1.263728E+00,5.506174E+00,0.000000E+00,2.493996E+04,0.000000E+00,2.443690E+00,5.009436E+03,4.672422E+04,2.558266E-01,4.578150E+00,0.000000E+00,1.540226E+04,0.000000E+00,1.509170E+00,0.000000E+00,1.710566E+04,0.000000E+00,1.676170E+00,0.000000E+00,2.339663E+04,0.000000E+00,2.292607E+00,0.000000E+00,3.580887E+04,0.000000E+00,3.509264E+00,0.000000E+00,2.309574E+04,0.000000E+00,2.262892E+00,0.000000E+00,4.404277E+04,0.000000E+00,4.315322E+00
09:50:00,1.520513E+04,6.224453E+04,8.283881E-01,6.098950E+00,1.232140E+04,6.101780E+04,6.712811E-01,5.978744E+00,0.000000E+00,4.387299E+04,0.000000E+00,4.298799E+00,0.000000E+00,3.916958E+04,0.000000E+00,3.837939E+00,2.015695E+02,3.823131E+04,1.098188E-02,3.746020E+00,0.000000E+00,2.634242E+04,0.000000E+00,2.581153E+00,1.318790E+04,8.314812E+04,7.184905E-01,8.147355E+00,0.000000E+00,1.502549E+04,0.000000E+00,1.472297E+00,0.000000E+00,3.167529E+04,0.000000E+00,3.103504E+00,0.000000E+00,2.722882E+04,0.000000E+00,2.667872E+00,2.360604E+04,5.770123E+04,1.207481E+00,5.653539E+00,2.260015E+04,6.111714E+04,1.161171E+00,5.988318E+00,0.000000E+00,2.686556E+04,0.000000E+00,2.632367E+00,5.009436E+03,4.798829E+04,2.558266E-01,4.701981E+00,0.000000E+00,1.660694E+04,0.000000E+00,1.627211E+00,0.000000E+00,1.710125E+04,0.000000E+00,1.675739E+00,0.000000E+00,2.346369E+04,0.000000E+00,2.299179E+00,0.000000E+00,3.621085E+04,0.000000E+00,3.548663E+00,0.000000E+00,2.323963E+04,0.000000E+00,2.276994E+00,0.000000E+00,4.400048E+04,0.000000E+00,4.311191E+00
10:00:00,1.434999E+04,6.496582E+04,7.818017E-01,6.365620E+00,1.139816E+04,6.304297E+04,6.209842E-01,6.177202E+00,0.000000E+00,4.498421E+04,0.000000E+00,4.407702E+00,0.000000E+00,3.985911E+04,0.000000E+00,3.905520E+00,0.000000E+00,3.950451E+04,0.000000E+00,3.870798E+00,0.000000E+00,2.678542E+04,0.000000E+00,2.624578E+00,1.243406E+04,8.426631E+04,6.774230E-01,8.256968E+00,0.000000E+00,1.583731E+04,0.000000E+00,1.551850E+00,0.000000E+00,3.256543E+04,0.000000E+00,3.190721E+00,0.000000E+00,2.824096E+04,0.000000E+00,2.767043E+00,2.272485E+04,6.188232E+04,1.174837E+00,6.063198E+00,2.024264E+04,6.613507E+04,1.055682E+00,6.479996E+00,0.000000E+00,2.878824E+04,0.000000E+00,2.820759E+00,5.009436E+03,4.921342E+04,2.558266E-01,4.822009E+00,0.000000E+00,1.775174E+04,0.000000E+00,1.739385E+00,0.000000E+00,1.710762E+04,0.000000E+00,1.676362E+00,0.000000E+00,2.353754E+04,0.000000E+00,2.306415E+00,0.000000E+00,3.665716E+04,0.000000E+00,3.592406E+00,0.000000E+00,2.339220E+04,0.000000E+00,2.291945E+00,0.000000E+00,4.386656E+04,0.000000E+00,4.298082E+00
10:10:00,1.396777E+04,6.723852E+04,7.609770E-01,6.588333E+00,1.100289E+04,6.450432E+04,5.994487E-01,6.320414E+00,0.000000E+00,4.570572E+04,0.000000E+00,4.478420E+00,0.000000E+00,4.012355E+04,0.000000E+00,3.931449E+00,0.000000E+00,4.064635E+04,0.000000E+00,3.982712E+00,0.000000E+00,2.683220E+04,0.000000E+00,2.629179E+00,1.220124E+04,8.465237E+04,6.647383E-01,8.294834E+00,0.000000E+00,1.689910E+04,0.000000E+00,1.655900E+00,0.000000E+00,3.291703E+04,0.000000E+00,3.225174E+00,0.000000E+00,2.865553E+04,0.000000E+00,2.807665E+00,1.136370E+04,6.556551E+04,6.196393E-01,6.424074E+00,1.130210E+04,6.981069E+04,6.169682E-01,6.840165E+00,0.000000E+00,3.001930E+04,0.000000E+00,2.941386E+00,0.000000E+00,4.986192E+04,0.000000E+00,4.885549E+00,0.000000E+00,1.853611E+04,0.000000E+00,1.816244E+00,0.000000E+00,1.712132E+04,0.000000E+00,1.677705E+00,0.000000E+00,2.361426E+04,0.000000E+00,2.313933E+00,0.000000E+00,3.714445E+04,0.000000E+00,3.640163E+00,0.000000E+00,2.342770E+04,0.000000E+00,2.295426E+00,0.000000E+00,4.343949E+04,0.000000E+00,4.256246E+00
10:20:00,1.363781E+04,6.946507E+04,7.429999E-01,6.806519E+00,1.066857E+04,6.585929E+04,5.812344E-01,6.453196E+00,0.000000E+00,4.644462E+04,0.000000E+00,4.550837E+00,0.000000E+00,4.036964E+04,0.000000E+00,3.955576E+00,0.000000E+00,4.175574E+04,0.000000E+00,4.091451E+00,0.000000E+00,2.685978E+04,0.000000E+00,2.631896E+00,1.201745E+04,8.478475E+04,6.547252E-01,8.307834E+00,0.000000E+00,1.794388E+04,0.000000E+00,1.758289E+00,0.000000E+00,3.324438E+04,0.000000E+00,3.257249E+00,0.000000E+00,2.902034E+04,0.000000E+00,2.843411E+00,9.356807E+03,6.914357E+04,5.097649E-01,6.774651E+00,8.796494E+03,7.325576E+04,4.792471E-01,7.177753E+00,0.000000E+00,3.119839E+04,0.000000E+00,3.056919E+00,0.000000E+00,5.039786E+04,0.000000E+00,4.938071E+00,0.000000E+00,1.930259E+04,0.000000E+00,1.891349E+00,0.000000E+00,1.713840E+04,0.000000E+00,1.679379E+00,0.000000E+00,2.369133E+04,0.000000E+00,2.321485E+00,0.000000E+00,3.766499E+04,0.000000E+00,3.691181E+00,0.000000E+00,2.345850E+04,0.000000E+00,2.298447E+00,0.000000E+00,4.291385E+04,0.000000E+00,4.204752E+00
10:30:00,1.333103E+04,7.166206E+04,7.262861E-01,7.021805E+00,1.035957E+04,6.715146E+04,5.643995E-01,6.579821E+00,0.000000E+00,4.720925E+04,0.000000E+00,4.625773E+00,0.000000E+00,4.061219E+04,0.000000E+00,3.979354E+00,0.000000E+00,4.286778E+04,0.000000E+00,4.200461E+00,0.000000E+00,2.688495E+04,0.000000E+00,2.634373E+00,1.184769E+04,8.471400E+04,6.454767E-01,8.300920E+00,0.000000E+00,1.898895E+04,0.000000E+00,1.860712E+00,0.000000E+00,3.357737E+04,0.000000E+00,3.289879E+00,0.000000E+00,2.937685E+04,0.000000E+00,2.878345E+00,5.787970E+03,7.267630E+04,3.153296E-01,7.120790E+00,5.594058E+03,7.666377E+04,3.047675E-01,7.511721E+00,0.000000E+00,3.238312E+04,0.000000E+00,3.173010E+00,0.000000E+00,5.085259E+04,0.000000E+00,4.982643E+00,0.000000E+00,2.007753E+04,0.000000E+00,1.967285E+00,0.000000E+00,1.715669E+04,0.000000E+00,1.681172E+00,0.000000E+00,2.376783E+04,0.000000E+00,2.328982E+00,0.000000E+00,3.820994E+04,0.000000E+00,3.744588E+00,0.000000E+00,2.348904E+04,0.000000E+00,2.301442E+00,0.000000E+00,4.230403E+04,0.000000E+00,4.145007E+00
10:40:00,1.305176E+04,7.380962E+04,7.110712E-01,7.232243E+00,1.007935E+04,6.838011E+04,5.491326E-01,6.700218E+00,0.000000E+00,4.799545E+04,0.000000E+00,4.702820E+00,0.000000E+00,4.085219E+04,0.000000E+00,4.002880E+00,0.000000E+00,4.398407E+04,0.000000E+00,4.309905E+00,0.000000E+00,2.690779E+04,0.000000E+00,2.636622E+00,1.169384E+04,8.445956E+04,6.370951E-01,8.275998E+00,0.000000E+00,2.003372E+04,0.000000E+00,1.963109E+00,0.000000E+00,3.391627E+04,0.000000E+00,3.323089E+00,0.000000E+00,2.972730E+04,0.000000E+00,2.912688E+00,4.272103E+03,7.615236E+04,2.327450E-01,7.461380E+00,3.870789E+03,8.001880E+04,2.108827E-01,7.840509E+00,0.000000E+00,3.357018E+04,0.000000E+00,3.289333E+00,0.000000E+00,5.123785E+04,0.000000E+00,5.020416E+00,0.000000E+00,2.086002E+04,0.000000E+00,2.043961E+00,0.000000E+00,1.717553E+04,0.000000E+00,1.683019E+00,0.000000E+00,2.384354E+04,0.000000E+00,2.336401E+00,0.000000E+00,3.877216E+04,0.000000E+00,3.799689E+00,0.000000E+00,2.351938E+04,0.000000E+00,2.304416E+00,0.000000E+00,4.162602E+04,0.000000E+00,4.078579E+00
10:50:00,1.279108E+04,7.589202E+04,6.968698E-01,7.436290E+00,9.818927E+03,6.954692E+04,5.349452E-01,6.814551E+00,0.000000E+00,4.879290E+04,0.000000E+00,4.780966E+00,0.000000E+00,4.109061E+04,0.000000E+00,4.026248E+00,0.000000E+00,4.510669E+04,0.000000E+00,4.419985E+00,0.000000E+00,2.692914E+04,0.000000E+00,2.638722E+00,1.154992E+04,8.406129E+04,6.292556E-01,8.236975E+00,0.000000E+00,2.107893E+04,0.000000E+00,2.065557E+00,0.000000E+00,3.426193E+04,0.000000E+00,3.356964E+00,0.000000E+00,3.007384E+04,0.000000E+00,2.946650E+00,2.279285E+03,7.957003E+04,1.241755E-01,7.796251E+00,1.937282E+03,8.332379E+04,1.055441E-01,8.164402E+00,0.000000E+00,3.476020E+04,0.000000E+00,3.405950E+00,0.000000E+00,5.157534E+04,0.000000E+00,5.053514E+00,0.000000E+00,2.165044E+04,0.000000E+00,2.121417E+00,0.000000E+00,1.719478E+04,0.000000E+00,1.684905E+00,0.000000E+00,2.391848E+04,0.000000E+00,2.343744E+00,0.000000E+00,3.934704E+04,0.000000E+00,3.856029E+00,0.000000E+00,2.354975E+04,0.000000E+00,2.307394E+00,0.000000E+00,4.090319E+04,0.000000E+00,4.007757E+00
