Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.465685E+04,7.321496E+04,1.343315E+00,7.173966E+00,2.417689E+04,5.244291E+04,1.317163E+00,5.138563E+00,1.794193E+04,6.594437E+04,9.775128E-01,6.462009E+00,3.183947E+04,4.747762E+04,1.734568E+00,4.651886E+00,0.000000E+00,2.350732E+04,0.000000E+00,2.303279E+00,2.132152E+04,5.491749E+04,1.161591E+00,5.380865E+00,1.592024E+04,1.757728E+04,8.674607E-01,1.722256E+00,9.691721E+03,3.839434E+04,5.281344E-01,3.761883E+00,1.625029E+04,1.401480E+04,8.854063E-01,1.373194E+00,6.569459E+03,2.555786E+04,3.579853E-01,2.504170E+00,0.000000E+00,4.799723E+04,0.000000E+00,4.703114E+00,0.000000E+00,3.384562E+04,0.000000E+00,3.316495E+00,0.000000E+00,1.478626E+04,0.000000E+00,1.448785E+00,0.000000E+00,1.959418E+04,0.000000E+00,1.919848E+00,0.000000E+00,1.139382E+04,0.000000E+00,1.116429E+00,0.000000E+00,1.042000E+04,0.000000E+00,1.020952E+00,0.000000E+00,3.724937E+04,0.000000E+00,3.649847E+00,1.029716E+01,2.107770E+04,5.610078E-04,2.065267E+00,0.000000E+00,9.745054E+03,0.000000E+00,9.548396E-01,0.000000E+00,2.553161E+04,0.000000E+00,2.501593E+00
10:40:00,2.365588E+04,7.377667E+04,1.288786E+00,7.229050E+00,2.312422E+04,5.434611E+04,1.259818E+00,5.325091E+00,1.774233E+04,6.803887E+04,9.666411E-01,6.667270E+00,3.095257E+04,4.927498E+04,1.686263E+00,4.828002E+00,0.000000E+00,2.419750E+04,0.000000E+00,2.370904E+00,2.059022E+04,5.710496E+04,1.121758E+00,5.595204E+00,1.577062E+04,1.826016E+04,8.593031E-01,1.789165E+00,9.590734E+03,3.832484E+04,5.225959E-01,3.755078E+00,1.617244E+04,1.411495E+04,8.811613E-01,1.383005E+00,6.475488E+03,2.614770E+04,3.528381E-01,2.561966E+00,0.000000E+00,4.738704E+04,0.000000E+00,4.643334E+00,0.000000E+00,3.389842E+04,0.000000E+00,3.321668E+00,0.000000E+00,1.465739E+04,0.000000E+00,1.436155E+00,0.000000E+00,1.990039E+04,0.000000E+00,1.949853E+00,0.000000E+00,1.146573E+04,0.000000E+00,1.123474E+00,0.000000E+00,1.077214E+04,0.000000E+00,1.055455E+00,0.000000E+00,3.732034E+04,0.000000E+00,3.656809E+00,0.000000E+00,2.179903E+04,0.000000E+00,2.135960E+00,0.000000E+00,9.722911E+03,0.000000E+00,9.526690E-01,0.000000E+00,2.636706E+04,0.000000E+00,2.583457E+00
10:50:00,2.267399E+04,7.419591E+04,1.235298E+00,7.270166E+00,2.210505E+04,5.618492E+04,1.204299E+00,5.505324E+00,1.756685E+04,7.006877E+04,9.570841E-01,6.866193E+00,2.999648E+04,5.102536E+04,1.634183E+00,4.999519E+00,0.000000E+00,2.489887E+04,0.000000E+00,2.439628E+00,1.950255E+04,5.923019E+04,1.062503E+00,5.803448E+00,1.561747E+04,1.896233E+04,8.509519E-01,1.857963E+00,8.926735E+03,3.821228E+04,4.864117E-01,3.744056E+00,1.609526E+04,1.421983E+04,8.769528E-01,1.393280E+00,5.894935E+03,2.674784E+04,3.212036E-01,2.620773E+00,0.000000E+00,4.672592E+04,0.000000E+00,4.578559E+00,0.000000E+00,3.394551E+04,0.000000E+00,3.326283E+00,0.000000E+00,1.452845E+04,0.000000E+00,1.423519E+00,0.000000E+00,2.020437E+04,0.000000E+00,1.979641E+00,0.000000E+00,1.154165E+04,0.000000E+00,1.130913E+00,0.000000E+00,1.112591E+04,0.000000E+00,1.090118E+00,0.000000E+00,3.738802E+04,0.000000E+00,3.663446E+00,0.000000E+00,2.251759E+04,0.000000E+00,2.206384E+00,0.000000E+00,9.703185E+03,0.000000E+00,9.507354E-01,0.000000E+00,2.720641E+04,0.000000E+00,2.665706E+00
11:00:00,2.170681E+04,7.454875E+04,1.182611E+00,7.304769E+00,2.111130E+04,5.795001E+04,1.150166E+00,5.678345E+00,1.741099E+04,7.203651E+04,9.485953E-01,7.059019E+00,2.908339E+04,5.271480E+04,1.584445E+00,5.165068E+00,0.000000E+00,2.561044E+04,0.000000E+00,2.509353E+00,1.844302E+04,6.129322E+04,1.004782E+00,6.005601E+00,1.546602E+04,1.968461E+04,8.426942E-01,1.928732E+00,8.298730E+03,3.809309E+04,4.521847E-01,3.732386E+00,1.602112E+04,1.432435E+04,8.729094E-01,1.403518E+00,5.321462E+03,2.735276E+04,2.899515E-01,2.680049E+00,0.000000E+00,4.605322E+04,0.000000E+00,4.512647E+00,0.000000E+00,3.398668E+04,0.000000E+00,3.330316E+00,0.000000E+00,1.439975E+04,0.000000E+00,1.410907E+00,0.000000E+00,2.050696E+04,0.000000E+00,2.009294E+00,0.000000E+00,1.162128E+04,0.000000E+00,1.138716E+00,0.000000E+00,1.148145E+04,0.000000E+00,1.124954E+00,0.000000E+00,3.744903E+04,0.000000E+00,3.669429E+00,0.000000E+00,2.323002E+04,0.000000E+00,2.276211E+00,0.000000E+00,9.685275E+03,0.000000E+00,9.489798E-01,0.000000E+00,2.805214E+04,0.000000E+00,2.748581E+00
11:10:00,2.144987E+04,7.415469E+04,1.168617E+00,7.266184E+00,2.089125E+04,5.897414E+04,1.138184E+00,5.778770E+00,1.727005E+04,7.391208E+04,9.409195E-01,7.242809E+00,2.780637E+04,5.470886E+04,1.514879E+00,5.360466E+00,0.000000E+00,2.676324E+04,0.000000E+00,2.622311E+00,1.688712E+04,6.377504E+04,9.200176E-01,6.248791E+00,1.531561E+04,2.040987E+04,8.344938E-01,1.999793E+00,7.308077E+03,3.830992E+04,3.982009E-01,3.753642E+00,1.593194E+04,1.443144E+04,8.680474E-01,1.414009E+00,4.382400E+03,2.828902E+04,2.387820E-01,2.771792E+00,0.000000E+00,4.538973E+04,0.000000E+00,4.447635E+00,0.000000E+00,3.402171E+04,0.000000E+00,3.333749E+00,0.000000E+00,1.425251E+04,0.000000E+00,1.396477E+00,0.000000E+00,2.056085E+04,0.000000E+00,2.014582E+00,0.000000E+00,1.159674E+04,0.000000E+00,1.136310E+00,0.000000E+00,1.201308E+04,0.000000E+00,1.177043E+00,0.000000E+00,3.750587E+04,0.000000E+00,3.675002E+00,0.000000E+00,2.333243E+04,0.000000E+00,2.286269E+00,0.000000E+00,9.668757E+03,0.000000E+00,9.473606E-01,0.000000E+00,2.864567E+04,0.000000E+00,2.806749E+00
11:20:00,2.126927E+04,7.368428E+04,1.158781E+00,7.220112E+00,2.071825E+04,5.990148E+04,1.128765E+00,5.869710E+00,1.714061E+04,7.567991E+04,9.338696E-01,7.416039E+00,2.653532E+04,5.666432E+04,1.445637E+00,5.552087E+00,0.000000E+00,2.793260E+04,0.000000E+00,2.736896E+00,1.533410E+04,6.620592E+04,8.354098E-01,6.486998E+00,1.516617E+04,2.112731E+04,8.263465E-01,2.070088E+00,6.319716E+03,3.856694E+04,3.443443E-01,3.778839E+00,1.584817E+04,1.453480E+04,8.634797E-01,1.424134E+00,3.457725E+03,2.923808E+04,1.883992E-01,2.864793E+00,0.000000E+00,4.475938E+04,0.000000E+00,4.385870E+00,0.000000E+00,3.405042E+04,0.000000E+00,3.336561E+00,0.000000E+00,1.409912E+04,0.000000E+00,1.381445E+00,0.000000E+00,2.060911E+04,0.000000E+00,2.019316E+00,0.000000E+00,1.156961E+04,0.000000E+00,1.133652E+00,0.000000E+00,1.254972E+04,0.000000E+00,1.229625E+00,0.000000E+00,3.755960E+04,0.000000E+00,3.680270E+00,0.000000E+00,2.342132E+04,0.000000E+00,2.295002E+00,0.000000E+00,9.653279E+03,0.000000E+00,9.458434E-01,0.000000E+00,2.921671E+04,0.000000E+00,2.862712E+00
11:30:00,2.110384E+04,7.325386E+04,1.149772E+00,7.177953E+00,2.056098E+04,6.076049E+04,1.120203E+00,5.953946E+00,1.702034E+04,7.733122E+04,9.273194E-01,7.577848E+00,2.527637E+04,5.856520E+04,1.377055E+00,5.738370E+00,0.000000E+00,2.911233E+04,0.000000E+00,2.852501E+00,1.379204E+04,6.856675E+04,7.513992E-01,6.718352E+00,1.501769E+04,2.182954E+04,8.182521E-01,2.138891E+00,5.331291E+03,3.888306E+04,2.904850E-01,3.809831E+00,1.576734E+04,1.463687E+04,8.590726E-01,1.434132E+00,2.563149E+03,3.019445E+04,1.396566E-01,2.958514E+00,0.000000E+00,4.418622E+04,0.000000E+00,4.329709E+00,0.000000E+00,3.407279E+04,0.000000E+00,3.338753E+00,0.000000E+00,1.394466E+04,0.000000E+00,1.366309E+00,0.000000E+00,2.065615E+04,0.000000E+00,2.023933E+00,0.000000E+00,1.154413E+04,0.000000E+00,1.131154E+00,0.000000E+00,1.308863E+04,0.000000E+00,1.282429E+00,0.000000E+00,3.761046E+04,0.000000E+00,3.685255E+00,0.000000E+00,2.350419E+04,0.000000E+00,2.303142E+00,0.000000E+00,9.638639E+03,0.000000E+00,9.444083E-01,0.000000E+00,2.976282E+04,0.000000E+00,2.916234E+00
11:40:00,2.095259E+04,7.290498E+04,1.141535E+00,7.143778E+00,2.041771E+04,6.155170E+04,1.112403E+00,6.031520E+00,1.690729E+04,7.885929E+04,9.211621E-01,7.727581E+00,2.402496E+04,6.041085E+04,1.308884E+00,5.919255E+00,0.000000E+00,3.030138E+04,0.000000E+00,2.969024E+00,1.225673E+04,7.085874E+04,6.677562E-01,6.942976E+00,1.487030E+04,2.251053E+04,8.102178E-01,2.205614E+00,4.344687E+03,3.927594E+04,2.367254E-01,3.848351E+00,1.568929E+04,1.473729E+04,8.548173E-01,1.443968E+00,1.692649E+03,3.115701E+04,9.222607E-02,3.052847E+00,0.000000E+00,4.368955E+04,0.000000E+00,4.281042E+00,0.000000E+00,3.408898E+04,0.000000E+00,3.340339E+00,0.000000E+00,1.378987E+04,0.000000E+00,1.351140E+00,0.000000E+00,2.070213E+04,0.000000E+00,2.028444E+00,0.000000E+00,1.152017E+04,0.000000E+00,1.128806E+00,0.000000E+00,1.362963E+04,0.000000E+00,1.335439E+00,0.000000E+00,3.765878E+04,0.000000E+00,3.689992E+00,0.000000E+00,2.358243E+04,0.000000E+00,2.310827E+00,0.000000E+00,9.624734E+03,0.000000E+00,9.430454E-01,0.000000E+00,3.027984E+04,0.000000E+00,2.966904E+00
11:50:00,2.081108E+04,7.266315E+04,1.133828E+00,7.120088E+00,2.028500E+04,6.227756E+04,1.105177E+00,6.102675E+00,1.679989E+04,8.025742E+04,9.153124E-01,7.864579E+00,2.277834E+04,6.219953E+04,1.240973E+00,6.094569E+00,0.000000E+00,3.149904E+04,0.000000E+00,3.086394E+00,1.072546E+04,7.308104E+04,5.843330E-01,7.160787E+00,1.472424E+04,2.316581E+04,8.022557E-01,2.269817E+00,3.359361E+03,3.975580E+04,1.830361E-01,3.895399E+00,1.561404E+04,1.483581E+04,8.507150E-01,1.453620E+00,8.449992E+02,3.212488E+04,4.604076E-02,3.147705E+00,0.000000E+00,4.328021E+04,0.000000E+00,4.240934E+00,0.000000E+00,3.409927E+04,0.000000E+00,3.341347E+00,0.000000E+00,1.363541E+04,0.000000E+00,1.336004E+00,0.000000E+00,2.074724E+04,0.000000E+00,2.032869E+00,0.000000E+00,1.149764E+04,0.000000E+00,1.126598E+00,0.000000E+00,1.417262E+04,0.000000E+00,1.388643E+00,0.000000E+00,3.770483E+04,0.000000E+00,3.694504E+00,0.000000E+00,2.365683E+04,0.000000E+00,2.318133E+00,0.000000E+00,9.611501E+03,0.000000E+00,9.417483E-01,0.000000E+00,3.076486E+04,0.000000E+00,3.014436E+00
12:00:00,2.067591E+04,7.253514E+04,1.126466E+00,7.107549E+00,2.015989E+04,6.293866E+04,1.098365E+00,6.167472E+00,1.669650E+04,8.152455E+04,9.096809E-01,7.988740E+00,2.153389E+04,6.393063E+04,1.173181E+00,6.264251E+00,0.000000E+00,3.270477E+04,0.000000E+00,3.204560E+00,9.195564E+03,7.523423E+04,5.009848E-01,7.371835E+00,1.457965E+04,2.379125E+04,7.943749E-01,2.331097E+00,2.374799E+03,4.032244E+04,1.293888E-01,3.950956E+00,1.554166E+04,1.493221E+04,8.467695E-01,1.463063E+00,1.878789E+01,3.309735E+04,1.023677E-03,3.243019E+00,0.000000E+00,4.295829E+04,0.000000E+00,4.209392E+00,0.000000E+00,3.410408E+04,0.000000E+00,3.341818E+00,0.000000E+00,1.348179E+04,0.000000E+00,1.320950E+00,0.000000E+00,2.079161E+04,0.000000E+00,2.037220E+00,0.000000E+00,1.147637E+04,0.000000E+00,1.124514E+00,0.000000E+00,1.471752E+04,0.000000E+00,1.442035E+00,0.000000E+00,3.774876E+04,0.000000E+00,3.698809E+00,0.000000E+00,2.372794E+04,0.000000E+00,2.325114E+00,0.000000E+00,9.598895E+03,0.000000E+00,9.405126E-01,0.000000E+00,3.121494E+04,0.000000E+00,3.058543E+00
12:10:00,2.054649E+04,7.251411E+04,1.119417E+00,7.105492E+00,1.954215E+04,6.399132E+04,1.064713E+00,6.270632E+00,1.713003E+04,8.218229E+04,9.333027E-01,8.053186E+00,2.049875E+04,6.536693E+04,1.116791E+00,6.405054E+00,0.000000E+00,3.378959E+04,0.000000E+00,3.310887E+00,7.904742E+03,7.702530E+04,4.306604E-01,7.547414E+00,1.443694E+04,2.438537E+04,7.865963E-01,2.389307E+00,1.880090E+03,4.087853E+04,1.024336E-01,4.005486E+00,1.547231E+04,1.502685E+04,8.429885E-01,1.472334E+00,0.000000E+00,3.396416E+04,0.000000E+00,3.327987E+00,0.000000E+00,4.238853E+04,0.000000E+00,4.153565E+00,0.000000E+00,3.410381E+04,0.000000E+00,3.341791E+00,0.000000E+00,1.332948E+04,0.000000E+00,1.306025E+00,0.000000E+00,2.100060E+04,0.000000E+00,2.057702E+00,0.000000E+00,1.136347E+04,0.000000E+00,1.113450E+00,0.000000E+00,1.510755E+04,0.000000E+00,1.480255E+00,0.000000E+00,3.757532E+04,0.000000E+00,3.681815E+00,0.000000E+00,2.420152E+04,0.000000E+00,2.371531E+00,0.000000E+00,9.586788E+03,0.000000E+00,9.393260E-01,0.000000E+00,3.179279E+04,0.000000E+00,3.115168E+00
12:20:00,2.042194E+04,7.257040E+04,1.112633E+00,7.111011E+00,1.891081E+04,6.500603E+04,1.030318E+00,6.370075E+00,1.759048E+04,8.268580E+04,9.583922E-01,8.102513E+00,1.951383E+04,6.669211E+04,1.063136E+00,6.534976E+00,0.000000E+00,3.485817E+04,0.000000E+00,3.415629E+00,6.663622E+03,7.868885E+04,3.630430E-01,7.710505E+00,1.429687E+04,2.494540E+04,7.789616E-01,2.444178E+00,1.430404E+03,4.147820E+04,7.793309E-02,4.064293E+00,1.540660E+04,1.511919E+04,8.394066E-01,1.481379E+00,0.000000E+00,3.481453E+04,0.000000E+00,3.411349E+00,0.000000E+00,4.187451E+04,0.000000E+00,4.103197E+00,0.000000E+00,3.409876E+04,0.000000E+00,3.341296E+00,0.000000E+00,1.317843E+04,0.000000E+00,1.291224E+00,0.000000E+00,2.121204E+04,0.000000E+00,2.078423E+00,0.000000E+00,1.124883E+04,0.000000E+00,1.102217E+00,0.000000E+00,1.548351E+04,0.000000E+00,1.517094E+00,0.000000E+00,3.739710E+04,0.000000E+00,3.664352E+00,0.000000E+00,2.468033E+04,0.000000E+00,2.418466E+00,0.000000E+00,9.574905E+03,0.000000E+00,9.381612E-01,0.000000E+00,3.233785E+04,0.000000E+00,3.168580E+00
12:30:00,2.030159E+04,7.267248E+04,1.106078E+00,7.121017E+00,1.828125E+04,6.596484E+04,9.960198E-01,6.464049E+00,1.806072E+04,8.305410E+04,9.840149E-01,8.138576E+00,1.853699E+04,6.795294E+04,1.009921E+00,6.658601E+00,0.000000E+00,3.592565E+04,0.000000E+00,3.520270E+00,5.427943E+03,8.028032E+04,2.957220E-01,7.866545E+00,1.415976E+04,2.546910E+04,7.714889E-01,2.495488E+00,1.022589E+03,4.211783E+04,5.571394E-02,4.127020E+00,1.534441E+04,1.520904E+04,8.360165E-01,1.490182E+00,0.000000E+00,3.566164E+04,0.000000E+00,3.494398E+00,0.000000E+00,4.140456E+04,0.000000E+00,4.057143E+00,0.000000E+00,3.408944E+04,0.000000E+00,3.340383E+00,0.000000E+00,1.302848E+04,0.000000E+00,1.276530E+00,0.000000E+00,2.142321E+04,0.000000E+00,2.099119E+00,0.000000E+00,1.113382E+04,0.000000E+00,1.090946E+00,0.000000E+00,1.585738E+04,0.000000E+00,1.553731E+00,0.000000E+00,3.721708E+04,0.000000E+00,3.646709E+00,0.000000E+00,2.516036E+04,0.000000E+00,2.465521E+00,0.000000E+00,9.563113E+03,0.000000E+00,9.370055E-01,0.000000E+00,3.284674E+04,0.000000E+00,3.218449E+00
