Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,4.317729E+04,6.921395E+04,1.855387E+00,6.176653E+00,0.000000E+00,4.694265E+04,0.000000E+00,4.181352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.278215E+04,3.475642E+04,1.999139E+00,3.095868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.983896E+04,2.329804E+04,9.269279E-01,2.075185E+00,0.000000E+00,1.463330E+04,0.000000E+00,1.303417E+00,3.011251E+04,4.385652E+04,1.407559E+00,3.906382E+00,0.000000E+00,2.568187E+04,0.000000E+00,2.287519E+00,0.000000E+00,1.038207E+04,0.000000E+00,9.248529E-01,2.771270E+04,5.375113E+04,1.181800E+00,4.794100E+00,5.929336E+03,2.847969E+04,2.593886E-01,2.537367E+00,0.000000E+00,1.717967E+04,0.000000E+00,1.530465E+00,4.349353E+04,3.807930E+04,1.869048E+00,3.395901E+00,0.000000E+00,2.269865E+04,0.000000E+00,2.022424E+00,0.000000E+00,1.194255E+04,0.000000E+00,1.063843E+00,7.561519E+03,1.922164E+04,3.258658E-01,1.712769E+00,0.000000E+00,2.173729E+04,0.000000E+00,1.936235E+00,1.180032E+03,2.523243E+04,5.436845E-02,2.247834E+00,3.731205E+03,3.992591E+04,1.672750E-01,3.561757E+00
09:20:00,4.344647E+04,6.812843E+04,1.892820E+00,6.068422E+00,0.000000E+00,4.755784E+04,0.000000E+00,4.236195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.035713E+04,3.709134E+04,1.884545E+00,3.303873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927696E+04,2.400277E+04,9.002254E-01,2.137959E+00,0.000000E+00,1.538646E+04,0.000000E+00,1.370508E+00,2.737614E+04,4.691685E+04,1.278364E+00,4.178982E+00,0.000000E+00,2.682856E+04,0.000000E+00,2.389661E+00,0.000000E+00,1.164173E+04,0.000000E+00,1.037021E+00,2.534718E+04,5.859580E+04,1.080738E+00,5.219345E+00,5.929336E+03,3.071017E+04,2.593886E-01,2.735510E+00,0.000000E+00,1.925476E+04,0.000000E+00,1.715142E+00,4.379923E+04,4.013429E+04,1.908443E+00,3.574949E+00,0.000000E+00,2.528483E+04,0.000000E+00,2.252242E+00,0.000000E+00,1.334469E+04,0.000000E+00,1.188631E+00,8.333980E+03,2.033118E+04,3.619648E-01,1.810918E+00,0.000000E+00,2.321964E+04,0.000000E+00,2.068193E+00,1.180032E+03,2.635567E+04,5.436845E-02,2.347526E+00,3.809305E+03,3.993171E+04,1.709330E-01,3.556761E+00
09:30:00,4.214525E+04,6.296850E+04,1.864953E+00,5.608824E+00,0.000000E+00,4.816225E+04,0.000000E+00,4.290082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.662757E+04,3.944012E+04,1.710390E+00,3.513119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.455646E+04,2.472681E+04,6.797811E-01,2.202453E+00,0.000000E+00,1.615680E+04,0.000000E+00,1.439128E+00,2.285541E+04,4.999575E+04,1.067262E+00,4.453236E+00,0.000000E+00,2.799337E+04,0.000000E+00,2.493416E+00,0.000000E+00,9.333305E+03,0.000000E+00,8.314089E-01,1.892037E+04,5.703448E+04,8.105783E-01,5.080305E+00,5.929336E+03,2.649374E+04,2.593886E-01,2.359959E+00,0.000000E+00,1.617540E+04,0.000000E+00,1.440876E+00,4.254871E+04,3.851914E+04,1.883125E+00,3.431101E+00,0.000000E+00,2.202626E+04,0.000000E+00,1.962015E+00,0.000000E+00,1.032513E+04,0.000000E+00,9.196696E-01,1.047046E+04,1.629302E+04,4.618934E-01,1.451237E+00,0.000000E+00,1.797108E+04,0.000000E+00,1.600701E+00,1.180032E+03,2.178935E+04,5.436845E-02,1.940801E+00,4.673328E+03,3.446012E+04,2.113009E-01,3.069404E+00
09:40:00,4.239149E+04,6.471642E+04,1.898315E+00,5.764482E+00,0.000000E+00,4.877388E+04,0.000000E+00,4.344597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.516037E+04,4.180434E+04,1.641893E+00,3.723735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417678E+04,2.547151E+04,6.620443E-01,2.268786E+00,0.000000E+00,1.694707E+04,0.000000E+00,1.509521E+00,2.093092E+04,5.310236E+04,9.774087E-01,4.729950E+00,0.000000E+00,2.918236E+04,0.000000E+00,2.599324E+00,0.000000E+00,9.863271E+03,0.000000E+00,8.785997E-01,1.734784E+04,6.310994E+04,7.445546E-01,5.621452E+00,5.929336E+03,2.854937E+04,2.593886E-01,2.543038E+00,0.000000E+00,1.753184E+04,0.000000E+00,1.561683E+00,4.284115E+04,4.169042E+04,1.918870E+00,3.713558E+00,0.000000E+00,2.440924E+04,0.000000E+00,2.174263E+00,0.000000E+00,1.070112E+04,0.000000E+00,9.531579E-01,1.153633E+04,1.689548E+04,5.116666E-01,1.504896E+00,0.000000E+00,1.865977E+04,0.000000E+00,1.662042E+00,1.180032E+03,2.282684E+04,5.436845E-02,2.033209E+00,5.172595E+03,3.499526E+04,2.346149E-01,3.117065E+00
09:50:00,4.256750E+04,6.636855E+04,1.928910E+00,5.911623E+00,0.000000E+00,4.939827E+04,0.000000E+00,4.400251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.362345E+04,4.416912E+04,1.570133E+00,3.934405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328266E+04,2.623520E+04,6.202884E-01,2.336811E+00,0.000000E+00,1.775353E+04,0.000000E+00,1.581355E+00,1.886957E+04,5.622317E+04,8.811560E-01,5.007929E+00,0.000000E+00,3.039375E+04,0.000000E+00,2.707226E+00,0.000000E+00,1.052094E+04,0.000000E+00,9.371837E-01,1.496188E+04,6.873273E+04,6.428235E-01,6.122302E+00,5.929336E+03,3.017270E+04,2.593886E-01,2.687634E+00,0.000000E+00,1.877590E+04,0.000000E+00,1.672501E+00,4.306421E+04,4.470302E+04,1.951891E+00,3.981900E+00,0.000000E+00,2.643458E+04,0.000000E+00,2.354674E+00,0.000000E+00,1.134077E+04,0.000000E+00,1.010132E+00,1.267796E+04,1.730195E+04,5.649781E-01,1.541101E+00,0.000000E+00,1.916275E+04,0.000000E+00,1.706842E+00,1.180032E+03,2.352252E+04,5.436845E-02,2.095174E+00,5.568623E+03,3.506788E+04,2.531083E-01,3.123530E+00
10:00:00,4.270688E+04,6.795926E+04,1.957651E+00,6.053304E+00,0.000000E+00,5.004129E+04,0.000000E+00,4.457563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.211203E+04,4.653674E+04,1.499562E+00,4.145333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.239255E+04,2.702148E+04,5.787194E-01,2.406847E+00,0.000000E+00,1.857477E+04,0.000000E+00,1.654507E+00,1.682205E+04,5.935835E+04,7.855489E-01,5.287189E+00,0.000000E+00,3.163041E+04,0.000000E+00,2.817378E+00,0.000000E+00,1.107123E+04,0.000000E+00,9.862044E-01,1.261279E+04,7.442165E+04,5.426642E-01,6.629050E+00,5.929336E+03,3.180092E+04,2.593886E-01,2.832667E+00,0.000000E+00,1.994259E+04,0.000000E+00,1.776427E+00,4.325339E+04,4.782841E+04,1.983185E+00,4.260294E+00,0.000000E+00,2.845936E+04,0.000000E+00,2.535035E+00,0.000000E+00,1.182648E+04,0.000000E+00,1.053395E+00,1.387916E+04,1.765691E+04,6.210715E-01,1.572718E+00,0.000000E+00,1.957089E+04,0.000000E+00,1.743195E+00,1.180032E+03,2.425064E+04,5.436845E-02,2.160027E+00,6.035852E+03,3.509202E+04,2.749268E-01,3.125679E+00
10:10:00,3.514108E+04,6.900380E+04,1.641950E+00,6.146346E+00,0.000000E+00,5.015539E+04,0.000000E+00,4.467757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.037520E+04,4.904902E+04,1.418456E+00,4.369153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192045E+04,2.736271E+04,5.566733E-01,2.437244E+00,0.000000E+00,1.890135E+04,0.000000E+00,1.683597E+00,1.606346E+04,6.114464E+04,7.501228E-01,5.446302E+00,0.000000E+00,3.197305E+04,0.000000E+00,2.847900E+00,0.000000E+00,1.151900E+04,0.000000E+00,1.026092E+00,1.159355E+03,7.858482E+04,5.432036E-02,6.999903E+00,0.000000E+00,3.293163E+04,0.000000E+00,2.933387E+00,0.000000E+00,2.074462E+04,0.000000E+00,1.847871E+00,3.565403E+04,5.070968E+04,1.665926E+00,4.516950E+00,0.000000E+00,2.973168E+04,0.000000E+00,2.648373E+00,0.000000E+00,1.209515E+04,0.000000E+00,1.077325E+00,7.339783E+03,1.786265E+04,3.429374E-01,1.591042E+00,0.000000E+00,1.977536E+04,0.000000E+00,1.761408E+00,0.000000E+00,2.487149E+04,0.000000E+00,2.215326E+00,2.602717E+03,3.487928E+04,1.215710E-01,3.106728E+00
10:20:00,3.347539E+04,6.984392E+04,1.563199E+00,6.221186E+00,0.000000E+00,5.026263E+04,0.000000E+00,4.477336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.870818E+04,5.147204E+04,1.340610E+00,4.585028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147757E+04,2.767689E+04,5.359916E-01,2.465230E+00,0.000000E+00,1.918008E+04,0.000000E+00,1.708426E+00,1.549643E+04,6.268050E+04,7.236429E-01,5.583106E+00,0.000000E+00,3.224819E+04,0.000000E+00,2.872409E+00,0.000000E+00,1.196539E+04,0.000000E+00,1.065857E+00,1.159355E+03,8.250107E+04,5.432036E-02,7.348767E+00,0.000000E+00,3.404612E+04,0.000000E+00,3.032664E+00,0.000000E+00,2.152441E+04,0.000000E+00,1.917332E+00,3.390556E+04,5.358233E+04,1.583302E+00,4.772843E+00,0.000000E+00,3.095309E+04,0.000000E+00,2.757174E+00,0.000000E+00,1.235499E+04,0.000000E+00,1.100470E+00,7.566467E+03,1.806910E+04,3.534966E-01,1.609431E+00,0.000000E+00,1.997842E+04,0.000000E+00,1.779494E+00,0.000000E+00,2.553077E+04,0.000000E+00,2.274049E+00,2.811503E+03,3.458272E+04,1.313101E-01,3.080313E+00
10:30:00,3.145121E+04,7.052056E+04,1.468667E+00,6.281471E+00,0.000000E+00,5.037808E+04,0.000000E+00,4.487642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.708092E+04,5.384124E+04,1.264624E+00,4.796126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104589E+04,2.799095E+04,5.158327E-01,2.493207E+00,0.000000E+00,1.945670E+04,0.000000E+00,1.733066E+00,1.497925E+04,6.414579E+04,6.994917E-01,5.713628E+00,0.000000E+00,3.251152E+04,0.000000E+00,2.895867E+00,0.000000E+00,1.241593E+04,0.000000E+00,1.105992E+00,2.521309E+02,8.637692E+04,1.177443E-02,7.694045E+00,0.000000E+00,3.517051E+04,0.000000E+00,3.132827E+00,0.000000E+00,2.230713E+04,0.000000E+00,1.987056E+00,3.180104E+04,5.645735E+04,1.485019E+00,5.028956E+00,0.000000E+00,3.218863E+04,0.000000E+00,2.867236E+00,0.000000E+00,1.261870E+04,0.000000E+00,1.123959E+00,6.411895E+03,1.828230E+04,2.994215E-01,1.628421E+00,0.000000E+00,2.018872E+04,0.000000E+00,1.798226E+00,0.000000E+00,2.622652E+04,0.000000E+00,2.336019E+00,2.231405E+03,3.421254E+04,1.042009E-01,3.047339E+00
10:40:00,3.055840E+04,7.103808E+04,1.426980E+00,6.327584E+00,0.000000E+00,5.050152E+04,0.000000E+00,4.498656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.549020E+04,5.615337E+04,1.190345E+00,5.002162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062168E+04,2.830637E+04,4.960222E-01,2.521306E+00,0.000000E+00,1.973026E+04,0.000000E+00,1.757436E+00,1.450872E+04,6.553643E+04,6.775193E-01,5.837506E+00,0.000000E+00,3.276673E+04,0.000000E+00,2.918604E+00,0.000000E+00,1.286981E+04,0.000000E+00,1.146425E+00,0.000000E+00,9.018880E+04,0.000000E+00,8.033638E+00,0.000000E+00,3.630322E+04,0.000000E+00,3.233735E+00,0.000000E+00,2.309110E+04,0.000000E+00,2.056893E+00,3.082171E+04,5.930658E+04,1.439291E+00,5.282781E+00,0.000000E+00,3.343541E+04,0.000000E+00,2.978303E+00,0.000000E+00,1.288551E+04,0.000000E+00,1.147724E+00,6.312894E+03,1.850061E+04,2.947992E-01,1.647866E+00,0.000000E+00,2.040487E+04,0.000000E+00,1.817478E+00,0.000000E+00,2.694921E+04,0.000000E+00,2.400389E+00,2.014797E+03,3.378152E+04,9.408655E-02,3.008947E+00
10:50:00,2.957516E+04,7.142702E+04,1.381074E+00,6.362248E+00,0.000000E+00,5.063303E+04,0.000000E+00,4.510384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392531E+04,5.840992E+04,1.117275E+00,5.203267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020431E+04,2.862450E+04,4.765306E-01,2.549648E+00,0.000000E+00,2.000246E+04,0.000000E+00,1.781685E+00,1.406622E+04,6.686029E+04,6.568579E-01,5.955441E+00,0.000000E+00,3.301729E+04,0.000000E+00,2.940927E+00,0.000000E+00,1.332667E+04,0.000000E+00,1.187124E+00,0.000000E+00,9.393851E+04,0.000000E+00,8.367701E+00,0.000000E+00,3.744367E+04,0.000000E+00,3.335337E+00,0.000000E+00,2.387615E+04,0.000000E+00,2.126828E+00,2.975213E+04,6.210941E+04,1.389353E+00,5.532480E+00,0.000000E+00,3.469477E+04,0.000000E+00,3.090495E+00,0.000000E+00,1.315561E+04,0.000000E+00,1.171781E+00,6.123731E+03,1.872324E+04,2.859661E-01,1.667696E+00,0.000000E+00,2.062626E+04,0.000000E+00,1.837197E+00,0.000000E+00,2.769357E+04,0.000000E+00,2.466691E+00,1.900501E+03,3.331027E+04,8.874951E-02,2.966973E+00
