Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:50:00,8.021165E+00,1.263077E+05,8.021165E+00,1.154964E+05,1.228304E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.473078E+04,6.015874E+00,8.662229E+04,9.212279E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.358858E+04,3.558541E+00,5.071873E+04,5.467897E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.235227E+04,2.689579E+00,3.872712E+04,4.118628E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.643320E+04,9.630884E+00,1.248167E+05,1.310240E+05,5.488936E+00,4.368359E+05,9.139923E+00,0.000000E+00,0.000000E+00
17:00:00,8.021165E+00,1.276403E+05,8.021165E+00,1.141638E+05,1.214761E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.573024E+04,6.015874E+00,8.562283E+04,9.110707E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.415397E+04,3.593933E+00,5.054438E+04,5.469573E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.279910E+04,2.689579E+00,3.828028E+04,4.073217E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.734511E+04,9.626389E+00,1.238551E+05,1.300467E+05,5.488936E+00,4.368359E+05,9.135261E+00,0.000000E+00,0.000000E+00
17:10:00,8.021165E+00,1.293061E+05,8.021165E+00,1.124980E+05,1.197834E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.697956E+04,6.015874E+00,8.437351E+04,8.983752E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.486070E+04,3.552978E+00,4.938512E+04,5.330413E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.335765E+04,2.689579E+00,3.772173E+04,4.016458E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.848500E+04,9.599531E+00,1.224184E+05,1.285842E+05,5.488936E+00,4.368359E+05,9.108315E+00,0.000000E+00,0.000000E+00
17:20:00,8.021165E+00,1.309718E+05,8.021165E+00,1.108323E+05,1.180906E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.822888E+04,6.015874E+00,8.312419E+04,8.856795E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.556743E+04,3.508722E+00,4.818939E+04,5.185052E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.391620E+04,2.689579E+00,3.716319E+04,3.959698E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.962489E+04,9.569959E+00,1.209516E+05,1.270651E+05,5.488936E+00,4.368359E+05,9.078576E+00,0.000000E+00,0.000000E+00
17:30:00,8.021165E+00,1.326376E+05,8.021165E+00,1.091665E+05,1.163979E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.947820E+04,6.015874E+00,8.187487E+04,8.729840E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.627417E+04,3.463628E+00,4.698441E+04,5.038343E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.447474E+04,2.689579E+00,3.660464E+04,3.902939E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.076479E+04,9.539556E+00,1.194757E+05,1.255318E+05,5.488936E+00,4.368359E+05,9.047879E+00,0.000000E+00,0.000000E+00
17:40:00,8.021165E+00,1.343034E+05,8.021165E+00,1.075007E+05,1.147051E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.007275E+05,6.015874E+00,8.062555E+04,8.602884E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.698090E+04,3.417528E+00,4.576831E+04,4.890314E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.503329E+04,2.689579E+00,3.604609E+04,3.846180E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.190468E+04,9.508152E+00,1.179887E+05,1.239967E+05,5.488936E+00,4.368359E+05,9.016101E+00,0.000000E+00,0.000000E+00
17:50:00,8.021165E+00,1.359691E+05,8.021165E+00,1.058350E+05,1.130124E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.019768E+05,6.015874E+00,7.937622E+04,8.475928E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.768763E+04,3.403140E+00,4.490261E+04,4.794777E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.559184E+04,2.689579E+00,3.548755E+04,3.789420E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.304457E+04,9.476056E+00,1.164941E+05,1.224646E+05,5.488936E+00,4.368359E+05,8.983636E+00,0.000000E+00,0.000000E+00
18:00:00,8.021165E+00,1.376349E+05,8.021165E+00,1.041692E+05,1.113196E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.032262E+05,6.015874E+00,7.812690E+04,8.348973E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.839437E+04,3.403140E+00,4.419588E+04,4.722959E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.615039E+04,2.689579E+00,3.492900E+04,3.732661E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.418446E+04,9.443437E+00,1.149937E+05,1.209333E+05,5.488936E+00,4.368359E+05,8.950636E+00,0.000000E+00,0.000000E+00
18:10:00,8.021165E+00,1.401335E+05,8.021165E+00,1.016706E+05,1.087805E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.051002E+05,6.015874E+00,7.625292E+04,8.158540E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.945446E+04,3.403140E+00,4.313578E+04,4.615232E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.698821E+04,2.689579E+00,3.409118E+04,3.647522E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.589430E+04,8.770555E+00,1.058464E+05,1.115793E+05,5.488936E+00,4.368359E+05,8.280144E+00,0.000000E+00,0.000000E+00
18:20:00,8.021165E+00,1.426322E+05,8.021165E+00,9.917192E+04,1.062413E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.069741E+05,6.015874E+00,7.437894E+04,7.968096E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.051456E+04,3.403140E+00,4.207568E+04,4.507500E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.782603E+04,2.689579E+00,3.325336E+04,3.562379E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.760413E+04,8.065547E+00,9.634394E+04,1.018525E+05,5.488936E+00,4.368359E+05,7.578577E+00,0.000000E+00,0.000000E+00
18:30:00,8.021165E+00,1.451308E+05,8.021165E+00,9.667328E+04,1.037022E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.088481E+05,6.015874E+00,7.250496E+04,7.777664E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.157466E+04,3.403140E+00,4.101558E+04,4.399773E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.866385E+04,2.689579E+00,3.241554E+04,3.477240E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.931397E+04,7.360227E+00,8.683805E+04,9.212623E+04,5.488936E+00,4.368359E+05,6.876423E+00,0.000000E+00,0.000000E+00
18:40:00,8.021165E+00,1.476295E+05,8.021165E+00,9.417464E+04,1.011631E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.107221E+05,6.015874E+00,7.063098E+04,7.587230E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.263476E+04,3.403140E+00,3.995548E+04,4.292046E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.950167E+04,2.689579E+00,3.157772E+04,3.392101E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.010238E+05,6.650716E+00,7.728582E+04,8.236049E+04,5.488936E+00,4.368359E+05,6.170234E+00,0.000000E+00,0.000000E+00
18:50:00,8.021165E+00,1.501281E+05,8.021165E+00,9.167599E+04,9.862396E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.125961E+05,6.015874E+00,6.875699E+04,7.396797E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.369486E+04,3.403140E+00,3.889538E+04,4.184319E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.033949E+04,2.689579E+00,3.073990E+04,3.306962E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.027336E+05,5.939039E+00,6.770961E+04,7.257633E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:00:00,8.021165E+00,1.526267E+05,8.021165E+00,8.917735E+04,9.608483E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.144701E+05,6.015874E+00,6.688301E+04,7.206362E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.475496E+04,3.403140E+00,3.783528E+04,4.076592E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.117731E+04,2.689579E+00,2.990208E+04,3.221823E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.044435E+05,5.488936E+00,6.102465E+04,6.575148E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:10:00,8.021165E+00,1.544591E+05,8.021165E+00,8.734501E+04,9.422275E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.158443E+05,6.015874E+00,6.550876E+04,7.066706E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.553237E+04,3.403140E+00,3.705787E+04,3.997589E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,2.689579E+00,2.928768E+04,3.159385E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.056974E+05,5.488936E+00,5.977077E+04,6.447725E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:20:00,8.021165E+00,1.562914E+05,8.021165E+00,8.551268E+04,9.236078E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.172186E+05,6.015874E+00,6.413451E+04,6.927059E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.630977E+04,3.403140E+00,3.628047E+04,3.918592E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.240611E+04,2.689579E+00,2.867327E+04,3.096951E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.069512E+05,5.488936E+00,5.851689E+04,6.320309E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:30:00,8.021165E+00,1.581238E+05,8.021165E+00,8.368034E+04,9.049869E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.185928E+05,6.015874E+00,6.276025E+04,6.787402E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.708718E+04,3.403140E+00,3.550306E+04,3.839588E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.302051E+04,2.689579E+00,2.805887E+04,3.034513E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.082051E+05,5.488936E+00,5.726300E+04,6.192885E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:40:00,8.021165E+00,1.599561E+05,8.021165E+00,8.184800E+04,8.863673E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.199671E+05,6.015874E+00,6.138600E+04,6.647755E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.786458E+04,3.403140E+00,3.472566E+04,3.760591E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.363491E+04,2.689579E+00,2.744447E+04,2.972080E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.094590E+05,5.488936E+00,5.600912E+04,6.065469E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:50:00,8.021165E+00,1.617884E+05,8.021165E+00,8.001566E+04,8.677463E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.213413E+05,6.015874E+00,6.001175E+04,6.508097E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.864199E+04,3.403140E+00,3.394825E+04,3.681588E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.424932E+04,2.689579E+00,2.683007E+04,2.909642E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.107129E+05,5.488936E+00,5.475524E+04,5.938045E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:00:00,8.021165E+00,1.636208E+05,8.021165E+00,7.818332E+04,8.491267E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.227156E+05,6.015874E+00,5.863749E+04,6.368450E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.941940E+04,3.403140E+00,3.317084E+04,3.602590E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.486372E+04,2.689579E+00,2.621567E+04,2.847208E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.119668E+05,5.488936E+00,5.350136E+04,5.810630E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:10:00,8.021165E+00,1.651200E+05,8.021165E+00,7.668414E+04,8.338915E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.238400E+05,6.015874E+00,5.751310E+04,6.254186E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.005546E+04,3.403140E+00,3.253479E+04,3.537952E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.536641E+04,2.689579E+00,2.571298E+04,2.796123E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.129927E+05,5.488936E+00,5.247546E+04,5.706374E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:20:00,8.021165E+00,1.666191E+05,8.021165E+00,7.518495E+04,8.186563E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.249644E+05,6.015874E+00,5.638872E+04,6.139923E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.069152E+04,3.403140E+00,3.189873E+04,3.473314E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.586910E+04,2.689579E+00,2.521028E+04,2.745038E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.140186E+05,5.488936E+00,5.144956E+04,5.602119E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
