Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
19:10:00,2.488318E+00,0.000000E+00,2.488318E+00,2.709608E+04,2.922968E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.796855E+04,1.273778E+00,1.392629E+04,1.532089E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.796855E+04,1.322470E+00,1.446449E+04,1.591960E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.796855E+04,1.260711E+00,1.378186E+04,1.515756E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.056974E+05,5.488936E+00,5.977077E+04,6.447725E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:20:00,2.488318E+00,0.000000E+00,2.488318E+00,2.652765E+04,2.865207E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.818171E+04,1.156173E+00,1.241327E+04,1.359258E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.818171E+04,1.201318E+00,1.291226E+04,1.415223E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.818171E+04,1.144207E+00,1.228101E+04,1.344239E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.069512E+05,5.488936E+00,5.851689E+04,6.320309E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:30:00,2.488318E+00,0.000000E+00,2.488318E+00,2.595923E+04,2.807441E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.839487E+04,1.038813E+00,1.090295E+04,1.187409E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.839487E+04,1.080249E+00,1.136094E+04,1.239268E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.839487E+04,1.027795E+00,1.078116E+04,1.173497E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.082051E+05,5.488936E+00,5.726300E+04,6.192885E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:40:00,2.488318E+00,0.000000E+00,2.488318E+00,2.539080E+04,2.749680E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.860803E+04,9.331191E-01,9.521551E+03,1.031130E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.860803E+04,9.599481E-01,9.818093E+03,1.065053E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.860803E+04,9.331191E-01,9.521551E+03,1.031130E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.094590E+05,5.488936E+00,5.600912E+04,6.065469E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:50:00,2.488318E+00,0.000000E+00,2.488318E+00,2.482238E+04,2.691914E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.882119E+04,9.331191E-01,9.308391E+03,1.009468E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.882119E+04,9.331191E-01,9.308391E+03,1.009468E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.882119E+04,9.331191E-01,9.308391E+03,1.009468E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.107129E+05,5.488936E+00,5.475524E+04,5.938045E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:00:00,2.488318E+00,0.000000E+00,2.488318E+00,2.425395E+04,2.634152E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.903435E+04,9.331191E-01,9.095232E+03,9.878070E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.903435E+04,9.331191E-01,9.095232E+03,9.878070E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.903435E+04,9.331191E-01,9.095232E+03,9.878070E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.119668E+05,5.488936E+00,5.350136E+04,5.810630E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:10:00,2.488318E+00,0.000000E+00,2.488318E+00,2.378888E+04,2.586890E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.920875E+04,9.331191E-01,8.920828E+03,9.700836E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.920875E+04,9.331191E-01,8.920828E+03,9.700836E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.920875E+04,9.331191E-01,8.920828E+03,9.700836E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.129927E+05,5.488936E+00,5.247546E+04,5.706374E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:20:00,2.488318E+00,0.000000E+00,2.488318E+00,2.332380E+04,2.539627E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.938316E+04,9.331191E-01,8.746425E+03,9.523603E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.938316E+04,9.331191E-01,8.746425E+03,9.523603E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.938316E+04,9.331191E-01,8.746425E+03,9.523603E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.140186E+05,5.488936E+00,5.144956E+04,5.602119E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:30:00,2.488318E+00,0.000000E+00,2.488318E+00,2.285872E+04,2.492369E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.955756E+04,9.331191E-01,8.572021E+03,9.346383E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.955756E+04,9.331191E-01,8.572021E+03,9.346383E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.955756E+04,9.331191E-01,8.572021E+03,9.346383E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.150445E+05,5.488936E+00,5.042366E+04,5.497872E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:40:00,2.488318E+00,0.000000E+00,2.488318E+00,2.239365E+04,2.445106E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.973196E+04,9.331191E-01,8.397618E+03,9.169149E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.973196E+04,9.331191E-01,8.397618E+03,9.169149E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.973196E+04,9.331191E-01,8.397618E+03,9.169149E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.160704E+05,5.488936E+00,4.939775E+04,5.393617E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:50:00,2.488318E+00,0.000000E+00,2.488318E+00,2.192857E+04,2.397844E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.990637E+04,9.331191E-01,8.223215E+03,8.991914E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.990637E+04,9.331191E-01,8.223215E+03,8.991914E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.990637E+04,9.331191E-01,8.223215E+03,8.991914E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.170963E+05,5.488936E+00,4.837185E+04,5.289361E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:00:00,2.488318E+00,0.000000E+00,2.488318E+00,2.146350E+04,2.350585E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.008077E+04,9.331191E-01,8.048811E+03,8.814695E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.008077E+04,9.331191E-01,8.048811E+03,8.814695E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.008077E+04,9.331191E-01,8.048811E+03,8.814695E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.181222E+05,5.488936E+00,4.734595E+04,5.185115E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:10:00,2.488318E+00,0.000000E+00,2.488318E+00,2.099842E+04,2.303323E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.025517E+04,9.331191E-01,7.874408E+03,8.637461E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.025517E+04,9.331191E-01,7.874408E+03,8.637461E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.025517E+04,9.331191E-01,7.874408E+03,8.637461E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.191481E+05,5.488936E+00,4.632005E+04,5.080860E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:20:00,2.488318E+00,0.000000E+00,2.488318E+00,2.053334E+04,2.256061E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.042958E+04,9.331191E-01,7.700004E+03,8.460227E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.042958E+04,9.331191E-01,7.700004E+03,8.460227E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.042958E+04,9.331191E-01,7.700004E+03,8.460227E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.201740E+05,5.488936E+00,4.529414E+04,4.976604E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:30:00,2.488318E+00,0.000000E+00,2.488318E+00,2.006827E+04,2.208798E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.060398E+04,9.331191E-01,7.525601E+03,8.282993E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.060398E+04,9.331191E-01,7.525601E+03,8.282993E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.060398E+04,9.331191E-01,7.525601E+03,8.282993E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.211999E+05,5.488936E+00,4.426824E+04,4.872349E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.960319E+04,2.161539E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.077838E+04,9.331191E-01,7.351198E+03,8.105773E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.077838E+04,9.331191E-01,7.351198E+03,8.105773E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.077838E+04,9.331191E-01,7.351198E+03,8.105773E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.222258E+05,5.488936E+00,4.324234E+04,4.768102E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.913812E+04,2.114277E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.095279E+04,9.331191E-01,7.176794E+03,7.928539E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.095279E+04,9.331191E-01,7.176794E+03,7.928539E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.095279E+04,9.331191E-01,7.176794E+03,7.928539E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.232517E+05,5.488936E+00,4.221644E+04,4.663847E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.867304E+04,2.067015E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.112719E+04,9.331191E-01,7.002391E+03,7.751305E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.112719E+04,9.331191E-01,7.002391E+03,7.751305E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.112719E+04,9.331191E-01,7.002391E+03,7.751305E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.242776E+05,5.488936E+00,4.119053E+04,4.559591E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.831132E+04,2.030256E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.126284E+04,9.331191E-01,6.866744E+03,7.613458E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.126284E+04,9.331191E-01,6.866744E+03,7.613458E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.126284E+04,9.331191E-01,6.866744E+03,7.613458E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.250755E+05,5.488936E+00,4.039261E+04,4.478505E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.794959E+04,1.993500E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.139849E+04,9.331191E-01,6.731096E+03,7.475626E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.139849E+04,9.331191E-01,6.731096E+03,7.475626E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.139849E+04,9.331191E-01,6.731096E+03,7.475626E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.258734E+05,5.488936E+00,3.959469E+04,4.397427E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.758787E+04,1.956741E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.153413E+04,9.331191E-01,6.595449E+03,7.337779E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.153413E+04,9.331191E-01,6.595449E+03,7.337779E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.153413E+04,9.331191E-01,6.595449E+03,7.337779E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.266714E+05,5.488936E+00,3.879676E+04,4.316340E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.722614E+04,1.919982E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.166978E+04,9.331191E-01,6.459802E+03,7.199932E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.166978E+04,9.331191E-01,6.459802E+03,7.199932E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.166978E+04,9.331191E-01,6.459802E+03,7.199932E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.274693E+05,5.488936E+00,3.799884E+04,4.235254E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.686441E+04,1.883222E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.180543E+04,9.331191E-01,6.324155E+03,7.062084E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.180543E+04,9.331191E-01,6.324155E+03,7.062084E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.180543E+04,9.331191E-01,6.324155E+03,7.062084E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.282672E+05,5.488936E+00,3.720091E+04,4.154167E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.650269E+04,1.846463E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.194107E+04,9.331191E-01,6.188508E+03,6.924237E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.194107E+04,9.331191E-01,6.188508E+03,6.924237E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.194107E+04,9.331191E-01,6.188508E+03,6.924237E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.290651E+05,5.488936E+00,3.640299E+04,4.073081E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.614096E+04,1.809704E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.207672E+04,9.331191E-01,6.052861E+03,6.786389E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.207672E+04,9.331191E-01,6.052861E+03,6.786389E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.207672E+04,9.331191E-01,6.052861E+03,6.786389E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.298631E+05,5.488936E+00,3.560506E+04,3.991994E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.577924E+04,1.772945E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.221237E+04,9.331191E-01,5.917214E+03,6.648543E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.221237E+04,9.331191E-01,5.917214E+03,6.648543E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.221237E+04,9.331191E-01,5.917214E+03,6.648543E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.306610E+05,5.488936E+00,3.480714E+04,3.910908E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
