Time,STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.806758E+04,2.937470E+04,1.529119E+00,2.878112E+00,0.000000E+00,1.872898E+04,0.000000E+00,1.835667E+00,3.776581E+04,1.904991E+04,2.059085E+00,1.866487E+00,2.290561E+04,1.141957E+04,1.249555E+00,1.118866E+00,2.374513E+04,1.787958E+04,1.295409E+00,1.751806E+00,7.521044E+01,5.118132E+03,4.098091E-03,5.014682E-01,9.734384E+03,2.723675E+04,5.303989E-01,2.668631E+00,1.229484E+04,3.654091E+04,6.698445E-01,3.580275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.924946E+03,0.000000E+00,9.724453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044087E+04,0.000000E+00,1.022981E+00,1.111131E+04,1.615783E+04,5.448285E-01,1.583588E+00,7.039851E+02,8.635951E+03,3.852426E-02,8.461340E-01,0.000000E+00,7.189149E+03,0.000000E+00,7.043782E-01,3.800146E+04,4.715171E+04,2.071941E+00,4.619856E+00,1.269024E+04,8.424949E+03,6.914521E-01,8.254668E-01,3.079523E+04,1.234378E+04,1.679967E+00,1.209435E+00,9.736448E+03,1.360229E+04,5.305200E-01,1.332745E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.748425E+04,3.055874E+04,1.497340E+00,2.994131E+00,0.000000E+00,1.992069E+04,0.000000E+00,1.951794E+00,3.590025E+04,2.049493E+04,1.955803E+00,2.008072E+00,2.158238E+04,1.265625E+04,1.175817E+00,1.240035E+00,2.273692E+04,1.861835E+04,1.238718E+00,1.824191E+00,1.270819E+02,5.060592E+03,6.924155E-03,4.958312E-01,1.040720E+04,2.671746E+04,5.670086E-01,2.617755E+00,1.251206E+04,3.749809E+04,6.816472E-01,3.674071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.955789E+03,0.000000E+00,9.754705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.065816E+04,0.000000E+00,1.044272E+00,1.240604E+04,1.703179E+04,6.170455E-01,1.668746E+00,7.039851E+02,8.999241E+03,3.852426E-02,8.817292E-01,0.000000E+00,8.062964E+03,0.000000E+00,7.899937E-01,3.627583E+04,4.813110E+04,1.976262E+00,4.715821E+00,1.298406E+04,8.419907E+03,7.073950E-01,8.249742E-01,3.085461E+04,1.214851E+04,1.681027E+00,1.190304E+00,9.952577E+03,1.381715E+04,5.422423E-01,1.353801E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.693357E+04,3.170955E+04,1.467339E+00,3.106896E+00,0.000000E+00,1.550230E+04,0.000000E+00,1.518889E+00,3.274636E+04,2.193284E+04,1.783984E+00,2.148960E+00,1.683043E+04,1.392536E+04,9.169279E-01,1.364381E+00,1.847235E+04,1.938190E+04,1.006382E+00,1.899004E+00,1.578823E+02,5.004194E+03,8.601727E-03,4.903062E-01,8.304923E+03,2.613691E+04,4.524715E-01,2.560877E+00,8.211155E+03,3.842787E+04,4.473364E-01,3.765183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.986456E+03,0.000000E+00,9.784783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087258E+04,0.000000E+00,1.065283E+00,1.711420E+04,1.344528E+04,8.794745E-01,1.317348E+00,2.353514E+02,9.365375E+03,1.282310E-02,9.176031E-01,0.000000E+00,8.948006E+03,0.000000E+00,8.767095E-01,3.325206E+04,4.901821E+04,1.811533E+00,4.802746E+00,9.474797E+03,8.415096E+03,5.162040E-01,8.245040E-01,2.827086E+04,1.200102E+04,1.540257E+00,1.175855E+00,7.290740E+03,1.408680E+04,3.972185E-01,1.380225E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.641569E+04,3.282545E+04,1.439128E+00,3.216234E+00,0.000000E+00,1.644146E+04,0.000000E+00,1.610903E+00,3.186872E+04,2.336109E+04,1.736185E+00,2.288898E+00,1.576533E+04,1.522183E+04,8.589076E-01,1.491408E+00,1.778518E+04,2.016812E+04,9.689509E-01,1.976039E+00,1.973904E+02,4.950046E+03,1.075420E-02,4.850007E-01,9.021464E+03,2.548831E+04,4.915091E-01,2.497324E+00,8.515345E+03,3.933348E+04,4.639167E-01,3.853915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001869E+04,0.000000E+00,9.816364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108392E+04,0.000000E+00,1.085990E+00,1.822179E+04,1.410988E+04,9.414708E-01,1.382461E+00,0.000000E+00,9.735899E+03,0.000000E+00,9.539065E-01,0.000000E+00,9.843586E+03,0.000000E+00,9.644576E-01,3.252110E+04,4.978876E+04,1.771725E+00,4.878246E+00,9.895070E+03,8.412865E+03,5.391007E-01,8.242851E-01,2.879959E+04,1.190695E+04,1.569060E+00,1.166638E+00,7.561874E+03,1.441455E+04,4.119884E-01,1.412340E+00
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.592153E+04,3.390789E+04,1.412208E+00,3.322294E+00,0.000000E+00,1.703032E+04,0.000000E+00,1.668599E+00,3.093930E+04,2.477389E+04,1.685556E+00,2.427323E+00,1.431705E+04,1.654029E+04,7.800064E-01,1.620591E+00,1.675117E+04,2.097353E+04,9.126191E-01,2.054953E+00,2.475841E+02,4.897580E+03,1.348885E-02,4.798599E-01,9.463054E+03,2.476222E+04,5.155684E-01,2.426179E+00,8.409756E+03,4.020927E+04,4.581638E-01,3.939724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.005061E+04,0.000000E+00,9.847629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129189E+04,0.000000E+00,1.106368E+00,1.969325E+04,1.447803E+04,1.023737E+00,1.418532E+00,0.000000E+00,1.011104E+04,0.000000E+00,9.906619E-01,0.000000E+00,1.074784E+04,0.000000E+00,1.053056E+00,3.174305E+04,5.042001E+04,1.729344E+00,4.940099E+00,9.893706E+03,8.411779E+03,5.390264E-01,8.241783E-01,2.908850E+04,1.186274E+04,1.584800E+00,1.162305E+00,7.527567E+03,1.479561E+04,4.101194E-01,1.449676E+00
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.544517E+04,3.497387E+04,1.386257E+00,3.426740E+00,0.000000E+00,1.756985E+04,0.000000E+00,1.721461E+00,3.004976E+04,2.618248E+04,1.637100E+00,2.565335E+00,1.286270E+04,1.788148E+04,7.007748E-01,1.752001E+00,1.571978E+04,2.180010E+04,8.564307E-01,2.135940E+00,2.963505E+02,4.847433E+03,1.614573E-02,4.749463E-01,9.899480E+03,2.394132E+04,5.393461E-01,2.345745E+00,8.297437E+03,4.105603E+04,4.520452E-01,4.022689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.008288E+04,0.000000E+00,9.879241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149673E+04,0.000000E+00,1.126439E+00,2.114799E+04,1.481715E+04,1.105140E+00,1.451758E+00,0.000000E+00,1.049104E+04,0.000000E+00,1.027894E+00,0.000000E+00,1.166003E+04,0.000000E+00,1.142432E+00,3.101127E+04,5.086330E+04,1.689483E+00,4.983538E+00,9.884907E+03,8.415711E+03,5.385468E-01,8.245632E-01,2.940074E+04,1.185586E+04,1.601809E+00,1.161629E+00,7.485512E+03,1.521608E+04,4.078280E-01,1.490875E+00
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.521818E+04,3.578225E+04,1.373884E+00,3.505948E+00,0.000000E+00,1.788827E+04,0.000000E+00,1.752659E+00,2.965861E+04,2.711642E+04,1.615781E+00,2.656841E+00,1.248214E+04,1.815228E+04,6.800412E-01,1.778536E+00,1.506505E+04,2.226169E+04,8.207597E-01,2.181169E+00,3.258143E+02,4.841371E+03,1.775097E-02,4.743523E-01,9.927804E+03,2.348521E+04,5.408903E-01,2.301053E+00,8.205097E+03,4.187020E+04,4.470123E-01,4.102461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011345E+04,0.000000E+00,9.909178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157969E+04,0.000000E+00,1.134569E+00,1.416360E+04,1.501458E+04,7.717353E-01,1.471102E+00,0.000000E+00,1.056957E+04,0.000000E+00,1.035588E+00,0.000000E+00,1.177025E+04,0.000000E+00,1.153232E+00,3.049453E+04,5.095464E+04,1.661322E+00,4.992493E+00,9.851791E+03,8.453392E+03,5.367428E-01,8.282548E-01,2.933276E+04,1.228789E+04,1.598107E+00,1.203958E+00,7.446930E+03,1.566895E+04,4.057268E-01,1.535248E+00
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.503287E+04,3.653124E+04,1.363783E+00,3.579336E+00,0.000000E+00,1.820165E+04,0.000000E+00,1.783363E+00,2.935772E+04,2.795611E+04,1.599379E+00,2.739111E+00,1.217017E+04,1.835662E+04,6.630440E-01,1.798561E+00,1.443904E+04,2.270609E+04,7.866530E-01,2.224714E+00,3.455690E+02,4.840390E+03,1.882725E-02,4.742561E-01,9.937010E+03,2.297685E+04,5.413927E-01,2.251243E+00,8.130233E+03,4.265016E+04,4.429318E-01,4.178880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014188E+04,0.000000E+00,9.937034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.164964E+04,0.000000E+00,1.141423E+00,1.421164E+04,1.521037E+04,7.742656E-01,1.490284E+00,0.000000E+00,1.062144E+04,0.000000E+00,1.040670E+00,0.000000E+00,1.182760E+04,0.000000E+00,1.158853E+00,3.002622E+04,5.085041E+04,1.635801E+00,4.982287E+00,9.816011E+03,8.496165E+03,5.347935E-01,8.324454E-01,2.924488E+04,1.278027E+04,1.593319E+00,1.252201E+00,7.410381E+03,1.615108E+04,4.037363E-01,1.582487E+00
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.486172E+04,3.724685E+04,1.354453E+00,3.649453E+00,0.000000E+00,1.852014E+04,0.000000E+00,1.814568E+00,2.908455E+04,2.875908E+04,1.584489E+00,2.817785E+00,1.188350E+04,1.854872E+04,6.474259E-01,1.817386E+00,1.382420E+04,2.315208E+04,7.531555E-01,2.268415E+00,3.652698E+02,4.840883E+03,1.990060E-02,4.743043E-01,9.940457E+03,2.239787E+04,5.415812E-01,2.194513E+00,8.069125E+03,4.339383E+04,4.396009E-01,4.251744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.016815E+04,0.000000E+00,9.962764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171289E+04,0.000000E+00,1.147621E+00,1.003131E+04,1.541142E+04,5.465154E-01,1.509983E+00,0.000000E+00,1.067079E+04,0.000000E+00,1.045505E+00,0.000000E+00,1.187711E+04,0.000000E+00,1.163704E+00,2.958298E+04,5.057617E+04,1.611647E+00,4.955424E+00,9.780469E+03,8.540791E+03,5.328572E-01,8.368175E-01,2.915400E+04,1.330302E+04,1.588368E+00,1.303420E+00,7.376172E+03,1.665495E+04,4.018733E-01,1.631858E+00
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470059E+04,3.792908E+04,1.345675E+00,3.716299E+00,0.000000E+00,1.884361E+04,0.000000E+00,1.846261E+00,2.883236E+04,2.952350E+04,1.570751E+00,2.892681E+00,1.161419E+04,1.873231E+04,6.327541E-01,1.835376E+00,1.321700E+04,2.360030E+04,7.200757E-01,2.312334E+00,3.837284E+02,4.843045E+03,2.090627E-02,4.745160E-01,9.941576E+03,2.176463E+04,5.416418E-01,2.132468E+00,8.014149E+03,4.410080E+04,4.366061E-01,4.321012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019252E+04,0.000000E+00,9.986640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176949E+04,0.000000E+00,1.153167E+00,1.021602E+04,1.561690E+04,5.565802E-01,1.530115E+00,0.000000E+00,1.071758E+04,0.000000E+00,1.050090E+00,0.000000E+00,1.191988E+04,0.000000E+00,1.167896E+00,2.915570E+04,5.015846E+04,1.588371E+00,4.914501E+00,9.745979E+03,8.586306E+03,5.309780E-01,8.412768E-01,2.906242E+04,1.384635E+04,1.583377E+00,1.356654E+00,7.345336E+03,1.717276E+04,4.001931E-01,1.682593E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.454943E+04,3.858079E+04,1.337440E+00,3.780154E+00,0.000000E+00,1.917207E+04,0.000000E+00,1.878442E+00,2.859896E+04,3.025245E+04,1.558037E+00,2.964104E+00,1.135855E+04,1.891058E+04,6.188274E-01,1.852845E+00,1.261671E+04,2.405151E+04,6.873723E-01,2.356546E+00,4.023218E+02,4.847060E+03,2.191928E-02,4.749092E-01,9.939843E+03,2.110214E+04,5.415470E-01,2.067557E+00,7.967576E+03,4.477270E+04,4.340692E-01,4.386844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.021539E+04,0.000000E+00,1.000904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.181971E+04,0.000000E+00,1.158089E+00,9.937816E+03,1.582628E+04,5.414235E-01,1.550630E+00,0.000000E+00,1.076291E+04,0.000000E+00,1.054531E+00,0.000000E+00,1.195796E+04,0.000000E+00,1.171628E+00,2.874322E+04,4.963466E+04,1.565902E+00,4.863184E+00,9.712261E+03,8.632028E+03,5.291408E-01,8.457562E-01,2.897027E+04,1.440173E+04,1.578355E+00,1.411070E+00,7.315640E+03,1.769760E+04,3.985751E-01,1.734017E+00
