Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.392074E+04,4.954227E+04,1.521402E+00,4.412873E+00,1.859705E+04,6.308918E+04,8.684459E-01,5.619803E+00,2.324986E+04,1.006394E+03,9.119988E-01,4.482558E-02,3.398245E+04,4.311489E+04,1.586896E+00,3.840472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.119462E+04,2.300868E+04,5.227805E-01,2.049418E+00,0.000000E+00,3.106988E+04,0.000000E+00,2.767455E+00,2.171062E+03,3.533545E+04,1.013895E-01,3.147383E+00,0.000000E+00,2.869856E+04,0.000000E+00,2.556224E+00,1.170698E+04,2.401679E+04,5.230190E-01,2.139285E+00,0.000000E+00,3.543426E+04,0.000000E+00,3.156292E+00,0.000000E+00,5.362601E+04,0.000000E+00,4.776647E+00,0.000000E+00,1.676140E+04,0.000000E+00,1.493038E+00,4.474371E+03,1.775039E+04,2.002914E-01,1.581127E+00,0.000000E+00,3.411079E+04,0.000000E+00,3.038389E+00,0.000000E+00,9.250092E+03,0.000000E+00,8.239133E-01,0.000000E+00,1.141569E+04,0.000000E+00,1.016805E+00,5.305839E+03,2.038285E+04,2.414564E-01,1.815519E+00,4.517036E+04,3.646953E+04,2.051220E+00,3.248395E+00,0.000000E+00,1.776490E+04,0.000000E+00,1.582333E+00
10:00:00,3.396790E+04,5.272115E+04,1.539552E+00,4.696035E+00,1.773581E+04,6.588580E+04,8.282303E-01,5.868980E+00,2.323659E+04,1.553176E+03,9.114771E-01,6.917691E-02,3.255189E+04,4.552618E+04,1.520101E+00,4.055297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.033644E+04,2.384748E+04,4.827023E-01,2.124135E+00,0.000000E+00,3.218091E+04,0.000000E+00,2.866422E+00,8.611849E+02,3.716655E+04,4.021631E-02,3.310487E+00,0.000000E+00,2.997488E+04,0.000000E+00,2.669912E+00,1.283544E+04,2.459347E+04,5.757233E-01,2.190660E+00,0.000000E+00,3.768017E+04,0.000000E+00,3.356357E+00,0.000000E+00,5.469596E+04,0.000000E+00,4.871965E+00,0.000000E+00,1.788173E+04,0.000000E+00,1.592840E+00,4.495209E+03,1.856608E+04,2.012645E-01,1.653792E+00,0.000000E+00,3.598006E+04,0.000000E+00,3.204904E+00,0.000000E+00,9.623963E+03,0.000000E+00,8.572145E-01,0.000000E+00,1.190147E+04,0.000000E+00,1.060074E+00,5.710483E+03,2.111391E+04,2.603523E-01,1.880636E+00,4.598735E+04,3.825896E+04,2.111111E+00,3.407784E+00,0.000000E+00,1.816653E+04,0.000000E+00,1.618107E+00
10:10:00,2.477885E+04,5.530341E+04,1.158685E+00,4.926056E+00,1.740241E+04,6.818593E+04,8.126610E-01,6.073933E+00,2.322199E+04,2.301782E+03,9.109001E-01,1.025164E-01,3.089319E+04,4.807225E+04,1.442642E+00,4.282134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.893233E+03,2.424224E+04,4.620059E-01,2.159300E+00,0.000000E+00,3.270625E+04,0.000000E+00,2.913221E+00,5.644613E+02,3.813614E+04,2.635962E-02,3.396855E+00,0.000000E+00,3.025418E+04,0.000000E+00,2.694794E+00,6.453528E+03,2.509001E+04,3.016140E-01,2.234897E+00,0.000000E+00,3.906637E+04,0.000000E+00,3.479847E+00,0.000000E+00,5.517396E+04,0.000000E+00,4.914562E+00,0.000000E+00,1.864876E+04,0.000000E+00,1.661174E+00,3.404125E+02,1.917668E+04,1.594611E-02,1.708190E+00,0.000000E+00,3.716876E+04,0.000000E+00,3.310800E+00,0.000000E+00,9.827396E+03,0.000000E+00,8.753346E-01,0.000000E+00,1.217135E+04,0.000000E+00,1.084113E+00,2.374504E+03,2.173775E+04,1.109321E-01,1.936201E+00,3.896306E+04,3.979865E+04,1.820885E+00,3.544927E+00,0.000000E+00,1.837147E+04,0.000000E+00,1.636362E+00
10:20:00,2.331743E+04,5.776079E+04,1.088888E+00,5.144954E+00,1.712440E+04,7.042933E+04,7.996781E-01,6.273833E+00,2.321309E+04,3.074107E+03,9.105466E-01,1.369123E-01,2.929868E+04,5.051996E+04,1.368182E+00,4.500222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.478960E+03,2.460787E+04,4.426603E-01,2.191871E+00,0.000000E+00,3.318801E+04,0.000000E+00,2.956140E+00,3.535097E+02,3.906982E+04,1.650845E-02,3.480025E+00,0.000000E+00,3.044858E+04,0.000000E+00,2.712112E+00,6.480805E+03,2.559557E+04,3.027972E-01,2.279940E+00,0.000000E+00,4.038883E+04,0.000000E+00,3.597662E+00,0.000000E+00,5.555143E+04,0.000000E+00,4.948207E+00,0.000000E+00,1.939626E+04,0.000000E+00,1.727770E+00,3.404125E+02,1.978520E+04,1.594611E-02,1.762404E+00,0.000000E+00,3.832747E+04,0.000000E+00,3.414028E+00,0.000000E+00,1.002211E+04,0.000000E+00,8.926781E-01,0.000000E+00,1.243213E+04,0.000000E+00,1.107341E+00,2.396571E+03,2.239780E+04,1.119386E-01,1.994993E+00,3.753677E+04,4.127437E+04,1.752830E+00,3.676373E+00,0.000000E+00,1.857976E+04,0.000000E+00,1.654915E+00
10:30:00,2.068715E+04,6.016042E+04,9.660462E-01,5.358702E+00,1.686959E+04,7.264155E+04,7.877797E-01,6.470922E+00,2.321140E+04,3.841155E+03,9.104769E-01,1.710732E-01,2.773614E+04,5.290979E+04,1.295217E+00,4.713156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.076823E+03,2.497120E+04,4.238812E-01,2.224235E+00,0.000000E+00,3.366860E+04,0.000000E+00,2.998952E+00,1.970836E+02,4.001926E+04,9.203555E-03,3.564598E+00,0.000000E+00,3.064111E+04,0.000000E+00,2.729264E+00,5.046880E+03,2.611582E+04,2.357103E-01,2.326284E+00,0.000000E+00,4.172574E+04,0.000000E+00,3.716754E+00,0.000000E+00,5.586280E+04,0.000000E+00,4.975959E+00,0.000000E+00,2.015549E+04,0.000000E+00,1.795402E+00,1.296591E+02,2.040365E+04,6.054954E-03,1.817495E+00,0.000000E+00,3.949875E+04,0.000000E+00,3.518369E+00,0.000000E+00,1.022005E+04,0.000000E+00,9.103090E-01,0.000000E+00,1.269640E+04,0.000000E+00,1.130880E+00,1.717630E+03,2.309151E+04,8.020887E-02,2.056782E+00,3.598177E+04,4.271223E+04,1.680192E+00,3.804443E+00,0.000000E+00,1.879889E+04,0.000000E+00,1.674432E+00
10:40:00,1.989902E+04,6.249060E+04,9.292422E-01,5.566267E+00,1.664265E+04,7.479873E+04,7.771827E-01,6.663100E+00,2.321783E+04,4.580270E+03,9.107253E-01,2.039901E-01,2.620792E+04,5.523658E+04,1.223856E+00,4.920496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.683000E+03,2.533302E+04,4.054903E-01,2.256466E+00,0.000000E+00,3.414831E+04,0.000000E+00,3.041688E+00,8.843586E+01,4.098230E+04,4.129844E-03,3.650386E+00,0.000000E+00,3.082891E+04,0.000000E+00,2.745996E+00,4.799381E+03,2.664633E+04,2.241471E-01,2.373544E+00,0.000000E+00,4.306935E+04,0.000000E+00,3.836449E+00,0.000000E+00,5.611664E+04,0.000000E+00,4.998593E+00,0.000000E+00,2.092118E+04,0.000000E+00,1.863611E+00,1.106378E+02,2.102691E+04,5.166650E-03,1.873016E+00,0.000000E+00,4.067931E+04,0.000000E+00,3.623541E+00,0.000000E+00,1.042030E+04,0.000000E+00,9.281456E-01,0.000000E+00,1.296318E+04,0.000000E+00,1.154642E+00,1.577048E+03,2.380878E+04,7.364448E-02,2.120670E+00,3.552115E+04,4.410626E+04,1.658679E+00,3.928609E+00,0.000000E+00,1.902634E+04,0.000000E+00,1.694692E+00
10:50:00,1.871476E+04,6.475113E+04,8.739399E-01,5.767632E+00,1.643671E+04,7.688603E+04,7.675673E-01,6.849045E+00,2.322652E+04,4.274235E+03,9.110651E-01,1.903554E-01,2.470372E+04,5.750159E+04,1.153622E+00,5.122354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.296992E+03,2.569490E+04,3.874636E-01,2.288704E+00,0.000000E+00,3.462939E+04,0.000000E+00,3.084548E+00,2.408800E+01,4.195355E+04,1.124878E-03,3.736906E+00,0.000000E+00,3.101523E+04,0.000000E+00,2.762597E+00,4.320610E+03,2.718720E+04,2.017858E-01,2.421730E+00,0.000000E+00,4.442141E+04,0.000000E+00,3.956901E+00,0.000000E+00,5.633474E+04,0.000000E+00,5.018047E+00,0.000000E+00,2.169533E+04,0.000000E+00,1.932575E+00,2.083809E+01,2.165550E+04,9.731207E-04,1.929013E+00,0.000000E+00,4.187012E+04,0.000000E+00,3.729630E+00,0.000000E+00,1.062324E+04,0.000000E+00,9.462215E-01,0.000000E+00,1.323289E+04,0.000000E+00,1.178665E+00,1.377938E+03,2.454379E+04,6.434659E-02,2.186138E+00,3.497950E+04,4.545519E+04,1.633389E+00,4.048758E+00,0.000000E+00,1.926100E+04,0.000000E+00,1.715593E+00
11:00:00,1.756306E+04,6.694047E+04,8.201584E-01,5.962659E+00,1.624823E+04,7.890493E+04,7.587673E-01,7.028892E+00,2.324165E+04,4.394256E+03,9.116573E-01,1.957004E-01,2.321970E+04,5.969266E+04,1.084331E+00,5.317639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.915571E+03,2.605310E+04,3.696512E-01,2.320614E+00,0.000000E+00,3.511276E+04,0.000000E+00,3.127613E+00,0.000000E+00,4.293013E+04,0.000000E+00,3.823904E+00,0.000000E+00,3.120145E+04,0.000000E+00,2.779191E+00,3.789135E+03,2.773301E+04,1.769618E-01,2.470359E+00,0.000000E+00,4.578149E+04,0.000000E+00,4.078072E+00,0.000000E+00,5.655448E+04,0.000000E+00,5.037650E+00,0.000000E+00,2.247788E+04,0.000000E+00,2.002288E+00,0.000000E+00,2.228441E+04,0.000000E+00,1.985040E+00,0.000000E+00,4.306613E+04,0.000000E+00,3.836186E+00,0.000000E+00,1.082903E+04,0.000000E+00,9.645510E-01,0.000000E+00,1.350575E+04,0.000000E+00,1.202969E+00,1.136407E+03,2.529393E+04,5.306776E-02,2.252953E+00,3.448290E+04,4.674403E+04,1.610203E+00,4.163555E+00,0.000000E+00,1.950199E+04,0.000000E+00,1.737058E+00
11:10:00,1.592054E+04,6.954132E+04,7.434566E-01,6.194346E+00,1.607346E+04,8.082537E+04,7.506072E-01,7.199966E+00,2.326084E+04,4.281370E+03,9.124089E-01,1.906730E-01,2.296107E+04,6.073920E+04,1.072263E+00,5.410980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.718906E+03,2.624758E+04,3.604669E-01,2.337943E+00,0.000000E+00,3.527514E+04,0.000000E+00,3.142090E+00,0.000000E+00,4.373561E+04,0.000000E+00,3.895664E+00,0.000000E+00,3.122200E+04,0.000000E+00,2.781028E+00,3.120535E+03,2.893513E+04,1.457350E-01,2.577452E+00,0.000000E+00,4.782447E+04,0.000000E+00,4.260082E+00,0.000000E+00,5.744585E+04,0.000000E+00,5.117086E+00,0.000000E+00,2.393434E+04,0.000000E+00,2.132036E+00,0.000000E+00,2.356299E+04,0.000000E+00,2.098941E+00,0.000000E+00,4.492259E+04,0.000000E+00,4.001580E+00,0.000000E+00,1.105479E+04,0.000000E+00,9.846600E-01,0.000000E+00,1.380440E+04,0.000000E+00,1.229570E+00,9.108984E+02,2.606014E+04,4.253712E-02,2.321200E+00,3.400221E+04,4.799441E+04,1.587759E+00,4.274927E+00,0.000000E+00,1.977053E+04,0.000000E+00,1.760977E+00
11:20:00,1.428536E+04,7.208437E+04,6.670980E-01,6.420889E+00,1.590844E+04,8.263321E+04,7.429021E-01,7.361006E+00,2.328459E+04,4.134171E+03,9.133411E-01,1.841174E-01,2.276446E+04,6.166981E+04,1.063090E+00,5.493989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.527754E+03,2.643849E+04,3.515401E-01,2.354955E+00,0.000000E+00,3.543534E+04,0.000000E+00,3.156372E+00,0.000000E+00,4.452145E+04,0.000000E+00,3.965674E+00,0.000000E+00,3.124061E+04,0.000000E+00,2.782694E+00,2.465376E+03,3.015652E+04,1.151376E-01,2.686272E+00,0.000000E+00,4.989283E+04,0.000000E+00,4.444366E+00,0.000000E+00,5.839787E+04,0.000000E+00,5.201934E+00,0.000000E+00,2.541475E+04,0.000000E+00,2.263928E+00,0.000000E+00,2.485630E+04,0.000000E+00,2.214164E+00,0.000000E+00,4.680198E+04,0.000000E+00,4.169029E+00,0.000000E+00,1.128440E+04,0.000000E+00,1.005111E+00,0.000000E+00,1.410781E+04,0.000000E+00,1.256595E+00,7.074146E+02,2.681656E+04,3.303486E-02,2.388575E+00,3.354401E+04,4.918898E+04,1.566369E+00,4.381329E+00,0.000000E+00,2.004586E+04,0.000000E+00,1.785501E+00
11:30:00,1.266320E+04,7.455111E+04,5.913469E-01,6.640646E+00,1.575170E+04,8.432049E+04,7.355833E-01,7.511307E+00,2.330630E+04,4.003804E+03,9.141947E-01,1.783114E-01,2.258868E+04,6.252948E+04,1.054886E+00,5.570664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.342073E+03,2.662812E+04,3.428686E-01,2.371852E+00,0.000000E+00,3.559801E+04,0.000000E+00,3.170875E+00,0.000000E+00,4.528439E+04,0.000000E+00,4.033644E+00,0.000000E+00,3.126111E+04,0.000000E+00,2.784528E+00,1.829326E+03,3.138795E+04,8.543281E-02,2.795993E+00,0.000000E+00,5.197126E+04,0.000000E+00,4.629564E+00,0.000000E+00,5.942800E+04,0.000000E+00,5.293758E+00,0.000000E+00,2.690635E+04,0.000000E+00,2.396824E+00,0.000000E+00,2.615628E+04,0.000000E+00,2.329987E+00,0.000000E+00,4.869322E+04,0.000000E+00,4.337548E+00,0.000000E+00,1.151758E+04,0.000000E+00,1.025881E+00,0.000000E+00,1.441563E+04,0.000000E+00,1.284013E+00,5.156029E+02,2.755636E+04,2.407764E-02,2.454471E+00,3.309609E+04,5.032601E+04,1.545460E+00,4.482605E+00,0.000000E+00,2.032755E+04,0.000000E+00,1.810591E+00
11:40:00,1.105244E+04,7.694321E+04,5.161282E-01,6.853770E+00,1.560041E+04,8.588088E+04,7.285196E-01,7.650303E+00,2.333659E+04,3.933951E+03,9.153824E-01,1.752004E-01,2.242401E+04,6.331912E+04,1.047204E+00,5.641077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.158535E+03,2.681669E+04,3.342974E-01,2.388654E+00,0.000000E+00,3.576373E+04,0.000000E+00,3.185647E+00,0.000000E+00,4.601980E+04,0.000000E+00,4.099160E+00,0.000000E+00,3.128384E+04,0.000000E+00,2.786559E+00,1.206538E+03,3.262785E+04,5.634743E-02,2.906479E+00,0.000000E+00,5.405990E+04,0.000000E+00,4.815694E+00,0.000000E+00,6.055594E+04,0.000000E+00,5.394315E+00,0.000000E+00,2.840856E+04,0.000000E+00,2.530674E+00,0.000000E+00,2.746143E+04,0.000000E+00,2.446279E+00,0.000000E+00,5.059486E+04,0.000000E+00,4.507014E+00,0.000000E+00,1.175440E+04,0.000000E+00,1.046975E+00,0.000000E+00,1.472778E+04,0.000000E+00,1.311817E+00,3.346454E+02,2.827446E+04,1.562729E-02,2.518433E+00,3.266328E+04,5.140514E+04,1.525252E+00,4.578726E+00,0.000000E+00,2.061527E+04,0.000000E+00,1.836219E+00
