Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,2.196895E+03,9.467007E+04,1.196896E-01,9.276366E+00,1.551230E+04,2.478690E+04,8.451598E-01,2.428600E+00,3.522264E+04,4.305612E+04,1.918919E+00,4.218639E+00,0.000000E+00,2.566805E+04,0.000000E+00,2.514947E+00,0.000000E+00,1.246809E+04,0.000000E+00,1.221665E+00,0.000000E+00,1.373212E+04,0.000000E+00,1.345519E+00,3.306189E+04,4.641172E+04,1.801209E+00,4.547492E+00,0.000000E+00,3.132375E+04,0.000000E+00,3.069139E+00,3.554782E+04,4.513372E+04,1.853386E+00,4.422255E+00,2.473963E+02,3.659416E+04,1.347873E-02,3.585591E+00,0.000000E+00,3.016734E+04,0.000000E+00,2.955873E+00,0.000000E+00,4.356526E+04,0.000000E+00,4.268632E+00,1.641900E+04,2.049694E+04,8.945265E-01,2.008268E+00,0.000000E+00,8.433177E+03,0.000000E+00,8.262681E-01,3.976253E+04,3.586517E+04,2.166237E+00,3.514034E+00,7.529460E+03,1.853722E+04,4.102138E-01,1.816244E+00,7.153413E+03,1.579664E+04,3.897266E-01,1.547730E+00,1.820077E+04,2.804231E+04,9.916155E-01,2.747565E+00,1.144143E+04,2.086131E+04,6.233558E-01,2.043978E+00,0.000000E+00,1.738094E+04,0.000000E+00,1.702983E+00
10:00:00,1.003227E+03,9.628404E+04,5.465738E-02,9.434563E+00,1.455659E+04,2.558510E+04,7.930854E-01,2.506810E+00,3.382808E+04,4.541083E+04,1.842951E+00,4.449358E+00,0.000000E+00,2.712037E+04,0.000000E+00,2.657248E+00,0.000000E+00,1.317372E+04,0.000000E+00,1.290807E+00,0.000000E+00,1.448339E+04,0.000000E+00,1.419133E+00,3.160981E+04,4.963374E+04,1.722108E+00,4.863206E+00,0.000000E+00,3.319007E+04,0.000000E+00,3.252012E+00,3.581236E+04,4.799207E+04,1.888808E+00,4.702314E+00,0.000000E+00,3.727776E+04,0.000000E+00,3.652591E+00,0.000000E+00,3.072503E+04,0.000000E+00,3.010531E+00,0.000000E+00,4.430267E+04,0.000000E+00,4.340907E+00,1.608517E+04,2.117581E+04,8.763400E-01,2.074787E+00,0.000000E+00,8.748218E+03,0.000000E+00,8.571353E-01,3.892759E+04,3.770085E+04,2.120755E+00,3.693891E+00,6.894341E+03,1.912818E+04,3.756125E-01,1.874148E+00,6.768249E+03,1.615070E+04,3.687428E-01,1.582422E+00,1.801321E+04,2.791553E+04,9.813963E-01,2.735140E+00,1.173869E+04,2.023551E+04,6.395512E-01,1.982659E+00,0.000000E+00,1.739619E+04,0.000000E+00,1.704477E+00
10:10:00,6.299895E+02,9.685763E+04,3.432283E-02,9.490809E+00,1.393917E+04,2.602200E+04,7.594486E-01,2.549620E+00,3.303347E+04,4.714903E+04,1.799653E+00,4.619673E+00,0.000000E+00,2.757185E+04,0.000000E+00,2.701487E+00,0.000000E+00,1.379586E+04,0.000000E+00,1.351769E+00,0.000000E+00,1.522736E+04,0.000000E+00,1.492034E+00,3.053412E+04,5.248697E+04,1.663500E+00,5.142789E+00,0.000000E+00,3.435606E+04,0.000000E+00,3.366269E+00,2.697426E+04,5.037789E+04,1.472777E+00,4.936074E+00,0.000000E+00,3.752978E+04,0.000000E+00,3.677301E+00,0.000000E+00,3.082548E+04,0.000000E+00,3.020387E+00,0.000000E+00,4.449817E+04,0.000000E+00,4.360083E+00,1.584623E+04,2.180699E+04,8.633219E-01,2.136633E+00,0.000000E+00,8.938952E+03,0.000000E+00,8.758231E-01,3.845917E+04,3.916154E+04,2.095224E+00,3.837006E+00,6.749968E+03,1.922010E+04,3.677466E-01,1.883157E+00,6.498326E+03,1.639913E+04,3.540368E-01,1.606763E+00,1.781289E+04,2.773021E+04,9.704831E-01,2.716979E+00,1.172995E+04,1.986362E+04,6.390759E-01,1.946218E+00,0.000000E+00,1.741502E+04,0.000000E+00,1.706322E+00
10:20:00,3.907190E+02,9.711978E+04,2.128699E-02,9.516525E+00,1.335323E+04,2.643382E+04,7.275259E-01,2.589975E+00,3.236806E+04,4.873237E+04,1.763396E+00,4.774815E+00,0.000000E+00,2.791975E+04,0.000000E+00,2.735577E+00,0.000000E+00,1.438932E+04,0.000000E+00,1.409921E+00,0.000000E+00,1.594693E+04,0.000000E+00,1.562544E+00,2.957701E+04,5.523821E+04,1.611353E+00,5.412378E+00,0.000000E+00,3.547602E+04,0.000000E+00,3.476014E+00,2.701923E+04,5.265099E+04,1.472008E+00,5.158793E+00,0.000000E+00,3.776189E+04,0.000000E+00,3.700057E+00,0.000000E+00,3.089826E+04,0.000000E+00,3.027529E+00,0.000000E+00,4.467474E+04,0.000000E+00,4.377401E+00,1.561285E+04,2.247348E+04,8.506066E-01,2.201938E+00,0.000000E+00,9.126041E+03,0.000000E+00,8.941537E-01,3.807730E+04,4.051256E+04,2.074409E+00,3.969376E+00,6.627005E+03,1.928627E+04,3.610472E-01,1.889643E+00,6.234193E+03,1.664546E+04,3.396463E-01,1.630901E+00,1.761703E+04,2.745858E+04,9.598126E-01,2.690364E+00,1.170483E+04,1.943386E+04,6.377080E-01,1.904109E+00,0.000000E+00,1.743515E+04,0.000000E+00,1.708295E+00
10:30:00,2.140428E+02,9.716043E+04,1.166139E-02,9.520527E+00,1.278142E+04,2.684432E+04,6.963728E-01,2.630201E+00,3.174254E+04,5.025158E+04,1.729314E+00,4.923676E+00,0.000000E+00,2.825920E+04,0.000000E+00,2.768840E+00,0.000000E+00,1.497625E+04,0.000000E+00,1.467435E+00,0.000000E+00,1.666071E+04,0.000000E+00,1.632489E+00,2.865931E+04,5.795362E+04,1.561357E+00,5.678468E+00,0.000000E+00,3.660334E+04,0.000000E+00,3.586487E+00,2.204686E+04,5.485857E+04,1.201103E+00,5.375095E+00,0.000000E+00,3.799003E+04,0.000000E+00,3.722423E+00,0.000000E+00,3.096479E+04,0.000000E+00,3.034057E+00,0.000000E+00,4.485054E+04,0.000000E+00,4.394641E+00,1.538205E+04,2.316994E+04,8.380323E-01,2.270180E+00,0.000000E+00,9.317592E+03,0.000000E+00,9.129214E-01,3.773028E+04,4.180057E+04,2.055497E+00,4.095573E+00,6.511485E+03,1.934903E+04,3.547535E-01,1.895795E+00,5.972480E+03,1.689301E+04,3.253878E-01,1.655157E+00,1.742778E+04,2.710018E+04,9.495020E-01,2.655246E+00,1.167518E+04,1.893054E+04,6.360930E-01,1.854792E+00,0.000000E+00,1.745527E+04,0.000000E+00,1.710266E+00
10:40:00,9.662178E+01,9.700009E+04,5.264109E-03,9.504825E+00,1.222114E+04,2.725449E+04,6.658455E-01,2.670396E+00,3.115610E+04,5.170427E+04,1.697368E+00,5.066026E+00,0.000000E+00,2.858829E+04,0.000000E+00,2.801090E+00,0.000000E+00,1.555639E+04,0.000000E+00,1.524285E+00,0.000000E+00,1.736967E+04,0.000000E+00,1.701962E+00,2.777945E+04,6.061263E+04,1.513428E+00,5.939048E+00,0.000000E+00,3.773581E+04,0.000000E+00,3.697472E+00,2.134156E+04,5.699599E+04,1.162687E+00,5.584529E+00,0.000000E+00,3.821560E+04,0.000000E+00,3.744535E+00,0.000000E+00,3.102563E+04,0.000000E+00,3.040026E+00,0.000000E+00,4.502673E+04,0.000000E+00,4.411917E+00,1.515368E+04,2.388805E+04,8.255917E-01,2.340542E+00,0.000000E+00,9.512986E+03,0.000000E+00,9.320657E-01,3.741617E+04,4.302419E+04,2.038385E+00,4.215462E+00,6.401272E+03,1.940903E+04,3.487491E-01,1.901677E+00,5.712165E+03,1.714138E+04,3.112057E-01,1.679494E+00,1.724490E+04,2.667218E+04,9.395380E-01,2.613308E+00,1.164284E+04,1.836952E+04,6.343307E-01,1.799823E+00,0.000000E+00,1.747504E+04,0.000000E+00,1.712203E+00
10:50:00,2.775613E+01,9.668235E+04,1.512199E-03,9.473692E+00,1.166906E+04,2.766545E+04,6.357659E-01,2.710671E+00,3.059967E+04,5.309496E+04,1.667059E+00,5.202307E+00,0.000000E+00,2.891085E+04,0.000000E+00,2.832703E+00,0.000000E+00,1.613048E+04,0.000000E+00,1.580544E+00,0.000000E+00,1.807538E+04,0.000000E+00,1.771118E+00,2.692834E+04,6.320312E+04,1.467066E+00,6.192929E+00,0.000000E+00,3.887303E+04,0.000000E+00,3.808930E+00,2.030919E+04,5.906420E+04,1.106445E+00,5.787185E+00,0.000000E+00,3.843975E+04,0.000000E+00,3.766504E+00,0.000000E+00,3.108246E+04,0.000000E+00,3.045600E+00,0.000000E+00,4.520426E+04,0.000000E+00,4.429320E+00,1.492794E+04,2.462229E+04,8.132938E-01,2.412485E+00,0.000000E+00,9.712436E+03,0.000000E+00,9.516074E-01,3.712817E+04,4.418689E+04,2.022697E+00,4.329384E+00,6.295318E+03,1.946726E+04,3.429769E-01,1.907385E+00,5.453084E+03,1.739041E+04,2.970909E-01,1.703895E+00,1.706757E+04,2.619513E+04,9.298755E-01,2.566566E+00,1.160764E+04,1.777383E+04,6.324123E-01,1.741456E+00,0.000000E+00,1.749446E+04,0.000000E+00,1.714107E+00
11:00:00,0.000000E+00,9.628726E+04,0.000000E+00,9.434977E+00,1.112454E+04,2.807326E+04,6.060979E-01,2.750639E+00,3.006551E+04,5.441298E+04,1.637962E+00,5.331472E+00,0.000000E+00,2.922882E+04,0.000000E+00,2.863867E+00,0.000000E+00,1.669884E+04,0.000000E+00,1.636243E+00,0.000000E+00,1.877895E+04,0.000000E+00,1.840067E+00,2.609848E+04,6.572862E+04,1.421862E+00,6.440452E+00,0.000000E+00,4.001179E+04,0.000000E+00,3.920546E+00,1.930373E+04,6.106399E+04,1.051671E+00,5.983141E+00,0.000000E+00,3.865849E+04,0.000000E+00,3.787943E+00,0.000000E+00,3.113635E+04,0.000000E+00,3.050885E+00,0.000000E+00,4.538361E+04,0.000000E+00,4.446901E+00,1.470444E+04,2.537205E+04,8.011181E-01,2.485949E+00,0.000000E+00,9.916079E+03,0.000000E+00,9.715600E-01,3.685925E+04,4.527651E+04,2.008048E+00,4.436145E+00,6.192673E+03,1.952002E+04,3.373848E-01,1.912557E+00,5.194662E+03,1.763572E+04,2.830119E-01,1.727933E+00,1.689556E+04,2.570777E+04,9.205038E-01,2.518813E+00,1.157032E+04,1.717547E+04,6.303786E-01,1.682828E+00,0.000000E+00,1.751367E+04,0.000000E+00,1.715989E+00
11:10:00,0.000000E+00,9.583833E+04,0.000000E+00,9.390985E+00,1.085826E+04,2.823636E+04,5.915896E-01,2.766631E+00,2.985098E+04,5.539408E+04,1.626279E+00,5.427629E+00,0.000000E+00,2.929397E+04,0.000000E+00,2.870263E+00,0.000000E+00,1.676772E+04,0.000000E+00,1.643003E+00,0.000000E+00,1.883034E+04,0.000000E+00,1.845114E+00,2.588961E+04,6.762196E+04,1.410491E+00,6.626042E+00,0.000000E+00,4.065154E+04,0.000000E+00,3.983272E+00,1.780505E+04,6.347611E+04,9.700243E-01,6.219502E+00,0.000000E+00,3.887406E+04,0.000000E+00,3.809069E+00,0.000000E+00,3.118791E+04,0.000000E+00,3.055940E+00,0.000000E+00,4.556497E+04,0.000000E+00,4.464678E+00,1.448317E+04,2.612017E+04,7.890638E-01,2.559251E+00,0.000000E+00,1.015741E+04,0.000000E+00,9.952051E-01,3.666576E+04,4.624364E+04,1.997509E+00,4.530908E+00,6.092465E+03,1.956940E+04,3.319255E-01,1.917397E+00,5.087691E+03,1.771900E+04,2.771842E-01,1.736094E+00,1.675242E+04,2.519117E+04,9.127042E-01,2.468196E+00,1.153111E+04,1.658782E+04,6.282418E-01,1.625250E+00,0.000000E+00,1.753271E+04,0.000000E+00,1.717854E+00
11:20:00,0.000000E+00,9.538311E+04,0.000000E+00,9.346377E+00,1.060199E+04,2.839434E+04,5.776274E-01,2.782124E+00,2.966282E+04,5.629856E+04,1.616033E+00,5.516279E+00,0.000000E+00,2.935091E+04,0.000000E+00,2.875854E+00,0.000000E+00,1.682138E+04,0.000000E+00,1.648269E+00,0.000000E+00,1.886971E+04,0.000000E+00,1.848980E+00,2.571803E+04,6.938149E+04,1.401150E+00,6.798521E+00,0.000000E+00,4.126213E+04,0.000000E+00,4.043141E+00,1.631177E+04,6.583319E+04,8.886713E-01,6.450476E+00,0.000000E+00,3.908730E+04,0.000000E+00,3.829965E+00,0.000000E+00,3.123717E+04,0.000000E+00,3.060771E+00,0.000000E+00,4.574834E+04,0.000000E+00,4.482650E+00,1.426436E+04,2.685676E+04,7.771431E-01,2.631424E+00,0.000000E+00,1.040332E+04,0.000000E+00,1.019299E+00,3.648579E+04,4.714468E+04,1.987706E+00,4.619194E+00,5.994325E+03,1.961621E+04,3.265789E-01,1.921985E+00,4.988633E+03,1.778948E+04,2.717875E-01,1.743001E+00,1.661803E+04,2.469646E+04,9.053815E-01,2.419723E+00,1.149045E+04,1.603495E+04,6.260257E-01,1.571080E+00,0.000000E+00,1.755132E+04,0.000000E+00,1.719678E+00
11:30:00,0.000000E+00,9.497402E+04,0.000000E+00,9.306291E+00,1.035329E+04,2.855047E+04,5.640777E-01,2.797434E+00,2.948757E+04,5.713765E+04,1.606489E+00,5.598518E+00,0.000000E+00,2.940492E+04,0.000000E+00,2.881158E+00,0.000000E+00,1.686735E+04,0.000000E+00,1.652782E+00,0.000000E+00,1.890503E+04,0.000000E+00,1.852449E+00,2.555964E+04,7.102147E+04,1.392528E+00,6.959276E+00,0.000000E+00,4.184546E+04,0.000000E+00,4.100338E+00,1.483260E+04,6.811657E+04,8.080879E-01,6.674240E+00,0.000000E+00,3.929806E+04,0.000000E+00,3.850619E+00,0.000000E+00,3.128431E+04,0.000000E+00,3.065391E+00,0.000000E+00,4.593380E+04,0.000000E+00,4.500825E+00,1.404833E+04,2.757475E+04,7.653740E-01,2.701774E+00,0.000000E+00,1.065284E+04,0.000000E+00,1.043747E+00,3.631462E+04,4.798172E+04,1.978382E+00,4.701210E+00,5.898022E+03,1.966044E+04,3.213323E-01,1.926320E+00,4.893370E+03,1.785515E+04,2.665976E-01,1.749437E+00,1.648962E+04,2.425204E+04,8.983850E-01,2.376177E+00,1.144871E+04,1.554052E+04,6.237513E-01,1.522637E+00,0.000000E+00,1.756945E+04,0.000000E+00,1.721454E+00
11:40:00,0.000000E+00,9.465458E+04,0.000000E+00,9.274991E+00,1.011111E+04,2.870487E+04,5.508833E-01,2.812572E+00,2.932297E+04,5.791175E+04,1.597526E+00,5.674384E+00,0.000000E+00,2.945649E+04,0.000000E+00,2.886222E+00,0.000000E+00,1.690633E+04,0.000000E+00,1.656609E+00,0.000000E+00,1.893774E+04,0.000000E+00,1.855662E+00,2.541255E+04,7.253561E+04,1.384520E+00,7.107682E+00,0.000000E+00,4.239803E+04,0.000000E+00,4.154512E+00,1.336394E+04,7.032729E+04,7.280761E-01,6.890901E+00,0.000000E+00,3.950630E+04,0.000000E+00,3.871025E+00,0.000000E+00,3.132960E+04,0.000000E+00,3.069831E+00,0.000000E+00,4.612142E+04,0.000000E+00,4.519212E+00,1.383534E+04,2.826850E+04,7.537709E-01,2.769749E+00,0.000000E+00,1.090587E+04,0.000000E+00,1.068539E+00,3.615040E+04,4.875629E+04,1.969437E+00,4.777103E+00,5.803330E+03,1.970219E+04,3.161735E-01,1.930411E+00,4.801028E+03,1.791687E+04,2.615668E-01,1.755485E+00,1.636647E+04,2.386808E+04,8.916749E-01,2.338556E+00,1.140619E+04,1.511555E+04,6.214343E-01,1.480998E+00,0.000000E+00,1.758725E+04,0.000000E+00,1.723198E+00
