Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,4.077387E+03,3.407710E+04,1.905104E-01,3.035347E+00,4.376518E+04,2.875789E+04,2.044632E+00,2.561544E+00,5.141838E+03,2.576380E+04,2.403207E-01,2.294893E+00,0.000000E+00,1.824949E+04,0.000000E+00,1.625600E+00,0.000000E+00,2.746084E+04,0.000000E+00,2.446053E+00,0.000000E+00,1.486295E+04,0.000000E+00,1.323886E+00,0.000000E+00,3.950060E+04,0.000000E+00,3.518464E+00,0.000000E+00,2.208499E+04,0.000000E+00,1.967182E+00,0.000000E+00,2.457072E+04,0.000000E+00,2.188619E+00,0.000000E+00,1.707545E+04,0.000000E+00,1.521018E+00,0.000000E+00,2.593265E+04,0.000000E+00,2.309945E+00,8.811836E+03,2.537112E+04,4.118670E-01,2.259843E+00,1.049231E+04,2.559627E+04,4.903317E-01,2.279919E+00,0.000000E+00,4.330777E+04,0.000000E+00,3.857803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.126428E+04,4.863556E+04,9.929895E-01,4.332207E+00,3.400213E+04,3.800370E+04,1.588754E+00,3.385115E+00,2.853445E+04,3.478993E+04,1.333317E+00,3.098793E+00,2.608637E+04,6.947413E+04,1.219032E+00,6.188580E+00,0.000000E+00,3.345319E+04,0.000000E+00,2.979963E+00
09:20:00,4.290329E+03,3.440651E+04,2.004263E-01,3.064687E+00,4.223251E+04,3.059082E+04,1.972116E+00,2.724813E+00,4.889237E+03,2.704957E+04,2.284569E-01,2.409430E+00,0.000000E+00,1.946883E+04,0.000000E+00,1.734220E+00,0.000000E+00,2.949253E+04,0.000000E+00,2.627030E+00,0.000000E+00,1.586793E+04,0.000000E+00,1.413405E+00,0.000000E+00,4.010964E+04,0.000000E+00,3.572737E+00,0.000000E+00,2.648112E+04,0.000000E+00,2.358787E+00,0.000000E+00,2.557756E+04,0.000000E+00,2.278308E+00,0.000000E+00,1.805666E+04,0.000000E+00,1.608425E+00,0.000000E+00,2.729220E+04,0.000000E+00,2.431054E+00,8.238743E+03,2.651034E+04,3.849869E-01,2.361316E+00,8.942225E+03,2.865445E+04,4.178439E-01,2.552333E+00,0.000000E+00,4.341968E+04,0.000000E+00,3.867773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.039728E+04,5.118087E+04,9.525021E-01,4.558963E+00,3.143559E+04,4.104744E+04,1.467949E+00,3.656242E+00,2.802118E+04,3.658823E+04,1.308473E+00,3.258969E+00,2.549462E+04,7.081555E+04,1.190551E+00,6.308066E+00,0.000000E+00,3.369841E+04,0.000000E+00,3.001808E+00
09:30:00,3.353461E+03,3.469504E+04,1.566149E-01,3.090389E+00,4.048080E+04,3.240692E+04,1.890309E+00,2.886585E+00,2.927300E+03,2.841436E+04,1.367197E-01,2.531009E+00,0.000000E+00,2.070777E+04,0.000000E+00,1.844587E+00,0.000000E+00,3.154892E+04,0.000000E+00,2.810209E+00,0.000000E+00,1.688906E+04,0.000000E+00,1.504365E+00,0.000000E+00,4.071882E+04,0.000000E+00,3.627023E+00,0.000000E+00,3.092402E+04,0.000000E+00,2.754577E+00,0.000000E+00,2.660100E+04,0.000000E+00,2.369480E+00,0.000000E+00,1.905478E+04,0.000000E+00,1.697340E+00,0.000000E+00,2.867100E+04,0.000000E+00,2.553881E+00,6.053056E+03,2.767804E+04,2.826858E-01,2.465326E+00,5.753227E+03,3.176041E+04,2.687124E-01,2.829021E+00,0.000000E+00,4.354916E+04,0.000000E+00,3.879307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.957364E+04,5.377060E+04,9.140406E-01,4.789678E+00,2.850477E+04,4.407925E+04,1.331080E+00,3.926309E+00,2.635255E+04,3.834810E+04,1.230550E+00,3.415723E+00,2.421948E+04,7.201566E+04,1.130999E+00,6.414965E+00,0.000000E+00,3.400180E+04,0.000000E+00,3.028835E+00
09:40:00,2.971239E+03,3.493153E+04,1.387608E-01,3.111456E+00,3.977552E+04,3.419812E+04,1.857380E+00,3.046140E+00,1.886125E+03,2.985524E+04,8.808824E-02,2.659368E+00,0.000000E+00,2.196464E+04,0.000000E+00,1.956554E+00,0.000000E+00,3.362723E+04,0.000000E+00,2.995343E+00,0.000000E+00,1.792486E+04,0.000000E+00,1.596633E+00,0.000000E+00,4.133188E+04,0.000000E+00,3.681654E+00,0.000000E+00,3.540884E+04,0.000000E+00,3.154126E+00,0.000000E+00,2.764015E+04,0.000000E+00,2.462054E+00,0.000000E+00,2.006830E+04,0.000000E+00,1.787627E+00,0.000000E+00,3.006723E+04,0.000000E+00,2.678263E+00,5.121317E+03,2.887180E+04,2.391693E-01,2.571657E+00,4.021205E+03,3.490637E+04,1.878146E-01,3.109298E+00,0.000000E+00,4.369355E+04,0.000000E+00,3.892170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.879633E+04,5.639832E+04,8.777433E-01,5.023777E+00,2.669052E+04,4.708814E+04,1.246364E+00,4.194338E+00,2.638655E+04,4.005967E+04,1.232141E+00,3.568174E+00,2.421159E+04,7.305500E+04,1.130632E+00,6.507542E+00,0.000000E+00,3.436247E+04,0.000000E+00,3.060964E+00
09:50:00,2.688724E+03,3.510521E+04,1.255656E-01,3.126932E+00,3.901572E+04,3.595887E+04,1.821908E+00,3.202986E+00,1.042767E+03,3.136370E+04,4.870006E-02,2.793751E+00,0.000000E+00,2.323782E+04,0.000000E+00,2.069974E+00,0.000000E+00,3.572522E+04,0.000000E+00,3.182230E+00,0.000000E+00,1.897403E+04,0.000000E+00,1.690093E+00,0.000000E+00,4.195226E+04,0.000000E+00,3.736936E+00,0.000000E+00,3.992870E+04,0.000000E+00,3.556821E+00,0.000000E+00,2.869449E+04,0.000000E+00,2.555982E+00,0.000000E+00,2.109570E+04,0.000000E+00,1.879152E+00,0.000000E+00,3.147966E+04,0.000000E+00,2.804090E+00,4.026076E+03,3.008957E+04,1.880190E-01,2.680128E+00,2.016562E+03,3.808638E+04,9.418655E-02,3.392634E+00,0.000000E+00,4.385075E+04,0.000000E+00,3.906174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.805353E+04,5.906184E+04,8.430591E-01,5.261062E+00,2.478955E+04,5.006637E+04,1.157601E+00,4.459640E+00,2.613148E+04,4.171665E+04,1.220233E+00,3.715762E+00,2.402586E+04,7.391483E+04,1.121960E+00,6.584129E+00,0.000000E+00,3.477552E+04,0.000000E+00,3.097760E+00
10:00:00,2.310613E+03,3.519598E+04,1.079063E-01,3.135023E+00,3.829655E+04,3.769813E+04,1.788333E+00,3.357918E+00,7.583449E+01,3.293066E+04,3.541498E-03,2.933348E+00,0.000000E+00,2.452604E+04,0.000000E+00,2.184735E+00,0.000000E+00,3.784093E+04,0.000000E+00,3.370699E+00,0.000000E+00,2.003560E+04,0.000000E+00,1.784659E+00,0.000000E+00,4.258169E+04,0.000000E+00,3.793023E+00,0.000000E+00,4.447957E+04,0.000000E+00,3.962299E+00,0.000000E+00,2.976811E+04,0.000000E+00,2.651630E+00,0.000000E+00,2.213580E+04,0.000000E+00,1.971810E+00,0.000000E+00,3.291200E+04,0.000000E+00,2.931694E+00,2.843322E+03,3.133430E+04,1.327817E-01,2.791000E+00,0.000000E+00,4.130121E+04,0.000000E+00,3.679091E+00,0.000000E+00,4.401905E+04,0.000000E+00,3.921167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.733611E+04,6.173394E+04,8.095598E-01,5.499112E+00,2.293343E+04,5.302191E+04,1.070932E+00,4.722921E+00,2.591711E+04,4.331423E+04,1.210226E+00,3.858061E+00,2.388589E+04,7.454832E+04,1.115426E+00,6.640554E+00,0.000000E+00,3.523347E+04,0.000000E+00,3.138555E+00
10:10:00,1.908946E+03,3.535512E+04,8.914795E-02,3.149207E+00,3.741457E+04,3.954961E+04,1.747150E+00,3.522848E+00,7.982671E+00,3.462756E+04,3.727797E-04,3.084525E+00,0.000000E+00,2.567951E+04,0.000000E+00,2.287498E+00,0.000000E+00,3.886209E+04,0.000000E+00,3.461673E+00,0.000000E+00,2.068059E+04,0.000000E+00,1.842123E+00,0.000000E+00,4.270110E+04,0.000000E+00,3.803679E+00,0.000000E+00,4.486205E+04,0.000000E+00,3.996500E+00,0.000000E+00,3.087978E+04,0.000000E+00,2.750672E+00,0.000000E+00,2.321851E+04,0.000000E+00,2.068266E+00,0.000000E+00,3.410550E+04,0.000000E+00,3.038027E+00,2.348225E+03,3.182473E+04,1.096603E-01,2.834687E+00,0.000000E+00,4.164803E+04,0.000000E+00,3.710102E+00,0.000000E+00,4.419554E+04,0.000000E+00,3.936889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.711009E+04,6.394605E+04,7.990064E-01,5.696184E+00,2.170780E+04,5.528121E+04,1.013701E+00,4.924190E+00,2.573721E+04,4.484638E+04,1.201825E+00,3.994530E+00,2.378114E+04,7.496658E+04,1.110535E+00,6.677808E+00,0.000000E+00,3.573326E+04,0.000000E+00,3.183078E+00
10:20:00,1.516926E+03,3.542997E+04,7.084071E-02,3.155883E+00,3.655511E+04,4.135418E+04,1.707018E+00,3.683603E+00,0.000000E+00,3.633766E+04,0.000000E+00,3.236885E+00,0.000000E+00,2.678286E+04,0.000000E+00,2.385797E+00,0.000000E+00,3.975045E+04,0.000000E+00,3.540816E+00,0.000000E+00,2.131144E+04,0.000000E+00,1.898329E+00,0.000000E+00,4.280094E+04,0.000000E+00,3.812588E+00,0.000000E+00,4.506341E+04,0.000000E+00,4.014555E+00,0.000000E+00,3.196236E+04,0.000000E+00,2.847128E+00,0.000000E+00,2.426903E+04,0.000000E+00,2.161860E+00,0.000000E+00,3.524933E+04,0.000000E+00,3.139940E+00,1.894304E+03,3.226047E+04,8.846243E-02,2.873501E+00,0.000000E+00,4.189135E+04,0.000000E+00,3.731895E+00,0.000000E+00,4.437486E+04,0.000000E+00,3.952862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694087E+04,6.610553E+04,7.911046E-01,5.888566E+00,2.063249E+04,5.733842E+04,9.634870E-01,5.107458E+00,2.558903E+04,4.630900E+04,1.194904E+00,4.124807E+00,2.370375E+04,7.517460E+04,1.106921E+00,6.696333E+00,0.000000E+00,3.626735E+04,0.000000E+00,3.230655E+00
10:30:00,1.129628E+03,3.542343E+04,5.275398E-02,3.155313E+00,3.570882E+04,4.310940E+04,1.667501E+00,3.839967E+00,0.000000E+00,3.807268E+04,0.000000E+00,3.391474E+00,0.000000E+00,2.787924E+04,0.000000E+00,2.483482E+00,0.000000E+00,4.062058E+04,0.000000E+00,3.618340E+00,0.000000E+00,2.194171E+04,0.000000E+00,1.954485E+00,0.000000E+00,4.289746E+04,0.000000E+00,3.821199E+00,0.000000E+00,4.523979E+04,0.000000E+00,4.030375E+00,0.000000E+00,3.304166E+04,0.000000E+00,2.943300E+00,0.000000E+00,2.531607E+04,0.000000E+00,2.255149E+00,0.000000E+00,3.638391E+04,0.000000E+00,3.241038E+00,1.455305E+03,3.268748E+04,6.796159E-02,2.911539E+00,0.000000E+00,4.211780E+04,0.000000E+00,3.752174E+00,0.000000E+00,4.455444E+04,0.000000E+00,3.968860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678713E+04,6.823389E+04,7.839258E-01,6.078170E+00,1.959216E+04,5.932343E+04,9.149069E-01,5.284304E+00,2.545782E+04,4.770003E+04,1.188778E+00,4.248706E+00,2.364693E+04,7.517829E+04,1.104268E+00,6.696658E+00,0.000000E+00,3.682697E+04,0.000000E+00,3.280507E+00
10:40:00,7.460879E+02,3.535024E+04,3.484278E-02,3.148811E+00,3.487886E+04,4.481315E+04,1.628745E+00,3.991755E+00,0.000000E+00,3.982650E+04,0.000000E+00,3.547754E+00,0.000000E+00,2.896828E+04,0.000000E+00,2.580522E+00,0.000000E+00,4.147003E+04,0.000000E+00,3.694034E+00,0.000000E+00,2.257204E+04,0.000000E+00,2.010645E+00,0.000000E+00,4.299053E+04,0.000000E+00,3.829501E+00,0.000000E+00,4.539430E+04,0.000000E+00,4.044230E+00,0.000000E+00,3.411864E+04,0.000000E+00,3.039275E+00,0.000000E+00,2.635926E+04,0.000000E+00,2.348102E+00,0.000000E+00,3.751163E+04,0.000000E+00,3.341536E+00,1.026774E+03,3.310802E+04,4.794957E-02,2.949003E+00,0.000000E+00,4.233376E+04,0.000000E+00,3.771499E+00,0.000000E+00,4.473392E+04,0.000000E+00,3.984848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664866E+04,7.031282E+04,7.774595E-01,6.263367E+00,1.858608E+04,6.123450E+04,8.679259E-01,5.454581E+00,2.535745E+04,4.902036E+04,1.184087E+00,4.366309E+00,2.360733E+04,7.499798E+04,1.102419E+00,6.680592E+00,0.000000E+00,3.740518E+04,0.000000E+00,3.332015E+00
10:50:00,3.711227E+02,3.523192E+04,1.733166E-02,3.138292E+00,3.405507E+04,4.646458E+04,1.590284E+00,4.138890E+00,0.000000E+00,4.159573E+04,0.000000E+00,3.705421E+00,0.000000E+00,3.005279E+04,0.000000E+00,2.677167E+00,0.000000E+00,4.230416E+04,0.000000E+00,3.768372E+00,0.000000E+00,2.320403E+04,0.000000E+00,2.066954E+00,0.000000E+00,4.308064E+04,0.000000E+00,3.837537E+00,0.000000E+00,4.553416E+04,0.000000E+00,4.056761E+00,0.000000E+00,3.519486E+04,0.000000E+00,3.135192E+00,0.000000E+00,2.740054E+04,0.000000E+00,2.440893E+00,0.000000E+00,3.863518E+04,0.000000E+00,3.441675E+00,6.331431E+02,3.352461E+04,2.956724E-02,2.986115E+00,0.000000E+00,4.254434E+04,0.000000E+00,3.790324E+00,0.000000E+00,4.491340E+04,0.000000E+00,4.000836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651798E+04,7.232747E+04,7.713584E-01,6.442835E+00,1.760011E+04,6.307745E+04,8.218861E-01,5.618804E+00,2.526200E+04,5.027065E+04,1.179631E+00,4.477673E+00,2.357847E+04,7.467098E+04,1.101071E+00,6.651461E+00,0.000000E+00,3.799639E+04,0.000000E+00,3.384680E+00
