Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,9.070947E+03,0.000000E+00,8.080167E-01,0.000000E+00,3.581049E+04,0.000000E+00,3.190026E+00,0.000000E+00,3.297177E+04,0.000000E+00,2.937019E+00,0.000000E+00,4.215659E+04,0.000000E+00,3.755094E+00,0.000000E+00,3.262520E+04,0.000000E+00,2.906113E+00,0.000000E+00,4.193110E+04,0.000000E+00,3.734889E+00,2.106387E+04,2.228100E+04,9.455389E-01,1.984651E+00,0.000000E+00,2.459066E+04,0.000000E+00,2.190391E+00,1.992467E+04,1.806630E+04,8.934160E-01,1.609234E+00,6.984027E+03,3.025439E+04,3.261658E-01,2.694818E+00,9.256086E+03,4.246520E+04,4.322836E-01,3.782538E+00,1.889197E+04,5.774209E+04,8.822218E-01,5.143687E+00,4.562910E+04,3.723429E+04,2.071513E+00,3.316585E+00,3.577458E+04,4.736723E+04,1.608795E+00,4.219169E+00,2.816263E+04,7.088626E+04,1.315118E+00,6.314134E+00,2.961770E+04,4.970169E+04,1.383064E+00,4.427155E+00,0.000000E+00,8.796064E+03,0.000000E+00,7.835123E-01,0.000000E+00,1.262901E+04,0.000000E+00,1.124955E+00,1.588546E+02,1.518639E+04,7.420738E-03,1.352753E+00,0.000000E+00,1.157652E+04,0.000000E+00,1.031160E+00
10:00:00,0.000000E+00,8.918874E+03,0.000000E+00,7.944677E-01,0.000000E+00,3.584975E+04,0.000000E+00,3.193523E+00,0.000000E+00,3.346356E+04,0.000000E+00,2.980848E+00,0.000000E+00,4.279858E+04,0.000000E+00,3.812298E+00,0.000000E+00,3.351090E+04,0.000000E+00,2.985025E+00,0.000000E+00,4.253296E+04,0.000000E+00,3.788502E+00,2.233954E+04,2.353862E+04,1.008156E+00,2.096670E+00,0.000000E+00,2.558759E+04,0.000000E+00,2.279189E+00,2.119418E+04,1.889020E+04,9.549754E-01,1.682621E+00,5.836567E+03,3.133796E+04,2.725701E-01,2.791339E+00,8.300253E+03,4.306500E+04,3.876345E-01,3.835976E+00,1.796029E+04,5.970993E+04,8.387174E-01,5.319030E+00,4.587125E+04,3.959465E+04,2.105748E+00,3.526827E+00,3.585587E+04,5.037345E+04,1.627640E+00,4.486940E+00,2.634053E+04,7.289392E+04,1.230039E+00,6.492993E+00,2.791227E+04,5.317505E+04,1.303434E+00,4.736579E+00,0.000000E+00,8.067345E+03,0.000000E+00,7.185965E-01,0.000000E+00,1.243913E+04,0.000000E+00,1.108037E+00,2.184746E+02,1.509206E+04,1.020495E-02,1.344346E+00,0.000000E+00,1.046575E+04,0.000000E+00,9.322156E-01
10:10:00,0.000000E+00,8.771553E+03,0.000000E+00,7.813424E-01,0.000000E+00,3.588686E+04,0.000000E+00,3.196828E+00,0.000000E+00,3.355306E+04,0.000000E+00,2.988841E+00,0.000000E+00,4.288053E+04,0.000000E+00,3.819615E+00,0.000000E+00,3.405879E+04,0.000000E+00,3.033848E+00,0.000000E+00,4.248798E+04,0.000000E+00,3.784500E+00,1.522379E+04,2.460274E+04,7.111051E-01,2.191455E+00,0.000000E+00,2.627299E+04,0.000000E+00,2.340239E+00,1.397859E+04,1.948251E+04,6.529618E-01,1.735380E+00,5.222661E+03,3.183422E+04,2.439013E-01,2.835545E+00,7.338422E+03,4.349785E+04,3.427179E-01,3.874547E+00,1.759657E+04,6.110162E+04,8.217335E-01,5.443047E+00,3.834859E+04,4.155778E+04,1.792171E+00,3.701689E+00,2.634030E+04,5.281483E+04,1.231526E+00,4.704401E+00,2.503939E+04,7.412967E+04,1.169276E+00,6.603096E+00,2.678864E+04,5.615734E+04,1.250961E+00,5.002272E+00,0.000000E+00,7.981955E+03,0.000000E+00,7.109867E-01,0.000000E+00,1.229941E+04,0.000000E+00,1.095587E+00,4.363763E+02,1.501819E+04,2.038074E-02,1.337762E+00,0.000000E+00,1.037146E+04,0.000000E+00,9.238134E-01
10:20:00,0.000000E+00,8.630814E+03,0.000000E+00,7.688038E-01,0.000000E+00,3.592276E+04,0.000000E+00,3.200026E+00,0.000000E+00,3.362346E+04,0.000000E+00,2.995129E+00,0.000000E+00,4.293363E+04,0.000000E+00,3.824358E+00,0.000000E+00,3.461741E+04,0.000000E+00,3.083623E+00,0.000000E+00,4.230165E+04,0.000000E+00,3.767908E+00,1.489355E+04,2.570025E+04,6.956205E-01,2.289214E+00,0.000000E+00,2.695719E+04,0.000000E+00,2.401182E+00,1.381487E+04,2.007112E+04,6.452467E-01,1.787809E+00,4.647248E+03,3.228847E+04,2.170300E-01,2.876010E+00,6.396412E+03,4.381728E+04,2.987260E-01,3.903017E+00,1.729345E+04,6.239532E+04,8.075797E-01,5.558326E+00,3.649559E+04,4.343439E+04,1.704202E+00,3.868846E+00,2.491775E+04,5.514109E+04,1.163602E+00,4.911608E+00,2.387222E+04,7.504453E+04,1.114770E+00,6.684616E+00,2.572659E+04,5.909602E+04,1.201365E+00,5.264087E+00,0.000000E+00,7.933049E+03,0.000000E+00,7.066296E-01,0.000000E+00,1.217341E+04,0.000000E+00,1.084361E+00,6.523910E+02,1.494864E+04,3.046867E-02,1.331564E+00,0.000000E+00,1.032721E+04,0.000000E+00,9.198715E-01
10:30:00,0.000000E+00,8.491928E+03,0.000000E+00,7.564304E-01,0.000000E+00,3.595708E+04,0.000000E+00,3.203083E+00,0.000000E+00,3.368792E+04,0.000000E+00,3.000886E+00,0.000000E+00,4.297760E+04,0.000000E+00,3.828287E+00,0.000000E+00,3.519182E+04,0.000000E+00,3.134803E+00,0.000000E+00,4.201867E+04,0.000000E+00,3.742709E+00,1.022910E+04,2.683355E+04,4.777752E-01,2.390163E+00,0.000000E+00,2.765346E+04,0.000000E+00,2.463201E+00,9.113691E+03,2.066639E+04,4.256775E-01,1.840833E+00,4.088037E+03,3.273908E+04,1.909151E-01,2.916153E+00,5.456837E+03,4.404892E+04,2.548474E-01,3.923672E+00,1.701771E+04,6.363219E+04,7.947045E-01,5.668534E+00,3.316690E+04,4.526724E+04,1.548759E+00,4.032108E+00,1.970470E+04,5.741292E+04,9.201614E-01,5.113970E+00,2.275125E+04,7.575203E+04,1.062423E+00,6.747677E+00,2.469027E+04,6.201220E+04,1.152971E+00,5.523897E+00,0.000000E+00,7.890753E+03,0.000000E+00,7.028614E-01,0.000000E+00,1.205325E+04,0.000000E+00,1.073655E+00,8.709383E+02,1.487778E+04,4.067487E-02,1.325249E+00,0.000000E+00,1.029293E+04,0.000000E+00,9.168173E-01
10:40:00,0.000000E+00,8.354758E+03,0.000000E+00,7.442099E-01,0.000000E+00,3.598880E+04,0.000000E+00,3.205908E+00,0.000000E+00,3.374833E+04,0.000000E+00,3.006278E+00,0.000000E+00,4.301509E+04,0.000000E+00,3.831636E+00,0.000000E+00,3.577692E+04,0.000000E+00,3.186934E+00,0.000000E+00,4.165757E+04,0.000000E+00,3.710555E+00,1.009926E+04,2.799416E+04,4.716830E-01,2.493545E+00,0.000000E+00,2.836043E+04,0.000000E+00,2.526175E+00,9.059150E+03,2.126786E+04,4.231035E-01,1.894409E+00,3.546927E+03,3.318771E+04,1.656438E-01,2.956122E+00,4.530078E+03,4.420675E+04,2.115636E-01,3.937760E+00,1.677118E+04,6.481035E+04,7.831946E-01,5.773505E+00,3.227592E+04,4.705180E+04,1.507164E+00,4.191072E+00,1.896849E+04,5.962316E+04,8.857856E-01,5.310852E+00,2.167196E+04,7.626848E+04,1.012026E+00,6.793738E+00,2.367615E+04,6.488491E+04,1.105619E+00,5.779834E+00,0.000000E+00,7.853778E+03,0.000000E+00,6.995672E-01,0.000000E+00,1.193858E+04,0.000000E+00,1.063439E+00,1.022796E+03,1.480541E+04,4.776438E-02,1.318799E+00,0.000000E+00,1.026598E+04,0.000000E+00,9.144160E-01
10:50:00,0.000000E+00,8.218833E+03,0.000000E+00,7.321002E-01,0.000000E+00,3.601696E+04,0.000000E+00,3.208417E+00,0.000000E+00,3.380605E+04,0.000000E+00,3.011429E+00,0.000000E+00,4.304815E+04,0.000000E+00,3.834589E+00,0.000000E+00,3.637034E+04,0.000000E+00,3.239804E+00,0.000000E+00,4.124383E+04,0.000000E+00,3.673713E+00,9.399650E+03,2.917745E+04,4.390054E-01,2.598949E+00,0.000000E+00,2.907737E+04,0.000000E+00,2.590038E+00,8.474082E+03,2.187530E+04,3.957765E-01,1.948518E+00,3.014202E+03,3.363613E+04,1.407643E-01,2.996075E+00,3.605055E+03,4.431308E+04,1.683612E-01,3.947267E+00,1.654793E+04,6.593152E+04,7.727714E-01,5.873392E+00,3.131024E+04,4.878676E+04,1.462076E+00,4.345621E+00,1.785413E+04,6.177184E+04,8.337481E-01,5.502254E+00,2.062575E+04,7.663586E+04,9.631752E-01,6.826533E+00,2.268114E+04,6.769865E+04,1.059159E+00,6.030514E+00,0.000000E+00,7.820628E+03,0.000000E+00,6.966140E-01,0.000000E+00,1.182869E+04,0.000000E+00,1.053647E+00,1.148551E+03,1.473154E+04,5.363725E-02,1.312216E+00,0.000000E+00,1.024406E+04,0.000000E+00,9.124638E-01
11:00:00,0.000000E+00,8.083790E+03,0.000000E+00,7.200692E-01,0.000000E+00,3.604080E+04,0.000000E+00,3.210541E+00,0.000000E+00,3.385742E+04,0.000000E+00,3.016013E+00,0.000000E+00,4.307819E+04,0.000000E+00,3.837271E+00,0.000000E+00,3.696828E+04,0.000000E+00,3.293074E+00,0.000000E+00,4.081772E+04,0.000000E+00,3.635772E+00,8.735599E+03,3.037975E+04,4.079855E-01,2.706048E+00,0.000000E+00,2.980363E+04,0.000000E+00,2.654732E+00,7.899720E+03,2.248410E+04,3.689465E-01,2.002749E+00,2.490562E+03,3.408058E+04,1.163093E-01,3.035675E+00,2.685433E+03,4.440592E+04,1.254113E-01,3.955578E+00,1.634341E+04,6.698304E+04,7.632226E-01,5.967070E+00,3.038778E+04,5.045931E+04,1.419006E+00,4.494613E+00,1.676785E+04,6.385889E+04,7.830221E-01,5.688168E+00,1.960381E+04,7.693223E+04,9.154577E-01,6.853011E+00,2.170002E+04,7.045522E+04,1.013347E+00,6.276099E+00,0.000000E+00,7.790371E+03,0.000000E+00,6.939184E-01,0.000000E+00,1.172299E+04,0.000000E+00,1.044229E+00,1.307018E+03,1.465226E+04,6.103772E-02,1.305151E+00,0.000000E+00,1.022576E+04,0.000000E+00,9.108334E-01
11:10:00,0.000000E+00,7.942716E+03,0.000000E+00,7.075012E-01,0.000000E+00,3.605965E+04,0.000000E+00,3.212219E+00,0.000000E+00,3.390481E+04,0.000000E+00,3.020239E+00,0.000000E+00,4.310612E+04,0.000000E+00,3.839764E+00,0.000000E+00,3.755584E+04,0.000000E+00,3.345419E+00,0.000000E+00,4.015618E+04,0.000000E+00,3.576862E+00,7.709224E+03,3.191267E+04,3.600462E-01,2.842599E+00,0.000000E+00,3.097108E+04,0.000000E+00,2.758726E+00,6.959146E+03,2.342056E+04,3.250150E-01,2.086168E+00,2.244281E+03,3.427948E+04,1.048073E-01,3.053406E+00,2.446459E+03,4.389320E+04,1.142497E-01,3.909952E+00,1.615399E+04,6.796843E+04,7.543789E-01,6.054853E+00,2.910220E+04,5.243433E+04,1.358978E+00,4.670549E+00,1.518896E+04,6.636547E+04,7.092918E-01,5.911457E+00,1.935420E+04,7.650315E+04,9.038061E-01,6.814874E+00,2.143624E+04,7.242211E+04,1.001033E+00,6.451336E+00,0.000000E+00,7.762265E+03,0.000000E+00,6.914144E-01,0.000000E+00,1.157196E+04,0.000000E+00,1.030774E+00,1.451754E+03,1.454647E+04,6.779721E-02,1.295723E+00,0.000000E+00,1.020999E+04,0.000000E+00,9.094279E-01
11:20:00,0.000000E+00,7.794938E+03,0.000000E+00,6.943360E-01,0.000000E+00,3.607281E+04,0.000000E+00,3.213391E+00,0.000000E+00,3.394927E+04,0.000000E+00,3.024204E+00,0.000000E+00,4.313247E+04,0.000000E+00,3.842115E+00,0.000000E+00,3.812505E+04,0.000000E+00,3.396129E+00,0.000000E+00,3.952247E+04,0.000000E+00,3.520432E+00,6.685812E+03,3.344529E+04,3.122471E-01,2.979127E+00,0.000000E+00,3.215471E+04,0.000000E+00,2.864166E+00,6.019749E+03,2.436688E+04,2.811400E-01,2.170466E+00,2.005253E+03,3.447310E+04,9.364456E-02,3.070667E+00,2.213969E+03,4.339802E+04,1.033922E-01,3.865888E+00,1.597636E+04,6.889055E+04,7.460853E-01,6.137000E+00,2.782334E+04,5.436931E+04,1.299264E+00,4.842923E+00,1.361481E+04,6.882146E+04,6.357832E-01,6.130244E+00,1.915137E+04,7.603891E+04,8.943386E-01,6.773604E+00,2.124991E+04,7.420635E+04,9.923344E-01,6.610298E+00,0.000000E+00,7.735606E+03,0.000000E+00,6.890394E-01,0.000000E+00,1.141315E+04,0.000000E+00,1.016625E+00,1.603301E+03,1.442944E+04,7.487483E-02,1.285295E+00,0.000000E+00,1.019574E+04,0.000000E+00,9.081588E-01
11:30:00,0.000000E+00,7.645774E+03,0.000000E+00,6.810476E-01,0.000000E+00,3.607996E+04,0.000000E+00,3.214028E+00,0.000000E+00,3.399092E+04,0.000000E+00,3.027918E+00,0.000000E+00,4.315783E+04,0.000000E+00,3.844377E+00,0.000000E+00,3.867003E+04,0.000000E+00,3.444678E+00,0.000000E+00,3.894390E+04,0.000000E+00,3.468910E+00,5.663757E+03,3.496494E+04,2.645119E-01,3.114503E+00,0.000000E+00,3.334834E+04,0.000000E+00,2.970501E+00,5.077529E+03,2.531809E+04,2.371337E-01,2.255205E+00,1.773563E+03,3.466504E+04,8.282455E-02,3.087777E+00,1.991724E+03,4.295423E+04,9.301318E-02,3.826396E+00,1.580828E+04,6.974902E+04,7.382381E-01,6.213474E+00,2.655732E+04,5.624968E+04,1.240149E+00,5.010442E+00,1.205161E+04,7.120760E+04,5.627857E-01,6.342821E+00,1.896388E+04,7.561847E+04,8.855872E-01,6.736220E+00,2.107868E+04,7.586620E+04,9.843411E-01,6.758171E+00,0.000000E+00,7.709995E+03,0.000000E+00,6.867577E-01,0.000000E+00,1.125496E+04,0.000000E+00,1.002532E+00,1.756693E+03,1.430698E+04,8.203867E-02,1.274385E+00,0.000000E+00,1.018246E+04,0.000000E+00,9.069753E-01
11:40:00,0.000000E+00,7.495069E+03,0.000000E+00,6.676219E-01,0.000000E+00,3.608110E+04,0.000000E+00,3.214130E+00,0.000000E+00,3.402991E+04,0.000000E+00,3.031394E+00,0.000000E+00,4.318279E+04,0.000000E+00,3.846603E+00,0.000000E+00,3.918617E+04,0.000000E+00,3.490657E+00,0.000000E+00,3.844027E+04,0.000000E+00,3.424061E+00,4.642981E+03,3.646523E+04,2.168369E-01,3.248162E+00,0.000000E+00,3.455118E+04,0.000000E+00,3.077660E+00,4.133555E+03,2.627342E+04,1.930458E-01,2.340313E+00,1.546577E+03,3.485541E+04,7.222424E-02,3.104745E+00,1.774497E+03,4.258173E+04,8.286858E-02,3.793245E+00,1.564796E+04,7.054383E+04,7.307524E-01,6.284275E+00,2.529952E+04,5.807469E+04,1.181417E+00,5.173041E+00,1.049577E+04,7.352508E+04,4.901318E-01,6.549296E+00,1.879023E+04,7.528366E+04,8.774815E-01,6.706439E+00,2.092164E+04,7.739496E+04,9.770101E-01,6.894362E+00,0.000000E+00,7.685237E+03,0.000000E+00,6.845520E-01,0.000000E+00,1.109709E+04,0.000000E+00,9.884670E-01,1.911881E+03,1.417984E+04,8.928638E-02,1.263057E+00,0.000000E+00,1.016986E+04,0.000000E+00,9.058525E-01
