Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
19:10:00,9.989863E-01,1.923692E+04,1.183392E+00,1.291646E+04,1.421985E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.107503E+04,2.261184E+00,2.472763E+04,2.849031E+04,1.613747E+00,1.284297E+05,1.831409E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.370028E+04,3.307999E+00,3.602185E+04,3.885829E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:20:00,9.989863E-01,1.946513E+04,1.073354E+00,1.147204E+04,1.250221E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.144367E+04,2.106552E+00,2.265019E+04,2.581289E+04,1.613747E+00,1.284297E+05,1.680774E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.445595E+04,3.307999E+00,3.526618E+04,3.809040E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:30:00,9.989863E-01,1.969333E+04,9.989863E-01,1.042187E+04,1.127105E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.181231E+04,1.951430E+00,2.056727E+04,2.314792E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.521162E+04,3.307999E+00,3.451050E+04,3.732245E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:40:00,9.989863E-01,1.992154E+04,9.989863E-01,1.019366E+04,1.103915E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.218095E+04,1.795304E+00,1.847322E+04,2.048300E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.596730E+04,3.307999E+00,3.375483E+04,3.655456E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:50:00,9.989863E-01,2.014975E+04,9.989863E-01,9.965454E+03,1.080724E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.254959E+04,1.638481E+00,1.637140E+04,1.781830E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.672297E+04,3.307999E+00,3.299916E+04,3.578662E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:00:00,9.989863E-01,2.037795E+04,9.989863E-01,9.737248E+03,1.057535E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.291823E+04,1.613747E+00,1.572940E+04,1.708325E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.747864E+04,3.307999E+00,3.224349E+04,3.501873E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:10:00,9.989863E-01,2.056467E+04,9.989863E-01,9.550534E+03,1.038560E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.321985E+04,1.613747E+00,1.542779E+04,1.677674E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.809692E+04,3.307999E+00,3.162521E+04,3.439042E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:20:00,9.989863E-01,2.075138E+04,9.989863E-01,9.363819E+03,1.019586E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.352146E+04,1.613747E+00,1.512617E+04,1.647023E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.871519E+04,3.307999E+00,3.100693E+04,3.376210E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:30:00,9.989863E-01,2.093809E+04,9.989863E-01,9.177105E+03,1.000613E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.382308E+04,1.613747E+00,1.482455E+04,1.616374E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.933347E+04,3.307999E+00,3.038866E+04,3.313384E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:40:00,9.989863E-01,2.112481E+04,9.989863E-01,8.990391E+03,9.816383E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.412469E+04,1.613747E+00,1.452294E+04,1.585723E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.995175E+04,3.307999E+00,2.977038E+04,3.250553E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:50:00,9.989863E-01,2.131152E+04,9.989863E-01,8.803677E+03,9.626638E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.442631E+04,1.613747E+00,1.422132E+04,1.555072E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.057003E+04,3.307999E+00,2.915210E+04,3.187722E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:00:00,9.989863E-01,2.149824E+04,9.989863E-01,8.616963E+03,9.436909E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.472792E+04,1.613747E+00,1.391971E+04,1.524424E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.118830E+04,3.307999E+00,2.853382E+04,3.124896E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:10:00,9.989863E-01,2.168495E+04,9.989863E-01,8.430248E+03,9.247164E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.502954E+04,1.613747E+00,1.361809E+04,1.493773E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.180658E+04,3.307999E+00,2.791555E+04,3.062065E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:20:00,9.989863E-01,2.187167E+04,9.989863E-01,8.243534E+03,9.057420E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.533115E+04,1.613747E+00,1.331648E+04,1.463122E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.242486E+04,3.307999E+00,2.729727E+04,2.999234E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:30:00,9.989863E-01,2.205838E+04,9.989863E-01,8.056820E+03,8.867675E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.563277E+04,1.613747E+00,1.301486E+04,1.432471E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.304313E+04,3.307999E+00,2.667899E+04,2.936402E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:40:00,9.989863E-01,2.224509E+04,9.989863E-01,7.870106E+03,8.677945E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.593438E+04,1.613747E+00,1.271325E+04,1.401822E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.366141E+04,3.307999E+00,2.606072E+04,2.873576E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:50:00,9.989863E-01,2.243181E+04,9.989863E-01,7.683391E+03,8.488201E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.623600E+04,1.613747E+00,1.241163E+04,1.371171E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.427969E+04,3.307999E+00,2.544244E+04,2.810745E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:00:00,9.989863E-01,2.261852E+04,9.989863E-01,7.496677E+03,8.298456E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.653761E+04,1.613747E+00,1.211002E+04,1.340520E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.489797E+04,3.307999E+00,2.482416E+04,2.747914E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:10:00,9.989863E-01,2.276374E+04,9.989863E-01,7.351455E+03,8.150879E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.677220E+04,1.613747E+00,1.187543E+04,1.316680E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.537885E+04,3.307999E+00,2.434328E+04,2.699046E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:20:00,9.989863E-01,2.290897E+04,9.989863E-01,7.206233E+03,8.003317E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.700679E+04,1.613747E+00,1.164084E+04,1.292844E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.585973E+04,3.307999E+00,2.386240E+04,2.650183E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:30:00,9.989863E-01,2.305419E+04,9.989863E-01,7.061011E+03,7.855739E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.724138E+04,1.613747E+00,1.140625E+04,1.269004E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.634061E+04,3.307999E+00,2.338151E+04,2.601314E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:40:00,9.989863E-01,2.319941E+04,9.989863E-01,6.915788E+03,7.708162E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.747597E+04,1.613747E+00,1.117166E+04,1.245165E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.682149E+04,3.307999E+00,2.290063E+04,2.552446E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:50:00,9.989863E-01,2.334463E+04,9.989863E-01,6.770566E+03,7.560584E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.771056E+04,1.613747E+00,1.093707E+04,1.221325E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.730238E+04,3.307999E+00,2.241975E+04,2.503578E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:00:00,9.989863E-01,2.348986E+04,9.989863E-01,6.625344E+03,7.413007E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.794515E+04,1.613747E+00,1.070248E+04,1.197486E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.778326E+04,3.307999E+00,2.193887E+04,2.454710E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:10:00,9.989863E-01,2.363508E+04,9.989863E-01,6.480122E+03,7.265429E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.817974E+04,1.613747E+00,1.046789E+04,1.173646E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.826414E+04,3.307999E+00,2.145799E+04,2.405842E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:20:00,9.989863E-01,2.378030E+04,9.989863E-01,6.334900E+03,7.117852E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.841433E+04,1.613747E+00,1.023330E+04,1.149807E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.874502E+04,3.307999E+00,2.097710E+04,2.356974E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
