Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:10:00,8.325506E+03,4.268571E+04,2.815369E-01,3.727202E+00,1.420278E+04,2.900927E+04,4.802837E-01,2.532992E+00,3.216960E+04,3.111909E+04,1.087853E+00,2.717214E+00,1.019269E+04,1.571280E+04,3.446770E-01,1.371952E+00,6.790150E+03,5.276534E+03,2.296163E-01,4.607203E-01,1.008175E+04,6.391133E+03,3.409254E-01,5.580448E-01,6.737518E+03,7.041432E+03,2.278365E-01,6.148295E-01,1.163233E+04,1.797877E+04,3.933593E-01,1.569797E+00,7.730621E+03,6.642584E+03,2.614189E-01,5.799933E-01,1.158184E+04,8.359516E+03,3.916518E-01,7.299097E-01,7.665848E+03,8.355915E+03,2.592286E-01,7.295979E-01,1.535892E+04,1.842068E+04,5.193774E-01,1.608380E+00,1.009020E+04,6.931463E+03,3.412102E-01,6.052155E-01,1.535177E+04,8.815071E+03,5.191356E-01,7.696849E-01,1.002054E+04,8.629816E+03,3.388547E-01,7.535117E-01
15:20:00,8.295029E+03,4.266318E+04,2.805063E-01,3.725234E+00,1.415183E+04,2.897533E+04,4.785610E-01,2.530029E+00,3.205370E+04,3.114177E+04,1.083934E+00,2.719195E+00,1.017137E+04,1.546118E+04,3.439559E-01,1.349982E+00,6.776199E+03,5.245665E+03,2.291445E-01,4.580249E-01,1.006066E+04,6.383115E+03,3.402123E-01,5.573447E-01,6.723593E+03,7.383655E+03,2.273656E-01,6.447102E-01,1.160740E+04,1.772637E+04,3.925162E-01,1.547759E+00,7.714355E+03,6.609184E+03,2.608689E-01,5.770770E-01,1.155697E+04,8.349067E+03,3.908110E-01,7.289973E-01,7.649615E+03,8.704953E+03,2.586796E-01,7.600736E-01,1.532566E+04,1.818245E+04,5.182529E-01,1.587579E+00,1.006881E+04,6.906350E+03,3.404868E-01,6.030228E-01,1.531854E+04,8.817498E+03,5.180119E-01,7.698968E-01,9.999169E+03,8.987521E+03,3.381320E-01,7.847441E-01
15:30:00,8.264979E+03,4.264049E+04,2.794901E-01,3.723253E+00,1.410149E+04,2.894144E+04,4.768587E-01,2.527070E+00,3.193953E+04,3.116384E+04,1.080073E+00,2.721121E+00,1.015050E+04,1.517976E+04,3.432502E-01,1.325410E+00,6.762547E+03,5.213408E+03,2.286829E-01,4.552085E-01,1.004002E+04,6.373268E+03,3.395143E-01,5.564848E-01,6.709967E+03,7.722635E+03,2.269048E-01,6.743076E-01,1.158293E+04,1.744346E+04,3.916887E-01,1.523057E+00,7.698395E+03,6.574212E+03,2.603292E-01,5.740234E-01,1.153257E+04,8.336681E+03,3.899858E-01,7.279158E-01,7.633687E+03,9.050197E+03,2.581410E-01,7.902179E-01,1.529300E+04,1.791345E+04,5.171485E-01,1.564091E+00,1.004780E+04,6.879502E+03,3.397765E-01,6.006785E-01,1.528590E+04,8.817777E+03,5.169082E-01,7.699211E-01,9.978183E+03,9.341385E+03,3.374223E-01,8.156411E-01
15:40:00,8.235349E+03,4.261746E+04,2.784881E-01,3.721242E+00,1.405175E+04,2.890742E+04,4.751766E-01,2.524099E+00,3.182704E+04,3.118498E+04,1.076269E+00,2.722968E+00,1.013007E+04,1.486978E+04,3.425594E-01,1.298344E+00,6.749188E+03,5.179623E+03,2.282311E-01,4.522585E-01,1.001982E+04,6.361462E+03,3.388310E-01,5.554539E-01,6.696633E+03,8.055042E+03,2.264539E-01,7.033310E-01,1.155891E+04,1.713123E+04,3.908766E-01,1.495795E+00,7.682736E+03,6.537535E+03,2.597997E-01,5.708210E-01,1.150861E+04,8.322223E+03,3.891758E-01,7.266534E-01,7.618058E+03,9.388324E+03,2.576125E-01,8.197407E-01,1.526093E+04,1.761483E+04,5.160638E-01,1.538018E+00,1.002718E+04,6.850771E+03,3.390791E-01,5.981699E-01,1.525384E+04,8.815748E+03,5.158240E-01,7.697438E-01,9.957576E+03,9.688055E+03,3.367255E-01,8.459097E-01
15:50:00,8.206133E+03,4.259393E+04,2.775001E-01,3.719188E+00,1.400259E+04,2.887309E+04,4.735143E-01,2.521102E+00,3.171622E+04,3.120492E+04,1.072521E+00,2.724708E+00,1.011008E+04,1.453280E+04,3.418833E-01,1.268920E+00,6.736116E+03,5.144200E+03,2.277891E-01,4.491656E-01,1.000004E+04,6.347569E+03,3.381622E-01,5.542408E-01,6.683585E+03,8.378058E+03,2.260127E-01,7.315344E-01,1.153534E+04,1.679121E+04,3.900795E-01,1.466107E+00,7.667372E+03,6.499052E+03,2.592801E-01,5.674609E-01,1.148510E+04,8.305560E+03,3.883807E-01,7.251984E-01,7.602724E+03,9.716554E+03,2.570940E-01,8.483993E-01,1.522942E+04,1.728809E+04,5.149985E-01,1.509489E+00,1.000692E+04,6.820039E+03,3.383942E-01,5.954866E-01,1.522235E+04,8.811248E+03,5.147592E-01,7.693509E-01,9.937341E+03,1.002472E+04,3.360412E-01,8.753051E-01
16:00:00,8.177323E+03,4.256975E+04,2.765259E-01,3.717077E+00,1.395401E+04,2.883831E+04,4.718716E-01,2.518065E+00,3.160703E+04,3.122339E+04,1.068829E+00,2.726321E+00,1.009051E+04,1.417058E+04,3.412216E-01,1.237293E+00,6.723324E+03,5.107054E+03,2.273565E-01,4.459222E-01,9.980677E+03,6.331465E+03,3.375075E-01,5.528347E-01,6.670817E+03,8.689209E+03,2.255809E-01,7.587016E-01,1.151220E+04,1.642511E+04,3.892971E-01,1.434141E+00,7.652295E+03,6.458687E+03,2.587703E-01,5.639365E-01,1.146202E+04,8.286564E+03,3.876002E-01,7.235398E-01,7.587676E+03,1.003246E+04,2.565851E-01,8.759818E-01,1.519848E+04,1.693491E+04,5.139521E-01,1.478651E+00,9.987037E+03,6.787214E+03,3.377217E-01,5.926205E-01,1.519142E+04,8.804124E+03,5.137132E-01,7.687289E-01,9.917472E+03,1.034894E+04,3.353693E-01,9.036131E-01
16:10:00,8.148912E+03,4.254483E+04,2.755651E-01,3.714901E+00,1.390600E+04,2.880296E+04,4.702480E-01,2.514979E+00,3.149945E+04,3.124017E+04,1.065191E+00,2.727786E+00,1.007135E+04,1.378629E+04,3.405738E-01,1.203739E+00,6.710806E+03,5.068709E+03,2.269332E-01,4.425741E-01,9.961723E+03,6.313877E+03,3.368665E-01,5.512990E-01,6.658321E+03,8.987057E+03,2.251584E-01,7.847073E-01,1.148949E+04,1.603611E+04,3.885292E-01,1.400176E+00,7.637500E+03,6.417015E+03,2.582700E-01,5.602979E-01,1.143936E+04,8.266025E+03,3.868340E-01,7.217464E-01,7.572910E+03,1.033470E+04,2.560858E-01,9.023710E-01,1.516809E+04,1.655846E+04,5.129244E-01,1.445781E+00,9.967508E+03,6.752873E+03,3.370614E-01,5.896220E-01,1.516103E+04,8.795167E+03,5.126858E-01,7.679468E-01,9.897960E+03,1.065936E+04,3.347095E-01,9.307162E-01
16:20:00,8.120895E+03,4.251907E+04,2.746177E-01,3.712652E+00,1.385855E+04,2.876695E+04,4.686434E-01,2.511835E+00,3.139346E+04,3.125505E+04,1.061607E+00,2.729085E+00,1.005260E+04,1.338230E+04,3.399397E-01,1.168465E+00,6.698556E+03,5.029162E+03,2.265189E-01,4.391211E-01,9.943167E+03,6.294735E+03,3.362390E-01,5.496275E-01,6.646093E+03,9.269797E+03,2.247449E-01,8.093938E-01,1.146720E+04,1.562658E+04,3.877754E-01,1.364417E+00,7.622981E+03,6.374046E+03,2.577790E-01,5.565461E-01,1.141712E+04,8.243876E+03,3.860818E-01,7.198124E-01,7.558419E+03,1.062153E+04,2.555957E-01,9.274144E-01,1.513824E+04,1.616107E+04,5.119149E-01,1.411084E+00,9.948331E+03,6.717013E+03,3.364128E-01,5.864909E-01,1.513119E+04,8.784286E+03,5.116765E-01,7.669966E-01,9.878798E+03,1.095421E+04,3.340615E-01,9.564599E-01
16:30:00,8.093262E+03,4.249239E+04,2.736833E-01,3.710322E+00,1.381165E+04,2.873020E+04,4.670574E-01,2.508626E+00,3.128902E+04,3.126785E+04,1.058076E+00,2.730203E+00,1.003425E+04,1.296204E+04,3.393190E-01,1.131771E+00,6.686566E+03,4.984300E+03,2.261135E-01,4.352040E-01,9.925000E+03,6.267820E+03,3.356247E-01,5.472774E-01,6.634125E+03,9.541915E+03,2.243401E-01,8.331529E-01,1.144532E+04,1.519995E+04,3.870353E-01,1.327166E+00,7.608731E+03,6.325576E+03,2.572971E-01,5.523139E-01,1.139528E+04,8.213637E+03,3.853432E-01,7.171721E-01,7.544196E+03,1.089752E+04,2.551148E-01,9.515119E-01,1.510891E+04,1.574616E+04,5.109233E-01,1.374856E+00,9.929497E+03,6.675430E+03,3.357760E-01,5.828601E-01,1.510187E+04,8.764955E+03,5.106850E-01,7.653087E-01,9.859980E+03,1.123803E+04,3.334252E-01,9.812409E-01
16:40:00,8.066009E+03,4.246473E+04,2.727617E-01,3.707907E+00,1.376529E+04,2.869263E+04,4.654896E-01,2.505345E+00,3.118612E+04,3.127838E+04,1.054596E+00,2.731122E+00,1.001628E+04,1.252743E+04,3.387113E-01,1.093823E+00,6.674831E+03,4.937264E+03,2.257167E-01,4.310970E-01,9.907213E+03,6.237945E+03,3.350232E-01,5.446688E-01,6.622411E+03,9.797829E+03,2.239440E-01,8.554973E-01,1.142383E+04,1.475814E+04,3.863087E-01,1.288591E+00,7.594745E+03,6.274786E+03,2.568241E-01,5.478793E-01,1.137384E+04,8.180281E+03,3.846181E-01,7.142596E-01,7.530235E+03,1.115714E+04,2.546427E-01,9.741793E-01,1.508011E+04,1.531563E+04,5.099492E-01,1.337265E+00,9.910999E+03,6.631262E+03,3.351504E-01,5.790036E-01,1.507306E+04,8.742120E+03,5.097109E-01,7.633148E-01,9.841497E+03,1.150527E+04,3.328002E-01,1.004575E+00
16:50:00,8.039127E+03,4.243605E+04,2.718526E-01,3.705403E+00,1.371946E+04,2.865419E+04,4.639398E-01,2.501989E+00,3.108472E+04,3.128649E+04,1.051167E+00,2.731830E+00,9.998681E+03,1.208147E+04,3.381163E-01,1.054884E+00,6.663345E+03,4.888686E+03,2.253282E-01,4.268553E-01,9.889796E+03,6.205831E+03,3.344342E-01,5.418647E-01,6.610945E+03,1.003555E+04,2.235563E-01,8.762534E-01,1.140273E+04,1.430419E+04,3.855953E-01,1.248954E+00,7.581016E+03,6.222370E+03,2.563599E-01,5.433026E-01,1.135278E+04,8.144610E+03,3.839060E-01,7.111449E-01,7.516532E+03,1.139840E+04,2.541793E-01,9.952443E-01,1.505181E+04,1.487248E+04,5.089922E-01,1.298572E+00,9.892832E+03,6.585199E+03,3.345361E-01,5.749817E-01,1.504476E+04,8.716575E+03,5.087539E-01,7.610842E-01,9.823344E+03,1.175395E+04,3.321863E-01,1.026287E+00
17:00:00,8.012611E+03,4.240636E+04,2.709560E-01,3.702810E+00,1.367415E+04,2.861490E+04,4.624076E-01,2.498558E+00,3.098480E+04,3.129209E+04,1.047788E+00,2.732319E+00,9.981454E+03,1.162777E+04,3.375337E-01,1.015269E+00,6.652102E+03,4.838664E+03,2.249480E-01,4.224877E-01,9.872741E+03,6.171520E+03,3.338575E-01,5.388688E-01,6.599722E+03,1.025386E+04,2.231768E-01,8.953138E-01,1.138202E+04,1.384177E+04,3.848947E-01,1.208578E+00,7.567538E+03,6.168428E+03,2.559041E-01,5.385926E-01,1.133210E+04,8.106656E+03,3.832066E-01,7.078309E-01,7.503079E+03,1.162010E+04,2.537244E-01,1.014601E+00,1.502401E+04,1.442038E+04,5.080521E-01,1.259098E+00,9.874987E+03,6.537330E+03,3.339326E-01,5.708020E-01,1.501695E+04,8.688328E+03,5.078136E-01,7.586179E-01,9.805514E+03,1.198281E+04,3.315833E-01,1.046269E+00
17:10:00,7.986454E+03,4.237569E+04,2.700714E-01,3.700133E+00,1.362935E+04,2.857478E+04,4.608927E-01,2.495055E+00,3.088633E+04,3.129511E+04,1.044458E+00,2.732583E+00,9.964586E+03,1.117051E+04,3.369633E-01,9.753439E-01,6.641096E+03,4.787314E+03,2.245759E-01,4.180040E-01,9.856040E+03,6.135055E+03,3.332927E-01,5.356847E-01,6.588735E+03,1.045162E+04,2.228052E-01,9.125804E-01,1.136167E+04,1.337518E+04,3.842068E-01,1.167839E+00,7.554307E+03,6.113081E+03,2.554567E-01,5.337601E-01,1.131179E+04,8.066460E+03,3.825198E-01,7.043212E-01,7.489872E+03,1.182114E+04,2.532777E-01,1.032154E+00,1.499669E+04,1.396354E+04,5.071284E-01,1.219209E+00,9.857458E+03,6.487763E+03,3.333399E-01,5.664741E-01,1.498963E+04,8.657400E+03,5.068897E-01,7.559173E-01,9.787999E+03,1.219075E+04,3.309910E-01,1.064425E+00
17:20:00,7.960648E+03,4.234409E+04,2.691988E-01,3.697373E+00,1.358506E+04,2.853388E+04,4.593949E-01,2.491484E+00,3.078930E+04,3.129551E+04,1.041177E+00,2.732618E+00,9.948069E+03,1.071438E+04,3.364048E-01,9.355174E-01,6.630321E+03,4.734740E+03,2.242115E-01,4.134136E-01,9.839684E+03,6.096445E+03,3.327396E-01,5.323134E-01,6.577980E+03,1.062782E+04,2.224415E-01,9.279652E-01,1.134169E+04,1.290931E+04,3.835311E-01,1.127162E+00,7.541315E+03,6.056438E+03,2.550174E-01,5.288144E-01,1.129184E+04,8.024031E+03,3.818452E-01,7.006165E-01,7.476904E+03,1.200050E+04,2.528392E-01,1.047815E+00,1.496985E+04,1.350692E+04,5.062208E-01,1.179339E+00,9.840239E+03,6.436594E+03,3.327576E-01,5.620063E-01,1.496279E+04,8.623776E+03,5.059818E-01,7.529815E-01,9.770793E+03,1.237673E+04,3.304092E-01,1.080662E+00
17:30:00,7.935189E+03,4.231165E+04,2.683378E-01,3.694541E+00,1.354126E+04,2.849229E+04,4.579139E-01,2.487852E+00,3.069367E+04,3.129330E+04,1.037943E+00,2.732424E+00,9.931894E+03,1.026418E+04,3.358578E-01,8.962088E-01,6.619773E+03,4.685156E+03,2.238548E-01,4.090841E-01,9.823665E+03,6.061837E+03,3.321979E-01,5.292916E-01,6.567449E+03,1.077581E+04,2.220854E-01,9.408859E-01,1.132207E+04,1.244917E+04,3.828675E-01,1.086985E+00,7.528559E+03,6.002815E+03,2.545860E-01,5.241323E-01,1.127224E+04,7.985769E+03,3.811825E-01,6.972756E-01,7.464170E+03,1.215152E+04,2.524086E-01,1.061000E+00,1.494348E+04,1.305562E+04,5.053290E-01,1.139935E+00,9.823324E+03,6.388114E+03,3.321856E-01,5.577733E-01,1.493640E+04,8.593858E+03,5.050897E-01,7.503691E-01,9.753890E+03,1.253406E+04,3.298376E-01,1.094399E+00
17:40:00,7.910069E+03,4.227852E+04,2.674884E-01,3.691649E+00,1.349795E+04,2.845014E+04,4.564493E-01,2.484172E+00,3.059942E+04,3.128852E+04,1.034756E+00,2.732008E+00,9.916053E+03,9.826807E+03,3.353221E-01,8.580198E-01,6.609445E+03,4.635542E+03,2.235056E-01,4.047522E-01,9.807975E+03,6.026349E+03,3.316674E-01,5.261930E-01,6.557139E+03,1.089895E+04,2.217368E-01,9.516371E-01,1.130279E+04,1.200192E+04,3.822156E-01,1.047935E+00,7.516032E+03,5.949160E+03,2.541624E-01,5.194475E-01,1.125299E+04,7.946623E+03,3.805315E-01,6.938576E-01,7.451666E+03,1.227755E+04,2.519858E-01,1.072004E+00,1.491757E+04,1.261672E+04,5.044527E-01,1.101613E+00,9.806705E+03,6.339291E+03,3.316236E-01,5.535104E-01,1.491048E+04,8.562577E+03,5.042129E-01,7.476378E-01,9.737284E+03,1.266608E+04,3.292761E-01,1.105926E+00
17:50:00,7.885283E+03,4.224523E+04,2.666502E-01,3.688741E+00,1.345512E+04,2.840800E+04,4.550009E-01,2.480492E+00,3.050653E+04,3.128168E+04,1.031615E+00,2.731410E+00,9.900538E+03,9.409048E+03,3.347975E-01,8.215436E-01,6.599332E+03,4.585411E+03,2.231636E-01,4.003750E-01,9.792606E+03,5.989184E+03,3.311477E-01,5.229479E-01,6.547043E+03,1.098729E+04,2.213954E-01,9.593503E-01,1.128385E+04,1.157467E+04,3.815753E-01,1.010629E+00,7.503730E+03,5.894933E+03,2.537464E-01,5.147128E-01,1.123408E+04,7.905709E+03,3.798919E-01,6.902853E-01,7.439385E+03,1.236812E+04,2.515705E-01,1.079912E+00,1.489210E+04,1.219732E+04,5.035916E-01,1.064994E+00,9.790378E+03,6.289563E+03,3.310715E-01,5.491685E-01,1.488500E+04,8.529014E+03,5.033513E-01,7.447073E-01,9.720968E+03,1.276226E+04,3.287244E-01,1.114323E+00
18:00:00,7.860825E+03,4.221334E+04,2.658231E-01,3.685957E+00,1.341276E+04,2.836751E+04,4.535685E-01,2.476957E+00,3.041499E+04,3.127440E+04,1.028519E+00,2.730774E+00,9.885342E+03,9.018283E+03,3.342836E-01,7.874245E-01,6.589430E+03,4.534824E+03,2.228287E-01,3.959580E-01,9.777552E+03,5.950214E+03,3.306386E-01,5.195453E-01,6.537158E+03,1.104084E+04,2.210611E-01,9.640247E-01,1.126525E+04,1.117504E+04,3.809461E-01,9.757364E-01,7.491646E+03,5.840204E+03,2.533378E-01,5.099341E-01,1.121549E+04,7.862898E+03,3.792635E-01,6.865472E-01,7.427322E+03,1.242320E+04,2.511626E-01,1.084720E+00,1.486708E+04,1.180504E+04,5.027453E-01,1.030742E+00,9.774335E+03,6.238990E+03,3.305290E-01,5.447528E-01,1.485995E+04,8.493025E+03,5.025044E-01,7.415650E-01,9.704937E+03,1.282257E+04,3.281822E-01,1.119589E+00
18:10:00,7.836688E+03,4.218470E+04,2.650069E-01,3.683456E+00,1.337086E+04,2.833063E+04,4.521516E-01,2.473737E+00,3.032475E+04,3.126857E+04,1.025468E+00,2.730265E+00,9.896528E+03,8.662116E+03,3.346619E-01,7.563263E-01,6.597114E+03,4.483464E+03,2.230886E-01,3.914736E-01,9.788875E+03,5.908761E+03,3.310215E-01,5.159258E-01,6.544858E+03,1.106233E+04,2.213215E-01,9.659011E-01,1.128781E+04,1.081076E+04,3.817089E-01,9.439301E-01,7.507000E+03,5.784618E+03,2.538570E-01,5.050807E-01,1.123807E+04,7.817441E+03,3.800269E-01,6.825781E-01,7.442697E+03,1.244558E+04,2.516825E-01,1.086673E+00,1.489156E+04,1.144762E+04,5.035731E-01,9.995350E-01,9.791289E+03,6.187195E+03,3.311023E-01,5.402303E-01,1.488442E+04,8.453820E+03,5.033317E-01,7.381418E-01,9.721903E+03,1.284978E+04,3.287559E-01,1.121964E+00
18:20:00,7.812868E+03,4.216082E+04,2.642014E-01,3.681371E+00,1.332942E+04,2.829892E+04,4.507502E-01,2.470968E+00,3.023581E+04,3.126571E+04,1.022460E+00,2.730015E+00,9.908019E+03,8.350455E+03,3.350505E-01,7.291143E-01,6.604999E+03,4.431392E+03,2.233552E-01,3.869269E-01,9.800499E+03,5.866712E+03,3.314145E-01,5.122543E-01,6.552759E+03,1.105403E+04,2.215886E-01,9.651755E-01,1.131068E+04,1.049179E+04,3.824825E-01,9.160801E-01,7.522566E+03,5.728231E+03,2.543833E-01,5.001574E-01,1.126096E+04,7.771295E+03,3.808010E-01,6.785490E-01,7.458283E+03,1.243749E+04,2.522095E-01,1.085967E+00,1.491646E+04,1.113484E+04,5.044153E-01,9.722256E-01,9.808519E+03,6.134222E+03,3.316849E-01,5.356051E-01,1.490930E+04,8.413346E+03,5.041732E-01,7.346078E-01,9.739143E+03,1.284611E+04,3.293389E-01,1.121643E+00
