Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,2.459050E+04,4.943404E+04,1.339682E+00,4.843516E+00,3.063683E+04,4.086418E+04,1.669082E+00,4.003888E+00,4.287008E+04,5.224737E+04,2.335544E+00,5.119161E+00,2.979538E+04,4.552904E+04,1.623240E+00,4.460962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.065158E+04,3.691615E+04,5.803115E-01,3.617012E+00,2.239471E+04,2.057423E+04,1.168301E+00,2.015826E+00,0.000000E+00,1.360221E+04,0.000000E+00,1.332720E+00,0.000000E+00,1.651765E+04,0.000000E+00,1.618369E+00,3.786036E+04,3.498979E+04,2.062619E+00,3.428282E+00,0.000000E+00,8.835994E+03,0.000000E+00,8.657476E-01,0.000000E+00,4.010990E+03,0.000000E+00,3.929948E-01,0.000000E+00,1.721539E+04,0.000000E+00,1.686765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.229102E+03,3.140767E+04,3.281624E-01,3.077371E+00,0.000000E+00,3.707329E+04,0.000000E+00,3.633193E+00,3.226691E+03,1.421629E+04,1.758036E-01,1.392975E+00,8.688553E+02,1.837501E+04,4.675618E-02,1.800410E+00,1.569762E+04,1.495872E+04,8.553056E-01,1.465720E+00,0.000000E+00,4.538257E+04,0.000000E+00,4.446623E+00
10:00:00,2.333548E+04,5.209600E+04,1.271315E+00,5.104337E+00,3.068883E+04,4.271383E+04,1.671916E+00,4.185106E+00,4.384138E+04,5.153979E+04,2.388458E+00,5.049824E+00,2.960495E+04,4.684105E+04,1.612869E+00,4.589511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.035390E+04,3.694943E+04,5.640945E-01,3.620277E+00,2.393365E+04,2.116249E+04,1.256740E+00,2.073462E+00,0.000000E+00,1.416811E+04,0.000000E+00,1.388165E+00,0.000000E+00,1.774386E+04,0.000000E+00,1.738513E+00,3.689857E+04,3.700792E+04,2.010227E+00,3.626020E+00,0.000000E+00,8.716707E+03,0.000000E+00,8.540591E-01,0.000000E+00,3.359343E+03,0.000000E+00,3.291453E-01,0.000000E+00,1.725732E+04,0.000000E+00,1.690872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415885E+03,3.176644E+04,3.383389E-01,3.112511E+00,0.000000E+00,3.764509E+04,0.000000E+00,3.689233E+00,3.376243E+03,1.410665E+04,1.839525E-01,1.382228E+00,8.688553E+02,1.951706E+04,4.675618E-02,1.912309E+00,1.565126E+04,1.497809E+04,8.527748E-01,1.467614E+00,0.000000E+00,4.953491E+04,0.000000E+00,4.853521E+00
10:10:00,2.246983E+04,5.436659E+04,1.224149E+00,5.326812E+00,3.062829E+04,4.472899E+04,1.668607E+00,4.382543E+00,4.384813E+04,5.166021E+04,2.388810E+00,5.061616E+00,2.944145E+04,4.810801E+04,1.603954E+00,4.713647E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020070E+04,3.674009E+04,5.557473E-01,3.599771E+00,1.738687E+04,2.154941E+04,9.473320E-01,2.111372E+00,0.000000E+00,1.428776E+04,0.000000E+00,1.399889E+00,0.000000E+00,1.789265E+04,0.000000E+00,1.753094E+00,3.620465E+04,3.877338E+04,1.972412E+00,3.799001E+00,0.000000E+00,8.687067E+03,0.000000E+00,8.511542E-01,0.000000E+00,3.305770E+03,0.000000E+00,3.238954E-01,0.000000E+00,1.729643E+04,0.000000E+00,1.694705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264889E+03,3.181547E+04,1.238602E-01,3.117305E+00,0.000000E+00,3.826455E+04,0.000000E+00,3.749945E+00,3.507970E+03,1.404536E+04,1.911314E-01,1.376217E+00,0.000000E+00,2.045862E+04,0.000000E+00,2.004565E+00,1.562870E+04,1.500931E+04,8.515552E-01,1.470669E+00,0.000000E+00,4.990392E+04,0.000000E+00,4.889740E+00
10:20:00,2.166757E+04,5.653499E+04,1.180438E+00,5.539277E+00,3.057233E+04,4.676627E+04,1.665549E+00,4.582148E+00,4.373964E+04,5.173225E+04,2.382886E+00,5.068672E+00,2.930006E+04,4.932440E+04,1.596243E+00,4.832827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.006017E+04,3.642736E+04,5.480908E-01,3.569133E+00,1.732784E+04,2.193438E+04,9.440363E-01,2.149089E+00,0.000000E+00,1.436714E+04,0.000000E+00,1.407666E+00,0.000000E+00,1.796908E+04,0.000000E+00,1.760585E+00,3.556852E+04,4.046014E+04,1.937747E+00,3.964273E+00,0.000000E+00,8.667990E+03,0.000000E+00,8.492846E-01,0.000000E+00,3.285490E+03,0.000000E+00,3.219083E-01,0.000000E+00,1.733225E+04,0.000000E+00,1.698214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264889E+03,3.177116E+04,1.238602E-01,3.112958E+00,0.000000E+00,3.892454E+04,0.000000E+00,3.814628E+00,3.632451E+03,1.398875E+04,1.979161E-01,1.370667E+00,0.000000E+00,2.142013E+04,0.000000E+00,2.098774E+00,1.560088E+04,1.505083E+04,8.500487E-01,1.474733E+00,0.000000E+00,5.009907E+04,0.000000E+00,4.908924E+00
10:30:00,2.088818E+04,5.864032E+04,1.137973E+00,5.745561E+00,3.053375E+04,4.878677E+04,1.663439E+00,4.780110E+00,4.364125E+04,5.162773E+04,2.377514E+00,5.058428E+00,2.917400E+04,5.049048E+04,1.589368E+00,4.947079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.926162E+03,3.602462E+04,5.407898E-01,3.529676E+00,1.299767E+04,2.232836E+04,7.081227E-01,2.187691E+00,0.000000E+00,1.444285E+04,0.000000E+00,1.415084E+00,0.000000E+00,1.803967E+04,0.000000E+00,1.767503E+00,3.495766E+04,4.209166E+04,1.904461E+00,4.124132E+00,0.000000E+00,8.651474E+03,0.000000E+00,8.476659E-01,0.000000E+00,3.268378E+03,0.000000E+00,3.202317E-01,0.000000E+00,1.736430E+04,0.000000E+00,1.701355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.871837E+02,3.164739E+04,3.199679E-02,3.100828E+00,0.000000E+00,3.961648E+04,0.000000E+00,3.882441E+00,3.757755E+03,1.392925E+04,2.047454E-01,1.364834E+00,0.000000E+00,2.240382E+04,0.000000E+00,2.195159E+00,1.557384E+04,1.509730E+04,8.485827E-01,1.479284E+00,0.000000E+00,5.027049E+04,0.000000E+00,4.925776E+00
10:40:00,2.012300E+04,6.068040E+04,1.096289E+00,5.945454E+00,3.050346E+04,5.077272E+04,1.661789E+00,4.974686E+00,4.353986E+04,5.136819E+04,2.371991E+00,5.032997E+00,2.905658E+04,5.160537E+04,1.582973E+00,5.056314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.796339E+03,3.554840E+04,5.337172E-01,3.483017E+00,1.312367E+04,2.273037E+04,7.149900E-01,2.227079E+00,0.000000E+00,1.451465E+04,0.000000E+00,1.422120E+00,0.000000E+00,1.810399E+04,0.000000E+00,1.773808E+00,3.436350E+04,4.366855E+04,1.872093E+00,4.278640E+00,0.000000E+00,8.637741E+03,0.000000E+00,8.463199E-01,0.000000E+00,3.253488E+03,0.000000E+00,3.187727E-01,0.000000E+00,1.739229E+04,0.000000E+00,1.704096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.876430E+02,3.145987E+04,1.567168E-02,3.082455E+00,0.000000E+00,4.033305E+04,0.000000E+00,3.952668E+00,3.889722E+03,1.386680E+04,2.119361E-01,1.358712E+00,0.000000E+00,2.340250E+04,0.000000E+00,2.293013E+00,1.555724E+04,1.514778E+04,8.476742E-01,1.484226E+00,0.000000E+00,5.042366E+04,0.000000E+00,4.940829E+00
10:50:00,1.937164E+04,6.265556E+04,1.055358E+00,6.138985E+00,3.048310E+04,5.270466E+04,1.660680E+00,5.163969E+00,4.344184E+04,5.098224E+04,2.366653E+00,4.995181E+00,2.894945E+04,5.266881E+04,1.577138E+00,5.160509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.670351E+03,3.502119E+04,5.268535E-01,3.431363E+00,1.273784E+04,2.313973E+04,6.939701E-01,2.267188E+00,0.000000E+00,1.458408E+04,0.000000E+00,1.428922E+00,0.000000E+00,1.816410E+04,0.000000E+00,1.779699E+00,3.378428E+04,4.519075E+04,1.840541E+00,4.427788E+00,0.000000E+00,8.626876E+03,0.000000E+00,8.452549E-01,0.000000E+00,3.239956E+03,0.000000E+00,3.174468E-01,0.000000E+00,1.741593E+04,0.000000E+00,1.706412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.867835E+02,3.123046E+04,1.017643E-02,3.059980E+00,0.000000E+00,4.106908E+04,0.000000E+00,4.024801E+00,4.021282E+03,1.380169E+04,2.191047E-01,1.352329E+00,0.000000E+00,2.441125E+04,0.000000E+00,2.391854E+00,1.554109E+04,1.520147E+04,8.467893E-01,1.489484E+00,0.000000E+00,5.056467E+04,0.000000E+00,4.954681E+00
11:00:00,1.862770E+04,6.456597E+04,1.014830E+00,6.326172E+00,3.046843E+04,5.458143E+04,1.659882E+00,5.347846E+00,4.334527E+04,5.053950E+04,2.361394E+00,4.951801E+00,2.884831E+04,5.366733E+04,1.571631E+00,5.258343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.547187E+03,3.448140E+04,5.201438E-01,3.378475E+00,1.235929E+04,2.355126E+04,6.733465E-01,2.307508E+00,0.000000E+00,1.465193E+04,0.000000E+00,1.435570E+00,0.000000E+00,1.822106E+04,0.000000E+00,1.785282E+00,3.321414E+04,4.664644E+04,1.809482E+00,4.570420E+00,0.000000E+00,8.619009E+03,0.000000E+00,8.444836E-01,0.000000E+00,3.227378E+03,0.000000E+00,3.162144E-01,0.000000E+00,1.743498E+04,0.000000E+00,1.708279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.099863E+04,0.000000E+00,3.037270E+00,0.000000E+00,4.181821E+04,0.000000E+00,4.098217E+00,4.155490E+03,1.373031E+04,2.264175E-01,1.345331E+00,0.000000E+00,2.543185E+04,0.000000E+00,2.491858E+00,1.552940E+04,1.525369E+04,8.461477E-01,1.494597E+00,0.000000E+00,5.069698E+04,0.000000E+00,4.967671E+00
11:10:00,1.845798E+04,6.580494E+04,1.005586E+00,6.447571E+00,3.060996E+04,5.620031E+04,1.667592E+00,5.506457E+00,4.325181E+04,5.005698E+04,2.356304E+00,4.904523E+00,2.875328E+04,5.460252E+04,1.566455E+00,5.349972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.426465E+03,3.394869E+04,5.135670E-01,3.326281E+00,1.195206E+04,2.399900E+04,6.511608E-01,2.351378E+00,0.000000E+00,1.466911E+04,0.000000E+00,1.437255E+00,0.000000E+00,1.827555E+04,0.000000E+00,1.790623E+00,3.301833E+04,4.767214E+04,1.798817E+00,4.670921E+00,0.000000E+00,8.527340E+03,0.000000E+00,8.355015E-01,0.000000E+00,3.215504E+03,0.000000E+00,3.150510E-01,0.000000E+00,1.744920E+04,0.000000E+00,1.709672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110296E+04,0.000000E+00,3.047498E+00,0.000000E+00,4.256492E+04,0.000000E+00,4.171395E+00,4.313830E+03,1.360473E+04,2.350452E-01,1.333023E+00,0.000000E+00,2.677540E+04,0.000000E+00,2.623508E+00,1.550663E+04,1.529824E+04,8.449025E-01,1.498957E+00,0.000000E+00,5.082292E+04,0.000000E+00,4.980030E+00
11:20:00,1.836132E+04,6.689083E+04,1.000321E+00,6.553970E+00,3.078441E+04,5.768296E+04,1.677096E+00,5.651719E+00,4.316327E+04,4.957297E+04,2.351481E+00,4.857099E+00,2.866467E+04,5.547513E+04,1.561629E+00,5.435469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.307911E+03,3.344497E+04,5.071083E-01,3.276927E+00,1.154879E+04,2.445097E+04,6.291904E-01,2.395661E+00,0.000000E+00,1.468437E+04,0.000000E+00,1.438751E+00,0.000000E+00,1.832792E+04,0.000000E+00,1.795756E+00,3.287996E+04,4.858025E+04,1.791280E+00,4.759901E+00,0.000000E+00,8.429179E+03,0.000000E+00,8.258831E-01,0.000000E+00,3.204121E+03,0.000000E+00,3.139356E-01,0.000000E+00,1.745838E+04,0.000000E+00,1.710572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.124953E+04,0.000000E+00,3.061869E+00,0.000000E+00,4.330000E+04,0.000000E+00,4.243433E+00,4.481054E+03,1.346538E+04,2.441572E-01,1.319366E+00,0.000000E+00,2.811259E+04,0.000000E+00,2.754537E+00,1.549361E+04,1.533513E+04,8.441887E-01,1.502568E+00,0.000000E+00,5.094415E+04,0.000000E+00,4.991923E+00
11:30:00,1.827492E+04,6.789527E+04,9.956141E-01,6.652387E+00,3.096894E+04,5.904581E+04,1.687148E+00,5.785243E+00,4.308067E+04,4.913437E+04,2.346983E+00,4.814126E+00,2.858269E+04,5.628404E+04,1.557164E+00,5.514725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.191279E+03,3.299293E+04,5.007543E-01,3.232637E+00,1.114821E+04,2.490583E+04,6.073668E-01,2.440228E+00,0.000000E+00,1.469878E+04,0.000000E+00,1.440164E+00,0.000000E+00,1.837849E+04,0.000000E+00,1.800712E+00,3.275529E+04,4.941695E+04,1.784488E+00,4.841882E+00,0.000000E+00,8.332074E+03,0.000000E+00,8.163684E-01,0.000000E+00,3.193037E+03,0.000000E+00,3.128496E-01,0.000000E+00,1.746254E+04,0.000000E+00,1.710979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.145808E+04,0.000000E+00,3.082316E+00,0.000000E+00,4.401664E+04,0.000000E+00,4.313663E+00,4.652629E+03,1.331948E+04,2.535063E-01,1.305066E+00,0.000000E+00,2.943184E+04,0.000000E+00,2.883813E+00,1.548651E+04,1.536860E+04,8.437976E-01,1.505843E+00,0.000000E+00,5.106187E+04,0.000000E+00,5.003469E+00
11:40:00,1.819985E+04,6.881576E+04,9.915244E-01,6.742579E+00,3.116166E+04,6.028180E+04,1.697646E+00,5.906339E+00,4.300293E+04,4.877969E+04,2.342748E+00,4.779374E+00,2.850568E+04,5.702955E+04,1.552969E+00,5.587770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.076269E+03,3.261056E+04,4.944886E-01,3.195172E+00,1.074938E+04,2.536300E+04,5.856385E-01,2.485022E+00,0.000000E+00,1.471255E+04,0.000000E+00,1.441513E+00,0.000000E+00,1.842759E+04,0.000000E+00,1.805523E+00,3.264326E+04,5.018220E+04,1.778386E+00,4.916862E+00,0.000000E+00,8.236036E+03,0.000000E+00,8.069581E-01,0.000000E+00,3.182115E+03,0.000000E+00,3.117795E-01,0.000000E+00,1.746184E+04,0.000000E+00,1.710910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.174129E+04,0.000000E+00,3.110084E+00,0.000000E+00,4.470931E+04,0.000000E+00,4.381542E+00,4.827461E+03,1.316791E+04,2.630327E-01,1.290212E+00,0.000000E+00,3.072772E+04,0.000000E+00,3.010804E+00,1.548497E+04,1.539849E+04,8.437098E-01,1.508769E+00,0.000000E+00,5.117699E+04,0.000000E+00,5.014758E+00
