Time,SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
17:20:00,1.613747E+00,2.634972E+04,2.728761E+00,3.461965E+04,4.103642E+04,1.613747E+00,1.284297E+05,2.296409E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.631173E+04,2.561788E+00,3.107524E+04,3.646416E+04,9.989863E-01,7.950413E+04,2.130013E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.401394E+04,3.307999E+00,4.570819E+04,4.870160E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:30:00,1.613747E+00,2.668485E+04,2.704393E+00,3.401524E+04,4.028670E+04,1.613747E+00,1.284297E+05,2.272312E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.651919E+04,2.510272E+00,3.029848E+04,3.548105E+04,9.989863E-01,7.950413E+04,2.079374E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.470091E+04,3.307999E+00,4.502122E+04,4.800350E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:40:00,1.613747E+00,2.701998E+04,2.679870E+00,3.340913E+04,3.953394E+04,1.613747E+00,1.284297E+05,2.248056E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.672665E+04,2.458380E+00,2.951757E+04,3.449641E+04,9.989863E-01,7.950413E+04,2.028385E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.538789E+04,3.307999E+00,4.433424E+04,4.730540E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:50:00,1.613747E+00,2.735510E+04,2.655193E+00,3.280132E+04,3.878526E+04,1.613747E+00,1.284297E+05,2.223638E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.693411E+04,2.406167E+00,2.873311E+04,3.351868E+04,9.989863E-01,7.950413E+04,1.977077E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.607486E+04,3.307999E+00,4.364727E+04,4.660729E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:00:00,1.613747E+00,2.769023E+04,2.630386E+00,3.219208E+04,3.804145E+04,1.613747E+00,1.284297E+05,2.199084E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.714157E+04,2.353702E+00,2.794586E+04,3.254860E+04,9.989863E-01,7.950413E+04,1.925509E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.676183E+04,3.307999E+00,4.296029E+04,4.590920E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:10:00,1.613747E+00,2.819292E+04,2.581436E+00,3.114848E+04,3.676137E+04,1.613747E+00,1.284297E+05,2.150630E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.745276E+04,2.181688E+00,2.573364E+04,2.983549E+04,9.989863E-01,7.950413E+04,1.757335E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.779230E+04,3.307999E+00,4.192983E+04,4.486204E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:20:00,1.613747E+00,2.869562E+04,2.530564E+00,3.008367E+04,3.539718E+04,1.613747E+00,1.284297E+05,2.100245E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.776395E+04,2.002079E+00,2.343753E+04,2.700306E+04,9.989863E-01,7.950413E+04,1.584272E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.882276E+04,3.307999E+00,4.089937E+04,4.381483E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:30:00,1.613747E+00,2.919831E+04,2.478237E+00,2.900277E+04,3.399457E+04,1.613747E+00,1.284297E+05,2.048221E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.807514E+04,1.820585E+00,2.112055E+04,2.415504E+04,9.989863E-01,7.950413E+04,1.408448E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.985322E+04,3.307999E+00,3.986891E+04,4.276769E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:40:00,1.613747E+00,2.970100E+04,2.424677E+00,2.790825E+04,3.258724E+04,1.613747E+00,1.284297E+05,1.994804E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.838633E+04,1.637095E+00,1.878146E+04,2.129949E+04,9.989863E-01,7.950413E+04,1.230659E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.088368E+04,3.307999E+00,3.883844E+04,4.172053E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:50:00,1.613747E+00,3.020369E+04,2.370217E+00,2.680378E+04,3.118941E+04,1.613747E+00,1.284297E+05,1.940298E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.869752E+04,1.452274E+00,1.642762E+04,1.844542E+04,9.989863E-01,7.950413E+04,1.051407E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.191414E+04,3.307999E+00,3.780798E+04,4.067338E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:00:00,1.613747E+00,3.070638E+04,2.315029E+00,2.569126E+04,2.980159E+04,1.613747E+00,1.284297E+05,1.884970E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.900871E+04,1.266381E+00,1.406188E+04,1.559296E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.294461E+04,3.307999E+00,3.677752E+04,3.962623E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:10:00,1.613747E+00,3.107503E+04,2.172569E+00,2.374831E+04,2.726815E+04,1.613747E+00,1.284297E+05,1.745012E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.923692E+04,1.154624E+00,1.259850E+04,1.384096E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.370028E+04,3.307999E+00,3.602185E+04,3.885829E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:20:00,1.613747E+00,3.144367E+04,2.023183E+00,2.172883E+04,2.465017E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.946513E+04,1.046760E+00,1.117810E+04,1.214758E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.445595E+04,3.307999E+00,3.526618E+04,3.809040E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:30:00,1.613747E+00,3.181231E+04,1.873313E+00,1.970396E+04,2.204340E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.969333E+04,9.989863E-01,1.042187E+04,1.127105E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.521162E+04,3.307999E+00,3.451050E+04,3.732245E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:40:00,1.613747E+00,3.218095E+04,1.722504E+00,1.766864E+04,1.943632E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.992154E+04,9.989863E-01,1.019366E+04,1.103915E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.472950E+04,2.744468E+00,2.800456E+04,3.032735E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.596730E+04,3.307999E+00,3.375483E+04,3.655456E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:50:00,1.613747E+00,3.254959E+04,1.613747E+00,1.609804E+04,1.745785E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.014975E+04,9.989863E-01,9.965454E+03,1.080724E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.535644E+04,2.744468E+00,2.737762E+04,2.969022E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.672297E+04,3.307999E+00,3.299916E+04,3.578662E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:00:00,1.613747E+00,3.291823E+04,1.613747E+00,1.572940E+04,1.708325E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.037795E+04,9.989863E-01,9.737248E+03,1.057535E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.598338E+04,2.744468E+00,2.675068E+04,2.905315E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.747864E+04,3.307999E+00,3.224349E+04,3.501873E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:10:00,1.613747E+00,3.321985E+04,1.613747E+00,1.542779E+04,1.677674E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.056467E+04,9.989863E-01,9.550534E+03,1.038560E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.649634E+04,2.744468E+00,2.623773E+04,2.853187E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.809692E+04,3.307999E+00,3.162521E+04,3.439042E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:20:00,1.613747E+00,3.352146E+04,1.613747E+00,1.512617E+04,1.647023E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.075138E+04,9.989863E-01,9.363819E+03,1.019586E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.700929E+04,2.744468E+00,2.572478E+04,2.801060E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.871519E+04,3.307999E+00,3.100693E+04,3.376210E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:30:00,1.613747E+00,3.382308E+04,1.613747E+00,1.482455E+04,1.616374E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.093809E+04,9.989863E-01,9.177105E+03,1.000613E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.752224E+04,2.744468E+00,2.521183E+04,2.748936E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.933347E+04,3.307999E+00,3.038866E+04,3.313384E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:40:00,1.613747E+00,3.412469E+04,1.613747E+00,1.452294E+04,1.585723E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.112481E+04,9.989863E-01,8.990391E+03,9.816383E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.803519E+04,2.744468E+00,2.469888E+04,2.696808E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.995175E+04,3.307999E+00,2.977038E+04,3.250553E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
20:50:00,1.613747E+00,3.442631E+04,1.613747E+00,1.422132E+04,1.555072E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.131152E+04,9.989863E-01,8.803677E+03,9.626638E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.854814E+04,2.744468E+00,2.418593E+04,2.644681E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.057003E+04,3.307999E+00,2.915210E+04,3.187722E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:00:00,1.613747E+00,3.472792E+04,1.613747E+00,1.391971E+04,1.524424E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.149824E+04,9.989863E-01,8.616963E+03,9.436909E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.906109E+04,2.744468E+00,2.367297E+04,2.592557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.118830E+04,3.307999E+00,2.853382E+04,3.124896E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
