Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,3.534171E+04,3.700114E+04,1.508581E+00,3.296639E+00,4.140241E+04,6.646539E+04,1.778734E+00,5.931238E+00,4.408534E+04,3.148331E+04,1.895505E+00,2.806466E+00,1.864362E+04,1.898487E+04,8.711624E-01,1.691006E+00,0.000000E+00,2.277422E+04,0.000000E+00,2.028648E+00,0.000000E+00,2.231766E+04,0.000000E+00,1.988599E+00,5.097243E+03,4.781194E+04,2.249576E-01,4.267010E+00,0.000000E+00,1.726652E+04,0.000000E+00,1.538396E+00,0.000000E+00,1.947241E+04,0.000000E+00,1.734520E+00,8.734999E+03,2.023932E+04,4.079471E-01,1.802775E+00,4.410833E+04,3.065555E+04,2.061197E+00,2.730720E+00,0.000000E+00,1.460751E+04,0.000000E+00,1.301389E+00,4.369426E+04,3.218768E+04,1.877935E+00,2.868984E+00,0.000000E+00,1.649561E+04,0.000000E+00,1.469453E+00,0.000000E+00,1.415870E+04,0.000000E+00,1.261399E+00,0.000000E+00,1.448590E+04,0.000000E+00,1.290496E+00,0.000000E+00,1.134437E+04,0.000000E+00,1.010672E+00,3.267558E+03,2.175403E+04,1.471288E-01,1.938474E+00,7.996563E+03,1.959399E+04,3.429083E-01,1.745864E+00,0.000000E+00,4.078153E+04,0.000000E+00,3.638328E+00
09:20:00,3.521096E+04,4.024748E+04,1.519396E+00,3.584981E+00,4.200587E+04,6.539272E+04,1.831117E+00,5.824753E+00,4.494171E+04,3.312090E+04,1.961320E+00,2.950201E+00,1.831410E+04,1.945259E+04,8.552497E-01,1.732668E+00,0.000000E+00,2.275079E+04,0.000000E+00,2.026586E+00,0.000000E+00,2.444475E+04,0.000000E+00,2.177342E+00,5.097243E+03,4.856090E+04,2.249576E-01,4.325430E+00,0.000000E+00,1.886072E+04,0.000000E+00,1.680067E+00,0.000000E+00,1.882671E+04,0.000000E+00,1.677015E+00,9.611126E+03,1.983547E+04,4.488376E-01,1.766808E+00,4.353502E+04,3.133361E+04,2.032997E+00,2.791141E+00,0.000000E+00,1.615394E+04,0.000000E+00,1.438844E+00,4.417421E+04,3.468070E+04,1.926161E+00,3.089078E+00,0.000000E+00,1.821427E+04,0.000000E+00,1.622359E+00,0.000000E+00,1.568201E+04,0.000000E+00,1.396808E+00,0.000000E+00,1.631771E+04,0.000000E+00,1.453431E+00,0.000000E+00,1.278900E+04,0.000000E+00,1.139127E+00,3.267558E+03,2.332682E+04,1.471288E-01,2.077742E+00,8.776153E+03,2.122890E+04,3.793974E-01,1.890878E+00,0.000000E+00,4.107159E+04,0.000000E+00,3.658290E+00
09:30:00,3.504603E+04,3.867163E+04,1.544528E+00,3.444634E+00,4.230961E+04,6.020684E+04,1.876773E+00,5.362842E+00,4.535302E+04,3.124220E+04,2.013741E+00,2.782872E+00,1.405474E+04,1.993096E+04,6.563421E-01,1.775280E+00,0.000000E+00,2.273107E+04,0.000000E+00,2.024852E+00,0.000000E+00,2.124444E+04,0.000000E+00,1.892292E+00,6.399831E+03,4.400684E+04,2.865171E-01,3.919799E+00,0.000000E+00,1.499299E+04,0.000000E+00,1.335574E+00,0.000000E+00,1.817551E+04,0.000000E+00,1.619020E+00,8.336326E+03,1.947243E+04,3.893050E-01,1.734476E+00,4.158501E+04,3.198490E+04,1.941935E+00,2.849172E+00,0.000000E+00,1.297704E+04,0.000000E+00,1.155875E+00,4.427825E+04,3.391521E+04,1.964116E+00,3.020901E+00,0.000000E+00,1.489449E+04,0.000000E+00,1.326665E+00,0.000000E+00,1.262081E+04,0.000000E+00,1.124146E+00,0.000000E+00,1.315214E+04,0.000000E+00,1.171472E+00,0.000000E+00,1.042523E+04,0.000000E+00,9.285841E-01,4.316858E+03,1.910013E+04,1.963806E-01,1.701268E+00,1.361540E+04,1.774235E+04,6.053809E-01,1.580330E+00,0.000000E+00,3.586448E+04,0.000000E+00,3.194489E+00
09:40:00,3.480203E+04,4.239321E+04,1.547197E+00,3.776115E+00,4.270593E+04,6.172033E+04,1.915936E+00,5.497617E+00,4.599777E+04,3.348047E+04,2.066144E+00,2.982227E+00,1.393559E+04,2.042170E+04,6.507760E-01,1.818992E+00,0.000000E+00,2.272770E+04,0.000000E+00,2.024553E+00,0.000000E+00,2.319972E+04,0.000000E+00,2.066447E+00,6.795492E+03,4.551763E+04,3.049974E-01,4.054350E+00,0.000000E+00,1.579441E+04,0.000000E+00,1.406933E+00,0.000000E+00,1.753730E+04,0.000000E+00,1.562163E+00,9.252302E+03,1.916398E+04,4.320800E-01,1.706997E+00,4.196355E+04,3.262264E+04,1.959611E+00,2.905961E+00,0.000000E+00,1.384771E+04,0.000000E+00,1.233426E+00,4.456126E+04,3.716574E+04,1.999526E+00,3.310426E+00,0.000000E+00,1.589438E+04,0.000000E+00,1.415725E+00,0.000000E+00,1.350017E+04,0.000000E+00,1.202470E+00,0.000000E+00,1.413778E+04,0.000000E+00,1.259263E+00,0.000000E+00,1.123887E+04,0.000000E+00,1.001055E+00,4.523372E+03,2.007918E+04,2.060243E-01,1.788471E+00,1.452569E+04,1.882893E+04,6.478838E-01,1.677111E+00,0.000000E+00,3.670669E+04,0.000000E+00,3.269502E+00
09:50:00,3.452325E+04,4.568054E+04,1.549862E+00,4.068926E+00,4.302541E+04,6.308851E+04,1.952022E+00,5.619466E+00,4.655556E+04,3.543564E+04,2.114982E+00,3.156375E+00,1.335238E+04,2.092378E+04,6.235402E-01,1.863714E+00,0.000000E+00,2.273412E+04,0.000000E+00,2.025124E+00,0.000000E+00,2.491236E+04,0.000000E+00,2.218996E+00,6.795492E+03,4.662957E+04,3.049974E-01,4.153384E+00,0.000000E+00,1.654879E+04,0.000000E+00,1.474131E+00,0.000000E+00,1.690692E+04,0.000000E+00,1.506004E+00,9.919472E+03,1.890798E+04,4.632385E-01,1.684191E+00,4.225877E+04,3.323512E+04,1.973395E+00,2.960493E+00,0.000000E+00,1.467770E+04,0.000000E+00,1.307354E+00,4.477154E+04,4.023870E+04,2.031984E+00,3.584138E+00,0.000000E+00,1.680035E+04,0.000000E+00,1.496420E+00,0.000000E+00,1.434433E+04,0.000000E+00,1.277661E+00,0.000000E+00,1.525010E+04,0.000000E+00,1.358338E+00,0.000000E+00,1.211399E+04,0.000000E+00,1.079002E+00,4.523372E+03,2.084803E+04,2.060243E-01,1.856953E+00,1.568178E+04,1.973662E+04,7.018697E-01,1.757960E+00,0.000000E+00,3.709317E+04,0.000000E+00,3.303924E+00
10:00:00,3.422090E+04,4.898818E+04,1.551246E+00,4.363547E+00,4.330342E+04,6.438308E+04,1.986045E+00,5.734768E+00,4.708011E+04,3.743006E+04,2.162114E+00,3.334022E+00,1.277708E+04,2.144121E+04,5.966741E-01,1.909803E+00,0.000000E+00,2.275553E+04,0.000000E+00,2.027032E+00,0.000000E+00,2.664257E+04,0.000000E+00,2.373110E+00,6.795492E+03,4.769213E+04,3.049974E-01,4.248023E+00,0.000000E+00,1.720337E+04,0.000000E+00,1.532439E+00,0.000000E+00,1.628750E+04,0.000000E+00,1.450820E+00,1.058209E+04,1.869311E+04,4.941839E-01,1.665048E+00,4.258431E+04,3.383073E+04,1.988595E+00,3.013524E+00,0.000000E+00,1.542544E+04,0.000000E+00,1.373956E+00,4.495602E+04,4.339740E+04,2.063047E+00,3.865486E+00,0.000000E+00,1.762367E+04,0.000000E+00,1.569754E+00,0.000000E+00,1.511261E+04,0.000000E+00,1.346092E+00,0.000000E+00,1.623832E+04,0.000000E+00,1.446360E+00,0.000000E+00,1.290030E+04,0.000000E+00,1.149040E+00,4.523372E+03,2.155564E+04,2.060243E-01,1.919981E+00,1.688137E+04,2.059013E+04,7.578871E-01,1.833982E+00,0.000000E+00,3.743456E+04,0.000000E+00,3.334330E+00
10:10:00,2.475780E+04,5.160397E+04,1.157535E+00,4.596546E+00,3.587566E+04,6.519325E+04,1.676722E+00,5.806932E+00,3.974752E+04,3.915832E+04,1.857495E+00,3.487963E+00,1.242220E+04,2.172477E+04,5.801022E-01,1.935062E+00,0.000000E+00,2.278685E+04,0.000000E+00,2.029822E+00,0.000000E+00,2.784566E+04,0.000000E+00,2.480271E+00,1.698249E+03,4.808633E+04,8.003977E-02,4.283132E+00,0.000000E+00,1.773661E+04,0.000000E+00,1.579940E+00,0.000000E+00,1.630493E+04,0.000000E+00,1.452366E+00,1.061488E+04,1.918660E+04,4.957178E-01,1.709002E+00,4.234923E+04,3.496232E+04,1.977611E+00,3.114301E+00,0.000000E+00,1.582216E+04,0.000000E+00,1.409292E+00,3.746549E+04,4.613472E+04,1.750920E+00,4.109301E+00,0.000000E+00,1.808938E+04,0.000000E+00,1.611235E+00,0.000000E+00,1.553424E+04,0.000000E+00,1.383647E+00,0.000000E+00,1.678298E+04,0.000000E+00,1.494873E+00,0.000000E+00,1.333882E+04,0.000000E+00,1.188099E+00,1.255815E+03,2.194563E+04,5.889550E-02,1.954717E+00,9.743800E+03,2.112627E+04,4.550908E-01,1.881736E+00,0.000000E+00,3.736634E+04,0.000000E+00,3.328252E+00
10:20:00,2.316434E+04,5.409501E+04,1.081739E+00,4.818432E+00,3.409353E+04,6.581322E+04,1.592034E+00,5.862161E+00,3.802106E+04,4.083091E+04,1.775432E+00,3.636946E+00,1.208548E+04,2.199797E+04,5.643781E-01,1.959398E+00,0.000000E+00,2.282460E+04,0.000000E+00,2.033185E+00,0.000000E+00,2.906508E+04,0.000000E+00,2.588888E+00,1.698249E+03,4.837602E+04,8.003977E-02,4.308935E+00,0.000000E+00,1.827432E+04,0.000000E+00,1.627837E+00,0.000000E+00,1.636138E+04,0.000000E+00,1.457392E+00,1.060904E+04,1.975749E+04,4.954474E-01,1.759851E+00,4.207571E+04,3.611754E+04,1.964832E+00,3.217189E+00,0.000000E+00,1.619975E+04,0.000000E+00,1.442924E+00,3.569099E+04,4.882437E+04,1.666618E+00,4.348868E+00,0.000000E+00,1.853131E+04,0.000000E+00,1.650598E+00,0.000000E+00,1.594040E+04,0.000000E+00,1.419824E+00,0.000000E+00,1.730516E+04,0.000000E+00,1.541384E+00,0.000000E+00,1.375578E+04,0.000000E+00,1.225238E+00,1.255815E+03,2.232708E+04,5.889550E-02,1.988693E+00,9.789525E+03,2.165319E+04,4.571418E-01,1.928670E+00,0.000000E+00,3.720470E+04,0.000000E+00,3.313853E+00
10:30:00,1.759717E+04,5.654178E+04,8.217595E-01,5.036377E+00,3.072202E+04,6.627782E+04,1.434592E+00,5.903556E+00,3.485088E+04,4.247135E+04,1.627391E+00,3.783069E+00,1.175713E+04,2.227496E+04,5.490446E-01,1.984072E+00,0.000000E+00,2.286688E+04,0.000000E+00,2.036951E+00,0.000000E+00,3.031429E+04,0.000000E+00,2.700159E+00,3.956604E+02,4.859011E+04,1.848035E-02,4.328005E+00,0.000000E+00,1.881992E+04,0.000000E+00,1.676439E+00,0.000000E+00,1.643338E+04,0.000000E+00,1.463804E+00,1.058351E+04,2.036976E+04,4.942568E-01,1.814386E+00,4.183231E+04,3.723715E+04,1.953460E+00,3.316906E+00,0.000000E+00,1.658452E+04,0.000000E+00,1.477195E+00,3.242758E+04,5.150723E+04,1.514222E+00,4.587830E+00,0.000000E+00,1.897583E+04,0.000000E+00,1.690191E+00,0.000000E+00,1.635733E+04,0.000000E+00,1.456960E+00,0.000000E+00,1.783368E+04,0.000000E+00,1.588460E+00,0.000000E+00,1.417756E+04,0.000000E+00,1.262807E+00,2.065148E+02,2.271632E+04,9.643694E-03,2.023363E+00,5.752830E+03,2.218797E+04,2.686352E-01,1.976303E+00,0.000000E+00,3.697127E+04,0.000000E+00,3.293061E+00
10:40:00,1.669301E+04,5.893367E+04,7.795365E-01,5.249439E+00,2.988208E+04,6.659240E+04,1.395381E+00,5.931593E+00,3.409734E+04,4.407338E+04,1.592214E+00,3.925773E+00,1.143518E+04,2.255626E+04,5.340098E-01,2.009131E+00,0.000000E+00,2.291256E+04,0.000000E+00,2.041020E+00,0.000000E+00,3.158558E+04,0.000000E+00,2.813397E+00,0.000000E+00,4.874060E+04,0.000000E+00,4.341413E+00,0.000000E+00,1.937248E+04,0.000000E+00,1.725662E+00,0.000000E+00,1.651750E+04,0.000000E+00,1.471295E+00,1.054849E+04,2.101262E+04,4.926210E-01,1.871646E+00,4.161685E+04,3.831854E+04,1.943396E+00,3.413220E+00,0.000000E+00,1.697478E+04,0.000000E+00,1.511956E+00,3.163087E+04,5.415865E+04,1.477028E+00,4.823993E+00,0.000000E+00,1.942083E+04,0.000000E+00,1.729828E+00,0.000000E+00,1.678330E+04,0.000000E+00,1.494902E+00,0.000000E+00,1.836739E+04,0.000000E+00,1.635998E+00,0.000000E+00,1.460278E+04,0.000000E+00,1.300681E+00,0.000000E+00,2.311250E+04,0.000000E+00,2.058650E+00,5.624503E+03,2.273000E+04,2.626481E-01,2.024582E+00,0.000000E+00,3.667925E+04,0.000000E+00,3.267051E+00
10:50:00,1.539674E+04,6.126900E+04,7.190024E-01,5.457467E+00,2.896213E+04,6.678687E+04,1.352427E+00,5.948931E+00,3.327824E+04,4.563305E+04,1.553972E+00,4.064706E+00,1.111707E+04,2.284215E+04,5.191545E-01,2.034600E+00,0.000000E+00,2.296099E+04,0.000000E+00,2.045335E+00,0.000000E+00,3.287508E+04,0.000000E+00,2.928258E+00,0.000000E+00,4.884865E+04,0.000000E+00,4.351043E+00,0.000000E+00,1.993121E+04,0.000000E+00,1.775436E+00,0.000000E+00,1.661166E+04,0.000000E+00,1.479680E+00,1.050233E+04,2.167780E+04,4.904643E-01,1.930895E+00,4.142849E+04,3.935717E+04,1.934599E+00,3.505726E+00,0.000000E+00,1.737081E+04,0.000000E+00,1.547231E+00,3.076753E+04,5.675991E+04,1.436717E+00,5.055688E+00,0.000000E+00,1.986628E+04,0.000000E+00,1.769505E+00,0.000000E+00,1.721852E+04,0.000000E+00,1.533667E+00,0.000000E+00,1.890670E+04,0.000000E+00,1.684035E+00,0.000000E+00,1.503184E+04,0.000000E+00,1.338898E+00,0.000000E+00,2.351534E+04,0.000000E+00,2.094532E+00,5.231644E+03,2.327904E+04,2.443030E-01,2.073485E+00,0.000000E+00,3.634999E+04,0.000000E+00,3.237723E+00
