Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,3.358006E+04,3.354820E+04,1.829482E+00,3.287229E+00,5.341581E+03,1.602441E+04,2.766760E-01,1.570339E+00,4.118948E+04,3.085798E+04,2.245590E+00,3.023472E+00,3.233833E+04,1.488960E+04,1.763222E+00,1.458872E+00,2.092617E+04,3.110941E+04,1.140417E+00,3.048118E+00,1.629498E+04,1.185309E+04,8.880169E-01,1.161444E+00,1.716538E+04,1.634875E+04,9.355187E-01,1.602008E+00,0.000000E+00,3.462585E+04,0.000000E+00,3.393176E+00,0.000000E+00,1.304294E+04,0.000000E+00,1.278121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.550893E+04,6.062330E+04,1.936052E+00,5.940796E+00,3.331654E+04,2.990176E+04,1.815248E+00,2.930273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649178E+04,0.000000E+00,1.615982E+00,0.000000E+00,7.275878E+03,0.000000E+00,7.131406E-01,0.000000E+00,1.246634E+04,0.000000E+00,1.221469E+00,1.025116E+04,1.400794E+04,5.587230E-01,1.372487E+00,9.583986E+03,1.308695E+04,5.222787E-01,1.282274E+00,0.000000E+00,9.160316E+03,0.000000E+00,8.975901E-01,3.545711E+03,1.672957E+04,1.931903E-01,1.639338E+00
09:20:00,3.285812E+04,3.548248E+04,1.790155E+00,3.476836E+00,5.341581E+03,1.703837E+04,2.766760E-01,1.669470E+00,3.975582E+04,3.324084E+04,2.165867E+00,3.256959E+00,3.011557E+04,1.680800E+04,1.640749E+00,1.646846E+00,2.005366E+04,3.221426E+04,1.092701E+00,3.156393E+00,1.681775E+04,1.191854E+04,9.164449E-01,1.167871E+00,1.779434E+04,1.602139E+04,9.696817E-01,1.569949E+00,0.000000E+00,3.464020E+04,0.000000E+00,3.394665E+00,0.000000E+00,1.311220E+04,0.000000E+00,1.284935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.462540E+04,6.182678E+04,1.886623E+00,6.058865E+00,3.319519E+04,3.135865E+04,1.808639E+00,3.073102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696896E+04,0.000000E+00,1.662775E+00,0.000000E+00,8.376714E+03,0.000000E+00,8.207776E-01,0.000000E+00,1.328548E+04,0.000000E+00,1.301741E+00,9.211804E+03,1.597699E+04,5.019554E-01,1.565424E+00,8.772873E+03,1.428301E+04,4.780350E-01,1.399480E+00,0.000000E+00,9.062402E+03,0.000000E+00,8.880059E-01,4.218497E+03,1.629755E+04,2.298483E-01,1.597023E+00
09:30:00,3.216659E+04,3.737492E+04,1.752485E+00,3.662353E+00,7.926328E+03,1.304261E+04,4.183145E-01,1.277962E+00,3.557629E+04,3.558041E+04,1.938163E+00,3.486207E+00,2.531793E+04,1.879916E+04,1.379366E+00,1.841956E+00,1.507367E+04,3.328048E+04,8.213670E-01,3.260891E+00,1.348382E+04,1.199145E+04,7.348008E-01,1.175027E+00,1.527496E+04,1.570025E+04,8.324184E-01,1.538495E+00,0.000000E+00,3.459348E+04,0.000000E+00,3.390161E+00,0.000000E+00,1.317795E+04,0.000000E+00,1.291403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.194313E+04,6.288534E+04,1.740489E+00,6.162720E+00,3.308210E+04,3.277864E+04,1.802482E+00,3.212306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.744416E+04,0.000000E+00,1.709376E+00,0.000000E+00,6.509995E+03,0.000000E+00,6.378665E-01,0.000000E+00,1.411149E+04,0.000000E+00,1.382685E+00,4.213567E+03,1.796482E+04,2.296196E-01,1.760208E+00,4.011998E+03,1.548787E+04,2.186288E-01,1.517550E+00,0.000000E+00,8.964537E+03,0.000000E+00,8.784251E-01,4.888154E+03,1.590491E+04,2.663388E-01,1.558563E+00
09:40:00,3.150188E+04,3.922240E+04,1.716284E+00,3.843454E+00,8.448345E+03,1.417380E+04,4.467670E-01,1.388783E+00,3.488498E+04,3.787208E+04,1.900517E+00,3.710755E+00,2.339079E+04,2.086013E+04,1.274375E+00,2.043914E+00,1.418097E+04,3.429765E+04,7.726846E-01,3.360586E+00,1.384856E+04,1.207742E+04,7.546312E-01,1.183449E+00,1.590143E+04,1.539300E+04,8.665186E-01,1.508377E+00,0.000000E+00,3.448841E+04,0.000000E+00,3.379865E+00,0.000000E+00,1.324934E+04,0.000000E+00,1.298397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.179849E+04,6.379149E+04,1.732591E+00,6.251523E+00,3.298938E+04,3.416611E+04,1.797426E+00,3.348253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.792235E+04,0.000000E+00,1.756254E+00,0.000000E+00,7.304505E+03,0.000000E+00,7.157093E-01,0.000000E+00,1.494624E+04,0.000000E+00,1.464480E+00,2.962524E+03,1.996749E+04,1.614262E-01,1.956453E+00,2.922462E+03,1.670177E+04,1.592389E-01,1.636507E+00,0.000000E+00,8.872690E+03,0.000000E+00,8.694225E-01,5.545717E+03,1.556397E+04,3.021744E-01,1.525140E+00
09:50:00,3.086129E+04,4.101910E+04,1.681397E+00,4.019581E+00,8.928727E+03,1.478843E+04,4.729407E-01,1.449008E+00,3.399931E+04,4.010925E+04,1.852274E+00,3.929965E+00,2.125405E+04,2.298162E+04,1.157965E+00,2.251815E+00,1.284155E+04,3.525180E+04,6.996924E-01,3.454115E+00,1.381955E+04,1.216985E+04,7.530485E-01,1.192501E+00,1.615572E+04,1.509201E+04,8.803768E-01,1.478870E+00,0.000000E+00,3.430771E+04,0.000000E+00,3.362149E+00,0.000000E+00,1.331644E+04,0.000000E+00,1.304970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.154235E+04,6.451960E+04,1.718632E+00,6.322858E+00,3.290982E+04,3.550619E+04,1.793086E+00,3.479543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839921E+04,0.000000E+00,1.803003E+00,0.000000E+00,7.954986E+03,0.000000E+00,7.794466E-01,0.000000E+00,1.578556E+04,0.000000E+00,1.546722E+00,1.495517E+03,2.198114E+04,8.149036E-02,2.153784E+00,1.660825E+03,1.792105E+04,9.049422E-02,1.755992E+00,0.000000E+00,8.781192E+03,0.000000E+00,8.604537E-01,6.203027E+03,1.526547E+04,3.379962E-01,1.495874E+00
10:00:00,3.023968E+04,4.277783E+04,1.647543E+00,4.191988E+00,9.452475E+03,1.539626E+04,5.014769E-01,1.508564E+00,3.314493E+04,4.228849E+04,1.805735E+00,4.143500E+00,1.913355E+04,2.514687E+04,1.042442E+00,2.464015E+00,1.151759E+04,3.612222E+04,6.275417E-01,3.539448E+00,1.380144E+04,1.227367E+04,7.520552E-01,1.202672E+00,1.644231E+04,1.480352E+04,8.959905E-01,1.450589E+00,0.000000E+00,3.403720E+04,0.000000E+00,3.335631E+00,0.000000E+00,1.338286E+04,0.000000E+00,1.311475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.133591E+04,6.502653E+04,1.707381E+00,6.372517E+00,3.284267E+04,3.681115E+04,1.789423E+00,3.607392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.887799E+04,0.000000E+00,1.849940E+00,0.000000E+00,8.567958E+03,0.000000E+00,8.395083E-01,0.000000E+00,1.663016E+04,0.000000E+00,1.629481E+00,0.000000E+00,2.400848E+04,0.000000E+00,2.352464E+00,3.404279E+02,1.914945E+04,1.854731E-02,1.876376E+00,0.000000E+00,8.692571E+03,0.000000E+00,8.517670E-01,6.862320E+03,1.499812E+04,3.739259E-01,1.469663E+00
10:10:00,3.010935E+04,4.406212E+04,1.640455E+00,4.317900E+00,4.246035E+03,1.586832E+04,2.321641E-01,1.554818E+00,3.215898E+04,4.450676E+04,1.752018E+00,4.360862E+00,1.880954E+04,2.572829E+04,1.024796E+00,2.521040E+00,1.079796E+04,3.636343E+04,5.883347E-01,3.563139E+00,1.400677E+04,1.219742E+04,7.632557E-01,1.195197E+00,1.633600E+04,1.491776E+04,8.902136E-01,1.461773E+00,0.000000E+00,3.367945E+04,0.000000E+00,3.300563E+00,0.000000E+00,1.356669E+04,0.000000E+00,1.329487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.116945E+04,6.532420E+04,1.698327E+00,6.401670E+00,3.264052E+04,3.819427E+04,1.778418E+00,3.742900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.892304E+04,0.000000E+00,1.854375E+00,0.000000E+00,8.979486E+03,0.000000E+00,8.798327E-01,0.000000E+00,1.736306E+04,0.000000E+00,1.701297E+00,0.000000E+00,2.415441E+04,0.000000E+00,2.366814E+00,2.138450E+02,1.980151E+04,1.165068E-02,1.940296E+00,0.000000E+00,8.450935E+03,0.000000E+00,8.280872E-01,6.926201E+03,1.538263E+04,3.774149E-01,1.507329E+00
10:20:00,3.001430E+04,4.526994E+04,1.635290E+00,4.436307E+00,4.366615E+03,1.634344E+04,2.387336E-01,1.601369E+00,3.120637E+04,4.664556E+04,1.700117E+00,4.570441E+00,1.854068E+04,2.630264E+04,1.010155E+00,2.577376E+00,1.009338E+04,3.650621E+04,5.499489E-01,3.577188E+00,1.420563E+04,1.212496E+04,7.741074E-01,1.188093E+00,1.621084E+04,1.505125E+04,8.834087E-01,1.474849E+00,0.000000E+00,3.323655E+04,0.000000E+00,3.257151E+00,0.000000E+00,1.374763E+04,0.000000E+00,1.347218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.102197E+04,6.541983E+04,1.690310E+00,6.411026E+00,3.243884E+04,3.952696E+04,1.767440E+00,3.873471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.895668E+04,0.000000E+00,1.857685E+00,0.000000E+00,9.383682E+03,0.000000E+00,9.194377E-01,0.000000E+00,1.807047E+04,0.000000E+00,1.770615E+00,0.000000E+00,2.424570E+04,0.000000E+00,2.375806E+00,1.248108E+02,2.044214E+04,6.799931E-03,2.003098E+00,0.000000E+00,8.211367E+03,0.000000E+00,8.046094E-01,6.962764E+03,1.582370E+04,3.794141E-01,1.550547E+00
10:30:00,2.993037E+04,4.642156E+04,1.630731E+00,4.549199E+00,1.880988E+03,1.682381E+04,1.024953E-01,1.648438E+00,3.026489E+04,4.871859E+04,1.648826E+00,4.773582E+00,1.829926E+04,2.689088E+04,9.970110E-01,2.635073E+00,9.398580E+03,3.656362E+04,5.120940E-01,3.582869E+00,1.440824E+04,1.205613E+04,7.851578E-01,1.181345E+00,1.608329E+04,1.519405E+04,8.764657E-01,1.488837E+00,0.000000E+00,3.271383E+04,0.000000E+00,3.205917E+00,0.000000E+00,1.392470E+04,0.000000E+00,1.364569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.088920E+04,6.532086E+04,1.683088E+00,6.401313E+00,3.224156E+04,4.080630E+04,1.756697E+00,3.998819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.898845E+04,0.000000E+00,1.860811E+00,0.000000E+00,9.791769E+03,0.000000E+00,9.594241E-01,0.000000E+00,1.877395E+04,0.000000E+00,1.839549E+00,0.000000E+00,2.432549E+04,0.000000E+00,2.383670E+00,6.372598E+01,2.108069E+04,3.471915E-03,2.065699E+00,0.000000E+00,7.971723E+03,0.000000E+00,7.811242E-01,6.986252E+03,1.629343E+04,3.806990E-01,1.596574E+00
10:40:00,2.985735E+04,4.751754E+04,1.626764E+00,4.656629E+00,1.442562E+03,1.730903E+04,7.859713E-02,1.695980E+00,2.933289E+04,5.072500E+04,1.598057E+00,4.970206E+00,1.808006E+04,2.748854E+04,9.850764E-01,2.693689E+00,8.714524E+03,3.655169E+04,4.748205E-01,3.581749E+00,1.462016E+04,1.199062E+04,7.967014E-01,1.174922E+00,1.596545E+04,1.534329E+04,8.700331E-01,1.503457E+00,0.000000E+00,3.212885E+04,0.000000E+00,3.148582E+00,0.000000E+00,1.409721E+04,0.000000E+00,1.381475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.077245E+04,6.504866E+04,1.676727E+00,6.374625E+00,3.205093E+04,4.203059E+04,1.746309E+00,4.118777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.901912E+04,0.000000E+00,1.863828E+00,0.000000E+00,1.020405E+04,0.000000E+00,9.998214E-01,0.000000E+00,1.947422E+04,0.000000E+00,1.908172E+00,0.000000E+00,2.439813E+04,0.000000E+00,2.390828E+00,2.334290E+01,2.171816E+04,1.271765E-03,2.128194E+00,0.000000E+00,7.732084E+03,0.000000E+00,7.576394E-01,7.010984E+03,1.678143E+04,3.820455E-01,1.644390E+00
10:50:00,2.979032E+04,4.855996E+04,1.623124E+00,4.758801E+00,1.030184E+03,1.779868E+04,5.612846E-02,1.743958E+00,2.840942E+04,5.266663E+04,1.547754E+00,5.160493E+00,1.787710E+04,2.809191E+04,9.740269E-01,2.752859E+00,8.035185E+03,3.649199E+04,4.378043E-01,3.575941E+00,1.482950E+04,1.192785E+04,8.081029E-01,1.168766E+00,1.584388E+04,1.549747E+04,8.633963E-01,1.518561E+00,0.000000E+00,3.150387E+04,0.000000E+00,3.087327E+00,0.000000E+00,1.426497E+04,0.000000E+00,1.397916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.066250E+04,6.463929E+04,1.670735E+00,6.334496E+00,3.186251E+04,4.320046E+04,1.736041E+00,4.233407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.904915E+04,0.000000E+00,1.866780E+00,0.000000E+00,1.062085E+04,0.000000E+00,1.040663E+00,0.000000E+00,2.017250E+04,0.000000E+00,1.976601E+00,0.000000E+00,2.446639E+04,0.000000E+00,2.397551E+00,2.589098E+00,2.235525E+04,1.410586E-04,2.190652E+00,0.000000E+00,7.492286E+03,0.000000E+00,7.341391E-01,7.026312E+03,1.728018E+04,3.828794E-01,1.693260E+00
