Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.075188E+04,6.769491E+04,5.857679E-01,6.633098E+00,0.000000E+00,3.792135E+04,0.000000E+00,3.715666E+00,1.717063E+04,6.002579E+04,9.354892E-01,5.882008E+00,6.155511E+03,2.716385E+04,3.354290E-01,2.661539E+00,2.909541E+03,4.131744E+04,1.585433E-01,4.048287E+00,8.515626E+03,2.098122E+04,4.640436E-01,2.055760E+00,0.000000E+00,7.382674E+03,0.000000E+00,7.233646E-01,3.127110E+04,6.515846E+04,1.703602E+00,6.384239E+00,3.606695E+04,4.081587E+04,1.964943E+00,3.999264E+00,0.000000E+00,1.452972E+04,0.000000E+00,1.423649E+00,0.000000E+00,3.517073E+04,0.000000E+00,3.446281E+00,0.000000E+00,5.037146E+04,0.000000E+00,4.935805E+00,0.000000E+00,1.506075E+04,0.000000E+00,1.475705E+00,0.000000E+00,3.344791E+04,0.000000E+00,3.277227E+00,0.000000E+00,3.201466E+04,0.000000E+00,3.136927E+00,3.422547E+04,5.004302E+04,1.864619E+00,4.903368E+00,0.000000E+00,2.312560E+04,0.000000E+00,2.265917E+00,1.548921E+04,1.642659E+04,8.439131E-01,1.609468E+00,0.000000E+00,2.529647E+04,0.000000E+00,2.478548E+00,0.000000E+00,3.729060E+04,0.000000E+00,3.653941E+00
10:40:00,9.495498E+03,7.010556E+04,5.173212E-01,6.869357E+00,0.000000E+00,3.893658E+04,0.000000E+00,3.815169E+00,1.703400E+04,6.119149E+04,9.280485E-01,5.996252E+00,5.792472E+03,2.834406E+04,3.156202E-01,2.777181E+00,2.358558E+03,4.122451E+04,1.285083E-01,4.039187E+00,8.228993E+03,2.159889E+04,4.483913E-01,2.116281E+00,0.000000E+00,7.354403E+03,0.000000E+00,7.205940E-01,3.050985E+04,6.546708E+04,1.662142E+00,6.414495E+00,3.610682E+04,4.175010E+04,1.967113E+00,4.090786E+00,0.000000E+00,1.502939E+04,0.000000E+00,1.472608E+00,0.000000E+00,3.522796E+04,0.000000E+00,3.451902E+00,0.000000E+00,4.974950E+04,0.000000E+00,4.874857E+00,0.000000E+00,1.498116E+04,0.000000E+00,1.467902E+00,0.000000E+00,3.384204E+04,0.000000E+00,3.315851E+00,0.000000E+00,3.208857E+04,0.000000E+00,3.144177E+00,3.427303E+04,5.189476E+04,1.867208E+00,5.084787E+00,0.000000E+00,2.381238E+04,0.000000E+00,2.333226E+00,1.532858E+04,1.658367E+04,8.351590E-01,1.624858E+00,0.000000E+00,2.562743E+04,0.000000E+00,2.510980E+00,0.000000E+00,3.789636E+04,0.000000E+00,3.713309E+00
10:50:00,8.257848E+03,7.245280E+04,4.498948E-01,7.099397E+00,0.000000E+00,3.995746E+04,0.000000E+00,3.915234E+00,1.691020E+04,6.229709E+04,9.213067E-01,6.104600E+00,5.266253E+03,2.954611E+04,2.869447E-01,2.894964E+00,1.910828E+03,4.108662E+04,1.041117E-01,4.025684E+00,7.698292E+03,2.222243E+04,4.194698E-01,2.177379E+00,0.000000E+00,7.328734E+03,0.000000E+00,7.180784E-01,2.965866E+04,6.565151E+04,1.615777E+00,6.432584E+00,3.615989E+04,4.263483E+04,1.970001E+00,4.177458E+00,0.000000E+00,1.553294E+04,0.000000E+00,1.521949E+00,0.000000E+00,3.528316E+04,0.000000E+00,3.457322E+00,0.000000E+00,4.907736E+04,0.000000E+00,4.808992E+00,0.000000E+00,1.489603E+04,0.000000E+00,1.459556E+00,0.000000E+00,3.423076E+04,0.000000E+00,3.353948E+00,0.000000E+00,3.216373E+04,0.000000E+00,3.151548E+00,3.433303E+04,5.369471E+04,1.870474E+00,5.261129E+00,0.000000E+00,2.449537E+04,0.000000E+00,2.400168E+00,1.516796E+04,1.674873E+04,8.264055E-01,1.641030E+00,0.000000E+00,2.595395E+04,0.000000E+00,2.542981E+00,0.000000E+00,3.851105E+04,0.000000E+00,3.773550E+00
11:00:00,7.033671E+03,7.473635E+04,3.832022E-01,7.323194E+00,0.000000E+00,4.098395E+04,0.000000E+00,4.015855E+00,1.679629E+04,6.333122E+04,9.151036E-01,6.205941E+00,4.685646E+03,3.076629E+04,2.553052E-01,3.014525E+00,1.367430E+03,4.094082E+04,7.450317E-02,4.011408E+00,7.127619E+03,2.284684E+04,3.883691E-01,2.238563E+00,0.000000E+00,7.305127E+03,0.000000E+00,7.157649E-01,2.884341E+04,6.578252E+04,1.571369E+00,6.445440E+00,3.622251E+04,4.345627E+04,1.973410E+00,4.257927E+00,0.000000E+00,1.604033E+04,0.000000E+00,1.571665E+00,0.000000E+00,3.533681E+04,0.000000E+00,3.462587E+00,0.000000E+00,4.839386E+04,0.000000E+00,4.742015E+00,0.000000E+00,1.480511E+04,0.000000E+00,1.450644E+00,0.000000E+00,3.461582E+04,0.000000E+00,3.391687E+00,0.000000E+00,3.224057E+04,0.000000E+00,3.159081E+00,3.440191E+04,5.544177E+04,1.874224E+00,5.432288E+00,0.000000E+00,2.517184E+04,0.000000E+00,2.466474E+00,1.500990E+04,1.691559E+04,8.177918E-01,1.657379E+00,0.000000E+00,2.627341E+04,0.000000E+00,2.574290E+00,0.000000E+00,3.912986E+04,0.000000E+00,3.834192E+00
11:10:00,6.743497E+03,7.600491E+04,3.673943E-01,7.447532E+00,0.000000E+00,4.120731E+04,0.000000E+00,4.037789E+00,1.669079E+04,6.429705E+04,9.093586E-01,6.300584E+00,3.838189E+03,3.231630E+04,2.091278E-01,3.166405E+00,1.082915E+03,4.113013E+04,5.900081E-02,4.029969E+00,6.197909E+03,2.379834E+04,3.377075E-01,2.331798E+00,0.000000E+00,7.283268E+03,0.000000E+00,7.136227E-01,2.766017E+04,6.623634E+04,1.506912E+00,6.489928E+00,3.631178E+04,4.417415E+04,1.978271E+00,4.328251E+00,0.000000E+00,1.688334E+04,0.000000E+00,1.654268E+00,0.000000E+00,3.538922E+04,0.000000E+00,3.467730E+00,0.000000E+00,4.771937E+04,0.000000E+00,4.675921E+00,0.000000E+00,1.465718E+04,0.000000E+00,1.436145E+00,0.000000E+00,3.467470E+04,0.000000E+00,3.397471E+00,0.000000E+00,3.231924E+04,0.000000E+00,3.166793E+00,3.452805E+04,5.702598E+04,1.881093E+00,5.587490E+00,0.000000E+00,2.523809E+04,0.000000E+00,2.472993E+00,1.485423E+04,1.708443E+04,8.093082E-01,1.673921E+00,0.000000E+00,2.634561E+04,0.000000E+00,2.581375E+00,0.000000E+00,3.973826E+04,0.000000E+00,3.893813E+00
11:20:00,6.537131E+03,7.710984E+04,3.561517E-01,7.555828E+00,0.000000E+00,4.142224E+04,0.000000E+00,4.058897E+00,1.659341E+04,6.519663E+04,9.040550E-01,6.388735E+00,3.022436E+03,3.386514E+04,1.646803E-01,3.318176E+00,8.257834E+02,4.136020E+04,4.499136E-02,4.052526E+00,5.270057E+03,2.475872E+04,2.871493E-01,2.425906E+00,0.000000E+00,7.262959E+03,0.000000E+00,7.116325E-01,2.648071E+04,6.671065E+04,1.442660E+00,6.536427E+00,3.642466E+04,4.481359E+04,1.984416E+00,4.390887E+00,0.000000E+00,1.773732E+04,0.000000E+00,1.737948E+00,0.000000E+00,3.544051E+04,0.000000E+00,3.472761E+00,0.000000E+00,4.707848E+04,0.000000E+00,4.613120E+00,0.000000E+00,1.449165E+04,0.000000E+00,1.419922E+00,0.000000E+00,3.472610E+04,0.000000E+00,3.402521E+00,0.000000E+00,3.239966E+04,0.000000E+00,3.174676E+00,3.468204E+04,5.848281E+04,1.889479E+00,5.730209E+00,0.000000E+00,2.529071E+04,0.000000E+00,2.478175E+00,1.470087E+04,1.725489E+04,8.009512E-01,1.690622E+00,0.000000E+00,2.641066E+04,0.000000E+00,2.587760E+00,0.000000E+00,4.032790E+04,0.000000E+00,3.951593E+00
11:30:00,6.344193E+03,7.813393E+04,3.456406E-01,7.656195E+00,0.000000E+00,4.163832E+04,0.000000E+00,4.080113E+00,1.650347E+04,6.602957E+04,8.991571E-01,6.470354E+00,2.235108E+03,3.540031E+04,1.217818E-01,3.468612E+00,5.935407E+02,4.165147E+04,3.233797E-02,4.081085E+00,4.340098E+03,2.572269E+04,2.364769E-01,2.520368E+00,0.000000E+00,7.243972E+03,0.000000E+00,7.097717E-01,2.531285E+04,6.723980E+04,1.379041E+00,6.588309E+00,3.654603E+04,4.538924E+04,1.991025E+00,4.447276E+00,0.000000E+00,1.859579E+04,0.000000E+00,1.822071E+00,0.000000E+00,3.549077E+04,0.000000E+00,3.477691E+00,0.000000E+00,4.649571E+04,0.000000E+00,4.556016E+00,0.000000E+00,1.431784E+04,0.000000E+00,1.402887E+00,0.000000E+00,3.477475E+04,0.000000E+00,3.407302E+00,0.000000E+00,3.248175E+04,0.000000E+00,3.182723E+00,3.484491E+04,5.982346E+04,1.898349E+00,5.861548E+00,0.000000E+00,2.533764E+04,0.000000E+00,2.482797E+00,1.454971E+04,1.742594E+04,7.927140E-01,1.707381E+00,0.000000E+00,2.647260E+04,0.000000E+00,2.593839E+00,0.000000E+00,4.089295E+04,0.000000E+00,4.006963E+00
11:40:00,6.166491E+03,7.907360E+04,3.359595E-01,7.748284E+00,0.000000E+00,4.185567E+04,0.000000E+00,4.101448E+00,1.641979E+04,6.679657E+04,8.946001E-01,6.545510E+00,1.469847E+03,3.691562E+04,8.008570E-02,3.617110E+00,3.793035E+02,4.202249E+04,2.066563E-02,4.117466E+00,3.409517E+03,2.668929E+04,1.857710E-01,2.615093E+00,0.000000E+00,7.226102E+03,0.000000E+00,7.080204E-01,2.415246E+04,6.786377E+04,1.315828E+00,6.649495E+00,3.667403E+04,4.590253E+04,1.997995E+00,4.497557E+00,0.000000E+00,1.945859E+04,0.000000E+00,1.906620E+00,0.000000E+00,3.554010E+04,0.000000E+00,3.482529E+00,0.000000E+00,4.599015E+04,0.000000E+00,4.506478E+00,0.000000E+00,1.413583E+04,0.000000E+00,1.385050E+00,0.000000E+00,3.482153E+04,0.000000E+00,3.411897E+00,0.000000E+00,3.256546E+04,0.000000E+00,3.190927E+00,3.501469E+04,6.104097E+04,1.907595E+00,5.980825E+00,0.000000E+00,2.538026E+04,0.000000E+00,2.486994E+00,1.440065E+04,1.759682E+04,7.845912E-01,1.724123E+00,0.000000E+00,2.653252E+04,0.000000E+00,2.599719E+00,0.000000E+00,4.142893E+04,0.000000E+00,4.059483E+00
11:50:00,6.000434E+03,7.993172E+04,3.269128E-01,7.832377E+00,0.000000E+00,4.207415E+04,0.000000E+00,4.122886E+00,1.634122E+04,6.749776E+04,8.903211E-01,6.614219E+00,7.253284E+02,3.840654E+04,3.952000E-02,3.763225E+00,1.819393E+02,4.248377E+04,9.912604E-03,4.162697E+00,2.477609E+03,2.765793E+04,1.349931E-01,2.710023E+00,0.000000E+00,7.209200E+03,0.000000E+00,7.063640E-01,2.299657E+04,6.860336E+04,1.252861E+00,6.722022E+00,3.680657E+04,4.635422E+04,2.005213E+00,4.541805E+00,0.000000E+00,2.032543E+04,0.000000E+00,1.991569E+00,0.000000E+00,3.558858E+04,0.000000E+00,3.487283E+00,0.000000E+00,4.557231E+04,0.000000E+00,4.465535E+00,0.000000E+00,1.394627E+04,0.000000E+00,1.366473E+00,0.000000E+00,3.486715E+04,0.000000E+00,3.416377E+00,0.000000E+00,3.265066E+04,0.000000E+00,3.199276E+00,3.518898E+04,6.212927E+04,1.917088E+00,6.087447E+00,0.000000E+00,2.541930E+04,0.000000E+00,2.490836E+00,1.425364E+04,1.776687E+04,7.765803E-01,1.740784E+00,0.000000E+00,2.659119E+04,0.000000E+00,2.605475E+00,0.000000E+00,4.193271E+04,0.000000E+00,4.108848E+00
12:00:00,5.843746E+03,8.071027E+04,3.183765E-01,7.908668E+00,0.000000E+00,4.229349E+04,0.000000E+00,4.144403E+00,1.626682E+04,6.813368E+04,8.862693E-01,6.676530E+00,0.000000E+00,3.986861E+04,0.000000E+00,3.906520E+00,0.000000E+00,4.303549E+04,0.000000E+00,4.216794E+00,1.544176E+03,2.862820E+04,8.413242E-02,2.805115E+00,0.000000E+00,7.193157E+03,0.000000E+00,7.047918E-01,2.184280E+04,6.946295E+04,1.190010E+00,6.806315E+00,3.694221E+04,4.674539E+04,2.012601E+00,4.580126E+00,0.000000E+00,2.119618E+04,0.000000E+00,2.076902E+00,0.000000E+00,3.563629E+04,0.000000E+00,3.491961E+00,0.000000E+00,4.524216E+04,0.000000E+00,4.433187E+00,0.000000E+00,1.374972E+04,0.000000E+00,1.347212E+00,0.000000E+00,3.491215E+04,0.000000E+00,3.420794E+00,0.000000E+00,3.273719E+04,0.000000E+00,3.207756E+00,3.536619E+04,6.308841E+04,1.926740E+00,6.181416E+00,0.000000E+00,2.545521E+04,0.000000E+00,2.494369E+00,1.410869E+04,1.793556E+04,7.686815E-01,1.757312E+00,0.000000E+00,2.664917E+04,0.000000E+00,2.611162E+00,0.000000E+00,4.240113E+04,0.000000E+00,4.154747E+00
12:10:00,5.695373E+03,8.141634E+04,3.102932E-01,7.977855E+00,0.000000E+00,4.305280E+04,0.000000E+00,4.218828E+00,1.672746E+04,6.823193E+04,9.113682E-01,6.686154E+00,0.000000E+00,4.117451E+04,0.000000E+00,4.034520E+00,0.000000E+00,4.356310E+04,0.000000E+00,4.268538E+00,1.214126E+03,2.950387E+04,6.614910E-02,2.890945E+00,0.000000E+00,7.177724E+03,0.000000E+00,7.032795E-01,2.084870E+04,7.023565E+04,1.135856E+00,6.882102E+00,3.707994E+04,4.708233E+04,2.020102E+00,4.613135E+00,0.000000E+00,2.192554E+04,0.000000E+00,2.148386E+00,0.000000E+00,3.524527E+04,0.000000E+00,3.453647E+00,0.000000E+00,4.499010E+04,0.000000E+00,4.408489E+00,0.000000E+00,1.354700E+04,0.000000E+00,1.327347E+00,0.000000E+00,3.517279E+04,0.000000E+00,3.446339E+00,0.000000E+00,3.260296E+04,0.000000E+00,3.194605E+00,3.554510E+04,6.392181E+04,1.936485E+00,6.263067E+00,0.000000E+00,2.589369E+04,0.000000E+00,2.537348E+00,1.396592E+04,1.810338E+04,7.609020E-01,1.773755E+00,0.000000E+00,2.687006E+04,0.000000E+00,2.632810E+00,0.000000E+00,4.257401E+04,0.000000E+00,4.171687E+00
12:20:00,5.554274E+03,8.204931E+04,3.026061E-01,8.039879E+00,0.000000E+00,4.381995E+04,0.000000E+00,4.294026E+00,1.721334E+04,6.824915E+04,9.378433E-01,6.687834E+00,0.000000E+00,4.242630E+04,0.000000E+00,4.157226E+00,0.000000E+00,4.413526E+04,0.000000E+00,4.324652E+00,9.172336E+02,3.036288E+04,4.997346E-02,2.975148E+00,0.000000E+00,7.162425E+03,0.000000E+00,7.017801E-01,1.989546E+04,7.104333E+04,1.083927E+00,6.961322E+00,3.722050E+04,4.736461E+04,2.027758E+00,4.640790E+00,0.000000E+00,2.263390E+04,0.000000E+00,2.217818E+00,0.000000E+00,3.484459E+04,0.000000E+00,3.414382E+00,0.000000E+00,4.479970E+04,0.000000E+00,4.389835E+00,0.000000E+00,1.333798E+04,0.000000E+00,1.306864E+00,0.000000E+00,3.543724E+04,0.000000E+00,3.472258E+00,0.000000E+00,3.246455E+04,0.000000E+00,3.181042E+00,3.572642E+04,6.462729E+04,1.946361E+00,6.332186E+00,0.000000E+00,2.633773E+04,0.000000E+00,2.580875E+00,1.382568E+04,1.826977E+04,7.532602E-01,1.790057E+00,0.000000E+00,2.709518E+04,0.000000E+00,2.654873E+00,0.000000E+00,4.270546E+04,0.000000E+00,4.184564E+00
12:30:00,5.419689E+03,8.260991E+04,2.952739E-01,8.094809E+00,0.000000E+00,4.458807E+04,0.000000E+00,4.369321E+00,1.770692E+04,6.820508E+04,9.647376E-01,6.683495E+00,0.000000E+00,4.363740E+04,0.000000E+00,4.275951E+00,0.000000E+00,4.474868E+04,0.000000E+00,4.384815E+00,6.525776E+02,3.121791E+04,3.555422E-02,3.058966E+00,0.000000E+00,7.147144E+03,0.000000E+00,7.002827E-01,1.894664E+04,7.189438E+04,1.032239E+00,7.044801E+00,3.736365E+04,4.759228E+04,2.035555E+00,4.663093E+00,0.000000E+00,2.334125E+04,0.000000E+00,2.287154E+00,0.000000E+00,3.444035E+04,0.000000E+00,3.374766E+00,0.000000E+00,4.465386E+04,0.000000E+00,4.375547E+00,0.000000E+00,1.312312E+04,0.000000E+00,1.285810E+00,0.000000E+00,3.570299E+04,0.000000E+00,3.498304E+00,0.000000E+00,3.232564E+04,0.000000E+00,3.167427E+00,3.590976E+04,6.520385E+04,1.956348E+00,6.388675E+00,0.000000E+00,2.678308E+04,0.000000E+00,2.624533E+00,1.368799E+04,1.843426E+04,7.457577E-01,1.806173E+00,0.000000E+00,2.732222E+04,0.000000E+00,2.677124E+00,0.000000E+00,4.279821E+04,0.000000E+00,4.193646E+00
