Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,3.143847E+04,4.513411E+04,1.417120E+00,4.020297E+00,2.966183E+04,6.736406E+04,1.334518E+00,6.000358E+00,0.000000E+00,8.503055E+04,0.000000E+00,7.574551E+00,0.000000E+00,4.129962E+04,0.000000E+00,3.678649E+00,0.000000E+00,5.287831E+04,0.000000E+00,4.709980E+00,3.557680E+04,4.179275E+04,1.607303E+00,3.722609E+00,0.000000E+00,2.708935E+04,0.000000E+00,2.413139E+00,0.000000E+00,3.573888E+04,0.000000E+00,3.183651E+00,0.000000E+00,6.061029E+04,0.000000E+00,5.399181E+00,0.000000E+00,2.291739E+04,0.000000E+00,2.041502E+00,0.000000E+00,9.708661E+04,0.000000E+00,8.648538E+00,0.000000E+00,3.290205E+04,0.000000E+00,2.930943E+00,0.000000E+00,1.956562E+04,0.000000E+00,1.742763E+00,0.000000E+00,3.235119E+04,0.000000E+00,2.881611E+00,0.000000E+00,4.757596E+04,0.000000E+00,4.238084E+00,0.000000E+00,5.707453E+04,0.000000E+00,5.084213E+00,0.000000E+00,2.469929E+04,0.000000E+00,2.200033E+00,0.000000E+00,2.556709E+04,0.000000E+00,2.277332E+00,0.000000E+00,3.600236E+04,0.000000E+00,3.206825E+00,0.000000E+00,2.941138E+04,0.000000E+00,2.619749E+00
10:00:00,3.145606E+04,4.835128E+04,1.434292E+00,4.306867E+00,2.935189E+04,6.920541E+04,1.335919E+00,6.164374E+00,0.000000E+00,8.634196E+04,0.000000E+00,7.691369E+00,0.000000E+00,4.328101E+04,0.000000E+00,3.855140E+00,0.000000E+00,5.504231E+04,0.000000E+00,4.902739E+00,3.568128E+04,4.417896E+04,1.630717E+00,3.935154E+00,0.000000E+00,2.709858E+04,0.000000E+00,2.413962E+00,0.000000E+00,3.631444E+04,0.000000E+00,3.234925E+00,0.000000E+00,6.044649E+04,0.000000E+00,5.384586E+00,0.000000E+00,2.293063E+04,0.000000E+00,2.042681E+00,0.000000E+00,9.862581E+04,0.000000E+00,8.785646E+00,0.000000E+00,3.298609E+04,0.000000E+00,2.938430E+00,0.000000E+00,2.059220E+04,0.000000E+00,1.834204E+00,0.000000E+00,3.424516E+04,0.000000E+00,3.050314E+00,0.000000E+00,4.760626E+04,0.000000E+00,4.240783E+00,0.000000E+00,5.680521E+04,0.000000E+00,5.060220E+00,0.000000E+00,2.480290E+04,0.000000E+00,2.209262E+00,0.000000E+00,2.607193E+04,0.000000E+00,2.322300E+00,0.000000E+00,3.614590E+04,0.000000E+00,3.219611E+00,0.000000E+00,2.942063E+04,0.000000E+00,2.620573E+00
10:10:00,2.406006E+04,5.126680E+04,1.125627E+00,4.566574E+00,2.140546E+04,7.042717E+04,1.001506E+00,6.273215E+00,0.000000E+00,8.762491E+04,0.000000E+00,7.805652E+00,0.000000E+00,4.390091E+04,0.000000E+00,3.910362E+00,0.000000E+00,5.560439E+04,0.000000E+00,4.952814E+00,2.825698E+04,4.616050E+04,1.321520E+00,4.111656E+00,0.000000E+00,2.710818E+04,0.000000E+00,2.414817E+00,0.000000E+00,3.693667E+04,0.000000E+00,3.290356E+00,0.000000E+00,6.018627E+04,0.000000E+00,5.361402E+00,0.000000E+00,2.294412E+04,0.000000E+00,2.043884E+00,0.000000E+00,1.001327E+05,0.000000E+00,8.919876E+00,0.000000E+00,3.306689E+04,0.000000E+00,2.945628E+00,0.000000E+00,2.098824E+04,0.000000E+00,1.869483E+00,0.000000E+00,3.478709E+04,0.000000E+00,3.098589E+00,0.000000E+00,4.764196E+04,0.000000E+00,4.243964E+00,0.000000E+00,5.644177E+04,0.000000E+00,5.027842E+00,0.000000E+00,2.490932E+04,0.000000E+00,2.218741E+00,0.000000E+00,2.661569E+04,0.000000E+00,2.370735E+00,0.000000E+00,3.629442E+04,0.000000E+00,3.232840E+00,0.000000E+00,2.943476E+04,0.000000E+00,2.621831E+00
10:20:00,2.361903E+04,5.415837E+04,1.102983E+00,4.824153E+00,2.076286E+04,7.143724E+04,9.696113E-01,6.363212E+00,0.000000E+00,8.886908E+04,0.000000E+00,7.916481E+00,0.000000E+00,4.442739E+04,0.000000E+00,3.957262E+00,0.000000E+00,5.608164E+04,0.000000E+00,4.995331E+00,2.770759E+04,4.806883E+04,1.293882E+00,4.281640E+00,0.000000E+00,2.711558E+04,0.000000E+00,2.415477E+00,0.000000E+00,3.759830E+04,0.000000E+00,3.349296E+00,0.000000E+00,5.983025E+04,0.000000E+00,5.329685E+00,0.000000E+00,2.295630E+04,0.000000E+00,2.044969E+00,0.000000E+00,1.015937E+05,0.000000E+00,9.050017E+00,0.000000E+00,3.314138E+04,0.000000E+00,2.952263E+00,0.000000E+00,2.132695E+04,0.000000E+00,1.899654E+00,0.000000E+00,3.523875E+04,0.000000E+00,3.138821E+00,0.000000E+00,4.768137E+04,0.000000E+00,4.247475E+00,0.000000E+00,5.598547E+04,0.000000E+00,4.987191E+00,0.000000E+00,2.501691E+04,0.000000E+00,2.228324E+00,0.000000E+00,2.719171E+04,0.000000E+00,2.422043E+00,0.000000E+00,3.644387E+04,0.000000E+00,3.246152E+00,0.000000E+00,2.945294E+04,0.000000E+00,2.623451E+00
10:30:00,2.182107E+04,5.704859E+04,1.018994E+00,5.081621E+00,1.877629E+04,7.228890E+04,8.768181E-01,6.439107E+00,0.000000E+00,9.006849E+04,0.000000E+00,8.023322E+00,0.000000E+00,4.493507E+04,0.000000E+00,4.002489E+00,0.000000E+00,5.654227E+04,0.000000E+00,5.036372E+00,2.592673E+04,4.994699E+04,1.210690E+00,4.448940E+00,0.000000E+00,2.712009E+04,0.000000E+00,2.415878E+00,0.000000E+00,3.829081E+04,0.000000E+00,3.410987E+00,0.000000E+00,5.938292E+04,0.000000E+00,5.289834E+00,0.000000E+00,2.296672E+04,0.000000E+00,2.045897E+00,0.000000E+00,1.029998E+05,0.000000E+00,9.175272E+00,0.000000E+00,3.320835E+04,0.000000E+00,2.958229E+00,0.000000E+00,2.166217E+04,0.000000E+00,1.929515E+00,0.000000E+00,3.567691E+04,0.000000E+00,3.177852E+00,0.000000E+00,4.772354E+04,0.000000E+00,4.251231E+00,0.000000E+00,5.544148E+04,0.000000E+00,4.938731E+00,0.000000E+00,2.512469E+04,0.000000E+00,2.237924E+00,0.000000E+00,2.779116E+04,0.000000E+00,2.475438E+00,0.000000E+00,3.659273E+04,0.000000E+00,3.259411E+00,0.000000E+00,2.947382E+04,0.000000E+00,2.625311E+00
10:40:00,2.073391E+04,5.991019E+04,9.682254E-01,5.336547E+00,1.751042E+04,7.298634E+04,8.177039E-01,6.501271E+00,0.000000E+00,9.121930E+04,0.000000E+00,8.125835E+00,0.000000E+00,4.542983E+04,0.000000E+00,4.046570E+00,0.000000E+00,5.699160E+04,0.000000E+00,5.076411E+00,2.488077E+04,5.178541E+04,1.161846E+00,4.612704E+00,0.000000E+00,2.712220E+04,0.000000E+00,2.416066E+00,0.000000E+00,3.900770E+04,0.000000E+00,3.474850E+00,0.000000E+00,5.885832E+04,0.000000E+00,5.243100E+00,0.000000E+00,2.297565E+04,0.000000E+00,2.046693E+00,0.000000E+00,1.043459E+05,0.000000E+00,9.295179E+00,0.000000E+00,3.326786E+04,0.000000E+00,2.963529E+00,0.000000E+00,2.199361E+04,0.000000E+00,1.959040E+00,0.000000E+00,3.610310E+04,0.000000E+00,3.215819E+00,0.000000E+00,4.776762E+04,0.000000E+00,4.255158E+00,0.000000E+00,5.482450E+04,0.000000E+00,4.883767E+00,0.000000E+00,2.523186E+04,0.000000E+00,2.247470E+00,0.000000E+00,2.840607E+04,0.000000E+00,2.530210E+00,0.000000E+00,3.674124E+04,0.000000E+00,3.272640E+00,0.000000E+00,2.949630E+04,0.000000E+00,2.627313E+00
10:50:00,1.970263E+04,6.272309E+04,9.200674E-01,5.587145E+00,1.630647E+04,7.355998E+04,7.614819E-01,6.552409E+00,0.000000E+00,9.231941E+04,0.000000E+00,8.223830E+00,0.000000E+00,4.591704E+04,0.000000E+00,4.089983E+00,0.000000E+00,5.743461E+04,0.000000E+00,5.115893E+00,2.389396E+04,5.357958E+04,1.115764E+00,4.772529E+00,0.000000E+00,2.712256E+04,0.000000E+00,2.416098E+00,0.000000E+00,3.974232E+04,0.000000E+00,3.540291E+00,0.000000E+00,5.827905E+04,0.000000E+00,5.191495E+00,0.000000E+00,2.298348E+04,0.000000E+00,2.047390E+00,0.000000E+00,1.056290E+05,0.000000E+00,9.409478E+00,0.000000E+00,3.332011E+04,0.000000E+00,2.968184E+00,0.000000E+00,2.232373E+04,0.000000E+00,1.988449E+00,0.000000E+00,3.652127E+04,0.000000E+00,3.253074E+00,0.000000E+00,4.781302E+04,0.000000E+00,4.259203E+00,0.000000E+00,5.415716E+04,0.000000E+00,4.824318E+00,0.000000E+00,2.533791E+04,0.000000E+00,2.256917E+00,0.000000E+00,2.903210E+04,0.000000E+00,2.585973E+00,0.000000E+00,3.688992E+04,0.000000E+00,3.285883E+00,0.000000E+00,2.951970E+04,0.000000E+00,2.629397E+00
11:00:00,1.869899E+04,6.548553E+04,8.732022E-01,5.833251E+00,1.514007E+04,7.408024E+04,7.070139E-01,6.598794E+00,0.000000E+00,9.335317E+04,0.000000E+00,8.315915E+00,0.000000E+00,4.639511E+04,0.000000E+00,4.132584E+00,0.000000E+00,5.786918E+04,0.000000E+00,5.154626E+00,2.293541E+04,5.531420E+04,1.071006E+00,4.927053E+00,0.000000E+00,2.712171E+04,0.000000E+00,2.416023E+00,0.000000E+00,4.048869E+04,0.000000E+00,3.606779E+00,0.000000E+00,5.768362E+04,0.000000E+00,5.138453E+00,0.000000E+00,2.299053E+04,0.000000E+00,2.048018E+00,0.000000E+00,1.068475E+05,0.000000E+00,9.518015E+00,0.000000E+00,3.336529E+04,0.000000E+00,2.972208E+00,0.000000E+00,2.265387E+04,0.000000E+00,2.017861E+00,0.000000E+00,3.693368E+04,0.000000E+00,3.289819E+00,0.000000E+00,4.785451E+04,0.000000E+00,4.262898E+00,0.000000E+00,5.347789E+04,0.000000E+00,4.763806E+00,0.000000E+00,2.543807E+04,0.000000E+00,2.265838E+00,0.000000E+00,2.966477E+04,0.000000E+00,2.642327E+00,0.000000E+00,3.703912E+04,0.000000E+00,3.299173E+00,0.000000E+00,2.954364E+04,0.000000E+00,2.631531E+00
11:10:00,1.693491E+04,6.889413E+04,7.908252E-01,6.136923E+00,1.322973E+04,7.528604E+04,6.178055E-01,6.706250E+00,0.000000E+00,9.432340E+04,0.000000E+00,8.402341E+00,0.000000E+00,4.662379E+04,0.000000E+00,4.152974E+00,0.000000E+00,5.805419E+04,0.000000E+00,5.171132E+00,2.161329E+04,5.735361E+04,1.009271E+00,5.108728E+00,0.000000E+00,2.711999E+04,0.000000E+00,2.415869E+00,0.000000E+00,4.123174E+04,0.000000E+00,3.672972E+00,0.000000E+00,5.709206E+04,0.000000E+00,5.085755E+00,0.000000E+00,2.299700E+04,0.000000E+00,2.048594E+00,0.000000E+00,1.079941E+05,0.000000E+00,9.620156E+00,0.000000E+00,3.340347E+04,0.000000E+00,2.975608E+00,0.000000E+00,2.273623E+04,0.000000E+00,2.025204E+00,0.000000E+00,3.701348E+04,0.000000E+00,3.296939E+00,0.000000E+00,4.789386E+04,0.000000E+00,4.266404E+00,0.000000E+00,5.280667E+04,0.000000E+00,4.704013E+00,0.000000E+00,2.553301E+04,0.000000E+00,2.274295E+00,0.000000E+00,3.028728E+04,0.000000E+00,2.697776E+00,0.000000E+00,3.718904E+04,0.000000E+00,3.312527E+00,0.000000E+00,2.956796E+04,0.000000E+00,2.633696E+00
11:20:00,1.515844E+04,7.223832E+04,7.078690E-01,6.434869E+00,1.132272E+04,7.653224E+04,5.287520E-01,6.817315E+00,0.000000E+00,9.523304E+04,0.000000E+00,8.483370E+00,0.000000E+00,4.684441E+04,0.000000E+00,4.172647E+00,0.000000E+00,5.823107E+04,0.000000E+00,5.186915E+00,2.029129E+04,5.935393E+04,9.475408E-01,5.286924E+00,0.000000E+00,2.711749E+04,0.000000E+00,2.415647E+00,0.000000E+00,4.196248E+04,0.000000E+00,3.738067E+00,0.000000E+00,5.653074E+04,0.000000E+00,5.035751E+00,0.000000E+00,2.300293E+04,0.000000E+00,2.049123E+00,0.000000E+00,1.090694E+05,0.000000E+00,9.715942E+00,0.000000E+00,3.343460E+04,0.000000E+00,2.978381E+00,0.000000E+00,2.281448E+04,0.000000E+00,2.032182E+00,0.000000E+00,3.708333E+04,0.000000E+00,3.303175E+00,0.000000E+00,4.793177E+04,0.000000E+00,4.269781E+00,0.000000E+00,5.216911E+04,0.000000E+00,4.647218E+00,0.000000E+00,2.562357E+04,0.000000E+00,2.282361E+00,0.000000E+00,3.089078E+04,0.000000E+00,2.751532E+00,0.000000E+00,3.733963E+04,0.000000E+00,3.325940E+00,0.000000E+00,2.959253E+04,0.000000E+00,2.635885E+00
11:30:00,1.338791E+04,7.547639E+04,6.251905E-01,6.723389E+00,9.425032E+03,7.783907E+04,4.401336E-01,6.933803E+00,0.000000E+00,9.608117E+04,0.000000E+00,8.558919E+00,0.000000E+00,4.706162E+04,0.000000E+00,4.192014E+00,0.000000E+00,5.840429E+04,0.000000E+00,5.202370E+00,1.897920E+04,6.129950E+04,8.862730E-01,5.460253E+00,0.000000E+00,2.711440E+04,0.000000E+00,2.415371E+00,0.000000E+00,4.267453E+04,0.000000E+00,3.801496E+00,0.000000E+00,5.602655E+04,0.000000E+00,4.990837E+00,0.000000E+00,2.300843E+04,0.000000E+00,2.049612E+00,0.000000E+00,1.100729E+05,0.000000E+00,9.805334E+00,0.000000E+00,3.345881E+04,0.000000E+00,2.980538E+00,0.000000E+00,2.289334E+04,0.000000E+00,2.039213E+00,0.000000E+00,3.714933E+04,0.000000E+00,3.309066E+00,0.000000E+00,4.796801E+04,0.000000E+00,4.273009E+00,0.000000E+00,5.159078E+04,0.000000E+00,4.595700E+00,0.000000E+00,2.570974E+04,0.000000E+00,2.290036E+00,0.000000E+00,3.146895E+04,0.000000E+00,2.803031E+00,0.000000E+00,3.749089E+04,0.000000E+00,3.339413E+00,0.000000E+00,2.961729E+04,0.000000E+00,2.638090E+00
11:40:00,1.162108E+04,7.860062E+04,5.426842E-01,7.001803E+00,7.535458E+03,7.924627E+04,3.518940E-01,7.059263E+00,0.000000E+00,9.686692E+04,0.000000E+00,8.628912E+00,0.000000E+00,4.727639E+04,0.000000E+00,4.211160E+00,0.000000E+00,5.857445E+04,0.000000E+00,5.217544E+00,1.767408E+04,6.318871E+04,8.253309E-01,5.628575E+00,0.000000E+00,2.711090E+04,0.000000E+00,2.415059E+00,0.000000E+00,4.336269E+04,0.000000E+00,3.862797E+00,0.000000E+00,5.560043E+04,0.000000E+00,4.952879E+00,0.000000E+00,2.301360E+04,0.000000E+00,2.050073E+00,0.000000E+00,1.110037E+05,0.000000E+00,9.888244E+00,0.000000E+00,3.347641E+04,0.000000E+00,2.982105E+00,0.000000E+00,2.297301E+04,0.000000E+00,2.046316E+00,0.000000E+00,3.721225E+04,0.000000E+00,3.314682E+00,0.000000E+00,4.800242E+04,0.000000E+00,4.276075E+00,0.000000E+00,5.109129E+04,0.000000E+00,4.551206E+00,0.000000E+00,2.579162E+04,0.000000E+00,2.297330E+00,0.000000E+00,3.201687E+04,0.000000E+00,2.851835E+00,0.000000E+00,3.764286E+04,0.000000E+00,3.352949E+00,0.000000E+00,2.964225E+04,0.000000E+00,2.640314E+00
