Time,SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
16:50:00,1.166582E+01,1.836994E+05,1.166582E+01,1.679756E+05,1.786420E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.892119E+04,3.106738E+00,4.473377E+04,4.757436E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:00:00,1.166582E+01,1.856375E+05,1.166582E+01,1.660375E+05,1.766723E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.943733E+04,3.106738E+00,4.421763E+04,4.704982E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:10:00,1.166582E+01,1.880601E+05,1.166582E+01,1.636148E+05,1.742105E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.008251E+04,3.106738E+00,4.357245E+04,4.639419E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:20:00,1.166582E+01,1.904828E+05,1.166582E+01,1.611922E+05,1.717486E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.072769E+04,3.106738E+00,4.292727E+04,4.573856E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:30:00,1.166582E+01,1.929054E+05,1.166582E+01,1.587695E+05,1.692867E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.137287E+04,3.106738E+00,4.228209E+04,4.508293E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:40:00,1.166582E+01,1.953281E+05,1.166582E+01,1.563469E+05,1.668248E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.201805E+04,3.106738E+00,4.163692E+04,4.442730E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:50:00,1.166582E+01,1.977507E+05,1.166582E+01,1.539242E+05,1.643629E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.266323E+04,3.106738E+00,4.099174E+04,4.377167E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:00:00,1.166582E+01,2.001734E+05,1.166582E+01,1.515016E+05,1.619010E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.330840E+04,3.106738E+00,4.034656E+04,4.311605E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:10:00,1.166582E+01,2.038073E+05,1.166582E+01,1.478676E+05,1.582082E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.427617E+04,3.106738E+00,3.937879E+04,4.213261E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:20:00,1.166582E+01,2.074413E+05,1.166582E+01,1.442336E+05,1.545151E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.524394E+04,3.106738E+00,3.841102E+04,4.114911E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:30:00,1.166582E+01,2.110753E+05,1.166582E+01,1.405996E+05,1.508223E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.621171E+04,3.106738E+00,3.744325E+04,4.016567E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:40:00,1.166582E+01,2.147093E+05,1.166582E+01,1.369657E+05,1.471295E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.717948E+04,3.106738E+00,3.647549E+04,3.918223E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:50:00,1.166582E+01,2.183432E+05,1.166582E+01,1.333317E+05,1.434367E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.814724E+04,3.106738E+00,3.550772E+04,3.819879E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:00:00,1.166582E+01,2.219772E+05,1.166582E+01,1.296977E+05,1.397438E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.911501E+04,3.106738E+00,3.453995E+04,3.721534E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:10:00,1.166582E+01,2.246421E+05,1.166582E+01,1.270328E+05,1.370356E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,5.982471E+04,3.106738E+00,3.383025E+04,3.649412E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:20:00,1.166582E+01,2.273070E+05,1.166582E+01,1.243679E+05,1.343276E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.053441E+04,3.106738E+00,3.312056E+04,3.577295E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:30:00,1.166582E+01,2.299720E+05,1.166582E+01,1.217030E+05,1.316194E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.124410E+04,3.106738E+00,3.241086E+04,3.505173E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:40:00,1.166582E+01,2.326369E+05,1.166582E+01,1.190381E+05,1.289114E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.195380E+04,3.106738E+00,3.170116E+04,3.433056E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:50:00,1.166582E+01,2.353018E+05,1.166582E+01,1.163731E+05,1.262032E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.266349E+04,3.106738E+00,3.099147E+04,3.360933E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
20:00:00,1.166582E+01,2.379667E+05,1.166582E+01,1.137082E+05,1.234952E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.337319E+04,3.106738E+00,3.028177E+04,3.288816E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
20:10:00,1.166582E+01,2.401471E+05,1.166582E+01,1.115278E+05,1.212795E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.395385E+04,3.106738E+00,2.970111E+04,3.229808E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
20:20:00,1.166582E+01,2.423275E+05,1.166582E+01,1.093475E+05,1.190637E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,6.453451E+04,3.106738E+00,2.912045E+04,3.170799E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
