Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.597343E+04,5.851296E+04,1.415045E+00,5.733426E+00,2.133460E+04,7.337575E+04,1.162315E+00,7.189616E+00,1.652662E+04,6.071986E+04,9.004025E-01,5.950019E+00,0.000000E+00,2.814610E+04,0.000000E+00,2.757786E+00,9.002756E+03,2.045958E+04,4.905854E-01,2.004650E+00,1.105767E+04,2.222901E+04,6.025695E-01,2.178012E+00,6.599656E+03,1.443465E+04,3.596026E-01,1.414337E+00,0.000000E+00,1.257413E+04,0.000000E+00,1.232040E+00,2.195436E+03,1.692235E+04,1.196187E-01,1.658098E+00,1.927219E+04,5.727580E+04,1.049949E+00,5.611930E+00,0.000000E+00,2.645469E+04,0.000000E+00,2.592218E+00,0.000000E+00,3.585801E+04,0.000000E+00,3.513685E+00,9.320282E+03,3.379437E+04,5.078446E-01,3.311233E+00,0.000000E+00,1.954470E+04,0.000000E+00,1.915000E+00,0.000000E+00,4.061214E+04,0.000000E+00,3.979346E+00,4.346195E+02,1.582828E+04,2.368579E-02,1.550901E+00,2.744735E+04,5.175083E+04,1.495336E+00,5.070742E+00,1.762034E+04,1.689691E+04,9.600208E-01,1.655558E+00,0.000000E+00,3.959303E+04,0.000000E+00,3.879317E+00,0.000000E+00,4.025533E+04,0.000000E+00,3.944427E+00
10:40:00,2.494386E+04,6.140796E+04,1.358959E+00,6.017138E+00,2.032377E+04,7.392184E+04,1.107249E+00,7.243186E+00,1.634426E+04,6.187859E+04,8.904699E-01,6.063580E+00,0.000000E+00,2.887862E+04,0.000000E+00,2.829560E+00,8.893970E+03,2.109700E+04,4.846245E-01,2.067107E+00,1.096202E+04,2.282271E+04,5.973192E-01,2.236186E+00,6.604239E+03,1.495070E+04,3.598515E-01,1.464899E+00,0.000000E+00,1.304569E+04,0.000000E+00,1.278246E+00,2.334960E+03,1.683708E+04,1.272212E-01,1.649739E+00,1.854013E+04,5.949710E+04,1.010073E+00,5.829585E+00,0.000000E+00,2.649536E+04,0.000000E+00,2.596213E+00,0.000000E+00,3.590871E+04,0.000000E+00,3.518653E+00,9.328503E+03,3.322077E+04,5.082910E-01,3.255024E+00,0.000000E+00,1.987798E+04,0.000000E+00,1.947657E+00,0.000000E+00,4.070032E+04,0.000000E+00,3.987996E+00,5.978508E+02,1.574418E+04,3.257914E-02,1.542657E+00,2.643629E+04,5.361575E+04,1.440259E+00,5.253520E+00,1.746378E+04,1.755107E+04,9.514889E-01,1.719652E+00,0.000000E+00,3.925617E+04,0.000000E+00,3.846321E+00,0.000000E+00,4.029339E+04,0.000000E+00,3.948169E+00
10:50:00,2.393984E+04,6.424162E+04,1.304265E+00,6.294837E+00,1.934157E+04,7.431485E+04,1.053743E+00,7.281772E+00,1.617889E+04,6.297670E+04,8.814634E-01,6.171194E+00,0.000000E+00,2.962326E+04,0.000000E+00,2.902524E+00,8.247169E+03,2.173980E+04,4.493783E-01,2.130092E+00,1.028204E+04,2.342518E+04,5.602632E-01,2.295220E+00,6.601074E+03,1.547673E+04,3.596780E-01,1.516440E+00,0.000000E+00,1.351894E+04,0.000000E+00,1.324618E+00,2.470099E+03,1.675341E+04,1.345847E-01,1.641537E+00,1.745296E+04,6.165377E+04,9.508445E-01,6.040910E+00,0.000000E+00,2.653277E+04,0.000000E+00,2.599887E+00,0.000000E+00,3.595338E+04,0.000000E+00,3.523029E+00,9.332908E+03,3.260039E+04,5.085292E-01,3.194230E+00,0.000000E+00,2.020975E+04,0.000000E+00,1.980168E+00,0.000000E+00,4.078304E+04,0.000000E+00,3.996109E+00,7.601050E+02,1.566079E+04,4.141929E-02,1.534483E+00,2.544677E+04,5.542277E+04,1.386358E+00,5.430638E+00,1.730456E+04,1.822518E+04,9.428112E-01,1.785700E+00,0.000000E+00,3.886779E+04,0.000000E+00,3.808281E+00,0.000000E+00,4.033033E+04,0.000000E+00,3.951798E+00
11:00:00,2.295516E+04,6.701574E+04,1.250624E+00,6.566696E+00,1.838053E+04,7.463324E+04,1.001390E+00,7.313055E+00,1.602756E+04,6.400213E+04,8.732212E-01,6.271683E+00,0.000000E+00,3.037899E+04,0.000000E+00,2.976576E+00,7.629315E+03,2.238308E+04,4.157056E-01,2.193125E+00,9.646076E+03,2.403111E+04,5.256011E-01,2.354594E+00,6.596312E+03,1.601454E+04,3.594175E-01,1.569135E+00,0.000000E+00,1.399420E+04,0.000000E+00,1.371186E+00,2.603806E+03,1.666676E+04,1.418701E-01,1.633043E+00,1.638875E+04,6.374647E+04,8.928677E-01,6.245972E+00,0.000000E+00,2.656777E+04,0.000000E+00,2.603323E+00,0.000000E+00,3.599189E+04,0.000000E+00,3.526803E+00,9.339034E+03,3.197031E+04,5.088612E-01,3.132485E+00,0.000000E+00,2.054139E+04,0.000000E+00,2.012668E+00,0.000000E+00,4.086155E+04,0.000000E+00,4.003807E+00,9.229765E+02,1.557391E+04,5.029307E-02,1.525966E+00,2.447340E+04,5.716082E+04,1.333336E+00,5.601008E+00,1.714509E+04,1.892045E+04,9.341206E-01,1.853822E+00,0.000000E+00,3.846805E+04,0.000000E+00,3.769129E+00,0.000000E+00,4.036660E+04,0.000000E+00,3.955360E+00
11:10:00,2.269353E+04,6.900055E+04,1.236375E+00,6.761212E+00,1.818743E+04,7.422384E+04,9.908749E-01,7.273031E+00,1.588677E+04,6.495949E+04,8.655530E-01,6.365497E+00,0.000000E+00,3.157747E+04,0.000000E+00,3.094011E+00,6.651431E+03,2.335307E+04,3.624187E-01,2.288172E+00,8.648725E+03,2.496650E+04,4.712514E-01,2.446251E+00,6.589419E+03,1.655048E+04,3.590409E-01,1.621647E+00,0.000000E+00,1.480291E+04,0.000000E+00,1.450427E+00,2.714779E+03,1.657675E+04,1.479171E-01,1.624219E+00,1.482865E+04,6.625663E+04,8.078738E-01,6.491941E+00,0.000000E+00,2.660096E+04,0.000000E+00,2.606580E+00,0.000000E+00,3.602418E+04,0.000000E+00,3.529967E+00,9.358553E+03,3.130608E+04,5.099229E-01,3.067395E+00,0.000000E+00,2.062573E+04,0.000000E+00,2.020939E+00,0.000000E+00,4.093676E+04,0.000000E+00,4.011182E+00,1.144859E+03,1.546190E+04,6.237558E-02,1.514987E+00,2.426677E+04,5.816277E+04,1.322087E+00,5.699260E+00,1.698571E+04,1.962033E+04,9.254351E-01,1.922395E+00,0.000000E+00,3.783349E+04,0.000000E+00,3.706970E+00,0.000000E+00,4.040244E+04,0.000000E+00,3.958878E+00
11:20:00,2.251303E+04,7.080042E+04,1.226545E+00,6.937599E+00,1.803891E+04,7.377641E+04,9.827884E-01,7.229279E+00,1.575422E+04,6.585366E+04,8.583336E-01,6.453117E+00,0.000000E+00,3.279352E+04,0.000000E+00,3.213173E+00,5.678772E+03,2.433186E+04,3.094188E-01,2.384083E+00,7.653716E+03,2.591319E+04,4.170314E-01,2.539017E+00,6.580837E+03,1.707325E+04,3.585723E-01,1.672867E+00,0.000000E+00,1.562124E+04,0.000000E+00,1.530615E+00,2.829761E+03,1.647870E+04,1.541824E-01,1.614608E+00,1.327209E+04,6.871362E+04,7.230727E-01,6.732705E+00,0.000000E+00,2.663275E+04,0.000000E+00,2.609699E+00,0.000000E+00,3.605027E+04,0.000000E+00,3.532523E+00,9.386862E+03,3.066041E+04,5.114635E-01,3.004123E+00,0.000000E+00,2.070614E+04,0.000000E+00,2.028824E+00,0.000000E+00,4.100937E+04,0.000000E+00,4.018301E+00,1.248515E+03,1.534024E+04,6.802372E-02,1.503063E+00,2.410206E+04,5.907146E+04,1.313122E+00,5.788372E+00,1.682710E+04,2.031354E+04,9.167914E-01,1.990315E+00,0.000000E+00,3.722640E+04,0.000000E+00,3.647504E+00,0.000000E+00,4.043783E+04,0.000000E+00,3.962351E+00
11:30:00,2.235108E+04,7.247319E+04,1.217726E+00,7.101525E+00,1.790465E+04,7.336981E+04,9.754785E-01,7.189509E+00,1.562818E+04,6.668466E+04,8.514685E-01,6.534546E+00,0.000000E+00,3.402069E+04,0.000000E+00,3.333428E+00,4.705994E+03,2.531430E+04,2.564130E-01,2.480354E+00,6.659496E+03,2.686556E+04,3.628553E-01,2.632345E+00,6.571051E+03,1.757594E+04,3.580381E-01,1.722121E+00,0.000000E+00,1.644313E+04,0.000000E+00,1.611153E+00,2.944897E+03,1.637711E+04,1.604561E-01,1.604650E+00,1.172591E+04,7.109834E+04,6.388365E-01,6.966402E+00,0.000000E+00,2.666338E+04,0.000000E+00,2.612704E+00,0.000000E+00,3.607019E+04,0.000000E+00,3.534474E+00,9.419930E+03,3.006369E+04,5.132635E-01,2.945648E+00,0.000000E+00,2.078722E+04,0.000000E+00,2.036775E+00,0.000000E+00,4.107986E+04,0.000000E+00,4.025210E+00,1.424272E+03,1.521489E+04,7.759996E-02,1.490777E+00,2.394893E+04,5.991424E+04,1.304787E+00,5.871017E+00,1.667013E+04,2.099228E+04,9.082376E-01,2.056817E+00,0.000000E+00,3.667354E+04,0.000000E+00,3.593349E+00,0.000000E+00,4.047300E+04,0.000000E+00,3.965801E+00
11:40:00,2.220653E+04,7.401231E+04,1.209853E+00,7.252348E+00,1.778332E+04,7.304585E+04,9.688729E-01,7.157811E+00,1.550705E+04,6.745438E+04,8.448710E-01,6.609970E+00,0.000000E+00,3.525803E+04,0.000000E+00,3.454686E+00,3.734456E+03,2.629941E+04,2.034753E-01,2.576893E+00,5.667425E+03,2.782221E+04,3.087969E-01,2.726096E+00,6.560276E+03,1.805338E+04,3.574501E-01,1.768900E+00,0.000000E+00,1.726841E+04,0.000000E+00,1.692025E+00,3.060296E+03,1.627232E+04,1.667441E-01,1.594379E+00,1.018700E+04,7.341252E+04,5.549969E-01,7.193204E+00,0.000000E+00,2.669300E+04,0.000000E+00,2.615610E+00,0.000000E+00,3.608407E+04,0.000000E+00,3.535834E+00,9.457537E+03,2.953100E+04,5.153110E-01,2.893449E+00,0.000000E+00,2.086917E+04,0.000000E+00,2.044811E+00,0.000000E+00,4.114856E+04,0.000000E+00,4.031945E+00,1.576987E+03,1.508667E+04,8.592087E-02,1.478210E+00,2.380623E+04,6.069195E+04,1.297020E+00,5.947267E+00,1.651551E+04,2.165034E+04,8.998116E-01,2.121293E+00,0.000000E+00,3.619357E+04,0.000000E+00,3.546333E+00,0.000000E+00,4.050836E+04,0.000000E+00,3.969269E+00
11:50:00,2.207463E+04,7.541477E+04,1.202670E+00,7.389775E+00,1.767184E+04,7.282783E+04,9.628032E-01,7.136475E+00,1.538956E+04,6.816242E+04,8.384713E-01,6.679349E+00,0.000000E+00,3.650487E+04,0.000000E+00,3.576880E+00,2.763400E+03,2.728658E+04,1.505643E-01,2.673638E+00,4.676058E+03,2.878209E+04,2.547775E-01,2.820168E+00,6.548679E+03,1.850201E+04,3.568173E-01,1.812856E+00,0.000000E+00,1.809684E+04,0.000000E+00,1.773208E+00,3.175564E+03,1.616465E+04,1.730250E-01,1.583827E+00,8.653274E+03,7.565579E+04,4.714393E-01,7.413071E+00,0.000000E+00,2.672174E+04,0.000000E+00,2.618428E+00,0.000000E+00,3.609218E+04,0.000000E+00,3.536628E+00,9.499259E+03,2.907506E+04,5.175828E-01,2.848773E+00,0.000000E+00,2.095214E+04,0.000000E+00,2.052946E+00,0.000000E+00,4.121573E+04,0.000000E+00,4.038528E+00,1.730342E+03,1.495630E+04,9.427662E-02,1.465433E+00,2.367097E+04,6.140571E+04,1.289657E+00,6.017236E+00,1.636362E+04,2.228318E+04,8.915349E-01,2.183297E+00,0.000000E+00,3.579784E+04,0.000000E+00,3.507567E+00,0.000000E+00,4.054432E+04,0.000000E+00,3.972795E+00
12:00:00,2.195174E+04,7.668186E+04,1.195977E+00,7.513934E+00,1.756758E+04,7.272142E+04,9.571264E-01,7.126063E+00,1.527425E+04,6.881036E+04,8.321904E-01,6.742838E+00,0.000000E+00,3.776071E+04,0.000000E+00,3.699961E+00,1.792489E+03,2.827536E+04,9.766156E-02,2.770543E+00,3.685165E+03,2.974440E+04,2.007844E-01,2.914482E+00,6.536354E+03,1.891824E+04,3.561449E-01,1.853638E+00,0.000000E+00,1.892827E+04,0.000000E+00,1.854687E+00,3.290558E+03,1.605428E+04,1.792909E-01,1.573010E+00,7.122450E+03,7.782907E+04,3.880398E-01,7.626091E+00,0.000000E+00,2.674968E+04,0.000000E+00,2.621168E+00,0.000000E+00,3.609491E+04,0.000000E+00,3.536896E+00,9.544700E+03,2.869577E+04,5.200574E-01,2.811606E+00,0.000000E+00,2.103615E+04,0.000000E+00,2.061182E+00,0.000000E+00,4.128154E+04,0.000000E+00,4.044979E+00,1.882143E+03,1.482428E+04,1.025477E-01,1.452495E+00,2.354054E+04,6.205640E+04,1.282556E+00,6.081014E+00,1.621459E+04,2.288664E+04,8.834137E-01,2.242423E+00,0.000000E+00,3.548617E+04,0.000000E+00,3.477035E+00,0.000000E+00,4.058122E+04,0.000000E+00,3.976413E+00
12:10:00,2.183696E+04,7.781852E+04,1.189726E+00,7.625310E+00,1.697193E+04,7.316880E+04,9.246766E-01,7.169911E+00,1.569247E+04,6.892495E+04,8.549779E-01,6.754065E+00,0.000000E+00,3.886281E+04,0.000000E+00,3.807987E+00,1.406610E+03,2.916741E+04,7.663633E-02,2.857978E+00,2.974693E+03,3.061207E+04,1.620729E-01,2.999530E+00,6.523387E+03,1.930199E+04,3.554375E-01,1.891236E+00,0.000000E+00,1.965254E+04,0.000000E+00,1.925670E+00,3.405354E+03,1.594232E+04,1.855461E-01,1.562037E+00,5.854408E+03,7.960898E+04,3.189560E-01,7.800580E+00,0.000000E+00,2.644523E+04,0.000000E+00,2.591337E+00,0.000000E+00,3.609265E+04,0.000000E+00,3.536674E+00,9.593452E+03,2.838565E+04,5.227123E-01,2.781219E+00,0.000000E+00,2.128658E+04,0.000000E+00,2.085724E+00,0.000000E+00,4.105351E+04,0.000000E+00,4.022636E+00,2.032571E+03,1.469198E+04,1.107442E-01,1.439530E+00,2.291451E+04,6.309854E+04,1.248453E+00,6.183143E+00,1.606860E+04,2.345925E+04,8.754588E-01,2.298526E+00,0.000000E+00,3.541149E+04,0.000000E+00,3.469723E+00,0.000000E+00,4.027388E+04,0.000000E+00,3.946300E+00
12:20:00,2.172858E+04,7.882400E+04,1.183823E+00,7.723831E+00,1.636241E+04,7.371142E+04,8.914703E-01,7.223096E+00,1.613472E+04,6.896263E+04,8.790753E-01,6.757748E+00,0.000000E+00,3.994614E+04,0.000000E+00,3.914181E+00,1.060128E+03,3.004182E+04,5.775884E-02,2.943689E+00,2.310214E+03,3.146251E+04,1.258693E-01,3.082895E+00,6.509851E+03,1.965205E+04,3.546991E-01,1.925533E+00,0.000000E+00,2.035841E+04,0.000000E+00,1.994855E+00,3.520181E+03,1.582880E+04,1.918031E-01,1.550912E+00,4.641835E+03,8.125994E+04,2.528936E-01,7.962441E+00,0.000000E+00,2.613300E+04,0.000000E+00,2.560740E+00,0.000000E+00,3.608567E+04,0.000000E+00,3.535990E+00,9.646026E+03,2.812984E+04,5.255753E-01,2.756154E+00,0.000000E+00,2.154097E+04,0.000000E+00,2.110654E+00,0.000000E+00,4.081777E+04,0.000000E+00,3.999536E+00,2.182167E+03,1.455957E+04,1.188955E-01,1.426554E+00,2.227235E+04,6.410388E+04,1.213469E+00,6.281668E+00,1.592606E+04,2.399853E+04,8.676916E-01,2.351363E+00,0.000000E+00,3.540017E+04,0.000000E+00,3.468619E+00,0.000000E+00,3.996218E+04,0.000000E+00,3.915756E+00
12:30:00,2.162547E+04,7.969808E+04,1.178207E+00,7.809477E+00,1.575418E+04,7.429942E+04,8.583342E-01,7.280739E+00,1.658407E+04,6.894259E+04,9.035600E-01,6.755764E+00,0.000000E+00,4.102820E+04,0.000000E+00,4.020258E+00,7.516127E+02,3.091096E+04,4.094999E-02,3.028890E+00,1.685449E+03,3.230821E+04,9.182965E-02,3.165800E+00,6.495764E+03,1.996727E+04,3.539307E-01,1.956417E+00,0.000000E+00,2.106291E+04,0.000000E+00,2.063909E+00,3.634887E+03,1.571357E+04,1.980534E-01,1.539621E+00,3.455107E+03,8.284089E+04,1.882392E-01,8.117452E+00,0.000000E+00,2.581824E+04,0.000000E+00,2.529893E+00,0.000000E+00,3.607456E+04,0.000000E+00,3.534901E+00,9.701809E+03,2.791285E+04,5.286133E-01,2.734891E+00,0.000000E+00,2.179629E+04,0.000000E+00,2.135676E+00,0.000000E+00,4.057885E+04,0.000000E+00,3.976122E+00,2.331028E+03,1.442688E+04,1.270068E-01,1.413551E+00,2.162991E+04,6.505381E+04,1.178470E+00,6.374772E+00,1.578700E+04,2.450237E+04,8.601145E-01,2.400728E+00,0.000000E+00,3.543475E+04,0.000000E+00,3.472013E+00,0.000000E+00,3.965013E+04,0.000000E+00,3.885175E+00
