Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,8.407987E+04,0.000000E+00,7.489425E+00,4.375273E+04,3.275512E+04,2.044404E+00,2.917573E+00,4.100452E+04,3.218187E+04,1.916143E+00,2.866510E+00,3.296463E+04,4.317133E+04,1.540757E+00,3.845365E+00,2.279503E+04,3.467134E+04,1.065953E+00,3.088262E+00,1.841130E+04,1.780204E+04,8.606342E-01,1.585671E+00,1.791468E+04,2.433658E+04,8.373661E-01,2.167709E+00,0.000000E+00,2.121868E+04,0.000000E+00,1.890011E+00,0.000000E+00,1.162371E+04,0.000000E+00,1.035528E+00,0.000000E+00,3.028993E+04,0.000000E+00,2.698011E+00,0.000000E+00,3.270973E+04,0.000000E+00,2.913546E+00,0.000000E+00,4.309815E+04,0.000000E+00,3.838867E+00,1.670739E+04,1.270445E+04,7.805286E-01,1.131598E+00,0.000000E+00,9.007966E+03,0.000000E+00,8.023494E-01,4.726757E+04,5.171246E+04,2.208492E+00,4.606104E+00,0.000000E+00,1.579137E+04,0.000000E+00,1.406552E+00,2.385191E+03,7.131148E+03,1.113869E-01,6.351787E-01,9.654069E+03,1.846683E+04,4.509513E-01,1.644857E+00,2.783711E+04,1.496374E+04,1.301566E+00,1.332835E+00,1.132474E+04,2.966722E+04,5.289737E-01,2.642489E+00
09:20:00,0.000000E+00,8.741296E+04,0.000000E+00,7.786414E+00,4.129897E+04,3.569078E+04,1.928548E+00,3.179067E+00,3.859228E+04,3.470904E+04,1.802154E+00,3.091618E+00,2.969949E+04,4.673072E+04,1.386894E+00,4.162419E+00,2.192156E+04,3.538038E+04,1.023818E+00,3.151429E+00,1.783473E+04,1.844314E+04,8.329690E-01,1.642782E+00,1.712751E+04,2.512285E+04,7.999309E-01,2.237752E+00,0.000000E+00,2.266744E+04,0.000000E+00,2.019068E+00,0.000000E+00,1.277518E+04,0.000000E+00,1.137961E+00,0.000000E+00,3.091117E+04,0.000000E+00,2.753366E+00,0.000000E+00,3.328143E+04,0.000000E+00,2.964489E+00,0.000000E+00,4.385384E+04,0.000000E+00,3.906205E+00,1.658637E+04,1.319800E+04,7.745515E-01,1.175560E+00,0.000000E+00,9.406244E+03,0.000000E+00,8.378254E-01,4.531901E+04,5.341336E+04,2.116263E+00,4.757610E+00,0.000000E+00,1.613655E+04,0.000000E+00,1.437299E+00,2.522045E+03,7.448513E+03,1.177778E-01,6.634473E-01,9.653906E+03,1.872346E+04,4.508959E-01,1.667717E+00,2.704949E+04,1.555997E+04,1.263164E+00,1.385942E+00,1.128865E+04,2.994500E+04,5.272192E-01,2.667232E+00
09:30:00,0.000000E+00,9.070502E+04,0.000000E+00,8.079754E+00,3.887721E+04,3.869430E+04,1.815443E+00,3.446608E+00,3.615102E+04,3.721422E+04,1.688138E+00,3.314769E+00,2.629063E+04,5.027321E+04,1.227695E+00,4.477969E+00,1.990311E+04,3.604742E+04,9.295338E-01,3.210854E+00,1.587692E+04,1.910240E+04,7.415202E-01,1.701510E+00,1.493516E+04,2.593293E+04,6.975298E-01,2.309915E+00,0.000000E+00,2.413633E+04,0.000000E+00,2.149918E+00,0.000000E+00,9.811404E+03,0.000000E+00,8.739564E-01,0.000000E+00,3.153186E+04,0.000000E+00,2.808673E+00,0.000000E+00,3.384019E+04,0.000000E+00,3.014281E+00,0.000000E+00,4.461969E+04,0.000000E+00,3.974449E+00,1.496409E+04,1.375541E+04,6.987927E-01,1.225210E+00,0.000000E+00,9.814210E+03,0.000000E+00,8.741642E-01,4.343653E+04,5.499452E+04,2.028339E+00,4.898450E+00,0.000000E+00,1.649332E+04,0.000000E+00,1.469078E+00,1.743326E+03,7.772320E+03,8.141070E-02,6.922897E-01,8.143846E+03,1.899474E+04,3.803021E-01,1.691880E+00,2.534905E+04,1.622804E+04,1.183742E+00,1.445449E+00,9.722605E+03,3.018044E+04,4.540269E-01,2.688204E+00
09:40:00,0.000000E+00,9.392013E+04,0.000000E+00,8.366213E+00,3.749218E+04,4.176019E+04,1.750765E+00,3.719699E+00,3.477133E+04,3.968835E+04,1.623709E+00,3.535150E+00,2.399407E+04,5.378884E+04,1.120454E+00,4.791120E+00,1.932603E+04,3.666259E+04,9.025791E-01,3.265653E+00,1.551288E+04,1.977831E+04,7.245133E-01,1.761718E+00,1.435345E+04,2.676563E+04,6.703562E-01,2.384091E+00,0.000000E+00,2.562518E+04,0.000000E+00,2.282540E+00,0.000000E+00,1.088434E+04,0.000000E+00,9.695191E-01,0.000000E+00,3.215021E+04,0.000000E+00,2.863766E+00,0.000000E+00,3.439309E+04,0.000000E+00,3.063546E+00,0.000000E+00,4.539696E+04,0.000000E+00,4.043705E+00,1.502167E+04,1.437628E+04,7.014814E-01,1.280511E+00,0.000000E+00,1.023141E+04,0.000000E+00,9.113250E-01,4.257489E+04,5.643139E+04,1.988099E+00,5.026431E+00,0.000000E+00,1.686024E+04,0.000000E+00,1.501760E+00,1.376546E+03,8.102694E+03,6.428266E-02,7.217166E-01,8.229010E+03,1.927933E+04,3.842794E-01,1.717229E+00,2.496535E+04,1.696739E+04,1.165824E+00,1.511304E+00,9.794673E+03,3.036223E+04,4.573926E-01,2.704396E+00
09:50:00,0.000000E+00,9.706088E+04,0.000000E+00,8.646045E+00,3.607002E+04,4.487726E+04,1.684356E+00,3.997349E+00,3.333845E+04,4.212378E+04,1.556800E+00,3.752083E+00,2.161396E+04,5.727014E+04,1.009312E+00,5.101213E+00,1.839995E+04,3.721380E+04,8.593253E-01,3.314758E+00,1.469541E+04,2.046783E+04,6.863315E-01,1.823139E+00,1.330302E+04,2.761859E+04,6.212934E-01,2.460073E+00,0.000000E+00,2.713056E+04,0.000000E+00,2.416635E+00,0.000000E+00,1.160039E+04,0.000000E+00,1.033303E+00,0.000000E+00,3.276670E+04,0.000000E+00,2.918694E+00,0.000000E+00,3.494335E+04,0.000000E+00,3.112576E+00,0.000000E+00,4.618499E+04,0.000000E+00,4.113921E+00,1.457241E+04,1.505495E+04,6.805020E-01,1.340962E+00,0.000000E+00,1.065607E+04,0.000000E+00,9.491500E-01,4.168456E+04,5.770190E+04,1.946523E+00,5.139596E+00,0.000000E+00,1.723587E+04,0.000000E+00,1.535218E+00,1.059073E+03,8.439404E+03,4.945714E-02,7.517079E-01,7.865565E+03,1.957606E+04,3.673071E-01,1.743659E+00,2.430758E+04,1.777200E+04,1.135109E+00,1.582971E+00,9.392346E+03,3.047921E+04,4.386046E-01,2.714815E+00
10:00:00,0.000000E+00,1.001288E+05,0.000000E+00,8.919381E+00,3.470395E+04,4.801379E+04,1.620563E+00,4.276734E+00,3.196021E+04,4.452961E+04,1.492438E+00,3.966382E+00,1.928627E+04,6.072677E+04,9.006156E-01,5.409110E+00,1.747368E+04,3.768092E+04,8.160669E-01,3.356372E+00,1.386977E+04,2.117456E+04,6.477718E-01,1.886094E+00,1.224248E+04,2.849570E+04,5.717626E-01,2.538206E+00,0.000000E+00,2.865195E+04,0.000000E+00,2.552157E+00,0.000000E+00,1.229817E+04,0.000000E+00,1.095458E+00,0.000000E+00,3.338253E+04,0.000000E+00,2.973562E+00,0.000000E+00,3.549864E+04,0.000000E+00,3.162053E+00,0.000000E+00,4.698489E+04,0.000000E+00,4.185194E+00,1.413074E+04,1.577534E+04,6.598766E-01,1.405128E+00,0.000000E+00,1.108764E+04,0.000000E+00,9.875908E-01,4.085173E+04,5.875824E+04,1.907628E+00,5.233684E+00,0.000000E+00,1.761966E+04,0.000000E+00,1.569402E+00,6.947545E+02,8.782739E+03,3.244401E-02,7.822893E-01,7.492541E+03,1.988874E+04,3.498874E-01,1.771510E+00,2.366593E+04,1.862703E+04,1.105145E+00,1.659131E+00,8.987963E+03,3.051158E+04,4.197205E-01,2.717698E+00
10:10:00,0.000000E+00,1.020227E+05,0.000000E+00,9.088142E+00,3.392195E+04,5.059785E+04,1.584046E+00,4.506909E+00,3.118362E+04,4.630702E+04,1.456175E+00,4.124705E+00,1.833967E+04,6.274704E+04,8.564128E-01,5.589068E+00,1.657942E+04,3.798812E+04,7.743002E-01,3.383745E+00,1.301356E+04,2.188813E+04,6.077811E-01,1.949659E+00,1.132869E+04,2.919087E+04,5.290825E-01,2.600136E+00,0.000000E+00,2.933681E+04,0.000000E+00,2.613168E+00,0.000000E+00,1.275894E+04,0.000000E+00,1.136502E+00,0.000000E+00,3.353164E+04,0.000000E+00,2.986858E+00,0.000000E+00,3.562527E+04,0.000000E+00,3.173347E+00,0.000000E+00,4.724529E+04,0.000000E+00,4.208409E+00,1.389651E+04,1.631420E+04,6.489385E-01,1.453125E+00,0.000000E+00,1.122024E+04,0.000000E+00,9.994019E-01,4.039267E+04,5.925821E+04,1.886190E+00,5.278216E+00,0.000000E+00,1.771909E+04,0.000000E+00,1.578258E+00,5.423840E+02,8.893434E+03,2.532854E-02,7.921491E-01,7.314962E+03,1.998889E+04,3.415948E-01,1.780431E+00,2.324206E+04,1.930793E+04,1.085351E+00,1.719779E+00,8.784103E+03,3.022971E+04,4.102007E-01,2.692592E+00
10:20:00,0.000000E+00,1.037180E+05,0.000000E+00,9.239188E+00,3.326302E+04,5.307368E+04,1.553273E+00,4.727443E+00,3.053850E+04,4.791612E+04,1.426047E+00,4.268036E+00,1.762813E+04,6.446075E+04,8.231845E-01,5.741718E+00,1.571402E+04,3.818274E+04,7.338848E-01,3.401090E+00,1.217782E+04,2.259100E+04,5.687496E-01,2.012273E+00,1.044723E+04,2.986336E+04,4.879165E-01,2.660046E+00,0.000000E+00,2.992583E+04,0.000000E+00,2.665639E+00,0.000000E+00,1.320494E+04,0.000000E+00,1.176229E+00,0.000000E+00,3.365024E+04,0.000000E+00,2.997434E+00,0.000000E+00,3.573020E+04,0.000000E+00,3.182706E+00,0.000000E+00,4.748747E+04,0.000000E+00,4.229999E+00,1.368251E+04,1.686466E+04,6.389450E-01,1.502155E+00,0.000000E+00,1.132606E+04,0.000000E+00,1.008827E+00,4.002289E+04,5.949323E+04,1.868916E+00,5.299149E+00,0.000000E+00,1.779858E+04,0.000000E+00,1.585339E+00,4.055303E+02,8.984389E+03,1.893767E-02,8.002506E-01,7.149310E+03,2.007573E+04,3.338590E-01,1.788166E+00,2.284634E+04,2.000819E+04,1.066872E+00,1.782152E+00,8.596233E+03,2.984062E+04,4.014273E-01,2.657935E+00
10:30:00,0.000000E+00,1.053157E+05,0.000000E+00,9.381542E+00,3.264873E+04,5.550726E+04,1.524585E+00,4.944219E+00,2.993810E+04,4.944786E+04,1.398008E+00,4.404481E+00,1.697433E+04,6.608285E+04,7.926529E-01,5.886212E+00,1.485594E+04,3.828680E+04,6.938112E-01,3.410372E+00,1.134243E+04,2.329446E+04,5.297348E-01,2.074941E+00,9.571125E+03,3.053650E+04,4.470006E-01,2.720018E+00,0.000000E+00,3.050741E+04,0.000000E+00,2.717452E+00,0.000000E+00,1.365160E+04,0.000000E+00,1.216016E+00,0.000000E+00,3.376010E+04,0.000000E+00,3.007228E+00,0.000000E+00,3.582888E+04,0.000000E+00,3.191505E+00,0.000000E+00,4.772818E+04,0.000000E+00,4.251455E+00,1.347862E+04,1.743267E+04,6.294232E-01,1.552749E+00,0.000000E+00,1.142552E+04,0.000000E+00,1.017686E+00,3.969239E+04,5.951937E+04,1.853477E+00,5.301478E+00,0.000000E+00,1.787458E+04,0.000000E+00,1.592108E+00,2.848271E+02,9.074082E+03,1.330101E-02,8.082396E-01,6.987909E+03,2.016222E+04,3.263217E-01,1.795870E+00,2.246698E+04,2.073360E+04,1.049156E+00,1.846766E+00,8.416384E+03,2.936418E+04,3.930285E-01,2.615498E+00
10:40:00,0.000000E+00,1.068138E+05,0.000000E+00,9.515000E+00,3.207024E+04,5.787948E+04,1.497574E+00,5.155535E+00,2.937340E+04,5.090350E+04,1.371641E+00,4.534151E+00,1.636921E+04,6.761179E+04,7.643965E-01,6.022418E+00,1.401387E+04,3.831607E+04,6.544802E-01,3.412998E+00,1.052145E+04,2.399839E+04,4.913869E-01,2.137654E+00,8.711527E+03,3.121055E+04,4.068510E-01,2.780075E+00,0.000000E+00,3.107979E+04,0.000000E+00,2.768448E+00,0.000000E+00,1.409882E+04,0.000000E+00,1.255853E+00,0.000000E+00,3.386075E+04,0.000000E+00,3.016201E+00,0.000000E+00,3.592294E+04,0.000000E+00,3.199892E+00,0.000000E+00,4.796767E+04,0.000000E+00,4.272798E+00,1.328077E+04,1.801160E+04,6.201846E-01,1.604315E+00,0.000000E+00,1.151952E+04,0.000000E+00,1.026059E+00,3.939119E+04,5.935732E+04,1.839413E+00,5.287046E+00,0.000000E+00,1.794779E+04,0.000000E+00,1.598629E+00,1.794077E+02,9.162825E+03,8.378074E-03,8.161441E-01,6.829122E+03,2.024837E+04,3.189068E-01,1.803544E+00,2.209869E+04,2.147714E+04,1.031959E+00,1.912994E+00,8.241209E+03,2.881878E+04,3.848483E-01,2.566919E+00
10:50:00,0.000000E+00,1.082202E+05,0.000000E+00,9.640294E+00,3.152246E+04,6.017936E+04,1.471999E+00,5.360415E+00,2.883894E+04,5.228907E+04,1.346686E+00,4.657585E+00,1.580173E+04,6.906084E+04,7.378974E-01,6.151514E+00,1.317688E+04,3.829326E+04,6.153870E-01,3.410989E+00,9.701980E+03,2.470311E+04,4.531105E-01,2.200441E+00,7.856813E+03,3.188625E+04,3.669302E-01,2.840283E+00,0.000000E+00,3.164657E+04,0.000000E+00,2.818952E+00,0.000000E+00,1.454726E+04,0.000000E+00,1.295798E+00,0.000000E+00,3.395302E+04,0.000000E+00,3.024426E+00,0.000000E+00,3.601378E+04,0.000000E+00,3.207990E+00,0.000000E+00,4.820644E+04,0.000000E+00,4.294077E+00,1.308869E+04,1.859641E+04,6.112150E-01,1.656406E+00,0.000000E+00,1.160959E+04,0.000000E+00,1.034082E+00,3.911667E+04,5.904713E+04,1.826596E+00,5.259420E+00,0.000000E+00,1.801911E+04,0.000000E+00,1.604982E+00,8.824222E+01,9.251788E+03,4.120782E-03,8.240683E-01,6.673166E+03,2.033460E+04,3.116241E-01,1.811225E+00,2.174120E+04,2.223383E+04,1.015267E+00,1.980395E+00,8.070399E+03,2.822736E+04,3.768720E-01,2.514242E+00
