Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
20:30:00,2.063840E+00,4.325672E+04,2.650712E+00,2.435054E+04,2.655027E+04,2.063840E+00,1.642503E+05,2.230378E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.911512E+04,1.866238E+00,1.714404E+04,1.869277E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.530978E+04,1.207566E+00,1.109320E+04,1.209532E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.165784E+05,5.562122E+00,5.109597E+04,5.571177E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
20:40:00,2.063840E+00,4.364246E+04,2.628626E+00,2.365636E+04,2.582978E+04,2.063840E+00,1.642503E+05,2.211581E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.946393E+04,1.866238E+00,1.679524E+04,1.833830E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.553548E+04,1.207566E+00,1.086751E+04,1.186596E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.176180E+05,5.562122E+00,5.005639E+04,5.465532E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
20:50:00,2.063840E+00,4.402820E+04,2.605739E+00,2.296336E+04,2.510996E+04,2.063840E+00,1.642503E+05,2.191734E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.981274E+04,1.866238E+00,1.644643E+04,1.798383E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.576118E+04,1.207566E+00,1.064181E+04,1.163660E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.186576E+05,5.562122E+00,4.901681E+04,5.359886E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
21:00:00,2.063840E+00,4.441394E+04,2.582224E+00,2.227351E+04,2.439294E+04,2.063840E+00,1.642503E+05,2.171050E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.016154E+04,1.866238E+00,1.609762E+04,1.762939E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.598688E+04,1.207566E+00,1.041611E+04,1.140725E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.196971E+05,5.562122E+00,4.797723E+04,5.254250E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
21:10:00,2.063840E+00,4.479968E+04,2.557849E+00,2.158518E+04,2.367685E+04,2.063840E+00,1.642503E+05,2.149783E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.051035E+04,1.866238E+00,1.574882E+04,1.727492E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.621258E+04,1.207566E+00,1.019041E+04,1.117789E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.207367E+05,5.562122E+00,4.693765E+04,5.148604E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
21:20:00,2.063840E+00,4.518542E+04,2.532791E+00,2.090034E+04,2.296383E+04,2.063840E+00,1.642503E+05,2.128581E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.085916E+04,1.866238E+00,1.540001E+04,1.692045E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.643828E+04,1.207566E+00,9.964711E+03,1.094853E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.217763E+05,5.562122E+00,4.589807E+04,5.042959E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
21:30:00,2.063840E+00,4.557116E+04,2.506862E+00,2.021783E+04,2.225259E+04,2.063840E+00,1.642503E+05,2.106402E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.120796E+04,1.866238E+00,1.505120E+04,1.656599E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.666398E+04,1.207566E+00,9.739013E+03,1.071917E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.228159E+05,5.562122E+00,4.485848E+04,4.937313E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
21:40:00,2.063840E+00,4.595690E+04,2.480366E+00,1.954055E+04,2.154632E+04,2.063840E+00,1.642503E+05,2.083451E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.155677E+04,1.866238E+00,1.470240E+04,1.621155E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.688967E+04,1.207566E+00,9.513314E+03,1.048982E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.238555E+05,5.562122E+00,4.381890E+04,4.831676E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
21:50:00,2.063840E+00,4.634264E+04,2.453551E+00,1.887072E+04,2.084737E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.190558E+04,1.866238E+00,1.435359E+04,1.585708E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.711537E+04,1.207566E+00,9.287616E+03,1.026046E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.248951E+05,5.562122E+00,4.277932E+04,4.726031E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
22:00:00,2.063840E+00,4.672838E+04,2.426591E+00,1.820983E+04,2.015739E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.225438E+04,1.866238E+00,1.400478E+04,1.550261E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.734107E+04,1.207566E+00,9.061917E+03,1.003110E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.259346E+05,5.562122E+00,4.173974E+04,4.620386E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
22:10:00,2.063840E+00,4.702840E+04,2.413152E+00,1.775818E+04,1.968927E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.252568E+04,1.866238E+00,1.373349E+04,1.522692E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.751661E+04,1.207566E+00,8.886374E+03,9.852711E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.267432E+05,5.562122E+00,4.093118E+04,4.538218E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
22:20:00,2.063840E+00,4.732842E+04,2.400506E+00,1.731616E+04,1.923151E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.279697E+04,1.866238E+00,1.346219E+04,1.495125E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.769216E+04,1.207566E+00,8.710831E+03,9.674339E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.275518E+05,5.562122E+00,4.012261E+04,4.456059E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
22:30:00,2.063840E+00,4.762844E+04,2.388476E+00,1.688216E+04,1.878228E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.306827E+04,1.866238E+00,1.319090E+04,1.467556E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.786770E+04,1.207566E+00,8.535287E+03,9.495949E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.283603E+05,5.562122E+00,3.931405E+04,4.373892E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
22:40:00,2.063840E+00,4.792845E+04,2.376969E+00,1.645529E+04,1.834065E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.333956E+04,1.866238E+00,1.291960E+04,1.439986E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.804324E+04,1.207566E+00,8.359744E+03,9.317559E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.291689E+05,5.562122E+00,3.850549E+04,4.291724E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
22:50:00,2.063840E+00,4.822847E+04,2.365828E+00,1.603425E+04,1.790519E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.361085E+04,1.866238E+00,1.264831E+04,1.412417E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.821879E+04,1.207566E+00,8.184201E+03,9.139167E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.299774E+05,5.562122E+00,3.769693E+04,4.209556E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
23:00:00,2.063840E+00,4.852849E+04,2.354924E+00,1.561801E+04,1.747478E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.388215E+04,1.866238E+00,1.237702E+04,1.384847E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.839433E+04,1.207566E+00,8.008658E+03,8.960778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.307860E+05,5.562122E+00,3.688836E+04,4.127389E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
23:10:00,2.063840E+00,4.882851E+04,2.334064E+00,1.514037E+04,1.697519E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.415344E+04,1.866238E+00,1.210572E+04,1.357278E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.856987E+04,1.207566E+00,7.833114E+03,8.782386E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.315946E+05,5.562122E+00,3.607980E+04,4.045220E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
23:20:00,2.063840E+00,4.912853E+04,2.311838E+00,1.466012E+04,1.647202E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.442474E+04,1.866238E+00,1.183443E+04,1.329709E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.874542E+04,1.207566E+00,7.657571E+03,8.603997E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.324031E+05,5.562122E+00,3.527124E+04,3.963053E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
23:30:00,2.063840E+00,4.942855E+04,2.289324E+00,1.418456E+04,1.597341E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.469603E+04,1.866238E+00,1.156313E+04,1.302139E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.892096E+04,1.207566E+00,7.482028E+03,8.425607E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.332117E+05,5.562122E+00,3.446267E+04,3.880886E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
23:40:00,2.063840E+00,4.972857E+04,2.266288E+00,1.371238E+04,1.547792E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.207566E+00,7.306484E+03,8.247236E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.340203E+05,5.562122E+00,3.365411E+04,3.798727E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
23:50:00,2.063840E+00,5.002859E+04,2.242713E+00,1.324371E+04,1.498560E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.523862E+04,1.866238E+00,1.102055E+04,1.247003E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.927205E+04,1.207566E+00,7.130941E+03,8.068845E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.348288E+05,5.562122E+00,3.284555E+04,3.716559E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
24:00:00,2.063840E+00,5.032861E+04,2.218650E+00,1.277909E+04,1.449706E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.550991E+04,1.866238E+00,1.074925E+04,1.219434E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.944759E+04,1.207566E+00,6.955398E+03,7.890454E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.356374E+05,5.562122E+00,3.203698E+04,3.634391E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,2.063840E+00,2.697622E+00,1.642503E+05,2.493987E+04,1.866238E+00,3.157445E+00,1.485242E+05,4.083143E+04,1.207566E+00,1.207566E+00,9.610389E+04,1.154460E+04,5.562122E+00,5.562122E+00,4.426603E+05,7.916466E+04
NonCoinc Peak,2.063840E+00,2.697622E+00,1.642503E+05,2.493987E+04,1.866238E+00,3.157445E+00,1.485242E+05,4.083143E+04,1.207566E+00,1.207566E+00,9.610389E+04,1.154460E+04,5.562122E+00,5.562122E+00,4.426603E+05,7.916466E+04
