Time,SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
18:30:00,1.899172E+00,3.436263E+04,1.899172E+00,2.288934E+04,2.455357E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.436263E+04,2.679997E+00,3.151814E+04,3.651894E+04,1.899172E+00,1.511452E+05,2.234220E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.853861E+04,1.024601E+00,1.234878E+04,1.324663E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
18:40:00,1.899172E+00,3.495424E+04,1.899172E+00,2.229774E+04,2.395239E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.495424E+04,2.678402E+00,3.090891E+04,3.589374E+04,1.899172E+00,1.511452E+05,2.232455E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.885778E+04,1.024601E+00,1.202961E+04,1.292229E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
18:50:00,1.899172E+00,3.554584E+04,1.899172E+00,2.170613E+04,2.335120E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.554584E+04,2.676439E+00,3.029561E+04,3.526339E+04,1.899172E+00,1.511452E+05,2.230299E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.917695E+04,1.024601E+00,1.171044E+04,1.259795E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
19:00:00,1.899172E+00,3.613745E+04,1.899172E+00,2.111453E+04,2.275001E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.613745E+04,2.674200E+00,2.967926E+04,3.462912E+04,1.899172E+00,1.511452E+05,2.227809E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.949612E+04,1.024601E+00,1.139127E+04,1.227361E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
19:10:00,1.899172E+00,3.657129E+04,1.899172E+00,2.068069E+04,2.230913E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.657129E+04,2.671674E+00,2.921752E+04,3.415101E+04,1.899172E+00,1.511452E+05,2.225070E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.973017E+04,1.024601E+00,1.115721E+04,1.203575E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
19:20:00,1.899172E+00,3.700513E+04,1.899172E+00,2.024684E+04,2.186827E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.700513E+04,2.668923E+00,2.875327E+04,3.366958E+04,1.899172E+00,1.511452E+05,2.222400E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.996423E+04,1.024601E+00,1.092315E+04,1.179791E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
19:30:00,1.899172E+00,3.743897E+04,1.899172E+00,1.981300E+04,2.142738E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.743897E+04,2.666212E+00,2.828947E+04,3.318900E+04,1.899172E+00,1.511452E+05,2.219665E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.019829E+04,1.024601E+00,1.068909E+04,1.156005E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
19:40:00,1.899172E+00,3.787282E+04,1.899172E+00,1.937916E+04,2.098652E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.787282E+04,2.663498E+00,2.782564E+04,3.270866E+04,1.899172E+00,1.511452E+05,2.216721E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.043235E+04,1.024601E+00,1.045504E+04,1.132221E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
19:50:00,1.899172E+00,3.830666E+04,1.899172E+00,1.894531E+04,2.054564E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.830666E+04,2.660725E+00,2.736115E+04,3.222759E+04,1.899172E+00,1.511452E+05,2.213530E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.066641E+04,1.024601E+00,1.022098E+04,1.108435E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
20:00:00,1.899172E+00,3.874050E+04,1.899172E+00,1.851147E+04,2.010478E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.874050E+04,2.657904E+00,2.689614E+04,3.174593E+04,1.899172E+00,1.511452E+05,2.210035E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.090046E+04,1.024601E+00,9.986921E+03,1.084651E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
20:10:00,1.899172E+00,3.909546E+04,1.899172E+00,1.815651E+04,1.974405E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.909546E+04,2.655216E+00,2.651146E+04,3.134645E+04,1.899172E+00,1.511452E+05,2.206341E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.109197E+04,1.024601E+00,9.795419E+03,1.065190E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
20:20:00,1.899172E+00,3.945043E+04,1.899172E+00,1.780155E+04,1.938333E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.945043E+04,2.652888E+00,2.613078E+04,3.095240E+04,1.899172E+00,1.511452E+05,2.202574E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.128347E+04,1.024601E+00,9.603917E+03,1.045729E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
20:30:00,1.899172E+00,3.980539E+04,1.899172E+00,1.744658E+04,1.902264E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.980539E+04,2.650928E+00,2.575415E+04,3.056386E+04,1.899172E+00,1.511452E+05,2.198902E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.147497E+04,1.024601E+00,9.412416E+03,1.026269E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
20:40:00,1.899172E+00,4.016035E+04,1.899172E+00,1.709162E+04,1.866191E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.016035E+04,2.649315E+00,2.538137E+04,3.018044E+04,1.899172E+00,1.511452E+05,2.195355E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.166647E+04,1.024601E+00,9.220914E+03,1.006808E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
20:50:00,1.899172E+00,4.051531E+04,1.899172E+00,1.673666E+04,1.830119E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.051531E+04,2.647991E+00,2.501178E+04,2.980126E+04,1.899172E+00,1.511452E+05,2.191962E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.185797E+04,1.024601E+00,9.029412E+03,9.873475E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
21:00:00,1.899172E+00,4.087028E+04,1.899172E+00,1.638170E+04,1.794050E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.087028E+04,2.646883E+00,2.464456E+04,2.942523E+04,1.899172E+00,1.511452E+05,2.188761E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.204947E+04,1.024601E+00,8.837910E+03,9.678881E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
21:10:00,1.899172E+00,4.122524E+04,1.899172E+00,1.602674E+04,1.757977E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.122524E+04,2.645967E+00,2.427949E+04,2.905195E+04,1.899172E+00,1.511452E+05,2.185777E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.224098E+04,1.024601E+00,8.646408E+03,9.484271E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
21:20:00,1.899172E+00,4.158020E+04,1.899172E+00,1.567177E+04,1.721905E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.158020E+04,2.645184E+00,2.391587E+04,2.868053E+04,1.899172E+00,1.511452E+05,2.183007E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.243248E+04,1.024601E+00,8.454907E+03,9.289661E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
21:30:00,1.899172E+00,4.193516E+04,1.899172E+00,1.531681E+04,1.685833E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.193516E+04,2.644508E+00,2.355343E+04,2.831059E+04,1.899172E+00,1.511452E+05,2.180438E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.262398E+04,1.024601E+00,8.263405E+03,9.095051E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
21:40:00,1.899172E+00,4.229012E+04,1.899172E+00,1.496185E+04,1.649763E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.229012E+04,2.643922E+00,2.319200E+04,2.794194E+04,1.899172E+00,1.511452E+05,2.178067E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.281548E+04,1.024601E+00,8.071903E+03,8.900456E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
21:50:00,1.899172E+00,4.264509E+04,1.899172E+00,1.460689E+04,1.613691E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.264509E+04,2.643422E+00,2.283151E+04,2.757444E+04,1.899172E+00,1.511452E+05,2.175895E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.300698E+04,1.024601E+00,7.880401E+03,8.705847E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
22:00:00,1.899172E+00,4.300005E+04,1.899172E+00,1.425192E+04,1.577619E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.300005E+04,2.642969E+00,2.247153E+04,2.720753E+04,1.899172E+00,1.511452E+05,2.173905E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.319848E+04,1.024601E+00,7.688900E+03,8.511237E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
22:10:00,1.899172E+00,4.327613E+04,1.899172E+00,1.397584E+04,1.549563E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.327613E+04,2.642566E+00,2.219100E+04,2.692153E+04,1.899172E+00,1.511452E+05,2.172073E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.334743E+04,1.024601E+00,7.539954E+03,8.359876E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
22:20:00,1.899172E+00,4.355221E+04,1.899172E+00,1.369976E+04,1.521510E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.355221E+04,2.642212E+00,2.191101E+04,2.663621E+04,1.899172E+00,1.511452E+05,2.170394E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.349638E+04,1.024601E+00,7.391008E+03,8.208530E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
22:30:00,1.899172E+00,4.382829E+04,1.899172E+00,1.342368E+04,1.493454E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.382829E+04,2.641898E+00,2.163145E+04,2.635137E+04,1.899172E+00,1.511452E+05,2.168858E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.364532E+04,1.024601E+00,7.242062E+03,8.057169E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
