Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,4.006894E+04,2.606395E+04,1.633703E+00,2.091810E+00,0.000000E+00,3.101162E+04,0.000000E+00,2.762476E+00,3.970154E+03,1.836707E+04,1.675548E-01,1.480987E+00,0.000000E+00,2.171295E+04,0.000000E+00,1.933999E+00,0.000000E+00,3.188401E+04,0.000000E+00,2.840039E+00,7.712235E+02,1.647644E+04,3.597241E-02,1.467619E+00,7.998112E+04,2.457609E+04,3.262127E+00,2.047499E+00,8.539504E+04,1.901909E+04,3.483515E+00,1.595056E+00,8.483505E+04,4.866605E+04,3.460481E+00,3.709412E+00,8.409835E+04,1.888535E+04,3.430235E+00,1.580467E+00,1.612646E+04,1.653252E+04,6.592461E-01,1.349771E+00,5.198376E+03,3.375504E+04,2.185321E-01,2.593745E+00,0.000000E+00,1.178175E+04,0.000000E+00,9.620294E-01,0.000000E+00,2.559151E+04,0.000000E+00,2.036686E+00,3.539476E+03,2.220056E+04,1.495362E-01,1.764214E+00,0.000000E+00,1.644847E+04,0.000000E+00,1.336069E+00,0.000000E+00,1.210534E+04,0.000000E+00,9.901317E-01,0.000000E+00,1.085438E+04,0.000000E+00,8.902968E-01,0.000000E+00,1.768199E+04,0.000000E+00,1.431524E+00,0.000000E+00,2.130642E+04,0.000000E+00,1.696748E+00
08:40:00,4.155164E+04,3.033915E+04,1.711496E+00,2.472630E+00,0.000000E+00,3.098085E+04,0.000000E+00,2.759776E+00,4.399376E+03,2.042256E+04,1.858589E-01,1.664090E+00,0.000000E+00,2.344376E+04,0.000000E+00,2.088158E+00,0.000000E+00,3.212648E+04,0.000000E+00,2.861644E+00,9.384507E+02,1.653055E+04,4.378206E-02,1.472445E+00,8.229683E+04,2.921728E+04,3.395307E+00,2.460907E+00,8.733720E+04,2.297892E+04,3.606380E+00,1.947772E+00,8.674950E+04,5.683928E+04,3.581910E+00,4.437435E+00,8.600312E+04,2.266128E+04,3.550879E+00,1.916802E+00,1.785547E+04,1.851267E+04,7.329475E-01,1.526148E+00,5.720850E+03,3.869663E+04,2.408090E-01,3.033903E+00,0.000000E+00,1.292600E+04,0.000000E+00,1.063951E+00,0.000000E+00,2.812038E+04,0.000000E+00,2.261937E+00,3.942296E+03,2.475381E+04,1.667114E-01,1.991637E+00,0.000000E+00,1.827602E+04,0.000000E+00,1.498853E+00,0.000000E+00,1.330936E+04,0.000000E+00,1.097376E+00,0.000000E+00,1.186343E+04,0.000000E+00,9.801748E-01,0.000000E+00,1.927271E+04,0.000000E+00,1.573213E+00,0.000000E+00,2.369202E+04,0.000000E+00,1.909239E+00
08:50:00,4.312221E+04,3.510149E+04,1.793090E+00,2.896830E+00,0.000000E+00,3.094297E+04,0.000000E+00,2.756446E+00,4.979621E+03,2.282326E+04,2.106004E-01,1.877930E+00,0.000000E+00,2.474794E+04,0.000000E+00,2.204324E+00,0.000000E+00,3.232328E+04,0.000000E+00,2.879184E+00,1.131637E+03,1.660187E+04,5.280382E-02,1.478806E+00,8.462075E+04,3.444394E+04,3.528909E+00,2.926457E+00,8.920938E+04,2.743007E+04,3.726315E+00,2.344247E+00,8.859782E+04,6.531920E+04,3.700562E+00,5.192768E+00,8.784425E+04,2.687183E+04,3.668856E+00,2.291846E+00,1.998839E+04,2.087830E+04,8.238829E-01,1.736857E+00,6.397183E+03,4.402899E+04,2.696463E-01,3.508865E+00,0.000000E+00,1.400378E+04,0.000000E+00,1.159950E+00,0.000000E+00,3.108877E+04,0.000000E+00,2.526335E+00,4.453441E+03,2.777428E+04,1.885054E-01,2.260674E+00,0.000000E+00,2.035096E+04,0.000000E+00,1.683670E+00,0.000000E+00,1.450817E+04,0.000000E+00,1.204155E+00,0.000000E+00,1.281502E+04,0.000000E+00,1.064934E+00,0.000000E+00,2.085316E+04,0.000000E+00,1.713986E+00,0.000000E+00,2.652188E+04,0.000000E+00,2.161298E+00
09:00:00,4.463947E+04,4.003967E+04,1.872467E+00,3.336693E+00,0.000000E+00,3.089325E+04,0.000000E+00,2.752062E+00,5.565116E+03,2.526320E+04,2.355662E-01,2.095264E+00,0.000000E+00,2.605941E+04,0.000000E+00,2.321141E+00,0.000000E+00,3.246849E+04,0.000000E+00,2.892128E+00,1.327909E+03,1.669839E+04,6.196971E-02,1.487411E+00,8.689309E+04,3.994272E+04,3.660401E+00,3.416247E+00,9.102243E+04,3.219115E+04,3.843805E+00,2.768328E+00,9.039071E+04,7.392897E+04,3.816916E+00,5.959665E+00,8.963143E+04,3.131055E+04,3.784601E+00,2.687214E+00,2.214603E+04,2.330821E+04,9.158708E-01,1.953293E+00,7.094339E+03,4.933905E+04,2.993714E-01,3.981840E+00,0.000000E+00,1.517574E+04,0.000000E+00,1.264338E+00,0.000000E+00,3.410323E+04,0.000000E+00,2.794836E+00,4.983645E+03,3.080590E+04,2.111121E-01,2.530704E+00,0.000000E+00,2.247480E+04,0.000000E+00,1.872844E+00,0.000000E+00,1.580427E+04,0.000000E+00,1.319601E+00,0.000000E+00,1.385379E+04,0.000000E+00,1.157458E+00,0.000000E+00,2.254853E+04,0.000000E+00,1.864994E+00,0.000000E+00,2.936376E+04,0.000000E+00,2.414428E+00
09:10:00,4.550553E+04,3.277972E+04,1.956631E+00,2.924560E+00,0.000000E+00,3.083796E+04,0.000000E+00,2.747223E+00,1.212254E+04,1.851473E+04,5.169144E-01,1.649583E+00,0.000000E+00,2.986135E+04,0.000000E+00,2.659789E+00,0.000000E+00,3.238260E+04,0.000000E+00,2.884500E+00,1.344180E+03,1.675178E+04,6.277441E-02,1.492181E+00,8.729621E+04,3.494669E+04,3.756309E+00,3.115736E+00,9.238513E+04,2.920797E+04,3.981430E+00,2.604039E+00,9.175703E+04,5.802635E+04,3.954211E+00,5.179582E+00,9.103086E+04,2.786645E+04,3.922759E+00,2.484523E+00,2.246772E+04,1.765511E+04,9.581940E-01,1.572746E+00,1.303959E+04,3.748397E+04,5.559846E-01,3.347198E+00,0.000000E+00,9.603390E+03,0.000000E+00,8.556125E-01,0.000000E+00,2.334837E+04,0.000000E+00,2.080326E+00,1.181101E+04,2.253864E+04,5.035980E-01,2.007974E+00,4.862203E+03,1.612103E+04,2.153782E-01,1.436507E+00,0.000000E+00,1.034249E+04,0.000000E+00,9.213721E-01,0.000000E+00,8.637607E+03,0.000000E+00,7.695484E-01,0.000000E+00,1.409274E+04,0.000000E+00,1.255490E+00,2.202082E+03,2.128424E+04,1.003249E-01,1.896064E+00
09:20:00,4.619619E+04,3.445068E+04,2.015999E+00,3.068642E+00,0.000000E+00,3.077613E+04,0.000000E+00,2.741793E+00,1.326369E+04,1.986149E+04,5.719166E-01,1.769138E+00,0.000000E+00,3.379972E+04,0.000000E+00,3.010596E+00,0.000000E+00,3.221172E+04,0.000000E+00,2.869296E+00,1.515805E+03,1.683463E+04,7.078740E-02,1.499573E+00,8.814094E+04,3.768286E+04,3.851265E+00,3.356497E+00,9.332125E+04,3.174056E+04,4.085473E+00,2.827207E+00,9.268944E+04,5.799111E+04,4.057652E+00,5.165421E+00,9.197358E+04,2.995415E+04,4.026151E+00,2.668086E+00,2.443153E+04,1.900135E+04,1.058623E+00,1.692475E+00,1.460089E+04,3.763386E+04,6.309796E-01,3.352101E+00,0.000000E+00,1.078713E+04,0.000000E+00,9.608391E-01,0.000000E+00,2.475375E+04,0.000000E+00,2.204843E+00,1.325942E+04,2.358067E+04,5.728102E-01,2.100357E+00,4.898865E+03,1.720089E+04,2.170988E-01,1.532105E+00,0.000000E+00,1.154696E+04,0.000000E+00,1.028513E+00,0.000000E+00,9.760134E+03,0.000000E+00,8.693587E-01,0.000000E+00,1.555528E+04,0.000000E+00,1.385546E+00,2.202082E+03,2.233111E+04,1.003249E-01,1.989058E+00
09:30:00,4.653308E+04,3.275020E+04,2.065583E+00,2.917186E+00,0.000000E+00,3.071467E+04,0.000000E+00,2.736391E+00,1.783609E+04,1.633209E+04,7.916658E-01,1.454774E+00,0.000000E+00,3.778551E+04,0.000000E+00,3.365635E+00,0.000000E+00,3.197210E+04,0.000000E+00,2.847965E+00,1.559086E+03,1.696703E+04,7.280872E-02,1.511377E+00,8.887883E+04,3.716866E+04,3.947076E+00,3.310706E+00,9.412041E+04,3.223345E+04,4.185394E+00,2.871118E+00,9.348556E+04,5.465681E+04,4.157030E+00,4.868436E+00,9.277602E+04,2.984553E+04,4.125351E+00,2.658419E+00,2.574264E+04,1.624720E+04,1.142778E+00,1.447163E+00,1.895348E+04,3.289096E+04,8.421259E-01,2.929647E+00,0.000000E+00,8.409231E+03,0.000000E+00,7.490210E-01,0.000000E+00,1.942637E+04,0.000000E+00,1.730328E+00,1.807058E+04,1.913374E+04,8.029627E-01,1.704266E+00,7.508471E+03,1.381492E+04,3.389637E-01,1.230514E+00,0.000000E+00,9.175934E+03,0.000000E+00,8.173121E-01,0.000000E+00,7.631337E+03,0.000000E+00,6.797324E-01,0.000000E+00,1.187619E+04,0.000000E+00,1.057827E+00,2.823120E+03,1.798668E+04,1.294560E-01,1.602096E+00
09:40:00,4.700877E+04,3.519281E+04,2.111183E+00,3.134743E+00,0.000000E+00,3.067071E+04,0.000000E+00,2.732480E+00,1.879551E+04,1.747261E+04,8.382436E-01,1.556352E+00,0.000000E+00,4.181823E+04,0.000000E+00,3.724863E+00,0.000000E+00,3.166696E+04,0.000000E+00,2.820772E+00,1.730711E+03,1.715930E+04,8.082387E-02,1.528500E+00,8.955484E+04,4.044360E+04,4.029144E+00,3.602406E+00,9.488097E+04,3.544706E+04,4.276540E+00,3.157359E+00,9.424597E+04,5.656966E+04,4.247752E+00,5.038800E+00,9.354474E+04,3.242888E+04,4.215979E+00,2.888519E+00,2.750025E+04,1.763719E+04,1.231852E+00,1.570968E+00,2.026950E+04,3.367616E+04,9.057012E-01,2.999579E+00,0.000000E+00,8.944012E+03,0.000000E+00,7.966529E-01,0.000000E+00,2.057346E+04,0.000000E+00,1.832498E+00,1.931608E+04,2.012086E+04,8.627587E-01,1.792188E+00,7.984221E+03,1.460911E+04,3.611792E-01,1.301251E+00,0.000000E+00,9.830971E+03,0.000000E+00,8.756556E-01,0.000000E+00,8.182358E+03,0.000000E+00,7.288113E-01,0.000000E+00,1.263652E+04,0.000000E+00,1.125549E+00,3.002995E+03,1.892795E+04,1.378559E-01,1.685934E+00
09:50:00,4.739925E+04,3.735106E+04,2.153218E+00,3.326981E+00,0.000000E+00,3.063022E+04,0.000000E+00,2.728873E+00,2.011239E+04,1.828917E+04,9.021066E-01,1.629085E+00,0.000000E+00,4.589168E+04,0.000000E+00,4.087731E+00,0.000000E+00,3.128659E+04,0.000000E+00,2.786876E+00,1.879473E+03,1.740317E+04,8.777146E-02,1.550218E+00,9.018271E+04,4.342057E+04,4.109055E+00,3.867570E+00,9.558576E+04,3.856825E+04,4.364842E+00,3.435370E+00,9.495171E+04,5.825057E+04,4.335685E+00,5.188512E+00,9.425854E+04,3.482202E+04,4.303819E+00,3.101680E+00,2.911739E+04,1.875166E+04,1.316015E+00,1.670236E+00,2.191476E+04,3.401947E+04,9.852780E-01,3.030155E+00,0.000000E+00,9.542431E+03,0.000000E+00,8.499549E-01,0.000000E+00,2.129884E+04,0.000000E+00,1.897109E+00,2.091142E+04,2.065351E+04,9.393337E-01,1.839631E+00,8.477869E+03,1.516267E+04,3.842316E-01,1.350557E+00,0.000000E+00,1.050002E+04,0.000000E+00,9.352486E-01,0.000000E+00,8.792825E+03,0.000000E+00,7.831864E-01,0.000000E+00,1.340774E+04,0.000000E+00,1.194242E+00,3.002995E+03,1.942751E+04,1.378559E-01,1.730430E+00
10:00:00,4.774606E+04,3.954044E+04,2.193064E+00,3.521994E+00,0.000000E+00,3.059718E+04,0.000000E+00,2.725929E+00,2.139351E+04,1.909227E+04,9.643232E-01,1.700620E+00,0.000000E+00,5.000226E+04,0.000000E+00,4.453915E+00,0.000000E+00,3.081572E+04,0.000000E+00,2.744921E+00,2.024995E+03,1.768545E+04,9.456771E-02,1.575359E+00,9.076649E+04,4.640111E+04,4.186798E+00,4.133051E+00,9.624493E+04,4.175839E+04,4.450857E+00,3.719522E+00,9.561293E+04,5.981056E+04,4.421385E+00,5.327456E+00,9.492796E+04,3.723442E+04,4.389442E+00,3.316557E+00,3.068317E+04,1.990908E+04,1.397881E+00,1.773329E+00,2.350907E+04,3.430661E+04,1.062559E+00,3.055728E+00,0.000000E+00,1.004335E+04,0.000000E+00,8.945721E-01,0.000000E+00,2.199711E+04,0.000000E+00,1.959304E+00,2.247496E+04,2.119289E+04,1.014501E+00,1.887673E+00,9.033106E+03,1.567712E+04,4.101600E-01,1.396380E+00,0.000000E+00,1.107924E+04,0.000000E+00,9.868406E-01,0.000000E+00,9.317987E+03,0.000000E+00,8.299632E-01,0.000000E+00,1.406418E+04,0.000000E+00,1.252712E+00,3.002995E+03,1.992105E+04,1.378559E-01,1.774389E+00
