Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W]
12:30:00,1.207566E+00,1.846360E+04,2.105253E+00,3.127527E+04,3.321576E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.846360E+04,2.211584E+00,3.285491E+04,3.489341E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.783750E+04,3.128693E+00,4.647934E+04,4.936316E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.623450E+04,6.293980E+00,9.350229E+04,9.930367E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.776645E+05,5.051433E+01,6.522725E+05,6.860138E+05,3.550407E+01,2.256552E+06,2.470021E+01,0.000000E+00,0.000000E+00
12:40:00,1.207566E+00,1.826298E+04,2.074712E+00,3.116626E+04,3.308417E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.826298E+04,2.223416E+00,3.340008E+04,3.545545E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.731771E+04,3.128693E+00,4.699913E+04,4.989136E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.518884E+04,6.293980E+00,9.454795E+04,1.003662E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.735609E+05,5.091012E+01,6.607506E+05,6.952785E+05,3.545101E+01,2.255217E+06,2.470021E+01,0.000000E+00,0.000000E+00
12:50:00,1.207566E+00,1.806235E+04,2.046014E+00,3.107508E+04,3.297196E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.806235E+04,2.231451E+00,3.389151E+04,3.596031E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.679792E+04,3.128693E+00,4.751892E+04,5.041956E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.414318E+04,6.293980E+00,9.559361E+04,1.014288E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.694572E+05,5.127376E+01,6.688732E+05,7.040570E+05,3.540032E+01,2.253942E+06,2.470021E+01,0.000000E+00,0.000000E+00
13:00:00,1.207566E+00,1.786173E+04,2.018116E+00,3.098664E+04,3.286311E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,2.235658E+00,3.432683E+04,3.640558E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.627813E+04,3.128693E+00,4.803871E+04,5.094781E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.309752E+04,6.293980E+00,9.663927E+04,1.024915E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.653536E+05,5.160303E+01,6.766160E+05,7.123374E+05,3.535145E+01,2.252711E+06,2.470021E+01,0.000000E+00,0.000000E+00
13:10:00,1.207566E+00,1.773635E+04,2.008608E+00,3.104921E+04,3.292022E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.773635E+04,2.249479E+00,3.477262E+04,3.686799E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.595326E+04,3.128693E+00,4.836358E+04,5.127794E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.244398E+04,6.293980E+00,9.729281E+04,1.031556E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.627889E+05,5.180675E+01,6.814322E+05,7.175371E+05,3.533028E+01,2.252178E+06,2.470021E+01,0.000000E+00,0.000000E+00
13:20:00,1.207566E+00,1.761096E+04,2.001160E+00,3.114187E+04,3.300931E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.761096E+04,2.260257E+00,3.517392E+04,3.728314E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.562839E+04,3.128693E+00,4.868845E+04,5.160808E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.179044E+04,6.293980E+00,9.794635E+04,1.038198E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.602241E+05,5.197249E+01,6.858286E+05,7.221530E+05,3.531138E+01,2.251702E+06,2.470021E+01,0.000000E+00,0.000000E+00
13:30:00,1.207566E+00,1.748557E+04,1.994994E+00,3.125307E+04,3.311810E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.748557E+04,2.267189E+00,3.551721E+04,3.763671E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.530352E+04,3.128693E+00,4.901332E+04,5.193820E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.113691E+04,6.293980E+00,9.859989E+04,1.044839E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.576594E+05,5.210534E+01,6.898614E+05,7.263195E+05,3.529371E+01,2.251257E+06,2.470021E+01,0.000000E+00,0.000000E+00
13:40:00,1.207566E+00,1.736018E+04,1.989338E+00,3.137103E+04,3.323412E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.736018E+04,2.270101E+00,3.579853E+04,3.792458E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.497865E+04,3.128693E+00,4.933818E+04,5.226833E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.048337E+04,6.293980E+00,9.925342E+04,1.051480E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.550946E+05,5.220558E+01,6.935340E+05,7.301016E+05,3.527717E+01,2.250840E+06,2.470021E+01,0.000000E+00,0.000000E+00
13:50:00,1.207566E+00,1.723479E+04,1.983863E+00,3.149068E+04,3.335199E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.723479E+04,2.268831E+00,3.601410E+04,3.814277E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.465378E+04,3.128693E+00,4.966305E+04,5.259847E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.982983E+04,6.293980E+00,9.990696E+04,1.058121E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.525299E+05,5.227628E+01,6.968800E+05,7.335552E+05,3.526156E+01,2.250446E+06,2.470021E+01,0.000000E+00,0.000000E+00
14:00:00,1.207566E+00,1.710940E+04,1.978460E+00,3.161036E+04,3.346992E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.263254E+00,3.616058E+04,3.828783E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.232164E+01,6.999461E+05,7.367270E+05,3.524676E+01,2.250073E+06,2.470021E+01,0.000000E+00,0.000000E+00
14:10:00,1.207566E+00,1.710940E+04,1.972972E+00,3.152266E+04,3.337707E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.253191E+00,3.599979E+04,3.811758E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.230609E+01,6.997742E+05,7.365942E+05,3.524304E+01,2.249980E+06,2.470021E+01,0.000000E+00,0.000000E+00
14:20:00,1.207566E+00,1.710940E+04,1.967337E+00,3.143264E+04,3.328175E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.238731E+00,3.576876E+04,3.787295E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.226553E+01,6.993259E+05,7.358642E+05,3.524055E+01,2.249917E+06,2.470021E+01,0.000000E+00,0.000000E+00
14:30:00,1.207566E+00,1.710940E+04,1.961519E+00,3.133968E+04,3.318332E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.219972E+00,3.546905E+04,3.755561E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.220090E+01,6.986116E+05,7.347360E+05,3.523883E+01,2.249873E+06,2.470021E+01,0.000000E+00,0.000000E+00
14:40:00,1.207566E+00,1.710940E+04,1.955484E+00,3.124327E+04,3.308123E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.197130E+00,3.510409E+04,3.716919E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.211091E+01,6.976171E+05,7.333581E+05,3.523782E+01,2.249848E+06,2.470021E+01,0.000000E+00,0.000000E+00
14:50:00,1.207566E+00,1.710940E+04,1.949210E+00,3.114302E+04,3.297509E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.170539E+00,3.467925E+04,3.671935E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.199285E+01,6.963123E+05,7.317484E+05,3.523747E+01,2.249839E+06,2.470021E+01,0.000000E+00,0.000000E+00
15:00:00,1.207566E+00,1.710940E+04,1.942677E+00,3.103864E+04,3.286457E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,2.140677E+00,3.420214E+04,3.621417E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.432891E+04,3.128693E+00,4.998792E+04,5.292860E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.499651E+05,5.184331E+01,6.946596E+05,7.298538E+05,3.523772E+01,2.249846E+06,2.470021E+01,0.000000E+00,0.000000E+00
