Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,2.638970E+04,1.597639E+04,1.234617E+00,1.423034E+00,1.449003E+03,7.018965E+03,6.801912E-02,6.251884E-01,1.143525E+02,8.269845E+03,5.344868E-03,7.366054E-01,2.758597E+04,1.296166E+04,1.290528E+00,1.154510E+00,2.990191E+04,6.493887E+04,1.398463E+00,5.784807E+00,6.199924E+03,1.819477E+04,2.895657E-01,1.620800E+00,0.000000E+00,4.050204E+04,0.000000E+00,3.608374E+00,0.000000E+00,2.089901E+04,0.000000E+00,1.861933E+00,3.397412E+04,3.778938E+04,1.586485E+00,3.366024E+00,0.000000E+00,1.507224E+04,0.000000E+00,1.342519E+00,1.526163E+04,3.450315E+04,7.126879E-01,3.073246E+00,8.488789E+03,1.706561E+04,3.964118E-01,1.520059E+00,0.000000E+00,1.861296E+04,0.000000E+00,1.657884E+00,5.114615E+03,3.088683E+04,2.388440E-01,2.751135E+00,1.441042E+04,2.262896E+04,6.729522E-01,2.015628E+00,3.231233E+03,2.124214E+04,1.508975E-01,1.892102E+00,8.100059E+04,3.483385E+04,3.781794E+00,3.102739E+00,8.865601E+04,2.748593E+04,4.139046E+00,2.448243E+00,8.814320E+04,2.949309E+04,4.115106E+00,2.627025E+00,0.000000E+00,1.990900E+04,0.000000E+00,1.773312E+00
09:20:00,2.669965E+04,1.642185E+04,1.246806E+00,1.462712E+00,1.449003E+03,7.405737E+03,6.801912E-02,6.596389E-01,1.143525E+02,8.676023E+03,5.344868E-03,7.727845E-01,2.779155E+04,1.348777E+04,1.297795E+00,1.201372E+00,3.007300E+04,6.621096E+04,1.404389E+00,5.898118E+00,6.960241E+03,1.821022E+04,3.250652E-01,1.622177E+00,0.000000E+00,4.050849E+04,0.000000E+00,3.608949E+00,0.000000E+00,2.097313E+04,0.000000E+00,1.868537E+00,3.333414E+04,4.012843E+04,1.556595E+00,3.574382E+00,0.000000E+00,1.534292E+04,0.000000E+00,1.366631E+00,1.491070E+04,3.481627E+04,6.962997E-01,3.101141E+00,8.165013E+03,1.733290E+04,3.812919E-01,1.543869E+00,0.000000E+00,1.893208E+04,0.000000E+00,1.686309E+00,4.889892E+03,3.105700E+04,2.283498E-01,2.766296E+00,1.382696E+04,2.326215E+04,6.457064E-01,2.072039E+00,2.853620E+03,2.177660E+04,1.332633E-01,1.939717E+00,8.049901E+04,3.719851E+04,3.758271E+00,3.313366E+00,8.819954E+04,2.943707E+04,4.117599E+00,2.622037E+00,8.770446E+04,3.143386E+04,4.094486E+00,2.799896E+00,0.000000E+00,2.017996E+04,0.000000E+00,1.797448E+00
09:30:00,2.291085E+04,1.688140E+04,1.069873E+00,1.503644E+00,6.111652E+02,7.796741E+03,2.854363E-02,6.944665E-01,1.143525E+02,9.085313E+03,5.344868E-03,8.092407E-01,2.405329E+04,1.402794E+04,1.123222E+00,1.249486E+00,2.722640E+04,6.733847E+04,1.271458E+00,5.998551E+00,5.046366E+03,1.822769E+04,2.356922E-01,1.623734E+00,0.000000E+00,4.051672E+04,0.000000E+00,3.609683E+00,0.000000E+00,2.104509E+04,0.000000E+00,1.874949E+00,3.273244E+04,4.250958E+04,1.528495E+00,3.786491E+00,0.000000E+00,1.561414E+04,0.000000E+00,1.390792E+00,1.456470E+04,3.507140E+04,6.801417E-01,3.123870E+00,7.847683E+03,1.759492E+04,3.664730E-01,1.567208E+00,0.000000E+00,1.924622E+04,0.000000E+00,1.714292E+00,4.673283E+03,3.116617E+04,2.182345E-01,2.776023E+00,1.325875E+04,2.395429E+04,6.191724E-01,2.133701E+00,2.483950E+03,2.236148E+04,1.159999E-01,1.991823E+00,8.002927E+04,3.950795E+04,3.736268E+00,3.519074E+00,8.776843E+04,3.133825E+04,4.097380E+00,2.791381E+00,8.728991E+04,3.332402E+04,4.075041E+00,2.968258E+00,0.000000E+00,2.045689E+04,0.000000E+00,1.822115E+00
09:40:00,2.248155E+04,1.735314E+04,1.049831E+00,1.545664E+00,1.839905E+02,8.191404E+03,8.592177E-03,7.296200E-01,0.000000E+00,9.497447E+03,0.000000E+00,8.459503E-01,2.355103E+04,1.457961E+04,1.099774E+00,1.298624E+00,2.712055E+04,6.830295E+04,1.266514E+00,6.084459E+00,5.265709E+03,1.824718E+04,2.459287E-01,1.625470E+00,0.000000E+00,4.052609E+04,0.000000E+00,3.610519E+00,0.000000E+00,2.111450E+04,0.000000E+00,1.881133E+00,3.216786E+04,4.492828E+04,1.502134E+00,4.001944E+00,0.000000E+00,1.588527E+04,0.000000E+00,1.414946E+00,1.422380E+04,3.526059E+04,6.642231E-01,3.140726E+00,7.534313E+03,1.785379E+04,3.518394E-01,1.590269E+00,0.000000E+00,1.955588E+04,0.000000E+00,1.741876E+00,4.462229E+03,3.120751E+04,2.083787E-01,2.779709E+00,1.270303E+04,2.470706E+04,5.932210E-01,2.200765E+00,2.118921E+03,2.299903E+04,9.895290E-02,2.048622E+00,7.958726E+04,4.174962E+04,3.715626E+00,3.718745E+00,8.735896E+04,3.318271E+04,4.078253E+00,2.955672E+00,8.689327E+04,3.515736E+04,4.056513E+00,3.131558E+00,0.000000E+00,2.073988E+04,0.000000E+00,1.847323E+00
09:50:00,2.176978E+04,1.783579E+04,1.016596E+00,1.588656E+00,1.502711E+02,8.589466E+03,7.017466E-03,7.650764E-01,0.000000E+00,9.912455E+03,0.000000E+00,8.829162E-01,2.278845E+04,1.514117E+04,1.064165E+00,1.348644E+00,2.687492E+04,6.908673E+04,1.255045E+00,6.154273E+00,5.209955E+03,1.826880E+04,2.433258E-01,1.627396E+00,0.000000E+00,4.053653E+04,0.000000E+00,3.611449E+00,0.000000E+00,2.118119E+04,0.000000E+00,1.887074E+00,3.163121E+04,4.738094E+04,1.477077E+00,4.220423E+00,0.000000E+00,1.615808E+04,0.000000E+00,1.439248E+00,1.388837E+04,3.537544E+04,6.485601E-01,3.150960E+00,7.223507E+03,1.811134E+04,3.373255E-01,1.613211E+00,0.000000E+00,1.986317E+04,0.000000E+00,1.769248E+00,4.255191E+03,3.117370E+04,1.987104E-01,2.776701E+00,1.215655E+04,2.551495E+04,5.677013E-01,2.272738E+00,1.755645E+03,2.368501E+04,8.198776E-02,2.109736E+00,7.917657E+04,4.392157E+04,3.696452E+00,3.912207E+00,8.697456E+04,3.496953E+04,4.060306E+00,3.114829E+00,8.651824E+04,3.693364E+04,4.039003E+00,3.289776E+00,0.000000E+00,2.102942E+04,0.000000E+00,1.873113E+00
10:00:00,2.107138E+04,1.833267E+04,9.839844E-01,1.632914E+00,0.000000E+00,8.990777E+03,0.000000E+00,8.008222E-01,0.000000E+00,1.033039E+04,0.000000E+00,9.201426E-01,2.203910E+04,1.571564E+04,1.029175E+00,1.399814E+00,2.666953E+04,6.964437E+04,1.245454E+00,6.203940E+00,5.168868E+03,1.829679E+04,2.414065E-01,1.629890E+00,0.000000E+00,4.054807E+04,0.000000E+00,3.612478E+00,0.000000E+00,2.124500E+04,0.000000E+00,1.892759E+00,3.111544E+04,4.983942E+04,1.452996E+00,4.439420E+00,0.000000E+00,1.643357E+04,0.000000E+00,1.463791E+00,1.355764E+04,3.539704E+04,6.331164E-01,3.152887E+00,6.913879E+03,1.837278E+04,3.228666E-01,1.636499E+00,0.000000E+00,2.016927E+04,0.000000E+00,1.796515E+00,4.050826E+03,3.104723E+04,1.891670E-01,2.765439E+00,1.161777E+04,2.636902E+04,5.425411E-01,2.348826E+00,1.393855E+03,2.440774E+04,6.509205E-02,2.174122E+00,7.878379E+04,4.602156E+04,3.678115E+00,4.099258E+00,8.660541E+04,3.671070E+04,4.043072E+00,3.269919E+00,8.615566E+04,3.866543E+04,4.022076E+00,3.444031E+00,0.000000E+00,2.132553E+04,0.000000E+00,1.899489E+00
10:10:00,2.052772E+04,1.870358E+04,9.585990E-01,1.665954E+00,0.000000E+00,9.254508E+03,0.000000E+00,8.243138E-01,0.000000E+00,1.060105E+04,0.000000E+00,9.442518E-01,2.145208E+04,1.615618E+04,1.001765E+00,1.439055E+00,2.649501E+04,6.998768E+04,1.237305E+00,6.234516E+00,5.120141E+03,1.832831E+04,2.391304E-01,1.632698E+00,0.000000E+00,4.056054E+04,0.000000E+00,3.613589E+00,0.000000E+00,2.130548E+04,0.000000E+00,1.898147E+00,3.088981E+04,5.203175E+04,1.442462E+00,4.634709E+00,0.000000E+00,1.649898E+04,0.000000E+00,1.469619E+00,1.335456E+04,3.520014E+04,6.236335E-01,3.135352E+00,6.767576E+03,1.846897E+04,3.160347E-01,1.645068E+00,0.000000E+00,2.024232E+04,0.000000E+00,1.803023E+00,3.967135E+03,3.070441E+04,1.852588E-01,2.734906E+00,1.132769E+04,2.703189E+04,5.289951E-01,2.407882E+00,1.269809E+03,2.493178E+04,5.929899E-02,2.220811E+00,7.859556E+04,4.785225E+04,3.669327E+00,4.262323E+00,8.639428E+04,3.825333E+04,4.033215E+00,3.407326E+00,8.594902E+04,4.019906E+04,4.012428E+00,3.580636E+00,0.000000E+00,2.149297E+04,0.000000E+00,1.914405E+00
10:20:00,2.000242E+04,1.907497E+04,9.340702E-01,1.699036E+00,0.000000E+00,9.512360E+03,0.000000E+00,8.472817E-01,0.000000E+00,1.086456E+04,0.000000E+00,9.677239E-01,2.088440E+04,1.659555E+04,9.752575E-01,1.478191E+00,2.634356E+04,7.012418E+04,1.230233E+00,6.246669E+00,5.071540E+03,1.836202E+04,2.368601E-01,1.635701E+00,0.000000E+00,4.057322E+04,0.000000E+00,3.614719E+00,0.000000E+00,2.136174E+04,0.000000E+00,1.903159E+00,3.070860E+04,5.418052E+04,1.434002E+00,4.826118E+00,0.000000E+00,1.655376E+04,0.000000E+00,1.474502E+00,1.316284E+04,3.490408E+04,6.146811E-01,3.108983E+00,6.630655E+03,1.855487E+04,3.096408E-01,1.652721E+00,0.000000E+00,2.029836E+04,0.000000E+00,1.808016E+00,3.890016E+03,3.026551E+04,1.816575E-01,2.695815E+00,1.105384E+04,2.772050E+04,5.162072E-01,2.469231E+00,1.152636E+03,2.547424E+04,5.382706E-02,2.269141E+00,7.844278E+04,4.958193E+04,3.662192E+00,4.416390E+00,8.621371E+04,3.971404E+04,4.024783E+00,3.537435E+00,8.577257E+04,4.165236E+04,4.004189E+00,3.710085E+00,0.000000E+00,2.165637E+04,0.000000E+00,1.928960E+00
10:30:00,1.948875E+04,1.945117E+04,9.100844E-01,1.732547E+00,0.000000E+00,9.770960E+03,0.000000E+00,8.703164E-01,0.000000E+00,1.112852E+04,0.000000E+00,9.912357E-01,2.032783E+04,1.703815E+04,9.492682E-01,1.517616E+00,2.620969E+04,7.006043E+04,1.223982E+00,6.240984E+00,5.021939E+03,1.839755E+04,2.345432E-01,1.638866E+00,0.000000E+00,4.058566E+04,0.000000E+00,3.615828E+00,0.000000E+00,2.141323E+04,0.000000E+00,1.907746E+00,3.054180E+04,5.629972E+04,1.426215E+00,5.014891E+00,0.000000E+00,1.660928E+04,0.000000E+00,1.479450E+00,1.297815E+04,3.451885E+04,6.060567E-01,3.074673E+00,6.497404E+03,1.863810E+04,3.034183E-01,1.660136E+00,0.000000E+00,2.034999E+04,0.000000E+00,1.812617E+00,3.816624E+03,2.974089E+04,1.782303E-01,2.649087E+00,1.079018E+04,2.843526E+04,5.038947E-01,2.532909E+00,1.040244E+03,2.603578E+04,4.857841E-02,2.319169E+00,7.830247E+04,5.123276E+04,3.655640E+00,4.563432E+00,8.604518E+04,4.111128E+04,4.016914E+00,3.661890E+00,8.560718E+04,4.304326E+04,3.996467E+00,3.833976E+00,0.000000E+00,2.182163E+04,0.000000E+00,1.943680E+00
10:40:00,1.898440E+04,1.983196E+04,8.865338E-01,1.766467E+00,0.000000E+00,1.003030E+04,0.000000E+00,8.934166E-01,0.000000E+00,1.139305E+04,0.000000E+00,1.014798E+00,1.978047E+04,1.748372E+04,9.237091E-01,1.557306E+00,2.608913E+04,6.981697E+04,1.218352E+00,6.219290E+00,4.971289E+03,1.843470E+04,2.321773E-01,1.642176E+00,0.000000E+00,4.059772E+04,0.000000E+00,3.616902E+00,0.000000E+00,2.145966E+04,0.000000E+00,1.911882E+00,3.038786E+04,5.836998E+04,1.419028E+00,5.199303E+00,0.000000E+00,1.666578E+04,0.000000E+00,1.484484E+00,1.279941E+04,3.406025E+04,5.977105E-01,3.033826E+00,6.366628E+03,1.871939E+04,2.973114E-01,1.667378E+00,0.000000E+00,2.039796E+04,0.000000E+00,1.816891E+00,3.746116E+03,2.914932E+04,1.749377E-01,2.596396E+00,1.053508E+04,2.916936E+04,4.919819E-01,2.598309E+00,9.305556E+02,2.660982E+04,4.345603E-02,2.370310E+00,7.817290E+04,5.280482E+04,3.649589E+00,4.703459E+00,8.588660E+04,4.244496E+04,4.009509E+00,3.780684E+00,8.545136E+04,4.437246E+04,3.989191E+00,3.952370E+00,0.000000E+00,2.198870E+04,0.000000E+00,1.958562E+00
10:50:00,1.848770E+04,2.021717E+04,8.633401E-01,1.800780E+00,0.000000E+00,1.029063E+04,0.000000E+00,9.166058E-01,0.000000E+00,1.165858E+04,0.000000E+00,1.038451E+00,1.924075E+04,1.793208E+04,8.985067E-01,1.597244E+00,2.597869E+04,6.943075E+04,1.213195E+00,6.184880E+00,4.919425E+03,1.847334E+04,2.297547E-01,1.645618E+00,0.000000E+00,4.060940E+04,0.000000E+00,3.617943E+00,0.000000E+00,2.150082E+04,0.000000E+00,1.915548E+00,3.024385E+04,6.037640E+04,1.412304E+00,5.378028E+00,0.000000E+00,1.672388E+04,0.000000E+00,1.489661E+00,1.262586E+04,3.355024E+04,5.896065E-01,2.988399E+00,6.237566E+03,1.879932E+04,2.912846E-01,1.674499E+00,0.000000E+00,2.044324E+04,0.000000E+00,1.820925E+00,3.677939E+03,2.851308E+04,1.717540E-01,2.539725E+00,1.028750E+04,2.991915E+04,4.804206E-01,2.665105E+00,8.231812E+02,2.719203E+04,3.844172E-02,2.422178E+00,7.805147E+04,5.429964E+04,3.643919E+00,4.836606E+00,8.573552E+04,4.371737E+04,4.002455E+00,3.894020E+00,8.530291E+04,4.564145E+04,3.982260E+00,4.065403E+00,0.000000E+00,2.215758E+04,0.000000E+00,1.973606E+00
