Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.245395E+00,1.034088E+05,8.569344E+00,1.296389E+05,1.392245E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.245395E+00,1.150092E+05,1.218070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.118211E+04,1.197398E+01,1.496365E+05,1.580454E+05,3.880601E+00,2.959113E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.164057E+01,1.690670E+05,1.879296E+05,8.383435E+00,4.153114E+05,9.130605E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.281826E+01,3.359644E+05,3.706721E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.728521E+01,5.552886E+05,6.113730E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.755384E+01,2.527495E+05,2.732827E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
14:00:00,7.245395E+00,1.026564E+05,8.533832E+00,1.299988E+05,1.395325E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.197203E+01,1.499873E+05,1.584180E+05,3.873912E+00,2.956798E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.161498E+01,1.696547E+05,1.884238E+05,8.383435E+00,4.153114E+05,9.108299E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.278924E+01,3.374482E+05,3.720192E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.734912E+01,5.590792E+05,6.153773E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.757133E+01,2.542082E+05,2.747393E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
14:10:00,7.245395E+00,1.026564E+05,8.482417E+00,1.294312E+05,1.388798E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.193072E+01,1.495309E+05,1.578560E+05,3.874010E+00,2.956832E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.152122E+01,1.686198E+05,1.868785E+05,8.383435E+00,4.153114E+05,9.018724E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.263890E+01,3.357891E+05,3.694545E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.735036E+01,5.590963E+05,6.147420E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.752856E+01,2.537375E+05,2.737502E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
14:20:00,7.245395E+00,1.026564E+05,8.417152E+00,1.287105E+05,1.380343E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.187865E+01,1.489557E+05,1.571551E+05,3.873991E+00,2.956826E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.142729E+01,1.675831E+05,1.853492E+05,8.383435E+00,4.153114E+05,8.933574E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.249776E+01,3.342319E+05,3.670983E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.735565E+01,5.591583E+05,6.141783E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.749519E+01,2.533708E+05,2.729662E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
14:30:00,7.245395E+00,1.026564E+05,8.339200E+00,1.278496E+05,1.370202E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.181231E+01,1.482228E+05,1.562837E+05,3.874267E+00,2.956921E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.133606E+01,1.665762E+05,1.838635E+05,8.383435E+00,4.153114E+05,8.842284E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.236938E+01,3.328154E+05,3.649333E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.736617E+01,5.592782E+05,6.136480E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.747045E+01,2.530995E+05,2.723106E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
14:40:00,7.245395E+00,1.026564E+05,8.246447E+00,1.268247E+05,1.358060E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.173008E+01,1.473139E+05,1.552905E+05,3.874129E+00,2.956873E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.124161E+01,1.655326E+05,1.824347E+05,8.383435E+00,4.153114E+05,8.785552E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.224643E+01,3.314573E+05,3.630535E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.737519E+01,5.593790E+05,6.134561E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.744869E+01,2.528597E+05,2.719298E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
14:50:00,7.245395E+00,1.026564E+05,8.141082E+00,1.256602E+05,1.344371E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.251138E+00,1.158353E+05,1.226478E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.163402E+01,1.462522E+05,1.540508E+05,3.873877E+00,2.956786E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.114861E+01,1.645050E+05,1.809107E+05,8.383435E+00,4.153114E+05,8.786611E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.213177E+01,3.301904E+05,3.610516E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.738261E+01,5.594619E+05,6.126796E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.742837E+01,2.526357E+05,2.713536E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
15:00:00,7.245395E+00,1.026564E+05,8.023288E+00,1.243585E+05,1.328998E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,8.125447E+00,1.255707E+05,1.326892E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.080975E+04,1.152518E+01,1.450492E+05,1.526833E+05,3.873555E+00,2.956675E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.105530E+01,1.634739E+05,1.794289E+05,8.383435E+00,4.153114E+05,8.787628E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.202136E+01,3.289707E+05,3.592008E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.738446E+01,5.594834E+05,6.119326E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.740508E+01,2.523788E+05,2.708539E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
15:10:00,7.245395E+00,1.035592E+05,7.895278E+00,1.220407E+05,1.303031E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,7.245395E+00,1.148587E+05,1.216540E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.125658E+04,1.146651E+01,1.439537E+05,1.514720E+05,3.860236E+00,2.952055E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.096462E+01,1.614264E+05,1.769710E+05,8.383435E+00,4.153114E+05,8.788652E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.191513E+01,3.256298E+05,3.553030E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.738001E+01,5.557306E+05,6.074792E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.737572E+01,2.505349E+05,2.688326E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
15:20:00,7.245395E+00,1.044620E+05,7.757789E+00,1.196182E+05,1.275735E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,7.245395E+00,1.139559E+05,1.207366E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.170342E+04,1.140037E+01,1.427755E+05,1.503176E+05,3.846155E+00,2.947158E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.087271E+01,1.593654E+05,1.743663E+05,8.383435E+00,4.153114E+05,8.789571E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.180613E+01,3.222584E+05,3.510879E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.736423E+01,5.518527E+05,6.021851E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.733875E+01,2.486067E+05,2.663223E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
15:30:00,7.245395E+00,1.053648E+05,7.610004E+00,1.170821E+05,1.246977E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,7.245395E+00,1.130531E+05,1.198193E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.215026E+04,1.133003E+01,1.415510E+05,1.491833E+05,3.831566E+00,2.942069E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.077785E+01,1.572717E+05,1.716949E+05,8.383435E+00,4.153114E+05,8.790858E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.168973E+01,3.188054E+05,3.467100E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.733441E+01,5.478198E+05,5.964410E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.729111E+01,2.465608E+05,2.636173E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
15:40:00,7.245395E+00,1.062676E+05,7.455588E+00,1.144730E+05,1.217226E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.062676E+05,7.245395E+00,1.121503E+05,1.189018E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.259710E+04,1.125728E+01,1.403001E+05,1.480238E+05,3.816501E+00,2.936798E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.068608E+01,1.552131E+05,1.691234E+05,8.383435E+00,4.153114E+05,8.792792E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.157038E+01,3.153214E+05,3.424097E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.729494E+01,5.436830E+05,5.907037E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.723201E+01,2.443896E+05,2.609522E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
15:50:00,7.245395E+00,1.071704E+05,7.294613E+00,1.117914E+05,1.186471E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.304393E+04,1.118010E+01,1.390002E+05,1.467909E+05,3.801392E+00,2.931495E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.059282E+01,1.531381E+05,1.666064E+05,8.383435E+00,4.153114E+05,8.793324E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.144221E+01,3.117401E+05,3.381498E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.724378E+01,5.394174E+05,5.850779E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.715717E+01,2.420448E+05,2.583039E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
16:00:00,7.245395E+00,1.080732E+05,7.245395E+00,1.103447E+05,1.170669E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.080732E+05,7.245395E+00,1.103447E+05,1.170669E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.349077E+04,1.109744E+01,1.376397E+05,1.454723E+05,3.786057E+00,2.926095E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.049988E+01,1.510665E+05,1.641564E+05,8.383435E+00,4.153114E+05,8.794407E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.130626E+01,3.080728E+05,3.339158E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.718292E+01,5.350445E+05,5.795703E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.706529E+01,2.395116E+05,2.555875E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
16:10:00,7.245395E+00,1.092769E+05,7.245395E+00,1.091410E+05,1.158437E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.092769E+05,7.245395E+00,1.091410E+05,1.158437E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.408656E+04,1.097058E+01,1.356416E+05,1.434698E+05,3.778673E+00,2.923489E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.051058E+01,1.497922E+05,1.627868E+05,8.383435E+00,4.153114E+05,8.796390E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.135479E+01,3.057225E+05,3.314975E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.722919E+01,5.306219E+05,5.743880E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.706296E+01,2.374621E+05,2.534969E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
16:20:00,7.245395E+00,1.104806E+05,7.245395E+00,1.079373E+05,1.146205E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.104806E+05,7.245395E+00,1.079373E+05,1.146205E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.468234E+04,1.083630E+01,1.335616E+05,1.413426E+05,3.772358E+00,2.921256E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.052353E+01,1.485427E+05,1.614764E+05,8.383435E+00,4.153114E+05,8.795697E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.140006E+01,3.033361E+05,3.290804E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.727096E+01,5.261491E+05,5.693078E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.704544E+01,2.352445E+05,2.512528E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
16:30:00,7.245395E+00,1.116844E+05,7.245395E+00,1.067336E+05,1.133972E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.116844E+05,7.245395E+00,1.067336E+05,1.133972E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.527812E+04,1.069531E+01,1.314073E+05,1.391182E+05,3.766447E+00,2.919164E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.053702E+01,1.472991E+05,1.601925E+05,8.383435E+00,4.153114E+05,8.797353E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.144026E+01,3.008935E+05,3.266261E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.730808E+01,5.216247E+05,5.642773E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.701135E+01,2.328437E+05,2.488241E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
16:40:00,7.245395E+00,1.128881E+05,7.245395E+00,1.055298E+05,1.121740E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.128881E+05,7.245395E+00,1.055298E+05,1.121740E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.587391E+04,1.054782E+01,1.291813E+05,1.368155E+05,3.761664E+00,2.917469E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.055093E+01,1.460601E+05,1.589258E+05,8.383435E+00,4.153114E+05,8.797372E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.147555E+01,2.983967E+05,3.241284E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.734130E+01,5.170572E+05,5.592693E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.696264E+01,2.302813E+05,2.462303E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
