Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,3.511801E+04,3.799257E+04,1.915689E+00,3.722474E+00,4.403528E+04,3.241246E+04,2.400743E+00,3.175799E+00,4.373087E+04,5.269178E+04,2.384203E+00,5.162714E+00,3.388462E+04,3.900320E+04,1.847928E+00,3.821538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.524538E+04,3.362065E+04,8.305858E-01,3.294098E+00,0.000000E+00,9.831767E+03,0.000000E+00,9.637203E-01,0.000000E+00,2.203489E+04,0.000000E+00,2.158932E+00,2.101081E+04,1.997056E+04,1.145888E+00,1.956675E+00,8.785505E+03,1.531689E+04,4.786960E-01,1.500722E+00,0.000000E+00,9.206909E+03,0.000000E+00,9.020901E-01,0.000000E+00,7.285137E+03,0.000000E+00,7.137950E-01,0.000000E+00,2.006644E+04,0.000000E+00,1.966099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.664604E+04,3.271562E+04,2.310083E+00,3.215684E+00,0.000000E+00,3.099236E+04,0.000000E+00,3.037095E+00,3.404803E+03,2.993634E+04,1.855173E-01,2.933262E+00,1.351535E+04,1.974958E+04,6.627650E-01,1.935848E+00,7.386540E+03,1.542024E+04,4.024898E-01,1.510934E+00,0.000000E+00,2.983936E+04,0.000000E+00,2.923613E+00
09:20:00,3.304076E+04,4.074523E+04,1.800016E+00,3.992183E+00,4.300371E+04,3.408607E+04,2.342818E+00,3.339787E+00,4.356605E+04,5.274229E+04,2.373456E+00,5.167669E+00,3.286408E+04,4.042589E+04,1.790401E+00,3.960946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.487126E+04,3.398072E+04,8.102036E-01,3.329385E+00,0.000000E+00,1.091432E+04,0.000000E+00,1.069403E+00,0.000000E+00,2.271527E+04,0.000000E+00,2.225595E+00,2.025491E+04,2.089057E+04,1.103499E+00,2.046816E+00,8.716133E+03,1.578577E+04,4.748658E-01,1.546663E+00,0.000000E+00,9.149976E+03,0.000000E+00,8.965140E-01,0.000000E+00,6.652324E+03,0.000000E+00,6.517932E-01,0.000000E+00,2.003038E+04,0.000000E+00,1.962570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.723774E+04,3.404898E+04,2.380110E+00,3.336159E+00,0.000000E+00,3.097919E+04,0.000000E+00,3.035885E+00,3.671062E+03,2.979441E+04,2.000162E-01,2.919370E+00,1.463124E+04,2.080777E+04,7.266834E-01,2.038778E+00,7.726953E+03,1.554654E+04,4.210105E-01,1.523320E+00,0.000000E+00,3.383263E+04,0.000000E+00,3.314878E+00
09:30:00,2.813872E+04,4.347399E+04,1.532960E+00,4.259552E+00,4.077871E+04,3.581231E+04,2.221603E+00,3.508930E+00,4.218284E+04,5.262967E+04,2.298101E+00,5.156637E+00,3.018759E+04,4.181153E+04,1.644591E+00,4.096722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.449991E+04,3.428398E+04,7.899719E-01,3.359104E+00,0.000000E+00,8.188963E+03,0.000000E+00,8.023417E-01,0.000000E+00,2.342749E+04,0.000000E+00,2.295378E+00,1.577188E+04,2.183415E+04,8.592600E-01,2.139268E+00,5.034756E+03,1.626069E+04,2.742980E-01,1.593196E+00,0.000000E+00,9.089267E+03,0.000000E+00,8.905675E-01,0.000000E+00,6.009235E+03,0.000000E+00,5.887845E-01,0.000000E+00,1.999984E+04,0.000000E+00,1.959583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.748840E+04,3.254971E+04,2.439936E+00,3.189263E+00,0.000000E+00,3.096397E+04,0.000000E+00,3.034464E+00,2.803410E+03,2.959421E+04,1.527422E-01,2.899764E+00,1.840471E+04,1.700314E+04,9.451163E-01,1.666004E+00,5.918849E+03,1.572383E+04,3.224935E-01,1.540701E+00,0.000000E+00,3.787367E+04,0.000000E+00,3.710835E+00
09:40:00,2.698938E+04,4.617350E+04,1.470364E+00,4.524049E+00,4.080595E+04,3.758935E+04,2.223094E+00,3.683036E+00,4.310741E+04,5.233605E+04,2.348475E+00,5.127860E+00,3.005843E+04,4.316197E+04,1.637567E+00,4.229039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413154E+04,3.452268E+04,7.699039E-01,3.382496E+00,0.000000E+00,8.956833E+03,0.000000E+00,8.775745E-01,0.000000E+00,2.417142E+04,0.000000E+00,2.368267E+00,1.521311E+04,2.280080E+04,8.288236E-01,2.233981E+00,4.901672E+03,1.674360E+04,2.670492E-01,1.640511E+00,0.000000E+00,9.025623E+03,0.000000E+00,8.843308E-01,0.000000E+00,5.358732E+03,0.000000E+00,5.250470E-01,0.000000E+00,1.997717E+04,0.000000E+00,1.957362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.794270E+04,3.499147E+04,2.497153E+00,3.428491E+00,0.000000E+00,3.095618E+04,0.000000E+00,3.033707E+00,3.039305E+03,2.933095E+04,1.655930E-01,2.873956E+00,1.932992E+04,1.838093E+04,9.984584E-01,1.800986E+00,6.285739E+03,1.595625E+04,3.424772E-01,1.563470E+00,0.000000E+00,4.195678E+04,0.000000E+00,4.110925E+00
09:50:00,2.561621E+04,4.883515E+04,1.395562E+00,4.784838E+00,4.080321E+04,3.941055E+04,2.222947E+00,3.861467E+00,4.401446E+04,5.185010E+04,2.397890E+00,5.080237E+00,2.982469E+04,4.447259E+04,1.624837E+00,4.357451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.376783E+04,3.468700E+04,7.500894E-01,3.398601E+00,0.000000E+00,9.507842E+03,0.000000E+00,9.315614E-01,0.000000E+00,2.494510E+04,0.000000E+00,2.444070E+00,1.421601E+04,2.378887E+04,7.745026E-01,2.330793E+00,4.467524E+03,1.723472E+04,2.433964E-01,1.688632E+00,0.000000E+00,8.957647E+03,0.000000E+00,8.776695E-01,0.000000E+00,4.701484E+03,0.000000E+00,4.606487E-01,0.000000E+00,1.996103E+04,0.000000E+00,1.955781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.834787E+04,3.718787E+04,2.552054E+00,3.643690E+00,0.000000E+00,3.094685E+04,0.000000E+00,3.032793E+00,3.168963E+03,2.899335E+04,1.726582E-01,2.840863E+00,2.055404E+04,1.918478E+04,1.069211E+00,1.879748E+00,6.412300E+03,1.623615E+04,3.493744E-01,1.590892E+00,0.000000E+00,4.607558E+04,0.000000E+00,4.514525E+00
10:00:00,2.427665E+04,5.145252E+04,1.322590E+00,5.041289E+00,4.085157E+04,4.124599E+04,2.225583E+00,4.041293E+00,4.498664E+04,5.113123E+04,2.450852E+00,5.009794E+00,2.962384E+04,4.575337E+04,1.613898E+00,4.482940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.340921E+04,3.475748E+04,7.305521E-01,3.405511E+00,0.000000E+00,1.001313E+04,0.000000E+00,9.810687E-01,0.000000E+00,2.574691E+04,0.000000E+00,2.522631E+00,1.320208E+04,2.480161E+04,7.192646E-01,2.430023E+00,3.992811E+03,1.773825E+04,2.175338E-01,1.737968E+00,0.000000E+00,8.885627E+03,0.000000E+00,8.706121E-01,0.000000E+00,4.039264E+03,0.000000E+00,3.957633E-01,0.000000E+00,1.995204E+04,0.000000E+00,1.954899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.874129E+04,3.940182E+04,2.606005E+00,3.860612E+00,0.000000E+00,3.093945E+04,0.000000E+00,3.032068E+00,3.298576E+03,2.856428E+04,1.797206E-01,2.798809E+00,2.174614E+04,2.002173E+04,1.138185E+00,1.961752E+00,6.544797E+03,1.654932E+04,3.565939E-01,1.621574E+00,0.000000E+00,5.022672E+04,0.000000E+00,4.921305E+00
10:10:00,2.331686E+04,5.368949E+04,1.270296E+00,5.260470E+00,4.077785E+04,4.325318E+04,2.221553E+00,4.237949E+00,4.499113E+04,5.124041E+04,2.451081E+00,5.020485E+00,2.944425E+04,4.699211E+04,1.604106E+00,4.604311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.319736E+04,3.458730E+04,7.190096E-01,3.388842E+00,0.000000E+00,1.029112E+04,0.000000E+00,1.008306E+00,0.000000E+00,2.602592E+04,0.000000E+00,2.549968E+00,1.295300E+04,2.502902E+04,7.056939E-01,2.452309E+00,3.670454E+03,1.809105E+04,1.999713E-01,1.772537E+00,0.000000E+00,8.896346E+03,0.000000E+00,8.716616E-01,0.000000E+00,3.981431E+03,0.000000E+00,3.900960E-01,0.000000E+00,1.995031E+04,0.000000E+00,1.954730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.120096E+04,4.127803E+04,2.246336E+00,4.044444E+00,0.000000E+00,3.093337E+04,0.000000E+00,3.031472E+00,3.410582E+03,2.810031E+04,1.858249E-01,2.753339E+00,1.462883E+04,2.062482E+04,7.972854E-01,2.020842E+00,6.699640E+03,1.690051E+04,3.650347E-01,1.655982E+00,0.000000E+00,5.058207E+04,0.000000E+00,4.956187E+00
10:20:00,2.241656E+04,5.583248E+04,1.221243E+00,5.470445E+00,4.070805E+04,4.528750E+04,2.217738E+00,4.437264E+00,4.488045E+04,5.130223E+04,2.445037E+00,5.026538E+00,2.928331E+04,4.818296E+04,1.595330E+00,4.720988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.300165E+04,3.431334E+04,7.083468E-01,3.362003E+00,0.000000E+00,1.055513E+04,0.000000E+00,1.034173E+00,0.000000E+00,2.627952E+04,0.000000E+00,2.574816E+00,1.274259E+04,2.520872E+04,6.942296E-01,2.469920E+00,3.352113E+03,1.843717E+04,1.826275E-01,1.806452E+00,0.000000E+00,8.912532E+03,0.000000E+00,8.732469E-01,0.000000E+00,3.963158E+03,0.000000E+00,3.883055E-01,0.000000E+00,1.995553E+04,0.000000E+00,1.955242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.934937E+04,4.307988E+04,2.143707E+00,4.220991E+00,0.000000E+00,3.092894E+04,0.000000E+00,3.031038E+00,3.515021E+03,2.755679E+04,1.915174E-01,2.700076E+00,1.441517E+04,2.122245E+04,7.855071E-01,2.079397E+00,6.849977E+03,1.728251E+04,3.732305E-01,1.693409E+00,0.000000E+00,5.075779E+04,0.000000E+00,4.973467E+00
10:30:00,2.154237E+04,5.791787E+04,1.173614E+00,5.674776E+00,4.066094E+04,4.730859E+04,2.215161E+00,4.635283E+00,4.477876E+04,5.118875E+04,2.439485E+00,5.015417E+00,2.913946E+04,4.932626E+04,1.587486E+00,4.833008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281727E+04,3.394820E+04,6.983014E-01,3.326228E+00,0.000000E+00,1.082297E+04,0.000000E+00,1.060415E+00,0.000000E+00,2.653719E+04,0.000000E+00,2.600063E+00,1.254313E+04,2.538332E+04,6.833626E-01,2.487032E+00,3.035090E+03,1.878200E+04,1.653556E-01,1.840239E+00,0.000000E+00,8.926491E+03,0.000000E+00,8.746140E-01,0.000000E+00,3.952879E+03,0.000000E+00,3.872983E-01,0.000000E+00,1.996595E+04,0.000000E+00,1.956263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623715E+04,4.484279E+04,1.974150E+00,4.393727E+00,0.000000E+00,3.092620E+04,0.000000E+00,3.030769E+00,3.619597E+03,2.692947E+04,1.972171E-01,2.638603E+00,9.707666E+03,2.182519E+04,5.289982E-01,2.138454E+00,7.001032E+03,1.768272E+04,3.814647E-01,1.732620E+00,0.000000E+00,5.090672E+04,0.000000E+00,4.988117E+00
10:40:00,2.068785E+04,5.994171E+04,1.127062E+00,5.873077E+00,4.062867E+04,4.929981E+04,2.213402E+00,4.830374E+00,4.467300E+04,5.092142E+04,2.433724E+00,4.989223E+00,2.900763E+04,5.041954E+04,1.580306E+00,4.940126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264148E+04,3.350875E+04,6.887250E-01,3.283174E+00,0.000000E+00,1.109398E+04,0.000000E+00,1.086969E+00,0.000000E+00,2.679788E+04,0.000000E+00,2.625606E+00,1.235126E+04,2.555548E+04,6.729103E-01,2.503905E+00,2.718330E+03,1.912602E+04,1.480982E-01,1.873949E+00,0.000000E+00,8.937751E+03,0.000000E+00,8.757167E-01,0.000000E+00,3.949566E+03,0.000000E+00,3.869736E-01,0.000000E+00,1.997984E+04,0.000000E+00,1.957624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.539676E+04,4.656101E+04,1.928379E+00,4.562088E+00,0.000000E+00,3.092496E+04,0.000000E+00,3.030648E+00,3.730140E+03,2.623584E+04,2.032404E-01,2.570633E+00,9.641816E+03,2.243269E+04,5.253751E-01,2.197979E+00,7.160054E+03,1.809441E+04,3.901294E-01,1.772956E+00,0.000000E+00,5.103539E+04,0.000000E+00,5.000771E+00
10:50:00,1.985175E+04,6.190310E+04,1.081514E+00,6.065259E+00,4.061142E+04,5.124073E+04,2.212463E+00,5.020537E+00,4.456977E+04,5.052869E+04,2.428102E+00,4.950743E+00,2.888892E+04,5.146267E+04,1.573841E+00,5.042331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247304E+04,3.301760E+04,6.795483E-01,3.235051E+00,0.000000E+00,1.136840E+04,0.000000E+00,1.113855E+00,0.000000E+00,2.706166E+04,0.000000E+00,2.651452E+00,1.216638E+04,2.572764E+04,6.628384E-01,2.520776E+00,2.401945E+03,1.947009E+04,1.308612E-01,1.907662E+00,0.000000E+00,8.945554E+03,0.000000E+00,8.764806E-01,0.000000E+00,3.951869E+03,0.000000E+00,3.871992E-01,0.000000E+00,1.999605E+04,0.000000E+00,1.959212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.450601E+04,4.823269E+04,1.879859E+00,4.725892E+00,0.000000E+00,3.092503E+04,0.000000E+00,3.030655E+00,3.839997E+03,2.549847E+04,2.092264E-01,2.498378E+00,9.042071E+03,2.304489E+04,4.926926E-01,2.257966E+00,7.318565E+03,1.851236E+04,3.987662E-01,1.813904E+00,0.000000E+00,5.115058E+04,0.000000E+00,5.012092E+00
