Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
17:20:00,6.586723E-01,1.075499E+04,1.304895E+00,1.624249E+04,2.199321E+04,6.586723E-01,5.242030E+04,9.632749E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.888098E+04,2.189243E+00,2.739417E+04,3.008076E+04,1.156336E+00,9.202676E+04,1.661008E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.900048E+04,1.604111E+00,2.094655E+04,2.408505E+04,1.163654E+00,9.260920E+04,1.191586E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.782171E+04,3.148463E+00,4.120309E+04,4.436516E+04,2.316331E+00,1.843447E+05,2.698840E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.093424E+04,8.722724E-01,1.149254E+04,1.214857E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
17:30:00,6.586723E-01,1.089177E+04,1.262453E+00,1.563674E+04,2.103470E+04,6.586723E-01,5.242030E+04,9.219778E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.912111E+04,2.047059E+00,2.558254E+04,2.799824E+04,1.156336E+00,9.202676E+04,1.524443E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.924213E+04,1.601661E+00,2.067782E+04,2.380177E+04,1.163654E+00,9.260920E+04,1.189123E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.830274E+04,3.102246E+00,4.021124E+04,4.328740E+04,2.316331E+00,1.843447E+05,2.653005E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.107330E+04,8.537260E-01,1.114848E+04,1.179766E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
17:40:00,6.586723E-01,1.102856E+04,1.219636E+00,1.502682E+04,2.007064E+04,6.586723E-01,5.242030E+04,8.802624E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.936125E+04,1.904279E+00,2.376431E+04,2.592165E+04,1.156336E+00,9.202676E+04,1.387337E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.948379E+04,1.598963E+00,2.040634E+04,2.351492E+04,1.163654E+00,9.260920E+04,1.186384E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.878377E+04,3.055338E+00,3.921176E+04,4.220407E+04,2.316331E+00,1.843447E+05,2.606438E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.121237E+04,8.347610E-01,1.079978E+04,1.144200E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
17:50:00,6.586723E-01,1.116535E+04,1.176500E+00,1.441338E+04,1.910407E+04,6.586723E-01,5.242030E+04,8.381790E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.960139E+04,1.760983E+00,2.194037E+04,2.385425E+04,1.156336E+00,9.202676E+04,1.249657E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.972545E+04,1.596067E+00,2.013269E+04,2.322525E+04,1.163654E+00,9.260920E+04,1.183389E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.926481E+04,3.007957E+00,3.820706E+04,4.112014E+04,2.316331E+00,1.843447E+05,2.559314E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.135144E+04,8.154744E-01,1.044753E+04,1.108273E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
18:00:00,6.586723E-01,1.130214E+04,1.133129E+00,1.379734E+04,1.813625E+04,6.586723E-01,5.242030E+04,7.958328E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.984153E+04,1.617299E+00,2.011211E+04,2.179608E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.996711E+04,1.593022E+00,1.985737E+04,2.293339E+04,1.163654E+00,9.260920E+04,1.180219E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.974584E+04,2.960232E+00,3.719855E+04,4.003658E+04,2.316331E+00,1.843447E+05,2.511799E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.149050E+04,7.959514E-01,1.009267E+04,1.072079E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
18:10:00,6.586723E-01,1.150732E+04,1.026822E+00,1.241738E+04,1.590869E+04,6.586723E-01,5.242030E+04,6.904972E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.020173E+04,1.589311E+00,1.944259E+04,2.106663E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.032959E+04,1.589879E+00,1.946016E+04,2.251720E+04,1.163654E+00,9.260920E+04,1.176897E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.046739E+04,2.748255E+00,3.413409E+04,3.670113E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.169910E+04,7.387171E-01,9.251434E+03,9.862053E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
18:20:00,6.586723E-01,1.171250E+04,9.193701E-01,1.102477E+04,1.366031E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.056194E+04,1.569423E+00,1.886256E+04,2.043437E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.069208E+04,1.586696E+00,1.906249E+04,2.210044E+04,1.163654E+00,9.260920E+04,1.173461E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.118894E+04,2.526274E+00,3.095906E+04,3.324557E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.190770E+04,6.784848E-01,8.377061E+03,8.969426E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
18:30:00,6.586723E-01,1.191768E+04,8.110004E-01,9.621976E+03,1.139801E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.092214E+04,1.549025E+00,1.827690E+04,1.979531E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.105456E+04,1.583487E+00,1.866454E+04,2.168347E+04,1.163654E+00,9.260920E+04,1.170052E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.191050E+04,2.316331E+00,2.791706E+04,2.994684E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.211630E+04,6.696502E-01,8.070807E+03,8.657618E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
18:40:00,6.586723E-01,1.212286E+04,7.022803E-01,8.215268E+03,9.132000E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.128235E+04,1.529019E+00,1.769557E+04,1.916355E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.141705E+04,1.580267E+00,1.826648E+04,2.126655E+04,1.163654E+00,9.260920E+04,1.166663E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.263205E+04,2.316331E+00,2.719550E+04,2.921360E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.232490E+04,6.696502E-01,7.862207E+03,8.445639E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
18:50:00,6.586723E-01,1.232804E+04,6.586723E-01,7.528138E+03,8.098682E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.164255E+04,1.509206E+00,1.711638E+04,1.853756E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.177953E+04,1.577032E+00,1.786824E+04,2.084952E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.335360E+04,2.316331E+00,2.647395E+04,2.848037E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.253350E+04,6.696502E-01,7.653607E+03,8.233661E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
19:00:00,6.586723E-01,1.253322E+04,6.586723E-01,7.322958E+03,7.890178E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.200276E+04,1.489474E+00,1.653808E+04,1.791584E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.214202E+04,1.573766E+00,1.746966E+04,2.043208E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.407515E+04,2.316331E+00,2.575240E+04,2.774713E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.274211E+04,6.696502E-01,7.445007E+03,8.021681E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
19:10:00,6.586723E-01,1.268368E+04,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.226691E+04,1.592918E+00,1.741731E+04,1.889253E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.240784E+04,1.570666E+00,1.716957E+04,2.011553E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,2.316331E+00,2.522326E+04,2.720940E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.289508E+04,6.696502E-01,7.292033E+03,7.866224E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
19:20:00,6.586723E-01,1.283415E+04,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.253106E+04,1.709278E+00,1.843930E+04,2.002973E+04,1.156336E+00,9.202676E+04,1.190358E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.267366E+04,1.568090E+00,1.687528E+04,1.980725E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.513343E+04,2.316331E+00,2.469413E+04,2.667170E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.304805E+04,6.696502E-01,7.139060E+03,7.710777E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
19:30:00,6.586723E-01,1.298462E+04,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.279521E+04,1.826511E+00,1.947094E+04,2.118138E+04,1.156336E+00,9.202676E+04,1.300473E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.293949E+04,1.566084E+00,1.658729E+04,1.950783E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.566256E+04,2.316331E+00,2.416499E+04,2.613397E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.320103E+04,6.696502E-01,6.986087E+03,7.555319E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
19:40:00,6.586723E-01,1.313508E+04,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.305936E+04,1.945769E+00,2.052496E+04,2.235936E+04,1.156336E+00,9.202676E+04,1.412428E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.320531E+04,1.564539E+00,1.630439E+04,1.921553E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.619170E+04,2.316331E+00,2.363585E+04,2.559628E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.335400E+04,6.696502E-01,6.833113E+03,7.399873E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
19:50:00,6.586723E-01,1.328555E+04,6.586723E-01,6.570629E+03,7.125654E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.332352E+04,2.066422E+00,2.159439E+04,2.355416E+04,1.156336E+00,9.202676E+04,1.525439E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.347113E+04,1.563380E+00,1.602576E+04,1.892915E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.672084E+04,2.316331E+00,2.310671E+04,2.505855E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.350697E+04,6.696502E-01,6.680140E+03,7.244415E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
20:00:00,6.586723E-01,1.343601E+04,6.586723E-01,6.420163E+03,6.972755E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.358767E+04,2.188127E+00,2.267544E+04,2.476103E+04,1.156336E+00,9.202676E+04,1.639219E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.373695E+04,1.562519E+00,1.575042E+04,1.864732E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.724998E+04,2.316331E+00,2.257757E+04,2.452086E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.365995E+04,6.696502E-01,6.527166E+03,7.088968E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
20:10:00,6.586723E-01,1.355912E+04,6.586723E-01,6.297055E+03,6.847649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.380379E+04,2.197937E+00,2.256773E+04,2.465850E+04,1.156336E+00,9.202676E+04,1.651974E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.395445E+04,1.561935E+00,1.552648E+04,1.841885E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.768291E+04,2.316331E+00,2.214464E+04,2.408090E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.378511E+04,6.696502E-01,6.402006E+03,6.961777E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
20:20:00,6.586723E-01,1.368223E+04,6.586723E-01,6.173947E+03,6.722543E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.401991E+04,2.197223E+00,2.234372E+04,2.442835E+04,1.156336E+00,9.202676E+04,1.649693E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.417194E+04,1.561437E+00,1.530348E+04,1.819159E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.811584E+04,2.316331E+00,2.171171E+04,2.364094E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.391027E+04,6.696502E-01,6.276846E+03,6.834585E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
20:30:00,6.586723E-01,1.380534E+04,6.586723E-01,6.050839E+03,6.597447E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.423604E+04,2.197616E+00,2.213194E+04,2.421183E+04,1.156336E+00,9.202676E+04,1.648375E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.438943E+04,1.560997E+00,1.508112E+04,1.796513E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.854877E+04,2.316331E+00,2.127878E+04,2.320102E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.403543E+04,6.696502E-01,6.151686E+03,6.707404E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
20:40:00,6.586723E-01,1.392845E+04,6.586723E-01,5.927730E+03,6.472340E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.445216E+04,2.197586E+00,2.191548E+04,2.399035E+04,1.156336E+00,9.202676E+04,1.646392E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.460692E+04,1.560606E+00,1.485931E+04,1.773930E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.898170E+04,2.316331E+00,2.084585E+04,2.276106E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.416059E+04,6.696502E-01,6.026526E+03,6.580213E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
20:50:00,6.586723E-01,1.405155E+04,6.586723E-01,5.804622E+03,6.347234E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.466828E+04,2.197485E+00,2.169825E+04,2.376820E+04,1.156336E+00,9.202676E+04,1.644217E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.482441E+04,1.560264E+00,1.463804E+04,1.751411E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.941463E+04,2.316331E+00,2.041292E+04,2.232111E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.428575E+04,6.696502E-01,5.901366E+03,6.453021E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
21:00:00,6.586723E-01,1.417466E+04,6.586723E-01,5.681514E+03,6.222138E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.488441E+04,2.197337E+00,2.148049E+04,2.354564E+04,1.156336E+00,9.202676E+04,1.641952E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.504190E+04,1.559960E+00,1.441718E+04,1.728943E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.984756E+04,2.316331E+00,1.997999E+04,2.188118E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.441091E+04,6.696502E-01,5.776206E+03,6.325840E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
