Time,ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,4.148345E+04,3.335072E+04,1.938529E+00,2.970636E+00,2.645446E+04,4.234990E+04,1.237072E+00,3.772220E+00,2.885279E+04,6.809764E+04,1.348758E+00,6.065613E+00,4.394977E+04,2.803998E+04,1.888857E+00,2.500456E+00,1.731487E+04,5.469644E+04,8.085647E-01,4.872011E+00,0.000000E+00,5.614262E+04,0.000000E+00,5.000787E+00,0.000000E+00,3.063271E+04,0.000000E+00,2.728538E+00,0.000000E+00,1.840644E+04,0.000000E+00,1.639511E+00,0.000000E+00,3.938254E+04,0.000000E+00,3.507913E+00,9.215255E+03,2.739641E+04,4.305444E-01,2.440297E+00,0.000000E+00,2.701992E+04,0.000000E+00,2.406768E+00,0.000000E+00,2.807021E+04,0.000000E+00,2.500316E+00,0.000000E+00,2.985613E+04,0.000000E+00,2.659398E+00,0.000000E+00,3.574581E+04,0.000000E+00,3.184008E+00,1.706026E+04,1.224842E+04,7.971966E-01,1.090977E+00,1.124040E+04,2.535867E+04,5.251427E-01,2.258778E+00,0.000000E+00,3.117986E+04,0.000000E+00,2.777266E+00,1.388599E+03,4.026349E+04,6.378379E-02,3.596786E+00,0.000000E+00,4.101848E+04,0.000000E+00,3.653663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,3.940050E+04,3.600330E+04,1.839892E+00,3.206922E+00,2.423879E+04,4.555972E+04,1.131897E+00,4.058147E+00,2.565115E+04,7.142586E+04,1.197845E+00,6.362092E+00,4.347048E+04,3.008741E+04,1.893947E+00,2.680004E+00,1.628075E+04,5.691757E+04,7.602737E-01,5.069896E+00,0.000000E+00,5.683074E+04,0.000000E+00,5.062118E+00,0.000000E+00,3.116208E+04,0.000000E+00,2.775709E+00,0.000000E+00,1.880121E+04,0.000000E+00,1.674686E+00,0.000000E+00,4.015881E+04,0.000000E+00,3.577082E+00,8.310564E+03,2.883247E+04,3.882372E-01,2.568233E+00,0.000000E+00,2.758839E+04,0.000000E+00,2.457428E+00,0.000000E+00,2.863712E+04,0.000000E+00,2.550839E+00,0.000000E+00,3.043473E+04,0.000000E+00,2.710964E+00,0.000000E+00,3.626842E+04,0.000000E+00,3.230593E+00,1.723527E+04,1.239586E+04,8.048536E-01,1.104110E+00,1.061406E+04,2.616450E+04,4.957975E-01,2.330572E+00,0.000000E+00,3.562265E+04,0.000000E+00,3.173028E+00,1.388599E+03,4.050003E+04,6.378379E-02,3.607540E+00,0.000000E+00,4.171051E+04,0.000000E+00,3.715342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,3.727321E+04,3.873356E+04,1.740538E+00,3.450131E+00,2.101905E+04,4.875811E+04,9.815317E-01,4.343059E+00,2.220155E+04,7.466117E+04,1.036746E+00,6.650301E+00,4.509372E+04,2.898985E+04,1.997808E+00,2.582254E+00,1.528664E+04,5.909013E+04,7.138513E-01,5.263458E+00,0.000000E+00,5.744231E+04,0.000000E+00,5.116632E+00,0.000000E+00,3.168561E+04,0.000000E+00,2.822362E+00,0.000000E+00,1.919012E+04,0.000000E+00,1.709338E+00,0.000000E+00,4.092196E+04,0.000000E+00,3.645085E+00,5.886191E+03,3.034299E+04,2.749059E-01,2.702804E+00,0.000000E+00,2.813686E+04,0.000000E+00,2.506310E+00,0.000000E+00,2.920174E+04,0.000000E+00,2.601159E+00,0.000000E+00,3.100717E+04,0.000000E+00,2.761984E+00,0.000000E+00,3.678734E+04,0.000000E+00,3.276851E+00,1.599273E+04,1.254486E+04,7.468263E-01,1.117382E+00,8.451537E+03,2.699231E+04,3.947176E-01,2.404325E+00,0.000000E+00,4.011876E+04,0.000000E+00,3.573565E+00,1.388599E+03,3.541313E+04,6.378379E-02,3.154441E+00,0.000000E+00,4.241028E+04,0.000000E+00,3.777716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,3.620886E+04,4.153487E+04,1.690836E+00,3.699663E+00,1.956128E+04,5.193563E+04,9.134588E-01,4.626103E+00,1.989705E+04,7.777511E+04,9.291336E-01,6.927691E+00,4.558987E+04,3.154784E+04,2.044262E+00,2.810090E+00,1.433659E+04,6.120903E+04,6.694862E-01,5.452227E+00,0.000000E+00,5.797859E+04,0.000000E+00,5.164429E+00,0.000000E+00,3.220291E+04,0.000000E+00,2.868454E+00,0.000000E+00,1.957376E+04,0.000000E+00,1.743517E+00,0.000000E+00,4.167641E+04,0.000000E+00,3.712306E+00,5.085090E+03,3.192844E+04,2.374870E-01,2.844043E+00,0.000000E+00,2.867084E+04,0.000000E+00,2.553892E+00,0.000000E+00,2.977037E+04,0.000000E+00,2.651830E+00,0.000000E+00,3.157497E+04,0.000000E+00,2.812582E+00,0.000000E+00,3.730737E+04,0.000000E+00,3.323200E+00,1.635815E+04,1.269658E+04,7.638909E-01,1.130896E+00,7.951151E+03,2.784018E+04,3.713422E-01,2.479861E+00,0.000000E+00,4.466388E+04,0.000000E+00,3.978497E+00,1.388599E+03,3.641757E+04,6.378379E-02,3.243870E+00,0.000000E+00,4.312419E+04,0.000000E+00,3.841337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,3.508571E+04,4.439392E+04,1.638395E+00,3.954342E+00,1.775961E+04,5.507905E+04,8.293286E-01,4.906112E+00,1.747868E+04,8.073904E+04,8.162077E-01,7.191723E+00,4.599926E+04,3.379592E+04,2.087078E+00,3.010331E+00,1.341532E+04,6.327603E+04,6.264665E-01,5.636372E+00,0.000000E+00,5.843617E+04,0.000000E+00,5.205216E+00,0.000000E+00,3.271611E+04,0.000000E+00,2.914182E+00,0.000000E+00,1.995316E+04,0.000000E+00,1.777319E+00,0.000000E+00,4.242648E+04,0.000000E+00,3.779137E+00,3.834571E+03,3.358041E+04,1.790822E-01,2.991211E+00,0.000000E+00,2.919426E+04,0.000000E+00,2.600535E+00,0.000000E+00,3.034210E+04,0.000000E+00,2.702778E+00,0.000000E+00,3.214009E+04,0.000000E+00,2.862943E+00,0.000000E+00,3.782895E+04,0.000000E+00,3.369687E+00,1.624762E+04,1.285224E+04,7.587292E-01,1.144760E+00,6.971721E+03,2.870363E+04,3.255963E-01,2.556785E+00,0.000000E+00,4.924892E+04,0.000000E+00,4.387019E+00,1.388599E+03,3.695430E+04,6.378379E-02,3.291662E+00,0.000000E+00,4.385258E+04,0.000000E+00,3.906251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,3.400854E+04,4.727802E+04,1.588101E+00,4.211253E+00,1.599154E+04,5.818038E+04,7.467684E-01,5.182374E+00,1.509805E+04,8.349929E+04,7.050443E-01,7.437613E+00,4.640038E+04,3.605181E+04,2.129274E+00,3.211269E+00,1.251624E+04,6.530609E+04,5.844832E-01,5.817225E+00,0.000000E+00,5.880011E+04,0.000000E+00,5.237658E+00,0.000000E+00,3.322806E+04,0.000000E+00,2.959798E+00,0.000000E+00,2.033083E+04,0.000000E+00,1.810967E+00,0.000000E+00,4.317720E+04,0.000000E+00,3.846026E+00,2.566088E+03,3.529201E+04,1.198359E-01,3.143693E+00,0.000000E+00,2.971185E+04,0.000000E+00,2.646658E+00,0.000000E+00,3.092256E+04,0.000000E+00,2.754503E+00,0.000000E+00,3.270634E+04,0.000000E+00,2.913403E+00,0.000000E+00,3.835927E+04,0.000000E+00,3.416952E+00,1.613288E+04,1.301692E+04,7.533717E-01,1.159428E+00,5.988038E+03,2.958651E+04,2.796487E-01,2.635443E+00,0.000000E+00,5.386976E+04,0.000000E+00,4.798757E+00,1.388599E+03,3.744183E+04,6.378379E-02,3.335075E+00,0.000000E+00,4.459864E+04,0.000000E+00,3.972738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,3.302875E+04,5.006912E+04,1.542343E+00,4.459884E+00,1.469291E+04,6.069529E+04,6.861243E-01,5.406405E+00,1.386595E+04,8.480968E+04,6.475071E-01,7.554361E+00,3.897643E+04,3.796950E+04,1.821769E+00,3.382082E+00,1.219340E+04,6.672547E+04,5.694066E-01,5.943678E+00,0.000000E+00,5.863271E+04,0.000000E+00,5.222767E+00,0.000000E+00,3.329813E+04,0.000000E+00,2.966053E+00,0.000000E+00,2.041919E+04,0.000000E+00,1.818845E+00,0.000000E+00,4.332490E+04,0.000000E+00,3.859200E+00,2.013980E+03,3.700240E+04,9.405252E-02,3.296074E+00,0.000000E+00,2.982403E+04,0.000000E+00,2.656669E+00,0.000000E+00,3.109078E+04,0.000000E+00,2.769507E+00,0.000000E+00,3.281604E+04,0.000000E+00,2.923195E+00,0.000000E+00,3.847137E+04,0.000000E+00,3.426961E+00,1.601066E+04,1.318786E+04,7.476629E-01,1.174654E+00,4.874232E+03,3.074299E+04,2.276336E-01,2.738477E+00,0.000000E+00,5.419744E+04,0.000000E+00,4.828111E+00,0.000000E+00,3.755778E+04,0.000000E+00,3.345394E+00,0.000000E+00,4.481591E+04,0.000000E+00,3.992120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,3.212881E+04,5.280234E+04,1.500315E+00,4.703361E+00,1.351646E+04,6.302654E+04,6.311858E-01,5.614076E+00,1.284395E+04,8.568141E+04,5.997814E-01,7.632034E+00,3.828316E+04,3.979900E+04,1.787680E+00,3.545041E+00,1.194457E+04,6.802692E+04,5.577862E-01,6.059623E+00,0.000000E+00,5.834994E+04,0.000000E+00,5.197595E+00,0.000000E+00,3.334196E+04,0.000000E+00,2.969969E+00,0.000000E+00,2.048729E+04,0.000000E+00,1.824916E+00,0.000000E+00,4.343949E+04,0.000000E+00,3.869422E+00,1.528310E+03,3.871650E+04,7.137206E-02,3.448790E+00,0.000000E+00,2.990980E+04,0.000000E+00,2.664323E+00,0.000000E+00,3.123876E+04,0.000000E+00,2.782704E+00,0.000000E+00,3.290296E+04,0.000000E+00,2.930954E+00,0.000000E+00,3.856342E+04,0.000000E+00,3.435180E+00,1.588191E+04,1.336312E+04,7.416491E-01,1.190265E+00,3.814386E+03,3.189586E+04,1.781387E-01,2.841195E+00,0.000000E+00,5.436915E+04,0.000000E+00,4.843567E+00,0.000000E+00,3.757677E+04,0.000000E+00,3.347080E+00,0.000000E+00,4.502424E+04,0.000000E+00,4.010702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,3.125802E+04,5.550389E+04,1.459652E+00,4.944026E+00,1.238070E+04,6.527745E+04,5.781487E-01,5.814601E+00,1.187542E+04,8.632312E+04,5.545530E-01,7.689229E+00,3.520174E+04,4.157374E+04,1.643777E+00,3.703125E+00,1.172195E+04,6.926263E+04,5.473899E-01,6.169708E+00,0.000000E+00,5.797318E+04,0.000000E+00,5.164046E+00,0.000000E+00,3.338054E+04,0.000000E+00,2.973414E+00,0.000000E+00,2.055045E+04,0.000000E+00,1.830548E+00,0.000000E+00,4.354641E+04,0.000000E+00,3.878958E+00,1.090117E+03,4.045552E+04,5.090863E-02,3.603739E+00,0.000000E+00,2.998671E+04,0.000000E+00,2.671187E+00,0.000000E+00,3.137794E+04,0.000000E+00,2.795116E+00,0.000000E+00,3.298818E+04,0.000000E+00,2.938559E+00,0.000000E+00,3.864858E+04,0.000000E+00,3.442782E+00,1.574646E+04,1.354183E+04,7.353234E-01,1.206182E+00,2.801299E+03,3.305322E+04,1.308268E-01,2.944321E+00,0.000000E+00,5.451882E+04,0.000000E+00,4.857045E+00,0.000000E+00,3.751673E+04,0.000000E+00,3.341731E+00,0.000000E+00,4.523676E+04,0.000000E+00,4.029653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,3.041086E+04,5.815388E+04,1.420097E+00,5.180111E+00,1.128375E+04,6.744281E+04,5.269251E-01,6.007518E+00,1.095418E+04,8.675099E+04,5.115345E-01,7.727394E+00,3.438605E+04,4.329178E+04,1.605698E+00,3.856162E+00,1.152405E+04,7.043297E+04,5.381488E-01,6.273965E+00,0.000000E+00,5.751682E+04,0.000000E+00,5.123403E+00,0.000000E+00,3.341436E+04,0.000000E+00,2.976434E+00,0.000000E+00,2.060925E+04,0.000000E+00,1.835791E+00,0.000000E+00,4.364619E+04,0.000000E+00,3.887855E+00,6.915137E+02,4.221462E+04,3.229374E-02,3.760491E+00,0.000000E+00,3.005507E+04,0.000000E+00,2.677286E+00,0.000000E+00,3.150988E+04,0.000000E+00,2.806880E+00,0.000000E+00,3.307260E+04,0.000000E+00,2.946091E+00,0.000000E+00,3.872860E+04,0.000000E+00,3.449923E+00,1.560624E+04,1.372346E+04,7.287758E-01,1.222361E+00,1.830623E+03,3.421448E+04,8.549395E-02,3.047805E+00,0.000000E+00,5.465281E+04,0.000000E+00,4.869098E+00,0.000000E+00,3.739173E+04,0.000000E+00,3.330598E+00,0.000000E+00,4.545214E+04,0.000000E+00,4.048857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,2.958154E+04,6.073849E+04,1.381377E+00,5.410385E+00,1.021711E+04,6.952796E+04,4.771165E-01,6.193304E+00,1.006726E+04,8.701399E+04,4.701184E-01,7.750886E+00,3.352829E+04,4.495337E+04,1.565650E+00,4.004173E+00,1.134514E+04,7.154191E+04,5.297947E-01,6.372751E+00,0.000000E+00,5.700394E+04,0.000000E+00,5.077722E+00,0.000000E+00,3.344489E+04,0.000000E+00,2.979160E+00,0.000000E+00,2.066488E+04,0.000000E+00,1.840750E+00,0.000000E+00,4.374047E+04,0.000000E+00,3.896261E+00,3.286535E+02,4.399020E+04,1.534812E-02,3.918728E+00,0.000000E+00,3.011587E+04,0.000000E+00,2.682711E+00,0.000000E+00,3.163609E+04,0.000000E+00,2.818132E+00,0.000000E+00,3.315790E+04,0.000000E+00,2.953698E+00,0.000000E+00,3.880517E+04,0.000000E+00,3.456753E+00,1.546401E+04,1.390768E+04,7.221347E-01,1.238769E+00,8.966977E+02,3.537975E+04,4.187762E-02,3.151657E+00,0.000000E+00,5.477663E+04,0.000000E+00,4.880218E+00,0.000000E+00,3.722380E+04,0.000000E+00,3.315644E+00,0.000000E+00,4.566987E+04,0.000000E+00,4.068266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
