Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
19:10:00,1.624725E+00,3.128642E+04,1.624725E+00,1.769215E+04,1.908526E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,2.474718E+00,2.713903E+04,3.223707E+04,1.295389E+00,1.030933E+05,2.028859E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,2.606348E+00,2.866500E+04,3.263932E+04,8.672519E-01,6.902007E+04,2.160121E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.585460E+04,1.838358E+00,2.018418E+04,2.308241E+04,8.233404E-01,6.552538E+04,1.404932E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.719344E+04,8.928669E-01,9.722711E+03,1.048830E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
19:20:00,1.624725E+00,3.165757E+04,1.624725E+00,1.732100E+04,1.870812E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.524049E+04,2.312854E+00,2.505447E+04,2.954317E+04,1.295389E+00,1.030933E+05,1.871513E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.689830E+04,2.603115E+00,2.843116E+04,3.239829E+04,8.672519E-01,6.902007E+04,2.156503E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.604269E+04,1.835201E+00,1.996120E+04,2.285112E+04,8.233404E-01,6.552538E+04,1.401469E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.739740E+04,8.928669E-01,9.518747E+03,1.028104E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
19:30:00,1.624725E+00,3.202872E+04,1.624725E+00,1.694985E+04,1.833094E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.553641E+04,2.150460E+00,2.296400E+04,2.686851E+04,1.295389E+00,1.030933E+05,1.713091E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.709641E+04,2.599539E+00,2.819352E+04,3.215325E+04,8.672519E-01,6.902007E+04,2.152522E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.623077E+04,1.831707E+00,1.973451E+04,2.261572E+04,8.233404E-01,6.552538E+04,1.397663E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.760137E+04,8.928669E-01,9.314782E+03,1.007376E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
19:40:00,1.624725E+00,3.239987E+04,1.624725E+00,1.657870E+04,1.795379E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.583233E+04,1.986697E+00,2.085834E+04,2.419510E+04,1.295389E+00,1.030933E+05,1.553270E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.729452E+04,2.595695E+00,2.795293E+04,3.190535E+04,8.672519E-01,6.902007E+04,2.148206E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.641885E+04,1.827953E+00,1.950493E+04,2.237731E+04,8.233404E-01,6.552538E+04,1.393538E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.780533E+04,8.928669E-01,9.110817E+03,9.866497E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
19:50:00,1.624725E+00,3.277101E+04,1.624725E+00,1.620755E+04,1.757661E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.612824E+04,1.821996E+00,1.874227E+04,2.152403E+04,1.295389E+00,1.030933E+05,1.392440E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.749264E+04,2.591624E+00,2.770982E+04,3.165488E+04,8.672519E-01,6.902007E+04,2.143582E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.660693E+04,1.823973E+00,1.927286E+04,2.213625E+04,8.233404E-01,6.552538E+04,1.389117E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.800930E+04,8.928669E-01,8.906853E+03,9.659220E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
20:00:00,1.624725E+00,3.314216E+04,1.624725E+00,1.583640E+04,1.719946E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.642416E+04,1.656607E+00,1.661854E+04,1.885518E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.769075E+04,2.587383E+00,2.746483E+04,3.140242E+04,8.672519E-01,6.902007E+04,2.138720E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.679502E+04,1.819826E+00,1.903894E+04,2.189316E+04,8.233404E-01,6.552538E+04,1.384465E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.821326E+04,8.928669E-01,8.702888E+03,9.451957E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
20:10:00,1.624725E+00,3.344583E+04,1.624725E+00,1.553274E+04,1.689087E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.666627E+04,1.607736E+00,1.583634E+04,1.790650E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.785284E+04,2.583137E+00,2.725581E+04,3.118649E+04,8.672519E-01,6.902007E+04,2.133810E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.694890E+04,1.815666E+00,1.883908E+04,2.168472E+04,8.233404E-01,6.552538E+04,1.379756E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.838014E+04,8.928669E-01,8.536008E+03,9.282369E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
20:20:00,1.624725E+00,3.374950E+04,1.624725E+00,1.522907E+04,1.658227E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.690838E+04,1.565347E+00,1.512575E+04,1.705849E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.801493E+04,2.579421E+00,2.705265E+04,3.097736E+04,8.672519E-01,6.902007E+04,2.129454E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.710279E+04,1.812014E+00,1.864484E+04,2.148302E+04,8.233404E-01,6.552538E+04,1.375564E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.854702E+04,8.928669E-01,8.369128E+03,9.112780E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
20:30:00,1.624725E+00,3.405316E+04,1.624725E+00,1.492540E+04,1.627370E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.715050E+04,1.523335E+00,1.441931E+04,1.621947E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.817703E+04,2.576327E+00,2.685636E+04,3.077616E+04,8.672519E-01,6.902007E+04,2.125668E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.725667E+04,1.808966E+00,1.845726E+04,2.128927E+04,8.233404E-01,6.552538E+04,1.371906E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.871390E+04,8.928669E-01,8.202248E+03,8.943205E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
20:40:00,1.624725E+00,3.435683E+04,1.624725E+00,1.462173E+04,1.596511E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.739261E+04,1.482226E+00,1.372286E+04,1.539268E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.833912E+04,2.573670E+00,2.666490E+04,3.058041E+04,8.672519E-01,6.902007E+04,2.122383E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.741056E+04,1.806341E+00,1.827437E+04,2.110103E+04,8.233404E-01,6.552538E+04,1.368722E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.888078E+04,8.928669E-01,8.035368E+03,8.773617E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
20:50:00,1.624725E+00,3.466050E+04,1.624725E+00,1.431807E+04,1.565651E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.763472E+04,1.441711E+00,1.303297E+04,1.457236E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.850121E+04,2.571426E+00,2.647800E+04,3.038978E+04,8.672519E-01,6.902007E+04,2.119527E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.756444E+04,1.804120E+00,1.809593E+04,2.091800E+04,8.233404E-01,6.552538E+04,1.365946E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.904766E+04,8.928669E-01,7.868488E+03,8.604028E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
21:00:00,1.624725E+00,3.496417E+04,1.624725E+00,1.401440E+04,1.534794E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.787684E+04,1.401589E+00,1.234741E+04,1.375561E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.866330E+04,2.569465E+00,2.629425E+04,3.020258E+04,8.672519E-01,6.902007E+04,2.116970E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.771833E+04,1.802177E+00,1.792057E+04,2.073852E+04,8.233404E-01,6.552538E+04,1.363457E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.921454E+04,8.928669E-01,7.701608E+03,8.434454E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
21:10:00,1.624725E+00,3.526783E+04,1.624725E+00,1.371073E+04,1.503934E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.811895E+04,1.295389E+00,1.093153E+04,1.199083E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.882540E+04,2.567504E+00,2.611048E+04,3.001509E+04,8.672519E-01,6.902007E+04,2.114455E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.787221E+04,1.800239E+00,1.774526E+04,2.055891E+04,8.233404E-01,6.552538E+04,1.361021E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.938142E+04,8.928669E-01,7.534727E+03,8.264865E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
21:20:00,1.624725E+00,3.557150E+04,1.624725E+00,1.340707E+04,1.473075E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.836106E+04,1.295389E+00,1.068942E+04,1.174479E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.898749E+04,2.564809E+00,2.591859E+04,2.981808E+04,8.672519E-01,6.902007E+04,2.111177E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.802610E+04,1.797595E+00,1.756216E+04,2.036994E+04,8.233404E-01,6.552538E+04,1.357879E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.954830E+04,8.928669E-01,7.367847E+03,8.095276E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
21:30:00,1.624725E+00,3.587517E+04,1.624725E+00,1.310340E+04,1.442215E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.860317E+04,1.295389E+00,1.044730E+04,1.149874E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.914958E+04,2.561215E+00,2.571677E+04,2.960991E+04,8.672519E-01,6.902007E+04,2.106969E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.817998E+04,1.794081E+00,1.736942E+04,2.016974E+04,8.233404E-01,6.552538E+04,1.353863E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.971518E+04,8.928669E-01,7.200967E+03,7.925687E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
21:40:00,1.624725E+00,3.617883E+04,1.624725E+00,1.279973E+04,1.411358E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.884529E+04,1.295389E+00,1.020519E+04,1.125272E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.931168E+04,2.556919E+00,2.550720E+04,2.939339E+04,8.672519E-01,6.902007E+04,2.101867E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.833387E+04,1.789877E+00,1.716908E+04,1.996090E+04,8.233404E-01,6.552538E+04,1.349008E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.988206E+04,8.928669E-01,7.034087E+03,7.756112E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
21:50:00,1.624725E+00,3.648250E+04,1.624725E+00,1.249607E+04,1.380499E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.908740E+04,1.295389E+00,9.963079E+03,1.100668E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.947377E+04,2.552132E+00,2.529221E+04,2.917109E+04,8.672519E-01,6.902007E+04,2.095933E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.848775E+04,1.785185E+00,1.696333E+04,1.974600E+04,8.233404E-01,6.552538E+04,1.343375E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.004894E+04,8.928669E-01,6.867207E+03,7.586524E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
22:00:00,1.624725E+00,3.678617E+04,1.624725E+00,1.219240E+04,1.349639E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.932951E+04,1.295389E+00,9.720966E+03,1.076064E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.963586E+04,2.547060E+00,2.507406E+04,2.894533E+04,8.672519E-01,6.902007E+04,2.089230E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.864164E+04,1.780203E+00,1.675439E+04,1.952744E+04,8.233404E-01,6.552538E+04,1.337022E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.021582E+04,8.928669E-01,6.700327E+03,7.416935E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
22:10:00,1.624725E+00,3.702235E+04,1.624725E+00,1.195621E+04,1.325637E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.951782E+04,1.295389E+00,9.532656E+03,1.056927E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.976193E+04,2.542224E+00,2.489454E+04,2.875914E+04,8.672519E-01,6.902007E+04,2.082160E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.876133E+04,1.775442E+00,1.658207E+04,1.934655E+04,8.233404E-01,6.552538E+04,1.330335E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.034562E+04,8.928669E-01,6.570531E+03,7.285035E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
22:20:00,1.624725E+00,3.725854E+04,1.624725E+00,1.172003E+04,1.301638E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.970613E+04,1.295389E+00,9.344346E+03,1.037793E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.988800E+04,2.538355E+00,2.472570E+04,2.858514E+04,8.672519E-01,6.902007E+04,2.075473E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.888102E+04,1.771602E+00,1.641994E+04,1.917770E+04,8.233404E-01,6.552538E+04,1.324004E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.047541E+04,8.928669E-01,6.440735E+03,7.153148E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
22:30:00,1.624725E+00,3.749473E+04,1.624725E+00,1.148384E+04,1.277637E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.989444E+04,1.295389E+00,9.156036E+03,1.018656E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.001408E+04,2.535587E+00,2.456904E+04,2.842497E+04,8.672519E-01,6.902007E+04,2.069420E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.900071E+04,1.768817E+00,1.626948E+04,1.902258E+04,8.233404E-01,6.552538E+04,1.318278E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.060521E+04,8.928669E-01,6.310940E+03,7.021247E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
22:40:00,1.624725E+00,3.773091E+04,1.624725E+00,1.124766E+04,1.253635E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.008275E+04,1.295389E+00,8.967726E+03,9.995200E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.014015E+04,2.533756E+00,2.442273E+04,2.827645E+04,8.672519E-01,6.902007E+04,2.063937E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.912039E+04,1.766939E+00,1.612903E+04,1.887919E+04,8.233404E-01,6.552538E+04,1.313097E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.073501E+04,8.928669E-01,6.181144E+03,6.889347E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
22:50:00,1.624725E+00,3.796710E+04,1.624725E+00,1.101147E+04,1.229633E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.027106E+04,1.295389E+00,8.779415E+03,9.803834E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.026622E+04,2.532605E+00,2.428394E+04,2.813629E+04,8.672519E-01,6.902007E+04,2.058958E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.924008E+04,1.765724E+00,1.599591E+04,1.874429E+04,8.233404E-01,6.552538E+04,1.308399E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.086480E+04,8.928669E-01,6.051349E+03,6.757445E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
23:00:00,1.624725E+00,3.820328E+04,1.624725E+00,1.077528E+04,1.205632E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.045937E+04,1.295389E+00,8.591105E+03,9.612471E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.039229E+04,2.531922E+00,2.415031E+04,2.800175E+04,8.672519E-01,6.902007E+04,2.054433E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.935977E+04,1.764967E+00,1.586786E+04,1.861518E+04,8.233404E-01,6.552538E+04,1.304138E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.099460E+04,8.928669E-01,5.921553E+03,6.625545E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
23:10:00,1.624725E+00,3.843947E+04,1.624725E+00,1.053910E+04,1.181630E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.064768E+04,1.295389E+00,8.402795E+03,9.421105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.051836E+04,2.531552E+00,2.402015E+04,2.787088E+04,8.672519E-01,6.902007E+04,2.050277E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.947946E+04,1.764521E+00,1.574324E+04,1.848991E+04,8.233404E-01,6.552538E+04,1.300230E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.112439E+04,8.928669E-01,5.791757E+03,6.493643E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
23:20:00,1.624725E+00,3.867565E+04,1.624725E+00,1.030291E+04,1.157629E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.083599E+04,1.295389E+00,8.214485E+03,9.229742E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.064444E+04,2.531351E+00,2.389185E+04,2.774185E+04,8.672519E-01,6.902007E+04,2.046418E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.959915E+04,1.764250E+00,1.562055E+04,1.836669E+04,8.233404E-01,6.552538E+04,1.296610E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.125419E+04,8.928669E-01,5.661962E+03,6.361743E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
