Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,3.241265E+04,5.270899E+04,1.765816E+00,5.164428E+00,3.114409E+04,7.036617E+04,1.696734E+00,6.894731E+00,2.895749E+04,5.214576E+04,1.577601E+00,5.109386E+00,0.000000E+00,1.850309E+04,0.000000E+00,1.812980E+00,2.018843E+04,1.643060E+04,1.100013E+00,1.609902E+00,2.684574E+04,5.055345E+04,1.462588E+00,4.953506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.035742E+04,0.000000E+00,1.994704E+00,0.000000E+00,3.181643E+04,0.000000E+00,3.117494E+00,0.000000E+00,4.298511E+04,0.000000E+00,4.211858E+00,0.000000E+00,2.702353E+04,0.000000E+00,2.647869E+00,0.000000E+00,2.964494E+04,0.000000E+00,2.904730E+00,0.000000E+00,2.607911E+04,0.000000E+00,2.555344E+00,8.784472E+03,2.184994E+04,4.786905E-01,2.140879E+00,0.000000E+00,2.831908E+04,0.000000E+00,2.774793E+00,0.000000E+00,2.092324E+04,0.000000E+00,2.050328E+00,2.450867E+04,5.114096E+04,1.335212E+00,5.010715E+00,6.260261E+03,1.971299E+04,3.410645E-01,1.931437E+00,0.000000E+00,3.539472E+04,0.000000E+00,3.468121E+00,0.000000E+00,4.736181E+04,0.000000E+00,4.640712E+00
10:40:00,3.202567E+04,5.498160E+04,1.744735E+00,5.387107E+00,3.103003E+04,7.023715E+04,1.690525E+00,6.882120E+00,2.816820E+04,5.388324E+04,1.534605E+00,5.279654E+00,0.000000E+00,1.850963E+04,0.000000E+00,1.813617E+00,2.004365E+04,1.709024E+04,1.092116E+00,1.674535E+00,2.674474E+04,5.165713E+04,1.457086E+00,5.061646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103300E+04,0.000000E+00,2.060915E+00,0.000000E+00,3.246176E+04,0.000000E+00,3.180750E+00,0.000000E+00,4.303482E+04,0.000000E+00,4.216758E+00,0.000000E+00,2.768612E+04,0.000000E+00,2.712813E+00,0.000000E+00,3.045531E+04,0.000000E+00,2.984154E+00,0.000000E+00,2.693108E+04,0.000000E+00,2.638842E+00,8.755042E+03,2.242874E+04,4.770546E-01,2.197592E+00,0.000000E+00,2.836170E+04,0.000000E+00,2.778989E+00,0.000000E+00,2.093431E+04,0.000000E+00,2.051414E+00,2.438202E+04,5.249524E+04,1.328313E+00,5.143403E+00,6.174009E+03,2.027416E+04,3.363655E-01,1.986419E+00,0.000000E+00,3.549423E+04,0.000000E+00,3.477880E+00,0.000000E+00,4.754083E+04,0.000000E+00,4.658263E+00
10:50:00,3.166290E+04,5.718398E+04,1.724974E+00,5.602911E+00,3.094286E+04,6.994891E+04,1.685781E+00,6.853894E+00,2.739339E+04,5.556474E+04,1.492398E+00,5.444435E+00,0.000000E+00,1.852119E+04,0.000000E+00,1.814746E+00,1.989404E+04,1.776794E+04,1.083957E+00,1.740937E+00,2.665341E+04,5.270536E+04,1.452112E+00,5.164352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.171253E+04,0.000000E+00,2.127512E+00,0.000000E+00,3.311071E+04,0.000000E+00,3.244361E+00,0.000000E+00,4.303770E+04,0.000000E+00,4.217066E+00,0.000000E+00,2.835013E+04,0.000000E+00,2.777894E+00,0.000000E+00,3.126962E+04,0.000000E+00,3.063964E+00,0.000000E+00,2.778461E+04,0.000000E+00,2.722492E+00,8.198353E+03,2.301324E+04,4.467190E-01,2.254864E+00,0.000000E+00,2.839941E+04,0.000000E+00,2.782699E+00,0.000000E+00,2.094484E+04,0.000000E+00,2.052446E+00,2.427309E+04,5.377481E+04,1.322378E+00,5.268771E+00,6.087942E+03,2.084359E+04,3.316766E-01,2.042211E+00,0.000000E+00,3.558696E+04,0.000000E+00,3.486973E+00,0.000000E+00,4.772386E+04,0.000000E+00,4.676204E+00
11:00:00,3.131681E+04,5.931969E+04,1.706122E+00,5.812185E+00,3.087433E+04,6.958103E+04,1.682053E+00,6.817855E+00,2.662847E+04,5.717770E+04,1.450730E+00,5.602497E+00,0.000000E+00,1.853696E+04,0.000000E+00,1.816287E+00,1.974513E+04,1.846478E+04,1.075836E+00,1.809213E+00,2.656916E+04,5.368471E+04,1.447523E+00,5.260311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.239664E+04,0.000000E+00,2.194558E+00,0.000000E+00,3.375865E+04,0.000000E+00,3.307870E+00,0.000000E+00,4.303205E+04,0.000000E+00,4.216534E+00,0.000000E+00,2.901161E+04,0.000000E+00,2.842727E+00,0.000000E+00,3.208822E+04,0.000000E+00,3.144194E+00,0.000000E+00,2.864063E+04,0.000000E+00,2.806386E+00,7.659829E+03,2.359854E+04,4.173694E-01,2.312217E+00,0.000000E+00,2.843409E+04,0.000000E+00,2.786110E+00,0.000000E+00,2.095527E+04,0.000000E+00,2.053468E+00,2.417602E+04,5.498171E+04,1.317090E+00,5.387019E+00,6.001109E+03,2.142403E+04,3.269460E-01,2.099081E+00,0.000000E+00,3.567323E+04,0.000000E+00,3.495430E+00,0.000000E+00,4.790625E+04,0.000000E+00,4.694081E+00
11:10:00,3.118528E+04,6.118136E+04,1.698960E+00,5.994611E+00,3.081963E+04,6.915757E+04,1.679077E+00,6.776365E+00,2.636508E+04,5.823582E+04,1.436385E+00,5.706194E+00,0.000000E+00,1.853236E+04,0.000000E+00,1.815833E+00,1.959717E+04,1.916408E+04,1.067767E+00,1.877731E+00,2.649072E+04,5.459868E+04,1.443251E+00,5.349863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251675E+04,0.000000E+00,2.206342E+00,0.000000E+00,3.386358E+04,0.000000E+00,3.318173E+00,0.000000E+00,4.248765E+04,0.000000E+00,4.163211E+00,0.000000E+00,2.913166E+04,0.000000E+00,2.854508E+00,0.000000E+00,3.219851E+04,0.000000E+00,3.155020E+00,0.000000E+00,2.876140E+04,0.000000E+00,2.818237E+00,6.756332E+03,2.451094E+04,3.681358E-01,2.401620E+00,0.000000E+00,2.846658E+04,0.000000E+00,2.789303E+00,0.000000E+00,2.096569E+04,0.000000E+00,2.054489E+00,2.408936E+04,5.611088E+04,1.312369E+00,5.497652E+00,5.913849E+03,2.199920E+04,3.221921E-01,2.155436E+00,0.000000E+00,3.575278E+04,0.000000E+00,3.503228E+00,0.000000E+00,4.808988E+04,0.000000E+00,4.712076E+00
11:20:00,3.107282E+04,6.292439E+04,1.692836E+00,6.165415E+00,3.077468E+04,6.872493E+04,1.676632E+00,6.733975E+00,2.616384E+04,5.916843E+04,1.425424E+00,5.797588E+00,0.000000E+00,1.852115E+04,0.000000E+00,1.814730E+00,1.945076E+04,1.985447E+04,1.059784E+00,1.945375E+00,2.641677E+04,5.545082E+04,1.439223E+00,5.433357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.260869E+04,0.000000E+00,2.215359E+00,0.000000E+00,3.393917E+04,0.000000E+00,3.325596E+00,0.000000E+00,4.194558E+04,0.000000E+00,4.110111E+00,0.000000E+00,2.922257E+04,0.000000E+00,2.863429E+00,0.000000E+00,3.227897E+04,0.000000E+00,3.162919E+00,0.000000E+00,2.884527E+04,0.000000E+00,2.826466E+00,5.853582E+03,2.543224E+04,3.189447E-01,2.491898E+00,0.000000E+00,2.849645E+04,0.000000E+00,2.792238E+00,0.000000E+00,2.097559E+04,0.000000E+00,2.055459E+00,2.401136E+04,5.716131E+04,1.308120E+00,5.600570E+00,5.827111E+03,2.255819E+04,3.174666E-01,2.210204E+00,0.000000E+00,3.582445E+04,0.000000E+00,3.510254E+00,0.000000E+00,4.827494E+04,0.000000E+00,4.730212E+00
11:30:00,3.097039E+04,6.454822E+04,1.687259E+00,6.324537E+00,3.073692E+04,6.833473E+04,1.674578E+00,6.695742E+00,2.597495E+04,6.002897E+04,1.415136E+00,5.881917E+00,0.000000E+00,1.850939E+04,0.000000E+00,1.813575E+00,1.930633E+04,2.052845E+04,1.051909E+00,2.011411E+00,2.634638E+04,5.624071E+04,1.435389E+00,5.510751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.269843E+04,0.000000E+00,2.224160E+00,0.000000E+00,3.400522E+04,0.000000E+00,3.332080E+00,0.000000E+00,4.145050E+04,0.000000E+00,4.061613E+00,0.000000E+00,2.930317E+04,0.000000E+00,2.871337E+00,0.000000E+00,3.235179E+04,0.000000E+00,3.170067E+00,0.000000E+00,2.892179E+04,0.000000E+00,2.833974E+00,4.947925E+03,2.635704E+04,2.695958E-01,2.582522E+00,0.000000E+00,2.852370E+04,0.000000E+00,2.794915E+00,0.000000E+00,2.098469E+04,0.000000E+00,2.056351E+00,2.394108E+04,5.813336E+04,1.304291E+00,5.695808E+00,5.741608E+03,2.309397E+04,3.128084E-01,2.262699E+00,0.000000E+00,3.588784E+04,0.000000E+00,3.516467E+00,0.000000E+00,4.846033E+04,0.000000E+00,4.748378E+00
11:40:00,3.087621E+04,6.604702E+04,1.682130E+00,6.471403E+00,3.070449E+04,6.802886E+04,1.672814E+00,6.665773E+00,2.579828E+04,6.081760E+04,1.405514E+00,5.959198E+00,0.000000E+00,1.849689E+04,0.000000E+00,1.812346E+00,1.916408E+04,2.118023E+04,1.044154E+00,2.075272E+00,2.627856E+04,5.697003E+04,1.431695E+00,5.582211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.278626E+04,0.000000E+00,2.232774E+00,0.000000E+00,3.406386E+04,0.000000E+00,3.337837E+00,0.000000E+00,4.102377E+04,0.000000E+00,4.019809E+00,0.000000E+00,2.937599E+04,0.000000E+00,2.878482E+00,0.000000E+00,3.241889E+04,0.000000E+00,3.176652E+00,0.000000E+00,2.899230E+04,0.000000E+00,2.840892E+00,4.041239E+03,2.728434E+04,2.201912E-01,2.673397E+00,0.000000E+00,2.854876E+04,0.000000E+00,2.797376E+00,0.000000E+00,2.099305E+04,0.000000E+00,2.057170E+00,2.387739E+04,5.902785E+04,1.300821E+00,5.783448E+00,5.657674E+03,2.360166E+04,3.082357E-01,2.312441E+00,0.000000E+00,3.594323E+04,0.000000E+00,3.521896E+00,0.000000E+00,4.864511E+04,0.000000E+00,4.766485E+00
11:50:00,3.078839E+04,6.741438E+04,1.677348E+00,6.605387E+00,3.067598E+04,6.782958E+04,1.671263E+00,6.646247E+00,2.563059E+04,6.153675E+04,1.396381E+00,6.029666E+00,0.000000E+00,1.848362E+04,0.000000E+00,1.811042E+00,1.902410E+04,2.180557E+04,1.036523E+00,2.136542E+00,2.621244E+04,5.763827E+04,1.428093E+00,5.647686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.287330E+04,0.000000E+00,2.241309E+00,0.000000E+00,3.411681E+04,0.000000E+00,3.343033E+00,0.000000E+00,4.067796E+04,0.000000E+00,3.985932E+00,0.000000E+00,2.944307E+04,0.000000E+00,2.885063E+00,0.000000E+00,3.248187E+04,0.000000E+00,3.182832E+00,0.000000E+00,2.905846E+04,0.000000E+00,2.847382E+00,3.133171E+03,2.821356E+04,1.707117E-01,2.764464E+00,0.000000E+00,2.857209E+04,0.000000E+00,2.799667E+00,0.000000E+00,2.100081E+04,0.000000E+00,2.057930E+00,2.381915E+04,5.984489E+04,1.297648E+00,5.863499E+00,5.575434E+03,2.407806E+04,3.037553E-01,2.359118E+00,0.000000E+00,3.599114E+04,0.000000E+00,3.526592E+00,0.000000E+00,4.882858E+04,0.000000E+00,4.784463E+00
12:00:00,3.070564E+04,6.865040E+04,1.672841E+00,6.726497E+00,3.065033E+04,6.774217E+04,1.669867E+00,6.637684E+00,2.546982E+04,6.218802E+04,1.387624E+00,6.093483E+00,0.000000E+00,1.846954E+04,0.000000E+00,1.809660E+00,1.888645E+04,2.240056E+04,1.029019E+00,2.194838E+00,2.614734E+04,5.824693E+04,1.424546E+00,5.707324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.296010E+04,0.000000E+00,2.249819E+00,0.000000E+00,3.416513E+04,0.000000E+00,3.347773E+00,0.000000E+00,4.041418E+04,0.000000E+00,3.960090E+00,0.000000E+00,2.950581E+04,0.000000E+00,2.891216E+00,0.000000E+00,3.254192E+04,0.000000E+00,3.188722E+00,0.000000E+00,2.912129E+04,0.000000E+00,2.853544E+00,2.223792E+03,2.914433E+04,1.211611E-01,2.855687E+00,0.000000E+00,2.859408E+04,0.000000E+00,2.801824E+00,0.000000E+00,2.100810E+04,0.000000E+00,2.058645E+00,2.376546E+04,6.058537E+04,1.294723E+00,5.936050E+00,5.494891E+03,2.452018E+04,2.993673E-01,2.402436E+00,0.000000E+00,3.603221E+04,0.000000E+00,3.530617E+00,0.000000E+00,4.901016E+04,0.000000E+00,4.802256E+00
12:10:00,3.049336E+04,6.987971E+04,1.661278E+00,6.846949E+00,3.069366E+04,6.769911E+04,1.672230E+00,6.633466E+00,2.531446E+04,6.277862E+04,1.379161E+00,6.151353E+00,0.000000E+00,1.845428E+04,0.000000E+00,1.808162E+00,1.875114E+04,2.296416E+04,1.021643E+00,2.250058E+00,2.608277E+04,5.880217E+04,1.421029E+00,5.761726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.304692E+04,0.000000E+00,2.258330E+00,0.000000E+00,3.421055E+04,0.000000E+00,3.352228E+00,0.000000E+00,4.022311E+04,0.000000E+00,3.941373E+00,0.000000E+00,2.956616E+04,0.000000E+00,2.897134E+00,0.000000E+00,3.259988E+04,0.000000E+00,3.194408E+00,0.000000E+00,2.918147E+04,0.000000E+00,2.859447E+00,1.781060E+03,3.000821E+04,9.703803E-02,2.940361E+00,0.000000E+00,2.854857E+04,0.000000E+00,2.797368E+00,0.000000E+00,2.101501E+04,0.000000E+00,2.059322E+00,2.372244E+04,6.124986E+04,1.292379E+00,6.001155E+00,5.420665E+03,2.492372E+04,2.953234E-01,2.441974E+00,0.000000E+00,3.584496E+04,0.000000E+00,3.512270E+00,0.000000E+00,4.897303E+04,0.000000E+00,4.798618E+00
12:20:00,3.027838E+04,7.098612E+04,1.649567E+00,6.955358E+00,3.074150E+04,6.772932E+04,1.674838E+00,6.636427E+00,2.516340E+04,6.330944E+04,1.370933E+00,6.203365E+00,0.000000E+00,1.843752E+04,0.000000E+00,1.806517E+00,1.861821E+04,2.349461E+04,1.014397E+00,2.302030E+00,2.601853E+04,5.930420E+04,1.417530E+00,5.810916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.313377E+04,0.000000E+00,2.266844E+00,0.000000E+00,3.425373E+04,0.000000E+00,3.356464E+00,0.000000E+00,4.009043E+04,0.000000E+00,3.928376E+00,0.000000E+00,2.962498E+04,0.000000E+00,2.902901E+00,0.000000E+00,3.265637E+04,0.000000E+00,3.199948E+00,0.000000E+00,2.923940E+04,0.000000E+00,2.865127E+00,1.371396E+03,3.085793E+04,7.471812E-02,3.023655E+00,0.000000E+00,2.850084E+04,0.000000E+00,2.792692E+00,0.000000E+00,2.102156E+04,0.000000E+00,2.059964E+00,2.368293E+04,6.184443E+04,1.290227E+00,6.059409E+00,5.347934E+03,2.529186E+04,2.913610E-01,2.478043E+00,0.000000E+00,3.564739E+04,0.000000E+00,3.492909E+00,0.000000E+00,4.892958E+04,0.000000E+00,4.794360E+00
12:30:00,3.006527E+04,7.196406E+04,1.637959E+00,7.051180E+00,3.079107E+04,6.780415E+04,1.677540E+00,6.643760E+00,2.501648E+04,6.378106E+04,1.362930E+00,6.249575E+00,0.000000E+00,1.841916E+04,0.000000E+00,1.804716E+00,1.848765E+04,2.399019E+04,1.007281E+00,2.350585E+00,2.595480E+04,5.975298E+04,1.414058E+00,5.854888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.322064E+04,0.000000E+00,2.275359E+00,0.000000E+00,3.429499E+04,0.000000E+00,3.360508E+00,0.000000E+00,4.000096E+04,0.000000E+00,3.919613E+00,0.000000E+00,2.968264E+04,0.000000E+00,2.908554E+00,0.000000E+00,3.271181E+04,0.000000E+00,3.205385E+00,0.000000E+00,2.929543E+04,0.000000E+00,2.870621E+00,9.932313E+02,3.170460E+04,5.411441E-02,3.106655E+00,0.000000E+00,2.845218E+04,0.000000E+00,2.787925E+00,0.000000E+00,2.102779E+04,0.000000E+00,2.060574E+00,2.364640E+04,6.236969E+04,1.288237E+00,6.110873E+00,5.276452E+03,2.562369E+04,2.874667E-01,2.510555E+00,0.000000E+00,3.544439E+04,0.000000E+00,3.473015E+00,0.000000E+00,4.888275E+04,0.000000E+00,4.789766E+00
