Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.131568E+04,6.117805E+04,6.165482E-01,5.994402E+00,0.000000E+00,4.722287E+04,0.000000E+00,4.626997E+00,0.000000E+00,8.811088E+04,0.000000E+00,8.633839E+00,0.000000E+00,4.936135E+04,0.000000E+00,4.836424E+00,4.845759E+03,7.544012E+04,2.640015E-01,7.391666E+00,0.000000E+00,1.801807E+04,0.000000E+00,1.765432E+00,0.000000E+00,3.980253E+04,0.000000E+00,3.900209E+00,0.000000E+00,2.693598E+04,0.000000E+00,2.639425E+00,0.000000E+00,3.656425E+04,0.000000E+00,3.582887E+00,0.000000E+00,3.746791E+04,0.000000E+00,3.671452E+00,0.000000E+00,4.782732E+04,0.000000E+00,4.686530E+00,0.000000E+00,3.891627E+04,0.000000E+00,3.813368E+00,0.000000E+00,3.113434E+04,0.000000E+00,3.050538E+00,9.700627E+03,7.064179E+04,5.284921E-01,6.921529E+00,0.000000E+00,5.067644E+04,0.000000E+00,4.965722E+00,1.984893E+03,9.073582E+04,1.081428E-01,8.891015E+00,4.807406E+03,2.956849E+04,2.619139E-01,2.897107E+00,1.153503E+02,2.294514E+04,6.284483E-03,2.248121E+00,0.000000E+00,3.999861E+04,0.000000E+00,3.918989E+00,0.000000E+00,2.949458E+04,0.000000E+00,2.889845E+00
10:40:00,1.055845E+04,6.360729E+04,5.752725E-01,6.232456E+00,0.000000E+00,4.741551E+04,0.000000E+00,4.645892E+00,0.000000E+00,8.928642E+04,0.000000E+00,8.749025E+00,0.000000E+00,4.986112E+04,0.000000E+00,4.885407E+00,4.263091E+03,7.696186E+04,2.322574E-01,7.540790E+00,0.000000E+00,1.850194E+04,0.000000E+00,1.812843E+00,0.000000E+00,3.993466E+04,0.000000E+00,3.913157E+00,0.000000E+00,2.693175E+04,0.000000E+00,2.639011E+00,0.000000E+00,3.659888E+04,0.000000E+00,3.586280E+00,0.000000E+00,3.822093E+04,0.000000E+00,3.745241E+00,0.000000E+00,4.785846E+04,0.000000E+00,4.689582E+00,0.000000E+00,3.891553E+04,0.000000E+00,3.813295E+00,0.000000E+00,3.147844E+04,0.000000E+00,3.084261E+00,9.190133E+03,7.307538E+04,5.006810E-01,7.159997E+00,0.000000E+00,5.129496E+04,0.000000E+00,5.026331E+00,1.935935E+03,9.043947E+04,1.054753E-01,8.861970E+00,4.612814E+03,2.973362E+04,2.513124E-01,2.913288E+00,0.000000E+00,2.327100E+04,0.000000E+00,2.280048E+00,0.000000E+00,3.940773E+04,0.000000E+00,3.861098E+00,0.000000E+00,2.953790E+04,0.000000E+00,2.894094E+00
10:50:00,9.280057E+03,6.596779E+04,5.056169E-01,6.463782E+00,0.000000E+00,4.756100E+04,0.000000E+00,4.660173E+00,0.000000E+00,9.040339E+04,0.000000E+00,8.858472E+00,0.000000E+00,5.035400E+04,0.000000E+00,4.933720E+00,3.716593E+03,7.840761E+04,2.024839E-01,7.682479E+00,0.000000E+00,1.899125E+04,0.000000E+00,1.860788E+00,0.000000E+00,4.007255E+04,0.000000E+00,3.926669E+00,0.000000E+00,2.692865E+04,0.000000E+00,2.638707E+00,0.000000E+00,3.662872E+04,0.000000E+00,3.589204E+00,0.000000E+00,3.899267E+04,0.000000E+00,3.820864E+00,0.000000E+00,4.789376E+04,0.000000E+00,4.693040E+00,0.000000E+00,3.891589E+04,0.000000E+00,3.813331E+00,0.000000E+00,3.181616E+04,0.000000E+00,3.117362E+00,8.710963E+03,7.543010E+04,4.745763E-01,7.390746E+00,0.000000E+00,5.191924E+04,0.000000E+00,5.087503E+00,1.891566E+03,9.000194E+04,1.030579E-01,8.819094E+00,4.422308E+03,2.990178E+04,2.409334E-01,2.929767E+00,0.000000E+00,2.360121E+04,0.000000E+00,2.312402E+00,0.000000E+00,3.876408E+04,0.000000E+00,3.798036E+00,0.000000E+00,2.957390E+04,0.000000E+00,2.897625E+00
11:00:00,8.041255E+03,6.826051E+04,4.381172E-01,6.688474E+00,0.000000E+00,4.769649E+04,0.000000E+00,4.673475E+00,0.000000E+00,9.144854E+04,0.000000E+00,8.960881E+00,0.000000E+00,5.083768E+04,0.000000E+00,4.981135E+00,3.197064E+03,7.977025E+04,1.741797E-01,7.816031E+00,0.000000E+00,1.948597E+04,0.000000E+00,1.909264E+00,0.000000E+00,4.021553E+04,0.000000E+00,3.940680E+00,0.000000E+00,2.692651E+04,0.000000E+00,2.638497E+00,0.000000E+00,3.665327E+04,0.000000E+00,3.591609E+00,0.000000E+00,3.977629E+04,0.000000E+00,3.897651E+00,0.000000E+00,4.793306E+04,0.000000E+00,4.696892E+00,0.000000E+00,3.891705E+04,0.000000E+00,3.813444E+00,0.000000E+00,3.214467E+04,0.000000E+00,3.149562E+00,8.254457E+03,7.771262E+04,4.497064E-01,7.614429E+00,0.000000E+00,5.254572E+04,0.000000E+00,5.148891E+00,1.851029E+03,8.949980E+04,1.008493E-01,8.769886E+00,4.235501E+03,3.006817E+04,2.307560E-01,2.946071E+00,0.000000E+00,2.393137E+04,0.000000E+00,2.344750E+00,0.000000E+00,3.810817E+04,0.000000E+00,3.733774E+00,0.000000E+00,2.960474E+04,0.000000E+00,2.900651E+00
11:10:00,6.557179E+03,7.145051E+04,3.572570E-01,7.001094E+00,0.000000E+00,4.849128E+04,0.000000E+00,4.751384E+00,0.000000E+00,9.242476E+04,0.000000E+00,9.056537E+00,0.000000E+00,5.107134E+04,0.000000E+00,5.004055E+00,2.996324E+03,8.078763E+04,1.632433E-01,7.915757E+00,0.000000E+00,2.031849E+04,0.000000E+00,1.990839E+00,0.000000E+00,4.036320E+04,0.000000E+00,3.955151E+00,0.000000E+00,2.692521E+04,0.000000E+00,2.638370E+00,0.000000E+00,3.667216E+04,0.000000E+00,3.593460E+00,0.000000E+00,4.055611E+04,0.000000E+00,3.974065E+00,0.000000E+00,4.797623E+04,0.000000E+00,4.701122E+00,0.000000E+00,3.891888E+04,0.000000E+00,3.813624E+00,0.000000E+00,3.222345E+04,0.000000E+00,3.157295E+00,8.111030E+03,7.962540E+04,4.418931E-01,7.801887E+00,0.000000E+00,5.316025E+04,0.000000E+00,5.209109E+00,1.812408E+03,8.895426E+04,9.874504E-02,8.716427E+00,4.052282E+03,3.023440E+04,2.207741E-01,2.962359E+00,0.000000E+00,2.429614E+04,0.000000E+00,2.380490E+00,0.000000E+00,3.741305E+04,0.000000E+00,3.665671E+00,0.000000E+00,2.963189E+04,0.000000E+00,2.903314E+00
11:20:00,5.190765E+03,7.460689E+04,2.828099E-01,7.310437E+00,0.000000E+00,4.933285E+04,0.000000E+00,4.833888E+00,0.000000E+00,9.333679E+04,0.000000E+00,9.145903E+00,0.000000E+00,5.129637E+04,0.000000E+00,5.026131E+00,2.822871E+03,8.172352E+04,1.537935E-01,8.007499E+00,0.000000E+00,2.116392E+04,0.000000E+00,2.073683E+00,0.000000E+00,4.051547E+04,0.000000E+00,3.970072E+00,0.000000E+00,2.692474E+04,0.000000E+00,2.638324E+00,0.000000E+00,3.668519E+04,0.000000E+00,3.594737E+00,0.000000E+00,4.132283E+04,0.000000E+00,4.049195E+00,0.000000E+00,4.802316E+04,0.000000E+00,4.705721E+00,0.000000E+00,3.892139E+04,0.000000E+00,3.813871E+00,0.000000E+00,3.229317E+04,0.000000E+00,3.164142E+00,7.991808E+03,8.141284E+04,4.353982E-01,7.977066E+00,0.000000E+00,5.375441E+04,0.000000E+00,5.267328E+00,1.774159E+03,8.841177E+04,9.666104E-02,8.663267E+00,3.872563E+03,3.040102E+04,2.109829E-01,2.978685E+00,0.000000E+00,2.466439E+04,0.000000E+00,2.416571E+00,0.000000E+00,3.675063E+04,0.000000E+00,3.600771E+00,0.000000E+00,2.965633E+04,0.000000E+00,2.905711E+00
11:30:00,3.854781E+03,7.769184E+04,2.100210E-01,7.612809E+00,0.000000E+00,5.023781E+04,0.000000E+00,4.922618E+00,0.000000E+00,9.418494E+04,0.000000E+00,9.229008E+00,0.000000E+00,5.151725E+04,0.000000E+00,5.047797E+00,2.662443E+03,8.259093E+04,1.450533E-01,8.092524E+00,0.000000E+00,2.201570E+04,0.000000E+00,2.157151E+00,0.000000E+00,4.067231E+04,0.000000E+00,3.985441E+00,0.000000E+00,2.692500E+04,0.000000E+00,2.638350E+00,0.000000E+00,3.669226E+04,0.000000E+00,3.595429E+00,0.000000E+00,4.206961E+04,0.000000E+00,4.122371E+00,0.000000E+00,4.807365E+04,0.000000E+00,4.710668E+00,0.000000E+00,3.892456E+04,0.000000E+00,3.814181E+00,0.000000E+00,3.235804E+04,0.000000E+00,3.170512E+00,7.883539E+03,8.307909E+04,4.295000E-01,8.140363E+00,0.000000E+00,5.432230E+04,0.000000E+00,5.322975E+00,1.735017E+03,8.792390E+04,9.452843E-02,8.615462E+00,3.696299E+03,3.056761E+04,2.013798E-01,2.995009E+00,0.000000E+00,2.503553E+04,0.000000E+00,2.452935E+00,0.000000E+00,3.614550E+04,0.000000E+00,3.541484E+00,0.000000E+00,2.967884E+04,0.000000E+00,2.907918E+00
11:40:00,2.547663E+03,8.070713E+04,1.388049E-01,7.908394E+00,0.000000E+00,5.122484E+04,0.000000E+00,5.019408E+00,0.000000E+00,9.496947E+04,0.000000E+00,9.305880E+00,0.000000E+00,5.173460E+04,0.000000E+00,5.069111E+00,2.512210E+03,8.339096E+04,1.368684E-01,8.170935E+00,0.000000E+00,2.287367E+04,0.000000E+00,2.241230E+00,0.000000E+00,4.083359E+04,0.000000E+00,4.001245E+00,0.000000E+00,2.692587E+04,0.000000E+00,2.638435E+00,0.000000E+00,3.669343E+04,0.000000E+00,3.595543E+00,0.000000E+00,4.279081E+04,0.000000E+00,4.193039E+00,0.000000E+00,4.812739E+04,0.000000E+00,4.715934E+00,0.000000E+00,3.892828E+04,0.000000E+00,3.814545E+00,0.000000E+00,3.241897E+04,0.000000E+00,3.176493E+00,7.783629E+03,8.461810E+04,4.240571E-01,8.291182E+00,0.000000E+00,5.485928E+04,0.000000E+00,5.375592E+00,1.693278E+03,8.753307E+04,9.225435E-02,8.577164E+00,3.523411E+03,3.073385E+04,1.919607E-01,3.011298E+00,0.000000E+00,2.540953E+04,0.000000E+00,2.489580E+00,0.000000E+00,3.561746E+04,0.000000E+00,3.489750E+00,0.000000E+00,2.970009E+04,0.000000E+00,2.910002E+00
11:50:00,1.263991E+03,8.365117E+04,6.886628E-02,8.197028E+00,0.000000E+00,5.230416E+04,0.000000E+00,5.125260E+00,0.000000E+00,9.569065E+04,0.000000E+00,9.376545E+00,0.000000E+00,5.194874E+04,0.000000E+00,5.090105E+00,2.369153E+03,8.412418E+04,1.290745E-01,8.242790E+00,0.000000E+00,2.373751E+04,0.000000E+00,2.325886E+00,0.000000E+00,4.099914E+04,0.000000E+00,4.017466E+00,0.000000E+00,2.692726E+04,0.000000E+00,2.638571E+00,0.000000E+00,3.668890E+04,0.000000E+00,3.595100E+00,0.000000E+00,4.348219E+04,0.000000E+00,4.260785E+00,0.000000E+00,4.818405E+04,0.000000E+00,4.721487E+00,0.000000E+00,3.893247E+04,0.000000E+00,3.814957E+00,0.000000E+00,3.247661E+04,0.000000E+00,3.182149E+00,7.689410E+03,8.602441E+04,4.189243E-01,8.428989E+00,0.000000E+00,5.536203E+04,0.000000E+00,5.424853E+00,1.648268E+03,8.726079E+04,8.980202E-02,8.550485E+00,3.353788E+03,3.089941E+04,1.827194E-01,3.027520E+00,0.000000E+00,2.578632E+04,0.000000E+00,2.526499E+00,0.000000E+00,3.517762E+04,0.000000E+00,3.446657E+00,0.000000E+00,2.972063E+04,0.000000E+00,2.912016E+00
12:00:00,0.000000E+00,8.652419E+04,0.000000E+00,8.478723E+00,0.000000E+00,5.347603E+04,0.000000E+00,5.240193E+00,0.000000E+00,9.634784E+04,0.000000E+00,9.440940E+00,0.000000E+00,5.215979E+04,0.000000E+00,5.110793E+00,2.231252E+03,8.479119E+04,1.215616E-01,8.308150E+00,0.000000E+00,2.460702E+04,0.000000E+00,2.411102E+00,0.000000E+00,4.116871E+04,0.000000E+00,4.034083E+00,0.000000E+00,2.692910E+04,0.000000E+00,2.638752E+00,0.000000E+00,3.667905E+04,0.000000E+00,3.594134E+00,0.000000E+00,4.413981E+04,0.000000E+00,4.325223E+00,0.000000E+00,4.824330E+04,0.000000E+00,4.727293E+00,0.000000E+00,3.893708E+04,0.000000E+00,3.815408E+00,0.000000E+00,3.253143E+04,0.000000E+00,3.187527E+00,7.599124E+03,8.729720E+04,4.140057E-01,8.553705E+00,0.000000E+00,5.582749E+04,0.000000E+00,5.470462E+00,1.598807E+03,8.711132E+04,8.710722E-02,8.535841E+00,3.187311E+03,3.106393E+04,1.736495E-01,3.043640E+00,0.000000E+00,2.616582E+04,0.000000E+00,2.563684E+00,0.000000E+00,3.482607E+04,0.000000E+00,3.412214E+00,0.000000E+00,2.974091E+04,0.000000E+00,2.914005E+00
12:10:00,0.000000E+00,8.929331E+04,0.000000E+00,8.750273E+00,0.000000E+00,5.469367E+04,0.000000E+00,5.359636E+00,0.000000E+00,9.694799E+04,0.000000E+00,9.499745E+00,0.000000E+00,5.253191E+04,0.000000E+00,5.147260E+00,1.900015E+03,8.557876E+04,1.035153E-01,8.385321E+00,0.000000E+00,2.531523E+04,0.000000E+00,2.480518E+00,0.000000E+00,4.134191E+04,0.000000E+00,4.051055E+00,0.000000E+00,2.693121E+04,0.000000E+00,2.638958E+00,0.000000E+00,3.666434E+04,0.000000E+00,3.592692E+00,0.000000E+00,4.476322E+04,0.000000E+00,4.386309E+00,0.000000E+00,4.830465E+04,0.000000E+00,4.733304E+00,0.000000E+00,3.894188E+04,0.000000E+00,3.815879E+00,0.000000E+00,3.274723E+04,0.000000E+00,3.208677E+00,7.316363E+03,8.862207E+04,3.986011E-01,8.683521E+00,0.000000E+00,5.625634E+04,0.000000E+00,5.512483E+00,1.543992E+03,8.707620E+04,8.412068E-02,8.532402E+00,3.095724E+03,3.116311E+04,1.686598E-01,3.053358E+00,0.000000E+00,2.629004E+04,0.000000E+00,2.575856E+00,0.000000E+00,3.458529E+04,0.000000E+00,3.388624E+00,0.000000E+00,2.973958E+04,0.000000E+00,2.913875E+00
12:20:00,0.000000E+00,9.194673E+04,0.000000E+00,9.010516E+00,0.000000E+00,5.595184E+04,0.000000E+00,5.483073E+00,0.000000E+00,9.749033E+04,0.000000E+00,9.552886E+00,0.000000E+00,5.290530E+04,0.000000E+00,5.183850E+00,1.564261E+03,8.631452E+04,8.522308E-02,8.457415E+00,0.000000E+00,2.600169E+04,0.000000E+00,2.547809E+00,0.000000E+00,4.151784E+04,0.000000E+00,4.068294E+00,0.000000E+00,2.693321E+04,0.000000E+00,2.639155E+00,0.000000E+00,3.664537E+04,0.000000E+00,3.590833E+00,0.000000E+00,4.534990E+04,0.000000E+00,4.443794E+00,0.000000E+00,4.836736E+04,0.000000E+00,4.739449E+00,0.000000E+00,3.894635E+04,0.000000E+00,3.816317E+00,0.000000E+00,3.296485E+04,0.000000E+00,3.230006E+00,7.028700E+03,8.982400E+04,3.829297E-01,8.801291E+00,0.000000E+00,5.664670E+04,0.000000E+00,5.550731E+00,1.483890E+03,8.712411E+04,8.084601E-02,8.537100E+00,3.008013E+03,3.126050E+04,1.638812E-01,3.062900E+00,0.000000E+00,2.639322E+04,0.000000E+00,2.585968E+00,0.000000E+00,3.440850E+04,0.000000E+00,3.371303E+00,0.000000E+00,2.973775E+04,0.000000E+00,2.913697E+00
12:30:00,0.000000E+00,9.452960E+04,0.000000E+00,9.263873E+00,0.000000E+00,5.725087E+04,0.000000E+00,5.610528E+00,0.000000E+00,9.797491E+04,0.000000E+00,9.600367E+00,0.000000E+00,5.327719E+04,0.000000E+00,5.220295E+00,1.229725E+03,8.699108E+04,6.699712E-02,8.523714E+00,0.000000E+00,2.668817E+04,0.000000E+00,2.615105E+00,0.000000E+00,4.169572E+04,0.000000E+00,4.085725E+00,0.000000E+00,2.693502E+04,0.000000E+00,2.639332E+00,0.000000E+00,3.662278E+04,0.000000E+00,3.588619E+00,0.000000E+00,4.589802E+04,0.000000E+00,4.497500E+00,0.000000E+00,4.843100E+04,0.000000E+00,4.745685E+00,0.000000E+00,3.895034E+04,0.000000E+00,3.816708E+00,0.000000E+00,3.318213E+04,0.000000E+00,3.251301E+00,6.741960E+03,9.089465E+04,3.673085E-01,8.906204E+00,0.000000E+00,5.699739E+04,0.000000E+00,5.585093E+00,1.417994E+03,8.722191E+04,7.725567E-02,8.546685E+00,2.923591E+03,3.135654E+04,1.592818E-01,3.072310E+00,0.000000E+00,2.649195E+04,0.000000E+00,2.595644E+00,0.000000E+00,3.427954E+04,0.000000E+00,3.358669E+00,0.000000E+00,2.973576E+04,0.000000E+00,2.913502E+00
