Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,2.468811E+04,6.201580E+04,1.345019E+00,6.076650E+00,2.274958E+04,7.575409E+04,1.239404E+00,7.422653E+00,1.701754E+04,6.363828E+04,9.271499E-01,6.235995E+00,3.317817E+04,4.526967E+04,1.807499E+00,4.435555E+00,1.024234E+04,2.683837E+04,5.581370E-01,2.629648E+00,0.000000E+00,2.765974E+04,0.000000E+00,2.710131E+00,0.000000E+00,7.893435E+03,0.000000E+00,7.734095E-01,9.126925E+03,2.066992E+04,4.973558E-01,2.025258E+00,0.000000E+00,8.494236E+03,0.000000E+00,8.322986E-01,1.973615E+04,5.741674E+04,1.075229E+00,5.625738E+00,0.000000E+00,3.369371E+04,0.000000E+00,3.301549E+00,0.000000E+00,3.596055E+04,0.000000E+00,3.523732E+00,0.000000E+00,1.205647E+04,0.000000E+00,1.181334E+00,4.094785E+03,3.274453E+04,2.231021E-01,3.208304E+00,0.000000E+00,4.298321E+04,0.000000E+00,4.211671E+00,8.718442E+02,1.488069E+04,4.750403E-02,1.458056E+00,5.462675E+03,4.405121E+04,2.976422E-01,4.316267E+00,0.000000E+00,1.029539E+04,0.000000E+00,1.008739E+00,0.000000E+00,4.202010E+04,0.000000E+00,4.117121E+00,0.000000E+00,3.519667E+04,0.000000E+00,3.448765E+00
10:40:00,2.367451E+04,6.488874E+04,1.289802E+00,6.358203E+00,2.167066E+04,7.627072E+04,1.180628E+00,7.473339E+00,1.677126E+04,6.481657E+04,9.137348E-01,6.351474E+00,3.227315E+04,4.705422E+04,1.758208E+00,4.610415E+00,1.011158E+04,2.799888E+04,5.509757E-01,2.743359E+00,0.000000E+00,2.836655E+04,0.000000E+00,2.779387E+00,0.000000E+00,7.856428E+03,0.000000E+00,7.697829E-01,9.071221E+03,2.127129E+04,4.942858E-01,2.084183E+00,0.000000E+00,8.357019E+03,0.000000E+00,8.188514E-01,1.896901E+04,5.962695E+04,1.033440E+00,5.842306E+00,0.000000E+00,3.375420E+04,0.000000E+00,3.307489E+00,0.000000E+00,3.599227E+04,0.000000E+00,3.526839E+00,0.000000E+00,1.194175E+04,0.000000E+00,1.170090E+00,3.552923E+03,3.319309E+04,1.935780E-01,3.252262E+00,0.000000E+00,4.302075E+04,0.000000E+00,4.215360E+00,1.023361E+03,1.480826E+04,5.575611E-02,1.450956E+00,4.535203E+03,4.420910E+04,2.471049E-01,4.331771E+00,0.000000E+00,1.026841E+04,0.000000E+00,1.006095E+00,0.000000E+00,4.165902E+04,0.000000E+00,4.081753E+00,0.000000E+00,3.578187E+04,0.000000E+00,3.506118E+00
10:50:00,2.267975E+04,6.770270E+04,1.235613E+00,6.633972E+00,2.062461E+04,7.663831E+04,1.123644E+00,7.509438E+00,1.654814E+04,6.593783E+04,9.015818E-01,6.461357E+00,3.130748E+04,4.878919E+04,1.705606E+00,4.780420E+00,9.407196E+03,2.918209E+04,5.125907E-01,2.859296E+00,0.000000E+00,2.908336E+04,0.000000E+00,2.849624E+00,0.000000E+00,7.823249E+03,0.000000E+00,7.665314E-01,8.481267E+03,2.187864E+04,4.621370E-01,2.143695E+00,0.000000E+00,8.221045E+03,0.000000E+00,8.055260E-01,1.785490E+04,6.177562E+04,9.727439E-01,6.052849E+00,0.000000E+00,3.381198E+04,0.000000E+00,3.313160E+00,0.000000E+00,3.602043E+04,0.000000E+00,3.529598E+00,0.000000E+00,1.183179E+04,0.000000E+00,1.159314E+00,3.019798E+03,3.364146E+04,1.645301E-01,3.296206E+00,0.000000E+00,4.305387E+04,0.000000E+00,4.218613E+00,1.149403E+03,1.473433E+04,6.262351E-02,1.443709E+00,3.609773E+03,4.431552E+04,1.966794E-01,4.342241E+00,0.000000E+00,1.024647E+04,0.000000E+00,1.003945E+00,0.000000E+00,4.124530E+04,0.000000E+00,4.041231E+00,0.000000E+00,3.637538E+04,0.000000E+00,3.564283E+00
11:00:00,2.169891E+04,7.045947E+04,1.182181E+00,6.904133E+00,1.960289E+04,7.693494E+04,1.067986E+00,7.538592E+00,1.634377E+04,6.698941E+04,8.904500E-01,6.564408E+00,3.038529E+04,5.046175E+04,1.655372E+00,4.944314E+00,8.742365E+03,3.038433E+04,4.763566E-01,2.977100E+00,0.000000E+00,2.980951E+04,0.000000E+00,2.920777E+00,0.000000E+00,7.792963E+03,0.000000E+00,7.635634E-01,7.906171E+03,2.248738E+04,4.307939E-01,2.203344E+00,0.000000E+00,8.085954E+03,0.000000E+00,7.922871E-01,1.676842E+04,6.386267E+04,9.135533E-01,6.257356E+00,0.000000E+00,3.386342E+04,0.000000E+00,3.318207E+00,0.000000E+00,3.604427E+04,0.000000E+00,3.531934E+00,0.000000E+00,1.172603E+04,0.000000E+00,1.148948E+00,2.495694E+03,3.408588E+04,1.359738E-01,3.339765E+00,0.000000E+00,4.308395E+04,0.000000E+00,4.221567E+00,1.307805E+03,1.465499E+04,7.125393E-02,1.435931E+00,2.689657E+03,4.440850E+04,1.465438E-01,4.351398E+00,0.000000E+00,1.022815E+04,0.000000E+00,1.002149E+00,0.000000E+00,4.081924E+04,0.000000E+00,3.999501E+00,0.000000E+00,3.697338E+04,0.000000E+00,3.622887E+00
11:10:00,2.143540E+04,7.242653E+04,1.167829E+00,7.096911E+00,1.935350E+04,7.650615E+04,1.054405E+00,7.496671E+00,1.615451E+04,6.797483E+04,8.801408E-01,6.660971E+00,2.909991E+04,5.243680E+04,1.585351E+00,5.137848E+00,7.715734E+03,3.191722E+04,4.204124E-01,3.127303E+00,0.000000E+00,3.097687E+04,0.000000E+00,3.035163E+00,0.000000E+00,7.764828E+03,0.000000E+00,7.608062E-01,6.965362E+03,2.342381E+04,3.795266E-01,2.295100E+00,0.000000E+00,7.944831E+03,0.000000E+00,7.784573E-01,1.518936E+04,6.636928E+04,8.275267E-01,6.502977E+00,0.000000E+00,3.391084E+04,0.000000E+00,3.322860E+00,0.000000E+00,3.606311E+04,0.000000E+00,3.533780E+00,0.000000E+00,1.157494E+04,0.000000E+00,1.134141E+00,2.248975E+03,3.428477E+04,1.225310E-01,3.359268E+00,0.000000E+00,4.311191E+04,0.000000E+00,4.224312E+00,1.452570E+03,1.454913E+04,7.914162E-02,1.425554E+00,2.450200E+03,4.389595E+04,1.334955E-01,4.301227E+00,0.000000E+00,1.021235E+04,0.000000E+00,1.000601E+00,0.000000E+00,4.015775E+04,0.000000E+00,3.934706E+00,0.000000E+00,3.756101E+04,0.000000E+00,3.680472E+00
11:20:00,2.124920E+04,7.421089E+04,1.157688E+00,7.271779E+00,1.915078E+04,7.604220E+04,1.043366E+00,7.451304E+00,1.597702E+04,6.889696E+04,8.704731E-01,6.751332E+00,2.782128E+04,5.437183E+04,1.515697E+00,5.327466E+00,6.691702E+03,3.344983E+04,3.646120E-01,3.277483E+00,0.000000E+00,3.216046E+04,0.000000E+00,3.151144E+00,0.000000E+00,7.738142E+03,0.000000E+00,7.581910E-01,6.025381E+03,2.437011E+04,3.283065E-01,2.387829E+00,0.000000E+00,7.797003E+03,0.000000E+00,7.639708E-01,1.361513E+04,6.882533E+04,7.417624E-01,6.743651E+00,0.000000E+00,3.395533E+04,0.000000E+00,3.327223E+00,0.000000E+00,3.607626E+04,0.000000E+00,3.535069E+00,0.000000E+00,1.141606E+04,0.000000E+00,1.118570E+00,2.009815E+03,3.447840E+04,1.095006E-01,3.378257E+00,0.000000E+00,4.313829E+04,0.000000E+00,4.226900E+00,1.604149E+03,1.443203E+04,8.740079E-02,1.414077E+00,2.217722E+03,4.340095E+04,1.208290E-01,4.252776E+00,0.000000E+00,1.019808E+04,0.000000E+00,9.992029E-01,0.000000E+00,3.952411E+04,0.000000E+00,3.872639E+00,0.000000E+00,3.813028E+04,0.000000E+00,3.736256E+00
11:30:00,2.107814E+04,7.587083E+04,1.148372E+00,7.434448E+00,1.896346E+04,7.562204E+04,1.033166E+00,7.410207E+00,1.580910E+04,6.975542E+04,8.613259E-01,6.835452E+00,2.655548E+04,5.625228E+04,1.446741E+00,5.511745E+00,5.669182E+03,3.496949E+04,3.088949E-01,3.426399E+00,0.000000E+00,3.335407E+04,0.000000E+00,3.268110E+00,0.000000E+00,7.712503E+03,0.000000E+00,7.556785E-01,5.082758E+03,2.532132E+04,2.769431E-01,2.481042E+00,0.000000E+00,7.647787E+03,0.000000E+00,7.493485E-01,1.205185E+04,7.121157E+04,6.565945E-01,6.977496E+00,0.000000E+00,3.399701E+04,0.000000E+00,3.331310E+00,0.000000E+00,3.608341E+04,0.000000E+00,3.535769E+00,0.000000E+00,1.125780E+04,0.000000E+00,1.103061E+00,1.777857E+03,3.467035E+04,9.686263E-02,3.397080E+00,0.000000E+00,4.316366E+04,0.000000E+00,4.229390E+00,1.757574E+03,1.430951E+04,9.576047E-02,1.402069E+00,1.995244E+03,4.295735E+04,1.087074E-01,4.209354E+00,0.000000E+00,1.018477E+04,0.000000E+00,9.978988E-01,0.000000E+00,3.894560E+04,0.000000E+00,3.815973E+00,0.000000E+00,3.867529E+04,0.000000E+00,3.789664E+00
11:40:00,2.092127E+04,7.739965E+04,1.139828E+00,7.584263E+00,1.878997E+04,7.528745E+04,1.023718E+00,7.377469E+00,1.564891E+04,7.055020E+04,8.526003E-01,6.913331E+00,2.529790E+04,5.807741E+04,1.378234E+00,5.690617E+00,4.647920E+03,3.646981E+04,2.532469E-01,3.573428E+00,0.000000E+00,3.455691E+04,0.000000E+00,3.385987E+00,0.000000E+00,7.687718E+03,0.000000E+00,7.532497E-01,4.138332E+03,2.627667E+04,2.254819E-01,2.574664E+00,0.000000E+00,7.497030E+03,0.000000E+00,7.345752E-01,1.049594E+04,7.352919E+04,5.718285E-01,7.204635E+00,0.000000E+00,3.403601E+04,0.000000E+00,3.335135E+00,0.000000E+00,3.608455E+04,0.000000E+00,3.535881E+00,0.000000E+00,1.109986E+04,0.000000E+00,1.087583E+00,1.550648E+03,3.486074E+04,8.448347E-02,3.415747E+00,0.000000E+00,4.318863E+04,0.000000E+00,4.231839E+00,1.912798E+03,1.418230E+04,1.042183E-01,1.389601E+00,1.777859E+03,4.258505E+04,9.686336E-02,4.172906E+00,0.000000E+00,1.017215E+04,0.000000E+00,9.966616E-01,0.000000E+00,3.844204E+04,0.000000E+00,3.766646E+00,0.000000E+00,3.919146E+04,0.000000E+00,3.840243E+00
11:50:00,2.077411E+04,7.879444E+04,1.131814E+00,7.720938E+00,1.862696E+04,7.506153E+04,1.014842E+00,7.355359E+00,1.549499E+04,7.128075E+04,8.442155E-01,6.984916E+00,2.404578E+04,5.984690E+04,1.310024E+00,5.864049E+00,3.627691E+03,3.794613E+04,1.976558E-01,3.718112E+00,0.000000E+00,3.576847E+04,0.000000E+00,3.504724E+00,0.000000E+00,7.663673E+03,0.000000E+00,7.508933E-01,3.191543E+03,2.723566E+04,1.738924E-01,2.668646E+00,0.000000E+00,7.344857E+03,0.000000E+00,7.196632E-01,8.945049E+03,7.577732E+04,4.873358E-01,7.424980E+00,0.000000E+00,3.407243E+04,0.000000E+00,3.338705E+00,0.000000E+00,3.607990E+04,0.000000E+00,3.535424E+00,0.000000E+00,1.094231E+04,0.000000E+00,1.072143E+00,1.328687E+03,3.504944E+04,7.239027E-02,3.434246E+00,0.000000E+00,4.321373E+04,0.000000E+00,4.234300E+00,2.069310E+03,1.405107E+04,1.127462E-01,1.376740E+00,1.565502E+03,4.229535E+04,8.529331E-02,4.144544E+00,0.000000E+00,1.016004E+04,0.000000E+00,9.954752E-01,0.000000E+00,3.802456E+04,0.000000E+00,3.725749E+00,0.000000E+00,3.967556E+04,0.000000E+00,3.887680E+00
12:00:00,2.063384E+04,8.005616E+04,1.124174E+00,7.844571E+00,1.847211E+04,7.494958E+04,1.006409E+00,7.344403E+00,1.534618E+04,7.194706E+04,8.361095E-01,7.050205E+00,2.279708E+04,6.155993E+04,1.242001E+00,6.031956E+00,2.608336E+03,3.939393E+04,1.421129E-01,3.860008E+00,0.000000E+00,3.698836E+04,0.000000E+00,3.624282E+00,0.000000E+00,7.640284E+03,0.000000E+00,7.486013E-01,2.242240E+03,2.819791E+04,1.221663E-01,2.762953E+00,0.000000E+00,7.191319E+03,0.000000E+00,7.046177E-01,7.397488E+03,7.795653E+04,4.030244E-01,7.638580E+00,0.000000E+00,3.410632E+04,0.000000E+00,3.342028E+00,0.000000E+00,3.606981E+04,0.000000E+00,3.534435E+00,0.000000E+00,1.078504E+04,0.000000E+00,1.056732E+00,1.111685E+03,3.523620E+04,6.056736E-02,3.452553E+00,0.000000E+00,4.323939E+04,0.000000E+00,4.236816E+00,2.226873E+03,1.391631E+04,1.213313E-01,1.363533E+00,1.357583E+03,4.208890E+04,7.396508E-02,4.124331E+00,0.000000E+00,1.014835E+04,0.000000E+00,9.943290E-01,0.000000E+00,3.769325E+04,0.000000E+00,3.693293E+00,0.000000E+00,4.012381E+04,0.000000E+00,3.931603E+00
12:10:00,2.049895E+04,8.118948E+04,1.116827E+00,7.955621E+00,1.782550E+04,7.539398E+04,9.711828E-01,7.387960E+00,1.573349E+04,7.207467E+04,8.572128E-01,7.062707E+00,2.175255E+04,6.298779E+04,1.185100E+00,6.171930E+00,2.066498E+03,4.070972E+04,1.125898E-01,3.988977E+00,0.000000E+00,3.808820E+04,0.000000E+00,3.732085E+00,0.000000E+00,7.617492E+03,0.000000E+00,7.463678E-01,1.789263E+03,2.906994E+04,9.748500E-02,2.848426E+00,0.000000E+00,7.036909E+03,0.000000E+00,6.894870E-01,6.113226E+03,7.974253E+04,3.330569E-01,7.813666E+00,0.000000E+00,3.381402E+04,0.000000E+00,3.313387E+00,0.000000E+00,3.605477E+04,0.000000E+00,3.532962E+00,0.000000E+00,1.062819E+04,0.000000E+00,1.041362E+00,8.352040E+02,3.558428E+04,4.550391E-02,3.486665E+00,0.000000E+00,4.297816E+04,0.000000E+00,4.211221E+00,2.384799E+03,1.377937E+04,1.299365E-01,1.350114E+00,1.043833E+03,4.236368E+04,5.687098E-02,4.151271E+00,0.000000E+00,1.013699E+04,0.000000E+00,9.932154E-01,0.000000E+00,3.760084E+04,0.000000E+00,3.684244E+00,0.000000E+00,4.027710E+04,0.000000E+00,3.946623E+00
12:20:00,2.036880E+04,8.219272E+04,1.109738E+00,8.053922E+00,1.716469E+04,7.593519E+04,9.351822E-01,7.441006E+00,1.614807E+04,7.211910E+04,8.798032E-01,7.067052E+00,2.075813E+04,6.430859E+04,1.130928E+00,6.301419E+00,1.574002E+03,4.197378E+04,8.575685E-02,4.112885E+00,0.000000E+00,3.917184E+04,0.000000E+00,3.838309E+00,0.000000E+00,7.595223E+03,0.000000E+00,7.441856E-01,1.372140E+03,2.992694E+04,7.475863E-02,2.932431E+00,0.000000E+00,6.881308E+03,0.000000E+00,6.742399E-01,4.881685E+03,8.139814E+04,2.659611E-01,7.975983E+00,0.000000E+00,3.351420E+04,0.000000E+00,3.284006E+00,0.000000E+00,3.603541E+04,0.000000E+00,3.531064E+00,0.000000E+00,1.047127E+04,0.000000E+00,1.025985E+00,5.963648E+02,3.593318E+04,3.249133E-02,3.520857E+00,0.000000E+00,4.271299E+04,0.000000E+00,4.185236E+00,2.543563E+03,1.364052E+04,1.385875E-01,1.336507E+00,7.659977E+02,4.270452E+04,4.173367E-02,4.184687E+00,0.000000E+00,1.012588E+04,0.000000E+00,9.921272E-01,0.000000E+00,3.757299E+04,0.000000E+00,3.681520E+00,0.000000E+00,4.038871E+04,0.000000E+00,3.957556E+00
12:30:00,2.024294E+04,8.306498E+04,1.102882E+00,8.139389E+00,1.650604E+04,7.652302E+04,8.992989E-01,7.498633E+00,1.657305E+04,7.209969E+04,9.029598E-01,7.065129E+00,1.977250E+04,6.556784E+04,1.077234E+00,6.424887E+00,1.125190E+03,4.319788E+04,6.130403E-02,4.232883E+00,0.000000E+00,4.025487E+04,0.000000E+00,3.944480E+00,0.000000E+00,7.573383E+03,0.000000E+00,7.420454E-01,9.890036E+02,3.078097E+04,5.388407E-02,3.016151E+00,0.000000E+00,6.724479E+03,0.000000E+00,6.588726E-01,3.657377E+03,8.298195E+04,1.992592E-01,8.131275E+00,0.000000E+00,3.321107E+04,0.000000E+00,3.254297E+00,0.000000E+00,3.601237E+04,0.000000E+00,3.528807E+00,0.000000E+00,1.031405E+04,0.000000E+00,1.010579E+00,3.944910E+02,3.627981E+04,2.149275E-02,3.554826E+00,0.000000E+00,4.244735E+04,0.000000E+00,4.159204E+00,2.703153E+03,1.349981E+04,1.472835E-01,1.322718E+00,5.236546E+02,4.308934E+04,2.853010E-02,4.222416E+00,0.000000E+00,1.011495E+04,0.000000E+00,9.910562E-01,0.000000E+00,3.759194E+04,0.000000E+00,3.683383E+00,0.000000E+00,4.046124E+04,0.000000E+00,3.964656E+00
