Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.941564E+04,5.674704E+04,1.057756E+00,5.560070E+00,2.916950E+04,5.521066E+04,1.589158E+00,5.409761E+00,3.438113E+04,6.872705E+04,1.873081E+00,6.734059E+00,0.000000E+00,1.866256E+04,0.000000E+00,1.828604E+00,1.864274E+04,1.704673E+04,1.015804E+00,1.670271E+00,2.771185E+04,5.027980E+04,1.509774E+00,4.926693E+00,7.096924E+02,0.000000E+00,3.163517E-02,0.000000E+00,0.000000E+00,2.554289E+04,0.000000E+00,2.502804E+00,0.000000E+00,2.938231E+04,0.000000E+00,2.878997E+00,1.310790E+03,4.142160E+04,7.141697E-02,4.058657E+00,0.000000E+00,2.100307E+04,0.000000E+00,2.057967E+00,0.000000E+00,2.872032E+04,0.000000E+00,2.814136E+00,0.000000E+00,2.402699E+04,0.000000E+00,2.354264E+00,1.158012E+04,2.043532E+04,6.310376E-01,2.002277E+00,0.000000E+00,2.665053E+04,0.000000E+00,2.611302E+00,0.000000E+00,2.876516E+04,0.000000E+00,2.818764E+00,5.521678E+03,1.615933E+04,3.008257E-01,1.583257E+00,0.000000E+00,1.073807E+04,0.000000E+00,1.052092E+00,8.688013E+03,7.022080E+04,4.733316E-01,6.880570E+00,0.000000E+00,4.679652E+04,0.000000E+00,4.585324E+00
10:40:00,1.896671E+04,5.838541E+04,1.033300E+00,5.720604E+00,2.898051E+04,5.731832E+04,1.578867E+00,5.616307E+00,3.369434E+04,6.915460E+04,1.835671E+00,6.775979E+00,0.000000E+00,1.867534E+04,0.000000E+00,1.829854E+00,1.851408E+04,1.771366E+04,1.008786E+00,1.735618E+00,2.759270E+04,5.138975E+04,1.503285E+00,5.035448E+00,6.664115E+02,0.000000E+00,2.970589E-02,0.000000E+00,0.000000E+00,2.640015E+04,0.000000E+00,2.586820E+00,0.000000E+00,3.018957E+04,0.000000E+00,2.958116E+00,8.564497E+02,4.146726E+04,4.666269E-02,4.063160E+00,0.000000E+00,2.167777E+04,0.000000E+00,2.124091E+00,0.000000E+00,2.988452E+04,0.000000E+00,2.928234E+00,0.000000E+00,2.471610E+04,0.000000E+00,2.421803E+00,1.155380E+04,2.101844E+04,6.295650E-01,2.059412E+00,0.000000E+00,2.671675E+04,0.000000E+00,2.617809E+00,0.000000E+00,2.884289E+04,0.000000E+00,2.826382E+00,5.449555E+03,1.623756E+04,2.968965E-01,1.590922E+00,0.000000E+00,1.077413E+04,0.000000E+00,1.055625E+00,8.473487E+03,7.143501E+04,4.616443E-01,6.999552E+00,0.000000E+00,4.701707E+04,0.000000E+00,4.606945E+00
10:50:00,1.854313E+04,5.994279E+04,1.010225E+00,5.873209E+00,2.882201E+04,5.934867E+04,1.570237E+00,5.815269E+00,3.302571E+04,6.943375E+04,1.799250E+00,6.803353E+00,0.000000E+00,1.869357E+04,0.000000E+00,1.831636E+00,1.837848E+04,1.840015E+04,1.001390E+00,1.802880E+00,2.748395E+04,5.244376E+04,1.497361E+00,5.138721E+00,6.216344E+02,0.000000E+00,2.770991E-02,0.000000E+00,0.000000E+00,2.725920E+04,0.000000E+00,2.671010E+00,0.000000E+00,3.100084E+04,0.000000E+00,3.037628E+00,4.194738E+02,4.146826E+04,2.285454E-02,4.063282E+00,0.000000E+00,2.235785E+04,0.000000E+00,2.190743E+00,0.000000E+00,3.106166E+04,0.000000E+00,3.043599E+00,0.000000E+00,2.540385E+04,0.000000E+00,2.489208E+00,1.095187E+04,2.160572E+04,5.967616E-01,2.116957E+00,0.000000E+00,2.677656E+04,0.000000E+00,2.623684E+00,0.000000E+00,2.892178E+04,0.000000E+00,2.834113E+00,5.377676E+03,1.631447E+04,2.929805E-01,1.598457E+00,0.000000E+00,1.080806E+04,0.000000E+00,1.058949E+00,8.275365E+03,7.258297E+04,4.508508E-01,7.112038E+00,0.000000E+00,4.723833E+04,0.000000E+00,4.628631E+00
11:00:00,1.813719E+04,6.142292E+04,9.881106E-01,6.018249E+00,2.868511E+04,6.130751E+04,1.562783E+00,6.007218E+00,3.236948E+04,6.964065E+04,1.763504E+00,6.823645E+00,0.000000E+00,1.871626E+04,0.000000E+00,1.833855E+00,1.824208E+04,1.910703E+04,9.939504E-01,1.872140E+00,2.738301E+04,5.342856E+04,1.491863E+00,5.235212E+00,5.752460E+02,0.000000E+00,2.564210E-02,0.000000E+00,0.000000E+00,2.812089E+04,0.000000E+00,2.755460E+00,0.000000E+00,3.181645E+04,0.000000E+00,3.117565E+00,0.000000E+00,4.146284E+04,0.000000E+00,4.062772E+00,0.000000E+00,2.304386E+04,0.000000E+00,2.257975E+00,0.000000E+00,3.225257E+04,0.000000E+00,3.160312E+00,0.000000E+00,2.609020E+04,0.000000E+00,2.556476E+00,1.038428E+04,2.219244E+04,5.658257E-01,2.174447E+00,0.000000E+00,2.683190E+04,0.000000E+00,2.629118E+00,0.000000E+00,2.899690E+04,0.000000E+00,2.841474E+00,5.305365E+03,1.638623E+04,2.890411E-01,1.605488E+00,0.000000E+00,1.084041E+04,0.000000E+00,1.062119E+00,8.089785E+03,7.365395E+04,4.407405E-01,7.216979E+00,0.000000E+00,4.745571E+04,0.000000E+00,4.649935E+00
11:10:00,1.801206E+04,6.258200E+04,9.812953E-01,6.131833E+00,2.856507E+04,6.316813E+04,1.556247E+00,6.189537E+00,3.222174E+04,6.929884E+04,1.755461E+00,6.790170E+00,0.000000E+00,1.871872E+04,0.000000E+00,1.834092E+00,1.810502E+04,1.981714E+04,9.864761E-01,1.941717E+00,2.728870E+04,5.434762E+04,1.486726E+00,5.325264E+00,5.271437E+02,0.000000E+00,2.349790E-02,0.000000E+00,0.000000E+00,2.824817E+04,0.000000E+00,2.767949E+00,0.000000E+00,3.192426E+04,0.000000E+00,3.128148E+00,0.000000E+00,4.092162E+04,0.000000E+00,4.009760E+00,0.000000E+00,2.316582E+04,0.000000E+00,2.269940E+00,0.000000E+00,3.289826E+04,0.000000E+00,3.223603E+00,0.000000E+00,2.620027E+04,0.000000E+00,2.567276E+00,9.454885E+03,2.310469E+04,5.151785E-01,2.263836E+00,0.000000E+00,2.688368E+04,0.000000E+00,2.634202E+00,0.000000E+00,2.906944E+04,0.000000E+00,2.848583E+00,5.232884E+03,1.645441E+04,2.850923E-01,1.612169E+00,0.000000E+00,1.087125E+04,0.000000E+00,1.065140E+00,7.915293E+03,7.465334E+04,4.312343E-01,7.314904E+00,0.000000E+00,4.767112E+04,0.000000E+00,4.671045E+00
11:20:00,1.790856E+04,6.365002E+04,9.756577E-01,6.236498E+00,2.845780E+04,6.491601E+04,1.550406E+00,6.360807E+00,3.213830E+04,6.888856E+04,1.750920E+00,6.749983E+00,0.000000E+00,1.871463E+04,0.000000E+00,1.833688E+00,1.796799E+04,2.051900E+04,9.790036E-01,2.010485E+00,2.719973E+04,5.520444E+04,1.481880E+00,5.409216E+00,4.775387E+02,0.000000E+00,2.128671E-02,0.000000E+00,0.000000E+00,2.833814E+04,0.000000E+00,2.776776E+00,0.000000E+00,3.200303E+04,0.000000E+00,3.135881E+00,0.000000E+00,4.038419E+04,0.000000E+00,3.957114E+00,0.000000E+00,2.325984E+04,0.000000E+00,2.279163E+00,0.000000E+00,3.350093E+04,0.000000E+00,3.282673E+00,0.000000E+00,2.627342E+04,0.000000E+00,2.574456E+00,8.527512E+03,2.402462E+04,4.646433E-01,2.353980E+00,0.000000E+00,2.693168E+04,0.000000E+00,2.638913E+00,0.000000E+00,2.913917E+04,0.000000E+00,2.855417E+00,5.160721E+03,1.651921E+04,2.811609E-01,1.618517E+00,0.000000E+00,1.089988E+04,0.000000E+00,1.067946E+00,7.749105E+03,7.558528E+04,4.221804E-01,7.406219E+00,0.000000E+00,4.788521E+04,0.000000E+00,4.692026E+00
11:30:00,1.781580E+04,6.463732E+04,9.706054E-01,6.333253E+00,2.836081E+04,6.654377E+04,1.545125E+00,6.520304E+00,3.206781E+04,6.851416E+04,1.747083E+00,6.713309E+00,0.000000E+00,1.871002E+04,0.000000E+00,1.833232E+00,1.783148E+04,2.120482E+04,9.715607E-01,2.077681E+00,2.711519E+04,5.599858E+04,1.477275E+00,5.487027E+00,4.268814E+02,0.000000E+00,1.902862E-02,0.000000E+00,0.000000E+00,2.841995E+04,0.000000E+00,2.784801E+00,0.000000E+00,3.207498E+04,0.000000E+00,3.142943E+00,0.000000E+00,3.989399E+04,0.000000E+00,3.909093E+00,0.000000E+00,2.335169E+04,0.000000E+00,2.288171E+00,0.000000E+00,3.407381E+04,0.000000E+00,3.338823E+00,0.000000E+00,2.633627E+04,0.000000E+00,2.580623E+00,7.599724E+03,2.494731E+04,4.140863E-01,2.444396E+00,0.000000E+00,2.697622E+04,0.000000E+00,2.643284E+00,0.000000E+00,2.920565E+04,0.000000E+00,2.861931E+00,5.089035E+03,1.658059E+04,2.772555E-01,1.624531E+00,0.000000E+00,1.092626E+04,0.000000E+00,1.070531E+00,7.590269E+03,7.645042E+04,4.135271E-01,7.490989E+00,0.000000E+00,4.809765E+04,0.000000E+00,4.712843E+00
11:40:00,1.773247E+04,6.554492E+04,9.660666E-01,6.422193E+00,2.827196E+04,6.804602E+04,1.540286E+00,6.667500E+00,3.200957E+04,6.821720E+04,1.743913E+00,6.684219E+00,0.000000E+00,1.870460E+04,0.000000E+00,1.832697E+00,1.769588E+04,2.186850E+04,9.641674E-01,2.142707E+00,2.703405E+04,5.673185E+04,1.472855E+00,5.558873E+00,3.755447E+02,0.000000E+00,1.674024E-02,0.000000E+00,0.000000E+00,2.849504E+04,0.000000E+00,2.792167E+00,0.000000E+00,3.214191E+04,0.000000E+00,3.149511E+00,0.000000E+00,3.947163E+04,0.000000E+00,3.867718E+00,0.000000E+00,2.344149E+04,0.000000E+00,2.296977E+00,0.000000E+00,3.461391E+04,0.000000E+00,3.391757E+00,0.000000E+00,2.638899E+04,0.000000E+00,2.585797E+00,6.672437E+03,2.587203E+04,3.635572E-01,2.535017E+00,0.000000E+00,2.701795E+04,0.000000E+00,2.647378E+00,0.000000E+00,2.926898E+04,0.000000E+00,2.868136E+00,5.017721E+03,1.663901E+04,2.733703E-01,1.630254E+00,0.000000E+00,1.095076E+04,0.000000E+00,1.072931E+00,7.438000E+03,7.724943E+04,4.052315E-01,7.569277E+00,0.000000E+00,4.830814E+04,0.000000E+00,4.733468E+00
11:50:00,1.765664E+04,6.637352E+04,9.619362E-01,6.503389E+00,2.818946E+04,6.941645E+04,1.535794E+00,6.801780E+00,3.195988E+04,6.802264E+04,1.741210E+00,6.665159E+00,0.000000E+00,1.869833E+04,0.000000E+00,1.832080E+00,1.756145E+04,2.250565E+04,9.568384E-01,2.205135E+00,2.695537E+04,5.740379E+04,1.468569E+00,5.624711E+00,3.237682E+02,0.000000E+00,1.443225E-02,0.000000E+00,0.000000E+00,2.856520E+04,0.000000E+00,2.799050E+00,0.000000E+00,3.220527E+04,0.000000E+00,3.155728E+00,0.000000E+00,3.912953E+04,0.000000E+00,3.834203E+00,0.000000E+00,2.353034E+04,0.000000E+00,2.305690E+00,0.000000E+00,3.511938E+04,0.000000E+00,3.441296E+00,0.000000E+00,2.643310E+04,0.000000E+00,2.590126E+00,5.745057E+03,2.679839E+04,3.130237E-01,2.625803E+00,0.000000E+00,2.705747E+04,0.000000E+00,2.651254E+00,0.000000E+00,2.932930E+04,0.000000E+00,2.874048E+00,4.946635E+03,1.669491E+04,2.694975E-01,1.635731E+00,0.000000E+00,1.097375E+04,0.000000E+00,1.075183E+00,7.291478E+03,7.798215E+04,3.972489E-01,7.641071E+00,0.000000E+00,4.851634E+04,0.000000E+00,4.753870E+00
12:00:00,1.758693E+04,6.712433E+04,9.581394E-01,6.576961E+00,2.811199E+04,7.065511E+04,1.531575E+00,6.923147E+00,3.191645E+04,6.793716E+04,1.738846E+00,6.656787E+00,0.000000E+00,1.869115E+04,0.000000E+00,1.831373E+00,1.742841E+04,2.311227E+04,9.495856E-01,2.264571E+00,2.687840E+04,5.801597E+04,1.464376E+00,5.684693E+00,2.717076E+02,0.000000E+00,1.211161E-02,0.000000E+00,0.000000E+00,2.863160E+04,0.000000E+00,2.805561E+00,0.000000E+00,3.226608E+04,0.000000E+00,3.161694E+00,0.000000E+00,3.886847E+04,0.000000E+00,3.808628E+00,0.000000E+00,2.361881E+04,0.000000E+00,2.314364E+00,0.000000E+00,3.558797E+04,0.000000E+00,3.487218E+00,0.000000E+00,2.646974E+04,0.000000E+00,2.593720E+00,4.817352E+03,2.772614E+04,2.624730E-01,2.716728E+00,0.000000E+00,2.709524E+04,0.000000E+00,2.654960E+00,0.000000E+00,2.938675E+04,0.000000E+00,2.879678E+00,4.875651E+03,1.674868E+04,2.656303E-01,1.641001E+00,0.000000E+00,1.099556E+04,0.000000E+00,1.077320E+00,7.150048E+03,7.864884E+04,3.895438E-01,7.706395E+00,0.000000E+00,4.872192E+04,0.000000E+00,4.774014E+00
12:10:00,1.734599E+04,6.796477E+04,9.450134E-01,6.659312E+00,2.810529E+04,7.170630E+04,1.531212E+00,7.026145E+00,3.187757E+04,6.795424E+04,1.736730E+00,6.658464E+00,0.000000E+00,1.868268E+04,0.000000E+00,1.830540E+00,1.729693E+04,2.368729E+04,9.424184E-01,2.320909E+00,2.680261E+04,5.857458E+04,1.460248E+00,5.739426E+00,2.195265E+02,0.000000E+00,9.785586E-03,0.000000E+00,0.000000E+00,2.869503E+04,0.000000E+00,2.811782E+00,0.000000E+00,3.232512E+04,0.000000E+00,3.167485E+00,0.000000E+00,3.867896E+04,0.000000E+00,3.790065E+00,0.000000E+00,2.370721E+04,0.000000E+00,2.323030E+00,0.000000E+00,3.602051E+04,0.000000E+00,3.529606E+00,0.000000E+00,2.649989E+04,0.000000E+00,2.596679E+00,3.935032E+03,2.858758E+04,2.143978E-01,2.801162E+00,0.000000E+00,2.706527E+04,0.000000E+00,2.652025E+00,0.000000E+00,2.944246E+04,0.000000E+00,2.885136E+00,4.809315E+03,1.679744E+04,2.620163E-01,1.645778E+00,0.000000E+00,1.101217E+04,0.000000E+00,1.078948E+00,7.275402E+03,7.901530E+04,3.963734E-01,7.742301E+00,0.000000E+00,4.870820E+04,0.000000E+00,4.772670E+00
12:20:00,1.710253E+04,6.874105E+04,9.317505E-01,6.735376E+00,2.810492E+04,7.262565E+04,1.531193E+00,7.116223E+00,3.184197E+04,6.804623E+04,1.734792E+00,6.667480E+00,0.000000E+00,1.867262E+04,0.000000E+00,1.829553E+00,1.716717E+04,2.422886E+04,9.353451E-01,2.373971E+00,2.672775E+04,5.907989E+04,1.456169E+00,5.788937E+00,1.674574E+02,0.000000E+00,7.464559E-03,0.000000E+00,0.000000E+00,2.875606E+04,0.000000E+00,2.817767E+00,0.000000E+00,3.238292E+04,0.000000E+00,3.173154E+00,0.000000E+00,3.854728E+04,0.000000E+00,3.777166E+00,0.000000E+00,2.379565E+04,0.000000E+00,2.331700E+00,0.000000E+00,3.641617E+04,0.000000E+00,3.568380E+00,0.000000E+00,2.652449E+04,0.000000E+00,2.599093E+00,3.091033E+03,2.943501E+04,1.684129E-01,2.884229E+00,0.000000E+00,2.703277E+04,0.000000E+00,2.648842E+00,0.000000E+00,2.949666E+04,0.000000E+00,2.890447E+00,4.743058E+03,1.684567E+04,2.584066E-01,1.650503E+00,0.000000E+00,1.102792E+04,0.000000E+00,1.080491E+00,7.416176E+03,7.931081E+04,4.040431E-01,7.771253E+00,0.000000E+00,4.868761E+04,0.000000E+00,4.770651E+00
12:30:00,1.686218E+04,6.944725E+04,9.186570E-01,6.804575E+00,2.810798E+04,7.341523E+04,1.531361E+00,7.193584E+00,3.180878E+04,6.818240E+04,1.732986E+00,6.680824E+00,0.000000E+00,1.866093E+04,0.000000E+00,1.828405E+00,1.703923E+04,2.473522E+04,9.283711E-01,2.423582E+00,2.665376E+04,5.953188E+04,1.452139E+00,5.833223E+00,1.178396E+02,0.000000E+00,5.252802E-03,0.000000E+00,0.000000E+00,2.881513E+04,0.000000E+00,2.823558E+00,0.000000E+00,3.243984E+04,0.000000E+00,3.178735E+00,0.000000E+00,3.845867E+04,0.000000E+00,3.768487E+00,0.000000E+00,2.388416E+04,0.000000E+00,2.340377E+00,0.000000E+00,3.677422E+04,0.000000E+00,3.603466E+00,0.000000E+00,2.654442E+04,0.000000E+00,2.601048E+00,2.280007E+03,3.027940E+04,1.242246E-01,2.967002E+00,0.000000E+00,2.699905E+04,0.000000E+00,2.645540E+00,0.000000E+00,2.954940E+04,0.000000E+00,2.895615E+00,4.676918E+03,1.689350E+04,2.548033E-01,1.655189E+00,0.000000E+00,1.104301E+04,0.000000E+00,1.081970E+00,7.563198E+03,7.954556E+04,4.120530E-01,7.794245E+00,0.000000E+00,4.866306E+04,0.000000E+00,4.768240E+00
