Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,1.046637E+04,0.000000E+00,9.322462E-01,0.000000E+00,2.414436E+04,0.000000E+00,2.150605E+00,0.000000E+00,2.077119E+04,0.000000E+00,1.850177E+00,0.000000E+00,2.255126E+04,0.000000E+00,2.008742E+00,0.000000E+00,1.898313E+04,0.000000E+00,1.690905E+00,7.498246E+03,1.567605E+04,3.501530E-01,1.396279E+00,0.000000E+00,2.828716E+04,0.000000E+00,2.519648E+00,3.949588E+03,3.950880E+04,1.844526E-01,3.519189E+00,2.797868E+03,2.692705E+04,1.306653E-01,2.398489E+00,0.000000E+00,2.878380E+04,0.000000E+00,2.564170E+00,2.497739E+04,1.694964E+04,1.126539E+00,1.509771E+00,1.095113E+04,6.423342E+04,5.113951E-01,5.721651E+00,0.000000E+00,4.591811E+04,0.000000E+00,4.090160E+00,2.589744E+04,5.008755E+04,1.209334E+00,4.461466E+00,3.757188E+04,4.533540E+04,1.754495E+00,4.038183E+00,3.821040E+04,6.375283E+04,1.784312E+00,5.678666E+00,1.000732E+02,2.607301E+04,4.674001E-03,2.322389E+00,1.914692E+04,2.553312E+04,8.941445E-01,2.274299E+00,3.611827E+04,3.980667E+04,1.686614E+00,3.545715E+00,2.030344E+04,4.030501E+04,9.481512E-01,3.590070E+00
10:00:00,0.000000E+00,1.062470E+04,0.000000E+00,9.463491E-01,0.000000E+00,2.642126E+04,0.000000E+00,2.353429E+00,0.000000E+00,2.192101E+04,0.000000E+00,1.952606E+00,0.000000E+00,2.399178E+04,0.000000E+00,2.137065E+00,0.000000E+00,2.008877E+04,0.000000E+00,1.789397E+00,7.326101E+03,1.586062E+04,3.421144E-01,1.412718E+00,0.000000E+00,2.963260E+04,0.000000E+00,2.639505E+00,2.777037E+03,4.025844E+04,1.296872E-01,3.585986E+00,1.647714E+03,2.839503E+04,7.694727E-02,2.529263E+00,0.000000E+00,2.883946E+04,0.000000E+00,2.569129E+00,2.655612E+04,1.774064E+04,1.206281E+00,1.580227E+00,1.004635E+04,6.631633E+04,4.691452E-01,5.907213E+00,0.000000E+00,4.664725E+04,0.000000E+00,4.155130E+00,2.427646E+04,5.297619E+04,1.133646E+00,4.718787E+00,3.621721E+04,4.841692E+04,1.691244E+00,4.312685E+00,3.684284E+04,6.528318E+04,1.720459E+00,5.815007E+00,0.000000E+00,2.708781E+04,0.000000E+00,2.412787E+00,1.806406E+04,2.677894E+04,8.435748E-01,2.385276E+00,3.484811E+04,4.210819E+04,1.627309E+00,3.750735E+00,1.920556E+04,4.083827E+04,8.968809E-01,3.637585E+00
10:10:00,0.000000E+00,1.067603E+04,0.000000E+00,9.509213E-01,0.000000E+00,2.662322E+04,0.000000E+00,2.371438E+00,0.000000E+00,2.262857E+04,0.000000E+00,2.015644E+00,0.000000E+00,2.486233E+04,0.000000E+00,2.214624E+00,0.000000E+00,2.076058E+04,0.000000E+00,1.849250E+00,7.243469E+03,1.594654E+04,3.382551E-01,1.420371E+00,0.000000E+00,3.042040E+04,0.000000E+00,2.709695E+00,2.220737E+03,4.049012E+04,1.037082E-01,3.606650E+00,1.288616E+03,2.948073E+04,6.017763E-02,2.625990E+00,0.000000E+00,2.890371E+04,0.000000E+00,2.574853E+00,2.038746E+04,1.832331E+04,9.538452E-01,1.632128E+00,9.711200E+03,6.779039E+04,4.534938E-01,6.038537E+00,0.000000E+00,4.689897E+04,0.000000E+00,4.177570E+00,2.320729E+04,5.533544E+04,1.083716E+00,4.928960E+00,3.528817E+04,5.116209E+04,1.647856E+00,4.557233E+00,3.590344E+04,6.624821E+04,1.676587E+00,5.900998E+00,0.000000E+00,2.773907E+04,0.000000E+00,2.470807E+00,1.729359E+04,2.779074E+04,8.075966E-01,2.475413E+00,3.399168E+04,4.401737E+04,1.587312E+00,3.920813E+00,1.841870E+04,4.099701E+04,8.601367E-01,3.651742E+00
10:20:00,0.000000E+00,1.071791E+04,0.000000E+00,9.546517E-01,0.000000E+00,2.670760E+04,0.000000E+00,2.378973E+00,0.000000E+00,2.331870E+04,0.000000E+00,2.077132E+00,0.000000E+00,2.571535E+04,0.000000E+00,2.290621E+00,0.000000E+00,2.142101E+04,0.000000E+00,1.908092E+00,7.163168E+03,1.602569E+04,3.345047E-01,1.427421E+00,0.000000E+00,3.119903E+04,0.000000E+00,2.779072E+00,1.713485E+03,4.062239E+04,8.001989E-02,3.618461E+00,9.732723E+02,3.058950E+04,4.545136E-02,2.724778E+00,0.000000E+00,2.897366E+04,0.000000E+00,2.581085E+00,2.093340E+04,1.890350E+04,9.777102E-01,1.683808E+00,9.446131E+03,6.914513E+04,4.411151E-01,6.159230E+00,0.000000E+00,4.712872E+04,0.000000E+00,4.198051E+00,2.220589E+04,5.758891E+04,1.036951E+00,5.129713E+00,3.442433E+04,5.386972E+04,1.607513E+00,4.798442E+00,3.503054E+04,6.697808E+04,1.635822E+00,5.966044E+00,0.000000E+00,2.839056E+04,0.000000E+00,2.528849E+00,1.654054E+04,2.883587E+04,7.724310E-01,2.568520E+00,3.318987E+04,4.584024E+04,1.549866E+00,4.083206E+00,1.764879E+04,4.105953E+04,8.241844E-01,3.657330E+00
10:30:00,0.000000E+00,1.075657E+04,0.000000E+00,9.580946E-01,0.000000E+00,2.678340E+04,0.000000E+00,2.385742E+00,0.000000E+00,2.400770E+04,0.000000E+00,2.138521E+00,0.000000E+00,2.656824E+04,0.000000E+00,2.366609E+00,0.000000E+00,2.208604E+04,0.000000E+00,1.967343E+00,7.080854E+03,1.610286E+04,3.306605E-01,1.434295E+00,0.000000E+00,3.198240E+04,0.000000E+00,2.848871E+00,1.242898E+03,4.067337E+04,5.804368E-02,3.623031E+00,6.910196E+02,3.172467E+04,3.227036E-02,2.825918E+00,0.000000E+00,2.904715E+04,0.000000E+00,2.587633E+00,1.652823E+04,1.949029E+04,7.719887E-01,1.736075E+00,9.200827E+03,7.043305E+04,4.296598E-01,6.273965E+00,0.000000E+00,4.735604E+04,0.000000E+00,4.218312E+00,2.122667E+04,5.977488E+04,9.912243E-01,5.324456E+00,3.358594E+04,5.655426E+04,1.568363E+00,5.037593E+00,3.418379E+04,6.751048E+04,1.596281E+00,6.013498E+00,0.000000E+00,2.905202E+04,0.000000E+00,2.587780E+00,1.579538E+04,2.991463E+04,7.376341E-01,2.664625E+00,3.240466E+04,4.760566E+04,1.513199E+00,4.240482E+00,1.688794E+04,4.103952E+04,7.886543E-01,3.655568E+00
10:40:00,0.000000E+00,1.079231E+04,0.000000E+00,9.612780E-01,0.000000E+00,2.684872E+04,0.000000E+00,2.391577E+00,0.000000E+00,2.469487E+04,0.000000E+00,2.199746E+00,0.000000E+00,2.742164E+04,0.000000E+00,2.442643E+00,0.000000E+00,2.275564E+04,0.000000E+00,2.027003E+00,6.996873E+03,1.617843E+04,3.267389E-01,1.441026E+00,0.000000E+00,3.277084E+04,0.000000E+00,2.919122E+00,8.020347E+02,4.065925E+04,3.745520E-02,3.621798E+00,4.355970E+02,3.287943E+04,2.034220E-02,2.928803E+00,0.000000E+00,2.912271E+04,0.000000E+00,2.594364E+00,1.629226E+04,2.008311E+04,7.609330E-01,1.788881E+00,8.972877E+03,7.165447E+04,4.190153E-01,6.382774E+00,0.000000E+00,4.758224E+04,0.000000E+00,4.238471E+00,2.026497E+04,6.189186E+04,9.463181E-01,5.513051E+00,3.276773E+04,5.919578E+04,1.530160E+00,5.272913E+00,3.335762E+04,6.786428E+04,1.557707E+00,6.045038E+00,0.000000E+00,2.972295E+04,0.000000E+00,2.647554E+00,1.505657E+04,3.101980E+04,7.031320E-01,2.763082E+00,3.163344E+04,4.931435E+04,1.477190E+00,4.392704E+00,1.613498E+04,4.095127E+04,7.534923E-01,3.647723E+00
10:50:00,0.000000E+00,1.082590E+04,0.000000E+00,9.642698E-01,0.000000E+00,2.690762E+04,0.000000E+00,2.396836E+00,0.000000E+00,2.538041E+04,0.000000E+00,2.260826E+00,0.000000E+00,2.827683E+04,0.000000E+00,2.518835E+00,0.000000E+00,2.343072E+04,0.000000E+00,2.087149E+00,6.912380E+03,1.625277E+04,3.227934E-01,1.447647E+00,0.000000E+00,3.356477E+04,0.000000E+00,2.989862E+00,3.876544E+02,4.060291E+04,1.810353E-02,3.616800E+00,2.055043E+02,3.405041E+04,9.596954E-03,3.033133E+00,0.000000E+00,2.919950E+04,0.000000E+00,2.601205E+00,1.556353E+04,2.068158E+04,7.268906E-01,1.842191E+00,8.758388E+03,7.281308E+04,4.089994E-01,6.485984E+00,0.000000E+00,4.780842E+04,0.000000E+00,4.258624E+00,1.931662E+04,6.394134E+04,9.020357E-01,5.695634E+00,3.196528E+04,6.177855E+04,1.492693E+00,5.502998E+00,3.254744E+04,6.807727E+04,1.519878E+00,6.064030E+00,0.000000E+00,3.040313E+04,0.000000E+00,2.708153E+00,1.432177E+04,3.214757E+04,6.688178E-01,2.863552E+00,3.087409E+04,5.096717E+04,1.441736E+00,4.539948E+00,1.538736E+04,4.081655E+04,7.185795E-01,3.635737E+00
11:00:00,0.000000E+00,1.085790E+04,0.000000E+00,9.671208E-01,0.000000E+00,2.696204E+04,0.000000E+00,2.401695E+00,0.000000E+00,2.606430E+04,0.000000E+00,2.321758E+00,0.000000E+00,2.913468E+04,0.000000E+00,2.595265E+00,0.000000E+00,2.411179E+04,0.000000E+00,2.147830E+00,6.826985E+03,1.632205E+04,3.188057E-01,1.453818E+00,0.000000E+00,3.436447E+04,0.000000E+00,3.061115E+00,0.000000E+00,4.054290E+04,0.000000E+00,3.611474E+00,0.000000E+00,3.523427E+04,0.000000E+00,3.138610E+00,0.000000E+00,2.927258E+04,0.000000E+00,2.607716E+00,1.486895E+04,2.128106E+04,6.944412E-01,1.895591E+00,8.553978E+03,7.389733E+04,3.994542E-01,6.582567E+00,0.000000E+00,4.803023E+04,0.000000E+00,4.278388E+00,1.837620E+04,6.592458E+04,8.581232E-01,5.872314E+00,3.117386E+04,6.430395E+04,1.455741E+00,5.727972E+00,3.174841E+04,6.822484E+04,1.482571E+00,6.077192E+00,0.000000E+00,3.109233E+04,0.000000E+00,2.769554E+00,1.359048E+04,3.329350E+04,6.346675E-01,2.965640E+00,3.012309E+04,5.255292E+04,1.406671E+00,4.681216E+00,1.464411E+04,4.067298E+04,6.838707E-01,3.622961E+00
11:10:00,0.000000E+00,1.088838E+04,0.000000E+00,9.698357E-01,0.000000E+00,2.701291E+04,0.000000E+00,2.406235E+00,0.000000E+00,2.617168E+04,0.000000E+00,2.331338E+00,0.000000E+00,2.925635E+04,0.000000E+00,2.606119E+00,0.000000E+00,2.422715E+04,0.000000E+00,2.158119E+00,6.741019E+03,1.638788E+04,3.147914E-01,1.459681E+00,0.000000E+00,3.445523E+04,0.000000E+00,3.069219E+00,0.000000E+00,3.995002E+04,0.000000E+00,3.558679E+00,0.000000E+00,3.587084E+04,0.000000E+00,3.195336E+00,0.000000E+00,2.934315E+04,0.000000E+00,2.614003E+00,1.381699E+04,2.220737E+04,6.453040E-01,1.978106E+00,8.359434E+03,7.491056E+04,3.903696E-01,6.672822E+00,0.000000E+00,4.824956E+04,0.000000E+00,4.297929E+00,1.809791E+04,6.717189E+04,8.451303E-01,5.983440E+00,3.089133E+04,6.624780E+04,1.442552E+00,5.901141E+00,3.145923E+04,6.782898E+04,1.469072E+00,6.041946E+00,0.000000E+00,3.130845E+04,0.000000E+00,2.788817E+00,1.322683E+04,3.407379E+04,6.176856E-01,3.035158E+00,2.987750E+04,5.358583E+04,1.395207E+00,4.773239E+00,1.426979E+04,4.016778E+04,6.663910E-01,3.577971E+00
11:20:00,0.000000E+00,1.091665E+04,0.000000E+00,9.723538E-01,0.000000E+00,2.706001E+04,0.000000E+00,2.410438E+00,0.000000E+00,2.624199E+04,0.000000E+00,2.337611E+00,0.000000E+00,2.934037E+04,0.000000E+00,2.613614E+00,0.000000E+00,2.431433E+04,0.000000E+00,2.165895E+00,6.654995E+03,1.645041E+04,3.107743E-01,1.465251E+00,0.000000E+00,3.451738E+04,0.000000E+00,3.074769E+00,0.000000E+00,3.936356E+04,0.000000E+00,3.506452E+00,0.000000E+00,3.646385E+04,0.000000E+00,3.248178E+00,0.000000E+00,2.941096E+04,0.000000E+00,2.620044E+00,1.276799E+04,2.314194E+04,5.963061E-01,2.061358E+00,8.174025E+03,7.585423E+04,3.817116E-01,6.756882E+00,0.000000E+00,4.846661E+04,0.000000E+00,4.317265E+00,1.788987E+04,6.826879E+04,8.354168E-01,6.081164E+00,3.067420E+04,6.802164E+04,1.432415E+00,6.059162E+00,3.123656E+04,6.736672E+04,1.458677E+00,6.000782E+00,0.000000E+00,3.150407E+04,0.000000E+00,2.806251E+00,1.288611E+04,3.482053E+04,6.017748E-01,3.101687E+00,2.969556E+04,5.449373E+04,1.386714E+00,4.854123E+00,1.391914E+04,3.966966E+04,6.500164E-01,3.533611E+00
11:30:00,0.000000E+00,1.094266E+04,0.000000E+00,9.746702E-01,0.000000E+00,2.710365E+04,0.000000E+00,2.414332E+00,0.000000E+00,2.630177E+04,0.000000E+00,2.342944E+00,0.000000E+00,2.941613E+04,0.000000E+00,2.620372E+00,0.000000E+00,2.439935E+04,0.000000E+00,2.173476E+00,6.569111E+03,1.650965E+04,3.067639E-01,1.470527E+00,0.000000E+00,3.457357E+04,0.000000E+00,3.079786E+00,0.000000E+00,3.882660E+04,0.000000E+00,3.458631E+00,0.000000E+00,3.702688E+04,0.000000E+00,3.298345E+00,0.000000E+00,2.947557E+04,0.000000E+00,2.625800E+00,1.172233E+04,2.407936E+04,5.474655E-01,2.144867E+00,7.997776E+03,7.672794E+04,3.734813E-01,6.834708E+00,0.000000E+00,4.868095E+04,0.000000E+00,4.336360E+00,1.769270E+04,6.928105E+04,8.262110E-01,6.171344E+00,3.047249E+04,6.966915E+04,1.422999E+00,6.205928E+00,3.103049E+04,6.694051E+04,1.449057E+00,5.962827E+00,0.000000E+00,3.169751E+04,0.000000E+00,2.823491E+00,1.255801E+04,3.554313E+04,5.864532E-01,3.166063E+00,2.952726E+04,5.532946E+04,1.378858E+00,4.928576E+00,1.358138E+04,3.921923E+04,6.342438E-01,3.493497E+00
11:40:00,0.000000E+00,1.096677E+04,0.000000E+00,9.768177E-01,0.000000E+00,2.714449E+04,0.000000E+00,2.417975E+00,0.000000E+00,2.635123E+04,0.000000E+00,2.347357E+00,0.000000E+00,2.948513E+04,0.000000E+00,2.626526E+00,0.000000E+00,2.448232E+04,0.000000E+00,2.180874E+00,6.483309E+03,1.656602E+04,3.027572E-01,1.475549E+00,0.000000E+00,3.462547E+04,0.000000E+00,3.084420E+00,0.000000E+00,3.835898E+04,0.000000E+00,3.416985E+00,0.000000E+00,3.755678E+04,0.000000E+00,3.345560E+00,0.000000E+00,2.953706E+04,0.000000E+00,2.631278E+00,1.068021E+04,2.501871E+04,4.987913E-01,2.228551E+00,7.829886E+03,7.753269E+04,3.656413E-01,6.906392E+00,0.000000E+00,4.889252E+04,0.000000E+00,4.355207E+00,1.750867E+04,7.020677E+04,8.176181E-01,6.253813E+00,3.028628E+04,7.118353E+04,1.414306E+00,6.340830E+00,3.084092E+04,6.659170E+04,1.440207E+00,5.931763E+00,0.000000E+00,3.188936E+04,0.000000E+00,2.840587E+00,1.224039E+04,3.623725E+04,5.716209E-01,3.227901E+00,2.937228E+04,5.609372E+04,1.371623E+00,4.996660E+00,1.325429E+04,3.883674E+04,6.189697E-01,3.459432E+00
