Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.432061E+04,0.000000E+00,3.057181E+00,0.000000E+00,3.122843E+04,0.000000E+00,2.781671E+00,0.000000E+00,1.222990E+04,0.000000E+00,1.089371E+00,0.000000E+00,3.465628E+04,0.000000E+00,3.087034E+00,0.000000E+00,3.090110E+04,0.000000E+00,2.752437E+00,7.276755E+02,2.019342E+04,3.398348E-02,1.798711E+00,0.000000E+00,2.329304E+04,0.000000E+00,2.074767E+00,0.000000E+00,5.201216E+04,0.000000E+00,4.633260E+00,1.698238E+04,2.248820E+04,7.572201E-01,2.003106E+00,1.039397E+04,4.067106E+04,4.683729E-01,3.622715E+00,1.890138E+04,1.831703E+04,8.458769E-01,1.631567E+00,0.000000E+00,3.344738E+04,0.000000E+00,2.979314E+00,1.857617E+04,5.409269E+04,8.674739E-01,4.818603E+00,4.291443E+04,6.189947E+04,1.946404E+00,5.513563E+00,1.685306E+04,5.667978E+04,7.869925E-01,5.048715E+00,3.602220E+04,3.668388E+04,1.682164E+00,3.267712E+00,0.000000E+00,8.234240E+03,0.000000E+00,7.334678E-01,0.000000E+00,1.539511E+04,0.000000E+00,1.371353E+00,3.410479E+04,4.259548E+04,1.592625E+00,3.794302E+00,1.534780E+04,1.673495E+04,7.167395E-01,1.490629E+00
10:00:00,0.000000E+00,3.495459E+04,0.000000E+00,3.113674E+00,0.000000E+00,3.176805E+04,0.000000E+00,2.829750E+00,0.000000E+00,1.302979E+04,0.000000E+00,1.160622E+00,0.000000E+00,3.555324E+04,0.000000E+00,3.166951E+00,0.000000E+00,3.215517E+04,0.000000E+00,2.864143E+00,2.756323E+01,2.099629E+04,1.287169E-03,1.870232E+00,0.000000E+00,2.421448E+04,0.000000E+00,2.156843E+00,0.000000E+00,5.174078E+04,0.000000E+00,4.609083E+00,1.804177E+04,2.379614E+04,8.076968E-01,2.119609E+00,1.111942E+04,4.114682E+04,5.022532E-01,3.665079E+00,2.008597E+04,1.915590E+04,9.032897E-01,1.706288E+00,0.000000E+00,3.486241E+04,0.000000E+00,3.105365E+00,1.774476E+04,5.609275E+04,8.286520E-01,4.996813E+00,4.329080E+04,6.323370E+04,1.984971E+00,5.632396E+00,1.470914E+04,6.004895E+04,6.868837E-01,5.348860E+00,3.602498E+04,3.774187E+04,1.682293E+00,3.361932E+00,0.000000E+00,7.520178E+03,0.000000E+00,6.698577E-01,0.000000E+00,1.527579E+04,0.000000E+00,1.360719E+00,3.415248E+04,4.438258E+04,1.594851E+00,3.953465E+00,1.593053E+04,1.606354E+04,7.439535E-01,1.430821E+00
10:10:00,0.000000E+00,3.504080E+04,0.000000E+00,3.121373E+00,0.000000E+00,3.186296E+04,0.000000E+00,2.838217E+00,0.000000E+00,1.353789E+04,0.000000E+00,1.205882E+00,0.000000E+00,3.611533E+04,0.000000E+00,3.217039E+00,0.000000E+00,3.262624E+04,0.000000E+00,2.906105E+00,0.000000E+00,2.172769E+04,0.000000E+00,1.935387E+00,0.000000E+00,2.460608E+04,0.000000E+00,2.191726E+00,0.000000E+00,5.137557E+04,0.000000E+00,4.576547E+00,1.029102E+04,2.488523E+04,4.806548E-01,2.216618E+00,5.503082E+03,4.129124E+04,2.570294E-01,3.677934E+00,1.273993E+04,1.976189E+04,5.951688E-01,1.760265E+00,0.000000E+00,3.589915E+04,0.000000E+00,3.197723E+00,1.750031E+04,5.749851E+04,8.172378E-01,5.122080E+00,3.597994E+04,6.406497E+04,1.681105E+00,5.706438E+00,1.333765E+04,6.268495E+04,6.228375E-01,5.583708E+00,3.603119E+04,3.880003E+04,1.682578E+00,3.456170E+00,0.000000E+00,7.448832E+03,0.000000E+00,6.634991E-01,0.000000E+00,1.520181E+04,0.000000E+00,1.354125E+00,3.417268E+04,4.625675E+04,1.595790E+00,4.120387E+00,1.580399E+04,1.614708E+04,7.380474E-01,1.438259E+00
10:20:00,0.000000E+00,3.510419E+04,0.000000E+00,3.127036E+00,0.000000E+00,3.193635E+04,0.000000E+00,2.844764E+00,0.000000E+00,1.402924E+04,0.000000E+00,1.249649E+00,0.000000E+00,3.669086E+04,0.000000E+00,3.268322E+00,0.000000E+00,3.303892E+04,0.000000E+00,2.942866E+00,0.000000E+00,2.242934E+04,0.000000E+00,1.997894E+00,0.000000E+00,2.495401E+04,0.000000E+00,2.222719E+00,0.000000E+00,5.091626E+04,0.000000E+00,4.535628E+00,1.024281E+04,2.600446E+04,4.783963E-01,2.316312E+00,5.672493E+03,4.134229E+04,2.649196E-01,3.682478E+00,1.274545E+04,2.036534E+04,5.952867E-01,1.814016E+00,0.000000E+00,3.690349E+04,0.000000E+00,3.287196E+00,1.732492E+04,5.879261E+04,8.090484E-01,5.237392E+00,3.453123E+04,6.469282E+04,1.612476E+00,5.762367E+00,1.203437E+04,6.521593E+04,5.619768E-01,5.809209E+00,3.604048E+04,3.982912E+04,1.683008E+00,3.547821E+00,0.000000E+00,7.412160E+03,0.000000E+00,6.602318E-01,0.000000E+00,1.513242E+04,0.000000E+00,1.347940E+00,3.419145E+04,4.815434E+04,1.596662E+00,4.289399E+00,1.564555E+04,1.627825E+04,7.306515E-01,1.449942E+00
10:30:00,0.000000E+00,3.516422E+04,0.000000E+00,3.132397E+00,0.000000E+00,3.200993E+04,0.000000E+00,2.851327E+00,0.000000E+00,1.452519E+04,0.000000E+00,1.293826E+00,0.000000E+00,3.728423E+04,0.000000E+00,3.321192E+00,0.000000E+00,3.344119E+04,0.000000E+00,2.978700E+00,0.000000E+00,2.312224E+04,0.000000E+00,2.059624E+00,0.000000E+00,2.529206E+04,0.000000E+00,2.252833E+00,0.000000E+00,5.036777E+04,0.000000E+00,4.486766E+00,6.160897E+03,2.715836E+04,2.877560E-01,2.419095E+00,2.920827E+03,4.131529E+04,1.364186E-01,3.680073E+00,8.513519E+03,2.097652E+04,3.976446E-01,1.868457E+00,0.000000E+00,3.791351E+04,0.000000E+00,3.377181E+00,1.717025E+04,6.002174E+04,8.018271E-01,5.346909E+00,3.126169E+04,6.515702E+04,1.459791E+00,5.803725E+00,1.075581E+04,6.768943E+04,5.022700E-01,6.029590E+00,3.606638E+04,4.081186E+04,1.684212E+00,3.635345E+00,0.000000E+00,7.380298E+03,0.000000E+00,6.573932E-01,0.000000E+00,1.505803E+04,0.000000E+00,1.341310E+00,3.422596E+04,5.003867E+04,1.598269E+00,4.457230E+00,1.548091E+04,1.642446E+04,7.229653E-01,1.462964E+00
10:40:00,0.000000E+00,3.522138E+04,0.000000E+00,3.137500E+00,0.000000E+00,3.208381E+04,0.000000E+00,2.857915E+00,0.000000E+00,1.502491E+04,0.000000E+00,1.338339E+00,0.000000E+00,3.788992E+04,0.000000E+00,3.375157E+00,0.000000E+00,3.383540E+04,0.000000E+00,3.013819E+00,0.000000E+00,2.380899E+04,0.000000E+00,2.120811E+00,0.000000E+00,2.562306E+04,0.000000E+00,2.282320E+00,0.000000E+00,4.974585E+04,0.000000E+00,4.431362E+00,5.778153E+03,2.833869E+04,2.698593E-01,2.524234E+00,2.351306E+03,4.122247E+04,1.098102E-01,3.671809E+00,8.211919E+03,2.159430E+04,3.835324E-01,1.923486E+00,0.000000E+00,3.892878E+04,0.000000E+00,3.467640E+00,1.703337E+04,6.118728E+04,7.954376E-01,5.450755E+00,3.051425E+04,6.546563E+04,1.424899E+00,5.831229E+00,9.498941E+03,7.009985E+04,4.435787E-01,6.244349E+00,3.610617E+04,4.174627E+04,1.686068E+00,3.718563E+00,0.000000E+00,7.352063E+03,0.000000E+00,6.548777E-01,0.000000E+00,1.497851E+04,0.000000E+00,1.334223E+00,3.427344E+04,5.189059E+04,1.600485E+00,4.622172E+00,1.532051E+04,1.658158E+04,7.154730E-01,1.476959E+00
10:50:00,0.000000E+00,3.527650E+04,0.000000E+00,3.142421E+00,0.000000E+00,3.215894E+04,0.000000E+00,2.864613E+00,0.000000E+00,1.552852E+04,0.000000E+00,1.383198E+00,0.000000E+00,3.850454E+04,0.000000E+00,3.429915E+00,0.000000E+00,3.422419E+04,0.000000E+00,3.048458E+00,0.000000E+00,2.449192E+04,0.000000E+00,2.181660E+00,0.000000E+00,2.594961E+04,0.000000E+00,2.311414E+00,0.000000E+00,4.907374E+04,0.000000E+00,4.371488E+00,5.261961E+03,2.954082E+04,2.457492E-01,2.631317E+00,1.911057E+03,4.108464E+04,8.924853E-02,3.659538E+00,7.690107E+03,2.221792E+04,3.591585E-01,1.979037E+00,0.000000E+00,3.994964E+04,0.000000E+00,3.558604E+00,1.690944E+04,6.229276E+04,7.896530E-01,5.549243E+00,2.966317E+04,6.565003E+04,1.385162E+00,5.847670E+00,8.261051E+03,7.244685E+04,3.857735E-01,6.453456E+00,3.615931E+04,4.263118E+04,1.688548E+00,3.797370E+00,0.000000E+00,7.326427E+03,0.000000E+00,6.525937E-01,0.000000E+00,1.489345E+04,0.000000E+00,1.326643E+00,3.433350E+04,5.369073E+04,1.603288E+00,4.782499E+00,1.515992E+04,1.674668E+04,7.079717E-01,1.491664E+00
11:00:00,0.000000E+00,3.533008E+04,0.000000E+00,3.147202E+00,0.000000E+00,3.223575E+04,0.000000E+00,2.871460E+00,0.000000E+00,1.603594E+04,0.000000E+00,1.428398E+00,0.000000E+00,3.912329E+04,0.000000E+00,3.485040E+00,0.000000E+00,3.460928E+04,0.000000E+00,3.082769E+00,0.000000E+00,2.516830E+04,0.000000E+00,2.241930E+00,0.000000E+00,2.626909E+04,0.000000E+00,2.339878E+00,0.000000E+00,4.839028E+04,0.000000E+00,4.310603E+00,4.681627E+03,3.076105E+04,2.186432E-01,2.740013E+00,1.367628E+03,4.093888E+04,6.386877E-02,3.646562E+00,7.119863E+03,2.284240E+04,3.325219E-01,2.034665E+00,0.000000E+00,4.097606E+04,0.000000E+00,3.650070E+00,1.679538E+04,6.332680E+04,7.843288E-01,5.641364E+00,2.884766E+04,6.578100E+04,1.347086E+00,5.859353E+00,7.036584E+03,7.473018E+04,3.285948E-01,6.656889E+00,3.622200E+04,4.345278E+04,1.691473E+00,3.870539E+00,0.000000E+00,7.302851E+03,0.000000E+00,6.504932E-01,0.000000E+00,1.480261E+04,0.000000E+00,1.318547E+00,3.440244E+04,5.543797E+04,1.606504E+00,4.938113E+00,1.500196E+04,1.691359E+04,7.005930E-01,1.506530E+00
11:10:00,0.000000E+00,3.538242E+04,0.000000E+00,3.151871E+00,0.000000E+00,3.231440E+04,0.000000E+00,2.878469E+00,0.000000E+00,1.687899E+04,0.000000E+00,1.503495E+00,0.000000E+00,3.973165E+04,0.000000E+00,3.539237E+00,0.000000E+00,3.466819E+04,0.000000E+00,3.088028E+00,0.000000E+00,2.523444E+04,0.000000E+00,2.247845E+00,0.000000E+00,2.634129E+04,0.000000E+00,2.346319E+00,0.000000E+00,4.771582E+04,0.000000E+00,4.250520E+00,3.835102E+03,3.231110E+04,1.791067E-01,2.878090E+00,1.083303E+03,4.112821E+04,5.059009E-02,3.663436E+00,6.190480E+03,2.379396E+04,2.891139E-01,2.119428E+00,0.000000E+00,4.119930E+04,0.000000E+00,3.669998E+00,1.668973E+04,6.429256E+04,7.793970E-01,5.727399E+00,2.766423E+04,6.623477E+04,1.291828E+00,5.899791E+00,6.746128E+03,7.599854E+04,3.150320E-01,6.769906E+00,3.631137E+04,4.417083E+04,1.695643E+00,3.934483E+00,0.000000E+00,7.281020E+03,0.000000E+00,6.485483E-01,0.000000E+00,1.465475E+04,0.000000E+00,1.305373E+00,3.452866E+04,5.702236E+04,1.612396E+00,5.079221E+00,1.484637E+04,1.708246E+04,6.933259E-01,1.521572E+00
11:20:00,0.000000E+00,3.543365E+04,0.000000E+00,3.156441E+00,0.000000E+00,3.239480E+04,0.000000E+00,2.885634E+00,0.000000E+00,1.773296E+04,0.000000E+00,1.579567E+00,0.000000E+00,4.032126E+04,0.000000E+00,3.591763E+00,0.000000E+00,3.471961E+04,0.000000E+00,3.092621E+00,0.000000E+00,2.528699E+04,0.000000E+00,2.252548E+00,0.000000E+00,2.640634E+04,0.000000E+00,2.352122E+00,0.000000E+00,4.707495E+04,0.000000E+00,4.193430E+00,3.019918E+03,3.385997E+04,1.410358E-01,3.016064E+00,8.260566E+02,4.135826E+04,3.857664E-02,3.683941E+00,5.263196E+03,2.475436E+04,2.458054E-01,2.204982E+00,0.000000E+00,4.141414E+04,0.000000E+00,3.689176E+00,1.659218E+04,6.519210E+04,7.748437E-01,5.807533E+00,2.648452E+04,6.670900E+04,1.236743E+00,5.942055E+00,6.539761E+03,7.710334E+04,3.053954E-01,6.868346E+00,3.642436E+04,4.481042E+04,1.700917E+00,3.991439E+00,0.000000E+00,7.260739E+03,0.000000E+00,6.467414E-01,0.000000E+00,1.448931E+04,0.000000E+00,1.290632E+00,3.468275E+04,5.847936E+04,1.619589E+00,5.208980E+00,1.469311E+04,1.725294E+04,6.861673E-01,1.536756E+00
11:30:00,0.000000E+00,3.548386E+04,0.000000E+00,3.160918E+00,0.000000E+00,3.247689E+04,0.000000E+00,2.892949E+00,0.000000E+00,1.859143E+04,0.000000E+00,1.656042E+00,0.000000E+00,4.088629E+04,0.000000E+00,3.642098E+00,0.000000E+00,3.476826E+04,0.000000E+00,3.096966E+00,0.000000E+00,2.533379E+04,0.000000E+00,2.256739E+00,0.000000E+00,2.646828E+04,0.000000E+00,2.357648E+00,0.000000E+00,4.649221E+04,0.000000E+00,4.141519E+00,2.233262E+03,3.539513E+04,1.042973E-01,3.152823E+00,5.937790E+02,4.164949E+04,2.772930E-02,3.709899E+00,4.333647E+03,2.571834E+04,2.023916E-01,2.290857E+00,0.000000E+00,4.163006E+04,0.000000E+00,3.708448E+00,1.650208E+04,6.602503E+04,7.706381E-01,5.881731E+00,2.531644E+04,6.723805E+04,1.182202E+00,5.989211E+00,6.346713E+03,7.812731E+04,2.963808E-01,6.959580E+00,3.654585E+04,4.538622E+04,1.706587E+00,4.042714E+00,0.000000E+00,7.241778E+03,0.000000E+00,6.450522E-01,0.000000E+00,1.431557E+04,0.000000E+00,1.275153E+00,3.484573E+04,5.982017E+04,1.627197E+00,5.328393E+00,1.454205E+04,1.742402E+04,6.791115E-01,1.551994E+00
11:40:00,0.000000E+00,3.553315E+04,0.000000E+00,3.165312E+00,0.000000E+00,3.256060E+04,0.000000E+00,2.900407E+00,0.000000E+00,1.945421E+04,0.000000E+00,1.732903E+00,0.000000E+00,4.142226E+04,0.000000E+00,3.689844E+00,0.000000E+00,3.481503E+04,0.000000E+00,3.101143E+00,0.000000E+00,2.537629E+04,0.000000E+00,2.260542E+00,0.000000E+00,2.652818E+04,0.000000E+00,2.362992E+00,0.000000E+00,4.598666E+04,0.000000E+00,4.096485E+00,1.468627E+03,3.691041E+04,6.858742E-02,3.287817E+00,3.794700E+02,4.202045E+04,1.772112E-02,3.742965E+00,3.403520E+03,2.668493E+04,1.589511E-01,2.376969E+00,0.000000E+00,4.184725E+04,0.000000E+00,3.727828E+00,1.641825E+04,6.679201E+04,7.667248E-01,5.950055E+00,2.415581E+04,6.786188E+04,1.128008E+00,6.044821E+00,6.168927E+03,7.906689E+04,2.880787E-01,7.043290E+00,3.667398E+04,4.589965E+04,1.712568E+00,4.088436E+00,0.000000E+00,7.223933E+03,0.000000E+00,6.434623E-01,0.000000E+00,1.413364E+04,0.000000E+00,1.258944E+00,3.501562E+04,6.103782E+04,1.635128E+00,5.436839E+00,1.439309E+04,1.759492E+04,6.721538E-01,1.567216E+00
