Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
18:30:00,8.021165E+00,1.451308E+05,8.021165E+00,9.667328E+04,1.037022E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.157466E+04,3.403140E+00,4.101558E+04,4.399773E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,3.660494E+00,4.231824E+04,5.178244E+04,1.866238E+00,1.485242E+05,3.217466E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.866385E+04,2.689579E+00,3.241554E+04,3.477240E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
18:40:00,8.021165E+00,1.476295E+05,8.021165E+00,9.417464E+04,1.011631E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.263476E+04,3.403140E+00,3.995548E+04,4.292046E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,3.579322E+00,4.084020E+04,4.971175E+04,1.866238E+00,1.485242E+05,3.136602E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.950167E+04,2.689579E+00,3.157772E+04,3.392101E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
18:50:00,8.021165E+00,1.501281E+05,8.021165E+00,9.167599E+04,9.862396E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.369486E+04,3.403140E+00,3.889538E+04,4.184319E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,3.498338E+00,3.936423E+04,4.770976E+04,1.866238E+00,1.485242E+05,3.055835E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.033949E+04,2.689579E+00,3.073990E+04,3.306962E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
19:00:00,8.021165E+00,1.526267E+05,8.021165E+00,8.917735E+04,9.608483E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.475496E+04,3.403140E+00,3.783528E+04,4.076592E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,3.417458E+00,3.788940E+04,4.576691E+04,1.866238E+00,1.485242E+05,2.975228E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.117731E+04,2.689579E+00,2.990208E+04,3.221823E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
19:10:00,8.021165E+00,1.544591E+05,8.021165E+00,8.734501E+04,9.422275E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.553237E+04,3.403140E+00,3.705787E+04,3.997589E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,3.217249E+00,3.525097E+04,4.222989E+04,1.866238E+00,1.485242E+05,2.777444E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,2.689579E+00,2.928768E+04,3.159385E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
19:20:00,8.021165E+00,1.562914E+05,8.021165E+00,8.551268E+04,9.236078E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.630977E+04,3.403140E+00,3.628047E+04,3.918592E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.732610E+05,8.892076E+00,9.479735E+04,1.023890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.636342E+04,3.008051E+00,3.251327E+04,3.857999E+04,1.866238E+00,1.485242E+05,2.571732E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.240611E+04,2.689579E+00,2.867327E+04,3.096951E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
19:30:00,8.021165E+00,1.581238E+05,8.021165E+00,8.368034E+04,9.049869E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.708718E+04,3.403140E+00,3.550306E+04,3.839588E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.752923E+05,8.892076E+00,9.276607E+04,1.003247E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.678974E+04,2.798260E+00,2.976890E+04,3.495651E+04,1.866238E+00,1.485242E+05,2.365135E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.302051E+04,2.689579E+00,2.805887E+04,3.034513E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
19:40:00,8.021165E+00,1.599561E+05,8.021165E+00,8.184800E+04,8.863673E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.786458E+04,3.403140E+00,3.472566E+04,3.760591E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.773236E+05,8.892076E+00,9.073478E+04,9.826061E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.721606E+04,2.587134E+00,2.700966E+04,3.134329E+04,1.866238E+00,1.485242E+05,2.157219E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.363491E+04,2.689579E+00,2.744447E+04,2.972080E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
19:50:00,8.021165E+00,1.617884E+05,8.021165E+00,8.001566E+04,8.677463E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.864199E+04,3.403140E+00,3.394825E+04,3.681588E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.793549E+05,8.892076E+00,8.870349E+04,9.619633E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.764238E+04,2.375186E+00,2.424124E+04,2.774076E+04,1.866238E+00,1.485242E+05,1.948490E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.424932E+04,2.689579E+00,2.683007E+04,2.909642E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
20:00:00,8.021165E+00,1.636208E+05,8.021165E+00,7.818332E+04,8.491267E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.941940E+04,3.403140E+00,3.317084E+04,3.602590E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.813862E+05,8.892076E+00,8.667221E+04,9.413220E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.806870E+04,2.162666E+00,2.146640E+04,2.414629E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.486372E+04,2.689579E+00,2.621567E+04,2.847208E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
20:10:00,8.021165E+00,1.651200E+05,8.021165E+00,7.668414E+04,8.338915E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.005546E+04,3.403140E+00,3.253479E+04,3.537952E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.830481E+05,8.892076E+00,8.501025E+04,9.244326E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.841751E+04,2.106229E+00,2.049393E+04,2.295077E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.536641E+04,2.689579E+00,2.571298E+04,2.796123E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
20:20:00,8.021165E+00,1.666191E+05,8.021165E+00,7.518495E+04,8.186563E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.069152E+04,3.403140E+00,3.189873E+04,3.473314E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.847101E+05,8.892076E+00,8.334828E+04,9.075433E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.876632E+04,2.057358E+00,1.960503E+04,2.187565E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.586910E+04,2.689579E+00,2.521028E+04,2.745038E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
20:30:00,8.021165E+00,1.681183E+05,8.021165E+00,7.368577E+04,8.034224E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.132758E+04,3.403140E+00,3.126267E+04,3.408681E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.863721E+05,8.892076E+00,8.168632E+04,8.906553E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.911512E+04,2.008918E+00,1.872089E+04,2.080893E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.637179E+04,2.689579E+00,2.470759E+04,2.693957E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
20:40:00,8.021165E+00,1.696175E+05,8.021165E+00,7.218658E+04,7.881872E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.196363E+04,3.403140E+00,3.062661E+04,3.344042E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.880340E+05,8.892076E+00,8.002436E+04,8.737659E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.946393E+04,1.961499E+00,1.784803E+04,1.975473E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.687449E+04,2.689579E+00,2.420490E+04,2.642872E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
20:50:00,8.021165E+00,1.711167E+05,8.021165E+00,7.068740E+04,7.729520E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.259969E+04,3.403140E+00,2.999055E+04,3.279404E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.896960E+05,8.892076E+00,7.836240E+04,8.568765E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.981274E+04,1.914578E+00,1.698067E+04,1.870429E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.737718E+04,2.689579E+00,2.370221E+04,2.591787E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
21:00:00,8.021165E+00,1.726159E+05,8.021165E+00,6.918821E+04,7.577181E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.323575E+04,3.403140E+00,2.935449E+04,3.214771E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.913579E+05,8.892076E+00,7.670044E+04,8.399886E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.016154E+04,1.868078E+00,1.611795E+04,1.765686E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.787987E+04,2.689579E+00,2.319951E+04,2.540706E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
21:10:00,8.021165E+00,1.741151E+05,8.021165E+00,6.768903E+04,7.424829E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.387181E+04,3.403140E+00,2.871843E+04,3.150133E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.930199E+05,8.892076E+00,7.503847E+04,8.230992E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.051035E+04,1.866238E+00,1.574882E+04,1.727492E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.838256E+04,2.689579E+00,2.269682E+04,2.489621E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
21:20:00,8.021165E+00,1.756143E+05,8.021165E+00,6.618984E+04,7.272478E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.450787E+04,3.403140E+00,2.808237E+04,3.085495E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.946819E+05,8.892076E+00,7.337651E+04,8.062099E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.085916E+04,1.866238E+00,1.540001E+04,1.692045E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.888525E+04,2.689579E+00,2.219413E+04,2.438536E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
21:30:00,8.021165E+00,1.771134E+05,8.021165E+00,6.469066E+04,7.120126E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.514393E+04,3.403140E+00,2.744631E+04,3.020856E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.963438E+05,8.892076E+00,7.171455E+04,7.893205E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.120796E+04,1.866238E+00,1.505120E+04,1.656599E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.938795E+04,2.689579E+00,2.169144E+04,2.387451E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
21:40:00,8.021165E+00,1.786126E+05,8.021165E+00,6.319147E+04,6.967786E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.577999E+04,3.403140E+00,2.681025E+04,2.956223E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.980058E+05,8.892076E+00,7.005259E+04,7.724325E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.155677E+04,1.866238E+00,1.470240E+04,1.621155E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.989064E+04,2.689579E+00,2.118875E+04,2.336370E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
21:50:00,8.021165E+00,1.801118E+05,8.021165E+00,6.169228E+04,6.815435E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.641605E+04,3.403140E+00,2.617419E+04,2.891585E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.996677E+05,8.892076E+00,6.839063E+04,7.555432E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.190558E+04,1.866238E+00,1.435359E+04,1.585708E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.039333E+04,2.689579E+00,2.068605E+04,2.285285E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
22:00:00,8.021165E+00,1.816110E+05,8.021165E+00,6.019310E+04,6.663083E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.705211E+04,3.403140E+00,2.553813E+04,2.826947E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.013297E+05,8.892076E+00,6.672866E+04,7.386538E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.225438E+04,1.866238E+00,1.400478E+04,1.550261E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.089602E+04,2.689579E+00,2.018336E+04,2.234200E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
22:10:00,8.021165E+00,1.827770E+05,8.021165E+00,5.902707E+04,6.544588E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.754682E+04,3.403140E+00,2.504342E+04,2.776673E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.026223E+05,8.892076E+00,6.543603E+04,7.255178E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.252568E+04,1.866238E+00,1.373349E+04,1.522692E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.128701E+04,2.689579E+00,1.979238E+04,2.194467E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
22:20:00,8.021165E+00,1.839431E+05,8.021165E+00,5.786103E+04,6.426107E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.804154E+04,3.403140E+00,2.454870E+04,2.726405E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.039150E+05,8.892076E+00,6.414339E+04,7.123832E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.279697E+04,1.866238E+00,1.346219E+04,1.495125E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.167799E+04,2.689579E+00,1.940140E+04,2.154739E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
22:30:00,8.021165E+00,1.851091E+05,8.021165E+00,5.669500E+04,6.307612E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.853625E+04,3.403140E+00,2.405399E+04,2.676131E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.052076E+05,8.892076E+00,6.285075E+04,6.992471E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.306827E+04,1.866238E+00,1.319090E+04,1.467556E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.206897E+04,2.689579E+00,1.901041E+04,2.115007E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
