Time,ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,0.000000E+00,1.188817E+04,0.000000E+00,1.164844E+00,3.624196E+04,4.457376E+04,1.974458E+00,4.367450E+00,0.000000E+00,3.598434E+04,0.000000E+00,3.526008E+00,1.578410E+04,8.201622E+04,8.599328E-01,8.036515E+00,1.304064E+03,7.698162E+04,7.104718E-02,7.542997E+00,0.000000E+00,2.079925E+04,0.000000E+00,2.037993E+00,0.000000E+00,3.195355E+04,0.000000E+00,3.130984E+00,0.000000E+00,4.243683E+04,0.000000E+00,4.158748E+00,1.353844E+03,3.541510E+04,7.376251E-02,3.470200E+00,0.000000E+00,3.003602E+04,0.000000E+00,2.943189E+00,0.000000E+00,3.437156E+04,0.000000E+00,3.367967E+00,0.000000E+00,4.693807E+04,0.000000E+00,4.599275E+00,4.106032E+04,4.605222E+04,2.236910E+00,4.512132E+00,0.000000E+00,3.822288E+04,0.000000E+00,3.745281E+00,0.000000E+00,5.117669E+04,0.000000E+00,5.014449E+00,0.000000E+00,3.747457E+04,0.000000E+00,3.672004E+00,0.000000E+00,2.788708E+04,0.000000E+00,2.732522E+00,7.985765E+03,0.000000E+00,3.559731E-01,0.000000E+00,2.296317E+03,3.432748E+04,1.251091E-01,3.363382E+00,0.000000E+00,4.146192E+04,0.000000E+00,4.063168E+00
10:40:00,0.000000E+00,1.239682E+04,0.000000E+00,1.214688E+00,3.543766E+04,4.632042E+04,1.930642E+00,4.538624E+00,0.000000E+00,3.735758E+04,0.000000E+00,3.660613E+00,1.430320E+04,8.303180E+04,7.792538E-01,8.136148E+00,8.234073E+02,7.907901E+04,4.486033E-02,7.748582E+00,0.000000E+00,2.142206E+04,0.000000E+00,2.099032E+00,0.000000E+00,3.206545E+04,0.000000E+00,3.141957E+00,0.000000E+00,4.257090E+04,0.000000E+00,4.171985E+00,8.665491E+02,3.659509E+04,4.721313E-02,3.585873E+00,0.000000E+00,3.143199E+04,0.000000E+00,3.080013E+00,0.000000E+00,3.549745E+04,0.000000E+00,3.478335E+00,0.000000E+00,4.634690E+04,0.000000E+00,4.541346E+00,4.091418E+04,4.815294E+04,2.228941E+00,4.717956E+00,0.000000E+00,3.850028E+04,0.000000E+00,3.772463E+00,0.000000E+00,5.135556E+04,0.000000E+00,5.032016E+00,0.000000E+00,3.771924E+04,0.000000E+00,3.695978E+00,0.000000E+00,2.792092E+04,0.000000E+00,2.735845E+00,7.937839E+03,0.000000E+00,3.538366E-01,0.000000E+00,1.904306E+03,3.527795E+04,1.037514E-01,3.456515E+00,0.000000E+00,4.211098E+04,0.000000E+00,4.126871E+00
10:50:00,0.000000E+00,1.290655E+04,0.000000E+00,1.264640E+00,3.464173E+04,4.801441E+04,1.887289E+00,4.704646E+00,0.000000E+00,3.872772E+04,0.000000E+00,3.794926E+00,1.283990E+04,8.389243E+04,6.995347E-01,8.220625E+00,3.909472E+02,8.109184E+04,2.129933E-02,7.945905E+00,0.000000E+00,2.204996E+04,0.000000E+00,2.160571E+00,0.000000E+00,3.216904E+04,0.000000E+00,3.152114E+00,0.000000E+00,4.269321E+04,0.000000E+00,4.184044E+00,4.169189E+02,3.777814E+04,2.271541E-02,3.701859E+00,0.000000E+00,3.282686E+04,0.000000E+00,3.216739E+00,0.000000E+00,3.661673E+04,0.000000E+00,3.588067E+00,0.000000E+00,4.570520E+04,0.000000E+00,4.478466E+00,4.077657E+04,5.019749E+04,2.221444E+00,4.918277E+00,0.000000E+00,3.878855E+04,0.000000E+00,3.800710E+00,0.000000E+00,5.147663E+04,0.000000E+00,5.043930E+00,0.000000E+00,3.796751E+04,0.000000E+00,3.720306E+00,0.000000E+00,2.795362E+04,0.000000E+00,2.739056E+00,7.901241E+03,0.000000E+00,3.522049E-01,0.000000E+00,1.521387E+03,3.624070E+04,8.288881E-02,3.550854E+00,0.000000E+00,4.276228E+04,0.000000E+00,4.190771E+00
11:00:00,0.000000E+00,1.341752E+04,0.000000E+00,1.314713E+00,3.385232E+04,4.964256E+04,1.844294E+00,4.864224E+00,0.000000E+00,4.009657E+04,0.000000E+00,3.929124E+00,1.138867E+04,8.467752E+04,6.204743E-01,8.297715E+00,0.000000E+00,8.301523E+04,0.000000E+00,8.134481E+00,0.000000E+00,2.268314E+04,0.000000E+00,2.222626E+00,0.000000E+00,3.226470E+04,0.000000E+00,3.161493E+00,0.000000E+00,4.280292E+04,0.000000E+00,4.194847E+00,0.000000E+00,3.896011E+04,0.000000E+00,3.817749E+00,0.000000E+00,3.422181E+04,0.000000E+00,3.353480E+00,0.000000E+00,3.772725E+04,0.000000E+00,3.696951E+00,0.000000E+00,4.505171E+04,0.000000E+00,4.414431E+00,4.064819E+04,5.218543E+04,2.214452E+00,5.113051E+00,0.000000E+00,3.908733E+04,0.000000E+00,3.829987E+00,0.000000E+00,5.157958E+04,0.000000E+00,5.054075E+00,0.000000E+00,3.821381E+04,0.000000E+00,3.744441E+00,0.000000E+00,2.798549E+04,0.000000E+00,2.742184E+00,7.872194E+03,0.000000E+00,3.509097E-01,0.000000E+00,1.144305E+03,3.721140E+04,6.234427E-02,3.645974E+00,0.000000E+00,4.341364E+04,0.000000E+00,4.254660E+00
11:10:00,0.000000E+00,1.343704E+04,0.000000E+00,1.316635E+00,3.367201E+04,5.067113E+04,1.834483E+00,4.965059E+00,0.000000E+00,4.017309E+04,0.000000E+00,3.936698E+00,1.114549E+04,8.432569E+04,6.072288E-01,8.263410E+00,0.000000E+00,8.413610E+04,0.000000E+00,8.244428E+00,0.000000E+00,2.279186E+04,0.000000E+00,2.233293E+00,0.000000E+00,3.235230E+04,0.000000E+00,3.170080E+00,0.000000E+00,4.290421E+04,0.000000E+00,4.204810E+00,0.000000E+00,3.916840E+04,0.000000E+00,3.838239E+00,0.000000E+00,3.430864E+04,0.000000E+00,3.362049E+00,0.000000E+00,3.785946E+04,0.000000E+00,3.709982E+00,0.000000E+00,4.440658E+04,0.000000E+00,4.351216E+00,4.052688E+04,5.408482E+04,2.207845E+00,5.299150E+00,0.000000E+00,3.939598E+04,0.000000E+00,3.860230E+00,0.000000E+00,5.107262E+04,0.000000E+00,5.004463E+00,0.000000E+00,3.845934E+04,0.000000E+00,3.768499E+00,0.000000E+00,2.801640E+04,0.000000E+00,2.745217E+00,7.849178E+03,0.000000E+00,3.498834E-01,0.000000E+00,9.529605E+02,3.801288E+04,5.191926E-02,3.724515E+00,0.000000E+00,4.405200E+04,0.000000E+00,4.317260E+00
11:20:00,0.000000E+00,1.344828E+04,0.000000E+00,1.317742E+00,3.352116E+04,5.161322E+04,1.826276E+00,5.057419E+00,0.000000E+00,4.022936E+04,0.000000E+00,3.942280E+00,1.095932E+04,8.391614E+04,5.970893E-01,8.223443E+00,0.000000E+00,8.514725E+04,0.000000E+00,8.343626E+00,0.000000E+00,2.287644E+04,0.000000E+00,2.241591E+00,0.000000E+00,3.243102E+04,0.000000E+00,3.177796E+00,0.000000E+00,4.299892E+04,0.000000E+00,4.214119E+00,0.000000E+00,3.935909E+04,0.000000E+00,3.857001E+00,0.000000E+00,3.437150E+04,0.000000E+00,3.368259E+00,0.000000E+00,3.796967E+04,0.000000E+00,3.720851E+00,0.000000E+00,4.379383E+04,0.000000E+00,4.291174E+00,4.041236E+04,5.587805E+04,2.201607E+00,5.474847E+00,0.000000E+00,3.971323E+04,0.000000E+00,3.891316E+00,0.000000E+00,5.058085E+04,0.000000E+00,4.956339E+00,0.000000E+00,3.870390E+04,0.000000E+00,3.792463E+00,0.000000E+00,2.804555E+04,0.000000E+00,2.748077E+00,7.832125E+03,0.000000E+00,3.491230E-01,0.000000E+00,7.686987E+02,3.879570E+04,4.188025E-02,3.801229E+00,0.000000E+00,4.466972E+04,0.000000E+00,4.377828E+00
11:30:00,0.000000E+00,1.345794E+04,0.000000E+00,1.318694E+00,3.337684E+04,5.248937E+04,1.818425E+00,5.143314E+00,0.000000E+00,4.028078E+04,0.000000E+00,3.947381E+00,1.078505E+04,8.354560E+04,5.875980E-01,8.187261E+00,0.000000E+00,8.608131E+04,0.000000E+00,8.435245E+00,0.000000E+00,2.295993E+04,0.000000E+00,2.249780E+00,0.000000E+00,3.250080E+04,0.000000E+00,3.184636E+00,0.000000E+00,4.308782E+04,0.000000E+00,4.222850E+00,0.000000E+00,3.954540E+04,0.000000E+00,3.875325E+00,0.000000E+00,3.442833E+04,0.000000E+00,3.373873E+00,0.000000E+00,3.807112E+04,0.000000E+00,3.730856E+00,0.000000E+00,4.323789E+04,0.000000E+00,4.236699E+00,4.030369E+04,5.755545E+04,2.195687E+00,5.639195E+00,0.000000E+00,4.003808E+04,0.000000E+00,3.923147E+00,0.000000E+00,5.014035E+04,0.000000E+00,4.913229E+00,0.000000E+00,3.894661E+04,0.000000E+00,3.816244E+00,0.000000E+00,2.807283E+04,0.000000E+00,2.750753E+00,7.820458E+03,0.000000E+00,3.486026E-01,0.000000E+00,5.905944E+02,3.955614E+04,3.217674E-02,3.875750E+00,0.000000E+00,4.526117E+04,0.000000E+00,4.435814E+00
11:40:00,0.000000E+00,1.346659E+04,0.000000E+00,1.319548E+00,3.323868E+04,5.329936E+04,1.810907E+00,5.222715E+00,0.000000E+00,4.032970E+04,0.000000E+00,3.952227E+00,1.062205E+04,8.325654E+04,5.787206E-01,8.159015E+00,0.000000E+00,8.694078E+04,0.000000E+00,8.519524E+00,0.000000E+00,2.304245E+04,0.000000E+00,2.257874E+00,0.000000E+00,3.256215E+04,0.000000E+00,3.190649E+00,0.000000E+00,4.317167E+04,0.000000E+00,4.231081E+00,0.000000E+00,3.972868E+04,0.000000E+00,3.893339E+00,0.000000E+00,3.448117E+04,0.000000E+00,3.379091E+00,0.000000E+00,3.816618E+04,0.000000E+00,3.740222E+00,0.000000E+00,4.275806E+04,0.000000E+00,4.189683E+00,4.019989E+04,5.910988E+04,2.190033E+00,5.791495E+00,0.000000E+00,4.036990E+04,0.000000E+00,3.955661E+00,0.000000E+00,4.977221E+04,0.000000E+00,4.877195E+00,0.000000E+00,3.918698E+04,0.000000E+00,3.839797E+00,0.000000E+00,2.809856E+04,0.000000E+00,2.753276E+00,7.813283E+03,0.000000E+00,3.482824E-01,0.000000E+00,4.176746E+02,4.028950E+04,2.275571E-02,3.947615E+00,0.000000E+00,4.582201E+04,0.000000E+00,4.490793E+00
11:50:00,0.000000E+00,1.347456E+04,0.000000E+00,1.320334E+00,3.310530E+04,5.404378E+04,1.803649E+00,5.295680E+00,0.000000E+00,4.037722E+04,0.000000E+00,3.956927E+00,1.046756E+04,8.307300E+04,5.703060E-01,8.141071E+00,0.000000E+00,8.772923E+04,0.000000E+00,8.596815E+00,0.000000E+00,2.312490E+04,0.000000E+00,2.265959E+00,0.000000E+00,3.261569E+04,0.000000E+00,3.195897E+00,0.000000E+00,4.325107E+04,0.000000E+00,4.238873E+00,0.000000E+00,3.990937E+04,0.000000E+00,3.911086E+00,0.000000E+00,3.453106E+04,0.000000E+00,3.384014E+00,0.000000E+00,3.825619E+04,0.000000E+00,3.749080E+00,0.000000E+00,4.236513E+04,0.000000E+00,4.151182E+00,4.010012E+04,6.053503E+04,2.184598E+00,5.931128E+00,0.000000E+00,4.070817E+04,0.000000E+00,3.988806E+00,0.000000E+00,4.948792E+04,0.000000E+00,4.849364E+00,0.000000E+00,3.942473E+04,0.000000E+00,3.863094E+00,0.000000E+00,2.812307E+04,0.000000E+00,2.755679E+00,7.809788E+03,0.000000E+00,3.481263E-01,0.000000E+00,2.758660E+02,4.099223E+04,1.502970E-02,4.016477E+00,0.000000E+00,4.634923E+04,0.000000E+00,4.542471E+00
12:00:00,0.000000E+00,1.348206E+04,0.000000E+00,1.321073E+00,3.297599E+04,5.472256E+04,1.796611E+00,5.362206E+00,0.000000E+00,4.042412E+04,0.000000E+00,3.961555E+00,1.031992E+04,8.300056E+04,5.622645E-01,8.133994E+00,0.000000E+00,8.844738E+04,0.000000E+00,8.667200E+00,0.000000E+00,2.320766E+04,0.000000E+00,2.274074E+00,0.000000E+00,3.266211E+04,0.000000E+00,3.200446E+00,0.000000E+00,4.332644E+04,0.000000E+00,4.246267E+00,0.000000E+00,4.008753E+04,0.000000E+00,3.928575E+00,0.000000E+00,3.457870E+04,0.000000E+00,3.388709E+00,0.000000E+00,3.834202E+04,0.000000E+00,3.757519E+00,0.000000E+00,4.205932E+04,0.000000E+00,4.121218E+00,4.000370E+04,6.182827E+04,2.179346E+00,6.057837E+00,0.000000E+00,4.105236E+04,0.000000E+00,4.022532E+00,0.000000E+00,4.928848E+04,0.000000E+00,4.829840E+00,0.000000E+00,3.965966E+04,0.000000E+00,3.886114E+00,0.000000E+00,2.814665E+04,0.000000E+00,2.757992E+00,7.809277E+03,0.000000E+00,3.481032E-01,0.000000E+00,1.641488E+02,4.166078E+04,8.943125E-03,4.081988E+00,0.000000E+00,4.683973E+04,0.000000E+00,4.590549E+00
12:10:00,0.000000E+00,1.381801E+04,0.000000E+00,1.353997E+00,3.244759E+04,5.570074E+04,1.767828E+00,5.458065E+00,0.000000E+00,4.133311E+04,0.000000E+00,4.050664E+00,9.381749E+03,8.375414E+04,5.111515E-01,8.207857E+00,0.000000E+00,8.958560E+04,0.000000E+00,8.778742E+00,0.000000E+00,2.329095E+04,0.000000E+00,2.282240E+00,0.000000E+00,3.243581E+04,0.000000E+00,3.178273E+00,0.000000E+00,4.318259E+04,0.000000E+00,4.232174E+00,0.000000E+00,4.091462E+04,0.000000E+00,4.009653E+00,0.000000E+00,3.549812E+04,0.000000E+00,3.478835E+00,0.000000E+00,3.907429E+04,0.000000E+00,3.829302E+00,0.000000E+00,4.183128E+04,0.000000E+00,4.098876E+00,3.990959E+04,6.299389E+04,2.174220E+00,6.172041E+00,0.000000E+00,4.140209E+04,0.000000E+00,4.056801E+00,0.000000E+00,4.957295E+04,0.000000E+00,4.857729E+00,0.000000E+00,3.989279E+04,0.000000E+00,3.908957E+00,0.000000E+00,2.790395E+04,0.000000E+00,2.734211E+00,7.810687E+03,0.000000E+00,3.481658E-01,0.000000E+00,8.151550E+01,4.240415E+04,4.441111E-03,4.154828E+00,0.000000E+00,4.709089E+04,0.000000E+00,4.615166E+00
12:20:00,0.000000E+00,1.415972E+04,0.000000E+00,1.387488E+00,3.190422E+04,5.663738E+04,1.738229E+00,5.549853E+00,0.000000E+00,4.225536E+04,0.000000E+00,4.141087E+00,8.417364E+03,8.461754E+04,4.586088E-01,8.292493E+00,0.000000E+00,9.068699E+04,0.000000E+00,8.886676E+00,0.000000E+00,2.337492E+04,0.000000E+00,2.290471E+00,0.000000E+00,3.219863E+04,0.000000E+00,3.155031E+00,0.000000E+00,4.303306E+04,0.000000E+00,4.217517E+00,0.000000E+00,4.175267E+04,0.000000E+00,4.091814E+00,0.000000E+00,3.643109E+04,0.000000E+00,3.570309E+00,0.000000E+00,3.981672E+04,0.000000E+00,3.902091E+00,0.000000E+00,4.166525E+04,0.000000E+00,4.082609E+00,3.981674E+04,6.403135E+04,2.169162E+00,6.273689E+00,0.000000E+00,4.175726E+04,0.000000E+00,4.091603E+00,0.000000E+00,4.992558E+04,0.000000E+00,4.892299E+00,0.000000E+00,4.012459E+04,0.000000E+00,3.931670E+00,0.000000E+00,2.765563E+04,0.000000E+00,2.709878E+00,7.812089E+03,0.000000E+00,3.482280E-01,0.000000E+00,2.691214E+01,4.311406E+04,1.466221E-03,4.224390E+00,0.000000E+00,4.730109E+04,0.000000E+00,4.635761E+00
12:30:00,0.000000E+00,1.450334E+04,0.000000E+00,1.421167E+00,3.135850E+04,5.751818E+04,1.708500E+00,5.636175E+00,0.000000E+00,4.318315E+04,0.000000E+00,4.232060E+00,7.449987E+03,8.552970E+04,4.059026E-01,8.381932E+00,0.000000E+00,9.173188E+04,0.000000E+00,8.989094E+00,0.000000E+00,2.345949E+04,0.000000E+00,2.298761E+00,0.000000E+00,3.195625E+04,0.000000E+00,3.131277E+00,0.000000E+00,4.288070E+04,0.000000E+00,4.202578E+00,0.000000E+00,4.259338E+04,0.000000E+00,4.174240E+00,0.000000E+00,3.736792E+04,0.000000E+00,3.662164E+00,0.000000E+00,4.056215E+04,0.000000E+00,3.975180E+00,0.000000E+00,4.154451E+04,0.000000E+00,4.070780E+00,3.972474E+04,6.493932E+04,2.164150E+00,6.362651E+00,0.000000E+00,4.211751E+04,0.000000E+00,4.126902E+00,0.000000E+00,5.032296E+04,0.000000E+00,4.931260E+00,0.000000E+00,4.035526E+04,0.000000E+00,3.954272E+00,0.000000E+00,2.740639E+04,0.000000E+00,2.685453E+00,7.812294E+03,0.000000E+00,3.482369E-01,0.000000E+00,0.000000E+00,4.378717E+04,0.000000E+00,4.290346E+00,0.000000E+00,4.747212E+04,0.000000E+00,4.652513E+00
