Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN::Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,3.761000E+04,4.176980E+04,2.048987E+00,4.092714E+00,0.000000E+00,1.167915E+04,0.000000E+00,1.144364E+00,0.000000E+00,2.935656E+04,0.000000E+00,2.876615E+00,0.000000E+00,4.866449E+04,0.000000E+00,4.768456E+00,0.000000E+00,4.152632E+04,0.000000E+00,4.068919E+00,0.000000E+00,3.094987E+04,0.000000E+00,3.032587E+00,0.000000E+00,2.898653E+04,0.000000E+00,2.840256E+00,2.212843E+03,7.767080E+04,1.205594E-01,7.611882E+00,0.000000E+00,3.382487E+04,0.000000E+00,3.314378E+00,1.594063E+03,3.570443E+04,8.685189E-02,3.498548E+00,0.000000E+00,3.347391E+04,0.000000E+00,3.280011E+00,0.000000E+00,2.462318E+04,0.000000E+00,2.412569E+00,2.682361E+04,4.605891E+04,1.461309E+00,4.512783E+00,0.000000E+00,3.379337E+04,0.000000E+00,3.311254E+00,1.957089E+04,6.050330E+04,1.066230E+00,5.928347E+00,0.000000E+00,3.989277E+04,0.000000E+00,3.908969E+00,0.000000E+00,5.162957E+04,0.000000E+00,5.058947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.505146E+04,0.000000E+00,2.454522E+00,9.414994E+03,8.631253E+04,5.129471E-01,8.458573E+00
10:40:00,3.689031E+04,4.346519E+04,2.009787E+00,4.258860E+00,0.000000E+00,1.219763E+04,0.000000E+00,1.195171E+00,0.000000E+00,3.075985E+04,0.000000E+00,3.014156E+00,0.000000E+00,4.910142E+04,0.000000E+00,4.811334E+00,0.000000E+00,4.236926E+04,0.000000E+00,4.151547E+00,0.000000E+00,3.169555E+04,0.000000E+00,3.105674E+00,0.000000E+00,2.908066E+04,0.000000E+00,2.849487E+00,1.996397E+03,7.987185E+04,1.087672E-01,7.827740E+00,0.000000E+00,3.489657E+04,0.000000E+00,3.419437E+00,1.028482E+03,3.687536E+04,5.603635E-02,3.613334E+00,0.000000E+00,3.460833E+04,0.000000E+00,3.391214E+00,0.000000E+00,2.521372E+04,0.000000E+00,2.470432E+00,2.667268E+04,4.740909E+04,1.453088E+00,4.645071E+00,0.000000E+00,3.393850E+04,0.000000E+00,3.325476E+00,1.855938E+04,6.241512E+04,1.011126E+00,6.115728E+00,0.000000E+00,4.065326E+04,0.000000E+00,3.983488E+00,0.000000E+00,5.117949E+04,0.000000E+00,5.014853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.526033E+04,0.000000E+00,2.474991E+00,9.156288E+03,8.617078E+04,4.988547E-01,8.444816E+00
10:50:00,3.618660E+04,4.510233E+04,1.971458E+00,4.419309E+00,0.000000E+00,1.271581E+04,0.000000E+00,1.245951E+00,0.000000E+00,3.215976E+04,0.000000E+00,3.151374E+00,0.000000E+00,4.948732E+04,0.000000E+00,4.849226E+00,0.000000E+00,4.319971E+04,0.000000E+00,4.232962E+00,0.000000E+00,3.244319E+04,0.000000E+00,3.178952E+00,0.000000E+00,2.917304E+04,0.000000E+00,2.858546E+00,1.820068E+03,8.197886E+04,9.916058E-02,8.034322E+00,0.000000E+00,3.596753E+04,0.000000E+00,3.524434E+00,4.968657E+02,3.805147E+04,2.707144E-02,3.728641E+00,0.000000E+00,3.573722E+04,0.000000E+00,3.501886E+00,0.000000E+00,2.581294E+04,0.000000E+00,2.529146E+00,2.654557E+04,4.868050E+04,1.446166E+00,4.769640E+00,0.000000E+00,3.408847E+04,0.000000E+00,3.340171E+00,1.757265E+04,6.425837E+04,9.573718E-01,6.296408E+00,0.000000E+00,4.143210E+04,0.000000E+00,4.059806E+00,0.000000E+00,5.067570E+04,0.000000E+00,4.965495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.546524E+04,0.000000E+00,2.495072E+00,8.936127E+03,8.585883E+04,4.868620E-01,8.414307E+00
11:00:00,3.549401E+04,4.666978E+04,1.933737E+00,4.572935E+00,0.000000E+00,1.323421E+04,0.000000E+00,1.296752E+00,0.000000E+00,3.355807E+04,0.000000E+00,3.288443E+00,0.000000E+00,4.986182E+04,0.000000E+00,4.886011E+00,0.000000E+00,4.401976E+04,0.000000E+00,4.313367E+00,0.000000E+00,3.319340E+04,0.000000E+00,3.252481E+00,0.000000E+00,2.926490E+04,0.000000E+00,2.867552E+00,1.672976E+03,8.400262E+04,9.114681E-02,8.232702E+00,0.000000E+00,3.703424E+04,0.000000E+00,3.629025E+00,0.000000E+00,3.922821E+04,0.000000E+00,3.844019E+00,0.000000E+00,3.685826E+04,0.000000E+00,3.611799E+00,0.000000E+00,2.641933E+04,0.000000E+00,2.588561E+00,2.643684E+04,4.987619E+04,1.440244E+00,4.886792E+00,0.000000E+00,3.424286E+04,0.000000E+00,3.355299E+00,1.660325E+04,6.602429E+04,9.045619E-01,6.469521E+00,0.000000E+00,4.222241E+04,0.000000E+00,4.137245E+00,0.000000E+00,5.015592E+04,0.000000E+00,4.914566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.566764E+04,0.000000E+00,2.514909E+00,8.743620E+03,8.546026E+04,4.763757E-01,8.375270E+00
11:10:00,3.541463E+04,4.763586E+04,1.929423E+00,4.667642E+00,0.000000E+00,1.326051E+04,0.000000E+00,1.299338E+00,0.000000E+00,3.364767E+04,0.000000E+00,3.297282E+00,0.000000E+00,4.926662E+04,0.000000E+00,4.827785E+00,0.000000E+00,4.416304E+04,0.000000E+00,4.327465E+00,0.000000E+00,3.328100E+04,0.000000E+00,3.261085E+00,0.000000E+00,2.935681E+04,0.000000E+00,2.876562E+00,1.548434E+03,8.591861E+04,8.436163E-02,8.420495E+00,0.000000E+00,3.712526E+04,0.000000E+00,3.638018E+00,0.000000E+00,3.943251E+04,0.000000E+00,3.864119E+00,0.000000E+00,3.700193E+04,0.000000E+00,3.625950E+00,0.000000E+00,2.701694E+04,0.000000E+00,2.647117E+00,2.634345E+04,5.099210E+04,1.435158E+00,4.996125E+00,0.000000E+00,3.440116E+04,0.000000E+00,3.370810E+00,1.639748E+04,6.704659E+04,8.933552E-01,6.569779E+00,0.000000E+00,4.300850E+04,0.000000E+00,4.214272E+00,0.000000E+00,4.963959E+04,0.000000E+00,4.863974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.570221E+04,0.000000E+00,2.518303E+00,8.572873E+03,8.500146E+04,4.670746E-01,8.330314E+00
11:20:00,3.536818E+04,4.851408E+04,1.926901E+00,4.753741E+00,0.000000E+00,1.327771E+04,0.000000E+00,1.301029E+00,0.000000E+00,3.371289E+04,0.000000E+00,3.303720E+00,0.000000E+00,4.868440E+04,0.000000E+00,4.770826E+00,0.000000E+00,4.428188E+04,0.000000E+00,4.339168E+00,0.000000E+00,3.334141E+04,0.000000E+00,3.267020E+00,0.000000E+00,2.944863E+04,0.000000E+00,2.885563E+00,1.439897E+03,8.771475E+04,7.844834E-02,8.596530E+00,0.000000E+00,3.719595E+04,0.000000E+00,3.645015E+00,0.000000E+00,3.962025E+04,0.000000E+00,3.882592E+00,0.000000E+00,3.712354E+04,0.000000E+00,3.637935E+00,0.000000E+00,2.759597E+04,0.000000E+00,2.703852E+00,2.626012E+04,5.202832E+04,1.430616E+00,5.097652E+00,0.000000E+00,3.456247E+04,0.000000E+00,3.386616E+00,1.623259E+04,6.797025E+04,8.843747E-01,6.660371E+00,0.000000E+00,4.378077E+04,0.000000E+00,4.289945E+00,0.000000E+00,4.915153E+04,0.000000E+00,4.816153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.573139E+04,0.000000E+00,2.521169E+00,8.417699E+03,8.453106E+04,4.586219E-01,8.284215E+00
11:30:00,3.533391E+04,4.932692E+04,1.925041E+00,4.833429E+00,0.000000E+00,1.329257E+04,0.000000E+00,1.302491E+00,0.000000E+00,3.377166E+04,0.000000E+00,3.309524E+00,0.000000E+00,4.815491E+04,0.000000E+00,4.719019E+00,0.000000E+00,4.438987E+04,0.000000E+00,4.349802E+00,0.000000E+00,3.339515E+04,0.000000E+00,3.272299E+00,0.000000E+00,2.954049E+04,0.000000E+00,2.894566E+00,1.343430E+03,8.938523E+04,7.319270E-02,8.760241E+00,0.000000E+00,3.725943E+04,0.000000E+00,3.651297E+00,0.000000E+00,3.980427E+04,0.000000E+00,3.900693E+00,0.000000E+00,3.723592E+04,0.000000E+00,3.649009E+00,0.000000E+00,2.815005E+04,0.000000E+00,2.758141E+00,2.619306E+04,5.298604E+04,1.426958E+00,5.191487E+00,0.000000E+00,3.472597E+04,0.000000E+00,3.402637E+00,1.608036E+04,6.882369E+04,8.760836E-01,6.744068E+00,0.000000E+00,4.453236E+04,0.000000E+00,4.363589E+00,0.000000E+00,4.871707E+04,0.000000E+00,4.773583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.575843E+04,0.000000E+00,2.523824E+00,8.272963E+03,8.410253E+04,4.507384E-01,8.242219E+00
11:40:00,3.530596E+04,5.007481E+04,1.923529E+00,4.906743E+00,0.000000E+00,1.330584E+04,0.000000E+00,1.303796E+00,0.000000E+00,3.382621E+04,0.000000E+00,3.314908E+00,0.000000E+00,4.769909E+04,0.000000E+00,4.674410E+00,0.000000E+00,4.448765E+04,0.000000E+00,4.359423E+00,0.000000E+00,3.344415E+04,0.000000E+00,3.277111E+00,0.000000E+00,2.963268E+04,0.000000E+00,2.903602E+00,1.256898E+03,9.092539E+04,6.847829E-02,8.911177E+00,0.000000E+00,3.731758E+04,0.000000E+00,3.657045E+00,0.000000E+00,3.998557E+04,0.000000E+00,3.918514E+00,0.000000E+00,3.734152E+04,0.000000E+00,3.659406E+00,0.000000E+00,2.867465E+04,0.000000E+00,2.809542E+00,2.612740E+04,5.386662E+04,1.423382E+00,5.277763E+00,0.000000E+00,3.489114E+04,0.000000E+00,3.418822E+00,1.593707E+04,6.960792E+04,8.682804E-01,6.820963E+00,0.000000E+00,4.525781E+04,0.000000E+00,4.434673E+00,0.000000E+00,4.835578E+04,0.000000E+00,4.738182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578365E+04,0.000000E+00,2.526302E+00,8.139009E+03,8.375954E+04,4.434416E-01,8.208608E+00
11:50:00,3.528402E+04,5.075987E+04,1.922343E+00,4.973891E+00,0.000000E+00,1.331797E+04,0.000000E+00,1.304990E+00,0.000000E+00,3.387763E+04,0.000000E+00,3.319979E+00,0.000000E+00,4.732862E+04,0.000000E+00,4.638146E+00,0.000000E+00,4.457629E+04,0.000000E+00,4.368138E+00,0.000000E+00,3.348996E+04,0.000000E+00,3.281608E+00,0.000000E+00,2.972540E+04,0.000000E+00,2.912689E+00,1.177501E+03,9.233043E+04,6.415260E-02,9.048867E+00,0.000000E+00,3.737142E+04,0.000000E+00,3.662358E+00,0.000000E+00,4.016438E+04,0.000000E+00,3.936077E+00,0.000000E+00,3.744180E+04,0.000000E+00,3.669270E+00,0.000000E+00,2.916670E+04,0.000000E+00,2.857754E+00,2.607019E+04,5.467047E+04,1.420267E+00,5.356523E+00,0.000000E+00,3.505765E+04,0.000000E+00,3.435137E+00,1.580138E+04,7.032422E+04,8.608910E-01,6.891181E+00,0.000000E+00,4.595307E+04,0.000000E+00,4.502798E+00,0.000000E+00,4.807847E+04,0.000000E+00,4.711011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.580749E+04,0.000000E+00,2.528643E+00,8.011278E+03,8.352504E+04,4.364839E-01,8.185630E+00
12:00:00,3.526632E+04,5.138298E+04,1.921388E+00,5.034961E+00,0.000000E+00,1.332931E+04,0.000000E+00,1.306106E+00,0.000000E+00,3.392665E+04,0.000000E+00,3.324808E+00,0.000000E+00,4.704421E+04,0.000000E+00,4.610303E+00,0.000000E+00,4.465664E+04,0.000000E+00,4.376032E+00,0.000000E+00,3.353367E+04,0.000000E+00,3.285900E+00,0.000000E+00,2.981875E+04,0.000000E+00,2.921837E+00,1.103917E+03,9.360000E+04,6.014366E-02,9.173280E+00,0.000000E+00,3.742154E+04,0.000000E+00,3.667298E+00,0.000000E+00,4.034063E+04,0.000000E+00,3.953378E+00,0.000000E+00,3.753775E+04,0.000000E+00,3.678700E+00,0.000000E+00,2.962287E+04,0.000000E+00,2.902450E+00,2.601744E+04,5.539872E+04,1.417394E+00,5.427875E+00,0.000000E+00,3.522524E+04,0.000000E+00,3.451559E+00,1.567143E+04,7.097354E+04,8.538142E-01,6.954823E+00,0.000000E+00,4.661436E+04,0.000000E+00,4.567594E+00,0.000000E+00,4.788574E+04,0.000000E+00,4.692129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583026E+04,0.000000E+00,2.530878E+00,7.889380E+03,8.340446E+04,4.298440E-01,8.173818E+00
12:10:00,3.484869E+04,5.230908E+04,1.898642E+00,5.125717E+00,0.000000E+00,1.366888E+04,0.000000E+00,1.339384E+00,0.000000E+00,3.484714E+04,0.000000E+00,3.415040E+00,0.000000E+00,4.748825E+04,0.000000E+00,4.653840E+00,0.000000E+00,4.517514E+04,0.000000E+00,4.426855E+00,0.000000E+00,3.357635E+04,0.000000E+00,3.290087E+00,0.000000E+00,2.964683E+04,0.000000E+00,2.904993E+00,1.295502E+03,9.449799E+04,7.058161E-02,9.261275E+00,0.000000E+00,3.811903E+04,0.000000E+00,3.735673E+00,0.000000E+00,4.116573E+04,0.000000E+00,4.034261E+00,0.000000E+00,3.827991E+04,0.000000E+00,3.751453E+00,0.000000E+00,2.997909E+04,0.000000E+00,2.937352E+00,2.596771E+04,5.605831E+04,1.414686E+00,5.492500E+00,0.000000E+00,3.539372E+04,0.000000E+00,3.468067E+00,1.504758E+04,7.201242E+04,8.198284E-01,7.056631E+00,0.000000E+00,4.724147E+04,0.000000E+00,4.629040E+00,0.000000E+00,4.750749E+04,0.000000E+00,4.655066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.596310E+04,0.000000E+00,2.543896E+00,8.018668E+03,8.316522E+04,4.368896E-01,8.150378E+00
12:20:00,3.441544E+04,5.319780E+04,1.875044E+00,5.212810E+00,0.000000E+00,1.401439E+04,0.000000E+00,1.373248E+00,0.000000E+00,3.578134E+04,0.000000E+00,3.506633E+00,0.000000E+00,4.800632E+04,0.000000E+00,4.704642E+00,0.000000E+00,4.569760E+04,0.000000E+00,4.478069E+00,0.000000E+00,3.361929E+04,0.000000E+00,3.294300E+00,0.000000E+00,2.947034E+04,0.000000E+00,2.887697E+00,1.499773E+03,9.525289E+04,8.171109E-02,9.335241E+00,0.000000E+00,3.882690E+04,0.000000E+00,3.805076E+00,0.000000E+00,4.200174E+04,0.000000E+00,4.116221E+00,0.000000E+00,3.903231E+04,0.000000E+00,3.825220E+00,0.000000E+00,3.029806E+04,0.000000E+00,2.968605E+00,2.592082E+04,5.664974E+04,1.412133E+00,5.550447E+00,0.000000E+00,3.556294E+04,0.000000E+00,3.484648E+00,1.440633E+04,7.301339E+04,7.848930E-01,7.154726E+00,0.000000E+00,4.783229E+04,0.000000E+00,4.686931E+00,0.000000E+00,4.718294E+04,0.000000E+00,4.623265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.609818E+04,0.000000E+00,2.557135E+00,8.161162E+03,8.299325E+04,4.446556E-01,8.133526E+00
12:30:00,3.397955E+04,5.403529E+04,1.851301E+00,5.294888E+00,0.000000E+00,1.436217E+04,0.000000E+00,1.407334E+00,0.000000E+00,3.671963E+04,0.000000E+00,3.598632E+00,0.000000E+00,4.857307E+04,0.000000E+00,4.760223E+00,0.000000E+00,4.621671E+04,0.000000E+00,4.528959E+00,0.000000E+00,3.366328E+04,0.000000E+00,3.298615E+00,0.000000E+00,2.929388E+04,0.000000E+00,2.870404E+00,1.709821E+03,9.587448E+04,9.315532E-02,9.396133E+00,0.000000E+00,3.953782E+04,0.000000E+00,3.874782E+00,0.000000E+00,4.284052E+04,0.000000E+00,4.198459E+00,0.000000E+00,3.978802E+04,0.000000E+00,3.899316E+00,0.000000E+00,3.057981E+04,0.000000E+00,2.996210E+00,2.587576E+04,5.717350E+04,1.409679E+00,5.601763E+00,0.000000E+00,3.573264E+04,0.000000E+00,3.501277E+00,1.376310E+04,7.395872E+04,7.498500E-01,7.247381E+00,0.000000E+00,4.838503E+04,0.000000E+00,4.741090E+00,0.000000E+00,4.689888E+04,0.000000E+00,4.595427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.623381E+04,0.000000E+00,2.570427E+00,8.309221E+03,8.286590E+04,4.527246E-01,8.121039E+00
