Time,ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,0.000000E+00,1.654616E+04,0.000000E+00,1.621464E+00,0.000000E+00,7.127124E+03,0.000000E+00,6.983374E-01,0.000000E+00,1.522231E+04,0.000000E+00,1.491546E+00,0.000000E+00,2.351034E+04,0.000000E+00,2.303782E+00,2.646678E+03,2.231919E+04,1.442036E-01,2.187048E+00,0.000000E+00,7.015484E+03,0.000000E+00,6.874235E-01,3.251630E+03,1.651546E+04,1.771723E-01,1.618341E+00,1.805596E+04,7.854191E+04,9.837063E-01,7.695985E+00,2.754506E+04,5.370845E+04,1.500688E+00,5.262644E+00,2.049355E+04,6.547119E+04,1.116496E+00,6.415140E+00,1.741542E+04,6.184806E+04,9.488249E-01,6.060283E+00,0.000000E+00,4.278035E+04,0.000000E+00,4.191846E+00,9.105637E+03,7.015773E+04,4.960776E-01,6.874042E+00,0.000000E+00,4.044862E+04,0.000000E+00,3.963863E+00,6.777522E+03,3.799738E+04,3.693227E-01,3.722992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.565848E+04,0.000000E+00,3.493944E+00,0.000000E+00,3.670752E+04,0.000000E+00,3.597031E+00,0.000000E+00,1.331828E+04,0.000000E+00,1.304895E+00,0.000000E+00,4.360614E+04,0.000000E+00,4.272709E+00
10:40:00,0.000000E+00,1.655198E+04,0.000000E+00,1.622043E+00,0.000000E+00,7.425771E+03,0.000000E+00,7.276007E-01,0.000000E+00,1.589941E+04,0.000000E+00,1.557896E+00,0.000000E+00,2.356479E+04,0.000000E+00,2.309156E+00,2.066940E+03,2.282775E+04,1.126161E-01,2.236911E+00,0.000000E+00,6.767704E+03,0.000000E+00,6.631415E-01,3.268280E+03,1.702823E+04,1.780795E-01,1.668584E+00,1.791374E+04,7.830441E+04,9.759594E-01,7.672720E+00,2.745971E+04,5.482280E+04,1.496040E+00,5.371830E+00,1.944424E+04,6.834523E+04,1.059333E+00,6.696812E+00,1.725882E+04,6.301083E+04,9.402935E-01,6.174216E+00,0.000000E+00,4.300203E+04,0.000000E+00,4.213580E+00,8.601668E+03,7.183042E+04,4.686218E-01,7.037942E+00,0.000000E+00,4.124313E+04,0.000000E+00,4.041820E+00,6.669493E+03,3.797293E+04,3.634089E-01,3.720601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.587244E+04,0.000000E+00,3.514935E+00,0.000000E+00,3.610656E+04,0.000000E+00,3.538137E+00,0.000000E+00,1.338283E+04,0.000000E+00,1.311220E+00,0.000000E+00,4.366543E+04,0.000000E+00,4.278529E+00
10:50:00,0.000000E+00,1.655761E+04,0.000000E+00,1.622603E+00,0.000000E+00,7.728357E+03,0.000000E+00,7.572502E-01,0.000000E+00,1.657721E+04,0.000000E+00,1.624318E+00,0.000000E+00,2.361678E+04,0.000000E+00,2.314282E+00,1.486820E+03,2.333516E+04,8.100792E-02,2.286662E+00,0.000000E+00,6.520000E+03,0.000000E+00,6.388670E-01,3.277300E+03,1.754987E+04,1.785709E-01,1.719696E+00,1.778410E+04,7.791675E+04,9.688986E-01,7.634737E+00,2.738754E+04,5.587813E+04,1.492109E+00,5.475233E+00,1.841803E+04,7.114338E+04,1.003428E+00,6.971068E+00,1.711547E+04,6.411653E+04,9.324836E-01,6.282556E+00,0.000000E+00,4.322344E+04,0.000000E+00,4.235287E+00,8.123256E+03,7.341809E+04,4.425584E-01,7.193520E+00,0.000000E+00,4.204700E+04,0.000000E+00,4.120675E+00,6.066021E+03,3.790116E+04,3.305255E-01,3.713575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.607955E+04,0.000000E+00,3.535248E+00,0.000000E+00,3.546127E+04,0.000000E+00,3.474899E+00,0.000000E+00,1.344172E+04,0.000000E+00,1.316989E+00,0.000000E+00,4.372188E+04,0.000000E+00,4.284068E+00
11:00:00,0.000000E+00,1.656325E+04,0.000000E+00,1.623164E+00,0.000000E+00,8.034885E+03,0.000000E+00,7.872858E-01,0.000000E+00,1.725586E+04,0.000000E+00,1.690824E+00,0.000000E+00,2.366296E+04,0.000000E+00,2.318835E+00,9.085147E+02,2.383772E+04,4.949867E-02,2.335936E+00,0.000000E+00,6.272362E+03,0.000000E+00,6.145990E-01,3.284124E+03,1.808281E+04,1.789426E-01,1.771916E+00,1.766399E+04,7.745730E+04,9.623561E-01,7.589717E+00,2.732512E+04,5.686136E+04,1.488709E+00,5.571572E+00,1.740859E+04,7.387116E+04,9.484383E-01,7.238445E+00,1.698271E+04,6.515201E+04,9.252513E-01,6.384016E+00,0.000000E+00,4.344484E+04,0.000000E+00,4.256990E+00,7.663866E+03,7.492539E+04,4.175312E-01,7.341227E+00,0.000000E+00,4.285748E+04,0.000000E+00,4.200159E+00,5.477082E+03,3.781921E+04,2.984305E-01,3.705552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627793E+04,0.000000E+00,3.554701E+00,0.000000E+00,3.481105E+04,0.000000E+00,3.411179E+00,0.000000E+00,1.349483E+04,0.000000E+00,1.322193E+00,0.000000E+00,4.377629E+04,0.000000E+00,4.289407E+00
11:10:00,0.000000E+00,1.656897E+04,0.000000E+00,1.623731E+00,0.000000E+00,8.672907E+03,0.000000E+00,8.498030E-01,0.000000E+00,1.728490E+04,0.000000E+00,1.693680E+00,0.000000E+00,2.370539E+04,0.000000E+00,2.323015E+00,7.985259E+02,2.390375E+04,4.350568E-02,2.342435E+00,0.000000E+00,6.213826E+03,0.000000E+00,6.088606E-01,3.288152E+03,1.861303E+04,1.791620E-01,1.823868E+00,1.755191E+04,7.694870E+04,9.562516E-01,7.539880E+00,2.727040E+04,5.777663E+04,1.485729E+00,5.661251E+00,1.716505E+04,7.582658E+04,9.351748E-01,7.430150E+00,1.685897E+04,6.612061E+04,9.185102E-01,6.478922E+00,0.000000E+00,4.366648E+04,0.000000E+00,4.278714E+00,7.483620E+03,7.610856E+04,4.077118E-01,7.457178E+00,0.000000E+00,4.366073E+04,0.000000E+00,4.278922E+00,4.526395E+03,3.807012E+04,2.466277E-01,3.730148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.647103E+04,0.000000E+00,3.573633E+00,0.000000E+00,3.417227E+04,0.000000E+00,3.348581E+00,0.000000E+00,1.354204E+04,0.000000E+00,1.326819E+00,0.000000E+00,4.382920E+04,0.000000E+00,4.294596E+00
11:20:00,0.000000E+00,1.657464E+04,0.000000E+00,1.624291E+00,0.000000E+00,9.320491E+03,0.000000E+00,9.132604E-01,0.000000E+00,1.730450E+04,0.000000E+00,1.695608E+00,0.000000E+00,2.374504E+04,0.000000E+00,2.326919E+00,6.935556E+02,2.395728E+04,3.778659E-02,2.347702E+00,0.000000E+00,6.156545E+03,0.000000E+00,6.032466E-01,3.289790E+03,1.912998E+04,1.792512E-01,1.874521E+00,1.744583E+04,7.643662E+04,9.504734E-01,7.489702E+00,2.722130E+04,5.862840E+04,1.483055E+00,5.744709E+00,1.696361E+04,7.763683E+04,9.242045E-01,7.607631E+00,1.674212E+04,6.702481E+04,9.121443E-01,6.567519E+00,0.000000E+00,4.388855E+04,0.000000E+00,4.300480E+00,7.324875E+03,7.719938E+04,3.990635E-01,7.564082E+00,0.000000E+00,4.444892E+04,0.000000E+00,4.356199E+00,3.578870E+03,3.835856E+04,1.949998E-01,3.758422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.666070E+04,0.000000E+00,3.592227E+00,0.000000E+00,3.356796E+04,0.000000E+00,3.289362E+00,0.000000E+00,1.358321E+04,0.000000E+00,1.330852E+00,0.000000E+00,4.388074E+04,0.000000E+00,4.299650E+00
11:30:00,0.000000E+00,1.658015E+04,0.000000E+00,1.624836E+00,0.000000E+00,9.973043E+03,0.000000E+00,9.772054E-01,0.000000E+00,1.732205E+04,0.000000E+00,1.697334E+00,0.000000E+00,2.378206E+04,0.000000E+00,2.330562E+00,5.955984E+02,2.400538E+04,3.244960E-02,2.352434E+00,0.000000E+00,6.100042E+03,0.000000E+00,5.977090E-01,3.289201E+03,1.962723E+04,1.792189E-01,1.923242E+00,1.734458E+04,7.597257E+04,9.449584E-01,7.444232E+00,2.717657E+04,5.941645E+04,1.480619E+00,5.821923E+00,1.677435E+04,7.932273E+04,9.138972E-01,7.772911E+00,1.663112E+04,6.786438E+04,9.060971E-01,6.649782E+00,0.000000E+00,4.411105E+04,0.000000E+00,4.322286E+00,7.177133E+03,7.820899E+04,3.910147E-01,7.663027E+00,0.000000E+00,4.521605E+04,0.000000E+00,4.431403E+00,2.657313E+03,3.870410E+04,1.447871E-01,3.792297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.684742E+04,0.000000E+00,3.610529E+00,0.000000E+00,3.302206E+04,0.000000E+00,3.235867E+00,0.000000E+00,1.361832E+04,0.000000E+00,1.334293E+00,0.000000E+00,4.393107E+04,0.000000E+00,4.304584E+00
11:40:00,0.000000E+00,1.658549E+04,0.000000E+00,1.625365E+00,0.000000E+00,1.062993E+04,0.000000E+00,1.041576E+00,0.000000E+00,1.733867E+04,0.000000E+00,1.698969E+00,0.000000E+00,2.381661E+04,0.000000E+00,2.333961E+00,5.002680E+02,2.404955E+04,2.725574E-02,2.356778E+00,0.000000E+00,6.043762E+03,0.000000E+00,5.921932E-01,3.286487E+03,2.009982E+04,1.790710E-01,1.969546E+00,1.724705E+04,7.559881E+04,9.396462E-01,7.407609E+00,2.713523E+04,6.014241E+04,1.478368E+00,5.893054E+00,1.659659E+04,8.087861E+04,9.042166E-01,7.925425E+00,1.652498E+04,6.863954E+04,9.003145E-01,6.725735E+00,0.000000E+00,4.433389E+04,0.000000E+00,4.344125E+00,7.039114E+03,7.913863E+04,3.834955E-01,7.754130E+00,0.000000E+00,4.595709E+04,0.000000E+00,4.504045E+00,1.763131E+03,3.912490E+04,9.606624E-02,3.833553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.703143E+04,0.000000E+00,3.628565E+00,0.000000E+00,3.254704E+04,0.000000E+00,3.189319E+00,0.000000E+00,1.364753E+04,0.000000E+00,1.337155E+00,0.000000E+00,4.398045E+04,0.000000E+00,4.309426E+00
11:50:00,0.000000E+00,1.659068E+04,0.000000E+00,1.625878E+00,0.000000E+00,1.129085E+04,0.000000E+00,1.106342E+00,0.000000E+00,1.735464E+04,0.000000E+00,1.700540E+00,0.000000E+00,2.384880E+04,0.000000E+00,2.337126E+00,4.074518E+02,2.409055E+04,2.219888E-02,2.360809E+00,0.000000E+00,5.987750E+03,0.000000E+00,5.867038E-01,3.281691E+03,2.054432E+04,1.788095E-01,2.013097E+00,1.715226E+04,7.533752E+04,9.344828E-01,7.382007E+00,2.709647E+04,6.080565E+04,1.476257E+00,5.958039E+00,1.642770E+04,8.229978E+04,8.950189E-01,8.064715E+00,1.642277E+04,6.934988E+04,8.947462E-01,6.795337E+00,0.000000E+00,4.455697E+04,0.000000E+00,4.365986E+00,6.908976E+03,7.998908E+04,3.764057E-01,7.837468E+00,0.000000E+00,4.666825E+04,0.000000E+00,4.573752E+00,8.945986E+02,3.963154E+04,4.874314E-02,3.883225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.721276E+04,0.000000E+00,3.646337E+00,0.000000E+00,3.215524E+04,0.000000E+00,3.150927E+00,0.000000E+00,1.367109E+04,0.000000E+00,1.339463E+00,0.000000E+00,4.402919E+04,0.000000E+00,4.314204E+00
12:00:00,0.000000E+00,1.659575E+04,0.000000E+00,1.626378E+00,0.000000E+00,1.195551E+04,0.000000E+00,1.171476E+00,0.000000E+00,1.737020E+04,0.000000E+00,1.702069E+00,0.000000E+00,2.387867E+04,0.000000E+00,2.340063E+00,3.166459E+02,2.412893E+04,1.725155E-02,2.364581E+00,0.000000E+00,5.931986E+03,0.000000E+00,5.812388E-01,3.274823E+03,2.095721E+04,1.784351E-01,2.053552E+00,1.705943E+04,7.519361E+04,9.294262E-01,7.367907E+00,2.705967E+04,6.140761E+04,1.474252E+00,6.017020E+00,1.626590E+04,8.358601E+04,8.862067E-01,8.190766E+00,1.632378E+04,6.999552E+04,8.893530E-01,6.858597E+00,0.000000E+00,4.478017E+04,0.000000E+00,4.387859E+00,6.785446E+03,8.076155E+04,3.696759E-01,7.913162E+00,0.000000E+00,4.734568E+04,0.000000E+00,4.640149E+00,5.000458E+01,4.022402E+04,2.724512E-03,3.941313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.739132E+04,0.000000E+00,3.663836E+00,0.000000E+00,3.184490E+04,0.000000E+00,3.120517E+00,0.000000E+00,1.368938E+04,0.000000E+00,1.341255E+00,0.000000E+00,4.407759E+04,0.000000E+00,4.318947E+00
12:10:00,0.000000E+00,1.594393E+04,0.000000E+00,1.562502E+00,0.000000E+00,1.267424E+04,0.000000E+00,1.241912E+00,0.000000E+00,1.781943E+04,0.000000E+00,1.746094E+00,0.000000E+00,2.374556E+04,0.000000E+00,2.327025E+00,2.275701E+02,2.416602E+04,1.239850E-02,2.368224E+00,0.000000E+00,5.876471E+03,0.000000E+00,5.757982E-01,3.265914E+03,2.133845E+04,1.779496E-01,2.090904E+00,1.728633E+04,7.487130E+04,9.417888E-01,7.336327E+00,2.702431E+04,6.195442E+04,1.472326E+00,6.070597E+00,1.561190E+04,8.519424E+04,8.505775E-01,8.348361E+00,1.622709E+04,7.058271E+04,8.840857E-01,6.916132E+00,0.000000E+00,4.465735E+04,0.000000E+00,4.375825E+00,6.493976E+03,8.162404E+04,3.537965E-01,7.997673E+00,0.000000E+00,4.778555E+04,0.000000E+00,4.683261E+00,8.077160E+00,4.078621E+04,4.400586E-04,3.996441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.750298E+04,0.000000E+00,3.674779E+00,0.000000E+00,3.160976E+04,0.000000E+00,3.097478E+00,0.000000E+00,1.369843E+04,0.000000E+00,1.342141E+00,0.000000E+00,4.383831E+04,0.000000E+00,4.295502E+00
12:20:00,0.000000E+00,1.528308E+04,0.000000E+00,1.497731E+00,0.000000E+00,1.339321E+04,0.000000E+00,1.312374E+00,0.000000E+00,1.827474E+04,0.000000E+00,1.790719E+00,0.000000E+00,2.360878E+04,0.000000E+00,2.313624E+00,1.524727E+02,2.420210E+04,8.307023E-03,2.371768E+00,0.000000E+00,5.821050E+03,0.000000E+00,5.703670E-01,3.255083E+03,2.168671E+04,1.773593E-01,2.125025E+00,1.752770E+04,7.461651E+04,9.549402E-01,7.311361E+00,2.699020E+04,6.244649E+04,1.470468E+00,6.118811E+00,1.494188E+04,8.669275E+04,8.140746E-01,8.495208E+00,1.613233E+04,7.111205E+04,8.789230E-01,6.967998E+00,0.000000E+00,4.452765E+04,0.000000E+00,4.363115E+00,6.201879E+03,8.242269E+04,3.378831E-01,8.075928E+00,0.000000E+00,4.818508E+04,0.000000E+00,4.722412E+00,0.000000E+00,4.138998E+04,0.000000E+00,4.055650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.761128E+04,0.000000E+00,3.685393E+00,0.000000E+00,3.143424E+04,0.000000E+00,3.080281E+00,0.000000E+00,1.370299E+04,0.000000E+00,1.342589E+00,0.000000E+00,4.359428E+04,0.000000E+00,4.271590E+00
12:30:00,0.000000E+00,1.461834E+04,0.000000E+00,1.432577E+00,0.000000E+00,1.411480E+04,0.000000E+00,1.383097E+00,0.000000E+00,1.873182E+04,0.000000E+00,1.835519E+00,0.000000E+00,2.346968E+04,0.000000E+00,2.299994E+00,9.259007E+01,2.423720E+04,5.044490E-03,2.375214E+00,0.000000E+00,5.765680E+03,0.000000E+00,5.649408E-01,3.242447E+03,2.200073E+04,1.766706E-01,2.155790E+00,1.777239E+04,7.440908E+04,9.682719E-01,7.291028E+00,2.695706E+04,6.288411E+04,1.468663E+00,6.161690E+00,1.427204E+04,8.806202E+04,7.775816E-01,8.629404E+00,1.603899E+04,7.158376E+04,8.738382E-01,7.014217E+00,0.000000E+00,4.439511E+04,0.000000E+00,4.350124E+00,5.913939E+03,8.315140E+04,3.221961E-01,8.147334E+00,0.000000E+00,4.854528E+04,0.000000E+00,4.757704E+00,0.000000E+00,4.203314E+04,0.000000E+00,4.118722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.771686E+04,0.000000E+00,3.695738E+00,0.000000E+00,3.130155E+04,0.000000E+00,3.067282E+00,0.000000E+00,1.370372E+04,0.000000E+00,1.342660E+00,0.000000E+00,4.334925E+04,0.000000E+00,4.247577E+00
