Time,ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,1.918209E+04,0.000000E+00,1.708609E+00,1.834091E+04,5.298991E+04,8.564773E-01,4.720053E+00,0.000000E+00,1.763459E+04,0.000000E+00,1.570835E+00,0.000000E+00,3.273637E+04,0.000000E+00,2.915977E+00,0.000000E+00,3.033451E+04,0.000000E+00,2.702026E+00,0.000000E+00,3.318880E+04,0.000000E+00,2.956291E+00,0.000000E+00,2.263269E+04,0.000000E+00,2.016011E+00,1.449061E+04,8.913619E+03,6.767631E-01,7.939436E-01,8.410165E+03,3.160277E+04,3.928680E-01,2.815024E+00,3.434050E+03,2.318430E+04,1.609849E-01,2.065090E+00,8.479004E+04,3.150820E+04,3.958822E+00,2.806521E+00,4.227773E+04,2.859882E+04,1.974234E+00,2.547363E+00,1.508474E+03,1.557757E+04,7.044431E-02,1.387512E+00,1.740857E+04,1.796568E+04,8.129458E-01,1.600227E+00,4.243548E+04,5.049425E+04,1.981601E+00,4.497629E+00,2.140308E+04,3.026133E+04,9.994807E-01,2.695419E+00,2.285945E+04,1.125625E+04,1.067490E+00,1.002608E+00,2.127062E+04,1.729000E+04,9.932950E-01,1.540042E+00,0.000000E+00,1.013745E+04,0.000000E+00,9.029558E-01,4.319064E+04,2.527834E+04,2.016865E+00,2.251603E+00
09:20:00,0.000000E+00,1.954704E+04,0.000000E+00,1.741124E+00,1.736957E+04,5.574743E+04,8.111175E-01,4.965706E+00,0.000000E+00,1.888345E+04,0.000000E+00,1.682086E+00,0.000000E+00,3.333298E+04,0.000000E+00,2.969141E+00,0.000000E+00,3.086921E+04,0.000000E+00,2.749678E+00,0.000000E+00,3.394486E+04,0.000000E+00,3.023659E+00,0.000000E+00,2.318644E+04,0.000000E+00,2.065351E+00,1.494052E+04,8.988739E+03,6.976905E-01,8.006346E-01,8.259437E+03,3.233391E+04,3.857538E-01,2.880151E+00,3.434050E+03,2.683773E+04,1.609849E-01,2.390529E+00,8.433795E+04,3.382890E+04,3.937682E+00,3.013235E+00,4.188720E+04,3.022478E+04,1.955996E+00,2.692194E+00,1.239186E+03,1.580299E+04,5.786887E-02,1.407592E+00,1.708496E+04,1.838154E+04,7.978336E-01,1.637269E+00,4.204546E+04,5.192290E+04,1.963386E+00,4.624888E+00,2.106389E+04,3.050411E+04,9.836407E-01,2.717048E+00,2.249627E+04,1.149087E+04,1.050530E+00,1.023507E+00,2.091110E+04,1.747271E+04,9.765058E-01,1.556318E+00,0.000000E+00,1.024120E+04,0.000000E+00,9.121973E-01,4.280988E+04,2.690619E+04,1.999082E+00,2.396602E+00
09:30:00,0.000000E+00,1.991318E+04,0.000000E+00,1.773745E+00,1.644832E+04,5.853557E+04,7.680970E-01,5.214087E+00,0.000000E+00,2.013717E+04,0.000000E+00,1.793770E+00,0.000000E+00,3.393072E+04,0.000000E+00,3.022408E+00,0.000000E+00,3.139681E+04,0.000000E+00,2.796698E+00,0.000000E+00,3.469268E+04,0.000000E+00,3.090295E+00,0.000000E+00,2.373601E+04,0.000000E+00,2.114319E+00,1.126416E+04,9.065837E+03,5.260108E-01,8.075019E-01,4.138079E+03,3.302487E+04,1.932768E-01,2.941703E+00,1.284475E+03,3.058889E+04,5.999547E-02,2.724695E+00,8.393197E+04,3.609324E+04,3.918697E+00,3.214930E+00,4.153044E+04,3.180915E+04,1.939334E+00,2.833321E+00,9.726997E+02,1.603658E+04,4.542429E-02,1.428400E+00,1.676605E+04,1.886416E+04,7.829410E-01,1.680259E+00,4.168941E+04,5.320275E+04,1.946757E+00,4.738893E+00,2.073526E+04,3.069233E+04,9.682945E-01,2.733817E+00,2.214521E+04,1.172866E+04,1.034136E+00,1.044689E+00,2.056259E+04,1.766291E+04,9.602312E-01,1.573261E+00,0.000000E+00,1.034285E+04,0.000000E+00,9.212523E-01,4.246069E+04,2.849478E+04,1.982773E+00,2.538104E+00
09:40:00,0.000000E+00,2.028052E+04,0.000000E+00,1.806473E+00,1.556784E+04,6.134634E+04,7.269827E-01,5.464485E+00,0.000000E+00,2.139555E+04,0.000000E+00,1.905871E+00,0.000000E+00,3.453042E+04,0.000000E+00,3.075849E+00,0.000000E+00,3.192048E+04,0.000000E+00,2.843367E+00,0.000000E+00,3.543255E+04,0.000000E+00,3.156222E+00,0.000000E+00,2.428014E+04,0.000000E+00,2.162802E+00,1.148011E+04,9.144435E+03,5.360983E-01,8.145026E-01,3.401259E+03,3.366488E+04,1.588465E-01,2.998720E+00,5.844831E+02,3.442914E+04,2.729565E-02,3.066826E+00,8.353106E+04,3.829177E+04,3.900046E+00,3.410763E+00,4.119617E+04,3.334615E+04,1.923733E+00,2.970228E+00,7.099433E+02,1.627775E+04,3.315372E-02,1.449883E+00,1.644776E+04,1.941500E+04,7.680792E-01,1.729326E+00,4.135605E+04,5.431546E+04,1.931199E+00,4.838010E+00,2.041284E+04,3.081782E+04,9.532402E-01,2.744998E+00,2.180178E+04,1.197074E+04,1.018101E+00,1.066252E+00,2.022031E+04,1.786022E+04,9.442495E-01,1.590838E+00,0.000000E+00,1.044220E+04,0.000000E+00,9.301027E-01,4.213214E+04,3.003757E+04,1.967440E+00,2.675528E+00
09:50:00,0.000000E+00,2.065217E+04,0.000000E+00,1.839585E+00,1.471792E+04,6.418133E+04,6.872960E-01,5.717037E+00,0.000000E+00,2.265855E+04,0.000000E+00,2.018384E+00,0.000000E+00,3.513329E+04,0.000000E+00,3.129572E+00,0.000000E+00,3.244299E+04,0.000000E+00,2.889931E+00,0.000000E+00,3.616829E+04,0.000000E+00,3.221781E+00,0.000000E+00,2.482153E+04,0.000000E+00,2.211040E+00,1.142029E+04,9.224571E+03,5.333052E-01,8.216405E-01,2.653977E+03,3.424326E+04,1.239443E-01,3.050251E+00,3.756609E+02,3.834629E+04,1.754321E-02,3.415835E+00,8.314650E+04,4.042166E+04,3.882166E+00,3.600483E+00,4.088140E+04,3.483353E+04,1.909042E+00,3.102717E+00,4.544432E+02,1.652639E+04,2.122204E-02,1.472030E+00,1.612993E+04,2.002902E+04,7.532383E-01,1.784021E+00,4.104236E+04,5.524561E+04,1.916559E+00,4.920865E+00,2.009675E+04,3.087185E+04,9.384815E-01,2.749815E+00,2.146611E+04,1.221687E+04,1.002428E+00,1.088177E+00,1.988412E+04,1.806458E+04,9.285521E-01,1.609042E+00,0.000000E+00,1.054029E+04,0.000000E+00,9.388404E-01,4.182166E+04,3.153139E+04,1.952950E+00,2.808589E+00
10:00:00,0.000000E+00,2.102992E+04,0.000000E+00,1.873240E+00,1.389097E+04,6.701526E+04,6.486806E-01,5.969494E+00,0.000000E+00,2.392614E+04,0.000000E+00,2.131308E+00,0.000000E+00,3.573982E+04,0.000000E+00,3.183620E+00,0.000000E+00,3.297035E+04,0.000000E+00,2.936925E+00,0.000000E+00,3.690213E+04,0.000000E+00,3.287169E+00,0.000000E+00,2.536159E+04,0.000000E+00,2.259161E+00,1.132052E+04,9.309377E+03,5.286465E-01,8.291942E-01,1.806780E+03,3.474019E+04,8.437635E-02,3.094529E+00,0.000000E+00,4.232942E+04,0.000000E+00,3.770747E+00,8.279737E+04,4.248024E+04,3.865875E+00,3.783850E+00,4.058418E+04,3.628253E+04,1.895166E+00,3.231785E+00,2.242507E+02,1.678225E+04,1.047223E-02,1.494822E+00,1.581130E+04,2.069380E+04,7.383596E-01,1.843236E+00,4.074641E+04,5.594935E+04,1.902742E+00,4.983554E+00,1.978606E+04,3.083550E+04,9.239739E-01,2.746580E+00,2.113727E+04,1.247087E+04,9.870731E-01,1.110802E+00,1.955299E+04,1.828013E+04,9.130898E-01,1.628244E+00,0.000000E+00,1.063789E+04,0.000000E+00,9.475346E-01,4.152770E+04,3.298650E+04,1.939226E+00,2.938201E+00
10:10:00,0.000000E+00,2.112564E+04,0.000000E+00,1.881774E+00,1.364317E+04,6.928442E+04,6.371094E-01,6.171643E+00,0.000000E+00,2.510258E+04,0.000000E+00,2.236115E+00,0.000000E+00,3.584995E+04,0.000000E+00,3.193450E+00,0.000000E+00,3.308251E+04,0.000000E+00,2.946934E+00,0.000000E+00,3.704320E+04,0.000000E+00,3.299756E+00,0.000000E+00,2.546030E+04,0.000000E+00,2.267968E+00,1.122500E+04,9.395677E+03,5.241860E-01,8.368810E-01,1.440092E+03,3.541224E+04,6.725142E-02,3.154409E+00,0.000000E+00,4.311685E+04,0.000000E+00,3.841025E+00,8.262179E+04,4.429034E+04,3.857645E+00,3.945084E+00,4.041232E+04,3.757188E+04,1.887139E+00,3.346635E+00,1.278166E+02,1.693500E+04,5.968857E-03,1.508429E+00,1.557417E+04,2.132503E+04,7.272867E-01,1.899464E+00,4.057601E+04,5.632609E+04,1.894783E+00,5.017114E+00,1.956393E+04,3.062522E+04,9.136011E-01,2.727853E+00,2.089861E+04,1.264721E+04,9.759287E-01,1.126510E+00,1.931005E+04,1.841995E+04,9.017454E-01,1.640700E+00,0.000000E+00,1.064703E+04,0.000000E+00,9.483490E-01,4.135837E+04,3.428242E+04,1.931317E+00,3.053635E+00
10:20:00,0.000000E+00,2.120817E+04,0.000000E+00,1.889131E+00,1.346432E+04,7.147728E+04,6.287571E-01,6.366990E+00,0.000000E+00,2.623047E+04,0.000000E+00,2.336601E+00,0.000000E+00,3.593874E+04,0.000000E+00,3.201375E+00,0.000000E+00,3.317421E+04,0.000000E+00,2.955118E+00,0.000000E+00,3.715265E+04,0.000000E+00,3.309521E+00,0.000000E+00,2.553534E+04,0.000000E+00,2.274662E+00,1.113281E+04,9.481532E+03,5.198800E-01,8.445282E-01,1.108893E+03,3.598626E+04,5.178464E-02,3.205563E+00,0.000000E+00,4.380083E+04,0.000000E+00,3.902089E+00,8.247838E+04,4.600472E+04,3.850858E+00,4.097791E+00,4.026420E+04,3.879316E+04,1.880216E+00,3.455419E+00,5.991967E+01,1.708789E+04,2.798165E-03,1.522049E+00,1.533930E+04,2.199415E+04,7.163185E-01,1.959066E+00,4.042948E+04,5.648151E+04,1.887934E+00,5.030961E+00,1.935038E+04,3.032184E+04,9.036287E-01,2.700832E+00,2.067002E+04,1.282228E+04,9.652540E-01,1.142105E+00,1.907535E+04,1.856090E+04,8.907852E-01,1.653256E+00,0.000000E+00,1.064976E+04,0.000000E+00,9.485929E-01,4.121158E+04,3.550925E+04,1.924456E+00,3.162915E+00
10:30:00,0.000000E+00,2.129164E+04,0.000000E+00,1.896572E+00,1.330388E+04,7.362973E+04,6.212643E-01,6.558735E+00,0.000000E+00,2.735048E+04,0.000000E+00,2.436390E+00,0.000000E+00,3.601981E+04,0.000000E+00,3.208611E+00,0.000000E+00,3.325828E+04,0.000000E+00,2.962620E+00,0.000000E+00,3.725313E+04,0.000000E+00,3.318485E+00,0.000000E+00,2.560490E+04,0.000000E+00,2.280867E+00,1.104378E+04,9.566268E+03,5.157220E-01,8.520758E-01,8.019069E+02,3.647553E+04,3.744864E-02,3.249175E+00,0.000000E+00,4.448003E+04,0.000000E+00,3.962718E+00,8.235538E+04,4.764034E+04,3.845028E+00,4.243482E+00,4.012852E+04,3.995751E+04,1.873874E+00,3.559134E+00,1.749914E+01,1.724415E+04,8.171853E-04,1.535969E+00,1.510539E+04,2.269456E+04,7.053949E-01,2.021456E+00,4.029557E+04,5.643522E+04,1.881675E+00,5.026839E+00,1.914259E+04,2.993266E+04,8.939254E-01,2.666169E+00,2.044858E+04,1.299873E+04,9.549130E-01,1.157822E+00,1.884619E+04,1.870564E+04,8.800841E-01,1.666150E+00,0.000000E+00,1.065046E+04,0.000000E+00,9.486562E-01,4.107611E+04,3.667885E+04,1.918123E+00,3.267096E+00
10:40:00,0.000000E+00,2.137561E+04,0.000000E+00,1.904057E+00,1.315954E+04,7.572503E+04,6.145239E-01,6.745385E+00,0.000000E+00,2.846184E+04,0.000000E+00,2.535418E+00,0.000000E+00,3.609464E+04,0.000000E+00,3.215289E+00,0.000000E+00,3.333660E+04,0.000000E+00,2.969607E+00,0.000000E+00,3.734619E+04,0.000000E+00,3.326787E+00,0.000000E+00,2.566969E+04,0.000000E+00,2.286646E+00,1.095691E+04,9.649648E+03,5.116650E-01,8.595024E-01,5.159831E+02,3.689724E+04,2.409619E-02,3.286779E+00,0.000000E+00,4.515612E+04,0.000000E+00,4.023050E+00,8.224187E+04,4.919787E+04,3.839655E+00,4.382218E+00,4.000221E+04,4.106559E+04,1.867971E+00,3.657834E+00,0.000000E+00,1.740334E+04,0.000000E+00,1.550149E+00,1.487299E+04,2.341728E+04,6.945424E-01,2.085832E+00,4.017121E+04,5.620867E+04,1.875863E+00,5.006661E+00,1.893952E+04,2.947414E+04,8.844427E-01,2.625329E+00,2.023329E+04,1.317648E+04,9.448594E-01,1.173656E+00,1.862180E+04,1.885380E+04,8.696056E-01,1.679348E+00,0.000000E+00,1.064948E+04,0.000000E+00,9.485693E-01,4.094912E+04,3.779088E+04,1.912189E+00,3.366149E+00
10:50:00,0.000000E+00,2.146065E+04,0.000000E+00,1.911636E+00,1.302786E+04,7.774994E+04,6.083742E-01,6.925763E+00,0.000000E+00,2.956622E+04,0.000000E+00,2.633831E+00,0.000000E+00,3.616466E+04,0.000000E+00,3.221537E+00,0.000000E+00,3.341074E+04,0.000000E+00,2.976220E+00,0.000000E+00,3.743375E+04,0.000000E+00,3.334597E+00,0.000000E+00,2.573101E+04,0.000000E+00,2.292115E+00,1.087236E+04,9.731628E+03,5.077160E-01,8.668046E-01,2.480759E+02,3.727430E+04,1.158511E-02,3.320413E+00,0.000000E+00,4.583104E+04,0.000000E+00,4.083255E+00,8.215399E+04,5.067877E+04,3.835479E+00,4.514127E+00,3.988555E+04,4.211845E+04,1.862518E+00,3.751617E+00,0.000000E+00,1.756514E+04,0.000000E+00,1.564562E+00,1.464319E+04,2.415626E+04,6.838114E-01,2.151658E+00,4.005665E+04,5.583926E+04,1.870508E+00,4.973757E+00,1.874084E+04,2.896758E+04,8.751646E-01,2.580209E+00,2.002393E+04,1.335541E+04,9.350832E-01,1.189594E+00,1.840216E+04,1.900505E+04,8.593491E-01,1.692822E+00,0.000000E+00,1.064735E+04,0.000000E+00,9.483805E-01,4.083117E+04,3.884651E+04,1.906676E+00,3.460177E+00
